True,Predicted
0.36,[0.35583284]
0.312,[0.29339314]
0.2,[0.20591965]
0.0,[0.02483926]
0.012,[0.0285393]
0.376,[0.3651382]
0.396,[0.3518339]
0.116,[0.11543185]
0.084,[0.08212831]
0.372,[0.38350013]
0.36,[0.35478464]
0.324,[0.32843128]
0.376,[0.36815864]
0.392,[0.3965622]
0.224,[0.22138023]
0.132,[0.15472817]
0.324,[0.29557398]
0.036,[0.0370021]
0.4,[0.3905234]
0.188,[0.1450288]
0.372,[0.36294755]
0.248,[0.24382842]
0.276,[0.20779374]
0.348,[0.36731714]
0.072,[0.06819801]
0.36,[0.3791476]
0.384,[0.33749533]
0.316,[0.3166835]
0.212,[0.18350586]
0.304,[0.31973213]
0.236,[0.23616377]
0.184,[0.20141566]
0.336,[0.3271001]
0.188,[0.16640505]
0.332,[0.29194042]
0.08,[0.07277428]
0.02,[0.04437051]
0.232,[0.22453651]
0.244,[0.18084764]
0.24,[0.22723946]
0.34,[0.3052972]
0.344,[0.36511365]
0.316,[0.25333756]
0.0,[0.01787637]
0.092,[0.09520715]
0.368,[0.36808744]
0.312,[0.29352108]
0.36,[0.34492972]
0.28,[0.293012]
0.148,[0.13642906]
0.252,[0.23803675]
0.188,[0.18154374]
0.084,[0.10179646]
0.068,[0.08188581]
0.04,[0.04003542]
0.052,[0.07054912]
0.064,[0.05299497]
0.2,[0.19988766]
0.328,[0.32124776]
0.216,[0.18735167]
0.12,[0.12921724]
0.116,[0.1201696]
0.02,[0.08703672]
0.288,[0.3044729]
0.284,[0.2563543]
0.076,[0.05874292]
0.188,[0.17259273]
0.068,[0.06996141]
0.1,[0.06293045]
0.352,[0.3479558]
0.02,[0.04706624]
0.32,[0.32904434]
0.012,[0.0283423]
0.264,[0.23684001]
0.332,[0.33380216]
0.356,[0.35155338]
0.228,[0.20487586]
0.348,[0.31696025]
0.308,[0.31048787]
0.348,[0.3591865]
0.192,[0.14698121]
0.008,[0.0440411]
0.376,[0.34751925]
0.212,[0.24412069]
0.028,[0.02121231]
0.256,[0.26710033]
0.18,[0.18758029]
0.128,[0.12758882]
0.028,[0.03883434]
0.1,[0.09186361]
0.32,[0.25202656]
0.364,[0.3183092]
0.008,[0.03563056]
0.2,[0.18233421]
0.148,[0.08657003]
0.02,[0.02467672]
0.016,[0.05594843]
0.144,[0.13251787]
0.184,[0.19544813]
0.112,[0.09911887]
0.256,[0.28154755]
0.108,[0.04037446]
0.232,[0.25148824]
0.136,[0.13519993]
0.016,[0.0248234]
0.012,[0.03160362]
0.308,[0.29318243]
0.264,[0.27686968]
0.116,[0.13573182]
0.012,[0.04029787]
0.208,[0.2493087]
0.144,[0.11390314]
0.252,[0.22306463]
0.1,[0.09310672]
0.044,[0.03954048]
0.308,[0.24294466]
0.252,[0.23452035]
0.364,[0.33610466]
0.264,[0.22553891]
0.38,[0.36542523]
0.22,[0.18686867]
0.256,[0.24046314]
0.22,[0.22624558]
0.116,[0.08903268]
0.084,[0.05267326]
0.256,[0.26892093]
0.296,[0.18015611]
0.12,[0.10313933]
0.128,[0.10919157]
0.108,[0.11182369]
0.224,[0.18171483]
0.06,[0.067787]
0.244,[0.23102194]
0.396,[0.39024314]
0.06,[0.0773857]
0.3,[0.28832147]
0.196,[0.18177375]
0.376,[0.41705605]
0.156,[0.1913786]
0.06,[0.04038783]
0.14,[0.13685262]
0.264,[0.24711567]
0.332,[0.30239436]
0.12,[0.11724968]
0.2,[0.20617053]
0.336,[0.35764584]
0.104,[0.10581747]
0.22,[0.19354668]
0.264,[0.26853564]
0.264,[0.22295648]
0.3,[0.28157845]
0.304,[0.27575466]
0.132,[0.12124454]
0.328,[0.3025454]
0.38,[0.40017584]
0.28,[0.31090635]
0.152,[0.129904]
0.04,[0.03304281]
0.128,[0.11771458]
0.004,[0.02743923]
0.124,[0.11089485]
0.368,[0.40308407]
0.2,[0.17813197]
0.276,[0.28540942]
0.112,[0.11738116]
0.3,[0.23730719]
0.304,[0.2710646]
0.396,[0.35390538]
0.112,[0.11889225]
0.232,[0.24279064]
0.364,[0.34317514]
0.2,[0.1890876]
0.104,[0.12280475]
0.276,[0.2929754]
0.12,[0.15236762]
0.244,[0.22785729]
0.116,[0.12379315]
0.188,[0.20245197]
0.032,[0.02624149]
0.332,[0.30395344]
0.008,[0.02784454]
0.244,[0.22098365]
0.324,[0.328402]
0.392,[0.38909742]
0.292,[0.30603656]
0.264,[0.28080085]
0.188,[0.15605655]
0.132,[0.16160718]
0.084,[0.0850453]
0.048,[0.04610896]
0.18,[0.16451037]
0.096,[0.11844804]
0.096,[0.13098326]
0.16,[0.16954556]
0.104,[0.12009082]
0.248,[0.27107704]
0.056,[0.06523736]
0.052,[0.07726912]
0.14,[0.1615797]
0.3,[0.28222293]
0.096,[0.05443767]
0.064,[0.07186176]
0.204,[0.19811878]
0.084,[0.06860162]
0.36,[0.34471568]
0.288,[0.25796628]
0.4,[0.3729697]
0.092,[0.10623682]
0.108,[0.11397281]
0.376,[0.38243768]
0.264,[0.30596447]
0.304,[0.29735824]
0.344,[0.34246972]
0.18,[0.16605097]
0.212,[0.18994528]
0.1,[0.09632517]
0.12,[0.13847783]
0.36,[0.34717986]
0.016,[0.02186267]
0.04,[0.0566014]
0.052,[0.05372752]
0.012,[0.09238393]
0.384,[0.36296672]
0.352,[0.3396819]
0.108,[0.0885158]
0.236,[0.2268041]
0.08,[0.09962762]
0.012,[0.02131407]
0.34,[0.26609084]
0.324,[0.29064983]
0.388,[0.3960782]
0.192,[0.20061737]
0.032,[0.08928098]
0.164,[0.1385965]
0.072,[0.07932998]
0.244,[0.26866794]
0.356,[0.35266554]
0.016,[0.03512108]
0.16,[0.17346561]
0.184,[0.19899032]
0.008,[0.02651614]
0.288,[0.29402858]
0.088,[0.05149286]
0.32,[0.27751657]
0.352,[0.36644533]
0.036,[0.02405851]
0.164,[0.1264483]
0.396,[0.381636]
0.364,[0.34253016]
0.072,[0.06175505]
0.008,[0.0620412]
0.32,[0.31989405]
0.068,[0.07723799]
0.04,[0.02187917]
0.332,[0.3360854]
0.184,[0.17817295]
0.312,[0.3401377]
0.092,[0.07796341]
0.3,[0.26700073]
0.164,[0.17959037]
0.112,[0.12347743]
0.32,[0.28157344]
0.352,[0.34476444]
0.196,[0.21680763]
0.24,[0.22805825]
0.168,[0.19281784]
0.308,[0.27804643]
0.004,[0.02172785]
0.104,[0.11297955]
0.236,[0.23641965]
0.384,[0.34950027]
0.052,[0.03279147]
0.232,[0.20707452]
0.336,[0.3298672]
0.084,[0.09848284]
0.396,[0.23245606]
0.2,[0.18774945]
0.06,[0.04389799]
0.264,[0.23080814]
0.0,[0.0272196]
0.4,[0.35076126]
0.112,[0.1328384]
0.028,[0.03732295]
0.012,[0.04981112]
0.2,[0.19088334]
0.028,[0.02020758]
0.232,[0.23563913]
0.084,[0.09344415]
0.396,[0.37603927]
0.192,[0.19338313]
0.332,[0.35041574]
0.264,[0.22825006]
0.348,[0.33018008]
0.288,[0.28337073]
0.156,[0.17322344]
0.02,[0.03437132]
0.132,[0.15017116]
0.136,[0.14252082]
0.1,[0.08339745]
0.056,[0.02476165]
0.268,[0.29649118]
0.256,[0.25489357]
0.328,[0.31511298]
0.004,[0.02876332]
0.16,[0.13527033]
0.296,[0.28306833]
0.176,[0.13255808]
0.152,[0.13367671]
0.164,[0.15620199]
0.128,[0.10728552]
0.232,[0.2007862]
0.144,[0.1445224]
0.044,[0.02949757]
0.24,[0.22253948]
0.1,[0.08849242]
0.372,[0.36815163]
0.08,[0.08309518]
0.336,[0.34723946]
0.204,[0.2021982]
0.28,[0.25921622]
0.128,[0.14653891]
0.14,[0.07936602]
0.236,[0.23788026]
0.092,[0.06301317]
0.16,[0.13052486]
0.168,[0.1832237]
0.22,[0.1932129]
0.392,[0.3870503]
0.38,[0.35265753]
0.1,[0.04404923]
0.064,[0.03952853]
0.352,[0.33485278]
0.3,[0.26814303]
0.236,[0.23527014]
0.172,[0.12905632]
0.216,[0.20374432]
0.396,[0.3986005]
0.06,[0.07796949]
0.096,[0.06819742]
0.22,[0.23689598]
0.312,[0.30640152]
0.228,[0.20216426]
0.088,[0.08451866]
0.308,[0.27907225]
0.316,[0.31894132]
0.24,[0.2604387]
0.108,[0.08886372]
0.156,[0.12342692]
0.272,[0.2478613]
0.268,[0.28958824]
0.004,[0.03322341]
0.328,[0.31027228]
0.052,[0.04138131]
0.18,[0.15640154]
0.36,[0.33536205]
0.232,[0.23483858]
0.008,[0.04629284]
0.34,[0.31813112]
0.316,[0.30910274]
0.196,[0.21009165]
0.072,[0.09486615]
0.036,[0.0412027]
0.036,[0.06620763]
0.168,[0.17852122]
0.276,[0.27769265]
0.004,[0.02044909]
0.112,[0.12122006]
0.18,[0.18802392]
0.104,[0.02604665]
0.028,[0.0340724]
0.332,[0.31737164]
0.344,[0.32136872]
0.276,[0.27002847]
0.016,[0.02264822]
0.392,[0.4110537]
0.216,[0.21352872]
0.232,[0.21740517]
0.208,[0.20419097]
0.276,[0.26249617]
0.36,[0.37867782]
0.388,[0.40578404]
0.388,[0.38596338]
0.272,[0.2876217]
0.144,[0.14842816]
0.36,[0.37618753]
0.116,[0.13879082]
0.0,[0.02321226]
0.156,[0.13208544]
0.096,[0.11499019]
0.06,[0.08475645]
0.052,[0.07398207]
0.232,[0.21178707]
0.352,[0.32444057]
0.264,[0.28085908]
0.036,[0.04271759]
0.356,[0.35905552]
0.352,[0.3465899]
0.048,[0.05665874]
0.392,[0.39305952]
0.116,[0.0902219]
0.356,[0.37365577]
0.12,[0.13256902]
0.24,[0.22439244]
0.16,[0.13857332]
0.096,[0.09227328]
0.08,[0.08662581]
0.052,[0.07885684]
0.184,[0.1981625]
0.044,[0.05872405]
0.044,[0.04888032]
0.076,[0.08304369]
0.132,[0.15442327]
0.032,[0.04219281]
0.288,[0.22554865]
0.044,[0.05533936]
0.34,[0.35829398]
0.172,[0.15475482]
0.004,[0.0210887]
0.208,[0.1985043]
0.0,[0.01974386]
0.36,[0.34979317]
0.068,[0.04552966]
0.332,[0.33549497]
0.14,[0.14727989]
0.392,[0.3663077]
0.372,[0.3658387]
0.056,[0.03527695]
0.336,[0.3447747]
0.012,[0.03331063]
0.352,[0.3704018]
0.076,[0.03456425]
0.38,[0.36368132]
0.18,[0.1723116]
0.08,[0.05206033]
0.276,[0.27901247]
0.268,[0.28653678]
0.2,[0.19187063]
0.24,[0.25687966]
0.232,[0.24490991]
0.256,[0.27521935]
0.336,[0.28376025]
0.12,[0.1375587]
0.228,[0.19274572]
0.352,[0.3772966]
0.132,[0.1788677]
0.2,[0.19449705]
0.128,[0.12884384]
0.208,[0.1876835]
0.02,[0.05467109]
0.388,[0.3750566]
0.236,[0.23539028]
0.164,[0.15066648]
0.292,[0.281153]
0.26,[0.25660232]
0.344,[0.31326026]
0.216,[0.20080054]
0.192,[0.21240193]
0.372,[0.33505687]
0.32,[0.31823227]
0.376,[0.39060277]
0.26,[0.24010777]
0.036,[0.04903348]
0.208,[0.21228865]
0.276,[0.26601467]
0.028,[0.0761366]
0.192,[0.19916567]
0.34,[0.34700486]
0.324,[0.29993853]
0.056,[0.06373013]
0.192,[0.19892555]
0.38,[0.36932075]
0.008,[0.04061194]
0.392,[0.35913593]
0.3,[0.3113079]
0.12,[0.08971662]
0.224,[0.22849339]
0.056,[0.05532866]
0.156,[0.1336633]
0.372,[0.35819617]
0.228,[0.19963908]
0.292,[0.29322138]
0.036,[0.02782405]
0.388,[0.35710585]
0.4,[0.389383]
0.016,[0.03254856]
0.184,[0.26280093]
0.116,[0.10268391]
0.152,[0.12906927]
0.388,[0.3758569]
0.18,[0.1675953]
0.16,[0.10252423]
0.256,[0.2650247]
0.332,[0.3142152]
0.328,[0.31299815]
0.088,[0.09936151]
0.264,[0.26654106]
0.236,[0.2094509]
0.12,[0.13467526]
0.236,[0.17706531]
0.384,[0.36514622]
0.26,[0.23984459]
0.36,[0.36712164]
0.348,[0.36717567]
0.172,[0.18480986]
0.128,[0.12512344]
0.38,[0.36874446]
0.1,[0.10366552]
0.392,[0.4077561]
0.076,[0.05569417]
0.3,[0.2939126]
0.32,[0.30173308]
0.3,[0.31617913]
0.112,[0.02620239]
0.308,[0.2880648]
0.072,[0.0545625]
0.344,[0.35824743]
0.04,[0.04524806]
0.356,[0.31501636]
0.084,[0.06945629]
0.132,[0.10074676]
0.148,[0.16246283]
0.296,[0.30240795]
0.004,[0.02570644]
0.372,[0.3362558]
0.016,[0.04359612]
0.072,[0.09096121]
0.36,[0.3417375]
0.08,[0.11115176]
0.104,[0.03186825]
0.348,[0.3593386]
0.216,[0.20909512]
0.288,[0.30011424]
0.016,[0.04480267]
0.312,[0.29421094]
0.308,[0.2808463]
0.372,[0.33327338]
0.4,[0.38901165]
0.112,[0.10438692]
0.164,[0.15349546]
0.4,[0.4166492]
0.048,[0.04593442]
0.144,[0.14939854]
0.144,[0.13968387]
0.1,[0.08099338]
0.04,[0.04878666]
0.168,[0.15561318]
0.308,[0.32147554]
0.224,[0.23321086]
0.244,[0.26541382]
0.388,[0.38448623]
0.024,[0.01847807]
0.388,[0.37042424]
0.136,[0.14150292]
0.04,[0.05214394]
0.304,[0.328846]
0.08,[0.06241659]
0.24,[0.23052421]
0.112,[0.10921996]
0.372,[0.36171517]
0.012,[0.03452525]
0.388,[0.35200897]
0.264,[0.20396653]
0.104,[0.07778187]
0.348,[0.34795985]
0.04,[0.04003755]
0.324,[0.27316648]
0.172,[0.16663474]
0.332,[0.3285477]
0.0,[0.03096188]
0.08,[0.07019891]
0.208,[0.20344031]
0.184,[0.19854105]
0.356,[0.28699315]
0.324,[0.29592684]
0.196,[0.1043942]
0.236,[0.23796475]
0.176,[0.17338598]
0.108,[0.08292946]
0.016,[0.02018425]
0.068,[0.05468956]
0.296,[0.26489872]
0.136,[0.12353597]
0.144,[0.14514524]
0.22,[0.18956935]
0.32,[0.32040545]
0.264,[0.24724475]
0.22,[0.21505427]
0.364,[0.34255287]
0.232,[0.29907033]
0.292,[0.28937128]
0.376,[0.37912863]
0.392,[0.39590958]
0.308,[0.3218762]
0.296,[0.23079681]
0.14,[0.15409267]
0.136,[0.10582513]
0.236,[0.23085558]
0.064,[0.07802653]
0.3,[0.24113795]
0.216,[0.21362817]
0.344,[0.36281952]
0.312,[0.23303813]
0.272,[0.29238498]
0.172,[0.16638017]
0.32,[0.33224413]
0.312,[0.27284396]
0.144,[0.16298911]
0.224,[0.22047049]
0.4,[0.3784733]
0.204,[0.22451168]
0.204,[0.16769427]
0.044,[0.14395899]
0.232,[0.22307515]
0.016,[0.02099182]
0.208,[0.23597819]
0.096,[0.10944506]
0.04,[0.02707991]
0.132,[0.16653675]
0.132,[0.12185422]
0.072,[0.06985377]
0.176,[0.16825303]
0.028,[0.01613975]
0.028,[0.02044978]
0.304,[0.28502777]
0.396,[0.3997256]
0.328,[0.30843666]
0.116,[0.09774527]
0.204,[0.18542519]
0.04,[0.02570392]
0.204,[0.10185757]
0.12,[0.09992125]
0.24,[0.25098526]
0.132,[0.10645562]
0.14,[0.10863177]
0.192,[0.21084794]
0.38,[0.3703145]
0.352,[0.33941883]
0.356,[0.33973026]
0.376,[0.3390678]
0.352,[0.32037404]
0.044,[0.04140179]
0.108,[0.1335004]
0.192,[0.20813581]
0.048,[0.08822095]
0.18,[0.19130841]
0.22,[0.21252558]
0.256,[0.21745357]
0.156,[0.12461609]
0.312,[0.330013]
0.136,[0.10800277]
0.364,[0.35625914]
0.152,[0.16538116]
0.072,[0.04811623]
0.12,[0.08873758]
0.348,[0.33006254]
0.128,[0.1418092]
0.364,[0.3754913]
0.176,[0.14817473]
0.28,[0.26653042]
0.04,[0.03232646]
0.388,[0.37728778]
0.3,[0.30548638]
0.18,[0.18226084]
0.224,[0.24423766]
0.356,[0.37219894]
0.26,[0.23801905]
0.048,[0.05855522]
0.16,[0.13421059]
0.248,[0.26074836]
0.396,[0.37720865]
0.172,[0.15773863]
0.056,[0.07660222]
0.284,[0.3027522]
0.016,[0.02435021]
0.164,[0.12876719]
0.124,[0.06667235]
0.116,[0.09772403]
0.368,[0.38648993]
0.312,[0.30264303]
0.368,[0.36418396]
0.392,[0.4071801]
0.344,[0.35401064]
0.092,[0.08667152]
0.292,[0.3086493]
0.228,[0.21312815]
0.1,[0.12864286]
0.212,[0.20108083]
0.092,[0.10528758]
0.316,[0.31788096]
0.28,[0.27311286]
0.26,[0.23754168]
0.376,[0.35866758]
0.348,[0.3138805]
0.272,[0.24864224]
0.264,[0.3022826]
0.092,[0.04542319]
0.2,[0.18392605]
0.364,[0.3895237]
0.072,[0.06370939]
0.316,[0.30955747]
0.332,[0.3288932]
0.248,[0.22894776]
0.036,[0.07240724]
0.268,[0.2610913]
0.18,[0.16759887]
0.288,[0.26881602]
0.008,[0.05270565]
0.3,[0.31820866]
0.224,[0.21439931]
0.0,[0.03190784]
0.268,[0.25661066]
0.152,[0.0769444]
0.024,[0.03117392]
0.344,[0.3599694]
0.4,[0.2251074]
0.004,[0.03151003]
0.324,[0.3588939]
0.272,[0.26887044]
0.116,[0.09782421]
0.384,[0.36533293]
0.052,[0.03006301]
0.02,[0.03431266]
0.088,[0.05630737]
0.372,[0.3411211]
0.312,[0.31170508]
0.044,[0.04853168]
0.132,[0.14838366]
0.172,[0.20192647]
0.208,[0.21111098]
0.16,[0.15173966]
0.212,[0.1810236]
0.336,[0.3091516]
0.292,[0.27636772]
0.264,[0.2746838]
0.104,[0.10075771]
0.36,[0.36649504]
0.12,[0.1250189]
0.056,[0.07512031]
0.372,[0.32512376]
0.12,[0.10599623]
0.364,[0.3463823]
0.252,[0.22315204]
0.056,[0.0752834]
0.352,[0.3690543]
0.284,[0.28370628]
0.368,[0.34699854]
0.116,[0.11010884]
0.068,[0.06087889]
0.024,[0.03091735]
0.364,[0.3436933]
0.316,[0.35274985]
0.06,[0.07679108]
0.16,[0.17190877]
0.2,[0.21269116]
0.384,[0.3899653]
0.396,[0.4079646]
0.2,[0.1875802]
0.104,[0.07406271]
0.036,[0.07207155]
0.244,[0.22437164]
0.12,[0.09131876]
0.02,[0.03091094]
0.084,[0.11878168]
0.16,[0.17352739]
0.084,[0.11907972]
0.032,[0.03764234]
0.228,[0.20262903]
0.392,[0.35459042]
0.24,[0.22439978]
0.144,[0.25438175]
0.072,[0.0920035]
0.02,[0.03406066]
0.324,[0.32285312]
0.088,[0.06110729]
0.232,[0.25058284]
0.016,[0.03401055]
0.284,[0.27401134]
0.112,[0.09672525]
0.084,[0.1156244]
0.324,[0.34659243]
0.092,[0.07909501]
0.204,[0.1517522]
0.352,[0.33407995]
0.152,[0.15979221]
0.396,[0.37292764]
0.208,[0.2151891]
0.256,[0.26080123]
0.004,[0.01808879]
0.232,[0.23464212]
0.372,[0.37650388]
0.352,[0.35573736]
0.144,[0.15454063]
0.264,[0.21732423]
0.1,[0.06843608]
0.256,[0.26086962]
0.224,[0.23724183]
0.364,[0.35976198]
0.3,[0.29456353]
0.304,[0.27345055]
0.364,[0.38736114]
0.124,[0.09107602]
0.008,[0.05606773]
0.252,[0.24229333]
0.136,[0.1128934]
0.116,[0.1294516]
0.016,[0.03651724]
0.0,[0.02781473]
0.4,[0.36510924]
0.032,[0.04360275]
0.06,[0.03654957]
0.304,[0.28210708]
0.024,[0.02829847]
0.376,[0.33889255]
0.172,[0.16670594]
0.224,[0.202744]
0.156,[0.11974639]
0.024,[0.02628266]
0.06,[0.04626041]
0.224,[0.23104423]
0.084,[0.07980207]
0.232,[0.20682779]
0.104,[0.06510281]
0.32,[0.3170502]
0.136,[0.13885778]
0.356,[0.37282988]
0.376,[0.38952008]
0.236,[0.2335296]
0.02,[0.02443436]
0.012,[0.02512644]
0.4,[0.38790795]
0.028,[0.02616118]
0.04,[0.02741624]
0.176,[0.13226657]
0.284,[0.2781476]
0.2,[0.2076391]
0.084,[0.06788755]
0.184,[0.1667358]
0.148,[0.1347936]
0.34,[0.35425138]
0.148,[0.09620886]
0.116,[0.07804186]
0.348,[0.33466044]
0.06,[0.05871345]
0.348,[0.26305914]
0.336,[0.35422823]
0.1,[0.08862811]
0.028,[0.02892281]
0.2,[0.176065]
0.272,[0.26493287]
0.052,[0.06535544]
0.364,[0.3499597]
0.312,[0.3078262]
0.132,[0.1194677]
0.02,[0.02833041]
0.024,[0.03294277]
0.12,[0.11020065]
0.16,[0.14287901]
0.204,[0.19890797]
0.208,[0.19990489]
0.144,[0.12585717]
0.352,[0.3378371]
0.272,[0.29651782]
0.188,[0.18351689]
0.336,[0.31218043]
0.384,[0.36400545]
0.252,[0.25060126]
0.124,[0.11061745]
0.02,[0.04327923]
0.356,[0.37756667]
0.388,[0.36246035]
0.076,[0.02942969]
0.38,[0.37100175]
0.272,[0.25260878]
0.136,[0.10124419]
0.148,[0.12916428]
0.016,[0.05239369]
0.04,[0.0771835]
0.304,[0.29005867]
0.288,[0.28913662]
0.092,[0.05133854]
0.112,[0.11724936]
0.272,[0.25647047]
0.192,[0.1750015]
0.324,[0.34473214]
0.4,[0.31840912]
0.14,[0.14741254]
0.128,[0.12991035]
0.152,[0.14260775]
0.36,[0.33515933]
0.2,[0.1867952]
0.104,[0.14034697]
0.284,[0.2867776]
0.208,[0.19402972]
0.108,[0.07786088]
0.328,[0.32905698]
0.092,[0.0993267]
0.096,[0.08343339]
0.332,[0.3041745]
0.348,[0.35113046]
0.18,[0.13982138]
0.048,[0.13416874]
0.18,[0.16532305]
0.152,[0.14745918]
0.324,[0.31426868]
0.1,[0.09066512]
0.292,[0.33871564]
0.224,[0.21769944]
0.108,[0.07778548]
0.004,[0.03923675]
0.092,[0.06322125]
0.376,[0.3894706]
0.044,[0.04612894]
0.4,[0.3568909]
0.056,[0.04364065]
0.332,[0.35440308]
0.392,[0.40102026]
0.236,[0.25268087]
0.048,[0.05072601]
0.072,[0.0691056]
0.244,[0.25068212]
0.256,[0.2226145]
0.252,[0.2590815]
0.332,[0.32648787]
0.296,[0.334445]
0.128,[0.11982952]
0.184,[0.15663594]
0.088,[0.09558843]
0.008,[0.03317282]
0.228,[0.21756601]
0.108,[0.1098818]
0.264,[0.18141684]
