True,Predicted
0.0,[0.04767632]
0.012,[0.04998927]
0.376,[0.34805512]
0.396,[0.3737284]
0.116,[0.12963003]
0.084,[0.10107405]
0.372,[0.40415764]
0.36,[0.36230987]
0.324,[0.3263402]
0.376,[0.3567543]
0.392,[0.37897044]
0.224,[0.24646832]
0.132,[0.17982702]
0.324,[0.30837393]
0.036,[0.0489023]
0.4,[0.36710566]
0.188,[0.13033207]
0.372,[0.3633107]
0.248,[0.29657033]
0.276,[0.24011603]
0.348,[0.3669932]
0.072,[0.08662141]
0.36,[0.3740681]
0.384,[0.383662]
0.316,[0.33472735]
0.212,[0.22571515]
0.304,[0.32969725]
0.236,[0.26303908]
0.184,[0.21999016]
0.336,[0.33141825]
0.188,[0.20980139]
0.332,[0.32277596]
0.08,[0.10299002]
0.02,[0.10020987]
0.232,[0.28700426]
0.244,[0.2995047]
0.24,[0.26525268]
0.34,[0.33381596]
0.344,[0.3507521]
0.316,[0.2969567]
0.0,[0.03719423]
0.092,[0.1219419]
0.368,[0.35422358]
0.312,[0.32014796]
0.36,[0.37910628]
0.28,[0.31399435]
0.148,[0.19807588]
0.252,[0.24405643]
0.188,[0.26824376]
0.084,[0.0999695]
0.068,[0.08053058]
0.04,[0.05155309]
0.052,[0.07200712]
0.064,[0.09390236]
0.2,[0.22326304]
0.328,[0.3514349]
0.216,[0.22963406]
0.12,[0.1511312]
0.116,[0.16094863]
0.02,[0.15433237]
0.288,[0.3285243]
0.284,[0.32013756]
0.076,[0.09647907]
0.188,[0.2206572]
0.068,[0.05252693]
0.1,[0.12215687]
0.352,[0.37611282]
0.02,[0.09158669]
0.32,[0.31915468]
0.012,[0.04543104]
0.264,[0.34554115]
0.332,[0.33256602]
0.356,[0.34413058]
0.228,[0.2490196]
0.348,[0.31638527]
0.308,[0.32075733]
0.348,[0.34576604]
0.192,[0.17403863]
0.008,[0.08066853]
0.376,[0.38042265]
0.212,[0.2709281]
0.028,[0.03896387]
0.256,[0.25440347]
0.18,[0.19946684]
0.128,[0.17467223]
0.028,[0.08121278]
0.1,[0.22382084]
0.32,[0.3384841]
0.364,[0.31817293]
0.008,[0.04473196]
0.2,[0.21423255]
0.148,[0.08352471]
0.02,[0.04373795]
0.016,[0.07045771]
0.144,[0.15899186]
0.184,[0.19930829]
0.112,[0.12439838]
0.256,[0.29412803]
0.108,[0.04886718]
0.232,[0.25977665]
0.136,[0.16991857]
0.016,[0.03123312]
0.012,[0.04553603]
0.308,[0.31206086]
0.264,[0.29332763]
0.116,[0.14584805]
0.012,[0.06985822]
0.208,[0.26475468]
0.144,[0.10669995]
0.252,[0.3242087]
0.1,[0.11880963]
0.044,[0.05236974]
0.308,[0.29268855]
0.252,[0.278759]
0.364,[0.37588274]
0.264,[0.24727859]
0.38,[0.36235836]
0.22,[0.2294096]
0.256,[0.26569512]
0.22,[0.24274622]
0.116,[0.18757258]
0.084,[0.08955648]
0.256,[0.28116155]
0.296,[0.30462134]
0.12,[0.11972976]
0.128,[0.14729324]
0.108,[0.13662112]
0.224,[0.18464802]
0.06,[0.11818103]
0.244,[0.24415807]
0.396,[0.3638123]
0.06,[0.09435255]
0.3,[0.3417402]
0.196,[0.22886728]
0.376,[0.39511395]
0.156,[0.21972303]
0.06,[0.0560577]
0.14,[0.16762741]
0.264,[0.29073298]
0.332,[0.30444315]
0.12,[0.17845942]
0.2,[0.20714289]
0.336,[0.36231962]
0.104,[0.10353272]
0.22,[0.20595746]
0.264,[0.27903357]
0.264,[0.24427418]
0.3,[0.31759298]
0.304,[0.3076616]
0.132,[0.15384603]
0.328,[0.29766726]
0.38,[0.39279366]
0.28,[0.29581612]
0.152,[0.1641034]
0.04,[0.04048228]
0.128,[0.15047587]
0.004,[0.03865469]
0.124,[0.14610259]
0.368,[0.39522934]
0.2,[0.271875]
0.276,[0.32621306]
0.112,[0.14522634]
0.3,[0.28519326]
0.304,[0.30106193]
0.396,[0.41067326]
0.112,[0.20235686]
0.232,[0.2646576]
0.364,[0.38832098]
0.2,[0.21628995]
0.104,[0.14587916]
0.276,[0.3123943]
0.12,[0.15829785]
0.244,[0.25610888]
0.116,[0.13754818]
0.188,[0.23399137]
0.032,[0.03505976]
0.332,[0.34694752]
0.008,[0.04111892]
0.244,[0.25351417]
0.324,[0.3194251]
0.392,[0.39274848]
0.292,[0.3205924]
0.264,[0.2762216]
0.188,[0.16669136]
0.132,[0.18153873]
0.084,[0.12608588]
0.048,[0.07263394]
0.18,[0.20139103]
0.096,[0.14005922]
0.096,[0.13945766]
0.16,[0.19783212]
0.104,[0.11679504]
0.248,[0.28329512]
0.056,[0.07531138]
0.052,[0.09652542]
0.14,[0.16873294]
0.3,[0.33120984]
0.096,[0.09396556]
0.064,[0.08047355]
0.204,[0.20898154]
0.084,[0.11442772]
0.36,[0.35824475]
0.288,[0.283708]
0.4,[0.36984104]
0.092,[0.11845963]
0.108,[0.14180583]
0.376,[0.37606266]
0.264,[0.31749743]
0.304,[0.31739968]
0.344,[0.34552404]
0.18,[0.207105]
0.212,[0.28164154]
0.1,[0.12415756]
0.12,[0.1575479]
0.36,[0.38709784]
0.016,[0.03384428]
0.04,[0.04140418]
0.052,[0.07393113]
0.012,[0.09612378]
0.384,[0.37798077]
0.352,[0.33953363]
0.108,[0.07372255]
0.236,[0.29252297]
0.08,[0.11440406]
0.012,[0.05062161]
0.34,[0.35326135]
0.324,[0.32312325]
0.388,[0.40137255]
0.192,[0.22179098]
0.032,[0.15608676]
0.164,[0.15481235]
0.072,[0.09522981]
0.244,[0.2727235]
0.356,[0.35350528]
0.016,[0.05146959]
0.16,[0.17116599]
0.184,[0.2198849]
0.008,[0.07337493]
0.288,[0.30851066]
0.088,[0.08650907]
0.32,[0.29086554]
0.352,[0.35821724]
0.036,[0.04122768]
0.164,[0.16520572]
0.396,[0.4054301]
0.364,[0.38856474]
0.072,[0.07549955]
0.008,[0.09458724]
0.32,[0.344217]
0.068,[0.07898286]
0.04,[0.03546607]
0.332,[0.34802413]
0.184,[0.19836105]
0.312,[0.33406898]
0.092,[0.1336204]
0.3,[0.337723]
0.164,[0.18794216]
0.112,[0.1485312]
0.32,[0.36944675]
0.352,[0.33966517]
0.196,[0.22479706]
0.24,[0.28974092]
0.168,[0.21742673]
0.308,[0.34243613]
0.004,[0.04024746]
0.104,[0.10370991]
0.236,[0.2968747]
0.384,[0.36841813]
0.052,[0.05954847]
0.232,[0.23566511]
0.336,[0.34600407]
0.084,[0.10673275]
0.396,[0.22665863]
0.2,[0.20421462]
0.06,[0.08714407]
0.264,[0.25273067]
0.0,[0.04984794]
0.4,[0.38955456]
0.112,[0.12924029]
0.028,[0.08353344]
0.012,[0.10377933]
0.2,[0.21317358]
0.028,[0.04273145]
0.232,[0.25151676]
0.084,[0.10237388]
0.396,[0.34828734]
0.192,[0.25978565]
0.332,[0.3550325]
0.264,[0.24638672]
0.348,[0.37242687]
0.288,[0.30155885]
0.156,[0.19790079]
0.02,[0.04882567]
0.132,[0.15265185]
0.136,[0.15826742]
0.1,[0.07128491]
0.056,[0.04099278]
0.268,[0.29475296]
0.256,[0.261518]
0.328,[0.3448696]
0.004,[0.04855034]
0.16,[0.23935796]
0.296,[0.332763]
0.176,[0.14599304]
0.152,[0.17270139]
0.164,[0.17036156]
0.128,[0.14324635]
0.232,[0.22373827]
0.144,[0.17413239]
0.044,[0.05050264]
0.24,[0.24291934]
0.1,[0.13607898]
0.372,[0.36710417]
0.08,[0.10007582]
0.336,[0.3368864]
0.204,[0.22174647]
0.28,[0.3044696]
0.128,[0.16590534]
0.14,[0.11392126]
0.236,[0.27754745]
0.092,[0.10669394]
0.16,[0.16067046]
0.168,[0.2345245]
0.22,[0.26145077]
0.392,[0.3913612]
0.38,[0.38479057]
0.1,[0.0700867]
0.064,[0.05570871]
0.352,[0.35781848]
0.3,[0.323404]
0.236,[0.2723357]
0.172,[0.13957722]
0.216,[0.251565]
0.396,[0.37529635]
0.06,[0.10503185]
0.096,[0.12106584]
0.22,[0.25692758]
0.312,[0.33756596]
0.228,[0.3103712]
0.088,[0.08810949]
0.308,[0.3681659]
0.316,[0.3358557]
0.24,[0.27241862]
0.108,[0.12302861]
0.156,[0.17441545]
0.272,[0.28597587]
0.268,[0.30271292]
0.004,[0.03803606]
0.328,[0.25921375]
0.052,[0.10928271]
0.18,[0.19113162]
0.36,[0.3877403]
0.232,[0.308159]
0.008,[0.06767257]
0.34,[0.34335995]
0.316,[0.32884797]
0.196,[0.22379325]
0.072,[0.10302927]
0.036,[0.05425571]
0.036,[0.07832698]
0.168,[0.19844721]
0.276,[0.31360662]
0.004,[0.03567497]
0.112,[0.13826829]
0.18,[0.18814744]
0.104,[0.03808172]
0.028,[0.06157859]
0.332,[0.3653014]
0.344,[0.34747213]
0.276,[0.2995125]
0.016,[0.0546838]
0.392,[0.41141623]
0.216,[0.23640676]
0.232,[0.2561489]
0.208,[0.24274814]
0.276,[0.27896768]
0.36,[0.37212974]
0.388,[0.39625257]
0.388,[0.37333268]
0.272,[0.30635715]
0.144,[0.19281538]
0.36,[0.36222425]
0.116,[0.1741961]
0.0,[0.03667034]
0.156,[0.16618131]
0.096,[0.1231054]
0.06,[0.17042]
0.052,[0.0950129]
0.232,[0.28853136]
0.352,[0.36248124]
0.264,[0.29510203]
0.036,[0.09522134]
0.356,[0.37236]
0.352,[0.3862007]
0.048,[0.07857309]
0.392,[0.3851745]
0.116,[0.09665321]
0.356,[0.37154433]
0.12,[0.14104085]
0.24,[0.2584762]
0.16,[0.18444972]
0.096,[0.11368435]
0.08,[0.07835019]
0.052,[0.17120682]
0.184,[0.22166486]
0.044,[0.07466514]
0.044,[0.10649852]
0.076,[0.10141174]
0.132,[0.14864644]
0.032,[0.06464062]
0.288,[0.23967393]
0.044,[0.09556871]
0.34,[0.37214017]
0.172,[0.19923328]
0.004,[0.03797948]
0.208,[0.23579462]
0.0,[0.04282298]
0.36,[0.37639678]
0.068,[0.05405346]
0.332,[0.34229586]
0.14,[0.16687901]
0.392,[0.38444132]
0.372,[0.3854918]
0.056,[0.06501023]
0.336,[0.34802523]
0.012,[0.0672964]
0.352,[0.37196192]
0.076,[0.06636114]
0.38,[0.3858831]
0.18,[0.16207959]
0.08,[0.04217782]
0.276,[0.29051328]
0.268,[0.30271715]
0.2,[0.25174382]
0.24,[0.274689]
0.232,[0.25017393]
0.256,[0.29342508]
0.336,[0.2718104]
0.12,[0.15437575]
0.228,[0.2852339]
0.352,[0.38377565]
0.132,[0.19106668]
0.2,[0.21595095]
0.128,[0.15529586]
0.208,[0.22605418]
0.02,[0.10505679]
0.388,[0.3858454]
0.236,[0.18224137]
0.164,[0.18302564]
0.292,[0.32139307]
0.26,[0.3094894]
0.344,[0.3391035]
0.216,[0.23299004]
0.192,[0.23800825]
0.372,[0.32066303]
0.32,[0.3287216]
0.376,[0.3818667]
0.26,[0.27779296]
0.036,[0.06799851]
0.208,[0.24333908]
0.276,[0.3069098]
0.028,[0.1240034]
0.192,[0.20440519]
0.34,[0.3552004]
0.324,[0.30522537]
0.056,[0.11567623]
0.192,[0.21515621]
0.38,[0.36257154]
0.008,[0.06754467]
0.392,[0.35542786]
0.3,[0.30985802]
0.12,[0.09031451]
0.224,[0.25624242]
0.056,[0.11714628]
0.156,[0.17730418]
0.372,[0.37869778]
0.228,[0.27927715]
0.292,[0.36319953]
0.036,[0.0339463]
0.388,[0.37551546]
0.4,[0.42967135]
0.016,[0.0685586]
0.184,[0.28213757]
0.116,[0.11757813]
0.152,[0.24153574]
0.388,[0.36283925]
0.18,[0.18408452]
0.16,[0.15535831]
0.256,[0.2671046]
0.332,[0.34197557]
0.328,[0.28132463]
0.088,[0.11671399]
0.264,[0.28361395]
0.236,[0.25164586]
0.12,[0.17480268]
0.236,[0.2112586]
0.384,[0.39335895]
0.26,[0.2604842]
0.36,[0.39109764]
0.348,[0.3666309]
0.172,[0.1927431]
0.128,[0.12830523]
0.38,[0.39561427]
0.1,[0.10367698]
0.392,[0.4055772]
0.076,[0.04993552]
0.3,[0.30311447]
0.32,[0.3604604]
0.3,[0.3153277]
0.112,[0.037957]
0.308,[0.32677144]
0.072,[0.12998734]
0.344,[0.36307707]
0.04,[0.08299793]
0.356,[0.35606453]
0.084,[0.10563964]
0.132,[0.14391938]
0.148,[0.15961978]
0.296,[0.3034625]
0.004,[0.06652399]
0.372,[0.37589544]
0.016,[0.07032274]
0.072,[0.12145907]
0.36,[0.34923548]
0.08,[0.1303771]
0.104,[0.06875021]
0.348,[0.3615486]
0.216,[0.23365282]
0.288,[0.31183618]
0.016,[0.07930434]
0.312,[0.36021206]
0.308,[0.2872814]
0.372,[0.35252696]
0.4,[0.40186918]
0.112,[0.13787489]
0.164,[0.18099485]
0.4,[0.4017393]
0.048,[0.07995233]
0.144,[0.17956279]
0.144,[0.14679475]
0.1,[0.12291721]
0.04,[0.06849714]
0.168,[0.25823194]
0.308,[0.3269706]
0.224,[0.23993532]
0.244,[0.27086577]
0.388,[0.34978533]
0.024,[0.03978447]
0.388,[0.35865644]
0.136,[0.17196938]
0.04,[0.04770672]
0.304,[0.33556002]
0.08,[0.05270598]
0.24,[0.29662913]
0.112,[0.12004206]
0.372,[0.35174552]
0.012,[0.06330574]
0.388,[0.36089253]
0.264,[0.2203086]
0.104,[0.08153727]
0.348,[0.33135644]
0.04,[0.0569367]
0.324,[0.36768872]
0.172,[0.18194257]
0.332,[0.34881264]
0.0,[0.04096767]
0.08,[0.08729956]
0.208,[0.23960523]
0.184,[0.21343918]
0.356,[0.35993582]
0.324,[0.32904822]
0.196,[0.15913421]
0.236,[0.25702614]
0.176,[0.19934331]
0.108,[0.1237543]
0.016,[0.03845219]
0.068,[0.09379532]
0.296,[0.34805503]
0.136,[0.14791211]
0.144,[0.17025615]
0.22,[0.2395325]
0.32,[0.3226531]
0.264,[0.29408106]
0.22,[0.23658064]
0.364,[0.36475277]
0.232,[0.29399043]
0.292,[0.31840497]
0.376,[0.35708028]
0.392,[0.40066457]
0.308,[0.3333587]
0.296,[0.32079124]
0.14,[0.16025741]
0.136,[0.10382046]
0.236,[0.24932383]
0.064,[0.09826004]
0.3,[0.2881786]
0.216,[0.25573394]
0.344,[0.36347488]
0.312,[0.22835577]
0.272,[0.3121264]
0.172,[0.18378702]
0.32,[0.32583237]
0.312,[0.36039826]
0.144,[0.18958186]
0.224,[0.28809896]
0.4,[0.38627338]
0.204,[0.23468404]
0.204,[0.20793034]
0.044,[0.18443298]
0.232,[0.24607068]
0.016,[0.03538926]
0.208,[0.26501584]
0.096,[0.15127555]
0.04,[0.03420616]
0.132,[0.17902029]
0.132,[0.15412141]
0.072,[0.08258684]
0.176,[0.18230815]
0.028,[0.0432438]
0.028,[0.04150547]
0.304,[0.3320396]
0.396,[0.3945359]
0.328,[0.34534213]
0.116,[0.18683843]
0.204,[0.22857833]
0.04,[0.04299457]
0.204,[0.2209982]
0.12,[0.11396553]
0.24,[0.25643554]
0.132,[0.14310677]
0.14,[0.16057688]
0.192,[0.22095788]
0.38,[0.36543941]
0.352,[0.36615366]
0.356,[0.33529425]
0.376,[0.3791842]
0.352,[0.31347162]
0.044,[0.05368687]
0.108,[0.13369532]
0.192,[0.24200015]
0.048,[0.16034172]
0.18,[0.19999878]
0.22,[0.28512782]
0.256,[0.2470594]
0.156,[0.17563197]
0.312,[0.33170408]
0.136,[0.14333746]
0.364,[0.3741185]
0.152,[0.17881085]
0.072,[0.07684819]
0.12,[0.18056504]
0.348,[0.3661554]
0.128,[0.19599594]
0.364,[0.35353196]
0.176,[0.16435857]
0.28,[0.3160972]
0.04,[0.04727232]
0.388,[0.35607678]
0.3,[0.32065532]
0.18,[0.2086487]
0.224,[0.25000134]
0.356,[0.36274076]
0.26,[0.34072214]
0.048,[0.07929387]
0.16,[0.12752326]
0.248,[0.2597187]
0.396,[0.3628807]
0.172,[0.18556397]
0.056,[0.10193152]
0.284,[0.30185634]
0.016,[0.02685562]
0.164,[0.16725948]
0.124,[0.22173873]
0.116,[0.12191482]
0.368,[0.37029445]
0.312,[0.33579254]
0.368,[0.3707071]
0.392,[0.38538602]
0.344,[0.33965743]
0.092,[0.10958444]
0.292,[0.35901988]
0.228,[0.2636489]
0.1,[0.1338525]
0.212,[0.22884943]
0.092,[0.11353599]
0.316,[0.3263741]
0.28,[0.31365013]
0.26,[0.28273636]
0.376,[0.36360776]
0.348,[0.38495693]
0.272,[0.3267486]
0.264,[0.30439404]
0.092,[0.04763748]
0.2,[0.21791272]
0.364,[0.38580787]
0.072,[0.0493722]
0.316,[0.33698958]
0.332,[0.36485046]
0.248,[0.27081817]
0.036,[0.06967966]
0.268,[0.28563863]
0.18,[0.19973798]
0.288,[0.3591065]
0.008,[0.06068215]
0.3,[0.32260984]
0.224,[0.22225098]
0.0,[0.06047137]
0.268,[0.3153177]
0.152,[0.17211358]
0.024,[0.05784955]
0.344,[0.36386377]
0.4,[0.3435473]
0.004,[0.05862455]
0.324,[0.34981218]
0.272,[0.31192845]
0.116,[0.1891196]
0.384,[0.3978389]
0.052,[0.05734467]
0.02,[0.06125034]
0.088,[0.10107008]
0.372,[0.37515533]
0.312,[0.3242451]
0.044,[0.06917978]
0.132,[0.14617985]
0.172,[0.20142837]
0.208,[0.23442309]
0.16,[0.21902703]
0.212,[0.23077987]
0.336,[0.31904757]
0.292,[0.29935277]
0.264,[0.29084486]
0.104,[0.1174333]
0.36,[0.34429166]
0.12,[0.10624599]
0.056,[0.08239438]
0.372,[0.30994248]
0.12,[0.12957698]
0.364,[0.37480146]
0.252,[0.2734497]
0.056,[0.07026393]
0.352,[0.35935903]
0.284,[0.30205196]
0.368,[0.38648266]
0.116,[0.1269156]
0.068,[0.08651526]
0.024,[0.03994824]
0.364,[0.31196398]
0.316,[0.38093442]
0.06,[0.07787033]
0.16,[0.19663878]
0.2,[0.22135712]
0.384,[0.3748982]
0.396,[0.37542725]
0.2,[0.26103884]
0.104,[0.07532893]
0.036,[0.14665014]
0.244,[0.26862228]
0.12,[0.13167298]
0.02,[0.05103767]
0.084,[0.14752297]
0.16,[0.19292365]
0.084,[0.14894079]
0.032,[0.05915744]
0.228,[0.23540239]
0.392,[0.35473326]
0.24,[0.26512262]
0.144,[0.2732537]
0.072,[0.10882262]
0.02,[0.0641999]
0.324,[0.37350762]
0.088,[0.05753238]
0.232,[0.25681663]
0.016,[0.05096295]
0.284,[0.29032928]
0.112,[0.12779358]
0.084,[0.1896638]
0.324,[0.34270877]
0.092,[0.09599219]
0.204,[0.25934738]
0.352,[0.37285078]
0.152,[0.16827194]
0.396,[0.38467896]
0.208,[0.23940435]
0.256,[0.27982354]
0.004,[0.04088111]
0.232,[0.24022067]
0.372,[0.37301618]
0.352,[0.3502019]
0.144,[0.17254762]
0.264,[0.22086433]
0.1,[0.11290815]
0.256,[0.27344236]
0.224,[0.24518462]
0.364,[0.3908263]
0.3,[0.31383443]
0.304,[0.29404926]
0.364,[0.3882839]
0.124,[0.13422991]
0.008,[0.07867508]
0.252,[0.28238305]
0.136,[0.15761532]
0.116,[0.12931655]
0.016,[0.05544475]
0.0,[0.03374932]
0.4,[0.39358246]
0.032,[0.0647618]
0.06,[0.06841107]
0.304,[0.33107784]
0.024,[0.06830272]
0.376,[0.35580397]
0.172,[0.16469124]
0.224,[0.24881957]
0.156,[0.2635689]
0.024,[0.04071498]
0.06,[0.05791806]
0.224,[0.28675756]
0.084,[0.09990985]
0.232,[0.23803996]
0.104,[0.18919289]
0.32,[0.3376336]
0.136,[0.1787354]
0.356,[0.3594541]
0.376,[0.38653123]
0.236,[0.25567043]
0.02,[0.03422121]
0.012,[0.0409324]
0.4,[0.38650402]
0.028,[0.06384443]
0.04,[0.03400106]
0.176,[0.26813045]
0.284,[0.31566238]
0.2,[0.23026563]
0.084,[0.06504463]
0.184,[0.20146134]
0.148,[0.16903822]
0.34,[0.35782284]
0.148,[0.19972165]
0.116,[0.12044223]
0.348,[0.39161503]
0.06,[0.09921015]
0.348,[0.3448832]
0.336,[0.36363748]
0.1,[0.08475865]
0.028,[0.05888753]
0.2,[0.2234921]
0.272,[0.29322904]
0.052,[0.0737762]
0.364,[0.38563448]
0.312,[0.32127357]
0.132,[0.1498838]
0.02,[0.05181389]
0.024,[0.05772875]
0.12,[0.14276077]
0.16,[0.14253151]
0.204,[0.22083157]
0.208,[0.26241857]
0.144,[0.13795178]
0.352,[0.3409352]
0.272,[0.30992156]
0.188,[0.21617816]
0.336,[0.37104553]
0.384,[0.3999821]
0.252,[0.28732783]
0.124,[0.15961394]
0.02,[0.0571646]
0.356,[0.36391664]
0.388,[0.35051087]
0.076,[0.06041437]
0.38,[0.37433422]
0.272,[0.295828]
0.136,[0.10154417]
0.148,[0.16596676]
0.016,[0.10512931]
0.04,[0.09108059]
0.304,[0.28279296]
0.288,[0.30000603]
0.092,[0.05054055]
0.112,[0.14603227]
0.272,[0.28266898]
0.192,[0.22340284]
0.324,[0.34721857]
0.4,[0.3282683]
0.14,[0.18566348]
0.128,[0.13348131]
0.152,[0.17176683]
0.36,[0.3557651]
0.2,[0.21552233]
0.104,[0.16558069]
0.284,[0.31045932]
0.208,[0.23814642]
0.108,[0.09850116]
0.328,[0.325217]
0.092,[0.09722879]
0.096,[0.08352964]
0.332,[0.3817503]
0.348,[0.3627482]
0.18,[0.18299563]
0.048,[0.17436753]
0.18,[0.18615443]
0.152,[0.17482004]
0.324,[0.3135025]
0.1,[0.08160417]
0.292,[0.3417673]
0.224,[0.2591795]
0.108,[0.08080936]
0.004,[0.08330581]
0.092,[0.10639721]
0.376,[0.3959653]
0.044,[0.06999902]
0.4,[0.3785289]
0.056,[0.08266053]
0.332,[0.34539986]
0.392,[0.39835736]
0.236,[0.27453986]
0.048,[0.06115413]
0.072,[0.09979709]
0.244,[0.3013398]
0.256,[0.2779287]
0.252,[0.26859096]
0.332,[0.3435416]
0.296,[0.33478504]
0.128,[0.14561428]
0.184,[0.20023559]
0.088,[0.1134306]
0.008,[0.05256448]
0.228,[0.21912532]
0.108,[0.14071748]
0.264,[0.21574306]
