True,Predicted
0.312,[0.279907]
0.2,[0.21743278]
0.0,[0.02659207]
0.012,[0.030959]
0.376,[0.3649611]
0.396,[0.37646696]
0.116,[0.11389092]
0.084,[0.08972654]
0.372,[0.39872316]
0.36,[0.35026878]
0.324,[0.35180524]
0.376,[0.40294078]
0.392,[0.40207285]
0.224,[0.23206587]
0.132,[0.1586733]
0.324,[0.35347992]
0.036,[0.0453684]
0.4,[0.38294268]
0.188,[0.1304433]
0.372,[0.39932775]
0.248,[0.297696]
0.276,[0.23832984]
0.348,[0.35843495]
0.072,[0.0573367]
0.36,[0.3669712]
0.384,[0.3297122]
0.316,[0.3233384]
0.212,[0.20355125]
0.304,[0.32518673]
0.236,[0.24813029]
0.184,[0.19176306]
0.336,[0.32069147]
0.188,[0.19600718]
0.332,[0.32199472]
0.08,[0.09701274]
0.02,[0.06399628]
0.232,[0.24596392]
0.244,[0.21165824]
0.24,[0.23992084]
0.34,[0.33546752]
0.344,[0.34812093]
0.316,[0.28127444]
0.0,[0.0331246]
0.092,[0.09035749]
0.368,[0.35563105]
0.312,[0.29776448]
0.36,[0.3643565]
0.28,[0.29743183]
0.148,[0.14980462]
0.252,[0.29841185]
0.188,[0.14441948]
0.084,[0.08269724]
0.068,[0.0604637]
0.04,[0.03939454]
0.052,[0.06357332]
0.064,[0.07413368]
0.2,[0.20925629]
0.328,[0.32830507]
0.216,[0.22412309]
0.12,[0.12622857]
0.116,[0.15912165]
0.02,[0.0905742]
0.288,[0.32601526]
0.284,[0.2776237]
0.076,[0.08473282]
0.188,[0.20891266]
0.068,[0.06274113]
0.1,[0.06246424]
0.352,[0.36059025]
0.02,[0.06018374]
0.32,[0.31415093]
0.012,[0.02848285]
0.264,[0.26998457]
0.332,[0.32299852]
0.356,[0.36773545]
0.228,[0.23552738]
0.348,[0.36532992]
0.308,[0.31952846]
0.348,[0.34065452]
0.192,[0.1808225]
0.008,[0.05559092]
0.376,[0.36501405]
0.212,[0.26288754]
0.028,[0.02747737]
0.256,[0.25337914]
0.18,[0.20501418]
0.128,[0.13037464]
0.028,[0.07491805]
0.1,[0.11968162]
0.32,[0.22901389]
0.364,[0.34125918]
0.008,[0.03521518]
0.2,[0.18701038]
0.148,[0.08852232]
0.02,[0.03042625]
0.016,[0.04541235]
0.144,[0.1413102]
0.184,[0.17734866]
0.112,[0.11660542]
0.256,[0.2716331]
0.108,[0.04396728]
0.232,[0.25828904]
0.136,[0.15396065]
0.016,[0.02331729]
0.012,[0.03225347]
0.308,[0.32302776]
0.264,[0.26441363]
0.116,[0.11668203]
0.012,[0.03271864]
0.208,[0.26858544]
0.144,[0.1787571]
0.252,[0.25256172]
0.1,[0.10165273]
0.044,[0.04101821]
0.308,[0.28041583]
0.252,[0.2699278]
0.364,[0.3426768]
0.264,[0.2678399]
0.38,[0.3889867]
0.22,[0.21061648]
0.256,[0.27094135]
0.22,[0.23216166]
0.116,[0.1108797]
0.084,[0.05987772]
0.256,[0.2621042]
0.296,[0.19504257]
0.12,[0.08753183]
0.128,[0.12379713]
0.108,[0.11988483]
0.224,[0.16361757]
0.06,[0.05952796]
0.244,[0.2562245]
0.396,[0.38843334]
0.06,[0.07322147]
0.3,[0.31150305]
0.196,[0.20089461]
0.376,[0.42616618]
0.156,[0.22030579]
0.06,[0.03804399]
0.14,[0.14318171]
0.264,[0.25322175]
0.332,[0.30385244]
0.12,[0.14023234]
0.2,[0.20677964]
0.336,[0.34424677]
0.104,[0.09546303]
0.22,[0.2432722]
0.264,[0.28621668]
0.264,[0.284956]
0.3,[0.30376667]
0.304,[0.31166452]
0.132,[0.12660733]
0.328,[0.35802603]
0.38,[0.38390195]
0.28,[0.30395263]
0.152,[0.14271472]
0.04,[0.0508545]
0.128,[0.13088149]
0.004,[0.02724941]
0.124,[0.12880176]
0.368,[0.39455068]
0.2,[0.20418659]
0.276,[0.30666846]
0.112,[0.12621792]
0.3,[0.27275267]
0.304,[0.32270107]
0.396,[0.37338257]
0.112,[0.14567056]
0.232,[0.24138875]
0.364,[0.35730606]
0.2,[0.23048238]
0.104,[0.11360456]
0.276,[0.309373]
0.12,[0.13796857]
0.244,[0.24280323]
0.116,[0.1279226]
0.188,[0.21801887]
0.032,[0.04714945]
0.332,[0.3245221]
0.008,[0.03332454]
0.244,[0.24971351]
0.324,[0.33563703]
0.392,[0.39860302]
0.292,[0.30135655]
0.264,[0.25203896]
0.188,[0.21045037]
0.132,[0.17187743]
0.084,[0.10743532]
0.048,[0.04432123]
0.18,[0.1660016]
0.096,[0.12780431]
0.096,[0.13007472]
0.16,[0.1640449]
0.104,[0.09797085]
0.248,[0.25800654]
0.056,[0.05444704]
0.052,[0.07666857]
0.14,[0.15748875]
0.3,[0.30130523]
0.096,[0.10556341]
0.064,[0.05948173]
0.204,[0.1839645]
0.084,[0.10811442]
0.36,[0.366597]
0.288,[0.30578172]
0.4,[0.3847805]
0.092,[0.09760948]
0.108,[0.12609209]
0.376,[0.36415064]
0.264,[0.30953294]
0.304,[0.30110472]
0.344,[0.35260952]
0.18,[0.20480962]
0.212,[0.17052461]
0.1,[0.11527012]
0.12,[0.12887222]
0.36,[0.36952162]
0.016,[0.02733463]
0.04,[0.06078534]
0.052,[0.06019068]
0.012,[0.11418771]
0.384,[0.38141167]
0.352,[0.3379697]
0.108,[0.1303153]
0.236,[0.23914045]
0.08,[0.09690323]
0.012,[0.0629593]
0.34,[0.29533708]
0.324,[0.32661438]
0.388,[0.38904285]
0.192,[0.20272155]
0.032,[0.0876599]
0.164,[0.17282242]
0.072,[0.0780866]
0.244,[0.2589921]
0.356,[0.3763698]
0.016,[0.03573111]
0.16,[0.16082]
0.184,[0.19918434]
0.008,[0.04325596]
0.288,[0.2785477]
0.088,[0.08529007]
0.32,[0.30843535]
0.352,[0.3486413]
0.036,[0.03508484]
0.164,[0.16084032]
0.396,[0.40264454]
0.364,[0.36018765]
0.072,[0.05234944]
0.008,[0.11981697]
0.32,[0.34456873]
0.068,[0.0647388]
0.04,[0.02425637]
0.332,[0.3693955]
0.184,[0.19080378]
0.312,[0.3275401]
0.092,[0.09945063]
0.3,[0.28094843]
0.164,[0.15742418]
0.112,[0.12328007]
0.32,[0.29036623]
0.352,[0.32839543]
0.196,[0.20737411]
0.24,[0.23988666]
0.168,[0.20633231]
0.308,[0.29438072]
0.004,[0.02791476]
0.104,[0.10539625]
0.236,[0.2615707]
0.384,[0.37802994]
0.052,[0.03827371]
0.232,[0.25070903]
0.336,[0.33253133]
0.084,[0.0873438]
0.396,[0.2177218]
0.2,[0.18138197]
0.06,[0.0631056]
0.264,[0.23637769]
0.0,[0.02200544]
0.4,[0.3659118]
0.112,[0.12867932]
0.028,[0.04951235]
0.012,[0.06070143]
0.2,[0.22326298]
0.028,[0.03628202]
0.232,[0.23070276]
0.084,[0.08388628]
0.396,[0.37465116]
0.192,[0.21732107]
0.332,[0.3565151]
0.264,[0.29683444]
0.348,[0.34556288]
0.288,[0.30352587]
0.156,[0.1594298]
0.02,[0.03071916]
0.132,[0.13109262]
0.136,[0.13200402]
0.1,[0.08345676]
0.056,[0.03859499]
0.268,[0.27425718]
0.256,[0.2918674]
0.328,[0.3410384]
0.004,[0.04013835]
0.16,[0.16530277]
0.296,[0.3002172]
0.176,[0.1172282]
0.152,[0.16161345]
0.164,[0.17141278]
0.128,[0.13024503]
0.232,[0.266715]
0.144,[0.14845501]
0.044,[0.03141706]
0.24,[0.25498047]
0.1,[0.12369116]
0.372,[0.3718722]
0.08,[0.08258927]
0.336,[0.3611322]
0.204,[0.23382433]
0.28,[0.28546607]
0.128,[0.13282523]
0.14,[0.12802131]
0.236,[0.24686773]
0.092,[0.05487394]
0.16,[0.14277212]
0.168,[0.20411815]
0.22,[0.20991953]
0.392,[0.4126677]
0.38,[0.36933172]
0.1,[0.06311672]
0.064,[0.06420569]
0.352,[0.3383329]
0.3,[0.29434407]
0.236,[0.24300599]
0.172,[0.09489305]
0.216,[0.23535286]
0.396,[0.39809215]
0.06,[0.07324399]
0.096,[0.10554699]
0.22,[0.22690736]
0.312,[0.31659648]
0.228,[0.22920908]
0.088,[0.06514888]
0.308,[0.28586036]
0.316,[0.3259452]
0.24,[0.26354086]
0.108,[0.1041042]
0.156,[0.1617557]
0.272,[0.2600711]
0.268,[0.29426068]
0.004,[0.0296598]
0.328,[0.3395489]
0.052,[0.0601277]
0.18,[0.1532922]
0.36,[0.34623533]
0.232,[0.25022435]
0.008,[0.08750104]
0.34,[0.34325773]
0.316,[0.32392496]
0.196,[0.19928794]
0.072,[0.08697108]
0.036,[0.05340679]
0.036,[0.06598838]
0.168,[0.16929185]
0.276,[0.29028693]
0.004,[0.02696433]
0.112,[0.11610095]
0.18,[0.18416108]
0.104,[0.04349969]
0.028,[0.03075778]
0.332,[0.33254826]
0.344,[0.3592887]
0.276,[0.29128283]
0.016,[0.04305382]
0.392,[0.42152688]
0.216,[0.2293979]
0.232,[0.23931645]
0.208,[0.21753208]
0.276,[0.2996508]
0.36,[0.3630063]
0.388,[0.38765955]
0.388,[0.39687574]
0.272,[0.28425694]
0.144,[0.15918092]
0.36,[0.37786326]
0.116,[0.14256003]
0.0,[0.03107455]
0.156,[0.14756426]
0.096,[0.10240274]
0.06,[0.11669568]
0.052,[0.06004883]
0.232,[0.22988795]
0.352,[0.34887907]
0.264,[0.27789724]
0.036,[0.06285212]
0.356,[0.33806467]
0.352,[0.36739928]
0.048,[0.05765857]
0.392,[0.39311144]
0.116,[0.11953095]
0.356,[0.35591018]
0.12,[0.11928571]
0.24,[0.2408232]
0.16,[0.16331059]
0.096,[0.10287745]
0.08,[0.10735387]
0.052,[0.10134237]
0.184,[0.19769149]
0.044,[0.05119324]
0.044,[0.06784001]
0.076,[0.08749339]
0.132,[0.14192984]
0.032,[0.03964505]
0.288,[0.23661302]
0.044,[0.0718446]
0.34,[0.34354085]
0.172,[0.1835005]
0.004,[0.02335191]
0.208,[0.25017524]
0.0,[0.05506874]
0.36,[0.33677614]
0.068,[0.06476315]
0.332,[0.34879032]
0.14,[0.15149865]
0.392,[0.38137317]
0.372,[0.3844195]
0.056,[0.04162776]
0.336,[0.36014393]
0.012,[0.08291414]
0.352,[0.38650692]
0.076,[0.03978463]
0.38,[0.3829629]
0.18,[0.15054017]
0.08,[0.09639232]
0.276,[0.2755448]
0.268,[0.2987215]
0.2,[0.20474677]
0.24,[0.2481349]
0.232,[0.23121546]
0.256,[0.27104706]
0.336,[0.2588684]
0.12,[0.17395408]
0.228,[0.22027281]
0.352,[0.36467117]
0.132,[0.14655942]
0.2,[0.2404031]
0.128,[0.1365748]
0.208,[0.21868263]
0.02,[0.07304246]
0.388,[0.35093254]
0.236,[0.28864086]
0.164,[0.16821046]
0.292,[0.28463593]
0.26,[0.3105098]
0.344,[0.3435415]
0.216,[0.20863874]
0.192,[0.20077114]
0.372,[0.34706116]
0.32,[0.32322907]
0.376,[0.3819744]
0.26,[0.245115]
0.036,[0.05352531]
0.208,[0.21588711]
0.276,[0.29283482]
0.028,[0.09123591]
0.192,[0.18192433]
0.34,[0.34489056]
0.324,[0.35575855]
0.056,[0.09039047]
0.192,[0.18646961]
0.38,[0.3758095]
0.008,[0.04072964]
0.392,[0.37865326]
0.3,[0.293374]
0.12,[0.14121334]
0.224,[0.23971905]
0.056,[0.07840419]
0.156,[0.16330735]
0.372,[0.37131637]
0.228,[0.22446096]
0.292,[0.30462384]
0.036,[0.04172283]
0.388,[0.38651583]
0.4,[0.3974018]
0.016,[0.03781208]
0.184,[0.26482147]
0.116,[0.10599568]
0.152,[0.1162013]
0.388,[0.35361883]
0.18,[0.18277325]
0.16,[0.14018296]
0.256,[0.26202863]
0.332,[0.33141747]
0.328,[0.2879883]
0.088,[0.08937425]
0.264,[0.26459178]
0.236,[0.22182694]
0.12,[0.15947275]
0.236,[0.2058641]
0.384,[0.38363504]
0.26,[0.26250157]
0.36,[0.39200985]
0.348,[0.36021757]
0.172,[0.16909765]
0.128,[0.11004438]
0.38,[0.3877312]
0.1,[0.1002368]
0.392,[0.39628506]
0.076,[0.10469784]
0.3,[0.3306776]
0.32,[0.28213692]
0.3,[0.29477793]
0.112,[0.04633919]
0.308,[0.30348903]
0.072,[0.07315281]
0.344,[0.36210114]
0.04,[0.07409866]
0.356,[0.32580364]
0.084,[0.07354461]
0.132,[0.1315138]
0.148,[0.15051585]
0.296,[0.28706518]
0.004,[0.03645583]
0.372,[0.34890568]
0.016,[0.0553419]
0.072,[0.09894574]
0.36,[0.37851736]
0.08,[0.10191681]
0.104,[0.05731908]
0.348,[0.35705948]
0.216,[0.24981198]
0.288,[0.28962559]
0.016,[0.03963762]
0.312,[0.28474092]
0.308,[0.27632642]
0.372,[0.32561752]
0.4,[0.37137657]
0.112,[0.11658695]
0.164,[0.16418998]
0.4,[0.40071177]
0.048,[0.0615785]
0.144,[0.14464015]
0.144,[0.13849792]
0.1,[0.10125561]
0.04,[0.04427869]
0.168,[0.18030544]
0.308,[0.32022098]
0.224,[0.21916705]
0.244,[0.2706544]
0.388,[0.37402165]
0.024,[0.03165666]
0.388,[0.40423918]
0.136,[0.15047722]
0.04,[0.044425]
0.304,[0.31583688]
0.08,[0.08821696]
0.24,[0.20247601]
0.112,[0.09290625]
0.372,[0.39663416]
0.012,[0.03349402]
0.388,[0.3671548]
0.264,[0.23090722]
0.104,[0.11109862]
0.348,[0.35423982]
0.04,[0.04444314]
0.324,[0.29675224]
0.172,[0.181027]
0.332,[0.34631526]
0.0,[0.04038056]
0.08,[0.07446982]
0.208,[0.22228931]
0.184,[0.2044325]
0.356,[0.31209004]
0.324,[0.34430426]
0.196,[0.14329419]
0.236,[0.24208872]
0.176,[0.20002003]
0.108,[0.11244033]
0.016,[0.04681817]
0.068,[0.06820623]
0.296,[0.29153413]
0.136,[0.13563982]
0.144,[0.15166588]
0.22,[0.22847651]
0.32,[0.34577546]
0.264,[0.27783918]
0.22,[0.24414235]
0.364,[0.3506479]
0.232,[0.28227293]
0.292,[0.29731452]
0.376,[0.3805499]
0.392,[0.38636255]
0.308,[0.32585394]
0.296,[0.25140318]
0.14,[0.12996554]
0.136,[0.15400964]
0.236,[0.24440803]
0.064,[0.07268573]
0.3,[0.2859304]
0.216,[0.23308356]
0.344,[0.36429167]
0.312,[0.22371598]
0.272,[0.2883527]
0.172,[0.16805983]
0.32,[0.30586332]
0.312,[0.2842005]
0.144,[0.16694467]
0.224,[0.19780083]
0.4,[0.40816146]
0.204,[0.21162306]
0.204,[0.19934921]
0.044,[0.16024603]
0.232,[0.25846258]
0.016,[0.02571293]
0.208,[0.24468541]
0.096,[0.14172472]
0.04,[0.0477876]
0.132,[0.15978545]
0.132,[0.14109935]
0.072,[0.05476598]
0.176,[0.16518544]
0.028,[0.03798102]
0.028,[0.03196036]
0.304,[0.302051]
0.396,[0.39682883]
0.328,[0.33717147]
0.116,[0.08223127]
0.204,[0.21068579]
0.04,[0.03383148]
0.204,[0.13270274]
0.12,[0.0931927]
0.24,[0.26360145]
0.132,[0.13677476]
0.14,[0.1413913]
0.192,[0.19694449]
0.38,[0.35566357]
0.352,[0.35824633]
0.356,[0.3604517]
0.376,[0.3605093]
0.352,[0.32981914]
0.044,[0.0418667]
0.108,[0.11579761]
0.192,[0.2699429]
0.048,[0.1003536]
0.18,[0.18532997]
0.22,[0.23519759]
0.256,[0.28957546]
0.156,[0.15638073]
0.312,[0.32692724]
0.136,[0.12775484]
0.364,[0.37899998]
0.152,[0.15807705]
0.072,[0.07132336]
0.12,[0.10326841]
0.348,[0.3495593]
0.128,[0.18401377]
0.364,[0.35777324]
0.176,[0.15040715]
0.28,[0.27806053]
0.04,[0.03358097]
0.388,[0.37939924]
0.3,[0.32804334]
0.18,[0.18182787]
0.224,[0.23119186]
0.356,[0.35623974]
0.26,[0.2697221]
0.048,[0.05640157]
0.16,[0.18229689]
0.248,[0.24567562]
0.396,[0.40578127]
0.172,[0.16861808]
0.056,[0.08657893]
0.284,[0.28141648]
0.016,[0.0386521]
0.164,[0.16730954]
0.124,[0.09052268]
0.116,[0.10560945]
0.368,[0.36865723]
0.312,[0.32860357]
0.368,[0.36882782]
0.392,[0.39206725]
0.344,[0.32833356]
0.092,[0.07329305]
0.292,[0.3287133]
0.228,[0.22257276]
0.1,[0.10995319]
0.212,[0.22639827]
0.092,[0.09683397]
0.316,[0.3264408]
0.28,[0.3247135]
0.26,[0.2726392]
0.376,[0.3771597]
0.348,[0.32766938]
0.272,[0.27554238]
0.264,[0.29222986]
0.092,[0.04788525]
0.2,[0.21287109]
0.364,[0.3800965]
0.072,[0.09348557]
0.316,[0.3349946]
0.332,[0.34051016]
0.248,[0.22907268]
0.036,[0.0741312]
0.268,[0.2781389]
0.18,[0.1774509]
0.288,[0.30217075]
0.008,[0.05425214]
0.3,[0.30180335]
0.224,[0.22433405]
0.0,[0.04469407]
0.268,[0.27783984]
0.152,[0.10054681]
0.024,[0.02959528]
0.344,[0.37155163]
0.4,[0.25389355]
0.004,[0.03424291]
0.324,[0.33946407]
0.272,[0.3006357]
0.116,[0.11382683]
0.384,[0.3680755]
0.052,[0.03135463]
0.02,[0.02411341]
0.088,[0.08044036]
0.372,[0.36473167]
0.312,[0.35394096]
0.044,[0.04991904]
0.132,[0.1311836]
0.172,[0.18933313]
0.208,[0.21510221]
0.16,[0.17572732]
0.212,[0.21275173]
0.336,[0.30511016]
0.292,[0.29742467]
0.264,[0.27442133]
0.104,[0.09531404]
0.36,[0.35172293]
0.12,[0.11022581]
0.056,[0.08610533]
0.372,[0.32237044]
0.12,[0.12177843]
0.364,[0.35991818]
0.252,[0.25233477]
0.056,[0.08926807]
0.352,[0.35815188]
0.284,[0.2930389]
0.368,[0.36415118]
0.116,[0.11737625]
0.068,[0.07866364]
0.024,[0.0390417]
0.364,[0.32936966]
0.316,[0.336254]
0.06,[0.06938736]
0.16,[0.17788388]
0.2,[0.20012298]
0.384,[0.38919762]
0.396,[0.3989045]
0.2,[0.20398946]
0.104,[0.12201042]
0.036,[0.08197063]
0.244,[0.25140437]
0.12,[0.1259525]
0.02,[0.03496966]
0.084,[0.13009185]
0.16,[0.16163386]
0.084,[0.1333762]
0.032,[0.04379665]
0.228,[0.2341341]
0.392,[0.3633886]
0.24,[0.23569857]
0.144,[0.30533257]
0.072,[0.06934865]
0.02,[0.05188381]
0.324,[0.35107237]
0.088,[0.11170643]
0.232,[0.23375414]
0.016,[0.04949552]
0.284,[0.27626026]
0.112,[0.1217322]
0.084,[0.10374656]
0.324,[0.33469665]
0.092,[0.0781895]
0.204,[0.18237339]
0.352,[0.33996958]
0.152,[0.16227387]
0.396,[0.3858219]
0.208,[0.22309817]
0.256,[0.25064427]
0.004,[0.03088959]
0.232,[0.22101806]
0.372,[0.37659013]
0.352,[0.33994192]
0.144,[0.15199406]
0.264,[0.20548455]
0.1,[0.09563509]
0.256,[0.25689694]
0.224,[0.22681518]
0.364,[0.35971192]
0.3,[0.30918893]
0.304,[0.32149318]
0.364,[0.4115315]
0.124,[0.11872745]
0.008,[0.06051331]
0.252,[0.24881475]
0.136,[0.14409295]
0.116,[0.12186968]
0.016,[0.03977758]
0.0,[0.04942098]
0.4,[0.37046266]
0.032,[0.02681098]
0.06,[0.05226751]
0.304,[0.309718]
0.024,[0.03895652]
0.376,[0.3626868]
0.172,[0.15482849]
0.224,[0.22956921]
0.156,[0.1548827]
0.024,[0.02679708]
0.06,[0.04142337]
0.224,[0.25357077]
0.084,[0.07492071]
0.232,[0.24234752]
0.104,[0.09174947]
0.32,[0.32459217]
0.136,[0.13863459]
0.356,[0.36832583]
0.376,[0.37655205]
0.236,[0.24160434]
0.02,[0.0308114]
0.012,[0.02570169]
0.4,[0.39757597]
0.028,[0.04789171]
0.04,[0.05341969]
0.176,[0.16662602]
0.284,[0.26127934]
0.2,[0.21116355]
0.084,[0.1212263]
0.184,[0.18295726]
0.148,[0.1601298]
0.34,[0.37430394]
0.148,[0.12495735]
0.116,[0.11948089]
0.348,[0.3446467]
0.06,[0.07342146]
0.348,[0.2766568]
0.336,[0.3413375]
0.1,[0.07337283]
0.028,[0.04350387]
0.2,[0.20488791]
0.272,[0.2839548]
0.052,[0.04974885]
0.364,[0.36180604]
0.312,[0.3328442]
0.132,[0.1255609]
0.02,[0.0292206]
0.024,[0.02661612]
0.12,[0.1298777]
0.16,[0.19486615]
0.204,[0.20606856]
0.208,[0.21382557]
0.144,[0.12885898]
0.352,[0.3292806]
0.272,[0.29096428]
0.188,[0.1800447]
0.336,[0.33725792]
0.384,[0.3778782]
0.252,[0.2476502]
0.124,[0.1442389]
0.02,[0.03428706]
0.356,[0.36502364]
0.388,[0.40128097]
0.076,[0.06448438]
0.38,[0.37898976]
0.272,[0.2716626]
0.136,[0.17034279]
0.148,[0.15137935]
0.016,[0.04460075]
0.04,[0.07811573]
0.304,[0.27412298]
0.288,[0.3240794]
0.092,[0.07040308]
0.112,[0.1274286]
0.272,[0.28937948]
0.192,[0.19093849]
0.324,[0.3326482]
0.4,[0.3157509]
0.14,[0.18309234]
0.128,[0.12930049]
0.152,[0.14355613]
0.36,[0.3750779]
0.2,[0.20904061]
0.104,[0.14725842]
0.284,[0.29445684]
0.208,[0.22583178]
0.108,[0.11658552]
0.328,[0.3456415]
0.092,[0.08587549]
0.096,[0.10470062]
0.332,[0.31938785]
0.348,[0.35043782]
0.18,[0.16384663]
0.048,[0.17564748]
0.18,[0.17000203]
0.152,[0.15426745]
0.324,[0.34511155]
0.1,[0.09853951]
0.292,[0.34381208]
0.224,[0.21867447]
0.108,[0.12055061]
0.004,[0.0355421]
0.092,[0.09820422]
0.376,[0.37468436]
0.044,[0.04836363]
0.4,[0.36522532]
0.056,[0.05611171]
0.332,[0.34582216]
0.392,[0.38983855]
0.236,[0.25965235]
0.048,[0.05066036]
0.072,[0.08425979]
0.244,[0.24361937]
0.256,[0.25366578]
0.252,[0.24882193]
0.332,[0.3414235]
0.296,[0.3336436]
0.128,[0.12870449]
0.184,[0.18181868]
0.088,[0.09262657]
0.008,[0.03758335]
0.228,[0.21566819]
0.108,[0.11585665]
0.264,[0.21551768]
