True,Predicted
0.312,[0.2774618]
0.2,[0.2172023]
0.0,[0.01790177]
0.012,[0.03295158]
0.376,[0.3586937]
0.396,[0.37064686]
0.116,[0.11482785]
0.084,[0.07715139]
0.372,[0.38487497]
0.36,[0.33040267]
0.324,[0.33716938]
0.376,[0.37439507]
0.392,[0.37659892]
0.224,[0.22949862]
0.132,[0.13517456]
0.324,[0.3203955]
0.036,[0.02667946]
0.4,[0.3557901]
0.188,[0.12836008]
0.372,[0.37813213]
0.248,[0.2308767]
0.276,[0.22649485]
0.348,[0.35181317]
0.072,[0.05461462]
0.36,[0.35691127]
0.384,[0.35971004]
0.316,[0.32333687]
0.212,[0.2140914]
0.304,[0.2774222]
0.236,[0.24930945]
0.184,[0.18198721]
0.336,[0.31504562]
0.188,[0.19997045]
0.332,[0.30771932]
0.08,[0.08700688]
0.02,[0.05729243]
0.232,[0.21640722]
0.244,[0.25275594]
0.24,[0.2514276]
0.34,[0.32987073]
0.344,[0.3496627]
0.316,[0.28095305]
0.0,[0.02443599]
0.092,[0.11091705]
0.368,[0.34854588]
0.312,[0.28857175]
0.36,[0.36732438]
0.28,[0.2891698]
0.148,[0.16092023]
0.252,[0.2595583]
0.188,[0.19319816]
0.084,[0.06448037]
0.068,[0.05115883]
0.04,[0.04265843]
0.052,[0.0489867]
0.064,[0.09044006]
0.2,[0.17339328]
0.328,[0.33080682]
0.216,[0.22190973]
0.12,[0.1207068]
0.116,[0.16138974]
0.02,[0.09733034]
0.288,[0.26920423]
0.284,[0.29087797]
0.076,[0.08946095]
0.188,[0.21109827]
0.068,[0.07054885]
0.1,[0.10081115]
0.352,[0.3371189]
0.02,[0.05149637]
0.32,[0.30309948]
0.012,[0.02163962]
0.264,[0.27865243]
0.332,[0.3190476]
0.356,[0.3549024]
0.228,[0.24311706]
0.348,[0.33336094]
0.308,[0.31076917]
0.348,[0.34344366]
0.192,[0.1802271]
0.008,[0.06102133]
0.376,[0.35455057]
0.212,[0.20945269]
0.028,[0.03075237]
0.256,[0.25109217]
0.18,[0.18782133]
0.128,[0.11381584]
0.028,[0.04229208]
0.1,[0.16635796]
0.32,[0.27966234]
0.364,[0.29166904]
0.008,[0.02649245]
0.2,[0.19803175]
0.148,[0.06546752]
0.02,[0.03002942]
0.016,[0.04381443]
0.144,[0.14327203]
0.184,[0.16747138]
0.112,[0.11250365]
0.256,[0.26022625]
0.108,[0.02820578]
0.232,[0.23419316]
0.136,[0.14988601]
0.016,[0.02245634]
0.012,[0.02502796]
0.308,[0.28950587]
0.264,[0.25469822]
0.116,[0.1142588]
0.012,[0.03706906]
0.208,[0.24720705]
0.144,[0.13621476]
0.252,[0.27225018]
0.1,[0.11611983]
0.044,[0.05026507]
0.308,[0.2793775]
0.252,[0.26825285]
0.364,[0.3629167]
0.264,[0.24532804]
0.38,[0.34919816]
0.22,[0.21920907]
0.256,[0.24958962]
0.22,[0.20125812]
0.116,[0.14333937]
0.084,[0.05057517]
0.256,[0.25057355]
0.296,[0.24175575]
0.12,[0.09076513]
0.128,[0.13512592]
0.108,[0.11968971]
0.224,[0.1568547]
0.06,[0.07097265]
0.244,[0.24256992]
0.396,[0.36300156]
0.06,[0.06980065]
0.3,[0.318113]
0.196,[0.22394475]
0.376,[0.40728185]
0.156,[0.20146471]
0.06,[0.04082346]
0.14,[0.14388578]
0.264,[0.27195695]
0.332,[0.2845514]
0.12,[0.15083721]
0.2,[0.20139828]
0.336,[0.34293893]
0.104,[0.10035433]
0.22,[0.22506547]
0.264,[0.2656632]
0.264,[0.26073644]
0.3,[0.3021131]
0.304,[0.30044678]
0.132,[0.13552268]
0.328,[0.33266917]
0.38,[0.37857816]
0.28,[0.2875854]
0.152,[0.14846595]
0.04,[0.05008847]
0.128,[0.12679929]
0.004,[0.02428615]
0.124,[0.12601192]
0.368,[0.38869974]
0.2,[0.20642123]
0.276,[0.31461442]
0.112,[0.13363455]
0.3,[0.2682615]
0.304,[0.30244687]
0.396,[0.3850554]
0.112,[0.16986887]
0.232,[0.21097717]
0.364,[0.36667752]
0.2,[0.21072969]
0.104,[0.10841472]
0.276,[0.27675855]
0.12,[0.13515425]
0.244,[0.255059]
0.116,[0.11128028]
0.188,[0.17707987]
0.032,[0.04252068]
0.332,[0.33401015]
0.008,[0.02324415]
0.244,[0.24596822]
0.324,[0.32294238]
0.392,[0.3954665]
0.292,[0.26886788]
0.264,[0.26128715]
0.188,[0.18736157]
0.132,[0.16367039]
0.084,[0.10862835]
0.048,[0.04757781]
0.18,[0.18677881]
0.096,[0.12498768]
0.096,[0.11103366]
0.16,[0.17083362]
0.104,[0.08821884]
0.248,[0.24868438]
0.056,[0.05512296]
0.052,[0.07090808]
0.14,[0.13956767]
0.3,[0.31885242]
0.096,[0.09680633]
0.064,[0.06693646]
0.204,[0.18121445]
0.084,[0.10557745]
0.36,[0.36321995]
0.288,[0.28630117]
0.4,[0.3831416]
0.092,[0.09515706]
0.108,[0.12042715]
0.376,[0.3689593]
0.264,[0.2673405]
0.304,[0.28751907]
0.344,[0.35537833]
0.18,[0.20462649]
0.212,[0.18954772]
0.1,[0.11229777]
0.12,[0.13812523]
0.36,[0.35828584]
0.016,[0.02856829]
0.04,[0.06571562]
0.052,[0.05563729]
0.012,[0.1069076]
0.384,[0.38122785]
0.352,[0.33357805]
0.108,[0.12286571]
0.236,[0.25864443]
0.08,[0.08998671]
0.012,[0.02636755]
0.34,[0.32808745]
0.324,[0.3170298]
0.388,[0.38676947]
0.192,[0.20148882]
0.032,[0.09710461]
0.164,[0.16247636]
0.072,[0.07211292]
0.244,[0.23832445]
0.356,[0.3572262]
0.016,[0.03369152]
0.16,[0.14065552]
0.184,[0.16816735]
0.008,[0.03848175]
0.288,[0.26984206]
0.088,[0.09210353]
0.32,[0.29151258]
0.352,[0.33456805]
0.036,[0.04497218]
0.164,[0.1608153]
0.396,[0.40636465]
0.364,[0.36940977]
0.072,[0.05519761]
0.008,[0.10086816]
0.32,[0.33637664]
0.068,[0.06725565]
0.04,[0.02356525]
0.332,[0.34758672]
0.184,[0.17040934]
0.312,[0.3005656]
0.092,[0.12687072]
0.3,[0.29814777]
0.164,[0.15859158]
0.112,[0.10791995]
0.32,[0.31305066]
0.352,[0.31476745]
0.196,[0.19660477]
0.24,[0.25929743]
0.168,[0.1684166]
0.308,[0.32376602]
0.004,[0.02099261]
0.104,[0.10530932]
0.236,[0.22782281]
0.384,[0.36863053]
0.052,[0.04471121]
0.232,[0.23189843]
0.336,[0.31045038]
0.084,[0.08188865]
0.396,[0.19840704]
0.2,[0.18391173]
0.06,[0.06671725]
0.264,[0.23697627]
0.0,[0.02337967]
0.4,[0.38562813]
0.112,[0.09692575]
0.028,[0.04798545]
0.012,[0.05285383]
0.2,[0.21106717]
0.028,[0.04936293]
0.232,[0.22451827]
0.084,[0.07697925]
0.396,[0.35275498]
0.192,[0.18831679]
0.332,[0.35644844]
0.264,[0.2697553]
0.348,[0.3611047]
0.288,[0.27332133]
0.156,[0.15759829]
0.02,[0.03287632]
0.132,[0.11134607]
0.136,[0.12912223]
0.1,[0.10276652]
0.056,[0.04816915]
0.268,[0.27154946]
0.256,[0.26862362]
0.328,[0.33540365]
0.004,[0.02770985]
0.16,[0.1911135]
0.296,[0.3116224]
0.176,[0.11351141]
0.152,[0.16587234]
0.164,[0.16490668]
0.128,[0.13204141]
0.232,[0.2419519]
0.144,[0.15040088]
0.044,[0.02519148]
0.24,[0.24070075]
0.1,[0.12356092]
0.372,[0.36759594]
0.08,[0.08020582]
0.336,[0.3248131]
0.204,[0.21020381]
0.28,[0.28372446]
0.128,[0.11997138]
0.14,[0.11586527]
0.236,[0.23872262]
0.092,[0.06809933]
0.16,[0.14272024]
0.168,[0.21872139]
0.22,[0.1924128]
0.392,[0.36804077]
0.38,[0.35194162]
0.1,[0.05841098]
0.064,[0.06857212]
0.352,[0.34923968]
0.3,[0.3089131]
0.236,[0.23779136]
0.172,[0.09528294]
0.216,[0.2360391]
0.396,[0.37724409]
0.06,[0.06016947]
0.096,[0.11010973]
0.22,[0.21908006]
0.312,[0.32273325]
0.228,[0.24249469]
0.088,[0.06371742]
0.308,[0.31027305]
0.316,[0.30226493]
0.24,[0.22412314]
0.108,[0.09869643]
0.156,[0.16779557]
0.272,[0.25259206]
0.268,[0.25265935]
0.004,[0.03256496]
0.328,[0.32340646]
0.052,[0.06401841]
0.18,[0.17365614]
0.36,[0.35928982]
0.232,[0.26740968]
0.008,[0.07946392]
0.34,[0.3398542]
0.316,[0.32123324]
0.196,[0.19157168]
0.072,[0.05288669]
0.036,[0.05791088]
0.036,[0.05368622]
0.168,[0.1636793]
0.276,[0.27589577]
0.004,[0.02648818]
0.112,[0.10832345]
0.18,[0.16698925]
0.104,[0.05125365]
0.028,[0.03879175]
0.332,[0.3422036]
0.344,[0.34907612]
0.276,[0.28174785]
0.016,[0.04370676]
0.392,[0.4129771]
0.216,[0.18505059]
0.232,[0.2368387]
0.208,[0.18398502]
0.276,[0.2821354]
0.36,[0.35261893]
0.388,[0.38497245]
0.388,[0.38284722]
0.272,[0.28085387]
0.144,[0.14737943]
0.36,[0.3392929]
0.116,[0.15642062]
0.0,[0.02998826]
0.156,[0.1479097]
0.096,[0.11043458]
0.06,[0.12632544]
0.052,[0.05114412]
0.232,[0.23800968]
0.352,[0.35534438]
0.264,[0.2621459]
0.036,[0.07242551]
0.356,[0.3387774]
0.352,[0.3541585]
0.048,[0.07073537]
0.392,[0.37911567]
0.116,[0.13178645]
0.356,[0.35212564]
0.12,[0.11455432]
0.24,[0.23429108]
0.16,[0.17020306]
0.096,[0.09453905]
0.08,[0.10848738]
0.052,[0.14137404]
0.184,[0.17149693]
0.044,[0.04780623]
0.044,[0.07820848]
0.076,[0.08476864]
0.132,[0.12986153]
0.032,[0.03355949]
0.288,[0.23334064]
0.044,[0.05965966]
0.34,[0.3504447]
0.172,[0.18868165]
0.004,[0.0205292]
0.208,[0.2314695]
0.0,[0.02285883]
0.36,[0.355409]
0.068,[0.04389938]
0.332,[0.33689076]
0.14,[0.12490433]
0.392,[0.38518938]
0.372,[0.38350424]
0.056,[0.0321114]
0.336,[0.2991789]
0.012,[0.05638124]
0.352,[0.34004936]
0.076,[0.0392217]
0.38,[0.38266793]
0.18,[0.15271777]
0.08,[0.09719443]
0.276,[0.27139425]
0.268,[0.2890953]
0.2,[0.22224467]
0.24,[0.24043694]
0.232,[0.22290125]
0.256,[0.26542524]
0.336,[0.23595178]
0.12,[0.17129385]
0.228,[0.24892983]
0.352,[0.3607522]
0.132,[0.15334854]
0.2,[0.21678858]
0.128,[0.13880304]
0.208,[0.22133559]
0.02,[0.06042299]
0.388,[0.36689198]
0.236,[0.25642627]
0.164,[0.17828876]
0.292,[0.29613593]
0.26,[0.24380061]
0.344,[0.33814]
0.216,[0.20547473]
0.192,[0.19558017]
0.372,[0.34772468]
0.32,[0.31435266]
0.376,[0.3728644]
0.26,[0.254301]
0.036,[0.03366744]
0.208,[0.21259683]
0.276,[0.2830369]
0.028,[0.09719937]
0.192,[0.1852845]
0.34,[0.34699246]
0.324,[0.32676876]
0.056,[0.08093569]
0.192,[0.18265232]
0.38,[0.378441]
0.008,[0.03658509]
0.392,[0.3743152]
0.3,[0.2878764]
0.12,[0.13101412]
0.224,[0.20846546]
0.056,[0.08948685]
0.156,[0.16839042]
0.372,[0.3468705]
0.228,[0.22412151]
0.292,[0.32218006]
0.036,[0.04703227]
0.388,[0.38022152]
0.4,[0.41524154]
0.016,[0.03853243]
0.184,[0.23666222]
0.116,[0.09010308]
0.152,[0.16620821]
0.388,[0.3530533]
0.18,[0.17401305]
0.16,[0.1487687]
0.256,[0.2390344]
0.332,[0.33254644]
0.328,[0.2751066]
0.088,[0.10944934]
0.264,[0.25236017]
0.236,[0.23383415]
0.12,[0.17033279]
0.236,[0.20491646]
0.384,[0.387989]
0.26,[0.25006583]
0.36,[0.3883518]
0.348,[0.3530421]
0.172,[0.16515115]
0.128,[0.07512043]
0.38,[0.3925883]
0.1,[0.0830572]
0.392,[0.39017388]
0.076,[0.10605238]
0.3,[0.31096336]
0.32,[0.30648944]
0.3,[0.2931787]
0.112,[0.02580567]
0.308,[0.3101066]
0.072,[0.07808369]
0.344,[0.35647294]
0.04,[0.06390789]
0.356,[0.34383836]
0.084,[0.05600016]
0.132,[0.13840514]
0.148,[0.14322071]
0.296,[0.280601]
0.004,[0.0313085]
0.372,[0.37220928]
0.016,[0.04419984]
0.072,[0.08997774]
0.36,[0.3610902]
0.08,[0.08839332]
0.104,[0.05135939]
0.348,[0.35106584]
0.216,[0.22425646]
0.288,[0.27600357]
0.016,[0.05194881]
0.312,[0.30053982]
0.308,[0.27336818]
0.372,[0.3112486]
0.4,[0.38249248]
0.112,[0.12645042]
0.164,[0.16975799]
0.4,[0.39649257]
0.048,[0.06590389]
0.144,[0.15367965]
0.144,[0.1433688]
0.1,[0.07196135]
0.04,[0.04364104]
0.168,[0.21197543]
0.308,[0.31770512]
0.224,[0.22608876]
0.244,[0.26356387]
0.388,[0.3728972]
0.024,[0.0339896]
0.388,[0.38176623]
0.136,[0.1523837]
0.04,[0.02819905]
0.304,[0.29720092]
0.08,[0.09883864]
0.24,[0.21614473]
0.112,[0.1093136]
0.372,[0.37854707]
0.012,[0.03645651]
0.388,[0.36640188]
0.264,[0.21763751]
0.104,[0.08037251]
0.348,[0.34228954]
0.04,[0.03758927]
0.324,[0.31262052]
0.172,[0.17238894]
0.332,[0.33313093]
0.0,[0.03567836]
0.08,[0.08586357]
0.208,[0.18458036]
0.184,[0.17237003]
0.356,[0.34109053]
0.324,[0.3234514]
0.196,[0.14493862]
0.236,[0.24831519]
0.176,[0.18151517]
0.108,[0.11563741]
0.016,[0.03825239]
0.068,[0.09077425]
0.296,[0.30667672]
0.136,[0.14152509]
0.144,[0.14927654]
0.22,[0.23007914]
0.32,[0.32709572]
0.264,[0.27955577]
0.22,[0.2295694]
0.364,[0.3304837]
0.232,[0.26230085]
0.292,[0.29602802]
0.376,[0.3362101]
0.392,[0.38485542]
0.308,[0.30044433]
0.296,[0.2874831]
0.14,[0.13589314]
0.136,[0.14359526]
0.236,[0.22652806]
0.064,[0.06791948]
0.3,[0.27696347]
0.216,[0.24299666]
0.344,[0.36120558]
0.312,[0.19900496]
0.272,[0.25740126]
0.172,[0.17116046]
0.32,[0.30327848]
0.312,[0.30668804]
0.144,[0.14372367]
0.224,[0.21742985]
0.4,[0.39594582]
0.204,[0.19982013]
0.204,[0.2032525]
0.044,[0.12746637]
0.232,[0.24374029]
0.016,[0.02576384]
0.208,[0.22574583]
0.096,[0.12963173]
0.04,[0.05019576]
0.132,[0.1443126]
0.132,[0.14336707]
0.072,[0.06019967]
0.176,[0.15864833]
0.028,[0.03543352]
0.028,[0.03552984]
0.304,[0.31264955]
0.396,[0.3886986]
0.328,[0.3348271]
0.116,[0.10805441]
0.204,[0.21188961]
0.04,[0.04172557]
0.204,[0.17794721]
0.12,[0.09165934]
0.24,[0.25901893]
0.132,[0.1282645]
0.14,[0.15093385]
0.192,[0.1985456]
0.38,[0.34786883]
0.352,[0.36094]
0.356,[0.35336834]
0.376,[0.3669606]
0.352,[0.32808098]
0.044,[0.03744075]
0.108,[0.08869748]
0.192,[0.24609601]
0.048,[0.10187669]
0.18,[0.1897073]
0.22,[0.24035072]
0.256,[0.25594172]
0.156,[0.16605487]
0.312,[0.29986927]
0.136,[0.13152169]
0.364,[0.37928376]
0.152,[0.14301665]
0.072,[0.08242972]
0.12,[0.1319921]
0.348,[0.35305375]
0.128,[0.11341156]
0.364,[0.34820285]
0.176,[0.14343755]
0.28,[0.29537222]
0.04,[0.029822]
0.388,[0.36529934]
0.3,[0.29505914]
0.18,[0.18210682]
0.224,[0.22160819]
0.356,[0.33778432]
0.26,[0.28441724]
0.048,[0.05052814]
0.16,[0.16491461]
0.248,[0.23900104]
0.396,[0.3832302]
0.172,[0.16876233]
0.056,[0.09065954]
0.284,[0.28040406]
0.016,[0.03093]
0.164,[0.16941968]
0.124,[0.13928126]
0.116,[0.09397798]
0.368,[0.36279607]
0.312,[0.32301572]
0.368,[0.363246]
0.392,[0.40039587]
0.344,[0.32669237]
0.092,[0.06749555]
0.292,[0.35584655]
0.228,[0.24172875]
0.1,[0.10548611]
0.212,[0.21027651]
0.092,[0.09980217]
0.316,[0.32040146]
0.28,[0.27019626]
0.26,[0.26760805]
0.376,[0.37236026]
0.348,[0.35021928]
0.272,[0.29190236]
0.264,[0.28201434]
0.092,[0.04651491]
0.2,[0.2138564]
0.364,[0.37472934]
0.072,[0.09515215]
0.316,[0.32346907]
0.332,[0.35615695]
0.248,[0.23880035]
0.036,[0.07428521]
0.268,[0.2764092]
0.18,[0.19443917]
0.288,[0.30976337]
0.008,[0.04162452]
0.3,[0.2862753]
0.224,[0.21926093]
0.0,[0.00965649]
0.268,[0.2935608]
0.152,[0.13605571]
0.024,[0.02323717]
0.344,[0.31905442]
0.4,[0.31699607]
0.004,[0.02953441]
0.324,[0.32986948]
0.272,[0.29422253]
0.116,[0.13412307]
0.384,[0.38967994]
0.052,[0.02313226]
0.02,[0.02669632]
0.088,[0.09412783]
0.372,[0.37008792]
0.312,[0.3309076]
0.044,[0.05008704]
0.132,[0.1336171]
0.172,[0.16791272]
0.208,[0.18254921]
0.16,[0.1553601]
0.212,[0.22056131]
0.336,[0.2850287]
0.292,[0.28638807]
0.264,[0.26976824]
0.104,[0.08758327]
0.36,[0.35844168]
0.12,[0.09063498]
0.056,[0.0607064]
0.372,[0.32605425]
0.12,[0.1117027]
0.364,[0.33785933]
0.252,[0.2606321]
0.056,[0.08704578]
0.352,[0.33973822]
0.284,[0.28622064]
0.368,[0.38369712]
0.116,[0.10166024]
0.068,[0.08381214]
0.024,[0.03832122]
0.364,[0.32460514]
0.316,[0.34070888]
0.06,[0.05196394]
0.16,[0.179006]
0.2,[0.20043135]
0.384,[0.34196445]
0.396,[0.3844662]
0.2,[0.23167145]
0.104,[0.12227038]
0.036,[0.07920879]
0.244,[0.25629187]
0.12,[0.13259462]
0.02,[0.032283]
0.084,[0.1288333]
0.16,[0.1559175]
0.084,[0.13766423]
0.032,[0.02996838]
0.228,[0.22979018]
0.392,[0.36436215]
0.24,[0.25463957]
0.144,[0.26952422]
0.072,[0.07382825]
0.02,[0.06019249]
0.324,[0.3327367]
0.088,[0.11049658]
0.232,[0.2034758]
0.016,[0.037744]
0.284,[0.27281314]
0.112,[0.13186641]
0.084,[0.11638327]
0.324,[0.31850716]
0.092,[0.0717264]
0.204,[0.21131779]
0.352,[0.35996863]
0.152,[0.14630547]
0.396,[0.39027086]
0.208,[0.21740347]
0.256,[0.24003574]
0.004,[0.01445836]
0.232,[0.2193768]
0.372,[0.36963004]
0.352,[0.3345076]
0.144,[0.13363886]
0.264,[0.18575124]
0.1,[0.1029693]
0.256,[0.25504923]
0.224,[0.21133539]
0.364,[0.37931314]
0.3,[0.30230722]
0.304,[0.3000116]
0.364,[0.37296817]
0.124,[0.13070749]
0.008,[0.03189548]
0.252,[0.2646961]
0.136,[0.14696346]
0.116,[0.11182524]
0.016,[0.02742545]
0.0,[0.05146565]
0.4,[0.38408557]
0.032,[0.02872464]
0.06,[0.06899437]
0.304,[0.31005877]
0.024,[0.03749501]
0.376,[0.35932657]
0.172,[0.1467646]
0.224,[0.240135]
0.156,[0.21473238]
0.024,[0.02068024]
0.06,[0.03467567]
0.224,[0.2653561]
0.084,[0.06903512]
0.232,[0.24148487]
0.104,[0.11724328]
0.32,[0.32252568]
0.136,[0.12458222]
0.356,[0.3362067]
0.376,[0.36531368]
0.236,[0.24376523]
0.02,[0.02319147]
0.012,[0.02467086]
0.4,[0.39838198]
0.028,[0.05197482]
0.04,[0.05439994]
0.176,[0.2214416]
0.284,[0.25458112]
0.2,[0.18620382]
0.084,[0.11749087]
0.184,[0.19372857]
0.148,[0.15144837]
0.34,[0.31601503]
0.148,[0.16854556]
0.116,[0.12598185]
0.348,[0.35576436]
0.06,[0.0631099]
0.348,[0.32097974]
0.336,[0.33877498]
0.1,[0.08979229]
0.028,[0.04345937]
0.2,[0.21379226]
0.272,[0.275577]
0.052,[0.03264381]
0.364,[0.3701186]
0.312,[0.29501864]
0.132,[0.12648761]
0.02,[0.01807389]
0.024,[0.02309682]
0.12,[0.13086799]
0.16,[0.15100679]
0.204,[0.20877229]
0.208,[0.23148209]
0.144,[0.1051019]
0.352,[0.32414725]
0.272,[0.26320702]
0.188,[0.1817944]
0.336,[0.34129176]
0.384,[0.392253]
0.252,[0.25232756]
0.124,[0.14673346]
0.02,[0.03596149]
0.356,[0.35167858]
0.388,[0.38126284]
0.076,[0.07306575]
0.38,[0.38077462]
0.272,[0.28380772]
0.136,[0.15492262]
0.148,[0.14715466]
0.016,[0.05836269]
0.04,[0.07606287]
0.304,[0.2721104]
0.288,[0.3035368]
0.092,[0.07899277]
0.112,[0.12726104]
0.272,[0.27184275]
0.192,[0.21986997]
0.324,[0.33258256]
0.4,[0.3118246]
0.14,[0.18206404]
0.128,[0.12752847]
0.152,[0.14618704]
0.36,[0.35749567]
0.2,[0.19931978]
0.104,[0.14639214]
0.284,[0.28738675]
0.208,[0.22654925]
0.108,[0.11664023]
0.328,[0.32641807]
0.092,[0.0904315]
0.096,[0.11209521]
0.332,[0.3459182]
0.348,[0.3301839]
0.18,[0.16948918]
0.048,[0.16518429]
0.18,[0.16859995]
0.152,[0.15641245]
0.324,[0.32636485]
0.1,[0.10570978]
0.292,[0.31890598]
0.224,[0.2353279]
0.108,[0.12350114]
0.004,[0.03691471]
0.092,[0.10513139]
0.376,[0.3807384]
0.044,[0.06191104]
0.4,[0.35610065]
0.056,[0.04479548]
0.332,[0.32579204]
0.392,[0.38507244]
0.236,[0.22861546]
0.048,[0.04420575]
0.072,[0.0830916]
0.244,[0.24542269]
0.256,[0.26057687]
0.252,[0.2425102]
0.332,[0.3381665]
0.296,[0.30781916]
0.128,[0.14247191]
0.184,[0.19264914]
0.088,[0.08856153]
0.008,[0.03568966]
0.228,[0.21695825]
0.108,[0.1321968]
0.264,[0.20869236]
