True,Predicted
0.2,[0.21113202]
0.0,[0.02348775]
0.012,[0.02768017]
0.376,[0.36299533]
0.396,[0.37232187]
0.116,[0.10489891]
0.084,[0.07989451]
0.372,[0.39762455]
0.36,[0.350536]
0.324,[0.35748357]
0.376,[0.39989293]
0.392,[0.41266602]
0.224,[0.22659123]
0.132,[0.16215882]
0.324,[0.34574983]
0.036,[0.04445056]
0.4,[0.38714424]
0.188,[0.11951406]
0.372,[0.39501005]
0.248,[0.30767563]
0.276,[0.23928711]
0.348,[0.3675161]
0.072,[0.05829049]
0.36,[0.36789364]
0.384,[0.3370679]
0.316,[0.3198893]
0.212,[0.19785018]
0.304,[0.3318097]
0.236,[0.23888077]
0.184,[0.19078597]
0.336,[0.3286826]
0.188,[0.18452707]
0.332,[0.32250792]
0.08,[0.09480859]
0.02,[0.05601078]
0.232,[0.23942263]
0.244,[0.1997543]
0.24,[0.23374149]
0.34,[0.32943928]
0.344,[0.3529215]
0.316,[0.2797671]
0.0,[0.02586055]
0.092,[0.0953748]
0.368,[0.35794866]
0.312,[0.3042729]
0.36,[0.36151525]
0.28,[0.30218542]
0.148,[0.14502221]
0.252,[0.28857818]
0.188,[0.15030739]
0.084,[0.0766709]
0.068,[0.06094597]
0.04,[0.03222237]
0.052,[0.06442748]
0.064,[0.0598432]
0.2,[0.21390642]
0.328,[0.33729768]
0.216,[0.21400425]
0.12,[0.12699376]
0.116,[0.14925042]
0.02,[0.08344494]
0.288,[0.33662954]
0.284,[0.2804995]
0.076,[0.07648897]
0.188,[0.19736654]
0.068,[0.06516234]
0.1,[0.06833325]
0.352,[0.35756212]
0.02,[0.05096003]
0.32,[0.31227866]
0.012,[0.02455422]
0.264,[0.26633695]
0.332,[0.32092017]
0.356,[0.3625504]
0.228,[0.22944978]
0.348,[0.36702773]
0.308,[0.31540635]
0.348,[0.34330606]
0.192,[0.170421]
0.008,[0.04278168]
0.376,[0.36206394]
0.212,[0.2745828]
0.028,[0.02122957]
0.256,[0.24652666]
0.18,[0.19435117]
0.128,[0.12226271]
0.028,[0.07243193]
0.1,[0.11202025]
0.32,[0.23303044]
0.364,[0.3515606]
0.008,[0.033599]
0.2,[0.18864433]
0.148,[0.08923813]
0.02,[0.02659547]
0.016,[0.04912323]
0.144,[0.13125081]
0.184,[0.17460209]
0.112,[0.10765237]
0.256,[0.27592847]
0.108,[0.04398943]
0.232,[0.26556265]
0.136,[0.14499052]
0.016,[0.02005852]
0.012,[0.02941846]
0.308,[0.3330323]
0.264,[0.26840883]
0.116,[0.11477566]
0.012,[0.03299222]
0.208,[0.26014447]
0.144,[0.16591221]
0.252,[0.25019515]
0.1,[0.10367127]
0.044,[0.03302184]
0.308,[0.27121615]
0.252,[0.25754946]
0.364,[0.3480855]
0.264,[0.264786]
0.38,[0.39999726]
0.22,[0.20596774]
0.256,[0.27534842]
0.22,[0.23789392]
0.116,[0.10814889]
0.084,[0.05518956]
0.256,[0.2728201]
0.296,[0.19407523]
0.12,[0.09454852]
0.128,[0.12297781]
0.108,[0.12113479]
0.224,[0.16655535]
0.06,[0.06187267]
0.244,[0.24535951]
0.396,[0.3966472]
0.06,[0.06435816]
0.3,[0.31503436]
0.196,[0.20615944]
0.376,[0.43738902]
0.156,[0.22365148]
0.06,[0.03272266]
0.14,[0.14679523]
0.264,[0.26042596]
0.332,[0.30597675]
0.12,[0.14026043]
0.2,[0.19675437]
0.336,[0.35431617]
0.104,[0.08205821]
0.22,[0.23267256]
0.264,[0.27932978]
0.264,[0.2833718]
0.3,[0.29905254]
0.304,[0.30756298]
0.132,[0.12789416]
0.328,[0.3559745]
0.38,[0.3933153]
0.28,[0.2979536]
0.152,[0.1418907]
0.04,[0.04084009]
0.128,[0.12342781]
0.004,[0.02310613]
0.124,[0.12199228]
0.368,[0.40569466]
0.2,[0.19761974]
0.276,[0.30875805]
0.112,[0.1300133]
0.3,[0.2715573]
0.304,[0.31077296]
0.396,[0.37331048]
0.112,[0.14780872]
0.232,[0.23960792]
0.364,[0.35567993]
0.2,[0.21697539]
0.104,[0.11169707]
0.276,[0.31915218]
0.12,[0.13426667]
0.244,[0.24059592]
0.116,[0.1309922]
0.188,[0.22918943]
0.032,[0.03856744]
0.332,[0.32554102]
0.008,[0.02863207]
0.244,[0.24354056]
0.324,[0.32622433]
0.392,[0.39510703]
0.292,[0.30746472]
0.264,[0.25451386]
0.188,[0.20623581]
0.132,[0.17771953]
0.084,[0.09743486]
0.048,[0.04664865]
0.18,[0.17519766]
0.096,[0.12989189]
0.096,[0.1329031]
0.16,[0.17254719]
0.104,[0.09319438]
0.248,[0.2560768]
0.056,[0.05936413]
0.052,[0.07607247]
0.14,[0.15839973]
0.3,[0.30766577]
0.096,[0.09344574]
0.064,[0.06542552]
0.204,[0.1801491]
0.084,[0.09146822]
0.36,[0.3606884]
0.288,[0.29446816]
0.4,[0.39071134]
0.092,[0.10473395]
0.108,[0.1262695]
0.376,[0.3731536]
0.264,[0.31887802]
0.304,[0.29952085]
0.344,[0.34593078]
0.18,[0.19620764]
0.212,[0.18344575]
0.1,[0.11465357]
0.12,[0.13428742]
0.36,[0.36736327]
0.016,[0.02215208]
0.04,[0.05815952]
0.052,[0.05037621]
0.012,[0.09855817]
0.384,[0.377543]
0.352,[0.3361879]
0.108,[0.12183563]
0.236,[0.23544922]
0.08,[0.09220135]
0.012,[0.05165744]
0.34,[0.2947898]
0.324,[0.32258487]
0.388,[0.4011839]
0.192,[0.2087533]
0.032,[0.0845855]
0.164,[0.15959421]
0.072,[0.06850609]
0.244,[0.25733665]
0.356,[0.37119758]
0.016,[0.03667848]
0.16,[0.1643635]
0.184,[0.204035]
0.008,[0.03907376]
0.288,[0.28240025]
0.088,[0.06675458]
0.32,[0.31301206]
0.352,[0.35492593]
0.036,[0.0275892]
0.164,[0.14832895]
0.396,[0.40035325]
0.364,[0.35751367]
0.072,[0.0479005]
0.008,[0.1121587]
0.32,[0.34531483]
0.068,[0.06815353]
0.04,[0.02046213]
0.332,[0.3641947]
0.184,[0.19827455]
0.312,[0.32740897]
0.092,[0.10434791]
0.3,[0.27760142]
0.164,[0.15861608]
0.112,[0.12446523]
0.32,[0.29577646]
0.352,[0.33478948]
0.196,[0.20351921]
0.24,[0.2363183]
0.168,[0.21652192]
0.308,[0.30046472]
0.004,[0.02322074]
0.104,[0.10854811]
0.236,[0.25516117]
0.384,[0.3751504]
0.052,[0.03202997]
0.232,[0.23830387]
0.336,[0.3355077]
0.084,[0.09414558]
0.396,[0.2148945]
0.2,[0.1753372]
0.06,[0.054664]
0.264,[0.22942626]
0.0,[0.01812325]
0.4,[0.37040848]
0.112,[0.13854954]
0.028,[0.04715341]
0.012,[0.0572015]
0.2,[0.22632825]
0.028,[0.02684124]
0.232,[0.23731488]
0.084,[0.08645003]
0.396,[0.38069224]
0.192,[0.2097899]
0.332,[0.35077566]
0.264,[0.2886015]
0.348,[0.34663936]
0.288,[0.31378692]
0.156,[0.15703835]
0.02,[0.02823157]
0.132,[0.12996644]
0.136,[0.1324825]
0.1,[0.06994452]
0.056,[0.0290108]
0.268,[0.28468186]
0.256,[0.2785746]
0.328,[0.33733818]
0.004,[0.03380129]
0.16,[0.16228536]
0.296,[0.29549357]
0.176,[0.11614875]
0.152,[0.14817654]
0.164,[0.17456672]
0.128,[0.1287335]
0.232,[0.2591095]
0.144,[0.14025739]
0.044,[0.02701358]
0.24,[0.25584805]
0.1,[0.10889221]
0.372,[0.36931044]
0.08,[0.07303765]
0.336,[0.36754376]
0.204,[0.22211069]
0.28,[0.27843773]
0.128,[0.12889342]
0.14,[0.11980975]
0.236,[0.25300184]
0.092,[0.05766738]
0.16,[0.13431191]
0.168,[0.19960772]
0.22,[0.20039381]
0.392,[0.42395568]
0.38,[0.36636168]
0.1,[0.0477831]
0.064,[0.05277448]
0.352,[0.3444382]
0.3,[0.2953043]
0.236,[0.2482194]
0.172,[0.09430185]
0.216,[0.22982648]
0.396,[0.40282017]
0.06,[0.07244781]
0.096,[0.08676332]
0.22,[0.23115638]
0.312,[0.3234443]
0.228,[0.22483519]
0.088,[0.06658705]
0.308,[0.2914046]
0.316,[0.33535874]
0.24,[0.26874435]
0.108,[0.09644985]
0.156,[0.14915965]
0.272,[0.26612288]
0.268,[0.30101728]
0.004,[0.02909668]
0.328,[0.33728933]
0.052,[0.05565293]
0.18,[0.16220969]
0.36,[0.3481997]
0.232,[0.24773076]
0.008,[0.07635146]
0.34,[0.3383516]
0.316,[0.31992447]
0.196,[0.19682331]
0.072,[0.09189504]
0.036,[0.04026546]
0.036,[0.07267015]
0.168,[0.17370182]
0.276,[0.29658383]
0.004,[0.02222118]
0.112,[0.10988978]
0.18,[0.18835402]
0.104,[0.03355821]
0.028,[0.031271]
0.332,[0.3342048]
0.344,[0.3545599]
0.276,[0.28574038]
0.016,[0.03386715]
0.392,[0.41901875]
0.216,[0.24051437]
0.232,[0.23998195]
0.208,[0.22421739]
0.276,[0.30514178]
0.36,[0.3691691]
0.388,[0.39971957]
0.388,[0.39310983]
0.272,[0.29223573]
0.144,[0.15422074]
0.36,[0.38593382]
0.116,[0.1435413]
0.0,[0.02502119]
0.156,[0.13924974]
0.096,[0.10831839]
0.06,[0.11475956]
0.052,[0.05600888]
0.232,[0.22634831]
0.352,[0.35073715]
0.264,[0.28548086]
0.036,[0.06101466]
0.356,[0.35097474]
0.352,[0.36476105]
0.048,[0.05993221]
0.392,[0.40434724]
0.116,[0.1005969]
0.356,[0.36669338]
0.12,[0.11478764]
0.24,[0.23433556]
0.16,[0.15618294]
0.096,[0.0931288]
0.08,[0.08741216]
0.052,[0.09968343]
0.184,[0.20435779]
0.044,[0.04312678]
0.044,[0.066419]
0.076,[0.08851331]
0.132,[0.14347701]
0.032,[0.03481946]
0.288,[0.2261951]
0.044,[0.06264275]
0.34,[0.35559797]
0.172,[0.1748006]
0.004,[0.01968724]
0.208,[0.24050829]
0.0,[0.0430055]
0.36,[0.3479237]
0.068,[0.06228972]
0.332,[0.35475522]
0.14,[0.16226129]
0.392,[0.37777174]
0.372,[0.38146877]
0.056,[0.03925729]
0.336,[0.36830854]
0.012,[0.07146168]
0.352,[0.3952111]
0.076,[0.03738421]
0.38,[0.37989795]
0.18,[0.15680026]
0.08,[0.08340203]
0.276,[0.27173305]
0.268,[0.2916196]
0.2,[0.20094293]
0.24,[0.25451544]
0.232,[0.22168303]
0.256,[0.2786203]
0.336,[0.25638902]
0.12,[0.15954725]
0.228,[0.22355738]
0.352,[0.37383142]
0.132,[0.14712727]
0.2,[0.2253517]
0.128,[0.13913842]
0.208,[0.20646092]
0.02,[0.06856301]
0.388,[0.35935858]
0.236,[0.28035975]
0.164,[0.17180413]
0.292,[0.29361784]
0.26,[0.32123363]
0.344,[0.33708188]
0.216,[0.21358982]
0.192,[0.199678]
0.372,[0.3430658]
0.32,[0.31958258]
0.376,[0.39255553]
0.26,[0.2518584]
0.036,[0.05095689]
0.208,[0.22124663]
0.276,[0.2942348]
0.028,[0.08383576]
0.192,[0.18549119]
0.34,[0.35398367]
0.324,[0.3533279]
0.056,[0.08364294]
0.192,[0.18893299]
0.38,[0.37041473]
0.008,[0.03762293]
0.392,[0.37445632]
0.3,[0.30031934]
0.12,[0.1333417]
0.224,[0.23830447]
0.056,[0.07674918]
0.156,[0.14991331]
0.372,[0.3706398]
0.228,[0.21630599]
0.292,[0.30150035]
0.036,[0.03246426]
0.388,[0.38113362]
0.4,[0.39779395]
0.016,[0.03610475]
0.184,[0.27368528]
0.116,[0.10986105]
0.152,[0.12405338]
0.388,[0.36281896]
0.18,[0.18598877]
0.16,[0.12959597]
0.256,[0.26163355]
0.332,[0.32810318]
0.328,[0.28428388]
0.088,[0.09204071]
0.264,[0.2706528]
0.236,[0.21593669]
0.12,[0.15535179]
0.236,[0.19337484]
0.384,[0.38044062]
0.26,[0.269103]
0.36,[0.3880495]
0.348,[0.3704476]
0.172,[0.16463378]
0.128,[0.11286925]
0.38,[0.3838519]
0.1,[0.10792059]
0.392,[0.40859935]
0.076,[0.09258492]
0.3,[0.33460754]
0.32,[0.29356897]
0.3,[0.30570307]
0.112,[0.04025725]
0.308,[0.2997967]
0.072,[0.06862047]
0.344,[0.35951975]
0.04,[0.06107754]
0.356,[0.33248496]
0.084,[0.06615473]
0.132,[0.12468821]
0.148,[0.14551911]
0.296,[0.2934345]
0.004,[0.03263856]
0.372,[0.3544026]
0.016,[0.04469615]
0.072,[0.09974889]
0.36,[0.3731969]
0.08,[0.10664929]
0.104,[0.04397489]
0.348,[0.36663723]
0.216,[0.23852281]
0.288,[0.29530793]
0.016,[0.04138134]
0.312,[0.2955991]
0.308,[0.27034956]
0.372,[0.32967657]
0.4,[0.38189602]
0.112,[0.11580382]
0.164,[0.15321784]
0.4,[0.40900406]
0.048,[0.05057896]
0.144,[0.15282057]
0.144,[0.12874767]
0.1,[0.10382862]
0.04,[0.04199944]
0.168,[0.16879171]
0.308,[0.3166848]
0.224,[0.2184192]
0.244,[0.2584025]
0.388,[0.37121558]
0.024,[0.02303852]
0.388,[0.4022745]
0.136,[0.15279713]
0.04,[0.04402514]
0.304,[0.3232518]
0.08,[0.07208455]
0.24,[0.21127224]
0.112,[0.09122165]
0.372,[0.39650723]
0.012,[0.03433111]
0.388,[0.36296195]
0.264,[0.23505425]
0.104,[0.11092502]
0.348,[0.34712273]
0.04,[0.04246271]
0.324,[0.3003007]
0.172,[0.18476966]
0.332,[0.35019678]
0.0,[0.0339966]
0.08,[0.07269016]
0.208,[0.23366043]
0.184,[0.21048088]
0.356,[0.31339148]
0.324,[0.34026775]
0.196,[0.13080147]
0.236,[0.23801833]
0.176,[0.20168468]
0.108,[0.10052343]
0.016,[0.03970647]
0.068,[0.07078268]
0.296,[0.29350525]
0.136,[0.12454376]
0.144,[0.15367696]
0.22,[0.22102569]
0.32,[0.35201854]
0.264,[0.26947653]
0.22,[0.24814934]
0.364,[0.3462232]
0.232,[0.28137377]
0.292,[0.30454352]
0.376,[0.38778695]
0.392,[0.39473915]
0.308,[0.32826856]
0.296,[0.25198954]
0.14,[0.13040808]
0.136,[0.14492787]
0.236,[0.25171986]
0.064,[0.07159254]
0.3,[0.27898222]
0.216,[0.22803223]
0.344,[0.3627149]
0.312,[0.22647712]
0.272,[0.29413205]
0.172,[0.15880062]
0.32,[0.31675628]
0.312,[0.29171604]
0.144,[0.17034379]
0.224,[0.20848514]
0.4,[0.40772784]
0.204,[0.20859088]
0.204,[0.18509191]
0.044,[0.16891935]
0.232,[0.2616401]
0.016,[0.02030548]
0.208,[0.24287127]
0.096,[0.12935844]
0.04,[0.03872829]
0.132,[0.15907483]
0.132,[0.1399159]
0.072,[0.05158389]
0.176,[0.15810329]
0.028,[0.02856801]
0.028,[0.02286051]
0.304,[0.30679882]
0.396,[0.40883458]
0.328,[0.33448946]
0.116,[0.08506301]
0.204,[0.20357735]
0.04,[0.0250092]
0.204,[0.12545395]
0.12,[0.08794584]
0.24,[0.2540473]
0.132,[0.12534805]
0.14,[0.13205415]
0.192,[0.19647098]
0.38,[0.35688508]
0.352,[0.3606338]
0.356,[0.35548407]
0.376,[0.35988945]
0.352,[0.3235879]
0.044,[0.03765672]
0.108,[0.11920848]
0.192,[0.25911486]
0.048,[0.0921249]
0.18,[0.17833328]
0.22,[0.2312637]
0.256,[0.2795205]
0.156,[0.14888692]
0.312,[0.32622492]
0.136,[0.11865212]
0.364,[0.37340683]
0.152,[0.1523233]
0.072,[0.06159272]
0.12,[0.1003729]
0.348,[0.34807968]
0.128,[0.19682357]
0.364,[0.3665488]
0.176,[0.15339863]
0.28,[0.2828444]
0.04,[0.0303146]
0.388,[0.38868323]
0.3,[0.33769107]
0.18,[0.18504888]
0.224,[0.22924843]
0.356,[0.35962442]
0.26,[0.2678539]
0.048,[0.05505273]
0.16,[0.17316586]
0.248,[0.23807411]
0.396,[0.40669858]
0.172,[0.16099718]
0.056,[0.08667547]
0.284,[0.2865802]
0.016,[0.02789116]
0.164,[0.15670893]
0.124,[0.08851545]
0.116,[0.09181428]
0.368,[0.3781163]
0.312,[0.32744083]
0.368,[0.37387872]
0.392,[0.39973056]
0.344,[0.33352172]
0.092,[0.07218076]
0.292,[0.33481824]
0.228,[0.22925076]
0.1,[0.11082458]
0.212,[0.2326039]
0.092,[0.10162866]
0.316,[0.32289046]
0.28,[0.3343831]
0.26,[0.2617005]
0.376,[0.38284847]
0.348,[0.3292225]
0.272,[0.27833453]
0.264,[0.29880905]
0.092,[0.04818669]
0.2,[0.20515403]
0.364,[0.3907141]
0.072,[0.08519897]
0.316,[0.33619452]
0.332,[0.3444402]
0.248,[0.23928665]
0.036,[0.07473181]
0.268,[0.26791602]
0.18,[0.1783482]
0.288,[0.30069453]
0.008,[0.05579371]
0.3,[0.30339056]
0.224,[0.21369061]
0.0,[0.04134183]
0.268,[0.27298254]
0.152,[0.0992474]
0.024,[0.02228077]
0.344,[0.38031304]
0.4,[0.2520154]
0.004,[0.03013287]
0.324,[0.33956718]
0.272,[0.30024454]
0.116,[0.1097264]
0.384,[0.37157562]
0.052,[0.02838008]
0.02,[0.02227489]
0.088,[0.06306306]
0.372,[0.36094528]
0.312,[0.3449743]
0.044,[0.04855874]
0.132,[0.13687044]
0.172,[0.18856832]
0.208,[0.21999787]
0.16,[0.1672131]
0.212,[0.21019186]
0.336,[0.3147993]
0.292,[0.29172996]
0.264,[0.26994506]
0.104,[0.08861971]
0.36,[0.35058802]
0.12,[0.11810136]
0.056,[0.08477683]
0.372,[0.31563538]
0.12,[0.12310816]
0.364,[0.3565641]
0.252,[0.24668822]
0.056,[0.08815834]
0.352,[0.36033785]
0.284,[0.288025]
0.368,[0.3685937]
0.116,[0.11965527]
0.068,[0.07434228]
0.024,[0.03548963]
0.364,[0.3283374]
0.316,[0.34965205]
0.06,[0.07012155]
0.16,[0.18230557]
0.2,[0.20617092]
0.384,[0.3946686]
0.396,[0.39819726]
0.2,[0.2099114]
0.104,[0.1081015]
0.036,[0.07748329]
0.244,[0.24394074]
0.12,[0.11204018]
0.02,[0.03325806]
0.084,[0.13065276]
0.16,[0.16206798]
0.084,[0.13028198]
0.032,[0.03318583]
0.228,[0.22832406]
0.392,[0.35936832]
0.24,[0.23554355]
0.144,[0.30212548]
0.072,[0.07466808]
0.02,[0.04499794]
0.324,[0.34759474]
0.088,[0.09947392]
0.232,[0.22494274]
0.016,[0.0485011]
0.284,[0.26995236]
0.112,[0.11521897]
0.084,[0.10349587]
0.324,[0.34350556]
0.092,[0.06845087]
0.204,[0.1792922]
0.352,[0.3473845]
0.152,[0.16745158]
0.396,[0.3843022]
0.208,[0.21772596]
0.256,[0.25603557]
0.004,[0.02575582]
0.232,[0.21779236]
0.372,[0.38674644]
0.352,[0.34611025]
0.144,[0.15606275]
0.264,[0.20816751]
0.1,[0.08523885]
0.256,[0.2552971]
0.224,[0.22477153]
0.364,[0.3662352]
0.3,[0.3022939]
0.304,[0.3102961]
0.364,[0.42203137]
0.124,[0.1129341]
0.008,[0.05659163]
0.252,[0.25313908]
0.136,[0.13162366]
0.116,[0.11729118]
0.016,[0.03657175]
0.0,[0.04174352]
0.4,[0.37672138]
0.032,[0.0250128]
0.06,[0.03773976]
0.304,[0.30435342]
0.024,[0.03035408]
0.376,[0.35734373]
0.172,[0.15943882]
0.224,[0.2256824]
0.156,[0.15000156]
0.024,[0.02262593]
0.06,[0.03310418]
0.224,[0.2550779]
0.084,[0.07159983]
0.232,[0.23439611]
0.104,[0.08740401]
0.32,[0.3323328]
0.136,[0.12942177]
0.356,[0.37717068]
0.376,[0.37877622]
0.236,[0.23237547]
0.02,[0.02761078]
0.012,[0.02116481]
0.4,[0.3965481]
0.028,[0.03888993]
0.04,[0.04451582]
0.176,[0.15810324]
0.284,[0.27195635]
0.2,[0.2185999]
0.084,[0.10889713]
0.184,[0.17842266]
0.148,[0.15912735]
0.34,[0.38458994]
0.148,[0.12554549]
0.116,[0.11040233]
0.348,[0.34255034]
0.06,[0.06521015]
0.348,[0.26928967]
0.336,[0.35244292]
0.1,[0.06245313]
0.028,[0.03191722]
0.2,[0.20234832]
0.272,[0.27858654]
0.052,[0.04853021]
0.364,[0.3627948]
0.312,[0.34385383]
0.132,[0.1183218]
0.02,[0.02696411]
0.024,[0.02094368]
0.12,[0.1290708]
0.16,[0.17349553]
0.204,[0.19682163]
0.208,[0.2086843]
0.144,[0.13135883]
0.352,[0.33727133]
0.272,[0.29878426]
0.188,[0.19076031]
0.336,[0.34033343]
0.384,[0.37870467]
0.252,[0.25804633]
0.124,[0.13103189]
0.02,[0.03509595]
0.356,[0.36540067]
0.388,[0.4015959]
0.076,[0.05078808]
0.38,[0.37494385]
0.272,[0.26571125]
0.136,[0.15933661]
0.148,[0.14323184]
0.016,[0.04291411]
0.04,[0.08605905]
0.304,[0.2681797]
0.288,[0.3283618]
0.092,[0.05392588]
0.112,[0.12898217]
0.272,[0.29322016]
0.192,[0.1950176]
0.324,[0.34250516]
0.4,[0.30919784]
0.14,[0.17325342]
0.128,[0.13234162]
0.152,[0.136356]
0.36,[0.37208337]
0.2,[0.19729957]
0.104,[0.14913577]
0.284,[0.29961818]
0.208,[0.22446918]
0.108,[0.10328094]
0.328,[0.3411485]
0.092,[0.08903287]
0.096,[0.08755137]
0.332,[0.3195423]
0.348,[0.35271645]
0.18,[0.16161856]
0.048,[0.16504893]
0.18,[0.16206452]
0.152,[0.14551292]
0.324,[0.35137665]
0.1,[0.10158561]
0.292,[0.35426405]
0.224,[0.228652]
0.108,[0.10294932]
0.004,[0.03424294]
0.092,[0.08742337]
0.376,[0.38677537]
0.044,[0.04915258]
0.4,[0.362154]
0.056,[0.04693919]
0.332,[0.35424262]
0.392,[0.39985722]
0.236,[0.26950926]
0.048,[0.04663112]
0.072,[0.07401845]
0.244,[0.25445923]
0.256,[0.24687307]
0.252,[0.25451756]
0.332,[0.3377385]
0.296,[0.34461653]
0.128,[0.1321209]
0.184,[0.17921059]
0.088,[0.09854585]
0.008,[0.03366358]
0.228,[0.20716722]
0.108,[0.11978364]
0.264,[0.20879555]
