True,Predicted
0.312,[0.2971721]
0.2,[0.23584956]
0.0,[0.05024058]
0.012,[0.04978959]
0.376,[0.3532491]
0.396,[0.386539]
0.116,[0.1566302]
0.084,[0.11863105]
0.372,[0.39651382]
0.36,[0.34479138]
0.324,[0.3545589]
0.376,[0.39847714]
0.392,[0.41382855]
0.224,[0.2521015]
0.132,[0.19759813]
0.324,[0.3431525]
0.036,[0.03078691]
0.4,[0.41848215]
0.188,[0.1355455]
0.372,[0.39731294]
0.248,[0.29801968]
0.276,[0.22799501]
0.348,[0.37111267]
0.072,[0.08472064]
0.36,[0.39702353]
0.384,[0.3295723]
0.316,[0.34505758]
0.212,[0.18977761]
0.304,[0.36887237]
0.236,[0.27143916]
0.184,[0.22415029]
0.336,[0.34028962]
0.188,[0.1984357]
0.332,[0.323423]
0.08,[0.06959029]
0.02,[0.04337554]
0.232,[0.20147926]
0.244,[0.13655955]
0.24,[0.2525921]
0.34,[0.33977965]
0.344,[0.3460586]
0.316,[0.28146166]
0.0,[0.0298798]
0.092,[0.08705859]
0.368,[0.35914785]
0.312,[0.31860778]
0.36,[0.36452776]
0.28,[0.3066764]
0.148,[0.13616496]
0.252,[0.20219971]
0.188,[0.14884728]
0.084,[0.09311713]
0.068,[0.05015283]
0.04,[0.07258701]
0.052,[0.06632649]
0.064,[0.07248628]
0.2,[0.22484821]
0.328,[0.33598837]
0.216,[0.21553661]
0.12,[0.15660349]
0.116,[0.13479328]
0.02,[0.08855088]
0.288,[0.34944654]
0.284,[0.27157947]
0.076,[0.06161079]
0.188,[0.21163172]
0.068,[0.05657053]
0.1,[0.04332135]
0.352,[0.35088083]
0.02,[0.06298038]
0.32,[0.34012663]
0.012,[0.05356048]
0.264,[0.17405513]
0.332,[0.3605154]
0.356,[0.37693712]
0.228,[0.23041826]
0.348,[0.3166639]
0.308,[0.33605638]
0.348,[0.35370663]
0.192,[0.1484296]
0.008,[0.06221195]
0.376,[0.3555223]
0.212,[0.27938065]
0.028,[0.04119044]
0.256,[0.30002418]
0.18,[0.2196577]
0.128,[0.08170666]
0.028,[0.13256833]
0.1,[0.09286802]
0.32,[0.2105813]
0.364,[0.35717082]
0.008,[0.04062367]
0.2,[0.18825707]
0.148,[0.06824842]
0.02,[0.04746772]
0.016,[0.06665893]
0.144,[0.17406337]
0.184,[0.16322222]
0.112,[0.12224087]
0.256,[0.29723713]
0.108,[0.03279297]
0.232,[0.2848144]
0.136,[0.16476569]
0.016,[0.03877731]
0.012,[0.05415775]
0.308,[0.32957992]
0.264,[0.29940632]
0.116,[0.10106499]
0.012,[0.02535475]
0.208,[0.30226287]
0.144,[0.14071018]
0.252,[0.17370214]
0.1,[0.08675456]
0.044,[0.07532361]
0.308,[0.28173998]
0.252,[0.2733742]
0.364,[0.33820572]
0.264,[0.24592596]
0.38,[0.4146634]
0.22,[0.20606923]
0.256,[0.2634553]
0.22,[0.27425408]
0.116,[0.04371724]
0.084,[0.06033029]
0.256,[0.28667882]
0.296,[0.15887968]
0.12,[0.08304861]
0.128,[0.12831332]
0.108,[0.12311266]
0.224,[0.14816894]
0.06,[0.05606719]
0.244,[0.27526277]
0.396,[0.4041964]
0.06,[0.10982531]
0.3,[0.3042089]
0.196,[0.19177434]
0.376,[0.430681]
0.156,[0.20817906]
0.06,[0.05750009]
0.14,[0.15374765]
0.264,[0.24953696]
0.332,[0.30015078]
0.12,[0.06911287]
0.2,[0.24408892]
0.336,[0.36719474]
0.104,[0.12694728]
0.22,[0.21039851]
0.264,[0.30719915]
0.264,[0.26829004]
0.3,[0.30254886]
0.304,[0.31150118]
0.132,[0.13066594]
0.328,[0.29395387]
0.38,[0.3970972]
0.28,[0.34969088]
0.152,[0.14584301]
0.04,[0.046854]
0.128,[0.15508768]
0.004,[0.03732692]
0.124,[0.14804742]
0.368,[0.4035543]
0.2,[0.10512559]
0.276,[0.30833277]
0.112,[0.12651712]
0.3,[0.2680289]
0.304,[0.32771897]
0.396,[0.34299457]
0.112,[0.06656937]
0.232,[0.2295096]
0.364,[0.32631966]
0.2,[0.22195068]
0.104,[0.15227556]
0.276,[0.34756726]
0.12,[0.1705023]
0.244,[0.2408779]
0.116,[0.14292277]
0.188,[0.24093515]
0.032,[0.03484238]
0.332,[0.33594355]
0.008,[0.05255027]
0.244,[0.25681207]
0.324,[0.35173103]
0.392,[0.42652875]
0.292,[0.33826166]
0.264,[0.2701876]
0.188,[0.18010938]
0.132,[0.18378848]
0.084,[0.11542416]
0.048,[0.03755135]
0.18,[0.15283324]
0.096,[0.1315766]
0.096,[0.12370515]
0.16,[0.18316764]
0.104,[0.10891484]
0.248,[0.29694673]
0.056,[0.0752898]
0.052,[0.10013983]
0.14,[0.13442586]
0.3,[0.2959465]
0.096,[0.07780917]
0.064,[0.07291345]
0.204,[0.22571161]
0.084,[0.08857955]
0.36,[0.3730944]
0.288,[0.29656544]
0.4,[0.38588908]
0.092,[0.10995087]
0.108,[0.13151751]
0.376,[0.3755661]
0.264,[0.35244444]
0.304,[0.3026701]
0.344,[0.3663954]
0.18,[0.19188297]
0.212,[0.1391095]
0.1,[0.11413385]
0.12,[0.14043458]
0.36,[0.35717085]
0.016,[0.04898835]
0.04,[0.04582659]
0.052,[0.0582987]
0.012,[0.07759146]
0.384,[0.38888493]
0.352,[0.3622261]
0.108,[0.07301778]
0.236,[0.21300809]
0.08,[0.13516036]
0.012,[0.09064548]
0.34,[0.2401621]
0.324,[0.32481053]
0.388,[0.3988724]
0.192,[0.20812684]
0.032,[0.0888011]
0.164,[0.16513103]
0.072,[0.11180131]
0.244,[0.31135604]
0.356,[0.38293895]
0.016,[0.043988]
0.16,[0.15674534]
0.184,[0.2461994]
0.008,[0.03264367]
0.288,[0.31302848]
0.088,[0.07600865]
0.32,[0.30958202]
0.352,[0.36723033]
0.036,[0.04227437]
0.164,[0.15568674]
0.396,[0.39866966]
0.364,[0.36135593]
0.072,[0.07458307]
0.008,[0.06711599]
0.32,[0.35249904]
0.068,[0.07311402]
0.04,[0.04787769]
0.332,[0.37456968]
0.184,[0.20531136]
0.312,[0.37323788]
0.092,[0.06478336]
0.3,[0.25767362]
0.164,[0.1820762]
0.112,[0.15121448]
0.32,[0.27476004]
0.352,[0.3444316]
0.196,[0.23796162]
0.24,[0.21195382]
0.168,[0.21237233]
0.308,[0.30012766]
0.004,[0.05163797]
0.104,[0.10395405]
0.236,[0.22366832]
0.384,[0.38632846]
0.052,[0.05092043]
0.232,[0.2599031]
0.336,[0.3231948]
0.084,[0.09318781]
0.396,[0.23708907]
0.2,[0.20290837]
0.06,[0.05189038]
0.264,[0.25833935]
0.0,[0.03068581]
0.4,[0.36665854]
0.112,[0.12671107]
0.028,[0.01779728]
0.012,[0.03823599]
0.2,[0.21805966]
0.028,[0.03299759]
0.232,[0.24278617]
0.084,[0.09616947]
0.396,[0.33051363]
0.192,[0.15508246]
0.332,[0.37449658]
0.264,[0.27745232]
0.348,[0.36124894]
0.288,[0.32365462]
0.156,[0.20456237]
0.02,[0.04491723]
0.132,[0.12265457]
0.136,[0.16515225]
0.1,[0.08695309]
0.056,[0.03552411]
0.268,[0.2970479]
0.256,[0.21415435]
0.328,[0.3519417]
0.004,[0.02997517]
0.16,[0.07470423]
0.296,[0.30171117]
0.176,[0.1550776]
0.152,[0.17003772]
0.164,[0.17989832]
0.128,[0.12611134]
0.232,[0.23763368]
0.144,[0.17571522]
0.044,[0.04946339]
0.24,[0.23416254]
0.1,[0.12673162]
0.372,[0.39199927]
0.08,[0.11665416]
0.336,[0.32364997]
0.204,[0.19891936]
0.28,[0.28679672]
0.128,[0.11806689]
0.14,[0.06906557]
0.236,[0.25746313]
0.092,[0.0503313]
0.16,[0.15761098]
0.168,[0.19737554]
0.22,[0.13189887]
0.392,[0.4274034]
0.38,[0.3560643]
0.1,[0.05085494]
0.064,[0.05160997]
0.352,[0.34125528]
0.3,[0.2970737]
0.236,[0.25580505]
0.172,[0.09815839]
0.216,[0.23656863]
0.396,[0.4275705]
0.06,[0.10646772]
0.096,[0.10474455]
0.22,[0.25510165]
0.312,[0.32185057]
0.228,[0.13235752]
0.088,[0.05875386]
0.308,[0.26876488]
0.316,[0.33584198]
0.24,[0.3045508]
0.108,[0.09150203]
0.156,[0.16215092]
0.272,[0.27681747]
0.268,[0.33888218]
0.004,[0.03475382]
0.328,[0.19802782]
0.052,[0.01941245]
0.18,[0.14406054]
0.36,[0.3369796]
0.232,[0.23172888]
0.008,[0.05900252]
0.34,[0.34703228]
0.316,[0.3343191]
0.196,[0.23532197]
0.072,[0.06915796]
0.036,[0.05641548]
0.036,[0.04348379]
0.168,[0.19495925]
0.276,[0.30816582]
0.004,[0.04331663]
0.112,[0.15890516]
0.18,[0.16175364]
0.104,[0.03729924]
0.028,[0.03867641]
0.332,[0.3274576]
0.344,[0.36268842]
0.276,[0.29530022]
0.016,[0.04342799]
0.392,[0.4487581]
0.216,[0.22705124]
0.232,[0.23334417]
0.208,[0.250276]
0.276,[0.29351398]
0.36,[0.37613976]
0.388,[0.3949688]
0.388,[0.3988088]
0.272,[0.29306844]
0.144,[0.13479275]
0.36,[0.39746]
0.116,[0.15247127]
0.0,[0.03257466]
0.156,[0.16141224]
0.096,[0.11227219]
0.06,[0.05962104]
0.052,[0.10093798]
0.232,[0.18849283]
0.352,[0.3529295]
0.264,[0.2867547]
0.036,[0.02076638]
0.356,[0.35437682]
0.352,[0.35658777]
0.048,[0.0568952]
0.392,[0.3922757]
0.116,[0.08246052]
0.356,[0.37675563]
0.12,[0.15785551]
0.24,[0.2544485]
0.16,[0.16102695]
0.096,[0.12094358]
0.08,[0.07029916]
0.052,[0.05393878]
0.184,[0.22508878]
0.044,[0.06120002]
0.044,[0.02631905]
0.076,[0.09658973]
0.132,[0.11483999]
0.032,[0.07137539]
0.288,[0.25723466]
0.044,[0.0746984]
0.34,[0.34994993]
0.172,[0.18296453]
0.004,[0.04295324]
0.208,[0.23212603]
0.0,[0.06450747]
0.36,[0.3477356]
0.068,[0.03794548]
0.332,[0.35771278]
0.14,[0.15798122]
0.392,[0.39007404]
0.372,[0.3880409]
0.056,[0.05293249]
0.336,[0.38889572]
0.012,[0.05687504]
0.352,[0.37902397]
0.076,[0.04204767]
0.38,[0.38306195]
0.18,[0.17021763]
0.08,[0.03811181]
0.276,[0.29813454]
0.268,[0.30647466]
0.2,[0.17845613]
0.24,[0.27105412]
0.232,[0.2417756]
0.256,[0.2789974]
0.336,[0.23504615]
0.12,[0.13889247]
0.228,[0.1481554]
0.352,[0.3708134]
0.132,[0.1465213]
0.2,[0.2094889]
0.128,[0.1422271]
0.208,[0.21886256]
0.02,[0.03645957]
0.388,[0.3536607]
0.236,[0.16279578]
0.164,[0.14196175]
0.292,[0.28542396]
0.26,[0.3103444]
0.344,[0.34739724]
0.216,[0.21901238]
0.192,[0.24362713]
0.372,[0.2907024]
0.32,[0.3491915]
0.376,[0.38804194]
0.26,[0.25447324]
0.036,[0.04623333]
0.208,[0.22828543]
0.276,[0.29511043]
0.028,[0.07116213]
0.192,[0.20278142]
0.34,[0.34719518]
0.324,[0.3377098]
0.056,[0.07815917]
0.192,[0.21789157]
0.38,[0.38471943]
0.008,[0.02128847]
0.392,[0.3889455]
0.3,[0.3115022]
0.12,[0.08096676]
0.224,[0.231756]
0.056,[0.0422467]
0.156,[0.16863139]
0.372,[0.36125997]
0.228,[0.14214599]
0.292,[0.28529558]
0.036,[0.03150924]
0.388,[0.39081055]
0.4,[0.37775126]
0.016,[0.02138768]
0.184,[0.2756596]
0.116,[0.12296842]
0.152,[0.09902251]
0.388,[0.36846262]
0.18,[0.19809327]
0.16,[0.13634238]
0.256,[0.29486588]
0.332,[0.332722]
0.328,[0.3220156]
0.088,[0.08292328]
0.264,[0.27946898]
0.236,[0.2319722]
0.12,[0.14653282]
0.236,[0.20610888]
0.384,[0.38705844]
0.26,[0.27559182]
0.36,[0.39423415]
0.348,[0.37558457]
0.172,[0.2109232]
0.128,[0.09266877]
0.38,[0.39360622]
0.1,[0.10407461]
0.392,[0.4128395]
0.076,[0.04986605]
0.3,[0.33492783]
0.32,[0.2874827]
0.3,[0.31770927]
0.112,[0.0222893]
0.308,[0.3081042]
0.072,[0.02803807]
0.344,[0.397073]
0.04,[0.07010551]
0.356,[0.32874548]
0.084,[0.05012827]
0.132,[0.12134911]
0.148,[0.17644256]
0.296,[0.2949982]
0.004,[0.03976368]
0.372,[0.3494417]
0.016,[0.06035786]
0.072,[0.11735386]
0.36,[0.3825188]
0.08,[0.13207363]
0.104,[0.04595287]
0.348,[0.3598791]
0.216,[0.24814403]
0.288,[0.31403306]
0.016,[0.03611924]
0.312,[0.2881002]
0.308,[0.294318]
0.372,[0.32414827]
0.4,[0.3832356]
0.112,[0.12050933]
0.164,[0.18865117]
0.4,[0.40603065]
0.048,[0.070954]
0.144,[0.14717062]
0.144,[0.17362899]
0.1,[0.14975297]
0.04,[0.07137832]
0.168,[0.12935433]
0.308,[0.34162864]
0.224,[0.24684969]
0.244,[0.26846996]
0.388,[0.40365136]
0.024,[0.03988397]
0.388,[0.39483696]
0.136,[0.16396677]
0.04,[0.04947966]
0.304,[0.34179983]
0.08,[0.04405249]
0.24,[0.18320777]
0.112,[0.12381582]
0.372,[0.4002354]
0.012,[0.03098263]
0.388,[0.3740889]
0.264,[0.2207356]
0.104,[0.11137915]
0.348,[0.36249912]
0.04,[0.05827473]
0.324,[0.25891846]
0.172,[0.1941075]
0.332,[0.35874575]
0.0,[0.03717091]
0.08,[0.06665948]
0.208,[0.25320122]
0.184,[0.24143687]
0.356,[0.27516046]
0.324,[0.33079454]
0.196,[0.1335624]
0.236,[0.27333605]
0.176,[0.19687217]
0.108,[0.11149733]
0.016,[0.02701807]
0.068,[0.06145669]
0.296,[0.2720981]
0.136,[0.15658015]
0.144,[0.16154042]
0.22,[0.22065699]
0.32,[0.34697905]
0.264,[0.2766083]
0.22,[0.24799715]
0.364,[0.329558]
0.232,[0.32493445]
0.292,[0.30076435]
0.376,[0.40336004]
0.392,[0.39055416]
0.308,[0.32556143]
0.296,[0.18535575]
0.14,[0.15221149]
0.136,[0.09673215]
0.236,[0.2759841]
0.064,[0.09987935]
0.3,[0.2883952]
0.216,[0.22901614]
0.344,[0.3979385]
0.312,[0.24721752]
0.272,[0.32403225]
0.172,[0.1856823]
0.32,[0.32799444]
0.312,[0.27345788]
0.144,[0.20985512]
0.224,[0.17879859]
0.4,[0.414208]
0.204,[0.20776685]
0.204,[0.20058908]
0.044,[0.15329826]
0.232,[0.26173374]
0.016,[0.03423427]
0.208,[0.23558716]
0.096,[0.13735774]
0.04,[0.0282944]
0.132,[0.19386697]
0.132,[0.14112315]
0.072,[0.08274138]
0.176,[0.19278982]
0.028,[0.04260994]
0.028,[0.04420368]
0.304,[0.2990683]
0.396,[0.40841475]
0.328,[0.3438267]
0.116,[0.0671474]
0.204,[0.21067417]
0.04,[0.05376568]
0.204,[0.09619798]
0.12,[0.10853583]
0.24,[0.28252596]
0.132,[0.13046993]
0.14,[0.13465305]
0.192,[0.21239981]
0.38,[0.3828589]
0.352,[0.35523]
0.356,[0.33144924]
0.376,[0.37386915]
0.352,[0.28557953]
0.044,[0.07238424]
0.108,[0.09279327]
0.192,[0.2578533]
0.048,[0.08277822]
0.18,[0.23189738]
0.22,[0.17875545]
0.256,[0.27460206]
0.156,[0.1543156]
0.312,[0.3662326]
0.136,[0.13658461]
0.364,[0.39575604]
0.152,[0.19212112]
0.072,[0.05620531]
0.12,[0.03006518]
0.348,[0.35996917]
0.128,[0.19140244]
0.364,[0.35351506]
0.176,[0.15909508]
0.28,[0.2817516]
0.04,[0.0409984]
0.388,[0.38295302]
0.3,[0.34193414]
0.18,[0.19438228]
0.224,[0.28750214]
0.356,[0.3865387]
0.26,[0.19310218]
0.048,[0.08329988]
0.16,[0.13100563]
0.248,[0.24557337]
0.396,[0.40227953]
0.172,[0.1871326]
0.056,[0.08620692]
0.284,[0.29808906]
0.016,[0.03292323]
0.164,[0.15353808]
0.124,[0.07505361]
0.116,[0.17026803]
0.368,[0.373143]
0.312,[0.34570935]
0.368,[0.38294575]
0.392,[0.39163104]
0.344,[0.33614555]
0.092,[0.0635879]
0.292,[0.335555]
0.228,[0.22660413]
0.1,[0.12779377]
0.212,[0.23917446]
0.092,[0.11051816]
0.316,[0.34404442]
0.28,[0.32451293]
0.26,[0.27527538]
0.376,[0.37735233]
0.348,[0.26425695]
0.272,[0.25844854]
0.264,[0.30180615]
0.092,[0.04077073]
0.2,[0.2066419]
0.364,[0.39459607]
0.072,[0.05120691]
0.316,[0.3435571]
0.332,[0.34168544]
0.248,[0.23956397]
0.036,[0.04757599]
0.268,[0.2961351]
0.18,[0.16575983]
0.288,[0.26703724]
0.008,[0.04959434]
0.3,[0.33409038]
0.224,[0.2527025]
0.0,[0.05046717]
0.268,[0.27220324]
0.152,[0.05473748]
0.024,[0.03309126]
0.344,[0.3816259]
0.4,[0.17734882]
0.004,[0.05653936]
0.324,[0.3736758]
0.272,[0.2998974]
0.116,[0.04470888]
0.384,[0.37459376]
0.052,[0.05021606]
0.02,[0.0335926]
0.088,[0.07789575]
0.372,[0.37449053]
0.312,[0.33703715]
0.044,[0.07864104]
0.132,[0.15275203]
0.172,[0.16364762]
0.208,[0.26479578]
0.16,[0.10408869]
0.212,[0.20325226]
0.336,[0.31383607]
0.292,[0.2982591]
0.264,[0.30401754]
0.104,[0.13301733]
0.36,[0.3404937]
0.12,[0.10267448]
0.056,[0.05851378]
0.372,[0.33078244]
0.12,[0.11792524]
0.364,[0.3385869]
0.252,[0.2509938]
0.056,[0.05811935]
0.352,[0.39558256]
0.284,[0.31046185]
0.368,[0.36503372]
0.116,[0.09963495]
0.068,[0.0758206]
0.024,[0.03721869]
0.364,[0.34241906]
0.316,[0.34831622]
0.06,[0.0723497]
0.16,[0.17830786]
0.2,[0.21849132]
0.384,[0.41706496]
0.396,[0.42460102]
0.2,[0.13921365]
0.104,[0.05335813]
0.036,[0.06912959]
0.244,[0.25024205]
0.12,[0.12146468]
0.02,[0.05352163]
0.084,[0.13261715]
0.16,[0.19214873]
0.084,[0.12263972]
0.032,[0.06493273]
0.228,[0.22331735]
0.392,[0.3728876]
0.24,[0.24251607]
0.144,[0.28962502]
0.072,[0.08774322]
0.02,[0.04783884]
0.324,[0.34052545]
0.088,[0.05187456]
0.232,[0.21655977]
0.016,[0.03483908]
0.284,[0.2992691]
0.112,[0.10788846]
0.084,[0.12618303]
0.324,[0.34508035]
0.092,[0.11728457]
0.204,[0.09673119]
0.352,[0.34013838]
0.152,[0.18327954]
0.396,[0.39956617]
0.208,[0.24877682]
0.256,[0.2715578]
0.004,[0.02265582]
0.232,[0.26750368]
0.372,[0.3865889]
0.352,[0.34215826]
0.144,[0.18621856]
0.264,[0.23694906]
0.1,[0.08918343]
0.256,[0.27489182]
0.224,[0.27796033]
0.364,[0.3632824]
0.3,[0.32408807]
0.304,[0.3223532]
0.364,[0.4250627]
0.124,[0.10942234]
0.008,[0.04388508]
0.252,[0.25151935]
0.136,[0.15157998]
0.116,[0.14166741]
0.016,[0.05799735]
0.0,[0.02569362]
0.4,[0.36724627]
0.032,[0.04364415]
0.06,[0.06969342]
0.304,[0.31456354]
0.024,[0.03777499]
0.376,[0.36544302]
0.172,[0.12756193]
0.224,[0.22789621]
0.156,[0.10889629]
0.024,[0.03764272]
0.06,[0.07046732]
0.224,[0.25220406]
0.084,[0.10591142]
0.232,[0.22579418]
0.104,[0.04175838]
0.32,[0.33313423]
0.136,[0.09336813]
0.356,[0.3790014]
0.376,[0.40350422]
0.236,[0.2726039]
0.02,[0.03030318]
0.012,[0.04139159]
0.4,[0.4282858]
0.028,[0.04738714]
0.04,[0.02712823]
0.176,[0.12123376]
0.284,[0.26554176]
0.2,[0.22988485]
0.084,[0.05665474]
0.184,[0.17207627]
0.148,[0.13867205]
0.34,[0.40914062]
0.148,[0.07058564]
0.116,[0.10127419]
0.348,[0.3265431]
0.06,[0.08545308]
0.348,[0.19369331]
0.336,[0.34873357]
0.1,[0.09601164]
0.028,[0.05056937]
0.2,[0.19717278]
0.272,[0.2915494]
0.052,[0.05220912]
0.364,[0.37757266]
0.312,[0.35199273]
0.132,[0.14974853]
0.02,[0.05047075]
0.024,[0.04151301]
0.12,[0.13174431]
0.16,[0.16315468]
0.204,[0.23349029]
0.208,[0.19032776]
0.144,[0.1381234]
0.352,[0.33878767]
0.272,[0.2965393]
0.188,[0.20050995]
0.336,[0.32804516]
0.384,[0.3891652]
0.252,[0.26243922]
0.124,[0.14432953]
0.02,[0.05534708]
0.356,[0.40185896]
0.388,[0.40511394]
0.076,[0.05208531]
0.38,[0.39901057]
0.272,[0.26738843]
0.136,[0.08578049]
0.148,[0.16154926]
0.016,[0.02759336]
0.04,[0.0575011]
0.304,[0.3060046]
0.288,[0.3199727]
0.092,[0.04516021]
0.112,[0.13417338]
0.272,[0.27224693]
0.192,[0.16141471]
0.324,[0.34583664]
0.4,[0.28782398]
0.14,[0.1713509]
0.128,[0.13010573]
0.152,[0.1694772]
0.36,[0.37390605]
0.2,[0.22307605]
0.104,[0.15253815]
0.284,[0.30022988]
0.208,[0.21365565]
0.108,[0.08655265]
0.328,[0.3609015]
0.092,[0.09108251]
0.096,[0.09140304]
0.332,[0.25928026]
0.348,[0.34313405]
0.18,[0.16089079]
0.048,[0.16265395]
0.18,[0.18438083]
0.152,[0.1728973]
0.324,[0.34009013]
0.1,[0.0777066]
0.292,[0.3411395]
0.224,[0.22856814]
0.108,[0.05550992]
0.004,[0.02026097]
0.092,[0.0761283]
0.376,[0.38343534]
0.044,[0.04599496]
0.4,[0.34723637]
0.056,[0.04920521]
0.332,[0.3229678]
0.392,[0.4039116]
0.236,[0.27521196]
0.048,[0.06818306]
0.072,[0.08020194]
0.244,[0.2642619]
0.256,[0.2537639]
0.252,[0.2643499]
0.332,[0.35120276]
0.296,[0.33693275]
0.128,[0.1261922]
0.184,[0.17453185]
0.088,[0.10981694]
0.008,[0.05340693]
0.228,[0.23841122]
0.108,[0.11470859]
0.264,[0.20573577]
