True,Predicted
0.048,[0.07402468]
0.36,[0.35790172]
0.312,[0.30486456]
0.2,[0.21888427]
0.0,[0.03274019]
0.012,[0.03814756]
0.376,[0.33507714]
0.396,[0.3596284]
0.116,[0.11294079]
0.084,[0.08890888]
0.372,[0.39110842]
0.36,[0.34494415]
0.324,[0.3137069]
0.376,[0.34291455]
0.392,[0.36624244]
0.224,[0.23178989]
0.132,[0.15558374]
0.324,[0.29032513]
0.036,[0.03514033]
0.4,[0.35157013]
0.188,[0.10969468]
0.372,[0.35055456]
0.248,[0.27969298]
0.276,[0.22413127]
0.348,[0.35427955]
0.072,[0.0640187]
0.36,[0.3606677]
0.384,[0.3688287]
0.316,[0.31961945]
0.212,[0.20989302]
0.304,[0.3085316]
0.236,[0.2469367]
0.184,[0.20560537]
0.336,[0.31872007]
0.188,[0.19344133]
0.332,[0.31086615]
0.08,[0.08178061]
0.02,[0.0920819]
0.232,[0.26403728]
0.244,[0.2765574]
0.24,[0.25100613]
0.34,[0.32050332]
0.344,[0.3401009]
0.316,[0.27989045]
0.0,[0.02429499]
0.092,[0.10848027]
0.368,[0.3437183]
0.312,[0.307519]
0.36,[0.3651843]
0.28,[0.30083978]
0.148,[0.18433233]
0.252,[0.22154157]
0.188,[0.24489808]
0.084,[0.09147085]
0.068,[0.07089531]
0.04,[0.03848711]
0.052,[0.04933788]
0.064,[0.07451923]
0.2,[0.20690803]
0.328,[0.33911258]
0.216,[0.21307418]
0.12,[0.13666895]
0.116,[0.14373013]
0.02,[0.13861543]
0.288,[0.31136385]
0.284,[0.3027312]
0.076,[0.07995443]
0.188,[0.20528272]
0.068,[0.03819514]
0.1,[0.10249722]
0.352,[0.36132142]
0.02,[0.08182575]
0.32,[0.30629238]
0.012,[0.03152157]
0.264,[0.32697582]
0.332,[0.31967145]
0.356,[0.3311334]
0.228,[0.23221715]
0.348,[0.30166036]
0.308,[0.3064153]
0.348,[0.33411774]
0.192,[0.15632226]
0.008,[0.06114651]
0.376,[0.36495]
0.212,[0.25217497]
0.028,[0.02704841]
0.256,[0.23559578]
0.18,[0.17754605]
0.128,[0.15844192]
0.028,[0.06486106]
0.1,[0.19911881]
0.32,[0.31714377]
0.364,[0.3017515]
0.008,[0.02844623]
0.2,[0.19892757]
0.148,[0.0648964]
0.02,[0.03232705]
0.016,[0.05132791]
0.144,[0.1433063]
0.184,[0.18864444]
0.112,[0.11192386]
0.256,[0.28132746]
0.108,[0.03626069]
0.232,[0.2439649]
0.136,[0.15583514]
0.016,[0.02019916]
0.012,[0.03227225]
0.308,[0.29682866]
0.264,[0.2798428]
0.116,[0.13249932]
0.012,[0.06085262]
0.208,[0.24851951]
0.144,[0.09270603]
0.252,[0.30629328]
0.1,[0.10340438]
0.044,[0.03885204]
0.308,[0.27658096]
0.252,[0.26137155]
0.364,[0.36191425]
0.264,[0.2295073]
0.38,[0.34871504]
0.22,[0.21357252]
0.256,[0.24736969]
0.22,[0.22224335]
0.116,[0.16899873]
0.084,[0.08079531]
0.256,[0.26665092]
0.296,[0.28035384]
0.12,[0.1009813]
0.128,[0.13114412]
0.108,[0.12235066]
0.224,[0.16836606]
0.06,[0.10364605]
0.244,[0.22585297]
0.396,[0.3511964]
0.06,[0.07757135]
0.3,[0.32249656]
0.196,[0.20953612]
0.376,[0.38312384]
0.156,[0.20398368]
0.06,[0.04009564]
0.14,[0.15308343]
0.264,[0.27506888]
0.332,[0.2899499]
0.12,[0.16394195]
0.2,[0.18777116]
0.336,[0.3485593]
0.104,[0.07934741]
0.22,[0.1869383]
0.264,[0.25718153]
0.264,[0.2262532]
0.3,[0.30271843]
0.304,[0.29142693]
0.132,[0.13961309]
0.328,[0.28204027]
0.38,[0.37938336]
0.28,[0.27516848]
0.152,[0.14813429]
0.04,[0.02600694]
0.128,[0.1363331]
0.004,[0.02595357]
0.124,[0.13253513]
0.368,[0.38238677]
0.2,[0.2507121]
0.276,[0.31249845]
0.112,[0.1325656]
0.3,[0.26705518]
0.304,[0.28184846]
0.396,[0.39766845]
0.112,[0.18509428]
0.232,[0.2463394]
0.364,[0.37696654]
0.2,[0.19573483]
0.104,[0.13052817]
0.276,[0.29468352]
0.12,[0.14346707]
0.244,[0.23875667]
0.116,[0.12153007]
0.188,[0.20993726]
0.032,[0.02123523]
0.332,[0.33246332]
0.008,[0.02932735]
0.244,[0.23851152]
0.324,[0.3025051]
0.392,[0.37573424]
0.292,[0.29812655]
0.264,[0.2630447]
0.188,[0.14626166]
0.132,[0.163161]
0.084,[0.11359813]
0.048,[0.06317258]
0.18,[0.18239674]
0.096,[0.12761182]
0.096,[0.12482217]
0.16,[0.18227722]
0.104,[0.10826529]
0.248,[0.268069]
0.056,[0.05591312]
0.052,[0.08454233]
0.14,[0.15509872]
0.3,[0.3121632]
0.096,[0.07598839]
0.064,[0.06070279]
0.204,[0.1933697]
0.084,[0.09513742]
0.36,[0.3440678]
0.288,[0.26531956]
0.4,[0.35802796]
0.092,[0.09443418]
0.108,[0.12568776]
0.376,[0.36461985]
0.264,[0.29625937]
0.304,[0.30377772]
0.344,[0.33078626]
0.18,[0.19185127]
0.212,[0.25854248]
0.1,[0.10830688]
0.12,[0.14200805]
0.36,[0.3743921]
0.016,[0.02428982]
0.04,[0.02962381]
0.052,[0.06306008]
0.012,[0.0733337]
0.384,[0.3639669]
0.352,[0.3265444]
0.108,[0.05312163]
0.236,[0.27773356]
0.08,[0.09899259]
0.012,[0.03738681]
0.34,[0.3313826]
0.324,[0.3081024]
0.388,[0.38855228]
0.192,[0.20769364]
0.032,[0.14070259]
0.164,[0.1337648]
0.072,[0.07971515]
0.244,[0.25261855]
0.356,[0.33985773]
0.016,[0.03488304]
0.16,[0.1394182]
0.184,[0.19813807]
0.008,[0.06532533]
0.288,[0.2956038]
0.088,[0.06234287]
0.32,[0.27666453]
0.352,[0.34613314]
0.036,[0.02850784]
0.164,[0.14471783]
0.396,[0.39158842]
0.364,[0.37528703]
0.072,[0.05382708]
0.008,[0.07506784]
0.32,[0.33051407]
0.068,[0.0580471]
0.04,[0.02487964]
0.332,[0.33381522]
0.184,[0.18124959]
0.312,[0.31741413]
0.092,[0.11845676]
0.3,[0.3228713]
0.164,[0.17577477]
0.112,[0.13185225]
0.32,[0.35133898]
0.352,[0.32748613]
0.196,[0.21189952]
0.24,[0.27368313]
0.168,[0.19457118]
0.308,[0.3244767]
0.004,[0.02922958]
0.104,[0.08169753]
0.236,[0.2744662]
0.384,[0.35498288]
0.052,[0.04217307]
0.232,[0.21719608]
0.336,[0.3282523]
0.084,[0.0852194]
0.396,[0.21039645]
0.2,[0.19018175]
0.06,[0.07370271]
0.264,[0.2368342]
0.0,[0.04101853]
0.4,[0.37576267]
0.112,[0.10479198]
0.028,[0.07443469]
0.012,[0.09214257]
0.2,[0.19681434]
0.028,[0.02903206]
0.232,[0.23649962]
0.084,[0.07992223]
0.396,[0.33786514]
0.192,[0.23808801]
0.332,[0.3397887]
0.264,[0.22805773]
0.348,[0.35774958]
0.288,[0.284066]
0.156,[0.18278068]
0.02,[0.03286298]
0.132,[0.1421353]
0.136,[0.14443354]
0.1,[0.05206934]
0.056,[0.02794504]
0.268,[0.27881533]
0.256,[0.23966826]
0.328,[0.33221737]
0.004,[0.03511947]
0.16,[0.21809654]
0.296,[0.31861308]
0.176,[0.13251455]
0.152,[0.1567656]
0.164,[0.15312463]
0.128,[0.12711312]
0.232,[0.20682211]
0.144,[0.15964527]
0.044,[0.03511789]
0.24,[0.2237909]
0.1,[0.11906886]
0.372,[0.35342303]
0.08,[0.08609112]
0.336,[0.32665858]
0.204,[0.1931078]
0.28,[0.29019192]
0.128,[0.1525591]
0.14,[0.09508124]
0.236,[0.26140136]
0.092,[0.0890559]
0.16,[0.14782299]
0.168,[0.22069193]
0.22,[0.23758818]
0.392,[0.3796134]
0.38,[0.36889425]
0.1,[0.04989885]
0.064,[0.03717677]
0.352,[0.34546545]
0.3,[0.30763105]
0.236,[0.2553603]
0.172,[0.12631369]
0.216,[0.23509379]
0.396,[0.35943475]
0.06,[0.08253813]
0.096,[0.10305634]
0.22,[0.24115182]
0.312,[0.32489982]
0.228,[0.29085228]
0.088,[0.07802243]
0.308,[0.3500016]
0.316,[0.3241965]
0.24,[0.2509476]
0.108,[0.11469703]
0.156,[0.15690294]
0.272,[0.27034912]
0.268,[0.28055152]
0.004,[0.0233982]
0.328,[0.24270152]
0.052,[0.09502859]
0.18,[0.17269273]
0.36,[0.37390968]
0.232,[0.29389647]
0.008,[0.05467366]
0.34,[0.33045217]
0.316,[0.31526494]
0.196,[0.20856832]
0.072,[0.09122111]
0.036,[0.0386808]
0.036,[0.06891226]
0.168,[0.18306933]
0.276,[0.3002175]
0.004,[0.02525524]
0.112,[0.12409101]
0.18,[0.17139728]
0.104,[0.02395135]
0.028,[0.0508051]
0.332,[0.34995434]
0.344,[0.3341194]
0.276,[0.28656748]
0.016,[0.04064374]
0.392,[0.39572653]
0.216,[0.21262003]
0.232,[0.23863105]
0.208,[0.22002383]
0.276,[0.26307303]
0.36,[0.35959747]
0.388,[0.3831286]
0.388,[0.36014226]
0.272,[0.29379183]
0.144,[0.18113804]
0.36,[0.34710982]
0.116,[0.15880923]
0.0,[0.02431687]
0.156,[0.1528368]
0.096,[0.11211295]
0.06,[0.15810865]
0.052,[0.07144342]
0.232,[0.27368528]
0.352,[0.34914955]
0.264,[0.2814024]
0.036,[0.08276884]
0.356,[0.3607678]
0.352,[0.3729841]
0.048,[0.06535389]
0.392,[0.37344137]
0.116,[0.07373273]
0.356,[0.35750774]
0.12,[0.12689659]
0.24,[0.24302095]
0.16,[0.16984181]
0.096,[0.10097622]
0.08,[0.05822691]
0.052,[0.15263428]
0.184,[0.2042369]
0.044,[0.05522293]
0.044,[0.09388675]
0.076,[0.08908233]
0.132,[0.13247302]
0.032,[0.0499869]
0.288,[0.22237782]
0.044,[0.08721984]
0.34,[0.36146963]
0.172,[0.18478824]
0.004,[0.02626299]
0.208,[0.21807231]
0.0,[0.02823156]
0.36,[0.36491862]
0.068,[0.037724]
0.332,[0.3300989]
0.14,[0.1425411]
0.392,[0.37154233]
0.372,[0.37173596]
0.056,[0.04758025]
0.336,[0.33036336]
0.012,[0.05028705]
0.352,[0.3586389]
0.076,[0.05850203]
0.38,[0.37183475]
0.18,[0.15066442]
0.08,[0.02843599]
0.276,[0.27774414]
0.268,[0.2893924]
0.2,[0.23861633]
0.24,[0.25890633]
0.232,[0.21976575]
0.256,[0.28016818]
0.336,[0.25226313]
0.12,[0.12877546]
0.228,[0.26078108]
0.352,[0.37301496]
0.132,[0.17185102]
0.2,[0.19495437]
0.128,[0.14166224]
0.208,[0.20916711]
0.02,[0.09167822]
0.388,[0.37381062]
0.236,[0.16446768]
0.164,[0.16467522]
0.292,[0.30653897]
0.26,[0.29293856]
0.344,[0.3263297]
0.216,[0.21866073]
0.192,[0.22259508]
0.372,[0.30889952]
0.32,[0.31441692]
0.376,[0.36986992]
0.26,[0.26313326]
0.036,[0.05025651]
0.208,[0.22771582]
0.276,[0.29152688]
0.028,[0.115284]
0.192,[0.19176954]
0.34,[0.34259328]
0.324,[0.28905305]
0.056,[0.10628764]
0.192,[0.19988059]
0.38,[0.34809762]
0.008,[0.06014215]
0.392,[0.34275022]
0.3,[0.29749587]
0.12,[0.07019816]
0.224,[0.23904084]
0.056,[0.10438354]
0.156,[0.16016248]
0.372,[0.3664525]
0.228,[0.25899258]
0.292,[0.35019174]
0.036,[0.0201685]
0.388,[0.36070177]
0.4,[0.41678652]
0.016,[0.05997611]
0.184,[0.2662664]
0.116,[0.0987909]
0.152,[0.21913582]
0.388,[0.35072395]
0.18,[0.16772138]
0.16,[0.13786657]
0.256,[0.24725342]
0.332,[0.32788673]
0.328,[0.2628614]
0.088,[0.10151266]
0.264,[0.26962957]
0.236,[0.23796533]
0.12,[0.1569497]
0.236,[0.19508138]
0.384,[0.37887025]
0.26,[0.24524356]
0.36,[0.37626663]
0.348,[0.35419896]
0.172,[0.17806005]
0.128,[0.11440672]
0.38,[0.38114426]
0.1,[0.08208186]
0.392,[0.3924049]
0.076,[0.03410122]
0.3,[0.28760603]
0.32,[0.3436724]
0.3,[0.30062303]
0.112,[0.02775216]
0.308,[0.3113214]
0.072,[0.11436725]
0.344,[0.34873465]
0.04,[0.06483722]
0.356,[0.34331843]
0.084,[0.09782719]
0.132,[0.126254]
0.148,[0.14753214]
0.296,[0.29018056]
0.004,[0.05491136]
0.372,[0.3614845]
0.016,[0.05285255]
0.072,[0.10456915]
0.36,[0.33727264]
0.08,[0.10182141]
0.104,[0.04984706]
0.348,[0.34875855]
0.216,[0.2122734]
0.288,[0.29957804]
0.016,[0.06945783]
0.312,[0.34256402]
0.308,[0.27190396]
0.372,[0.3352157]
0.4,[0.39020476]
0.112,[0.12222803]
0.164,[0.16482238]
0.4,[0.38876614]
0.048,[0.06455949]
0.144,[0.1641681]
0.144,[0.12846646]
0.1,[0.1006864]
0.04,[0.05442432]
0.168,[0.23415469]
0.308,[0.31416067]
0.224,[0.226831]
0.244,[0.24986985]
0.388,[0.33533797]
0.024,[0.02689624]
0.388,[0.3462266]
0.136,[0.15629157]
0.04,[0.03140251]
0.304,[0.3228946]
0.08,[0.03717463]
0.24,[0.27487195]
0.112,[0.09457159]
0.372,[0.33964708]
0.012,[0.0557159]
0.388,[0.3473982]
0.264,[0.2064008]
0.104,[0.06419425]
0.348,[0.3171217]
0.04,[0.04075336]
0.324,[0.3486527]
0.172,[0.16522549]
0.332,[0.33599186]
0.0,[0.02575192]
0.08,[0.07198854]
0.208,[0.22016408]
0.184,[0.1931936]
0.356,[0.3402911]
0.324,[0.31292352]
0.196,[0.14371134]
0.236,[0.24160622]
0.176,[0.18593211]
0.108,[0.10928252]
0.016,[0.0258592]
0.068,[0.08011214]
0.296,[0.3321502]
0.136,[0.13102534]
0.144,[0.15517698]
0.22,[0.2232079]
0.32,[0.30987284]
0.264,[0.2782747]
0.22,[0.2221096]
0.364,[0.34619397]
0.232,[0.277626]
0.292,[0.30594125]
0.376,[0.34288228]
0.392,[0.3888843]
0.308,[0.3169634]
0.296,[0.29766715]
0.14,[0.1480146]
0.136,[0.08255134]
0.236,[0.23284769]
0.064,[0.08318274]
0.3,[0.27288583]
0.216,[0.23980686]
0.344,[0.34952775]
0.312,[0.21064363]
0.272,[0.29626542]
0.172,[0.1701541]
0.32,[0.31314555]
0.312,[0.34398898]
0.144,[0.16723771]
0.224,[0.26888943]
0.4,[0.37188336]
0.204,[0.22301327]
0.204,[0.19112471]
0.044,[0.15716748]
0.232,[0.23063602]
0.016,[0.02432366]
0.208,[0.2530612]
0.096,[0.13192505]
0.04,[0.02016046]
0.132,[0.16116491]
0.132,[0.1384981]
0.072,[0.06055837]
0.176,[0.16831176]
0.028,[0.03038418]
0.028,[0.02845004]
0.304,[0.31128928]
0.396,[0.3816785]
0.328,[0.33144996]
0.116,[0.16474509]
0.204,[0.21429913]
0.04,[0.03012448]
0.204,[0.19688947]
0.12,[0.10294539]
0.24,[0.2390793]
0.132,[0.12373284]
0.14,[0.14464901]
0.192,[0.2082998]
0.38,[0.35299265]
0.352,[0.35302725]
0.356,[0.32298002]
0.376,[0.36383173]
0.352,[0.3000681]
0.044,[0.03977577]
0.108,[0.12257916]
0.192,[0.22326396]
0.048,[0.14103344]
0.18,[0.1831745]
0.22,[0.27114022]
0.256,[0.22794262]
0.156,[0.15757841]
0.312,[0.3136082]
0.136,[0.1282729]
0.364,[0.35947654]
0.152,[0.16521923]
0.072,[0.05967846]
0.12,[0.163775]
0.348,[0.3510451]
0.128,[0.17761908]
0.364,[0.34237978]
0.176,[0.14907852]
0.28,[0.30121562]
0.04,[0.03275165]
0.388,[0.34590378]
0.3,[0.307501]
0.18,[0.19258879]
0.224,[0.23233531]
0.356,[0.34791687]
0.26,[0.322476]
0.048,[0.05839238]
0.16,[0.10582327]
0.248,[0.2313438]
0.396,[0.348734]
0.172,[0.17246847]
0.056,[0.08232833]
0.284,[0.28902665]
0.016,[0.01498343]
0.164,[0.1503442]
0.124,[0.19646153]
0.116,[0.10071846]
0.368,[0.35751092]
0.312,[0.32262555]
0.368,[0.35796276]
0.392,[0.37331313]
0.344,[0.3275204]
0.092,[0.09565002]
0.292,[0.34546039]
0.228,[0.24880041]
0.1,[0.12466994]
0.212,[0.21386002]
0.092,[0.10130966]
0.316,[0.31192258]
0.28,[0.29840842]
0.26,[0.26487043]
0.376,[0.351279]
0.348,[0.36894265]
0.272,[0.30884278]
0.264,[0.2931961]
0.092,[0.03409544]
0.2,[0.20042479]
0.364,[0.37380284]
0.072,[0.03373689]
0.316,[0.32438323]
0.332,[0.34998372]
0.248,[0.257527]
0.036,[0.05344153]
0.268,[0.26997724]
0.18,[0.17959936]
0.288,[0.3447628]
0.008,[0.04533522]
0.3,[0.31092072]
0.224,[0.20447527]
0.0,[0.04842278]
0.268,[0.29965946]
0.152,[0.15038541]
0.024,[0.04828984]
0.344,[0.34666917]
0.4,[0.3215545]
0.004,[0.04410268]
0.324,[0.33684483]
0.272,[0.29553285]
0.116,[0.17279752]
0.384,[0.38219625]
0.052,[0.04190606]
0.02,[0.05140986]
0.088,[0.08104673]
0.372,[0.36214307]
0.312,[0.30628094]
0.044,[0.04814691]
0.132,[0.131693]
0.172,[0.18503073]
0.208,[0.2126096]
0.16,[0.19932127]
0.212,[0.2138654]
0.336,[0.3079181]
0.292,[0.28662202]
0.264,[0.27568007]
0.104,[0.10080352]
0.36,[0.33179995]
0.12,[0.09465814]
0.056,[0.06050532]
0.372,[0.29706165]
0.12,[0.11301669]
0.364,[0.3563024]
0.252,[0.25604603]
0.056,[0.05698321]
0.352,[0.343951]
0.284,[0.2879353]
0.368,[0.37260747]
0.116,[0.1090975]
0.068,[0.06601495]
0.024,[0.02636505]
0.364,[0.2967276]
0.316,[0.36872324]
0.06,[0.05302348]
0.16,[0.18296894]
0.2,[0.20686214]
0.384,[0.35910925]
0.396,[0.36125043]
0.2,[0.23771085]
0.104,[0.0578935]
0.036,[0.1295677]
0.244,[0.251986]
0.12,[0.11460003]
0.02,[0.03488009]
0.084,[0.1332248]
0.16,[0.17835556]
0.084,[0.13358657]
0.032,[0.04651964]
0.228,[0.217179]
0.392,[0.3421594]
0.24,[0.24679656]
0.144,[0.25600016]
0.072,[0.09897343]
0.02,[0.04853896]
0.324,[0.35835457]
0.088,[0.04198637]
0.232,[0.23644106]
0.016,[0.04046257]
0.284,[0.2764836]
0.112,[0.11098242]
0.084,[0.16929723]
0.324,[0.33047825]
0.092,[0.08283842]
0.204,[0.23752381]
0.352,[0.35936588]
0.152,[0.14753287]
0.396,[0.3709019]
0.208,[0.22432445]
0.256,[0.26263472]
0.004,[0.02891937]
0.232,[0.2239305]
0.372,[0.36098227]
0.352,[0.33892676]
0.144,[0.1538627]
0.264,[0.20377818]
0.1,[0.09856007]
0.256,[0.2596233]
0.224,[0.2261286]
0.364,[0.37729564]
0.3,[0.3000764]
0.304,[0.27616388]
0.364,[0.37723166]
0.124,[0.11659983]
0.008,[0.06906718]
0.252,[0.26710653]
0.136,[0.14156204]
0.116,[0.11735313]
0.016,[0.03834753]
0.0,[0.02069906]
0.4,[0.37967864]
0.032,[0.05585574]
0.06,[0.04842092]
0.304,[0.3167488]
0.024,[0.05781792]
0.376,[0.34206706]
0.172,[0.14843123]
0.224,[0.23204328]
0.156,[0.2393151]
0.024,[0.02784682]
0.06,[0.04517083]
0.224,[0.270385]
0.084,[0.08375826]
0.232,[0.22126888]
0.104,[0.1697344]
0.32,[0.32497773]
0.136,[0.16391855]
0.356,[0.34707806]
0.376,[0.3720875]
0.236,[0.23954165]
0.02,[0.02057501]
0.012,[0.02831355]
0.4,[0.37204292]
0.028,[0.04976795]
0.04,[0.02021056]
0.176,[0.24679497]
0.284,[0.29809263]
0.2,[0.2126501]
0.084,[0.04744889]
0.184,[0.18596688]
0.148,[0.15088776]
0.34,[0.3433098]
0.148,[0.17565438]
0.116,[0.10138682]
0.348,[0.37892383]
0.06,[0.0887235]
0.348,[0.3243082]
0.336,[0.3508087]
0.1,[0.0635113]
0.028,[0.04577375]
0.2,[0.20636897]
0.272,[0.2805829]
0.052,[0.06439859]
0.364,[0.3702214]
0.312,[0.30676404]
0.132,[0.13585135]
0.02,[0.0363795]
0.024,[0.04718433]
0.12,[0.12727012]
0.16,[0.12011588]
0.204,[0.2051481]
0.208,[0.24885924]
0.144,[0.12076233]
0.352,[0.33020976]
0.272,[0.29650405]
0.188,[0.20139591]
0.336,[0.3568842]
0.384,[0.3838333]
0.252,[0.27207842]
0.124,[0.14358598]
0.02,[0.03886243]
0.356,[0.34867173]
0.388,[0.33766708]
0.076,[0.04152244]
0.38,[0.35835466]
0.272,[0.27986643]
0.136,[0.08152588]
0.148,[0.15248907]
0.016,[0.09310218]
0.04,[0.07916904]
0.304,[0.26629236]
0.288,[0.2844641]
0.092,[0.03473512]
0.112,[0.13168104]
0.272,[0.26355746]
0.192,[0.2025495]
0.324,[0.33338955]
0.4,[0.30916473]
0.14,[0.16945791]
0.128,[0.10938883]
0.152,[0.15705292]
0.36,[0.3410718]
0.2,[0.19860621]
0.104,[0.14974317]
0.284,[0.29783764]
0.208,[0.22131868]
0.108,[0.07456353]
0.328,[0.31120908]
0.092,[0.07452922]
0.096,[0.06147561]
0.332,[0.36527583]
0.348,[0.3451257]
0.18,[0.16748361]
0.048,[0.15786795]
0.18,[0.17158297]
0.152,[0.15931499]
0.324,[0.29994348]
0.1,[0.064508]
0.292,[0.33127725]
0.224,[0.24404834]
0.108,[0.06073153]
0.004,[0.07562672]
0.092,[0.08706863]
0.376,[0.38415745]
0.044,[0.05785239]
0.4,[0.3605846]
0.056,[0.07016582]
0.332,[0.3297594]
0.392,[0.3847693]
0.236,[0.25672954]
0.048,[0.04676121]
0.072,[0.08780839]
0.244,[0.2859847]
0.256,[0.26094574]
0.252,[0.25403956]
0.332,[0.32841626]
0.296,[0.324071]
0.128,[0.13159905]
0.184,[0.18318875]
0.088,[0.08744357]
0.008,[0.03616415]
0.228,[0.20132844]
0.108,[0.12585652]
0.264,[0.19806924]
