True,Predicted
0.0,[0.02719072]
0.012,[0.03697494]
0.376,[0.29052547]
0.396,[0.36631635]
0.116,[0.10593912]
0.084,[0.07355198]
0.372,[0.3706865]
0.36,[0.32204023]
0.324,[0.3331752]
0.376,[0.37287498]
0.392,[0.38633254]
0.224,[0.20660707]
0.132,[0.14052767]
0.324,[0.32170323]
0.036,[0.03372779]
0.4,[0.35409683]
0.188,[0.08927556]
0.372,[0.37331325]
0.248,[0.25457022]
0.276,[0.24468255]
0.348,[0.3533061]
0.072,[0.03933329]
0.36,[0.35450983]
0.384,[0.3262377]
0.316,[0.29136208]
0.212,[0.16151416]
0.304,[0.309001]
0.236,[0.23042892]
0.184,[0.1915246]
0.336,[0.30715117]
0.188,[0.17695606]
0.332,[0.324571]
0.08,[0.08307575]
0.02,[0.02728274]
0.232,[0.19691887]
0.244,[0.16485006]
0.24,[0.20236196]
0.34,[0.31720483]
0.344,[0.3068618]
0.316,[0.26867506]
0.0,[0.02132343]
0.092,[0.07132865]
0.368,[0.32025293]
0.312,[0.30751106]
0.36,[0.33344248]
0.28,[0.2863383]
0.148,[0.10901422]
0.252,[0.13636477]
0.188,[0.16711226]
0.084,[0.04913736]
0.068,[0.02413153]
0.04,[0.03937407]
0.052,[0.0305933]
0.064,[0.03990731]
0.2,[0.20355904]
0.328,[0.30953726]
0.216,[0.1919654]
0.12,[0.13326369]
0.116,[0.11456184]
0.02,[0.07318904]
0.288,[0.27738276]
0.284,[0.23620176]
0.076,[0.03474809]
0.188,[0.1890842]
0.068,[0.04534615]
0.1,[0.0328722]
0.352,[0.33279422]
0.02,[0.02759177]
0.32,[0.2890971]
0.012,[0.03285288]
0.264,[0.22138824]
0.332,[0.30751768]
0.356,[0.33293417]
0.228,[0.19944721]
0.348,[0.2456402]
0.308,[0.29198793]
0.348,[0.3045137]
0.192,[0.1565825]
0.008,[0.04408168]
0.376,[0.3439385]
0.212,[0.22886796]
0.028,[0.02487068]
0.256,[0.23999928]
0.18,[0.17916062]
0.128,[0.06204844]
0.028,[0.14355351]
0.1,[0.10347835]
0.32,[0.24243319]
0.364,[0.32427743]
0.008,[0.01690738]
0.2,[0.17875862]
0.148,[0.05657268]
0.02,[0.03523787]
0.016,[0.03085798]
0.144,[0.1272401]
0.184,[0.1337122]
0.112,[0.08312313]
0.256,[0.26646265]
0.108,[0.03607322]
0.232,[0.2545306]
0.136,[0.11720254]
0.016,[0.01954827]
0.012,[0.03528822]
0.308,[0.3163524]
0.264,[0.26976857]
0.116,[0.06433498]
0.012,[0.00959031]
0.208,[0.27412084]
0.144,[0.12391548]
0.252,[0.20372954]
0.1,[0.0482429]
0.044,[0.03706462]
0.308,[0.25029436]
0.252,[0.25631484]
0.364,[0.31977755]
0.264,[0.25662866]
0.38,[0.3780322]
0.22,[0.1766236]
0.256,[0.25805527]
0.22,[0.22401366]
0.116,[0.05971827]
0.084,[0.03944665]
0.256,[0.2745669]
0.296,[0.18855053]
0.12,[0.05647989]
0.128,[0.12498503]
0.108,[0.11868341]
0.224,[0.1248873]
0.06,[0.05085462]
0.244,[0.25148085]
0.396,[0.36293405]
0.06,[0.07712882]
0.3,[0.2654894]
0.196,[0.15547189]
0.376,[0.40210733]
0.156,[0.2255673]
0.06,[0.03315165]
0.14,[0.14148842]
0.264,[0.23064907]
0.332,[0.26129442]
0.12,[0.064554]
0.2,[0.19942847]
0.336,[0.33843887]
0.104,[0.07035658]
0.22,[0.2179283]
0.264,[0.25362155]
0.264,[0.24832773]
0.3,[0.26235774]
0.304,[0.29457858]
0.132,[0.12645721]
0.328,[0.22349572]
0.38,[0.37100837]
0.28,[0.29135337]
0.152,[0.13457409]
0.04,[0.02344974]
0.128,[0.10376905]
0.004,[0.02360618]
0.124,[0.09727259]
0.368,[0.3888166]
0.2,[0.13471787]
0.276,[0.28454122]
0.112,[0.12193383]
0.3,[0.2725016]
0.304,[0.29719606]
0.396,[0.32944342]
0.112,[0.08338942]
0.232,[0.20461276]
0.364,[0.31617305]
0.2,[0.18957269]
0.104,[0.12400999]
0.276,[0.31019983]
0.12,[0.1331909]
0.244,[0.20064238]
0.116,[0.13318747]
0.188,[0.15906042]
0.032,[0.01810254]
0.332,[0.29546133]
0.008,[0.03555563]
0.244,[0.2507441]
0.324,[0.30523545]
0.392,[0.3623164]
0.292,[0.26350194]
0.264,[0.24246256]
0.188,[0.1699278]
0.132,[0.18181121]
0.084,[0.07583178]
0.048,[0.02340925]
0.18,[0.12797734]
0.096,[0.12058891]
0.096,[0.11660869]
0.16,[0.17009254]
0.104,[0.07011515]
0.248,[0.25714397]
0.056,[0.03800883]
0.052,[0.0845137]
0.14,[0.09625314]
0.3,[0.26347783]
0.096,[0.09499386]
0.064,[0.04261614]
0.204,[0.19346544]
0.084,[0.06612806]
0.36,[0.33826384]
0.288,[0.2593821]
0.4,[0.37295496]
0.092,[0.07447214]
0.108,[0.1213256]
0.376,[0.35185078]
0.264,[0.31664643]
0.304,[0.28099868]
0.344,[0.3257338]
0.18,[0.1664129]
0.212,[0.16100477]
0.1,[0.10260592]
0.12,[0.13140233]
0.36,[0.3291339]
0.016,[0.03012954]
0.04,[0.04363374]
0.052,[0.02655976]
0.012,[0.08541425]
0.384,[0.3581933]
0.352,[0.30679402]
0.108,[0.05970839]
0.236,[0.19773856]
0.08,[0.09523867]
0.012,[0.10698969]
0.34,[0.2579296]
0.324,[0.31045276]
0.388,[0.38243106]
0.192,[0.19342637]
0.032,[0.07735629]
0.164,[0.1356996]
0.072,[0.07676258]
0.244,[0.25584972]
0.356,[0.3390238]
0.016,[0.02340604]
0.16,[0.15039334]
0.184,[0.19475403]
0.008,[0.01375908]
0.288,[0.28112033]
0.088,[0.05364177]
0.32,[0.29630476]
0.352,[0.34092036]
0.036,[0.02997672]
0.164,[0.15486225]
0.396,[0.36572045]
0.364,[0.3323507]
0.072,[0.03574856]
0.008,[0.08081903]
0.32,[0.34226114]
0.068,[0.04396816]
0.04,[0.02768004]
0.332,[0.329488]
0.184,[0.18851492]
0.312,[0.30657914]
0.092,[0.0436621]
0.3,[0.24588794]
0.164,[0.15970558]
0.112,[0.12602621]
0.32,[0.29052743]
0.352,[0.31106505]
0.196,[0.19405073]
0.24,[0.1901868]
0.168,[0.1416132]
0.308,[0.27833465]
0.004,[0.03446589]
0.104,[0.07624942]
0.236,[0.22058156]
0.384,[0.36953822]
0.052,[0.03483045]
0.232,[0.2367503]
0.336,[0.3054078]
0.084,[0.05664871]
0.396,[0.1971559]
0.2,[0.16808686]
0.06,[0.02279135]
0.264,[0.22015446]
0.0,[0.02150849]
0.4,[0.34790787]
0.112,[0.09649819]
0.028,[0.00338661]
0.012,[0.03067921]
0.2,[0.21960354]
0.028,[0.02654027]
0.232,[0.22000046]
0.084,[0.05634956]
0.396,[0.2631973]
0.192,[0.15395597]
0.332,[0.32943696]
0.264,[0.26766717]
0.348,[0.33925444]
0.288,[0.30190524]
0.156,[0.17458685]
0.02,[0.0215849]
0.132,[0.08582682]
0.136,[0.13866428]
0.1,[0.06491299]
0.056,[0.02802756]
0.268,[0.27297738]
0.256,[0.1630303]
0.328,[0.33129045]
0.004,[0.03029728]
0.16,[0.09914218]
0.296,[0.26430875]
0.176,[0.12555873]
0.152,[0.14414318]
0.164,[0.17009383]
0.128,[0.12494945]
0.232,[0.23591605]
0.144,[0.12873863]
0.044,[0.02821267]
0.24,[0.2409094]
0.1,[0.10337751]
0.372,[0.3336085]
0.08,[0.08164158]
0.336,[0.26130083]
0.204,[0.16637114]
0.28,[0.26119438]
0.128,[0.07756788]
0.14,[0.0793035]
0.236,[0.25231716]
0.092,[0.03170585]
0.16,[0.11700892]
0.168,[0.1655465]
0.22,[0.14177574]
0.392,[0.37874368]
0.38,[0.34532169]
0.1,[0.03505042]
0.064,[0.03909642]
0.352,[0.31161717]
0.3,[0.2612081]
0.236,[0.2435296]
0.172,[0.07651347]
0.216,[0.22920859]
0.396,[0.37115663]
0.06,[0.07235208]
0.096,[0.0869416]
0.22,[0.2291071]
0.312,[0.2967482]
0.228,[0.16568938]
0.088,[0.03517444]
0.308,[0.2858027]
0.316,[0.3232533]
0.24,[0.26070964]
0.108,[0.05628156]
0.156,[0.13498479]
0.272,[0.2788131]
0.268,[0.28932187]
0.004,[0.02237858]
0.328,[0.12482978]
0.052,[0.00825242]
0.18,[0.11802974]
0.36,[0.3126842]
0.232,[0.21658258]
0.008,[0.09889698]
0.34,[0.3217428]
0.316,[0.2806585]
0.196,[0.19811639]
0.072,[0.0508218]
0.036,[0.03655653]
0.036,[0.03262229]
0.168,[0.17136487]
0.276,[0.30045477]
0.004,[0.03155962]
0.112,[0.11485317]
0.18,[0.13694634]
0.104,[0.02256585]
0.028,[0.03256879]
0.332,[0.28750053]
0.344,[0.34715346]
0.276,[0.26028207]
0.016,[0.02647458]
0.392,[0.37894616]
0.216,[0.15280475]
0.232,[0.23239799]
0.208,[0.17728572]
0.276,[0.28658333]
0.36,[0.35059828]
0.388,[0.37299275]
0.388,[0.3527461]
0.272,[0.2706246]
0.144,[0.11588453]
0.36,[0.36264744]
0.116,[0.14137182]
0.0,[0.02369634]
0.156,[0.11691982]
0.096,[0.09488635]
0.06,[0.05945417]
0.052,[0.05544694]
0.232,[0.18913326]
0.352,[0.32676068]
0.264,[0.26732588]
0.036,[0.01059644]
0.356,[0.34263155]
0.352,[0.33578256]
0.048,[0.05257195]
0.392,[0.37603977]
0.116,[0.07147074]
0.356,[0.35151485]
0.12,[0.12418036]
0.24,[0.21718708]
0.16,[0.13347201]
0.096,[0.07854394]
0.08,[0.07335531]
0.052,[0.06055599]
0.184,[0.20467585]
0.044,[0.03252463]
0.044,[0.02416055]
0.076,[0.08854327]
0.132,[0.08688542]
0.032,[0.04580851]
0.288,[0.21512774]
0.044,[0.02812684]
0.34,[0.33326775]
0.172,[0.15184727]
0.004,[0.02922723]
0.208,[0.24272838]
0.0,[0.09074113]
0.36,[0.33309543]
0.068,[0.03792917]
0.332,[0.3474966]
0.14,[0.12978417]
0.392,[0.33830485]
0.372,[0.35304365]
0.056,[0.04246841]
0.336,[0.33394286]
0.012,[0.07015163]
0.352,[0.3148425]
0.076,[0.02186675]
0.38,[0.34931183]
0.18,[0.14709777]
0.08,[0.03299125]
0.276,[0.2600549]
0.268,[0.2731375]
0.2,[0.16770051]
0.24,[0.2433231]
0.232,[0.20717208]
0.256,[0.25480887]
0.336,[0.20352155]
0.12,[0.1242496]
0.228,[0.18206097]
0.352,[0.35273084]
0.132,[0.12921025]
0.2,[0.15915576]
0.128,[0.13118999]
0.208,[0.197056]
0.02,[0.03644169]
0.388,[0.34423172]
0.236,[0.12337768]
0.164,[0.0894561]
0.292,[0.26558894]
0.26,[0.26373813]
0.344,[0.32407466]
0.216,[0.20550267]
0.192,[0.21304835]
0.372,[0.21214947]
0.32,[0.29852274]
0.376,[0.37109712]
0.26,[0.23797856]
0.036,[0.02920943]
0.208,[0.21720031]
0.276,[0.29898256]
0.028,[0.04593372]
0.192,[0.17663541]
0.34,[0.32659826]
0.324,[0.32092583]
0.056,[0.04722089]
0.192,[0.19493032]
0.38,[0.33735973]
0.008,[0.00102087]
0.392,[0.34839568]
0.3,[0.2820954]
0.12,[0.08459501]
0.224,[0.19493374]
0.056,[0.02728824]
0.156,[0.14512214]
0.372,[0.3495767]
0.228,[0.16385874]
0.292,[0.26457548]
0.036,[0.023956]
0.388,[0.36353528]
0.4,[0.36352405]
0.016,[0.00449925]
0.184,[0.25491577]
0.116,[0.0876468]
0.152,[0.11097624]
0.388,[0.3370465]
0.18,[0.18739912]
0.16,[0.09517428]
0.256,[0.2519126]
0.332,[0.29222938]
0.328,[0.262152]
0.088,[0.06386555]
0.264,[0.2559719]
0.236,[0.18501751]
0.12,[0.15345784]
0.236,[0.20499136]
0.384,[0.35749552]
0.26,[0.26259097]
0.36,[0.36604965]
0.348,[0.35919034]
0.172,[0.17839032]
0.128,[0.06181146]
0.38,[0.36223635]
0.1,[0.08259151]
0.392,[0.39758155]
0.076,[0.03886755]
0.3,[0.31118163]
0.32,[0.29620117]
0.3,[0.29023224]
0.112,[0.02737318]
0.308,[0.27365535]
0.072,[0.01816691]
0.344,[0.3332575]
0.04,[0.06410799]
0.356,[0.30225155]
0.084,[0.03164602]
0.132,[0.10054909]
0.148,[0.13086039]
0.296,[0.27267146]
0.004,[0.01562744]
0.372,[0.33234325]
0.016,[0.04658519]
0.072,[0.1044374]
0.36,[0.35254583]
0.08,[0.07922805]
0.104,[0.04411859]
0.348,[0.3381931]
0.216,[0.20864789]
0.288,[0.28309974]
0.016,[0.02031304]
0.312,[0.29964405]
0.308,[0.25033265]
0.372,[0.30344543]
0.4,[0.37268344]
0.112,[0.11481936]
0.164,[0.14902505]
0.4,[0.3749112]
0.048,[0.0392246]
0.144,[0.1404368]
0.144,[0.13126]
0.1,[0.16077209]
0.04,[0.05594353]
0.168,[0.13552453]
0.308,[0.29438022]
0.224,[0.20575035]
0.244,[0.21383703]
0.388,[0.34259787]
0.024,[0.02914133]
0.388,[0.37531266]
0.136,[0.15331492]
0.04,[0.0486778]
0.304,[0.30854324]
0.08,[0.04740984]
0.24,[0.19060242]
0.112,[0.06944492]
0.372,[0.36490294]
0.012,[0.01407303]
0.388,[0.3396384]
0.264,[0.22709367]
0.104,[0.09800644]
0.348,[0.31934735]
0.04,[0.04082339]
0.324,[0.27756366]
0.172,[0.18333702]
0.332,[0.3526307]
0.0,[0.02076359]
0.08,[0.05971792]
0.208,[0.2304779]
0.184,[0.19744517]
0.356,[0.28854796]
0.324,[0.32313147]
0.196,[0.12639146]
0.236,[0.21281335]
0.176,[0.22502308]
0.108,[0.07427388]
0.016,[0.02751772]
0.068,[0.04409506]
0.296,[0.27597627]
0.136,[0.124502]
0.144,[0.14934671]
0.22,[0.19451806]
0.32,[0.32913205]
0.264,[0.24628913]
0.22,[0.24981523]
0.364,[0.30908176]
0.232,[0.2754897]
0.292,[0.278159]
0.376,[0.35782567]
0.392,[0.368347]
0.308,[0.29671642]
0.296,[0.21645278]
0.14,[0.12975203]
0.136,[0.08167369]
0.236,[0.24542262]
0.064,[0.0864111]
0.3,[0.27728406]
0.216,[0.19701353]
0.344,[0.33613476]
0.312,[0.19795708]
0.272,[0.2827584]
0.172,[0.15071759]
0.32,[0.3009647]
0.312,[0.2855655]
0.144,[0.14256799]
0.224,[0.1937731]
0.4,[0.39596736]
0.204,[0.18684997]
0.204,[0.17720854]
0.044,[0.10452264]
0.232,[0.2531458]
0.016,[0.0240351]
0.208,[0.23338439]
0.096,[0.138662]
0.04,[0.02199195]
0.132,[0.15857902]
0.132,[0.13212508]
0.072,[0.03772209]
0.176,[0.14905484]
0.028,[0.02734944]
0.028,[0.03060741]
0.304,[0.25897458]
0.396,[0.38236046]
0.328,[0.31829783]
0.116,[0.08058511]
0.204,[0.18683308]
0.04,[0.0277268]
0.204,[0.10962854]
0.12,[0.08103151]
0.24,[0.23899612]
0.132,[0.12667884]
0.14,[0.10555904]
0.192,[0.18497035]
0.38,[0.3416538]
0.352,[0.32629737]
0.356,[0.25241452]
0.376,[0.3416105]
0.352,[0.22290187]
0.044,[0.03803373]
0.108,[0.05791329]
0.192,[0.24131614]
0.048,[0.079767]
0.18,[0.19281684]
0.22,[0.17931028]
0.256,[0.25763616]
0.156,[0.12294777]
0.312,[0.29758152]
0.136,[0.10043322]
0.364,[0.36928305]
0.152,[0.15159965]
0.072,[0.03190662]
0.12,[0.03853142]
0.348,[0.32769296]
0.128,[0.17544723]
0.364,[0.33474568]
0.176,[0.14612]
0.28,[0.25933728]
0.04,[0.02206795]
0.388,[0.34561762]
0.3,[0.30975363]
0.18,[0.18371779]
0.224,[0.23639143]
0.356,[0.3339124]
0.26,[0.22027025]
0.048,[0.05765363]
0.16,[0.12691754]
0.248,[0.21073027]
0.396,[0.37661672]
0.172,[0.14104575]
0.056,[0.08234037]
0.284,[0.26833516]
0.016,[0.03885209]
0.164,[0.12950009]
0.124,[0.08555794]
0.116,[0.15564711]
0.368,[0.34623265]
0.312,[0.33842847]
0.368,[0.37064442]
0.392,[0.3517296]
0.344,[0.3019934]
0.092,[0.04321606]
0.292,[0.32100052]
0.228,[0.2031942]
0.1,[0.09461098]
0.212,[0.23683542]
0.092,[0.09541022]
0.316,[0.29915765]
0.28,[0.2772031]
0.26,[0.25460026]
0.376,[0.3631566]
0.348,[0.29774666]
0.272,[0.26018885]
0.264,[0.26724717]
0.092,[0.02801778]
0.2,[0.18902367]
0.364,[0.3776298]
0.072,[0.04102361]
0.316,[0.33317688]
0.332,[0.30630636]
0.248,[0.22745422]
0.036,[0.05228435]
0.268,[0.25817126]
0.18,[0.13458176]
0.288,[0.2693917]
0.008,[0.04285853]
0.3,[0.30064723]
0.224,[0.22094294]
0.0,[0.07521066]
0.268,[0.23264913]
0.152,[0.06694551]
0.024,[0.01235865]
0.344,[0.31167868]
0.4,[0.19748336]
0.004,[0.03258397]
0.324,[0.3298706]
0.272,[0.28577438]
0.116,[0.04651308]
0.384,[0.3405774]
0.052,[0.0305371]
0.02,[0.0194689]
0.088,[0.0434332]
0.372,[0.3443964]
0.312,[0.2872552]
0.044,[0.04843764]
0.132,[0.13528156]
0.172,[0.13187128]
0.208,[0.2058671]
0.16,[0.105135]
0.212,[0.18472332]
0.336,[0.29418376]
0.292,[0.2629673]
0.264,[0.25836983]
0.104,[0.09035707]
0.36,[0.27629554]
0.12,[0.08239599]
0.056,[0.06745702]
0.372,[0.27851564]
0.12,[0.12248691]
0.364,[0.32134914]
0.252,[0.21903479]
0.056,[0.07128914]
0.352,[0.3374876]
0.284,[0.26686022]
0.368,[0.34614223]
0.116,[0.11796476]
0.068,[0.06678118]
0.024,[0.02538812]
0.364,[0.28732345]
0.316,[0.341513]
0.06,[0.03237726]
0.16,[0.16698277]
0.2,[0.19599465]
0.384,[0.3515198]
0.396,[0.354601]
0.2,[0.14852047]
0.104,[0.06014667]
0.036,[0.06897439]
0.244,[0.21957487]
0.12,[0.0890518]
0.02,[0.03847781]
0.084,[0.13600402]
0.16,[0.16661395]
0.084,[0.10380251]
0.032,[0.03425522]
0.228,[0.2152842]
0.392,[0.33280307]
0.24,[0.21221606]
0.144,[0.29266915]
0.072,[0.06283843]
0.02,[0.03927329]
0.324,[0.32171676]
0.088,[0.04523873]
0.232,[0.17840528]
0.016,[0.03991972]
0.284,[0.26332068]
0.112,[0.10561417]
0.084,[0.11612213]
0.324,[0.3255764]
0.092,[0.07453312]
0.204,[0.12416171]
0.352,[0.3171039]
0.152,[0.13624234]
0.396,[0.34277138]
0.208,[0.19993027]
0.256,[0.24391264]
0.004,[0.02057]
0.232,[0.22336368]
0.372,[0.36531854]
0.352,[0.32369062]
0.144,[0.16006479]
0.264,[0.19010285]
0.1,[0.05357529]
0.256,[0.23221685]
0.224,[0.22104356]
0.364,[0.3389587]
0.3,[0.28847656]
0.304,[0.30312753]
0.364,[0.37564972]
0.124,[0.09720358]
0.008,[0.03002996]
0.252,[0.23077798]
0.136,[0.12714373]
0.116,[0.09562355]
0.016,[0.03520772]
0.0,[0.01918232]
0.4,[0.34200975]
0.032,[0.01974815]
0.06,[0.03217179]
0.304,[0.28778967]
0.024,[0.01367314]
0.376,[0.34461343]
0.172,[0.09639515]
0.224,[0.19539653]
0.156,[0.12052833]
0.024,[0.02412716]
0.06,[0.03806685]
0.224,[0.24033147]
0.084,[0.08122733]
0.232,[0.20548172]
0.104,[0.06011654]
0.32,[0.31129453]
0.136,[0.06943493]
0.356,[0.35056075]
0.376,[0.35605213]
0.236,[0.2245669]
0.02,[0.01706655]
0.012,[0.02399754]
0.4,[0.3568623]
0.028,[0.02730691]
0.04,[0.01940783]
0.176,[0.13894947]
0.284,[0.25422105]
0.2,[0.21863778]
0.084,[0.04759663]
0.184,[0.14413774]
0.148,[0.16278712]
0.34,[0.35682094]
0.148,[0.08232637]
0.116,[0.09798362]
0.348,[0.30450264]
0.06,[0.03726381]
0.348,[0.21618488]
0.336,[0.33222824]
0.1,[0.0533198]
0.028,[0.02783312]
0.2,[0.17923507]
0.272,[0.25414774]
0.052,[0.02873633]
0.364,[0.3456521]
0.312,[0.33194652]
0.132,[0.11201155]
0.02,[0.02920217]
0.024,[0.02815368]
0.12,[0.12257051]
0.16,[0.13881105]
0.204,[0.19468637]
0.208,[0.17804328]
0.144,[0.12279551]
0.352,[0.32336882]
0.272,[0.26748496]
0.188,[0.18834397]
0.336,[0.29121014]
0.384,[0.35624084]
0.252,[0.2569588]
0.124,[0.13766208]
0.02,[0.02669481]
0.356,[0.33744612]
0.388,[0.3663892]
0.076,[0.03474277]
0.38,[0.34893483]
0.272,[0.23400036]
0.136,[0.06964527]
0.148,[0.11858129]
0.016,[0.01416677]
0.04,[0.04428689]
0.304,[0.25894353]
0.288,[0.3096933]
0.092,[0.04978906]
0.112,[0.12535745]
0.272,[0.2694021]
0.192,[0.14156602]
0.324,[0.3188493]
0.4,[0.24793147]
0.14,[0.17359167]
0.128,[0.1077233]
0.152,[0.13040891]
0.36,[0.35661748]
0.2,[0.21073475]
0.104,[0.16558994]
0.284,[0.27858627]
0.208,[0.20331243]
0.108,[0.0664963]
0.328,[0.32051474]
0.092,[0.05912212]
0.096,[0.06771638]
0.332,[0.29847482]
0.348,[0.31822956]
0.18,[0.17608875]
0.048,[0.18584602]
0.18,[0.15161112]
0.152,[0.13730824]
0.324,[0.3185697]
0.1,[0.06565291]
0.292,[0.32848316]
0.224,[0.20837814]
0.108,[0.05492896]
0.004,[0.00079904]
0.092,[0.0437046]
0.376,[0.36600858]
0.044,[0.04206601]
0.4,[0.32707754]
0.056,[0.03258608]
0.332,[0.26005033]
0.392,[0.38517854]
0.236,[0.26000488]
0.048,[0.04978411]
0.072,[0.03638314]
0.244,[0.2652819]
0.256,[0.22279543]
0.252,[0.23082381]
0.332,[0.2965618]
0.296,[0.31713846]
0.128,[0.12138068]
0.184,[0.16568878]
0.088,[0.05518497]
0.008,[0.03873019]
0.228,[0.19513303]
0.108,[0.10196208]
0.264,[0.2018048]
