True,Predicted
0.312,[0.31330732]
0.2,[0.24006876]
0.0,[0.05479407]
0.012,[0.04767007]
0.376,[0.30116442]
0.396,[0.36191538]
0.116,[0.19578412]
0.084,[0.10187472]
0.372,[0.38467133]
0.36,[0.37013856]
0.324,[0.3019774]
0.376,[0.35211805]
0.392,[0.41209045]
0.224,[0.25620705]
0.132,[0.20143533]
0.324,[0.31029376]
0.036,[0.03771757]
0.4,[0.35918397]
0.188,[0.13331352]
0.372,[0.3566626]
0.248,[0.21561618]
0.276,[0.23919716]
0.348,[0.3444874]
0.072,[0.09780152]
0.36,[0.36781916]
0.384,[0.36444053]
0.316,[0.3242444]
0.212,[0.20164014]
0.304,[0.3331549]
0.236,[0.2712684]
0.184,[0.21802622]
0.336,[0.31351903]
0.188,[0.20894308]
0.332,[0.3156831]
0.08,[0.05774986]
0.02,[0.05158247]
0.232,[0.26154128]
0.244,[0.2289508]
0.24,[0.26442242]
0.34,[0.3223277]
0.344,[0.31589895]
0.316,[0.27104983]
0.0,[0.04320018]
0.092,[0.07734785]
0.368,[0.33276257]
0.312,[0.3021292]
0.36,[0.34268355]
0.28,[0.28147754]
0.148,[0.1298787]
0.252,[0.12095261]
0.188,[0.29043403]
0.084,[0.05539624]
0.068,[0.11966632]
0.04,[0.08009645]
0.052,[0.06413964]
0.064,[0.08032949]
0.2,[0.21413703]
0.328,[0.31559947]
0.216,[0.21593057]
0.12,[0.1319328]
0.116,[0.12323692]
0.02,[0.23453201]
0.288,[0.2676279]
0.284,[0.264506]
0.076,[0.06185913]
0.188,[0.22158358]
0.068,[0.08102567]
0.1,[0.10553257]
0.352,[0.36280388]
0.02,[0.0325225]
0.32,[0.32003346]
0.012,[0.05728403]
0.264,[0.20429164]
0.332,[0.34149212]
0.356,[0.3563838]
0.228,[0.24051382]
0.348,[0.16667359]
0.308,[0.3348451]
0.348,[0.3244785]
0.192,[0.14000432]
0.008,[0.07224689]
0.376,[0.3601804]
0.212,[0.19915667]
0.028,[0.05376507]
0.256,[0.29628012]
0.18,[0.23948836]
0.128,[0.14619017]
0.028,[0.15960857]
0.1,[0.23312621]
0.32,[0.31993946]
0.364,[0.33712327]
0.008,[0.05019614]
0.2,[0.18188116]
0.148,[0.08484662]
0.02,[0.04884299]
0.016,[0.06818864]
0.144,[0.20716465]
0.184,[0.14867015]
0.112,[0.10259696]
0.256,[0.27062422]
0.108,[0.03982327]
0.232,[0.28931662]
0.136,[0.15237361]
0.016,[0.05287543]
0.012,[0.06457651]
0.308,[0.32534632]
0.264,[0.26946822]
0.116,[0.16066182]
0.012,[0.09458643]
0.208,[0.30354512]
0.144,[0.14712358]
0.252,[0.18169683]
0.1,[0.05874351]
0.044,[0.0784203]
0.308,[0.27523476]
0.252,[0.27889898]
0.364,[0.33435765]
0.264,[0.23199823]
0.38,[0.39938775]
0.22,[0.21940273]
0.256,[0.2793667]
0.22,[0.2516221]
0.116,[0.09807952]
0.084,[0.0470029]
0.256,[0.30199918]
0.296,[0.27801943]
0.12,[0.1395521]
0.128,[0.13265781]
0.108,[0.12437492]
0.224,[0.22803548]
0.06,[0.19090495]
0.244,[0.28772178]
0.396,[0.37101337]
0.06,[0.1144875]
0.3,[0.29339865]
0.196,[0.17655236]
0.376,[0.43039718]
0.156,[0.18715914]
0.06,[0.08939338]
0.14,[0.15118378]
0.264,[0.24690676]
0.332,[0.30467775]
0.12,[0.09280821]
0.2,[0.25369993]
0.336,[0.3524409]
0.104,[0.13475211]
0.22,[0.1877282]
0.264,[0.28727183]
0.264,[0.18866985]
0.3,[0.30456007]
0.304,[0.29220882]
0.132,[0.13093846]
0.328,[0.13718054]
0.38,[0.36936358]
0.28,[0.3262816]
0.152,[0.13643909]
0.04,[0.06752694]
0.128,[0.14251345]
0.004,[0.04752737]
0.124,[0.13107742]
0.368,[0.39410773]
0.2,[0.16216289]
0.276,[0.2880967]
0.112,[0.12219539]
0.3,[0.27437636]
0.304,[0.3060649]
0.396,[0.3312241]
0.112,[0.09739938]
0.232,[0.30420876]
0.364,[0.33237126]
0.2,[0.23678036]
0.104,[0.1342149]
0.276,[0.34595674]
0.12,[0.18277062]
0.244,[0.24130967]
0.116,[0.15191951]
0.188,[0.18774483]
0.032,[0.05502015]
0.332,[0.31787694]
0.008,[0.06075485]
0.244,[0.25691652]
0.324,[0.3354722]
0.392,[0.41578034]
0.292,[0.27385086]
0.264,[0.2418143]
0.188,[0.13457312]
0.132,[0.1607506]
0.084,[0.10079378]
0.048,[0.11648098]
0.18,[0.18365264]
0.096,[0.12558505]
0.096,[0.12158131]
0.16,[0.17065662]
0.104,[0.07265753]
0.248,[0.28567043]
0.056,[0.08565738]
0.052,[0.08503234]
0.14,[0.20854294]
0.3,[0.29251966]
0.096,[0.10367191]
0.064,[0.08951475]
0.204,[0.24390648]
0.084,[0.10028522]
0.36,[0.35163483]
0.288,[0.2671078]
0.4,[0.3697361]
0.092,[0.11622305]
0.108,[0.13419744]
0.376,[0.35774875]
0.264,[0.3340704]
0.304,[0.2954822]
0.344,[0.34409493]
0.18,[0.19817744]
0.212,[0.2560257]
0.1,[0.1038115]
0.12,[0.1293531]
0.36,[0.34780797]
0.016,[0.06348823]
0.04,[0.07805637]
0.052,[0.02894715]
0.012,[0.15035187]
0.384,[0.37108186]
0.352,[0.34239998]
0.108,[0.05903056]
0.236,[0.21981779]
0.08,[0.14540628]
0.012,[0.14706385]
0.34,[0.25025773]
0.324,[0.29955474]
0.388,[0.39404133]
0.192,[0.20791546]
0.032,[0.22656488]
0.164,[0.1576893]
0.072,[0.11107842]
0.244,[0.2978126]
0.356,[0.3566558]
0.016,[0.07496472]
0.16,[0.18449225]
0.184,[0.23317373]
0.008,[0.03669223]
0.288,[0.29059297]
0.088,[0.0645185]
0.32,[0.261177]
0.352,[0.3303651]
0.036,[0.05379735]
0.164,[0.13165507]
0.396,[0.38391536]
0.364,[0.35078725]
0.072,[0.09400432]
0.008,[0.08459006]
0.32,[0.33203703]
0.068,[0.07267002]
0.04,[0.06339676]
0.332,[0.34036726]
0.184,[0.15537784]
0.312,[0.3255146]
0.092,[0.06651715]
0.3,[0.27489388]
0.164,[0.14365317]
0.112,[0.13285945]
0.32,[0.32106182]
0.352,[0.30416283]
0.196,[0.23175846]
0.24,[0.2149488]
0.168,[0.17130324]
0.308,[0.29830378]
0.004,[0.06191886]
0.104,[0.0954588]
0.236,[0.27429232]
0.384,[0.34403017]
0.052,[0.06856503]
0.232,[0.26547444]
0.336,[0.35897624]
0.084,[0.09170359]
0.396,[0.21811962]
0.2,[0.21243927]
0.06,[0.02830168]
0.264,[0.2677742]
0.0,[0.0272371]
0.4,[0.3392472]
0.112,[0.1419551]
0.028,[0.08334695]
0.012,[0.14759973]
0.2,[0.15044007]
0.028,[0.05229479]
0.232,[0.2302719]
0.084,[0.10043624]
0.396,[0.23600188]
0.192,[0.21940506]
0.332,[0.3571791]
0.264,[0.23810396]
0.348,[0.34990975]
0.288,[0.3269243]
0.156,[0.19549538]
0.02,[0.06074212]
0.132,[0.10070294]
0.136,[0.14457043]
0.1,[0.14052384]
0.056,[0.03924779]
0.268,[0.28742918]
0.256,[0.16230446]
0.328,[0.32978818]
0.004,[0.03749136]
0.16,[0.12294174]
0.296,[0.31227082]
0.176,[0.13785893]
0.152,[0.18089083]
0.164,[0.14041919]
0.128,[0.12790546]
0.232,[0.1986394]
0.144,[0.16621399]
0.044,[0.05825838]
0.24,[0.23110259]
0.1,[0.16463277]
0.372,[0.37799028]
0.08,[0.11374141]
0.336,[0.23052385]
0.204,[0.19586119]
0.28,[0.28702465]
0.128,[0.19103661]
0.14,[0.05765512]
0.236,[0.26329553]
0.092,[0.12443887]
0.16,[0.152972]
0.168,[0.19603059]
0.22,[0.22569375]
0.392,[0.38075185]
0.38,[0.36711618]
0.1,[0.05154075]
0.064,[0.03966331]
0.352,[0.30641863]
0.3,[0.27574122]
0.236,[0.24889292]
0.172,[0.2226035]
0.216,[0.24521458]
0.396,[0.37315688]
0.06,[0.08972993]
0.096,[0.11358587]
0.22,[0.23596355]
0.312,[0.29185358]
0.228,[0.16687252]
0.088,[0.14825782]
0.308,[0.32143024]
0.316,[0.32999307]
0.24,[0.29328862]
0.108,[0.0705933]
0.156,[0.1609275]
0.272,[0.28123754]
0.268,[0.31366542]
0.004,[0.07356731]
0.328,[0.124451]
0.052,[0.0630561]
0.18,[0.17086135]
0.36,[0.32599485]
0.232,[0.24268745]
0.008,[0.10341658]
0.34,[0.33327052]
0.316,[0.32152176]
0.196,[0.22726288]
0.072,[0.06834823]
0.036,[0.05947202]
0.036,[0.05572063]
0.168,[0.17464352]
0.276,[0.30339608]
0.004,[0.0561439]
0.112,[0.14048229]
0.18,[0.20244747]
0.104,[0.07011279]
0.028,[0.03461158]
0.332,[0.32675654]
0.344,[0.33868095]
0.276,[0.29686925]
0.016,[0.04939011]
0.392,[0.42944196]
0.216,[0.17762181]
0.232,[0.23666415]
0.208,[0.19133857]
0.276,[0.22753948]
0.36,[0.3525909]
0.388,[0.38659114]
0.388,[0.37095878]
0.272,[0.2867346]
0.144,[0.12387007]
0.36,[0.36849302]
0.116,[0.150286]
0.0,[0.04074074]
0.156,[0.14555655]
0.096,[0.08328588]
0.06,[0.08981761]
0.052,[0.09380297]
0.232,[0.19207582]
0.352,[0.32663798]
0.264,[0.26087824]
0.036,[0.04427551]
0.356,[0.36159495]
0.352,[0.35976133]
0.048,[0.05013838]
0.392,[0.39793023]
0.116,[0.12732859]
0.356,[0.3622428]
0.12,[0.160608]
0.24,[0.26464716]
0.16,[0.1689153]
0.096,[0.10522445]
0.08,[0.13741432]
0.052,[0.10356396]
0.184,[0.23125921]
0.044,[0.08541334]
0.044,[0.04815838]
0.076,[0.08229925]
0.132,[0.18576871]
0.032,[0.06592552]
0.288,[0.25783503]
0.044,[0.04080871]
0.34,[0.34871972]
0.172,[0.1891159]
0.004,[0.05926356]
0.208,[0.24010773]
0.0,[0.14412251]
0.36,[0.38218895]
0.068,[0.04197804]
0.332,[0.3438558]
0.14,[0.14195336]
0.392,[0.37530342]
0.372,[0.3697289]
0.056,[0.05826992]
0.336,[0.34383526]
0.012,[0.07585035]
0.352,[0.28841254]
0.076,[0.02444407]
0.38,[0.3680369]
0.18,[0.13662161]
0.08,[0.07097594]
0.276,[0.3023052]
0.268,[0.29117393]
0.2,[0.18538637]
0.24,[0.24607429]
0.232,[0.20375672]
0.256,[0.2715598]
0.336,[0.32655975]
0.12,[0.16340083]
0.228,[0.1773209]
0.352,[0.3853732]
0.132,[0.2563859]
0.2,[0.19335382]
0.128,[0.13563009]
0.208,[0.23084395]
0.02,[0.14828858]
0.388,[0.38788292]
0.236,[0.13479702]
0.164,[0.1258816]
0.292,[0.2805564]
0.26,[0.22228268]
0.344,[0.32906088]
0.216,[0.21072912]
0.192,[0.23230958]
0.372,[0.20252487]
0.32,[0.3408396]
0.376,[0.38409606]
0.26,[0.24707659]
0.036,[0.06127337]
0.208,[0.22580379]
0.276,[0.29135978]
0.028,[0.05173995]
0.192,[0.19012177]
0.34,[0.326914]
0.324,[0.30348828]
0.056,[0.05813139]
0.192,[0.19672516]
0.38,[0.35955414]
0.008,[0.08022148]
0.392,[0.36294362]
0.3,[0.2943993]
0.12,[0.08678214]
0.224,[0.2891018]
0.056,[0.05520719]
0.156,[0.17201054]
0.372,[0.35805008]
0.228,[0.21294318]
0.292,[0.29589167]
0.036,[0.07921108]
0.388,[0.3685154]
0.4,[0.36000615]
0.016,[0.09317957]
0.184,[0.27485517]
0.116,[0.0966107]
0.152,[0.19462956]
0.388,[0.3380844]
0.18,[0.16565716]
0.16,[0.12794702]
0.256,[0.2716194]
0.332,[0.32907376]
0.328,[0.2968572]
0.088,[0.06590435]
0.264,[0.25995177]
0.236,[0.24294499]
0.12,[0.15428877]
0.236,[0.21224922]
0.384,[0.36397186]
0.26,[0.26148427]
0.36,[0.38267824]
0.348,[0.36015764]
0.172,[0.21188192]
0.128,[0.09050775]
0.38,[0.36947703]
0.1,[0.12155387]
0.392,[0.40657282]
0.076,[0.05101359]
0.3,[0.26316386]
0.32,[0.35270235]
0.3,[0.29777995]
0.112,[0.04690004]
0.308,[0.30786768]
0.072,[0.06934298]
0.344,[0.37861028]
0.04,[0.09854158]
0.356,[0.31732687]
0.084,[0.05643412]
0.132,[0.12063287]
0.148,[0.1519142]
0.296,[0.28231725]
0.004,[0.02248677]
0.372,[0.32407877]
0.016,[0.08125445]
0.072,[0.09286968]
0.36,[0.35116103]
0.08,[0.14594845]
0.104,[0.05368488]
0.348,[0.33441627]
0.216,[0.2523932]
0.288,[0.2723703]
0.016,[0.03936353]
0.312,[0.3527984]
0.308,[0.28872827]
0.372,[0.34968436]
0.4,[0.39333582]
0.112,[0.11713554]
0.164,[0.20796461]
0.4,[0.36550134]
0.048,[0.07546546]
0.144,[0.14218487]
0.144,[0.1967288]
0.1,[0.17308445]
0.04,[0.06399468]
0.168,[0.22171205]
0.308,[0.32901022]
0.224,[0.22750115]
0.244,[0.1996358]
0.388,[0.38115504]
0.024,[0.04789992]
0.388,[0.35293645]
0.136,[0.16028222]
0.04,[0.11348192]
0.304,[0.29706833]
0.08,[0.10013816]
0.24,[0.28871217]
0.112,[0.13710344]
0.372,[0.34428033]
0.012,[0.03013414]
0.388,[0.35923383]
0.264,[0.16708668]
0.104,[0.12474845]
0.348,[0.348129]
0.04,[0.06063288]
0.324,[0.31435153]
0.172,[0.15998285]
0.332,[0.3368219]
0.0,[0.05424255]
0.08,[0.05933019]
0.208,[0.20172532]
0.184,[0.23140109]
0.356,[0.2722811]
0.324,[0.29732332]
0.196,[0.16079248]
0.236,[0.25179636]
0.176,[0.1693891]
0.108,[0.09650138]
0.016,[0.03618563]
0.068,[0.04080003]
0.296,[0.25722915]
0.136,[0.18106115]
0.144,[0.15335554]
0.22,[0.23088655]
0.32,[0.30260256]
0.264,[0.27504358]
0.22,[0.21527004]
0.364,[0.35681456]
0.232,[0.28808394]
0.292,[0.28211424]
0.376,[0.36554256]
0.392,[0.39139184]
0.308,[0.34442317]
0.296,[0.22097126]
0.14,[0.10032164]
0.136,[0.07895665]
0.236,[0.2758808]
0.064,[0.09168981]
0.3,[0.2885959]
0.216,[0.24017674]
0.344,[0.37652096]
0.312,[0.2013939]
0.272,[0.2894698]
0.172,[0.20463547]
0.32,[0.31086853]
0.312,[0.3224862]
0.144,[0.1994849]
0.224,[0.27021715]
0.4,[0.36335012]
0.204,[0.20475169]
0.204,[0.20734665]
0.044,[0.14595118]
0.232,[0.17867133]
0.016,[0.04686372]
0.208,[0.24075857]
0.096,[0.16568708]
0.04,[0.07144812]
0.132,[0.1793822]
0.132,[0.13334368]
0.072,[0.09651078]
0.176,[0.18197778]
0.028,[0.05526668]
0.028,[0.05915745]
0.304,[0.2826419]
0.396,[0.3898193]
0.328,[0.32940084]
0.116,[0.18704441]
0.204,[0.22540697]
0.04,[0.06329505]
0.204,[0.2137993]
0.12,[0.08173575]
0.24,[0.28107107]
0.132,[0.1464784]
0.14,[0.145137]
0.192,[0.20023668]
0.38,[0.34984192]
0.352,[0.3212215]
0.356,[0.25705284]
0.376,[0.35676524]
0.352,[0.20069161]
0.044,[0.08115426]
0.108,[0.10302471]
0.192,[0.23262054]
0.048,[0.21735364]
0.18,[0.2577146]
0.22,[0.1820889]
0.256,[0.25065798]
0.156,[0.16431898]
0.312,[0.31780624]
0.136,[0.13724054]
0.364,[0.3630791]
0.152,[0.18499434]
0.072,[0.0611783]
0.12,[0.07796264]
0.348,[0.3469457]
0.128,[0.17721352]
0.364,[0.33784297]
0.176,[0.15468833]
0.28,[0.25534967]
0.04,[0.05499054]
0.388,[0.367173]
0.3,[0.33741996]
0.18,[0.19183779]
0.224,[0.27997887]
0.356,[0.33451077]
0.26,[0.2033239]
0.048,[0.06966298]
0.16,[0.11391567]
0.248,[0.20767447]
0.396,[0.35279664]
0.172,[0.18217966]
0.056,[0.08337361]
0.284,[0.28553623]
0.016,[0.10363594]
0.164,[0.13904603]
0.124,[0.21796814]
0.116,[0.16873218]
0.368,[0.3448073]
0.312,[0.32351226]
0.368,[0.35445574]
0.392,[0.35449168]
0.344,[0.31434214]
0.092,[0.13117467]
0.292,[0.3147724]
0.228,[0.22986455]
0.1,[0.08123563]
0.212,[0.19517669]
0.092,[0.08341512]
0.316,[0.34148437]
0.28,[0.2286227]
0.26,[0.27760467]
0.376,[0.35742024]
0.348,[0.30526435]
0.272,[0.24105945]
0.264,[0.26536846]
0.092,[0.0629857]
0.2,[0.20003352]
0.364,[0.3770127]
0.072,[0.04909474]
0.316,[0.32194087]
0.332,[0.3057826]
0.248,[0.25603366]
0.036,[0.0692093]
0.268,[0.29043224]
0.18,[0.15858206]
0.288,[0.25475484]
0.008,[0.09636357]
0.3,[0.3077516]
0.224,[0.2634597]
0.0,[0.11886657]
0.268,[0.28714857]
0.152,[0.14880146]
0.024,[0.01713258]
0.344,[0.2991062]
0.4,[0.27454096]
0.004,[0.05556246]
0.324,[0.34750083]
0.272,[0.28226402]
0.116,[0.10212208]
0.384,[0.33335373]
0.052,[0.04524378]
0.02,[0.0255547]
0.088,[0.0830536]
0.372,[0.35390455]
0.312,[0.2955677]
0.044,[0.05796317]
0.132,[0.13458213]
0.172,[0.24398911]
0.208,[0.2409135]
0.16,[0.16852617]
0.212,[0.2029088]
0.336,[0.29863533]
0.292,[0.29352412]
0.264,[0.30244318]
0.104,[0.15239762]
0.36,[0.26344636]
0.12,[0.11880048]
0.056,[0.0524397]
0.372,[0.30856168]
0.12,[0.12915048]
0.364,[0.35877502]
0.252,[0.26114935]
0.056,[0.07270177]
0.352,[0.3501679]
0.284,[0.3132349]
0.368,[0.33867112]
0.116,[0.09732901]
0.068,[0.06014287]
0.024,[0.03866216]
0.364,[0.3084876]
0.316,[0.3935708]
0.06,[0.07463346]
0.16,[0.17918697]
0.2,[0.21573035]
0.384,[0.35399866]
0.396,[0.37635317]
0.2,[0.17444599]
0.104,[0.07398486]
0.036,[0.21887234]
0.244,[0.25659022]
0.12,[0.11611874]
0.02,[0.06021537]
0.084,[0.14025994]
0.16,[0.17213494]
0.084,[0.12927327]
0.032,[0.05540901]
0.228,[0.21107347]
0.392,[0.35109386]
0.24,[0.24186891]
0.144,[0.2633485]
0.072,[0.05476102]
0.02,[0.05665918]
0.324,[0.3488759]
0.088,[0.0572824]
0.232,[0.30074552]
0.016,[0.04817418]
0.284,[0.29872584]
0.112,[0.09902937]
0.084,[0.27648035]
0.324,[0.32420948]
0.092,[0.10806067]
0.204,[0.14855531]
0.352,[0.33484283]
0.152,[0.16361341]
0.396,[0.3816461]
0.208,[0.24527502]
0.256,[0.24060616]
0.004,[0.04105122]
0.232,[0.27928284]
0.372,[0.37476036]
0.352,[0.32784078]
0.144,[0.18372086]
0.264,[0.2052988]
0.1,[0.07886131]
0.256,[0.25732952]
0.224,[0.27317247]
0.364,[0.35177714]
0.3,[0.30825078]
0.304,[0.29908365]
0.364,[0.38201234]
0.124,[0.10611071]
0.008,[0.04688321]
0.252,[0.23688537]
0.136,[0.16378957]
0.116,[0.10812393]
0.016,[0.06214625]
0.0,[0.05211801]
0.4,[0.35234532]
0.032,[0.02331853]
0.06,[0.07817654]
0.304,[0.3081161]
0.024,[0.01948865]
0.376,[0.3420284]
0.172,[0.17799869]
0.224,[0.23976299]
0.156,[0.23014763]
0.024,[0.03972233]
0.06,[0.06328105]
0.224,[0.24477303]
0.084,[0.11166131]
0.232,[0.21816303]
0.104,[0.14359765]
0.32,[0.31448403]
0.136,[0.17440641]
0.356,[0.35555944]
0.376,[0.36039522]
0.236,[0.27577683]
0.02,[0.03568828]
0.012,[0.05380503]
0.4,[0.40634242]
0.028,[0.04813482]
0.04,[0.05511177]
0.176,[0.23106858]
0.284,[0.31934628]
0.2,[0.2513191]
0.084,[0.05489475]
0.184,[0.18526506]
0.148,[0.14279376]
0.34,[0.364794]
0.148,[0.13088986]
0.116,[0.11187875]
0.348,[0.3260455]
0.06,[0.04972985]
0.348,[0.2631974]
0.336,[0.34623381]
0.1,[0.11286503]
0.028,[0.04844173]
0.2,[0.19615814]
0.272,[0.2965385]
0.052,[0.04848842]
0.364,[0.35829934]
0.312,[0.34000883]
0.132,[0.15532035]
0.02,[0.049065]
0.024,[0.0369323]
0.12,[0.12265898]
0.16,[0.15315542]
0.204,[0.2491635]
0.208,[0.19804665]
0.144,[0.12375192]
0.352,[0.31306142]
0.272,[0.28079173]
0.188,[0.20520207]
0.336,[0.31639764]
0.384,[0.36157018]
0.252,[0.27632803]
0.124,[0.15798986]
0.02,[0.07162608]
0.356,[0.354795]
0.388,[0.33985132]
0.076,[0.04734584]
0.38,[0.3831381]
0.272,[0.27289423]
0.136,[0.06433013]
0.148,[0.15160163]
0.016,[0.09720863]
0.04,[0.07460967]
0.304,[0.2909954]
0.288,[0.26546693]
0.092,[0.11382879]
0.112,[0.12879735]
0.272,[0.2840205]
0.192,[0.1698778]
0.324,[0.3348324]
0.4,[0.32543424]
0.14,[0.18242054]
0.128,[0.10434076]
0.152,[0.16521841]
0.36,[0.3322704]
0.2,[0.24071056]
0.104,[0.1717616]
0.284,[0.27256045]
0.208,[0.21684997]
0.108,[0.05135407]
0.328,[0.3425999]
0.092,[0.08303268]
0.096,[0.11752734]
0.332,[0.31928518]
0.348,[0.37258485]
0.18,[0.18574706]
0.048,[0.17419711]
0.18,[0.19244327]
0.152,[0.18809223]
0.324,[0.26538935]
0.1,[0.08062966]
0.292,[0.3325955]
0.224,[0.24654794]
0.108,[0.08145392]
0.004,[0.08706177]
0.092,[0.07794271]
0.376,[0.38004228]
0.044,[0.04373368]
0.4,[0.36509228]
0.056,[0.03924883]
0.332,[0.25697568]
0.392,[0.37690508]
0.236,[0.28670603]
0.048,[0.06697433]
0.072,[0.03912497]
0.244,[0.33132353]
0.256,[0.26255548]
0.252,[0.23079321]
0.332,[0.3357373]
0.296,[0.32674497]
0.128,[0.11564188]
0.184,[0.17239705]
0.088,[0.1108969]
0.008,[0.05116428]
0.228,[0.25082734]
0.108,[0.09661517]
0.264,[0.20814386]
