True,Predicted
0.048,[0.04641135]
0.36,[0.35963285]
0.312,[0.29308772]
0.2,[0.21892926]
0.0,[0.03026119]
0.012,[0.03663579]
0.376,[0.37325853]
0.396,[0.36263305]
0.116,[0.1280164]
0.084,[0.09173172]
0.372,[0.3903759]
0.36,[0.3544836]
0.324,[0.33244926]
0.376,[0.3828944]
0.392,[0.39985353]
0.224,[0.2352776]
0.132,[0.15905996]
0.324,[0.3148768]
0.036,[0.03659766]
0.4,[0.39759967]
0.188,[0.15478992]
0.372,[0.3790112]
0.248,[0.24381378]
0.276,[0.21182649]
0.348,[0.37231863]
0.072,[0.07576134]
0.36,[0.387035]
0.384,[0.3422385]
0.316,[0.33271295]
0.212,[0.19693395]
0.304,[0.3263384]
0.236,[0.25115046]
0.184,[0.20812806]
0.336,[0.33182967]
0.188,[0.18556231]
0.332,[0.3000573]
0.08,[0.07579793]
0.02,[0.05437055]
0.232,[0.2321223]
0.244,[0.20367967]
0.24,[0.24252596]
0.34,[0.32216278]
0.344,[0.36733842]
0.316,[0.26243836]
0.0,[0.02361836]
0.092,[0.10207392]
0.368,[0.37154788]
0.312,[0.29740557]
0.36,[0.3605368]
0.28,[0.29820085]
0.148,[0.15033163]
0.252,[0.2567044]
0.188,[0.18925366]
0.084,[0.11048483]
0.068,[0.08473219]
0.04,[0.05200082]
0.052,[0.0731511]
0.064,[0.0716745]
0.2,[0.20385389]
0.328,[0.3271218]
0.216,[0.2005535]
0.12,[0.13469233]
0.116,[0.13217168]
0.02,[0.09139091]
0.288,[0.30503973]
0.284,[0.26826146]
0.076,[0.0731179]
0.188,[0.18959154]
0.068,[0.07313621]
0.1,[0.06956386]
0.352,[0.35198653]
0.02,[0.06355627]
0.32,[0.33814988]
0.012,[0.03339889]
0.264,[0.24897927]
0.332,[0.34360087]
0.356,[0.3692991]
0.228,[0.21781293]
0.348,[0.32781905]
0.308,[0.3254515]
0.348,[0.3653409]
0.192,[0.15954208]
0.008,[0.06331953]
0.376,[0.35293233]
0.212,[0.24319598]
0.028,[0.02704385]
0.256,[0.28393286]
0.18,[0.19897194]
0.128,[0.13833411]
0.028,[0.04120394]
0.1,[0.10463165]
0.32,[0.25952217]
0.364,[0.31936434]
0.008,[0.03818441]
0.2,[0.18812874]
0.148,[0.08489215]
0.02,[0.03257381]
0.016,[0.05784129]
0.144,[0.14804938]
0.184,[0.2011103]
0.112,[0.11344649]
0.256,[0.28618044]
0.108,[0.04174647]
0.232,[0.25263354]
0.136,[0.15208903]
0.016,[0.02971884]
0.012,[0.03825475]
0.308,[0.29472053]
0.264,[0.28187346]
0.116,[0.13949421]
0.012,[0.04266758]
0.208,[0.26232946]
0.144,[0.12679562]
0.252,[0.23492593]
0.1,[0.10430951]
0.044,[0.05240762]
0.308,[0.25836968]
0.252,[0.25162673]
0.364,[0.34377533]
0.264,[0.23343366]
0.38,[0.36783862]
0.22,[0.1974614]
0.256,[0.243891]
0.22,[0.22783905]
0.116,[0.1026702]
0.084,[0.06309665]
0.256,[0.26921904]
0.296,[0.20087963]
0.12,[0.1068531]
0.128,[0.11653827]
0.108,[0.11535311]
0.224,[0.18296859]
0.06,[0.07430542]
0.244,[0.24880642]
0.396,[0.39461502]
0.06,[0.08711973]
0.3,[0.29948685]
0.196,[0.1918239]
0.376,[0.42140052]
0.156,[0.1941981]
0.06,[0.05447897]
0.14,[0.1403296]
0.264,[0.25375134]
0.332,[0.3023428]
0.12,[0.13028029]
0.2,[0.22080916]
0.336,[0.36223722]
0.104,[0.12149183]
0.22,[0.20947096]
0.264,[0.2804836]
0.264,[0.23298095]
0.3,[0.29714993]
0.304,[0.28702164]
0.132,[0.12575284]
0.328,[0.31648052]
0.38,[0.40445048]
0.28,[0.32657397]
0.152,[0.1362846]
0.04,[0.04713327]
0.128,[0.13144211]
0.004,[0.03266804]
0.124,[0.12571698]
0.368,[0.40728045]
0.2,[0.1920969]
0.276,[0.29385573]
0.112,[0.1219606]
0.3,[0.24620302]
0.304,[0.29391778]
0.396,[0.36430442]
0.112,[0.13252969]
0.232,[0.24327797]
0.364,[0.3563003]
0.2,[0.20693207]
0.104,[0.13059542]
0.276,[0.29479975]
0.12,[0.16193059]
0.244,[0.23866066]
0.116,[0.12534015]
0.188,[0.20240672]
0.032,[0.03387351]
0.332,[0.31566727]
0.008,[0.03507085]
0.244,[0.23054406]
0.324,[0.3494553]
0.392,[0.40282744]
0.292,[0.31197393]
0.264,[0.28605944]
0.188,[0.16298579]
0.132,[0.16337776]
0.084,[0.09872016]
0.048,[0.04991116]
0.18,[0.17208266]
0.096,[0.12121204]
0.096,[0.13381028]
0.16,[0.17333722]
0.104,[0.12848409]
0.248,[0.28164938]
0.056,[0.06712732]
0.052,[0.08249378]
0.14,[0.16304296]
0.3,[0.29093158]
0.096,[0.07407017]
0.064,[0.07353003]
0.204,[0.20748469]
0.084,[0.08552754]
0.36,[0.36099142]
0.288,[0.2800709]
0.4,[0.3791427]
0.092,[0.10681575]
0.108,[0.11668678]
0.376,[0.38443607]
0.264,[0.30944967]
0.304,[0.30579162]
0.344,[0.35851842]
0.18,[0.1787288]
0.212,[0.19412944]
0.1,[0.09992765]
0.12,[0.14256617]
0.36,[0.35922658]
0.016,[0.0268302]
0.04,[0.06005353]
0.052,[0.06796695]
0.012,[0.10920157]
0.384,[0.37556487]
0.352,[0.35061842]
0.108,[0.09703292]
0.236,[0.24026933]
0.08,[0.10996259]
0.012,[0.02607613]
0.34,[0.27928767]
0.324,[0.303074]
0.388,[0.40047288]
0.192,[0.20344734]
0.032,[0.09345499]
0.164,[0.15636097]
0.072,[0.0893314]
0.244,[0.27880856]
0.356,[0.37176272]
0.016,[0.03938643]
0.16,[0.17938578]
0.184,[0.20142728]
0.008,[0.03555178]
0.288,[0.2997672]
0.088,[0.07406338]
0.32,[0.28123575]
0.352,[0.37218428]
0.036,[0.03137919]
0.164,[0.1418497]
0.396,[0.3946553]
0.364,[0.356525]
0.072,[0.07591093]
0.008,[0.07398522]
0.32,[0.3289029]
0.068,[0.07777929]
0.04,[0.02716968]
0.332,[0.35753685]
0.184,[0.17915705]
0.312,[0.3508489]
0.092,[0.09371273]
0.3,[0.27954936]
0.164,[0.18565181]
0.112,[0.12851088]
0.32,[0.29214063]
0.352,[0.34909117]
0.196,[0.22682396]
0.24,[0.24184193]
0.168,[0.19255705]
0.308,[0.2874053]
0.004,[0.02795747]
0.104,[0.11308441]
0.236,[0.24348071]
0.384,[0.3597948]
0.052,[0.04486771]
0.232,[0.22540057]
0.336,[0.3285793]
0.084,[0.09893078]
0.396,[0.24135579]
0.2,[0.1990037]
0.06,[0.06256007]
0.264,[0.24454495]
0.0,[0.03554883]
0.4,[0.35943067]
0.112,[0.13133268]
0.028,[0.04475813]
0.012,[0.05487586]
0.2,[0.19367638]
0.028,[0.02886652]
0.232,[0.2382254]
0.084,[0.09336314]
0.396,[0.37559128]
0.192,[0.20334679]
0.332,[0.36433023]
0.264,[0.24158797]
0.348,[0.33979014]
0.288,[0.28465772]
0.156,[0.18449607]
0.02,[0.0372147]
0.132,[0.15570018]
0.136,[0.1478521]
0.1,[0.09988083]
0.056,[0.03339]
0.268,[0.2981456]
0.256,[0.27531603]
0.328,[0.32713705]
0.004,[0.03365984]
0.16,[0.15114146]
0.296,[0.29612374]
0.176,[0.13890503]
0.152,[0.15183887]
0.164,[0.15695065]
0.128,[0.11195029]
0.232,[0.21383357]
0.144,[0.1596612]
0.044,[0.03615522]
0.24,[0.22760876]
0.1,[0.10775916]
0.372,[0.3790956]
0.08,[0.09338028]
0.336,[0.34550568]
0.204,[0.21653567]
0.28,[0.27369535]
0.128,[0.15171681]
0.14,[0.0955625]
0.236,[0.24023806]
0.092,[0.06799585]
0.16,[0.14462423]
0.168,[0.19734913]
0.22,[0.20574522]
0.392,[0.3883853]
0.38,[0.35790455]
0.1,[0.06040284]
0.064,[0.048407]
0.352,[0.3426283]
0.3,[0.27718017]
0.236,[0.2382]
0.172,[0.13126858]
0.216,[0.21437454]
0.396,[0.40627968]
0.06,[0.08416346]
0.096,[0.08656784]
0.22,[0.24186558]
0.312,[0.31231928]
0.228,[0.21601105]
0.088,[0.08635402]
0.308,[0.28974694]
0.316,[0.32093677]
0.24,[0.26375568]
0.108,[0.10409762]
0.156,[0.14099786]
0.272,[0.2508343]
0.268,[0.29438877]
0.004,[0.03881888]
0.328,[0.31792158]
0.052,[0.05074351]
0.18,[0.16209438]
0.36,[0.34746674]
0.232,[0.24737269]
0.008,[0.05737185]
0.34,[0.333113]
0.316,[0.32534805]
0.196,[0.2196714]
0.072,[0.09873949]
0.036,[0.05773047]
0.036,[0.07130691]
0.168,[0.18412879]
0.276,[0.28051946]
0.004,[0.02584406]
0.112,[0.1314855]
0.18,[0.18882307]
0.104,[0.03993062]
0.028,[0.04359572]
0.332,[0.33052155]
0.344,[0.33917537]
0.276,[0.28521603]
0.016,[0.03459292]
0.392,[0.42323333]
0.216,[0.2131463]
0.232,[0.22344069]
0.208,[0.20786971]
0.276,[0.26695734]
0.36,[0.38357922]
0.388,[0.40954405]
0.388,[0.39837885]
0.272,[0.29101986]
0.144,[0.16060892]
0.36,[0.3817884]
0.116,[0.14357501]
0.0,[0.02765892]
0.156,[0.14674234]
0.096,[0.12021771]
0.06,[0.09769285]
0.052,[0.08508077]
0.232,[0.22386283]
0.352,[0.33335584]
0.264,[0.284462]
0.036,[0.05276243]
0.356,[0.3609798]
0.352,[0.35642564]
0.048,[0.06379244]
0.392,[0.396798]
0.116,[0.11428743]
0.356,[0.37851086]
0.12,[0.14261828]
0.24,[0.23845178]
0.16,[0.15448779]
0.096,[0.10307328]
0.08,[0.10867016]
0.052,[0.0894082]
0.184,[0.20146263]
0.044,[0.07389626]
0.044,[0.05960022]
0.076,[0.08678805]
0.132,[0.15562339]
0.032,[0.05281142]
0.288,[0.24274026]
0.044,[0.07333537]
0.34,[0.36029088]
0.172,[0.17028126]
0.004,[0.02525678]
0.208,[0.21400866]
0.0,[0.02624491]
0.36,[0.35296482]
0.068,[0.04634361]
0.332,[0.34183162]
0.14,[0.14725175]
0.392,[0.37919727]
0.372,[0.3778681]
0.056,[0.04190024]
0.336,[0.34908104]
0.012,[0.0432392]
0.352,[0.37012485]
0.076,[0.0428842]
0.38,[0.37636805]
0.18,[0.17593145]
0.08,[0.06600905]
0.276,[0.29351273]
0.268,[0.3031565]
0.2,[0.20411466]
0.24,[0.26125434]
0.232,[0.25103852]
0.256,[0.2782743]
0.336,[0.2834096]
0.12,[0.15907462]
0.228,[0.20438312]
0.352,[0.37916005]
0.132,[0.18026417]
0.2,[0.21274883]
0.128,[0.13217087]
0.208,[0.20369533]
0.02,[0.06196811]
0.388,[0.3762009]
0.236,[0.25026488]
0.164,[0.16237664]
0.292,[0.2864282]
0.26,[0.2558882]
0.344,[0.33037645]
0.216,[0.20355305]
0.192,[0.22093321]
0.372,[0.34875926]
0.32,[0.33096427]
0.376,[0.3945198]
0.26,[0.24531566]
0.036,[0.05696569]
0.208,[0.2147302]
0.276,[0.27250174]
0.028,[0.09284031]
0.192,[0.20412508]
0.34,[0.35195017]
0.324,[0.31222078]
0.056,[0.0816805]
0.192,[0.2041913]
0.38,[0.383616]
0.008,[0.04433733]
0.392,[0.3734016]
0.3,[0.3163262]
0.12,[0.09941523]
0.224,[0.22990346]
0.056,[0.06935947]
0.156,[0.15105504]
0.372,[0.36242718]
0.228,[0.21261925]
0.292,[0.30665922]
0.036,[0.04148512]
0.388,[0.37114793]
0.4,[0.39797604]
0.016,[0.03769543]
0.184,[0.2662092]
0.116,[0.10443912]
0.152,[0.13627319]
0.388,[0.3804345]
0.18,[0.16863272]
0.16,[0.12008587]
0.256,[0.27584457]
0.332,[0.32950675]
0.328,[0.32724404]
0.088,[0.10652108]
0.264,[0.26953274]
0.236,[0.22436766]
0.12,[0.14362493]
0.236,[0.19416624]
0.384,[0.37843472]
0.26,[0.240778]
0.36,[0.37965512]
0.348,[0.37141362]
0.172,[0.19450891]
0.128,[0.1278118]
0.38,[0.38188303]
0.1,[0.1049661]
0.392,[0.4124717]
0.076,[0.06923964]
0.3,[0.29813647]
0.32,[0.30457613]
0.3,[0.3184671]
0.112,[0.03008174]
0.308,[0.2989552]
0.072,[0.06546742]
0.344,[0.3700927]
0.04,[0.06382717]
0.356,[0.32423407]
0.084,[0.08159295]
0.132,[0.11307035]
0.148,[0.17291075]
0.296,[0.30228496]
0.004,[0.03667998]
0.372,[0.34402436]
0.016,[0.05892769]
0.072,[0.09538971]
0.36,[0.3612314]
0.08,[0.11143795]
0.104,[0.04949516]
0.348,[0.36509866]
0.216,[0.22423285]
0.288,[0.30638617]
0.016,[0.05288145]
0.312,[0.2965989]
0.308,[0.29269034]
0.372,[0.33313885]
0.4,[0.39126998]
0.112,[0.10996769]
0.164,[0.1696856]
0.4,[0.42196417]
0.048,[0.06321043]
0.144,[0.15430659]
0.144,[0.15356505]
0.1,[0.08320644]
0.04,[0.05620659]
0.168,[0.17794889]
0.308,[0.33318734]
0.224,[0.24049762]
0.244,[0.27708977]
0.388,[0.39699236]
0.024,[0.02330177]
0.388,[0.3833612]
0.136,[0.144974]
0.04,[0.05438647]
0.304,[0.33557028]
0.08,[0.08569125]
0.24,[0.23114727]
0.112,[0.12182549]
0.372,[0.37402967]
0.012,[0.04041544]
0.388,[0.364443]
0.264,[0.20748895]
0.104,[0.08328781]
0.348,[0.36544657]
0.04,[0.04656812]
0.324,[0.28451744]
0.172,[0.16696641]
0.332,[0.33577767]
0.0,[0.03508375]
0.08,[0.07679361]
0.208,[0.20421243]
0.184,[0.20101194]
0.356,[0.29936075]
0.324,[0.3098982]
0.196,[0.123335]
0.236,[0.25181308]
0.176,[0.17531773]
0.108,[0.09648938]
0.016,[0.02426965]
0.068,[0.06461638]
0.296,[0.27513304]
0.136,[0.1405646]
0.144,[0.14758858]
0.22,[0.20067087]
0.32,[0.32399577]
0.264,[0.26198837]
0.22,[0.21778858]
0.364,[0.34726354]
0.232,[0.31061417]
0.292,[0.29427868]
0.376,[0.3833599]
0.392,[0.39769918]
0.308,[0.32122684]
0.296,[0.24572957]
0.14,[0.160426]
0.136,[0.11853974]
0.236,[0.23136479]
0.064,[0.08378898]
0.3,[0.25199685]
0.216,[0.22663271]
0.344,[0.37295392]
0.312,[0.23887509]
0.272,[0.30009532]
0.172,[0.18193318]
0.32,[0.33380818]
0.312,[0.28332213]
0.144,[0.16905425]
0.224,[0.22365963]
0.4,[0.38885415]
0.204,[0.23019788]
0.204,[0.18637979]
0.044,[0.14595492]
0.232,[0.22629935]
0.016,[0.02615637]
0.208,[0.2440756]
0.096,[0.12728406]
0.04,[0.03887787]
0.132,[0.17593636]
0.132,[0.12698805]
0.072,[0.08020456]
0.176,[0.1797927]
0.028,[0.02402428]
0.028,[0.02687403]
0.304,[0.29426]
0.396,[0.40327644]
0.328,[0.320472]
0.116,[0.10456281]
0.204,[0.20007032]
0.04,[0.03929714]
0.204,[0.11708838]
0.12,[0.10836375]
0.24,[0.27023292]
0.132,[0.12261726]
0.14,[0.12293863]
0.192,[0.21779406]
0.38,[0.37728244]
0.352,[0.34844318]
0.356,[0.35671228]
0.376,[0.3498451]
0.352,[0.33004463]
0.044,[0.05275317]
0.108,[0.13670415]
0.192,[0.22704467]
0.048,[0.09378046]
0.18,[0.20340453]
0.22,[0.22292382]
0.256,[0.23435405]
0.156,[0.13679776]
0.312,[0.34096304]
0.136,[0.12384316]
0.364,[0.3725662]
0.152,[0.17648385]
0.072,[0.06182069]
0.12,[0.10201384]
0.348,[0.34156972]
0.128,[0.13939053]
0.364,[0.37881285]
0.176,[0.15138043]
0.28,[0.2737584]
0.04,[0.03837404]
0.388,[0.3797421]
0.3,[0.30830258]
0.18,[0.18469703]
0.224,[0.25511524]
0.356,[0.3801493]
0.26,[0.24974734]
0.048,[0.064854]
0.16,[0.14655685]
0.248,[0.2660139]
0.396,[0.38705254]
0.172,[0.17257896]
0.056,[0.07893003]
0.284,[0.30776995]
0.016,[0.03246221]
0.164,[0.14262037]
0.124,[0.07810809]
0.116,[0.111139]
0.368,[0.39139286]
0.312,[0.31306082]
0.368,[0.37148345]
0.392,[0.4093426]
0.344,[0.35865983]
0.092,[0.09045251]
0.292,[0.31699824]
0.228,[0.21908902]
0.1,[0.13481858]
0.212,[0.2036843]
0.092,[0.11018497]
0.316,[0.332551]
0.28,[0.2732648]
0.26,[0.25382757]
0.376,[0.36526674]
0.348,[0.3254094]
0.272,[0.25868115]
0.264,[0.30579993]
0.092,[0.04603356]
0.2,[0.19468436]
0.364,[0.39337152]
0.072,[0.07087059]
0.316,[0.3184799]
0.332,[0.33873272]
0.248,[0.23218891]
0.036,[0.07584966]
0.268,[0.28000274]
0.18,[0.1775589]
0.288,[0.28032383]
0.008,[0.05654956]
0.3,[0.32752886]
0.224,[0.23075575]
0.0,[0.0353681]
0.268,[0.2700017]
0.152,[0.08834423]
0.024,[0.04169652]
0.344,[0.36207658]
0.4,[0.24722752]
0.004,[0.04078892]
0.324,[0.3672518]
0.272,[0.27814126]
0.116,[0.11082488]
0.384,[0.37350667]
0.052,[0.03837806]
0.02,[0.04287063]
0.088,[0.07556272]
0.372,[0.35232237]
0.312,[0.33205342]
0.044,[0.05318061]
0.132,[0.15210253]
0.172,[0.20177248]
0.208,[0.21317548]
0.16,[0.16363731]
0.212,[0.190117]
0.336,[0.31168002]
0.292,[0.29283193]
0.264,[0.28890893]
0.104,[0.11110781]
0.36,[0.3724414]
0.12,[0.12895742]
0.056,[0.07535675]
0.372,[0.33871698]
0.12,[0.10753952]
0.364,[0.35161734]
0.252,[0.23519108]
0.056,[0.07944341]
0.352,[0.3784418]
0.284,[0.30004418]
0.368,[0.3555476]
0.116,[0.11025803]
0.068,[0.06429745]
0.024,[0.03396214]
0.364,[0.35481435]
0.316,[0.35382992]
0.06,[0.0811623]
0.16,[0.17534584]
0.2,[0.21589641]
0.384,[0.39577395]
0.396,[0.41887116]
0.2,[0.19900487]
0.104,[0.09085663]
0.036,[0.07628427]
0.244,[0.24005528]
0.12,[0.10924613]
0.02,[0.03630918]
0.084,[0.12118889]
0.16,[0.18108603]
0.084,[0.13116059]
0.032,[0.05066415]
0.228,[0.21199094]
0.392,[0.36605674]
0.24,[0.23472345]
0.144,[0.2625183]
0.072,[0.09659304]
0.02,[0.04333595]
0.324,[0.3333891]
0.088,[0.07710042]
0.232,[0.25183535]
0.016,[0.03444422]
0.284,[0.2900621]
0.112,[0.10685037]
0.084,[0.12160126]
0.324,[0.3509821]
0.092,[0.08896806]
0.204,[0.17017016]
0.352,[0.34192854]
0.152,[0.1591552]
0.396,[0.38526347]
0.208,[0.227207]
0.256,[0.26599494]
0.004,[0.02055723]
0.232,[0.24584898]
0.372,[0.37984544]
0.352,[0.35625017]
0.144,[0.15854433]
0.264,[0.22371256]
0.1,[0.08427518]
0.256,[0.26905113]
0.224,[0.24808124]
0.364,[0.36694467]
0.3,[0.31158447]
0.304,[0.29640806]
0.364,[0.38932317]
0.124,[0.09977794]
0.008,[0.06089897]
0.252,[0.24915312]
0.136,[0.13062978]
0.116,[0.13962187]
0.016,[0.04414113]
0.0,[0.03521351]
0.4,[0.37166858]
0.032,[0.05188788]
0.06,[0.05431724]
0.304,[0.29751688]
0.024,[0.04065381]
0.376,[0.35091132]
0.172,[0.16748151]
0.224,[0.21382901]
0.156,[0.14205624]
0.024,[0.03195117]
0.06,[0.05823233]
0.224,[0.23777485]
0.084,[0.08790679]
0.232,[0.21944681]
0.104,[0.07886399]
0.32,[0.32126588]
0.136,[0.14700511]
0.356,[0.37809795]
0.376,[0.39776158]
0.236,[0.24918419]
0.02,[0.02660771]
0.012,[0.03093422]
0.4,[0.3992817]
0.028,[0.04037469]
0.04,[0.03594273]
0.176,[0.15243998]
0.284,[0.27817786]
0.2,[0.20897701]
0.084,[0.08351149]
0.184,[0.1785444]
0.148,[0.14001842]
0.34,[0.3574856]
0.148,[0.11098421]
0.116,[0.09132127]
0.348,[0.34762114]
0.06,[0.0759372]
0.348,[0.27852646]
0.336,[0.3572505]
0.1,[0.10419716]
0.028,[0.04467459]
0.2,[0.18540737]
0.272,[0.2810197]
0.052,[0.07240853]
0.364,[0.36017254]
0.312,[0.30943024]
0.132,[0.1342306]
0.02,[0.0342011]
0.024,[0.04225175]
0.12,[0.11515266]
0.16,[0.1672479]
0.204,[0.21266055]
0.208,[0.21335064]
0.144,[0.12968375]
0.352,[0.3424253]
0.272,[0.3014032]
0.188,[0.18687974]
0.336,[0.32581505]
0.384,[0.37376738]
0.252,[0.25407198]
0.124,[0.12859601]
0.02,[0.04556116]
0.356,[0.3872195]
0.388,[0.37408137]
0.076,[0.04652905]
0.38,[0.3852899]
0.272,[0.26618192]
0.136,[0.11512307]
0.148,[0.14580522]
0.016,[0.05559815]
0.04,[0.08268289]
0.304,[0.30609837]
0.288,[0.29415652]
0.092,[0.07123041]
0.112,[0.12038394]
0.272,[0.26060152]
0.192,[0.18631373]
0.324,[0.3485946]
0.4,[0.32156205]
0.14,[0.15723196]
0.128,[0.13100788]
0.152,[0.15507816]
0.36,[0.34865308]
0.2,[0.20456858]
0.104,[0.14260969]
0.284,[0.291779]
0.208,[0.20192227]
0.108,[0.0866588]
0.328,[0.3437181]
0.092,[0.09974005]
0.096,[0.10252087]
0.332,[0.3157423]
0.348,[0.350069]
0.18,[0.14581141]
0.048,[0.14550465]
0.18,[0.17954132]
0.152,[0.16212995]
0.324,[0.3191892]
0.1,[0.09393537]
0.292,[0.34233037]
0.224,[0.22301811]
0.108,[0.10114208]
0.004,[0.04113609]
0.092,[0.07667377]
0.376,[0.39203718]
0.044,[0.0546681]
0.4,[0.36203057]
0.056,[0.05810107]
0.332,[0.35607046]
0.392,[0.40640005]
0.236,[0.25473195]
0.048,[0.05881272]
0.072,[0.08455582]
0.244,[0.25196573]
0.256,[0.2351161]
0.252,[0.26187512]
0.332,[0.34295607]
0.296,[0.3375359]
0.128,[0.12571989]
0.184,[0.16573302]
0.088,[0.09706143]
0.008,[0.03783518]
0.228,[0.23325051]
0.108,[0.11635613]
0.264,[0.1928709]
