True,Predicted
0.2,[0.23977967]
0.0,[0.02963741]
0.012,[0.0279114]
0.376,[0.34028897]
0.396,[0.3702907]
0.116,[0.13891649]
0.084,[0.10983143]
0.372,[0.404443]
0.36,[0.37680373]
0.324,[0.31583917]
0.376,[0.35803726]
0.392,[0.37641773]
0.224,[0.252227]
0.132,[0.18180119]
0.324,[0.2932633]
0.036,[0.03116408]
0.4,[0.3891223]
0.188,[0.13349716]
0.372,[0.36977994]
0.248,[0.28334928]
0.276,[0.21201701]
0.348,[0.36023468]
0.072,[0.09409404]
0.36,[0.37236252]
0.384,[0.36214155]
0.316,[0.33651033]
0.212,[0.1991751]
0.304,[0.3379314]
0.236,[0.25014576]
0.184,[0.21901669]
0.336,[0.3213075]
0.188,[0.18898182]
0.332,[0.30807576]
0.08,[0.07351006]
0.02,[0.05300521]
0.232,[0.273767]
0.244,[0.2386827]
0.24,[0.25092393]
0.34,[0.3291123]
0.344,[0.34167594]
0.316,[0.26989532]
0.0,[0.01894526]
0.092,[0.09422309]
0.368,[0.3562801]
0.312,[0.30353886]
0.36,[0.36083847]
0.28,[0.29437158]
0.148,[0.14434795]
0.252,[0.17832424]
0.188,[0.21754827]
0.084,[0.09372831]
0.068,[0.06871993]
0.04,[0.05786507]
0.052,[0.06647147]
0.064,[0.07459691]
0.2,[0.2199025]
0.328,[0.32149574]
0.216,[0.20811589]
0.12,[0.14739226]
0.116,[0.13018043]
0.02,[0.14416966]
0.288,[0.33389246]
0.284,[0.27764198]
0.076,[0.05565979]
0.188,[0.20257486]
0.068,[0.05340214]
0.1,[0.0586644]
0.352,[0.37744886]
0.02,[0.06302799]
0.32,[0.3184108]
0.012,[0.03031292]
0.264,[0.27429917]
0.332,[0.33583456]
0.356,[0.34023347]
0.228,[0.22809096]
0.348,[0.28626227]
0.308,[0.3268547]
0.348,[0.3334696]
0.192,[0.14315744]
0.008,[0.05233496]
0.376,[0.37779605]
0.212,[0.26315907]
0.028,[0.02497614]
0.256,[0.26947835]
0.18,[0.1871853]
0.128,[0.14001955]
0.028,[0.1479661]
0.1,[0.1789029]
0.32,[0.290064]
0.364,[0.3142764]
0.008,[0.03518818]
0.2,[0.18646634]
0.148,[0.08595371]
0.02,[0.02440397]
0.016,[0.07436983]
0.144,[0.15482159]
0.184,[0.18927892]
0.112,[0.12221301]
0.256,[0.28001654]
0.108,[0.03692724]
0.232,[0.25895086]
0.136,[0.16334242]
0.016,[0.02671477]
0.012,[0.03398333]
0.308,[0.29102078]
0.264,[0.2880188]
0.116,[0.13387944]
0.012,[0.03689413]
0.208,[0.26354834]
0.144,[0.13503699]
0.252,[0.25004444]
0.1,[0.09432069]
0.044,[0.05768168]
0.308,[0.27220896]
0.252,[0.25783452]
0.364,[0.35669833]
0.264,[0.227846]
0.38,[0.3705379]
0.22,[0.2045782]
0.256,[0.25029382]
0.22,[0.24442999]
0.116,[0.08797206]
0.084,[0.05479683]
0.256,[0.28642732]
0.296,[0.26586014]
0.12,[0.10119445]
0.128,[0.11955751]
0.108,[0.11718173]
0.224,[0.18456368]
0.06,[0.08891029]
0.244,[0.23088089]
0.396,[0.37611002]
0.06,[0.10038526]
0.3,[0.3146195]
0.196,[0.19606088]
0.376,[0.40047857]
0.156,[0.19215192]
0.06,[0.06100883]
0.14,[0.14282939]
0.264,[0.25427336]
0.332,[0.32162482]
0.12,[0.11912953]
0.2,[0.20665912]
0.336,[0.34426856]
0.104,[0.10794027]
0.22,[0.18473597]
0.264,[0.27396262]
0.264,[0.220593]
0.3,[0.2979372]
0.304,[0.29406154]
0.132,[0.12870201]
0.328,[0.26202244]
0.38,[0.3876113]
0.28,[0.3032146]
0.152,[0.13380454]
0.04,[0.03555039]
0.128,[0.15196298]
0.004,[0.02588103]
0.124,[0.14532714]
0.368,[0.38849303]
0.2,[0.20693977]
0.276,[0.29713756]
0.112,[0.12414863]
0.3,[0.26127887]
0.304,[0.27928948]
0.396,[0.36993068]
0.112,[0.11328628]
0.232,[0.2812969]
0.364,[0.35038233]
0.2,[0.17812504]
0.104,[0.14201139]
0.276,[0.30117953]
0.12,[0.16059856]
0.244,[0.2407109]
0.116,[0.1433507]
0.188,[0.23721181]
0.032,[0.02512478]
0.332,[0.32968056]
0.008,[0.03190998]
0.244,[0.2388346]
0.324,[0.31150192]
0.392,[0.3982392]
0.292,[0.33022672]
0.264,[0.26392022]
0.188,[0.14455956]
0.132,[0.16472885]
0.084,[0.11137023]
0.048,[0.0514053]
0.18,[0.17174266]
0.096,[0.12328286]
0.096,[0.13495399]
0.16,[0.1794044]
0.104,[0.10986229]
0.248,[0.28725433]
0.056,[0.08422622]
0.052,[0.08827022]
0.14,[0.17314617]
0.3,[0.30414736]
0.096,[0.06986335]
0.064,[0.08529534]
0.204,[0.2227522]
0.084,[0.07471066]
0.36,[0.35009372]
0.288,[0.24328493]
0.4,[0.37686002]
0.092,[0.12329666]
0.108,[0.13410464]
0.376,[0.37080854]
0.264,[0.32006833]
0.304,[0.3138424]
0.344,[0.34151363]
0.18,[0.18685542]
0.212,[0.2063026]
0.1,[0.10699143]
0.12,[0.13702118]
0.36,[0.37063256]
0.016,[0.03008646]
0.04,[0.04189385]
0.052,[0.06193382]
0.012,[0.07852953]
0.384,[0.36766487]
0.352,[0.34758514]
0.108,[0.06112973]
0.236,[0.22632632]
0.08,[0.12546097]
0.012,[0.07785411]
0.34,[0.29537803]
0.324,[0.30970383]
0.388,[0.38749492]
0.192,[0.20884426]
0.032,[0.14871566]
0.164,[0.13942836]
0.072,[0.10320382]
0.244,[0.2844138]
0.356,[0.3448341]
0.016,[0.05514386]
0.16,[0.19989726]
0.184,[0.22376195]
0.008,[0.03028212]
0.288,[0.2962293]
0.088,[0.0525694]
0.32,[0.2677843]
0.352,[0.35834193]
0.036,[0.02227965]
0.164,[0.13086618]
0.396,[0.3918034]
0.364,[0.36286485]
0.072,[0.07746594]
0.008,[0.06030905]
0.32,[0.3360499]
0.068,[0.08189736]
0.04,[0.03182371]
0.332,[0.33252558]
0.184,[0.1744757]
0.312,[0.34562838]
0.092,[0.08173776]
0.3,[0.27641445]
0.164,[0.1703939]
0.112,[0.13938308]
0.32,[0.3302356]
0.352,[0.32977563]
0.196,[0.23075935]
0.24,[0.2277113]
0.168,[0.2206777]
0.308,[0.3120768]
0.004,[0.02653275]
0.104,[0.10811779]
0.236,[0.28650495]
0.384,[0.3679871]
0.052,[0.04510482]
0.232,[0.22355522]
0.336,[0.35239106]
0.084,[0.11242211]
0.396,[0.22463475]
0.2,[0.20721905]
0.06,[0.05450364]
0.264,[0.25872725]
0.0,[0.02096536]
0.4,[0.37910286]
0.112,[0.14115559]
0.028,[0.03709009]
0.012,[0.06822006]
0.2,[0.18432425]
0.028,[0.01620431]
0.232,[0.24376573]
0.084,[0.10197153]
0.396,[0.35357514]
0.192,[0.23850758]
0.332,[0.35221443]
0.264,[0.23028316]
0.348,[0.3585684]
0.288,[0.2871166]
0.156,[0.2036613]
0.02,[0.04818088]
0.132,[0.1405974]
0.136,[0.15390073]
0.1,[0.07646928]
0.056,[0.01773105]
0.268,[0.28851512]
0.256,[0.20388822]
0.328,[0.33495706]
0.004,[0.02376287]
0.16,[0.13874322]
0.296,[0.29797095]
0.176,[0.14603625]
0.152,[0.14902133]
0.164,[0.14823551]
0.128,[0.12376792]
0.232,[0.2063371]
0.144,[0.17728715]
0.044,[0.03683145]
0.24,[0.2198928]
0.1,[0.11083847]
0.372,[0.3728971]
0.08,[0.10879549]
0.336,[0.34585056]
0.204,[0.18159188]
0.28,[0.2857048]
0.128,[0.15475498]
0.14,[0.0708764]
0.236,[0.2506057]
0.092,[0.06692925]
0.16,[0.15394756]
0.168,[0.19860256]
0.22,[0.22687075]
0.392,[0.39224786]
0.38,[0.38202894]
0.1,[0.03934979]
0.064,[0.03308885]
0.352,[0.32990158]
0.3,[0.28856486]
0.236,[0.24789752]
0.172,[0.13001989]
0.216,[0.22743158]
0.396,[0.40205756]
0.06,[0.10038953]
0.096,[0.08693165]
0.22,[0.24917673]
0.312,[0.31040594]
0.228,[0.2327845]
0.088,[0.07831962]
0.308,[0.3249418]
0.316,[0.3233142]
0.24,[0.27802]
0.108,[0.09656721]
0.156,[0.14606172]
0.272,[0.26859337]
0.268,[0.3058723]
0.004,[0.03915836]
0.328,[0.19579805]
0.052,[0.04041317]
0.18,[0.15403086]
0.36,[0.3486479]
0.232,[0.2440445]
0.008,[0.0526971]
0.34,[0.3354962]
0.316,[0.32208136]
0.196,[0.23429075]
0.072,[0.08315024]
0.036,[0.04516396]
0.036,[0.05622258]
0.168,[0.19488446]
0.276,[0.2943777]
0.004,[0.0230404]
0.112,[0.15118544]
0.18,[0.19208133]
0.104,[0.02827354]
0.028,[0.02834588]
0.332,[0.33571443]
0.344,[0.34319654]
0.276,[0.29420352]
0.016,[0.0283336]
0.392,[0.4169007]
0.216,[0.23876072]
0.232,[0.23315446]
0.208,[0.24656953]
0.276,[0.25386983]
0.36,[0.36126828]
0.388,[0.38510627]
0.388,[0.36937964]
0.272,[0.28154925]
0.144,[0.15128426]
0.36,[0.3712154]
0.116,[0.13966654]
0.0,[0.02044164]
0.156,[0.15980609]
0.096,[0.11207045]
0.06,[0.10143252]
0.052,[0.09590606]
0.232,[0.23512743]
0.352,[0.34700188]
0.264,[0.2883919]
0.036,[0.03224288]
0.356,[0.35516733]
0.352,[0.37888074]
0.048,[0.05310249]
0.392,[0.37790948]
0.116,[0.07103859]
0.356,[0.3612336]
0.12,[0.15335895]
0.24,[0.25920278]
0.16,[0.15861388]
0.096,[0.11595076]
0.08,[0.05170537]
0.052,[0.0825486]
0.184,[0.2213027]
0.044,[0.06866055]
0.044,[0.04821278]
0.076,[0.08558164]
0.132,[0.14987935]
0.032,[0.05495539]
0.288,[0.2252429]
0.044,[0.07748654]
0.34,[0.35207]
0.172,[0.17914507]
0.004,[0.02222851]
0.208,[0.20937936]
0.0,[0.06346264]
0.36,[0.35816586]
0.068,[0.04376746]
0.332,[0.34401447]
0.14,[0.15449205]
0.392,[0.38024828]
0.372,[0.37623525]
0.056,[0.03842412]
0.336,[0.3632185]
0.012,[0.05150077]
0.352,[0.36988792]
0.076,[0.03634195]
0.38,[0.37343764]
0.18,[0.15787534]
0.08,[0.02564457]
0.276,[0.29762998]
0.268,[0.29843974]
0.2,[0.18561207]
0.24,[0.2635086]
0.232,[0.25223774]
0.256,[0.2700643]
0.336,[0.2943309]
0.12,[0.11910105]
0.228,[0.21744342]
0.352,[0.37285042]
0.132,[0.17093973]
0.2,[0.17013395]
0.128,[0.13523489]
0.208,[0.20383547]
0.02,[0.07214572]
0.388,[0.37095705]
0.236,[0.1534651]
0.164,[0.1536552]
0.292,[0.2815112]
0.26,[0.29696447]
0.344,[0.3371332]
0.216,[0.21171676]
0.192,[0.24126734]
0.372,[0.28700995]
0.32,[0.33673072]
0.376,[0.37414256]
0.26,[0.25020173]
0.036,[0.05653302]
0.208,[0.22381338]
0.276,[0.28132266]
0.028,[0.0869]
0.192,[0.19649477]
0.34,[0.33392355]
0.324,[0.2913773]
0.056,[0.08648442]
0.192,[0.21788973]
0.38,[0.36037737]
0.008,[0.02976676]
0.392,[0.35913485]
0.3,[0.29684567]
0.12,[0.07207199]
0.224,[0.26840222]
0.056,[0.05323374]
0.156,[0.15490343]
0.372,[0.3771657]
0.228,[0.24613015]
0.292,[0.29975587]
0.036,[0.02798123]
0.388,[0.38046056]
0.4,[0.3987773]
0.016,[0.03443015]
0.184,[0.27188173]
0.116,[0.12184385]
0.152,[0.14141393]
0.388,[0.35933965]
0.18,[0.16404003]
0.16,[0.12881194]
0.256,[0.2794491]
0.332,[0.32763174]
0.328,[0.2998566]
0.088,[0.08875912]
0.264,[0.26592112]
0.236,[0.23450546]
0.12,[0.14103729]
0.236,[0.1818149]
0.384,[0.37868512]
0.26,[0.23653902]
0.36,[0.3817389]
0.348,[0.36021978]
0.172,[0.20747493]
0.128,[0.11344983]
0.38,[0.37986997]
0.1,[0.10321534]
0.392,[0.40097478]
0.076,[0.04246686]
0.3,[0.2864868]
0.32,[0.32495886]
0.3,[0.30568433]
0.112,[0.02286936]
0.308,[0.30296022]
0.072,[0.05635766]
0.344,[0.3705839]
0.04,[0.06512074]
0.356,[0.33663255]
0.084,[0.08165979]
0.132,[0.1182921]
0.148,[0.15876801]
0.296,[0.29624605]
0.004,[0.03779939]
0.372,[0.36407244]
0.016,[0.05538381]
0.072,[0.11241075]
0.36,[0.34032887]
0.08,[0.13741867]
0.104,[0.03607958]
0.348,[0.34663182]
0.216,[0.20107569]
0.288,[0.3060561]
0.016,[0.0312264]
0.312,[0.32785255]
0.308,[0.28934985]
0.372,[0.35185373]
0.4,[0.3893832]
0.112,[0.11113942]
0.164,[0.17450686]
0.4,[0.40181494]
0.048,[0.06396775]
0.144,[0.14830044]
0.144,[0.13799822]
0.1,[0.18076281]
0.04,[0.0523664]
0.168,[0.22287436]
0.308,[0.32831407]
0.224,[0.23033926]
0.244,[0.26742855]
0.388,[0.36508095]
0.024,[0.02093332]
0.388,[0.36534292]
0.136,[0.15508185]
0.04,[0.05719669]
0.304,[0.33055583]
0.08,[0.03079712]
0.24,[0.23771237]
0.112,[0.13667198]
0.372,[0.35397243]
0.012,[0.02723405]
0.388,[0.35523272]
0.264,[0.19127657]
0.104,[0.081097]
0.348,[0.32286194]
0.04,[0.04388028]
0.324,[0.32330728]
0.172,[0.16401352]
0.332,[0.34203368]
0.0,[0.03709082]
0.08,[0.05732667]
0.208,[0.21912225]
0.184,[0.21580502]
0.356,[0.320278]
0.324,[0.3155501]
0.196,[0.12911905]
0.236,[0.26450145]
0.176,[0.17385615]
0.108,[0.10918517]
0.016,[0.01704755]
0.068,[0.06551316]
0.296,[0.3048674]
0.136,[0.13257815]
0.144,[0.15516663]
0.22,[0.21906415]
0.32,[0.30457562]
0.264,[0.27028164]
0.22,[0.21040626]
0.364,[0.36979872]
0.232,[0.3100373]
0.292,[0.2849351]
0.376,[0.3741414]
0.392,[0.39095697]
0.308,[0.35009992]
0.296,[0.2622306]
0.14,[0.1416401]
0.136,[0.08773407]
0.236,[0.24029781]
0.064,[0.08530967]
0.3,[0.2839021]
0.216,[0.23243454]
0.344,[0.3688557]
0.312,[0.22852461]
0.272,[0.31299856]
0.172,[0.19047588]
0.32,[0.322236]
0.312,[0.32072413]
0.144,[0.19371575]
0.224,[0.23697008]
0.4,[0.39576155]
0.204,[0.2305016]
0.204,[0.18325382]
0.044,[0.1840468]
0.232,[0.22029568]
0.016,[0.01998361]
0.208,[0.26019254]
0.096,[0.12947647]
0.04,[0.02182792]
0.132,[0.19430357]
0.132,[0.13451682]
0.072,[0.08795169]
0.176,[0.18450044]
0.028,[0.02444528]
0.028,[0.02321912]
0.304,[0.30819547]
0.396,[0.3974517]
0.328,[0.3319804]
0.116,[0.11623755]
0.204,[0.21040823]
0.04,[0.03465205]
0.204,[0.17679791]
0.12,[0.10356649]
0.24,[0.25439736]
0.132,[0.12133471]
0.14,[0.13258643]
0.192,[0.20482458]
0.38,[0.3648662]
0.352,[0.34930062]
0.356,[0.30485415]
0.376,[0.3654104]
0.352,[0.29425746]
0.044,[0.05765687]
0.108,[0.10925964]
0.192,[0.21643773]
0.048,[0.14118497]
0.18,[0.21653767]
0.22,[0.23377652]
0.256,[0.22298813]
0.156,[0.14562783]
0.312,[0.33977512]
0.136,[0.13398598]
0.364,[0.3717748]
0.152,[0.18591183]
0.072,[0.0475831]
0.12,[0.07638342]
0.348,[0.352437]
0.128,[0.23110689]
0.364,[0.35106686]
0.176,[0.1576295]
0.28,[0.28090256]
0.04,[0.04615828]
0.388,[0.35367244]
0.3,[0.3118862]
0.18,[0.19211398]
0.224,[0.26512998]
0.356,[0.3674103]
0.26,[0.26924792]
0.048,[0.06597373]
0.16,[0.1127232]
0.248,[0.26366666]
0.396,[0.37327433]
0.172,[0.1854378]
0.056,[0.09193848]
0.284,[0.28397784]
0.016,[0.02627068]
0.164,[0.13617386]
0.124,[0.14792524]
0.116,[0.15269446]
0.368,[0.37260816]
0.312,[0.32747227]
0.368,[0.36960915]
0.392,[0.37982577]
0.344,[0.32232907]
0.092,[0.0853719]
0.292,[0.3468676]
0.228,[0.23032947]
0.1,[0.12178663]
0.212,[0.20115958]
0.092,[0.10610783]
0.316,[0.33299732]
0.28,[0.30230784]
0.26,[0.25985676]
0.376,[0.3673138]
0.348,[0.34533426]
0.272,[0.2868539]
0.264,[0.29135323]
0.092,[0.05291861]
0.2,[0.19308089]
0.364,[0.38112763]
0.072,[0.0416402]
0.316,[0.3261025]
0.332,[0.34139532]
0.248,[0.24233505]
0.036,[0.06442489]
0.268,[0.2733265]
0.18,[0.17211682]
0.288,[0.30927235]
0.008,[0.06636748]
0.3,[0.32404742]
0.224,[0.21321316]
0.0,[0.08499163]
0.268,[0.27380478]
0.152,[0.10334721]
0.024,[0.03458458]
0.344,[0.3658954]
0.4,[0.2778004]
0.004,[0.04867956]
0.324,[0.35480583]
0.272,[0.28656676]
0.116,[0.09486879]
0.384,[0.3723206]
0.052,[0.03602461]
0.02,[0.0294893]
0.088,[0.06957708]
0.372,[0.36895454]
0.312,[0.28941524]
0.044,[0.06172474]
0.132,[0.14138193]
0.172,[0.21192107]
0.208,[0.24281752]
0.16,[0.1804774]
0.212,[0.19923836]
0.336,[0.30165192]
0.292,[0.2922448]
0.264,[0.29914445]
0.104,[0.12200088]
0.36,[0.3424846]
0.12,[0.11875998]
0.056,[0.057152]
0.372,[0.30445147]
0.12,[0.12201273]
0.364,[0.37541473]
0.252,[0.24465315]
0.056,[0.05118026]
0.352,[0.3751253]
0.284,[0.30762804]
0.368,[0.3782403]
0.116,[0.10937632]
0.068,[0.0655774]
0.024,[0.02649115]
0.364,[0.32714283]
0.316,[0.36179787]
0.06,[0.07517848]
0.16,[0.17615762]
0.2,[0.21527751]
0.384,[0.38908154]
0.396,[0.39357328]
0.2,[0.19407576]
0.104,[0.04744207]
0.036,[0.12340634]
0.244,[0.24718426]
0.12,[0.10518585]
0.02,[0.03500047]
0.084,[0.13274303]
0.16,[0.18826453]
0.084,[0.12736537]
0.032,[0.05288944]
0.228,[0.2090074]
0.392,[0.35672218]
0.24,[0.23858729]
0.144,[0.24952835]
0.072,[0.08257944]
0.02,[0.03389892]
0.324,[0.3679384]
0.088,[0.04704633]
0.232,[0.27951467]
0.016,[0.03716472]
0.284,[0.2930341]
0.112,[0.1055649]
0.084,[0.18307479]
0.324,[0.33435714]
0.092,[0.10941795]
0.204,[0.17218846]
0.352,[0.35035163]
0.152,[0.16721596]
0.396,[0.38757223]
0.208,[0.24716227]
0.256,[0.2729208]
0.004,[0.02093607]
0.232,[0.2512631]
0.372,[0.37568438]
0.352,[0.34701937]
0.144,[0.17661458]
0.264,[0.22726446]
0.1,[0.08367569]
0.256,[0.26876047]
0.224,[0.2493441]
0.364,[0.3722121]
0.3,[0.306538]
0.304,[0.2745435]
0.364,[0.38692617]
0.124,[0.10617536]
0.008,[0.05305333]
0.252,[0.2513374]
0.136,[0.13119519]
0.116,[0.12665644]
0.016,[0.03981716]
0.0,[0.02694184]
0.4,[0.37530762]
0.032,[0.03535007]
0.06,[0.04693739]
0.304,[0.305637]
0.024,[0.03913275]
0.376,[0.35672688]
0.172,[0.16306418]
0.224,[0.22636399]
0.156,[0.20817731]
0.024,[0.02600823]
0.06,[0.06081188]
0.224,[0.24812882]
0.084,[0.10392103]
0.232,[0.22084214]
0.104,[0.10463811]
0.32,[0.3116431]
0.136,[0.15164997]
0.356,[0.36845148]
0.376,[0.38930792]
0.236,[0.2519853]
0.02,[0.02242599]
0.012,[0.02847168]
0.4,[0.39679545]
0.028,[0.03491867]
0.04,[0.02226411]
0.176,[0.20946802]
0.284,[0.2938706]
0.2,[0.22859167]
0.084,[0.05117822]
0.184,[0.17501952]
0.148,[0.13599142]
0.34,[0.36777735]
0.148,[0.10155371]
0.116,[0.09573998]
0.348,[0.34427893]
0.06,[0.08317729]
0.348,[0.29392934]
0.336,[0.3408447]
0.1,[0.09659492]
0.028,[0.03677641]
0.2,[0.19390573]
0.272,[0.29143628]
0.052,[0.05355994]
0.364,[0.3733281]
0.312,[0.31180745]
0.132,[0.14988247]
0.02,[0.0320831]
0.024,[0.03089158]
0.12,[0.12502928]
0.16,[0.12830223]
0.204,[0.21915597]
0.208,[0.20086156]
0.144,[0.14223783]
0.352,[0.3322969]
0.272,[0.3002659]
0.188,[0.1966122]
0.336,[0.33274764]
0.384,[0.38472986]
0.252,[0.26121193]
0.124,[0.13150117]
0.02,[0.05914011]
0.356,[0.376166]
0.388,[0.3567736]
0.076,[0.03073668]
0.38,[0.3727193]
0.272,[0.2643712]
0.136,[0.07329527]
0.148,[0.15412924]
0.016,[0.04260932]
0.04,[0.06722393]
0.304,[0.28880155]
0.288,[0.27576154]
0.092,[0.03421228]
0.112,[0.12650158]
0.272,[0.2625917]
0.192,[0.19793908]
0.324,[0.32879585]
0.4,[0.33535293]
0.14,[0.16132976]
0.128,[0.12118571]
0.152,[0.1725802]
0.36,[0.35705948]
0.2,[0.20172231]
0.104,[0.15291299]
0.284,[0.2865449]
0.208,[0.21274085]
0.108,[0.07149468]
0.328,[0.32393628]
0.092,[0.10154318]
0.096,[0.08046935]
0.332,[0.34639323]
0.348,[0.37545434]
0.18,[0.15494782]
0.048,[0.14596877]
0.18,[0.19085824]
0.152,[0.17372899]
0.324,[0.2994982]
0.1,[0.07158875]
0.292,[0.33273184]
0.224,[0.22941901]
0.108,[0.04621076]
0.004,[0.03312078]
0.092,[0.08133713]
0.376,[0.37410766]
0.044,[0.04170638]
0.4,[0.37981]
0.056,[0.05190101]
0.332,[0.35089654]
0.392,[0.39098614]
0.236,[0.26806477]
0.048,[0.06228793]
0.072,[0.08053266]
0.244,[0.27706447]
0.256,[0.24660634]
0.252,[0.25830895]
0.332,[0.3384331]
0.296,[0.32289657]
0.128,[0.12652686]
0.184,[0.16689245]
0.088,[0.12538967]
0.008,[0.0357734]
0.228,[0.2231018]
0.108,[0.11935418]
0.264,[0.1898845]
