True,Predicted
0.312,[0.32763514]
0.2,[0.22969157]
0.0,[0.04848552]
0.012,[0.04234679]
0.376,[0.29443222]
0.396,[0.3548158]
0.116,[0.18464571]
0.084,[0.0923041]
0.372,[0.37981865]
0.36,[0.37212065]
0.324,[0.29723138]
0.376,[0.34285173]
0.392,[0.40687242]
0.224,[0.24507621]
0.132,[0.1861209]
0.324,[0.2995216]
0.036,[0.0339259]
0.4,[0.34836364]
0.188,[0.12532905]
0.372,[0.3470517]
0.248,[0.21290445]
0.276,[0.23722184]
0.348,[0.3406689]
0.072,[0.08751548]
0.36,[0.35923788]
0.384,[0.36620516]
0.316,[0.3156353]
0.212,[0.19509795]
0.304,[0.32225725]
0.236,[0.26268792]
0.184,[0.21106112]
0.336,[0.3090892]
0.188,[0.19504914]
0.332,[0.31360224]
0.08,[0.0552972]
0.02,[0.06077946]
0.232,[0.28336188]
0.244,[0.25156328]
0.24,[0.25528097]
0.34,[0.31294405]
0.344,[0.31809875]
0.316,[0.26782116]
0.0,[0.03481002]
0.092,[0.09385001]
0.368,[0.333326]
0.312,[0.29776242]
0.36,[0.33185637]
0.28,[0.2779935]
0.148,[0.12976024]
0.252,[0.11465714]
0.188,[0.31860185]
0.084,[0.06629658]
0.068,[0.15033895]
0.04,[0.07181628]
0.052,[0.05310199]
0.064,[0.07177886]
0.2,[0.20784587]
0.328,[0.31584725]
0.216,[0.20281917]
0.12,[0.12460467]
0.116,[0.11614085]
0.02,[0.26441267]
0.288,[0.2610992]
0.284,[0.26693866]
0.076,[0.0601271]
0.188,[0.20837602]
0.068,[0.07334539]
0.1,[0.13748598]
0.352,[0.36121777]
0.02,[0.03518909]
0.32,[0.3117558]
0.012,[0.050775]
0.264,[0.22060964]
0.332,[0.33263195]
0.356,[0.34550658]
0.228,[0.2330803]
0.348,[0.16694483]
0.308,[0.32437328]
0.348,[0.31827328]
0.192,[0.13653576]
0.008,[0.06164]
0.376,[0.35697854]
0.212,[0.19483474]
0.028,[0.04682675]
0.256,[0.2854053]
0.18,[0.22872987]
0.128,[0.1721729]
0.028,[0.15634346]
0.1,[0.26003304]
0.32,[0.3350712]
0.364,[0.33376238]
0.008,[0.04053928]
0.2,[0.18271783]
0.148,[0.07809563]
0.02,[0.043803]
0.016,[0.05842784]
0.144,[0.19677243]
0.184,[0.16464192]
0.112,[0.09400668]
0.256,[0.26611584]
0.108,[0.03551004]
0.232,[0.2853829]
0.136,[0.14136076]
0.016,[0.04616094]
0.012,[0.05799161]
0.308,[0.321839]
0.264,[0.26200905]
0.116,[0.18932861]
0.012,[0.12388394]
0.208,[0.29340833]
0.144,[0.14488232]
0.252,[0.19929454]
0.1,[0.06509171]
0.044,[0.06960364]
0.308,[0.2633796]
0.252,[0.2653278]
0.364,[0.33507264]
0.264,[0.23084459]
0.38,[0.3957613]
0.22,[0.21193159]
0.256,[0.2751383]
0.22,[0.24229088]
0.116,[0.11506273]
0.084,[0.05022764]
0.256,[0.31773928]
0.296,[0.30371976]
0.12,[0.1785016]
0.128,[0.13185057]
0.108,[0.12130499]
0.224,[0.26326445]
0.06,[0.22698933]
0.244,[0.27522144]
0.396,[0.36478898]
0.06,[0.10531462]
0.3,[0.2867386]
0.196,[0.1888218]
0.376,[0.4243218]
0.156,[0.18804902]
0.06,[0.07915785]
0.14,[0.14883628]
0.264,[0.25070715]
0.332,[0.3176019]
0.12,[0.10805031]
0.2,[0.24120411]
0.336,[0.3492628]
0.104,[0.12032759]
0.22,[0.18004069]
0.264,[0.27862278]
0.264,[0.17980385]
0.3,[0.29382932]
0.304,[0.2870401]
0.132,[0.13206685]
0.328,[0.13372365]
0.38,[0.36526412]
0.28,[0.31568745]
0.152,[0.13575557]
0.04,[0.05593886]
0.128,[0.13356926]
0.004,[0.04123651]
0.124,[0.12213609]
0.368,[0.38960838]
0.2,[0.1821985]
0.276,[0.28511524]
0.112,[0.12474212]
0.3,[0.27078998]
0.304,[0.29511946]
0.396,[0.3308242]
0.112,[0.1150782]
0.232,[0.3226737]
0.364,[0.32469508]
0.2,[0.22699153]
0.104,[0.12631713]
0.276,[0.34035578]
0.12,[0.17461476]
0.244,[0.23556194]
0.116,[0.14983392]
0.188,[0.18020895]
0.032,[0.04653504]
0.332,[0.31134924]
0.008,[0.05363946]
0.244,[0.25318608]
0.324,[0.32411262]
0.392,[0.40578434]
0.292,[0.26346934]
0.264,[0.25220078]
0.188,[0.12456308]
0.132,[0.15985608]
0.084,[0.08931619]
0.048,[0.14789674]
0.18,[0.21653956]
0.096,[0.12390096]
0.096,[0.12237819]
0.16,[0.18371132]
0.104,[0.08574936]
0.248,[0.2754181]
0.056,[0.07638573]
0.052,[0.07831442]
0.14,[0.2380938]
0.3,[0.29672343]
0.096,[0.09743422]
0.064,[0.08143017]
0.204,[0.23533258]
0.084,[0.08765361]
0.36,[0.33988187]
0.288,[0.25670514]
0.4,[0.36436203]
0.092,[0.10837365]
0.108,[0.13154332]
0.376,[0.3609632]
0.264,[0.32421282]
0.304,[0.2960375]
0.344,[0.33440426]
0.18,[0.19163081]
0.212,[0.28605226]
0.1,[0.10211772]
0.12,[0.14466193]
0.36,[0.34131232]
0.016,[0.05609781]
0.04,[0.07152653]
0.052,[0.02721224]
0.012,[0.14136884]
0.384,[0.36011526]
0.352,[0.33395445]
0.108,[0.04993284]
0.236,[0.22066912]
0.08,[0.13582659]
0.012,[0.14142662]
0.34,[0.2663651]
0.324,[0.29467806]
0.388,[0.39189193]
0.192,[0.20564711]
0.032,[0.25648072]
0.164,[0.14728838]
0.072,[0.10237795]
0.244,[0.28556085]
0.356,[0.34604546]
0.016,[0.06566662]
0.16,[0.17620173]
0.184,[0.22014096]
0.008,[0.04348841]
0.288,[0.28390515]
0.088,[0.05337854]
0.32,[0.25838956]
0.352,[0.3233836]
0.036,[0.04787622]
0.164,[0.11796718]
0.396,[0.3726608]
0.364,[0.34053746]
0.072,[0.082341]
0.008,[0.07794765]
0.32,[0.3297899]
0.068,[0.06276639]
0.04,[0.0565516]
0.332,[0.3301621]
0.184,[0.15515247]
0.312,[0.31495088]
0.092,[0.09087668]
0.3,[0.2696312]
0.164,[0.16327503]
0.112,[0.12550765]
0.32,[0.33229157]
0.352,[0.29984817]
0.196,[0.22388145]
0.24,[0.2184011]
0.168,[0.1634649]
0.308,[0.30542806]
0.004,[0.05468164]
0.104,[0.08621681]
0.236,[0.29416698]
0.384,[0.3392523]
0.052,[0.06109022]
0.232,[0.25332534]
0.336,[0.36382344]
0.084,[0.08415224]
0.396,[0.21096209]
0.2,[0.20523039]
0.06,[0.02504294]
0.264,[0.25835165]
0.0,[0.02837149]
0.4,[0.3393653]
0.112,[0.13413262]
0.028,[0.10993718]
0.012,[0.17672062]
0.2,[0.14706165]
0.028,[0.04596186]
0.232,[0.22603387]
0.084,[0.08873221]
0.396,[0.23216984]
0.192,[0.2438904]
0.332,[0.34729257]
0.264,[0.23006654]
0.348,[0.34386083]
0.288,[0.32323727]
0.156,[0.18567058]
0.02,[0.05048672]
0.132,[0.12343724]
0.136,[0.13680209]
0.1,[0.12858093]
0.056,[0.03488227]
0.268,[0.2964532]
0.256,[0.1571207]
0.328,[0.32398865]
0.004,[0.03171873]
0.16,[0.14001527]
0.296,[0.30315524]
0.176,[0.13138719]
0.152,[0.16608396]
0.164,[0.13643774]
0.128,[0.12783417]
0.232,[0.19033831]
0.144,[0.15525374]
0.044,[0.05250738]
0.24,[0.22946423]
0.1,[0.14721209]
0.372,[0.36914524]
0.08,[0.1033604]
0.336,[0.22707471]
0.204,[0.18875578]
0.28,[0.27634892]
0.128,[0.22043619]
0.14,[0.05316613]
0.236,[0.25988245]
0.092,[0.15985632]
0.16,[0.1419751]
0.168,[0.187881]
0.22,[0.24487892]
0.392,[0.3774096]
0.38,[0.36461243]
0.1,[0.04474521]
0.064,[0.03363469]
0.352,[0.30641952]
0.3,[0.27065358]
0.236,[0.24402347]
0.172,[0.25490955]
0.216,[0.24103153]
0.396,[0.3628265]
0.06,[0.08425901]
0.096,[0.09642307]
0.22,[0.22841546]
0.312,[0.291114]
0.228,[0.18354237]
0.088,[0.18020761]
0.308,[0.33506605]
0.316,[0.324835]
0.24,[0.28190002]
0.108,[0.07392543]
0.156,[0.1431526]
0.272,[0.2781703]
0.268,[0.30268088]
0.004,[0.06507941]
0.328,[0.12332115]
0.052,[0.08794115]
0.18,[0.20198625]
0.36,[0.32520142]
0.232,[0.24091852]
0.008,[0.09930207]
0.34,[0.32190445]
0.316,[0.31159174]
0.196,[0.21812892]
0.072,[0.10049544]
0.036,[0.05016318]
0.036,[0.08305798]
0.168,[0.17089859]
0.276,[0.29838157]
0.004,[0.04996748]
0.112,[0.13154855]
0.18,[0.23584577]
0.104,[0.05938077]
0.028,[0.03590917]
0.332,[0.31888598]
0.344,[0.32803297]
0.276,[0.28594014]
0.016,[0.0440938]
0.392,[0.42029867]
0.216,[0.17014164]
0.232,[0.23318845]
0.208,[0.18205374]
0.276,[0.22559169]
0.36,[0.3468424]
0.388,[0.38665262]
0.388,[0.36157253]
0.272,[0.2847333]
0.144,[0.12882347]
0.36,[0.36010024]
0.116,[0.14997497]
0.0,[0.03468441]
0.156,[0.13495208]
0.096,[0.09860864]
0.06,[0.10344073]
0.052,[0.08560434]
0.232,[0.20057863]
0.352,[0.3203965]
0.264,[0.25649557]
0.036,[0.07025129]
0.356,[0.36304423]
0.352,[0.3557658]
0.048,[0.05305853]
0.392,[0.39294985]
0.116,[0.11572026]
0.356,[0.3579943]
0.12,[0.15075013]
0.24,[0.25417185]
0.16,[0.15774801]
0.096,[0.09753409]
0.08,[0.1277385]
0.052,[0.12462556]
0.184,[0.22397348]
0.044,[0.07511336]
0.044,[0.06966221]
0.076,[0.08008638]
0.132,[0.21753192]
0.032,[0.05953851]
0.288,[0.2473822]
0.044,[0.04519127]
0.34,[0.34932193]
0.172,[0.17706099]
0.004,[0.05266405]
0.208,[0.23103055]
0.0,[0.13762152]
0.36,[0.3846804]
0.068,[0.03593475]
0.332,[0.33941796]
0.14,[0.13454151]
0.392,[0.36589223]
0.372,[0.35882178]
0.056,[0.05256027]
0.336,[0.33349925]
0.012,[0.06832965]
0.352,[0.28419477]
0.076,[0.03257398]
0.38,[0.35679027]
0.18,[0.16564828]
0.08,[0.06421241]
0.276,[0.29287866]
0.268,[0.28179783]
0.2,[0.18770757]
0.24,[0.2407282]
0.232,[0.198592]
0.256,[0.2692391]
0.336,[0.33739242]
0.12,[0.15183297]
0.228,[0.1953519]
0.352,[0.38916752]
0.132,[0.28696615]
0.2,[0.18230987]
0.128,[0.13442871]
0.208,[0.21554875]
0.02,[0.17719549]
0.388,[0.38968453]
0.236,[0.13304695]
0.164,[0.1376203]
0.292,[0.2841446]
0.26,[0.22006536]
0.344,[0.31798705]
0.216,[0.20858678]
0.192,[0.22251946]
0.372,[0.19659227]
0.32,[0.33071306]
0.376,[0.3795335]
0.26,[0.24766454]
0.036,[0.05342541]
0.208,[0.22236916]
0.276,[0.28815946]
0.028,[0.05147944]
0.192,[0.1931048]
0.34,[0.32445705]
0.324,[0.29459855]
0.056,[0.06291255]
0.192,[0.1888155]
0.38,[0.34984365]
0.008,[0.10970209]
0.392,[0.35447416]
0.3,[0.29280365]
0.12,[0.0789716]
0.224,[0.308902]
0.056,[0.06738375]
0.156,[0.15542936]
0.372,[0.35536203]
0.228,[0.23175973]
0.292,[0.29156634]
0.036,[0.06937993]
0.388,[0.35668924]
0.4,[0.35708928]
0.016,[0.11976262]
0.184,[0.27086404]
0.116,[0.09666054]
0.152,[0.22389963]
0.388,[0.33487323]
0.18,[0.16240638]
0.16,[0.11093748]
0.256,[0.26206434]
0.332,[0.3181707]
0.328,[0.2882419]
0.088,[0.07998248]
0.264,[0.25582558]
0.236,[0.23441976]
0.12,[0.15395865]
0.236,[0.20202136]
0.384,[0.35314938]
0.26,[0.25830716]
0.36,[0.37072262]
0.348,[0.35574067]
0.172,[0.20122683]
0.128,[0.1171551]
0.38,[0.35830337]
0.1,[0.11429908]
0.392,[0.40223038]
0.076,[0.04403801]
0.3,[0.2578308]
0.32,[0.35820237]
0.3,[0.30286393]
0.112,[0.04243625]
0.308,[0.2999716]
0.072,[0.0913927]
0.344,[0.36800048]
0.04,[0.08815002]
0.356,[0.31698248]
0.084,[0.07549816]
0.132,[0.1131443]
0.148,[0.14912236]
0.296,[0.2940465]
0.004,[0.02430311]
0.372,[0.32570133]
0.016,[0.07163249]
0.072,[0.08996809]
0.36,[0.34080896]
0.08,[0.13301224]
0.104,[0.04701114]
0.348,[0.33090237]
0.216,[0.24344811]
0.288,[0.2645488]
0.016,[0.04775807]
0.312,[0.3576469]
0.308,[0.27957025]
0.372,[0.3580878]
0.4,[0.39497867]
0.112,[0.11680098]
0.164,[0.19611555]
0.4,[0.36050704]
0.048,[0.06928193]
0.144,[0.15652919]
0.144,[0.18199036]
0.1,[0.16824111]
0.04,[0.05770836]
0.168,[0.24448144]
0.308,[0.32006696]
0.224,[0.22566867]
0.244,[0.19596651]
0.388,[0.37152365]
0.024,[0.04108255]
0.388,[0.34515512]
0.136,[0.15799317]
0.04,[0.10503242]
0.304,[0.2897621]
0.08,[0.0906169]
0.24,[0.31428066]
0.112,[0.12456175]
0.372,[0.33652738]
0.012,[0.03995849]
0.388,[0.3481705]
0.264,[0.16445905]
0.104,[0.12019872]
0.348,[0.33690277]
0.04,[0.0549608]
0.324,[0.3259649]
0.172,[0.15650919]
0.332,[0.33198556]
0.0,[0.04486788]
0.08,[0.06040442]
0.208,[0.20072639]
0.184,[0.22579238]
0.356,[0.28746]
0.324,[0.2890763]
0.196,[0.14186409]
0.236,[0.24441645]
0.176,[0.16937464]
0.108,[0.08144768]
0.016,[0.03178958]
0.068,[0.04826768]
0.296,[0.27340022]
0.136,[0.16797727]
0.144,[0.15007359]
0.22,[0.22206545]
0.32,[0.29746583]
0.264,[0.26317874]
0.22,[0.21338403]
0.364,[0.35814807]
0.232,[0.27961478]
0.292,[0.2814257]
0.376,[0.3572003]
0.392,[0.39475277]
0.308,[0.34966442]
0.296,[0.23774928]
0.14,[0.11813015]
0.136,[0.07022315]
0.236,[0.2727419]
0.064,[0.08419607]
0.3,[0.28221843]
0.216,[0.23303458]
0.344,[0.36749378]
0.312,[0.19636512]
0.272,[0.28140503]
0.172,[0.19513965]
0.32,[0.31445882]
0.312,[0.3315838]
0.144,[0.18535694]
0.224,[0.28944516]
0.4,[0.35866895]
0.204,[0.22533011]
0.204,[0.19065776]
0.044,[0.13652322]
0.232,[0.17686868]
0.016,[0.04073973]
0.208,[0.24968234]
0.096,[0.15563193]
0.04,[0.06219602]
0.132,[0.16852275]
0.132,[0.1327489]
0.072,[0.08515681]
0.176,[0.17479825]
0.028,[0.04943804]
0.028,[0.05245081]
0.304,[0.28080705]
0.396,[0.38564563]
0.328,[0.32241493]
0.116,[0.21919224]
0.204,[0.21436247]
0.04,[0.0558294]
0.204,[0.23818013]
0.12,[0.08102942]
0.24,[0.27021983]
0.132,[0.1355277]
0.14,[0.1358859]
0.192,[0.20018148]
0.38,[0.34144384]
0.352,[0.31693164]
0.356,[0.24955595]
0.376,[0.34933415]
0.352,[0.19581681]
0.044,[0.0733473]
0.108,[0.12810376]
0.192,[0.2201328]
0.048,[0.24621198]
0.18,[0.24887374]
0.22,[0.19496477]
0.256,[0.2390612]
0.156,[0.155808]
0.312,[0.30731103]
0.136,[0.12350611]
0.364,[0.35174736]
0.152,[0.17687738]
0.072,[0.05838443]
0.12,[0.09701115]
0.348,[0.3389769]
0.128,[0.17380542]
0.364,[0.3334466]
0.176,[0.1533291]
0.28,[0.25309053]
0.04,[0.04758846]
0.388,[0.36279783]
0.3,[0.33362177]
0.18,[0.18853804]
0.224,[0.27089095]
0.356,[0.32567546]
0.26,[0.21675324]
0.048,[0.06373026]
0.16,[0.10482394]
0.248,[0.2020222]
0.396,[0.34564546]
0.172,[0.17126837]
0.056,[0.08671262]
0.284,[0.2839298]
0.016,[0.09542857]
0.164,[0.12132704]
0.124,[0.24363208]
0.116,[0.16598263]
0.368,[0.34017506]
0.312,[0.31954095]
0.368,[0.34990707]
0.392,[0.35414773]
0.344,[0.31296793]
0.092,[0.15670633]
0.292,[0.3160586]
0.228,[0.2393708]
0.1,[0.10049364]
0.212,[0.1950041]
0.092,[0.09309873]
0.316,[0.33106375]
0.28,[0.2275897]
0.26,[0.26533747]
0.376,[0.3535007]
0.348,[0.31653404]
0.272,[0.25727597]
0.264,[0.26140615]
0.092,[0.05690446]
0.2,[0.19677931]
0.364,[0.37272167]
0.072,[0.04174404]
0.316,[0.31907865]
0.332,[0.3014148]
0.248,[0.2624923]
0.036,[0.06225702]
0.268,[0.28045288]
0.18,[0.15670824]
0.288,[0.2658839]
0.008,[0.08853506]
0.3,[0.29796824]
0.224,[0.2513972]
0.0,[0.11519716]
0.268,[0.27786466]
0.152,[0.17859757]
0.024,[0.02062647]
0.344,[0.29216415]
0.4,[0.29323825]
0.004,[0.05044544]
0.324,[0.3378945]
0.272,[0.27883568]
0.116,[0.1225346]
0.384,[0.32875004]
0.052,[0.04011302]
0.02,[0.03017295]
0.088,[0.06954812]
0.372,[0.34550878]
0.312,[0.28525278]
0.044,[0.05464982]
0.132,[0.16020337]
0.172,[0.27084854]
0.208,[0.22808981]
0.16,[0.18998423]
0.212,[0.19992828]
0.336,[0.294167]
0.292,[0.2825981]
0.264,[0.29326]
0.104,[0.1413369]
0.36,[0.2571456]
0.12,[0.15002546]
0.056,[0.04869751]
0.372,[0.30096474]
0.12,[0.13254191]
0.364,[0.35874584]
0.252,[0.2522451]
0.056,[0.06951454]
0.352,[0.3402129]
0.284,[0.30292043]
0.368,[0.33886963]
0.116,[0.09883628]
0.068,[0.06088944]
0.024,[0.03291691]
0.364,[0.30103207]
0.316,[0.39767367]
0.06,[0.06151236]
0.16,[0.17840391]
0.2,[0.21800292]
0.384,[0.34351882]
0.396,[0.3669615]
0.2,[0.19670507]
0.104,[0.06505967]
0.036,[0.24943665]
0.244,[0.24422094]
0.12,[0.0993681]
0.02,[0.05393539]
0.084,[0.14074689]
0.16,[0.16506264]
0.084,[0.12554437]
0.032,[0.05034471]
0.228,[0.20741606]
0.392,[0.34066287]
0.24,[0.23703831]
0.144,[0.25944316]
0.072,[0.06948961]
0.02,[0.05581304]
0.324,[0.34786132]
0.088,[0.04972101]
0.232,[0.3217546]
0.016,[0.0449548]
0.284,[0.288551]
0.112,[0.09988742]
0.084,[0.3048768]
0.324,[0.3194401]
0.092,[0.09944472]
0.204,[0.16546851]
0.352,[0.33505836]
0.152,[0.15462062]
0.396,[0.37263617]
0.208,[0.23435679]
0.256,[0.23349237]
0.004,[0.03450283]
0.232,[0.27147117]
0.372,[0.37048572]
0.352,[0.33106712]
0.144,[0.17569512]
0.264,[0.19859737]
0.1,[0.06870738]
0.256,[0.2591252]
0.224,[0.26151013]
0.364,[0.3496453]
0.3,[0.29751202]
0.304,[0.28838617]
0.364,[0.37851396]
0.124,[0.10406869]
0.008,[0.06730005]
0.252,[0.23589966]
0.136,[0.14797762]
0.116,[0.10672266]
0.016,[0.05671994]
0.0,[0.04599199]
0.4,[0.35084316]
0.032,[0.02984542]
0.06,[0.06801952]
0.304,[0.29717067]
0.024,[0.02152565]
0.376,[0.33351827]
0.172,[0.21374461]
0.224,[0.23430124]
0.156,[0.25473642]
0.024,[0.03521857]
0.06,[0.05706166]
0.224,[0.24241114]
0.084,[0.10299998]
0.232,[0.21263278]
0.104,[0.17283255]
0.32,[0.31123802]
0.136,[0.20478755]
0.356,[0.3472248]
0.376,[0.3515607]
0.236,[0.26684865]
0.02,[0.02863009]
0.012,[0.04695455]
0.4,[0.3965359]
0.028,[0.0438702]
0.04,[0.04786252]
0.176,[0.25517115]
0.284,[0.33692095]
0.2,[0.24782696]
0.084,[0.04754449]
0.184,[0.1782291]
0.148,[0.14806172]
0.34,[0.35856333]
0.148,[0.16052544]
0.116,[0.10339782]
0.348,[0.32162634]
0.06,[0.05491516]
0.348,[0.28085217]
0.336,[0.34773698]
0.1,[0.10067395]
0.028,[0.04381081]
0.2,[0.19302586]
0.272,[0.28580418]
0.052,[0.0649007]
0.364,[0.35122055]
0.312,[0.3362665]
0.132,[0.14442836]
0.02,[0.04348974]
0.024,[0.03526397]
0.12,[0.12259909]
0.16,[0.14972618]
0.204,[0.23970637]
0.208,[0.19854909]
0.144,[0.11875814]
0.352,[0.30987602]
0.272,[0.27696687]
0.188,[0.2173644]
0.336,[0.3148462]
0.384,[0.35565805]
0.252,[0.27802357]
0.124,[0.14119393]
0.02,[0.06018876]
0.356,[0.3446907]
0.388,[0.3312511]
0.076,[0.03874251]
0.38,[0.37318662]
0.272,[0.26159164]
0.136,[0.05955426]
0.148,[0.14063677]
0.016,[0.1250146]
0.04,[0.10308323]
0.304,[0.28304407]
0.288,[0.26149136]
0.092,[0.10454892]
0.112,[0.12633325]
0.272,[0.2805623]
0.192,[0.19167769]
0.324,[0.3325676]
0.4,[0.3336789]
0.14,[0.17969108]
0.128,[0.09568765]
0.152,[0.15668479]
0.36,[0.3233022]
0.2,[0.23138392]
0.104,[0.17355114]
0.284,[0.26842538]
0.208,[0.21377403]
0.108,[0.04403865]
0.328,[0.33382362]
0.092,[0.07506671]
0.096,[0.10399579]
0.332,[0.3266544]
0.348,[0.37654844]
0.18,[0.18520823]
0.048,[0.16828486]
0.18,[0.1845547]
0.152,[0.17942157]
0.324,[0.26081583]
0.1,[0.07455561]
0.292,[0.32851487]
0.224,[0.2586015]
0.108,[0.07087478]
0.004,[0.11393964]
0.092,[0.06702733]
0.376,[0.38209197]
0.044,[0.04683914]
0.4,[0.36429188]
0.056,[0.03663849]
0.332,[0.24758947]
0.392,[0.37269086]
0.236,[0.28164092]
0.048,[0.0612804]
0.072,[0.03432338]
0.244,[0.34371445]
0.256,[0.2538335]
0.252,[0.22709095]
0.332,[0.32610676]
0.296,[0.32265696]
0.128,[0.11894763]
0.184,[0.16947946]
0.088,[0.10186964]
0.008,[0.04563964]
0.228,[0.2416155]
0.108,[0.10873405]
0.264,[0.20460272]
