True,Predicted
0.312,[0.27614117]
0.2,[0.19192792]
0.0,[0.01313583]
0.012,[0.01476591]
0.376,[0.3276372]
0.396,[0.34883773]
0.116,[0.10040136]
0.084,[0.07679175]
0.372,[0.36787248]
0.36,[0.3301666]
0.324,[0.31306934]
0.376,[0.35609728]
0.392,[0.359496]
0.224,[0.19950977]
0.132,[0.13628967]
0.324,[0.30441758]
0.036,[0.02093911]
0.4,[0.35171252]
0.188,[0.11392839]
0.372,[0.355573]
0.248,[0.23825605]
0.276,[0.22095211]
0.348,[0.33310327]
0.072,[0.038929]
0.36,[0.3226524]
0.384,[0.33741876]
0.316,[0.27995294]
0.212,[0.18356188]
0.304,[0.2866265]
0.236,[0.22349544]
0.184,[0.16868064]
0.336,[0.28166753]
0.188,[0.17581822]
0.332,[0.289562]
0.08,[0.07711284]
0.02,[0.03770244]
0.232,[0.20546173]
0.244,[0.2502142]
0.24,[0.2136003]
0.34,[0.3107489]
0.344,[0.3080832]
0.316,[0.25937364]
0.0,[0.02192202]
0.092,[0.10036558]
0.368,[0.3125773]
0.312,[0.2717436]
0.36,[0.31837678]
0.28,[0.271318]
0.148,[0.13882466]
0.252,[0.22971408]
0.188,[0.19387652]
0.084,[0.05133652]
0.068,[0.03129259]
0.04,[0.02540394]
0.052,[0.04372782]
0.064,[0.05278494]
0.2,[0.18536016]
0.328,[0.31009987]
0.216,[0.20486759]
0.12,[0.11366118]
0.116,[0.1453298]
0.02,[0.0566997]
0.288,[0.28174978]
0.284,[0.2483096]
0.076,[0.07609677]
0.188,[0.18732657]
0.068,[0.04241014]
0.1,[0.05549768]
0.352,[0.32835832]
0.02,[0.03659671]
0.32,[0.27399042]
0.012,[0.01417816]
0.264,[0.27330926]
0.332,[0.28821087]
0.356,[0.33500648]
0.228,[0.21680711]
0.348,[0.31941852]
0.308,[0.28094825]
0.348,[0.29724896]
0.192,[0.16645898]
0.008,[0.0374909]
0.376,[0.3458202]
0.212,[0.22040887]
0.028,[0.016249]
0.256,[0.22162719]
0.18,[0.15074278]
0.128,[0.10297427]
0.028,[0.03655633]
0.1,[0.1092452]
0.32,[0.275756]
0.364,[0.28857213]
0.008,[0.01902206]
0.2,[0.19052993]
0.148,[0.04997081]
0.02,[0.0147906]
0.016,[0.02551073]
0.144,[0.12610713]
0.184,[0.14629251]
0.112,[0.10085005]
0.256,[0.23673181]
0.108,[0.02533005]
0.232,[0.23228124]
0.136,[0.12834404]
0.016,[0.01541072]
0.012,[0.01723218]
0.308,[0.2771876]
0.264,[0.23259784]
0.116,[0.08878814]
0.012,[0.01570609]
0.208,[0.23119266]
0.144,[0.08921149]
0.252,[0.24651277]
0.1,[0.09572143]
0.044,[0.03336463]
0.308,[0.24551116]
0.252,[0.24370132]
0.364,[0.33820784]
0.264,[0.2381823]
0.38,[0.33159983]
0.22,[0.19323108]
0.256,[0.24398477]
0.22,[0.204976]
0.116,[0.10263249]
0.084,[0.03272207]
0.256,[0.24114941]
0.296,[0.22397043]
0.12,[0.05969405]
0.128,[0.12125744]
0.108,[0.11116062]
0.224,[0.13854247]
0.06,[0.04154794]
0.244,[0.22501506]
0.396,[0.35672852]
0.06,[0.055281]
0.3,[0.28308538]
0.196,[0.1831166]
0.376,[0.38076505]
0.156,[0.20410217]
0.06,[0.02002866]
0.14,[0.13624269]
0.264,[0.2515335]
0.332,[0.27417055]
0.12,[0.12244676]
0.2,[0.18786179]
0.336,[0.31267476]
0.104,[0.07788776]
0.22,[0.21802951]
0.264,[0.23177592]
0.264,[0.24468005]
0.3,[0.25432563]
0.304,[0.2846852]
0.132,[0.12526892]
0.328,[0.2949682]
0.38,[0.34226137]
0.28,[0.2588878]
0.152,[0.14177042]
0.04,[0.03372754]
0.128,[0.11735854]
0.004,[0.01580549]
0.124,[0.11285848]
0.368,[0.3574139]
0.2,[0.19220935]
0.276,[0.28611204]
0.112,[0.11691051]
0.3,[0.24874061]
0.304,[0.2895526]
0.396,[0.3705056]
0.112,[0.12637363]
0.232,[0.20777354]
0.364,[0.34570798]
0.2,[0.1882335]
0.104,[0.10177022]
0.276,[0.2602682]
0.12,[0.14163178]
0.244,[0.2277111]
0.116,[0.11343016]
0.188,[0.18377249]
0.032,[0.02589645]
0.332,[0.3013472]
0.008,[0.01477011]
0.244,[0.23388283]
0.324,[0.29821503]
0.392,[0.34966582]
0.292,[0.27145767]
0.264,[0.21530184]
0.188,[0.17860895]
0.132,[0.14907902]
0.084,[0.0870122]
0.048,[0.02609422]
0.18,[0.15723811]
0.096,[0.11598762]
0.096,[0.11474007]
0.16,[0.15979941]
0.104,[0.06588303]
0.248,[0.23283584]
0.056,[0.03198631]
0.052,[0.05658364]
0.14,[0.11145672]
0.3,[0.2838379]
0.096,[0.07802648]
0.064,[0.03613902]
0.204,[0.18193837]
0.084,[0.0798176]
0.36,[0.32539856]
0.288,[0.26647282]
0.4,[0.35554746]
0.092,[0.06951267]
0.108,[0.10943632]
0.376,[0.33969915]
0.264,[0.2716995]
0.304,[0.2560098]
0.344,[0.31598407]
0.18,[0.1858661]
0.212,[0.1844756]
0.1,[0.10287448]
0.12,[0.1266176]
0.36,[0.34646678]
0.016,[0.01379278]
0.04,[0.03848164]
0.052,[0.03833641]
0.012,[0.05937253]
0.384,[0.3428362]
0.352,[0.3072415]
0.108,[0.09863374]
0.236,[0.22619249]
0.08,[0.08768622]
0.012,[0.01388949]
0.34,[0.31071964]
0.324,[0.30186802]
0.388,[0.35455003]
0.192,[0.18633282]
0.032,[0.0637123]
0.164,[0.1496229]
0.072,[0.05921774]
0.244,[0.23045017]
0.356,[0.34065706]
0.016,[0.01571936]
0.16,[0.14239308]
0.184,[0.17681351]
0.008,[0.01801829]
0.288,[0.24300879]
0.088,[0.0682542]
0.32,[0.27856532]
0.352,[0.3063279]
0.036,[0.01655332]
0.164,[0.14333421]
0.396,[0.3532328]
0.364,[0.31957585]
0.072,[0.03324539]
0.008,[0.0886797]
0.32,[0.31243214]
0.068,[0.03577391]
0.04,[0.01212437]
0.332,[0.33467695]
0.184,[0.16476707]
0.312,[0.2933491]
0.092,[0.07138645]
0.3,[0.26733157]
0.164,[0.13241161]
0.112,[0.11049393]
0.32,[0.30635703]
0.352,[0.2904986]
0.196,[0.1841042]
0.24,[0.22432366]
0.168,[0.17009063]
0.308,[0.27949327]
0.004,[0.01200749]
0.104,[0.07551195]
0.236,[0.22075133]
0.384,[0.34948483]
0.052,[0.02068216]
0.232,[0.22069462]
0.336,[0.29595637]
0.084,[0.06527373]
0.396,[0.20685264]
0.2,[0.17829794]
0.06,[0.03963811]
0.264,[0.2093483]
0.0,[0.0086311]
0.4,[0.35401586]
0.112,[0.09269024]
0.028,[0.02942953]
0.012,[0.03641714]
0.2,[0.19828832]
0.028,[0.01936554]
0.232,[0.2099014]
0.084,[0.056144]
0.396,[0.36397037]
0.192,[0.17933728]
0.332,[0.31926924]
0.264,[0.24752183]
0.348,[0.3261081]
0.288,[0.26309043]
0.156,[0.144342]
0.02,[0.0170256]
0.132,[0.09873913]
0.136,[0.1196368]
0.1,[0.05819404]
0.056,[0.02285619]
0.268,[0.2427478]
0.256,[0.23364569]
0.328,[0.31808773]
0.004,[0.0197584]
0.16,[0.1614565]
0.296,[0.27214828]
0.176,[0.10967919]
0.152,[0.14014238]
0.164,[0.14750728]
0.128,[0.11907594]
0.232,[0.21742497]
0.144,[0.13954228]
0.044,[0.02009438]
0.24,[0.23406987]
0.1,[0.09023339]
0.372,[0.33377516]
0.08,[0.07122184]
0.336,[0.34538856]
0.204,[0.17094082]
0.28,[0.24342744]
0.128,[0.10365455]
0.14,[0.10647574]
0.236,[0.22853856]
0.092,[0.04318476]
0.16,[0.12796971]
0.168,[0.17848448]
0.22,[0.17717415]
0.392,[0.35853022]
0.38,[0.34550267]
0.1,[0.03629094]
0.064,[0.04841268]
0.352,[0.32933587]
0.3,[0.27815732]
0.236,[0.2216443]
0.172,[0.07334594]
0.216,[0.21392559]
0.396,[0.35972035]
0.06,[0.05811706]
0.096,[0.07693754]
0.22,[0.20207424]
0.312,[0.30484667]
0.228,[0.2316012]
0.088,[0.0419239]
0.308,[0.30163187]
0.316,[0.28973037]
0.24,[0.23162057]
0.108,[0.07558828]
0.156,[0.14385454]
0.272,[0.24408394]
0.268,[0.256521]
0.004,[0.01434694]
0.328,[0.3120919]
0.052,[0.03939243]
0.18,[0.15042864]
0.36,[0.33063024]
0.232,[0.23157729]
0.008,[0.05184704]
0.34,[0.30623704]
0.316,[0.27462828]
0.196,[0.18444811]
0.072,[0.03989925]
0.036,[0.03648129]
0.036,[0.03967518]
0.168,[0.15126422]
0.276,[0.26289102]
0.004,[0.01294717]
0.112,[0.10019467]
0.18,[0.1503612]
0.104,[0.02884271]
0.028,[0.01677316]
0.332,[0.29504752]
0.344,[0.3228069]
0.276,[0.25469792]
0.016,[0.02128525]
0.392,[0.37075844]
0.216,[0.19245392]
0.232,[0.22523318]
0.208,[0.19366522]
0.276,[0.26064965]
0.36,[0.31669736]
0.388,[0.3477934]
0.388,[0.36114353]
0.272,[0.2590127]
0.144,[0.13917388]
0.36,[0.33818364]
0.116,[0.1437885]
0.0,[0.01701323]
0.156,[0.1299846]
0.096,[0.09858482]
0.06,[0.0796853]
0.052,[0.04739954]
0.232,[0.21951206]
0.352,[0.3236375]
0.264,[0.24224019]
0.036,[0.03944318]
0.356,[0.32739878]
0.352,[0.34022614]
0.048,[0.04669133]
0.392,[0.35190406]
0.116,[0.09153154]
0.356,[0.32347715]
0.12,[0.11061513]
0.24,[0.21293338]
0.16,[0.13919473]
0.096,[0.08461121]
0.08,[0.05420161]
0.052,[0.08521674]
0.184,[0.18373059]
0.044,[0.02915106]
0.044,[0.03904723]
0.076,[0.07665443]
0.132,[0.09180272]
0.032,[0.01775304]
0.288,[0.2118517]
0.044,[0.04340138]
0.34,[0.33248445]
0.172,[0.15595657]
0.004,[0.01235083]
0.208,[0.21831499]
0.0,[0.01404584]
0.36,[0.3349684]
0.068,[0.03396947]
0.332,[0.3177219]
0.14,[0.11594566]
0.392,[0.33723146]
0.372,[0.33958587]
0.056,[0.01652507]
0.336,[0.31802288]
0.012,[0.045479]
0.352,[0.35052115]
0.076,[0.02793701]
0.38,[0.33533296]
0.18,[0.13634443]
0.08,[0.04132867]
0.276,[0.2458684]
0.268,[0.26492816]
0.2,[0.19177128]
0.24,[0.22111134]
0.232,[0.2064105]
0.256,[0.23949824]
0.336,[0.2552946]
0.12,[0.13977382]
0.228,[0.21672536]
0.352,[0.35184395]
0.132,[0.12243573]
0.2,[0.19007747]
0.128,[0.12785605]
0.208,[0.19707002]
0.02,[0.04666323]
0.388,[0.3472262]
0.236,[0.22597326]
0.164,[0.1498473]
0.292,[0.27980828]
0.26,[0.25325772]
0.344,[0.31685543]
0.216,[0.19431241]
0.192,[0.18192482]
0.372,[0.325403]
0.32,[0.28430474]
0.376,[0.34447634]
0.26,[0.23948635]
0.036,[0.02721223]
0.208,[0.19674636]
0.276,[0.26789516]
0.028,[0.07073583]
0.192,[0.1643398]
0.34,[0.3233447]
0.324,[0.3103279]
0.056,[0.05471023]
0.192,[0.17125978]
0.38,[0.3378394]
0.008,[0.01961211]
0.392,[0.34424502]
0.3,[0.25110862]
0.12,[0.10588036]
0.224,[0.19643106]
0.056,[0.04998793]
0.156,[0.14258355]
0.372,[0.34575546]
0.228,[0.20076984]
0.292,[0.29270822]
0.036,[0.01734294]
0.388,[0.34965482]
0.4,[0.39006612]
0.016,[0.01527057]
0.184,[0.23626365]
0.116,[0.09251507]
0.152,[0.13820049]
0.388,[0.31889263]
0.18,[0.16115181]
0.16,[0.12612784]
0.256,[0.23892628]
0.332,[0.28206283]
0.328,[0.26703265]
0.088,[0.09568933]
0.264,[0.23799811]
0.236,[0.19798197]
0.12,[0.14785926]
0.236,[0.1840108]
0.384,[0.33963156]
0.26,[0.23199047]
0.36,[0.34859306]
0.348,[0.33041963]
0.172,[0.1615953]
0.128,[0.06830735]
0.38,[0.34368682]
0.1,[0.07507658]
0.392,[0.35428184]
0.076,[0.07105064]
0.3,[0.29310858]
0.32,[0.30511773]
0.3,[0.26117477]
0.112,[0.02142463]
0.308,[0.27520725]
0.072,[0.0491921]
0.344,[0.31838268]
0.04,[0.04143264]
0.356,[0.3153218]
0.084,[0.05008654]
0.132,[0.12263648]
0.148,[0.1260783]
0.296,[0.26123694]
0.004,[0.01998268]
0.372,[0.3416127]
0.016,[0.03084166]
0.072,[0.0805262]
0.36,[0.34008902]
0.08,[0.07724103]
0.104,[0.03830456]
0.348,[0.32972458]
0.216,[0.20367439]
0.288,[0.2531514]
0.016,[0.02349562]
0.312,[0.2987878]
0.308,[0.24908333]
0.372,[0.30493337]
0.4,[0.3587938]
0.112,[0.11485146]
0.164,[0.14880075]
0.4,[0.35669512]
0.048,[0.03738026]
0.144,[0.14895603]
0.144,[0.12535301]
0.1,[0.08017905]
0.04,[0.02692465]
0.168,[0.19389553]
0.308,[0.28889412]
0.224,[0.18815097]
0.244,[0.22180219]
0.388,[0.34736115]
0.024,[0.01895494]
0.388,[0.36447978]
0.136,[0.14315258]
0.04,[0.0292274]
0.304,[0.27641225]
0.08,[0.04862883]
0.24,[0.2132837]
0.112,[0.07347787]
0.372,[0.3558169]
0.012,[0.02142313]
0.388,[0.32915032]
0.264,[0.20332125]
0.104,[0.06358211]
0.348,[0.31657594]
0.04,[0.02329214]
0.324,[0.3077541]
0.172,[0.15637633]
0.332,[0.3146026]
0.0,[0.02106793]
0.08,[0.07255674]
0.208,[0.18818437]
0.184,[0.18547724]
0.356,[0.31791678]
0.324,[0.30731088]
0.196,[0.11792196]
0.236,[0.20541789]
0.176,[0.17756514]
0.108,[0.08797359]
0.016,[0.02242582]
0.068,[0.06711696]
0.296,[0.27693987]
0.136,[0.11761011]
0.144,[0.14003515]
0.22,[0.20312746]
0.32,[0.30414918]
0.264,[0.24120204]
0.22,[0.21820964]
0.364,[0.32366025]
0.232,[0.25897923]
0.292,[0.2725243]
0.376,[0.33642042]
0.392,[0.36932707]
0.308,[0.28988218]
0.296,[0.2768495]
0.14,[0.11232615]
0.136,[0.12939441]
0.236,[0.21666376]
0.064,[0.05347943]
0.3,[0.25599343]
0.216,[0.20873941]
0.344,[0.31618315]
0.312,[0.22071047]
0.272,[0.25568935]
0.172,[0.15718774]
0.32,[0.28348857]
0.312,[0.29396322]
0.144,[0.14749411]
0.224,[0.22154613]
0.4,[0.36377883]
0.204,[0.18095572]
0.204,[0.18324852]
0.044,[0.11802757]
0.232,[0.22982322]
0.016,[0.01306183]
0.208,[0.21021314]
0.096,[0.11282887]
0.04,[0.02006023]
0.132,[0.14862888]
0.132,[0.1349288]
0.072,[0.03560698]
0.176,[0.14590792]
0.028,[0.01570453]
0.028,[0.01518246]
0.304,[0.27785164]
0.396,[0.36040044]
0.328,[0.31066564]
0.116,[0.09432469]
0.204,[0.1828288]
0.04,[0.01911726]
0.204,[0.13936374]
0.12,[0.06488743]
0.24,[0.2384694]
0.132,[0.10603304]
0.14,[0.12309404]
0.192,[0.17240585]
0.38,[0.3216341]
0.352,[0.33292153]
0.356,[0.33157492]
0.376,[0.33686757]
0.352,[0.2995444]
0.044,[0.02755919]
0.108,[0.0807659]
0.192,[0.22680317]
0.048,[0.06882093]
0.18,[0.17240176]
0.22,[0.21911423]
0.256,[0.2396648]
0.156,[0.14304873]
0.312,[0.27951476]
0.136,[0.1091296]
0.364,[0.34688443]
0.152,[0.1380906]
0.072,[0.05718455]
0.12,[0.09511044]
0.348,[0.3163691]
0.128,[0.12155824]
0.364,[0.3246275]
0.176,[0.14168085]
0.28,[0.27003044]
0.04,[0.0185394]
0.388,[0.34852087]
0.3,[0.28306395]
0.18,[0.17107446]
0.224,[0.21609323]
0.356,[0.32493946]
0.26,[0.2714931]
0.048,[0.03299185]
0.16,[0.15047793]
0.248,[0.2296027]
0.396,[0.36287606]
0.172,[0.15213594]
0.056,[0.07103051]
0.284,[0.24333967]
0.016,[0.01398392]
0.164,[0.1513615]
0.124,[0.09482697]
0.116,[0.06678098]
0.368,[0.32515413]
0.312,[0.299123]
0.368,[0.34476095]
0.392,[0.36199036]
0.344,[0.28879172]
0.092,[0.04760483]
0.292,[0.324679]
0.228,[0.22010125]
0.1,[0.09090132]
0.212,[0.19852732]
0.092,[0.09549055]
0.316,[0.28829107]
0.28,[0.26812628]
0.26,[0.23547946]
0.376,[0.34703532]
0.348,[0.3477833]
0.272,[0.25881532]
0.264,[0.25794244]
0.092,[0.02090742]
0.2,[0.19420423]
0.364,[0.34735966]
0.072,[0.06095012]
0.316,[0.30604935]
0.332,[0.32822853]
0.248,[0.22966486]
0.036,[0.03437968]
0.268,[0.24593548]
0.18,[0.16963795]
0.288,[0.28872266]
0.008,[0.03950601]
0.3,[0.2613313]
0.224,[0.2060407]
0.0,[0.01543599]
0.268,[0.24860756]
0.152,[0.10156582]
0.024,[0.0107042]
0.344,[0.33905613]
0.4,[0.30638063]
0.004,[0.0200531]
0.324,[0.30350804]
0.272,[0.27128667]
0.116,[0.1035799]
0.384,[0.35837007]
0.052,[0.01666345]
0.02,[0.01067954]
0.088,[0.06543745]
0.372,[0.3324008]
0.312,[0.31215328]
0.044,[0.03131908]
0.132,[0.12181574]
0.172,[0.15958384]
0.208,[0.19273262]
0.16,[0.1450482]
0.212,[0.19859888]
0.336,[0.27020434]
0.292,[0.26127756]
0.264,[0.23893206]
0.104,[0.08988439]
0.36,[0.32846376]
0.12,[0.08485846]
0.056,[0.05971671]
0.372,[0.3024673]
0.12,[0.10876398]
0.364,[0.3304144]
0.252,[0.22855525]
0.056,[0.06346806]
0.352,[0.32581323]
0.284,[0.25757346]
0.368,[0.35247195]
0.116,[0.10098588]
0.068,[0.06398172]
0.024,[0.02158793]
0.364,[0.30976725]
0.316,[0.32839662]
0.06,[0.04952299]
0.16,[0.16548835]
0.2,[0.18373843]
0.384,[0.35183236]
0.396,[0.36057067]
0.2,[0.19700643]
0.104,[0.07958664]
0.036,[0.05596894]
0.244,[0.21629944]
0.12,[0.10324609]
0.02,[0.01878131]
0.084,[0.11605096]
0.16,[0.14947854]
0.084,[0.12262754]
0.032,[0.0249419]
0.228,[0.21119551]
0.392,[0.33140656]
0.24,[0.22974466]
0.144,[0.27018523]
0.072,[0.06768551]
0.02,[0.03075834]
0.324,[0.31381816]
0.088,[0.07901834]
0.232,[0.20422782]
0.016,[0.0341648]
0.284,[0.24455245]
0.112,[0.10577464]
0.084,[0.0866697]
0.324,[0.2938829]
0.092,[0.06170621]
0.204,[0.18239294]
0.352,[0.33082807]
0.152,[0.13481101]
0.396,[0.34474456]
0.208,[0.19519435]
0.256,[0.2237931]
0.004,[0.01517204]
0.232,[0.20765129]
0.372,[0.34474117]
0.352,[0.32461023]
0.144,[0.14132632]
0.264,[0.20072834]
0.1,[0.07673109]
0.256,[0.2130271]
0.224,[0.20366271]
0.364,[0.35140008]
0.3,[0.27306688]
0.304,[0.2808075]
0.364,[0.3610783]
0.124,[0.10954592]
0.008,[0.02633013]
0.252,[0.24512063]
0.136,[0.12007615]
0.116,[0.09711786]
0.016,[0.01952776]
0.0,[0.01995485]
0.4,[0.35909438]
0.032,[0.01639604]
0.06,[0.03070268]
0.304,[0.26448894]
0.024,[0.0183162]
0.376,[0.337311]
0.172,[0.12279679]
0.224,[0.215102]
0.156,[0.18151878]
0.024,[0.01795838]
0.06,[0.02571714]
0.224,[0.24204734]
0.084,[0.05321235]
0.232,[0.22367223]
0.104,[0.09103186]
0.32,[0.29468524]
0.136,[0.10382383]
0.356,[0.33420908]
0.376,[0.33617336]
0.236,[0.21482508]
0.02,[0.01704521]
0.012,[0.01456008]
0.4,[0.34802213]
0.028,[0.0255265]
0.04,[0.02025918]
0.176,[0.19752069]
0.284,[0.25417602]
0.2,[0.19281624]
0.084,[0.0874964]
0.184,[0.16995175]
0.148,[0.15340652]
0.34,[0.32442194]
0.148,[0.12208968]
0.116,[0.10029763]
0.348,[0.33813512]
0.06,[0.0379754]
0.348,[0.32540068]
0.336,[0.30508715]
0.1,[0.04290681]
0.028,[0.02268298]
0.2,[0.19208167]
0.272,[0.24944231]
0.052,[0.02130002]
0.364,[0.34082305]
0.312,[0.2868336]
0.132,[0.11662084]
0.02,[0.01472343]
0.024,[0.01045243]
0.12,[0.1216792]
0.16,[0.09979112]
0.204,[0.18775275]
0.208,[0.20100115]
0.144,[0.11263585]
0.352,[0.31138134]
0.272,[0.2599645]
0.188,[0.1749876]
0.336,[0.30362546]
0.384,[0.3561524]
0.252,[0.23501305]
0.124,[0.1184355]
0.02,[0.02054421]
0.356,[0.3312241]
0.388,[0.3559283]
0.076,[0.04760735]
0.38,[0.33672327]
0.272,[0.2357819]
0.136,[0.10669197]
0.148,[0.126231]
0.016,[0.03605312]
0.04,[0.05431402]
0.304,[0.2598699]
0.288,[0.29280645]
0.092,[0.02814623]
0.112,[0.11854304]
0.272,[0.26195776]
0.192,[0.17909847]
0.324,[0.29733232]
0.4,[0.30528992]
0.14,[0.16425624]
0.128,[0.10116917]
0.152,[0.1326327]
0.36,[0.34204197]
0.2,[0.18674107]
0.104,[0.14108787]
0.284,[0.2698667]
0.208,[0.20833065]
0.108,[0.09669279]
0.328,[0.31013072]
0.092,[0.05383489]
0.096,[0.08187871]
0.332,[0.34465444]
0.348,[0.32246792]
0.18,[0.15369928]
0.048,[0.15126254]
0.18,[0.15606593]
0.152,[0.14191669]
0.324,[0.30325377]
0.1,[0.07241582]
0.292,[0.30734006]
0.224,[0.22543025]
0.108,[0.08203366]
0.004,[0.01962542]
0.092,[0.07975557]
0.376,[0.3510357]
0.044,[0.0402813]
0.4,[0.34259424]
0.056,[0.02833164]
0.332,[0.3237791]
0.392,[0.3556331]
0.236,[0.22707786]
0.048,[0.03368599]
0.072,[0.06004291]
0.244,[0.2367398]
0.256,[0.22823109]
0.252,[0.22651307]
0.332,[0.29190645]
0.296,[0.29859173]
0.128,[0.12789318]
0.184,[0.17676137]
0.088,[0.06773418]
0.008,[0.01944198]
0.228,[0.19871101]
0.108,[0.11838236]
0.264,[0.19496463]
