True,Predicted
0.312,[0.30441004]
0.2,[0.24286793]
0.0,[0.03196589]
0.012,[0.02553424]
0.376,[0.34363025]
0.396,[0.37578684]
0.116,[0.14097756]
0.084,[0.10990587]
0.372,[0.4090833]
0.36,[0.3822419]
0.324,[0.3195594]
0.376,[0.3629431]
0.392,[0.3829773]
0.224,[0.25520867]
0.132,[0.18837808]
0.324,[0.29681027]
0.036,[0.03380502]
0.4,[0.39560014]
0.188,[0.13535324]
0.372,[0.37513685]
0.248,[0.29172832]
0.276,[0.21478657]
0.348,[0.3656969]
0.072,[0.10037669]
0.36,[0.37817734]
0.384,[0.36252415]
0.316,[0.34028035]
0.212,[0.19766231]
0.304,[0.34586883]
0.236,[0.25373334]
0.184,[0.22063573]
0.336,[0.32622993]
0.188,[0.19193631]
0.332,[0.31227314]
0.08,[0.07479568]
0.02,[0.04648418]
0.232,[0.27033964]
0.244,[0.2278661]
0.24,[0.2524433]
0.34,[0.33504546]
0.344,[0.34428096]
0.316,[0.27176324]
0.0,[0.01959863]
0.092,[0.07958867]
0.368,[0.35959554]
0.312,[0.30772072]
0.36,[0.3652923]
0.28,[0.29729617]
0.148,[0.14119953]
0.252,[0.1798926]
0.188,[0.20941554]
0.084,[0.09037841]
0.068,[0.06454537]
0.04,[0.0591806]
0.052,[0.07222532]
0.064,[0.07533421]
0.2,[0.22484997]
0.328,[0.32175678]
0.216,[0.2110324]
0.12,[0.14694715]
0.116,[0.13044532]
0.02,[0.14135757]
0.288,[0.34118146]
0.284,[0.27382344]
0.076,[0.05209278]
0.188,[0.20542246]
0.068,[0.05909171]
0.1,[0.04622101]
0.352,[0.3801605]
0.02,[0.05848087]
0.32,[0.3227226]
0.012,[0.03229103]
0.264,[0.2662835]
0.332,[0.34044927]
0.356,[0.343534]
0.228,[0.2283125]
0.348,[0.29094636]
0.308,[0.33275712]
0.348,[0.33625138]
0.192,[0.14434034]
0.008,[0.05211756]
0.376,[0.3801841]
0.212,[0.2710575]
0.028,[0.02577468]
0.256,[0.27126098]
0.18,[0.18858202]
0.128,[0.13191189]
0.028,[0.15534441]
0.1,[0.169283]
0.32,[0.28357536]
0.364,[0.32068002]
0.008,[0.03917748]
0.2,[0.18039404]
0.148,[0.09171046]
0.02,[0.02287433]
0.016,[0.08180386]
0.144,[0.15648602]
0.184,[0.18762752]
0.112,[0.12182118]
0.256,[0.2831002]
0.108,[0.03895661]
0.232,[0.26364]
0.136,[0.16375707]
0.016,[0.02844037]
0.012,[0.03532629]
0.308,[0.29684108]
0.264,[0.2925092]
0.116,[0.12976785]
0.012,[0.03243317]
0.208,[0.26472205]
0.144,[0.14222096]
0.252,[0.23946743]
0.1,[0.08230145]
0.044,[0.05992651]
0.308,[0.27670747]
0.252,[0.26117295]
0.364,[0.35323554]
0.264,[0.23159271]
0.38,[0.37741816]
0.22,[0.20346537]
0.256,[0.2544405]
0.22,[0.25120622]
0.116,[0.07469325]
0.084,[0.05004333]
0.256,[0.28191978]
0.296,[0.25841904]
0.12,[0.09049449]
0.128,[0.11446431]
0.108,[0.1134921]
0.224,[0.1797371]
0.06,[0.08297746]
0.244,[0.2333435]
0.396,[0.38330805]
0.06,[0.10242129]
0.3,[0.31091487]
0.196,[0.1861005]
0.376,[0.40793324]
0.156,[0.19527896]
0.06,[0.06355451]
0.14,[0.13922162]
0.264,[0.24818628]
0.332,[0.32519257]
0.12,[0.10689861]
0.2,[0.2077987]
0.336,[0.3492406]
0.104,[0.10852289]
0.22,[0.18868856]
0.264,[0.27636755]
0.264,[0.22389856]
0.3,[0.3025728]
0.304,[0.29817796]
0.132,[0.12377329]
0.328,[0.26505542]
0.38,[0.39344788]
0.28,[0.30582386]
0.152,[0.12969872]
0.04,[0.03646882]
0.128,[0.15265597]
0.004,[0.02858959]
0.124,[0.14552705]
0.368,[0.3962363]
0.2,[0.19660251]
0.276,[0.29716665]
0.112,[0.11583225]
0.3,[0.26315385]
0.304,[0.2821023]
0.396,[0.36969662]
0.112,[0.09490228]
0.232,[0.28589058]
0.364,[0.35121202]
0.2,[0.17902759]
0.104,[0.14279504]
0.276,[0.3069138]
0.12,[0.16479535]
0.244,[0.23949435]
0.116,[0.14670628]
0.188,[0.24528241]
0.032,[0.02763886]
0.332,[0.3313505]
0.008,[0.03155885]
0.244,[0.24106944]
0.324,[0.3153333]
0.392,[0.40565848]
0.292,[0.33637387]
0.264,[0.2646341]
0.188,[0.14862834]
0.132,[0.1709332]
0.084,[0.11068277]
0.048,[0.04456495]
0.18,[0.15836762]
0.096,[0.11974573]
0.096,[0.1381229]
0.16,[0.16927406]
0.104,[0.10587328]
0.248,[0.29278558]
0.056,[0.09036028]
0.052,[0.08598851]
0.14,[0.17085604]
0.3,[0.29958797]
0.096,[0.07141104]
0.064,[0.09270905]
0.204,[0.22711483]
0.084,[0.07536121]
0.36,[0.35706294]
0.288,[0.24575238]
0.4,[0.38285512]
0.092,[0.1322898]
0.108,[0.13485704]
0.376,[0.37173378]
0.264,[0.3283248]
0.304,[0.3154422]
0.344,[0.3486268]
0.18,[0.18769015]
0.212,[0.19342603]
0.1,[0.10510111]
0.12,[0.1290285]
0.36,[0.37416643]
0.016,[0.03085178]
0.04,[0.04585989]
0.052,[0.05950932]
0.012,[0.07895964]
0.384,[0.3744874]
0.352,[0.35287517]
0.108,[0.06495445]
0.236,[0.22436796]
0.08,[0.12817551]
0.012,[0.08495747]
0.34,[0.28292805]
0.324,[0.31445235]
0.388,[0.39212686]
0.192,[0.20749713]
0.032,[0.14321154]
0.164,[0.14072251]
0.072,[0.10505199]
0.244,[0.28937483]
0.356,[0.3485002]
0.016,[0.06006998]
0.16,[0.2108474]
0.184,[0.22965738]
0.008,[0.02481569]
0.288,[0.30005187]
0.088,[0.05380203]
0.32,[0.27065304]
0.352,[0.3657837]
0.036,[0.02245314]
0.164,[0.13158028]
0.396,[0.39779067]
0.364,[0.3659991]
0.072,[0.08180887]
0.008,[0.06314998]
0.32,[0.34113324]
0.068,[0.08872537]
0.04,[0.03324341]
0.332,[0.33563066]
0.184,[0.18153267]
0.312,[0.34997976]
0.092,[0.06435038]
0.3,[0.2754931]
0.164,[0.16708703]
0.112,[0.14372072]
0.32,[0.32360512]
0.352,[0.33453667]
0.196,[0.23292243]
0.24,[0.22527768]
0.168,[0.2296687]
0.308,[0.30545306]
0.004,[0.02530595]
0.104,[0.1153134]
0.236,[0.28409666]
0.384,[0.37332904]
0.052,[0.04498633]
0.232,[0.22590645]
0.336,[0.35794044]
0.084,[0.1204252]
0.396,[0.22822364]
0.2,[0.21062158]
0.06,[0.05063242]
0.264,[0.2625093]
0.0,[0.01795482]
0.4,[0.37889254]
0.112,[0.15251087]
0.028,[0.03236282]
0.012,[0.06265284]
0.2,[0.18854709]
0.028,[0.01652326]
0.232,[0.24536236]
0.084,[0.10936995]
0.396,[0.3589931]
0.192,[0.23415138]
0.332,[0.3592788]
0.264,[0.2326048]
0.348,[0.36140698]
0.288,[0.29221892]
0.156,[0.20689768]
0.02,[0.05370136]
0.132,[0.13356161]
0.136,[0.15316772]
0.1,[0.07711855]
0.056,[0.01768629]
0.268,[0.28452516]
0.256,[0.20197387]
0.328,[0.3395071]
0.004,[0.02499984]
0.16,[0.12130394]
0.296,[0.29956698]
0.176,[0.14647695]
0.152,[0.15126339]
0.164,[0.15419154]
0.128,[0.12305406]
0.232,[0.20907532]
0.144,[0.17915739]
0.044,[0.03925209]
0.24,[0.2240425]
0.1,[0.10977556]
0.372,[0.37905592]
0.08,[0.1107568]
0.336,[0.35116786]
0.204,[0.18243368]
0.28,[0.28946954]
0.128,[0.1547045]
0.14,[0.07174234]
0.236,[0.2541644]
0.092,[0.0578762]
0.16,[0.15486212]
0.168,[0.19697376]
0.22,[0.22050737]
0.392,[0.39885056]
0.38,[0.38451725]
0.1,[0.03994023]
0.064,[0.03378796]
0.352,[0.329984]
0.3,[0.2872941]
0.236,[0.24985716]
0.172,[0.1288602]
0.216,[0.2288483]
0.396,[0.40908432]
0.06,[0.10566617]
0.096,[0.08671258]
0.22,[0.25222284]
0.312,[0.31067657]
0.228,[0.2235472]
0.088,[0.07282829]
0.308,[0.31814784]
0.316,[0.33003604]
0.24,[0.28618848]
0.108,[0.093547]
0.156,[0.14743374]
0.272,[0.27297324]
0.268,[0.31392115]
0.004,[0.04449223]
0.328,[0.19970328]
0.052,[0.03168017]
0.18,[0.14147133]
0.36,[0.348422]
0.232,[0.2416386]
0.008,[0.05391583]
0.34,[0.34140736]
0.316,[0.32709295]
0.196,[0.23917933]
0.072,[0.07299293]
0.036,[0.04498824]
0.036,[0.04468368]
0.168,[0.19523321]
0.276,[0.29980338]
0.004,[0.02280533]
0.112,[0.15237568]
0.18,[0.18445398]
0.104,[0.02958768]
0.028,[0.0216515]
0.332,[0.3348884]
0.344,[0.34791672]
0.276,[0.30038655]
0.016,[0.02672886]
0.392,[0.42379957]
0.216,[0.24698986]
0.232,[0.23503748]
0.208,[0.2540443]
0.276,[0.25717294]
0.36,[0.36621183]
0.388,[0.389408]
0.388,[0.3731531]
0.272,[0.2828483]
0.144,[0.14977343]
0.36,[0.3788606]
0.116,[0.13469942]
0.0,[0.02157887]
0.156,[0.159712]
0.096,[0.10107952]
0.06,[0.09381415]
0.052,[0.10075851]
0.232,[0.23237547]
0.352,[0.3503763]
0.264,[0.2947148]
0.036,[0.0234783]
0.356,[0.35468745]
0.352,[0.38260204]
0.048,[0.04273038]
0.392,[0.38650107]
0.116,[0.07113292]
0.356,[0.36821586]
0.12,[0.15655981]
0.24,[0.2628429]
0.16,[0.15815262]
0.096,[0.11594114]
0.08,[0.05268887]
0.052,[0.06797072]
0.184,[0.22722259]
0.044,[0.07004921]
0.044,[0.03979107]
0.076,[0.08201125]
0.132,[0.14690332]
0.032,[0.0546185]
0.288,[0.22735023]
0.044,[0.07236191]
0.34,[0.3521546]
0.172,[0.18022376]
0.004,[0.02381011]
0.208,[0.21103348]
0.0,[0.06905402]
0.36,[0.35788697]
0.068,[0.04672572]
0.332,[0.34988827]
0.14,[0.16437712]
0.392,[0.38594306]
0.372,[0.3822167]
0.056,[0.04020033]
0.336,[0.3695084]
0.012,[0.05374175]
0.352,[0.37636036]
0.076,[0.02815663]
0.38,[0.37943578]
0.18,[0.14866114]
0.08,[0.02843431]
0.276,[0.30329072]
0.268,[0.3046645]
0.2,[0.18296559]
0.24,[0.2670728]
0.232,[0.25622213]
0.256,[0.27096152]
0.336,[0.2987556]
0.12,[0.1202513]
0.228,[0.19748206]
0.352,[0.37609112]
0.132,[0.16637526]
0.2,[0.17133144]
0.128,[0.13168454]
0.208,[0.20663677]
0.02,[0.06607815]
0.388,[0.37338346]
0.236,[0.1596757]
0.164,[0.14429621]
0.292,[0.27587485]
0.26,[0.30543828]
0.344,[0.34328926]
0.216,[0.21092261]
0.192,[0.24560492]
0.372,[0.28790867]
0.32,[0.342511]
0.376,[0.38315165]
0.26,[0.24480347]
0.036,[0.05997919]
0.208,[0.22582507]
0.276,[0.28484893]
0.028,[0.08307152]
0.192,[0.19268946]
0.34,[0.3362556]
0.324,[0.29501826]
0.056,[0.0809663]
0.192,[0.2209954]
0.38,[0.3671806]
0.008,[0.02548779]
0.392,[0.36312282]
0.3,[0.29721165]
0.12,[0.0755623]
0.224,[0.27239156]
0.056,[0.04434576]
0.156,[0.15719865]
0.372,[0.38013572]
0.228,[0.24163969]
0.292,[0.29973632]
0.036,[0.03026329]
0.388,[0.38736194]
0.4,[0.40032887]
0.016,[0.03091525]
0.184,[0.2787916]
0.116,[0.12538524]
0.152,[0.12941155]
0.388,[0.36504877]
0.18,[0.16905865]
0.16,[0.129368]
0.256,[0.28642654]
0.332,[0.33218074]
0.328,[0.3033731]
0.088,[0.0760102]
0.264,[0.2688484]
0.236,[0.2354355]
0.12,[0.14075755]
0.236,[0.18414883]
0.384,[0.3843209]
0.26,[0.24074684]
0.36,[0.38812506]
0.348,[0.36710274]
0.172,[0.21078981]
0.128,[0.10912763]
0.38,[0.3859769]
0.1,[0.1129238]
0.392,[0.40911132]
0.076,[0.04558643]
0.3,[0.289945]
0.32,[0.32106262]
0.3,[0.30290836]
0.112,[0.02567755]
0.308,[0.30404806]
0.072,[0.04719874]
0.344,[0.37647903]
0.04,[0.06512067]
0.356,[0.33328366]
0.084,[0.07579271]
0.132,[0.11610837]
0.148,[0.15791585]
0.296,[0.29747713]
0.004,[0.03236131]
0.372,[0.36150396]
0.016,[0.05431286]
0.072,[0.11640298]
0.36,[0.34472442]
0.08,[0.14286518]
0.104,[0.0368773]
0.348,[0.35092157]
0.216,[0.2024122]
0.288,[0.31255418]
0.016,[0.02001636]
0.312,[0.32346117]
0.308,[0.2945782]
0.372,[0.3540724]
0.4,[0.390958]
0.112,[0.10579434]
0.164,[0.17636758]
0.4,[0.4102791]
0.048,[0.06373623]
0.144,[0.13622873]
0.144,[0.13880154]
0.1,[0.18845858]
0.04,[0.04962236]
0.168,[0.21501717]
0.308,[0.33419847]
0.224,[0.23078324]
0.244,[0.26837757]
0.388,[0.3690874]
0.024,[0.02151612]
0.388,[0.3703642]
0.136,[0.15264358]
0.04,[0.06382094]
0.304,[0.33796972]
0.08,[0.03224677]
0.24,[0.23343839]
0.112,[0.14361157]
0.372,[0.3569538]
0.012,[0.01845448]
0.388,[0.36184156]
0.264,[0.19397925]
0.104,[0.08894838]
0.348,[0.3267609]
0.04,[0.04543821]
0.324,[0.315938]
0.172,[0.16957025]
0.332,[0.347247]
0.0,[0.04183931]
0.08,[0.05005785]
0.208,[0.2273929]
0.184,[0.22225048]
0.356,[0.31037974]
0.324,[0.3203374]
0.196,[0.13008168]
0.236,[0.26563007]
0.176,[0.17730658]
0.108,[0.10927084]
0.016,[0.01880825]
0.068,[0.05064256]
0.296,[0.29922646]
0.136,[0.13374688]
0.144,[0.15465832]
0.22,[0.22117303]
0.32,[0.30838978]
0.264,[0.27374166]
0.22,[0.21466519]
0.364,[0.3717518]
0.232,[0.31561232]
0.292,[0.28409404]
0.376,[0.3817188]
0.392,[0.39420712]
0.308,[0.3552677]
0.296,[0.25004807]
0.14,[0.13735843]
0.136,[0.09187289]
0.236,[0.24520603]
0.064,[0.08273295]
0.3,[0.2868212]
0.216,[0.23221254]
0.344,[0.37392777]
0.312,[0.23502247]
0.272,[0.32177687]
0.172,[0.19356947]
0.32,[0.32022434]
0.312,[0.31434262]
0.144,[0.19982903]
0.224,[0.23115976]
0.4,[0.40181953]
0.204,[0.2302738]
0.204,[0.18574752]
0.044,[0.1916001]
0.232,[0.22374815]
0.016,[0.02147278]
0.208,[0.26038143]
0.096,[0.12996435]
0.04,[0.02401315]
0.132,[0.19964284]
0.132,[0.13314009]
0.072,[0.09268656]
0.176,[0.18516962]
0.028,[0.02362327]
0.028,[0.02268677]
0.304,[0.30394036]
0.396,[0.4044025]
0.328,[0.336681]
0.116,[0.10923471]
0.204,[0.21135774]
0.04,[0.03470421]
0.204,[0.16547012]
0.12,[0.10073763]
0.24,[0.25791472]
0.132,[0.12175311]
0.14,[0.13209994]
0.192,[0.20326202]
0.38,[0.3708712]
0.352,[0.35265]
0.356,[0.30714935]
0.376,[0.3694986]
0.352,[0.29470587]
0.044,[0.06005301]
0.108,[0.10276]
0.192,[0.2187564]
0.048,[0.13401617]
0.18,[0.21967207]
0.22,[0.23061447]
0.256,[0.22592044]
0.156,[0.14390191]
0.312,[0.34352773]
0.136,[0.13563685]
0.364,[0.37733972]
0.152,[0.18648927]
0.072,[0.04426289]
0.12,[0.06330992]
0.348,[0.355637]
0.128,[0.2411912]
0.364,[0.3589474]
0.176,[0.15971202]
0.28,[0.27836138]
0.04,[0.05017221]
0.388,[0.3595277]
0.3,[0.3172205]
0.18,[0.19276653]
0.224,[0.2701102]
0.356,[0.3752324]
0.26,[0.25934905]
0.048,[0.0692077]
0.16,[0.11609402]
0.248,[0.2682801]
0.396,[0.37845957]
0.172,[0.1867724]
0.056,[0.09509609]
0.284,[0.2844475]
0.016,[0.03052165]
0.164,[0.13716522]
0.124,[0.13684408]
0.116,[0.15533006]
0.368,[0.38093036]
0.312,[0.3314526]
0.368,[0.37477952]
0.392,[0.38142157]
0.344,[0.32524782]
0.092,[0.08169931]
0.292,[0.3431648]
0.228,[0.22136673]
0.1,[0.11679552]
0.212,[0.20605394]
0.092,[0.09582023]
0.316,[0.33898872]
0.28,[0.3101589]
0.26,[0.26444268]
0.376,[0.37340456]
0.348,[0.34161127]
0.272,[0.27955508]
0.264,[0.2939279]
0.092,[0.05676389]
0.2,[0.19403926]
0.364,[0.3876711]
0.072,[0.0462075]
0.316,[0.33004093]
0.332,[0.34141362]
0.248,[0.23584385]
0.036,[0.07042079]
0.268,[0.27882105]
0.18,[0.16488549]
0.288,[0.30647534]
0.008,[0.07190511]
0.3,[0.3309006]
0.224,[0.21485467]
0.0,[0.08825943]
0.268,[0.2742752]
0.152,[0.08798508]
0.024,[0.03080929]
0.344,[0.3718775]
0.4,[0.26663995]
0.004,[0.04979052]
0.324,[0.3607968]
0.272,[0.28902233]
0.116,[0.08371898]
0.384,[0.37306565]
0.052,[0.03926767]
0.02,[0.02394772]
0.088,[0.06945261]
0.372,[0.37380266]
0.312,[0.29257226]
0.044,[0.0668791]
0.132,[0.13310245]
0.172,[0.2096518]
0.208,[0.24881065]
0.16,[0.17273442]
0.212,[0.19714636]
0.336,[0.30737203]
0.292,[0.29763466]
0.264,[0.30352575]
0.104,[0.124824]
0.36,[0.34514743]
0.12,[0.1070675]
0.056,[0.06022865]
0.372,[0.3084255]
0.12,[0.1247333]
0.364,[0.37770993]
0.252,[0.24530633]
0.056,[0.05543809]
0.352,[0.38231575]
0.284,[0.31329596]
0.368,[0.37746465]
0.116,[0.11332384]
0.068,[0.06776109]
0.024,[0.02874098]
0.364,[0.32996124]
0.316,[0.3625701]
0.06,[0.08105697]
0.16,[0.17134894]
0.2,[0.21230589]
0.384,[0.39620942]
0.396,[0.39809954]
0.2,[0.17245686]
0.104,[0.04998738]
0.036,[0.12023554]
0.244,[0.25012612]
0.12,[0.10551362]
0.02,[0.035832]
0.084,[0.13417737]
0.16,[0.18938491]
0.084,[0.12331129]
0.032,[0.05197529]
0.228,[0.21130233]
0.392,[0.36311525]
0.24,[0.2364575]
0.144,[0.25252855]
0.072,[0.07323734]
0.02,[0.03031482]
0.324,[0.37148052]
0.088,[0.0497351]
0.232,[0.28153372]
0.016,[0.03931855]
0.284,[0.29800212]
0.112,[0.10532184]
0.084,[0.17839254]
0.324,[0.34227854]
0.092,[0.11075616]
0.204,[0.15286843]
0.352,[0.3496588]
0.152,[0.17375107]
0.396,[0.39320725]
0.208,[0.24970637]
0.256,[0.27869058]
0.004,[0.02358179]
0.232,[0.2553641]
0.372,[0.38223165]
0.352,[0.34925473]
0.144,[0.1822306]
0.264,[0.2334269]
0.1,[0.08379892]
0.256,[0.26990032]
0.224,[0.2530266]
0.364,[0.37175286]
0.3,[0.31268382]
0.304,[0.27802122]
0.364,[0.3933376]
0.124,[0.10310559]
0.008,[0.04709161]
0.252,[0.24673812]
0.136,[0.13226277]
0.116,[0.12542129]
0.016,[0.04314727]
0.0,[0.02999072]
0.4,[0.3758865]
0.032,[0.02912771]
0.06,[0.046449]
0.304,[0.30905467]
0.024,[0.03484603]
0.376,[0.36232996]
0.172,[0.15314274]
0.224,[0.22553757]
0.156,[0.19171374]
0.024,[0.02910869]
0.06,[0.06167562]
0.224,[0.24567582]
0.084,[0.1060499]
0.232,[0.22303739]
0.104,[0.09311378]
0.32,[0.31457645]
0.136,[0.1476703]
0.356,[0.37704182]
0.376,[0.39756197]
0.236,[0.25600606]
0.02,[0.02548061]
0.012,[0.03008581]
0.4,[0.40179598]
0.028,[0.033987]
0.04,[0.0246148]
0.176,[0.20013568]
0.284,[0.29253548]
0.2,[0.23395881]
0.084,[0.05450346]
0.184,[0.17379609]
0.148,[0.1376698]
0.34,[0.3747946]
0.148,[0.08678862]
0.116,[0.09536287]
0.348,[0.34388137]
0.06,[0.07811238]
0.348,[0.28653556]
0.336,[0.34076846]
0.1,[0.0983617]
0.028,[0.03596234]
0.2,[0.19167031]
0.272,[0.2970727]
0.052,[0.04827721]
0.364,[0.37566173]
0.312,[0.31760776]
0.132,[0.15198252]
0.02,[0.03483874]
0.024,[0.02815696]
0.12,[0.12324297]
0.16,[0.1277621]
0.204,[0.22198586]
0.208,[0.19846337]
0.144,[0.14683652]
0.352,[0.33602816]
0.272,[0.30881315]
0.188,[0.18557139]
0.336,[0.32953262]
0.384,[0.38883567]
0.252,[0.25520092]
0.124,[0.1325272]
0.02,[0.06538737]
0.356,[0.3836506]
0.388,[0.359807]
0.076,[0.03049232]
0.38,[0.380122]
0.272,[0.2659489]
0.136,[0.07598802]
0.148,[0.1546364]
0.016,[0.03765014]
0.04,[0.05514789]
0.304,[0.2929148]
0.288,[0.2787425]
0.092,[0.03549968]
0.112,[0.12385268]
0.272,[0.26632634]
0.192,[0.18523142]
0.324,[0.33277398]
0.4,[0.33786404]
0.14,[0.1619595]
0.128,[0.1289173]
0.152,[0.1743493]
0.36,[0.3624097]
0.2,[0.2042222]
0.104,[0.15504643]
0.284,[0.28908128]
0.208,[0.21273129]
0.108,[0.07175171]
0.328,[0.32577533]
0.092,[0.10873619]
0.096,[0.08036171]
0.332,[0.34282517]
0.348,[0.3809033]
0.18,[0.15516181]
0.048,[0.14736307]
0.18,[0.19374998]
0.152,[0.17635359]
0.324,[0.30287862]
0.1,[0.07790324]
0.292,[0.33952218]
0.224,[0.21970205]
0.108,[0.04770414]
0.004,[0.02965479]
0.092,[0.08173761]
0.376,[0.37503898]
0.044,[0.03204978]
0.4,[0.3824134]
0.056,[0.0496125]
0.332,[0.3572765]
0.392,[0.3972304]
0.236,[0.27374408]
0.048,[0.06266476]
0.072,[0.07783247]
0.244,[0.27488834]
0.256,[0.24854292]
0.252,[0.260396]
0.332,[0.34380764]
0.296,[0.33055854]
0.128,[0.11809969]
0.184,[0.16369443]
0.088,[0.13458362]
0.008,[0.03760765]
0.228,[0.22501464]
0.108,[0.10690983]
0.264,[0.19140816]
