True,Predicted
0.0,[0.02448669]
0.012,[0.02974571]
0.376,[0.33710057]
0.396,[0.36519396]
0.116,[0.11636034]
0.084,[0.09488609]
0.372,[0.3778521]
0.36,[0.34651968]
0.324,[0.33786538]
0.376,[0.37410608]
0.392,[0.37887374]
0.224,[0.21003953]
0.132,[0.1554295]
0.324,[0.32384482]
0.036,[0.03976123]
0.4,[0.3668592]
0.188,[0.1335447]
0.372,[0.37245035]
0.248,[0.2613938]
0.276,[0.24142002]
0.348,[0.34997958]
0.072,[0.06327996]
0.36,[0.33485866]
0.384,[0.34854028]
0.316,[0.29309285]
0.212,[0.19616844]
0.304,[0.30765834]
0.236,[0.23752372]
0.184,[0.18306103]
0.336,[0.2968497]
0.188,[0.18851803]
0.332,[0.3102863]
0.08,[0.10791045]
0.02,[0.05220613]
0.232,[0.22641133]
0.244,[0.28497818]
0.24,[0.2250588]
0.34,[0.32861605]
0.344,[0.3212445]
0.316,[0.27560353]
0.0,[0.03719097]
0.092,[0.11721771]
0.368,[0.3231707]
0.312,[0.29006395]
0.36,[0.334016]
0.28,[0.28893408]
0.148,[0.15221107]
0.252,[0.24959327]
0.188,[0.22792824]
0.084,[0.07004485]
0.068,[0.0425276]
0.04,[0.04345526]
0.052,[0.07133739]
0.064,[0.07349131]
0.2,[0.2039106]
0.328,[0.32562163]
0.216,[0.2228415]
0.12,[0.1272368]
0.116,[0.16253833]
0.02,[0.08218557]
0.288,[0.3009244]
0.284,[0.26122558]
0.076,[0.09597501]
0.188,[0.20066303]
0.068,[0.07383567]
0.1,[0.07573729]
0.352,[0.34652174]
0.02,[0.05242925]
0.32,[0.28709853]
0.012,[0.0267042]
0.264,[0.29072994]
0.332,[0.3000268]
0.356,[0.34855166]
0.228,[0.23174219]
0.348,[0.33961508]
0.308,[0.2934856]
0.348,[0.31369764]
0.192,[0.1841446]
0.008,[0.05548293]
0.376,[0.36278045]
0.212,[0.24157359]
0.028,[0.02965109]
0.256,[0.23712063]
0.18,[0.16556205]
0.128,[0.12793727]
0.028,[0.0521974]
0.1,[0.15383007]
0.32,[0.29975232]
0.364,[0.31178048]
0.008,[0.03884703]
0.2,[0.20481372]
0.148,[0.07863139]
0.02,[0.02901246]
0.016,[0.0444192]
0.144,[0.14108494]
0.184,[0.1574129]
0.112,[0.11564691]
0.256,[0.2501109]
0.108,[0.04330411]
0.232,[0.25282723]
0.136,[0.1421077]
0.016,[0.03192073]
0.012,[0.03129523]
0.308,[0.30209613]
0.264,[0.2463923]
0.116,[0.10747173]
0.012,[0.024114]
0.208,[0.24370833]
0.144,[0.11669698]
0.252,[0.26163962]
0.1,[0.11424894]
0.044,[0.05332223]
0.308,[0.26094198]
0.252,[0.26071617]
0.364,[0.34813294]
0.264,[0.26091298]
0.38,[0.35619232]
0.22,[0.20710236]
0.256,[0.2652511]
0.22,[0.22469115]
0.116,[0.12395857]
0.084,[0.04724754]
0.256,[0.2578463]
0.296,[0.26075444]
0.12,[0.0830988]
0.128,[0.13736704]
0.108,[0.12598763]
0.224,[0.16406275]
0.06,[0.05827458]
0.244,[0.2381448]
0.396,[0.37232155]
0.06,[0.07561971]
0.3,[0.29746905]
0.196,[0.19747473]
0.376,[0.3968601]
0.156,[0.22488774]
0.06,[0.03125334]
0.14,[0.15336646]
0.264,[0.26610538]
0.332,[0.29117224]
0.12,[0.13660108]
0.2,[0.20320787]
0.336,[0.32905215]
0.104,[0.09962044]
0.22,[0.23719291]
0.264,[0.24375613]
0.264,[0.27099615]
0.3,[0.26715422]
0.304,[0.30347842]
0.132,[0.1410136]
0.328,[0.31595412]
0.38,[0.35737714]
0.28,[0.27415532]
0.152,[0.16044088]
0.04,[0.05375264]
0.128,[0.13154852]
0.004,[0.03260984]
0.124,[0.12675667]
0.368,[0.3732439]
0.2,[0.21069252]
0.276,[0.301892]
0.112,[0.130321]
0.3,[0.26860195]
0.304,[0.30653366]
0.396,[0.3838102]
0.112,[0.14493212]
0.232,[0.23031953]
0.364,[0.355267]
0.2,[0.20128636]
0.104,[0.11874478]
0.276,[0.28367338]
0.12,[0.15604416]
0.244,[0.24192126]
0.116,[0.13492393]
0.188,[0.20310585]
0.032,[0.04408117]
0.332,[0.31702954]
0.008,[0.02799069]
0.244,[0.24966633]
0.324,[0.31594774]
0.392,[0.36470184]
0.292,[0.289009]
0.264,[0.2260818]
0.188,[0.20487414]
0.132,[0.17306058]
0.084,[0.10239862]
0.048,[0.03881342]
0.18,[0.17344624]
0.096,[0.12877283]
0.096,[0.13616541]
0.16,[0.1735519]
0.104,[0.08642819]
0.248,[0.24622418]
0.056,[0.05489702]
0.052,[0.08139908]
0.14,[0.13094014]
0.3,[0.2990302]
0.096,[0.10297907]
0.064,[0.0638256]
0.204,[0.19420643]
0.084,[0.10006788]
0.36,[0.33956018]
0.288,[0.28204006]
0.4,[0.3739152]
0.092,[0.09868851]
0.108,[0.12577467]
0.376,[0.35081938]
0.264,[0.29364946]
0.304,[0.2677165]
0.344,[0.3305699]
0.18,[0.20101626]
0.212,[0.20401861]
0.1,[0.12202562]
0.12,[0.14085387]
0.36,[0.35654274]
0.016,[0.02495361]
0.04,[0.06708316]
0.052,[0.05854047]
0.012,[0.07431583]
0.384,[0.356785]
0.352,[0.31941962]
0.108,[0.13052411]
0.236,[0.2374367]
0.08,[0.10208991]
0.012,[0.02891975]
0.34,[0.3319662]
0.324,[0.3212509]
0.388,[0.3698287]
0.192,[0.19998085]
0.032,[0.0835432]
0.164,[0.16656123]
0.072,[0.07874063]
0.244,[0.24543826]
0.356,[0.3546044]
0.016,[0.02874608]
0.16,[0.16867489]
0.184,[0.19834647]
0.008,[0.02913582]
0.288,[0.2561871]
0.088,[0.09020562]
0.32,[0.30205142]
0.352,[0.3226997]
0.036,[0.02986091]
0.164,[0.16094364]
0.396,[0.36582878]
0.364,[0.3334643]
0.072,[0.05106444]
0.008,[0.11655407]
0.32,[0.3328713]
0.068,[0.06452934]
0.04,[0.0224041]
0.332,[0.3496883]
0.184,[0.18983243]
0.312,[0.3099186]
0.092,[0.09327248]
0.3,[0.27920556]
0.164,[0.14558382]
0.112,[0.12946396]
0.32,[0.3239309]
0.352,[0.3058994]
0.196,[0.19450502]
0.24,[0.23657097]
0.168,[0.19223967]
0.308,[0.29502448]
0.004,[0.02317245]
0.104,[0.10761865]
0.236,[0.24141403]
0.384,[0.36660168]
0.052,[0.03432841]
0.232,[0.23502772]
0.336,[0.31554857]
0.084,[0.09272518]
0.396,[0.22060756]
0.2,[0.19029163]
0.06,[0.06004579]
0.264,[0.22188668]
0.0,[0.0222753]
0.4,[0.3644304]
0.112,[0.12165821]
0.028,[0.04295899]
0.012,[0.05175811]
0.2,[0.22323745]
0.028,[0.03477791]
0.232,[0.22498305]
0.084,[0.08830724]
0.396,[0.37582847]
0.192,[0.19843958]
0.332,[0.33198485]
0.264,[0.26892528]
0.348,[0.33973667]
0.288,[0.28856686]
0.156,[0.16038507]
0.02,[0.0332797]
0.132,[0.11537683]
0.136,[0.13403842]
0.1,[0.07727316]
0.056,[0.04018977]
0.268,[0.2560721]
0.256,[0.25029603]
0.328,[0.3338832]
0.004,[0.03358632]
0.16,[0.17793395]
0.296,[0.28302994]
0.176,[0.12608969]
0.152,[0.15404578]
0.164,[0.17247345]
0.128,[0.13657527]
0.232,[0.23979951]
0.144,[0.15350987]
0.044,[0.03519341]
0.24,[0.25769615]
0.1,[0.10871205]
0.372,[0.34587923]
0.08,[0.09063207]
0.336,[0.3591591]
0.204,[0.1879252]
0.28,[0.25610986]
0.128,[0.12415489]
0.14,[0.13142386]
0.236,[0.24580665]
0.092,[0.05835838]
0.16,[0.14051446]
0.168,[0.1912208]
0.22,[0.19980319]
0.392,[0.37480307]
0.38,[0.36418805]
0.1,[0.05782404]
0.064,[0.07319357]
0.352,[0.34259084]
0.3,[0.2932718]
0.236,[0.2399006]
0.172,[0.0940441]
0.216,[0.23055251]
0.396,[0.3764293]
0.06,[0.08578946]
0.096,[0.09756962]
0.22,[0.21716376]
0.312,[0.3224364]
0.228,[0.25052163]
0.088,[0.05700697]
0.308,[0.31934112]
0.316,[0.3103688]
0.24,[0.2519314]
0.108,[0.0926784]
0.156,[0.16026422]
0.272,[0.26245657]
0.268,[0.2791151]
0.004,[0.02797913]
0.328,[0.32770088]
0.052,[0.05389232]
0.18,[0.16706474]
0.36,[0.3450925]
0.232,[0.24299277]
0.008,[0.07241311]
0.34,[0.32151905]
0.316,[0.28904012]
0.196,[0.19603811]
0.072,[0.05572687]
0.036,[0.05557393]
0.036,[0.0550594]
0.168,[0.1680847]
0.276,[0.28123987]
0.004,[0.02502366]
0.112,[0.11514788]
0.18,[0.1680919]
0.104,[0.04615608]
0.028,[0.03410855]
0.332,[0.30972442]
0.344,[0.34349918]
0.276,[0.26816675]
0.016,[0.03766455]
0.392,[0.38428438]
0.216,[0.2126709]
0.232,[0.24432197]
0.208,[0.21274842]
0.276,[0.28835544]
0.36,[0.33310422]
0.388,[0.362492]
0.388,[0.37252194]
0.272,[0.27347216]
0.144,[0.15132749]
0.36,[0.35825875]
0.116,[0.16073549]
0.0,[0.03467401]
0.156,[0.14314783]
0.096,[0.11411992]
0.06,[0.09872448]
0.052,[0.07074963]
0.232,[0.23089178]
0.352,[0.33803254]
0.264,[0.2569914]
0.036,[0.0545323]
0.356,[0.34115347]
0.352,[0.35293254]
0.048,[0.07095112]
0.392,[0.3672596]
0.116,[0.11101277]
0.356,[0.33933648]
0.12,[0.1262586]
0.24,[0.2258203]
0.16,[0.15364115]
0.096,[0.10052355]
0.08,[0.07437998]
0.052,[0.1059275]
0.184,[0.20079698]
0.044,[0.0445631]
0.044,[0.05225917]
0.076,[0.09488573]
0.132,[0.11562498]
0.032,[0.03499933]
0.288,[0.2254982]
0.044,[0.06106436]
0.34,[0.343043]
0.172,[0.17002125]
0.004,[0.02263633]
0.208,[0.23632105]
0.0,[0.0292981]
0.36,[0.34710607]
0.068,[0.06168827]
0.332,[0.34153625]
0.14,[0.15013659]
0.392,[0.34948567]
0.372,[0.35153803]
0.056,[0.03153797]
0.336,[0.3396246]
0.012,[0.07443544]
0.352,[0.3660876]
0.076,[0.04594581]
0.38,[0.34828654]
0.18,[0.14981493]
0.08,[0.0685916]
0.276,[0.2598948]
0.268,[0.2798324]
0.2,[0.20440139]
0.24,[0.23621891]
0.232,[0.2279106]
0.256,[0.25272617]
0.336,[0.27717355]
0.12,[0.15790929]
0.228,[0.23629342]
0.352,[0.36266968]
0.132,[0.15329361]
0.2,[0.20400836]
0.128,[0.1442627]
0.208,[0.21274044]
0.02,[0.06253787]
0.388,[0.35919255]
0.236,[0.2539107]
0.164,[0.16516148]
0.292,[0.29508325]
0.26,[0.27675688]
0.344,[0.33283022]
0.216,[0.21000862]
0.192,[0.19496764]
0.372,[0.33567026]
0.32,[0.29794952]
0.376,[0.35957003]
0.26,[0.2537669]
0.036,[0.04260659]
0.208,[0.21318106]
0.276,[0.28533742]
0.028,[0.08874887]
0.192,[0.17982227]
0.34,[0.3402165]
0.324,[0.33486488]
0.056,[0.07258084]
0.192,[0.18659115]
0.38,[0.3514587]
0.008,[0.03044271]
0.392,[0.35692134]
0.3,[0.26411074]
0.12,[0.13691609]
0.224,[0.21427967]
0.056,[0.06726287]
0.156,[0.1574501]
0.372,[0.35668927]
0.228,[0.22799101]
0.292,[0.30539662]
0.036,[0.02928074]
0.388,[0.36556566]
0.4,[0.4017934]
0.016,[0.02673096]
0.184,[0.25346103]
0.116,[0.1142789]
0.152,[0.16332527]
0.388,[0.33406994]
0.18,[0.18746419]
0.16,[0.1420207]
0.256,[0.25736257]
0.332,[0.29489675]
0.328,[0.28496847]
0.088,[0.11395782]
0.264,[0.25321078]
0.236,[0.20936137]
0.12,[0.16803837]
0.236,[0.20038493]
0.384,[0.3513233]
0.26,[0.25543094]
0.36,[0.36292496]
0.348,[0.34720963]
0.172,[0.1760404]
0.128,[0.08634721]
0.38,[0.35597333]
0.1,[0.10451751]
0.392,[0.3707713]
0.076,[0.10140206]
0.3,[0.3176373]
0.32,[0.32228312]
0.3,[0.27550083]
0.112,[0.03339113]
0.308,[0.28799936]
0.072,[0.06588554]
0.344,[0.3314144]
0.04,[0.05884145]
0.356,[0.32725617]
0.084,[0.06866183]
0.132,[0.13930853]
0.148,[0.14175007]
0.296,[0.275737]
0.004,[0.03734652]
0.372,[0.35112143]
0.016,[0.04521298]
0.072,[0.1043919]
0.36,[0.35644826]
0.08,[0.10517037]
0.104,[0.05633224]
0.348,[0.3473155]
0.216,[0.21679378]
0.288,[0.26700154]
0.016,[0.03722542]
0.312,[0.31607914]
0.308,[0.2624935]
0.372,[0.324564]
0.4,[0.37035373]
0.112,[0.13138056]
0.164,[0.1644636]
0.4,[0.36991605]
0.048,[0.05697961]
0.144,[0.16206892]
0.144,[0.13936871]
0.1,[0.10124102]
0.04,[0.04710579]
0.168,[0.23729211]
0.308,[0.30303505]
0.224,[0.20026338]
0.244,[0.23683308]
0.388,[0.3614928]
0.024,[0.03330964]
0.388,[0.38156462]
0.136,[0.16216786]
0.04,[0.05095124]
0.304,[0.29493323]
0.08,[0.06896073]
0.24,[0.2355543]
0.112,[0.0947151]
0.372,[0.37307015]
0.012,[0.03712201]
0.388,[0.3416557]
0.264,[0.22841966]
0.104,[0.0961663]
0.348,[0.33288196]
0.04,[0.04389165]
0.324,[0.32649747]
0.172,[0.18243372]
0.332,[0.33792037]
0.0,[0.03773127]
0.08,[0.09314884]
0.208,[0.21036267]
0.184,[0.20804323]
0.356,[0.33252144]
0.324,[0.33049813]
0.196,[0.13383906]
0.236,[0.21729766]
0.176,[0.19860159]
0.108,[0.10242809]
0.016,[0.04112303]
0.068,[0.09029859]
0.296,[0.29052192]
0.136,[0.13265932]
0.144,[0.15877862]
0.22,[0.21792398]
0.32,[0.3292325]
0.264,[0.2539429]
0.22,[0.24080276]
0.364,[0.34391326]
0.232,[0.27348468]
0.292,[0.28811464]
0.376,[0.35886633]
0.392,[0.38074175]
0.308,[0.30863416]
0.296,[0.29626533]
0.14,[0.1269237]
0.136,[0.1544584]
0.236,[0.23944141]
0.064,[0.0775319]
0.3,[0.27244565]
0.216,[0.22170644]
0.344,[0.3282544]
0.312,[0.23907386]
0.272,[0.2743339]
0.172,[0.17226993]
0.32,[0.29704112]
0.312,[0.31002352]
0.144,[0.1655051]
0.224,[0.2434839]
0.4,[0.38340703]
0.204,[0.19113071]
0.204,[0.19690025]
0.044,[0.14585051]
0.232,[0.25411123]
0.016,[0.02614499]
0.208,[0.22020945]
0.096,[0.13130619]
0.04,[0.03355332]
0.132,[0.1647618]
0.132,[0.15556104]
0.072,[0.05506825]
0.176,[0.15929233]
0.028,[0.02955922]
0.028,[0.02674304]
0.304,[0.29149744]
0.396,[0.37629798]
0.328,[0.32622007]
0.116,[0.11943761]
0.204,[0.19346343]
0.04,[0.03369562]
0.204,[0.18324965]
0.12,[0.08679181]
0.24,[0.25318494]
0.132,[0.12589608]
0.14,[0.13857114]
0.192,[0.18608116]
0.38,[0.3331782]
0.352,[0.34658682]
0.356,[0.34294385]
0.376,[0.35066506]
0.352,[0.30901596]
0.044,[0.04511324]
0.108,[0.09684476]
0.192,[0.24506274]
0.048,[0.09202797]
0.18,[0.18725665]
0.22,[0.22974811]
0.256,[0.25872606]
0.156,[0.15976991]
0.312,[0.29560032]
0.136,[0.12348205]
0.364,[0.36383405]
0.152,[0.15272854]
0.072,[0.07960151]
0.12,[0.11557309]
0.348,[0.33232084]
0.128,[0.15220891]
0.364,[0.34046036]
0.176,[0.15980363]
0.28,[0.28533238]
0.04,[0.03078169]
0.388,[0.36345515]
0.3,[0.30716243]
0.18,[0.18942954]
0.224,[0.23203482]
0.356,[0.33991554]
0.26,[0.28807887]
0.048,[0.05820138]
0.16,[0.1730581]
0.248,[0.2497016]
0.396,[0.3829691]
0.172,[0.16630302]
0.056,[0.09758866]
0.284,[0.25546733]
0.016,[0.02903744]
0.164,[0.17055638]
0.124,[0.13933733]
0.116,[0.081313]
0.368,[0.3408316]
0.312,[0.31828597]
0.368,[0.3611516]
0.392,[0.37264052]
0.344,[0.3049242]
0.092,[0.05930383]
0.292,[0.33505526]
0.228,[0.23264259]
0.1,[0.10879339]
0.212,[0.22307532]
0.092,[0.11110839]
0.316,[0.30144718]
0.28,[0.294457]
0.26,[0.25042704]
0.376,[0.36703447]
0.348,[0.36110455]
0.272,[0.27227628]
0.264,[0.27109027]
0.092,[0.0345779]
0.2,[0.2124947]
0.364,[0.36194235]
0.072,[0.09354696]
0.316,[0.32582542]
0.332,[0.34159008]
0.248,[0.24210037]
0.036,[0.06536657]
0.268,[0.2594133]
0.18,[0.18457855]
0.288,[0.302729]
0.008,[0.05770855]
0.3,[0.27579704]
0.224,[0.21970694]
0.0,[0.02144461]
0.268,[0.26031536]
0.152,[0.12376035]
0.024,[0.02458191]
0.344,[0.35610887]
0.4,[0.3366321]
0.004,[0.03544817]
0.324,[0.31519154]
0.272,[0.28821817]
0.116,[0.12236507]
0.384,[0.37162516]
0.052,[0.02979266]
0.02,[0.0255264]
0.088,[0.08613083]
0.372,[0.34487614]
0.312,[0.3266683]
0.044,[0.05868716]
0.132,[0.13727556]
0.172,[0.17657287]
0.208,[0.21234924]
0.16,[0.16353786]
0.212,[0.21615505]
0.336,[0.28877246]
0.292,[0.27482137]
0.264,[0.2508162]
0.104,[0.10774574]
0.36,[0.33989808]
0.12,[0.10765259]
0.056,[0.09214674]
0.372,[0.31519398]
0.12,[0.1278568]
0.364,[0.35013372]
0.252,[0.24304198]
0.056,[0.09162954]
0.352,[0.3414955]
0.284,[0.27148938]
0.368,[0.36311933]
0.116,[0.12681113]
0.068,[0.09043135]
0.024,[0.04239691]
0.364,[0.32293186]
0.316,[0.34255663]
0.06,[0.0748441]
0.16,[0.18292993]
0.2,[0.19644664]
0.384,[0.37158638]
0.396,[0.3733433]
0.2,[0.21448284]
0.104,[0.10482572]
0.036,[0.07584998]
0.244,[0.22894986]
0.12,[0.12094039]
0.02,[0.03469153]
0.084,[0.13330898]
0.16,[0.16525291]
0.084,[0.13754998]
0.032,[0.04369939]
0.228,[0.23087157]
0.392,[0.34323892]
0.24,[0.24427079]
0.144,[0.2950235]
0.072,[0.0893812]
0.02,[0.05006469]
0.324,[0.3273033]
0.088,[0.10702884]
0.232,[0.23106651]
0.016,[0.05302522]
0.284,[0.2568487]
0.112,[0.12405916]
0.084,[0.11703238]
0.324,[0.31271562]
0.092,[0.08153506]
0.204,[0.20413066]
0.352,[0.34392086]
0.152,[0.15730391]
0.396,[0.35677657]
0.208,[0.20562224]
0.256,[0.23911421]
0.004,[0.0252957]
0.232,[0.22259699]
0.372,[0.3607538]
0.352,[0.3369175]
0.144,[0.16131361]
0.264,[0.21767865]
0.1,[0.09516317]
0.256,[0.22280584]
0.224,[0.2188551]
0.364,[0.36171204]
0.3,[0.28892422]
0.304,[0.29971194]
0.364,[0.37664703]
0.124,[0.12708704]
0.008,[0.03968085]
0.252,[0.25908646]
0.136,[0.13287991]
0.116,[0.11249185]
0.016,[0.03668305]
0.0,[0.03581437]
0.4,[0.36936554]
0.032,[0.03250644]
0.06,[0.05106855]
0.304,[0.2781448]
0.024,[0.03412957]
0.376,[0.35404894]
0.172,[0.14685625]
0.224,[0.22946082]
0.156,[0.22585477]
0.024,[0.03348933]
0.06,[0.04297605]
0.224,[0.25758004]
0.084,[0.07701452]
0.232,[0.24192366]
0.104,[0.11130454]
0.32,[0.31132552]
0.136,[0.12941808]
0.356,[0.35014302]
0.376,[0.34956643]
0.236,[0.22938648]
0.02,[0.0348887]
0.012,[0.0271169]
0.4,[0.35979146]
0.028,[0.04342249]
0.04,[0.03737823]
0.176,[0.23942068]
0.284,[0.27528286]
0.2,[0.21279927]
0.084,[0.1163445]
0.184,[0.18379779]
0.148,[0.17720209]
0.34,[0.34574413]
0.148,[0.1485349]
0.116,[0.12062485]
0.348,[0.35063487]
0.06,[0.0551143]
0.348,[0.3504081]
0.336,[0.32080057]
0.1,[0.06042136]
0.028,[0.04076891]
0.2,[0.20912066]
0.272,[0.26254606]
0.052,[0.03336439]
0.364,[0.35296008]
0.312,[0.31137916]
0.132,[0.13143866]
0.02,[0.02651413]
0.024,[0.02460679]
0.12,[0.1401552]
0.16,[0.12140589]
0.204,[0.19914977]
0.208,[0.21277244]
0.144,[0.13509133]
0.352,[0.32922855]
0.272,[0.27730948]
0.188,[0.18936768]
0.336,[0.31951603]
0.384,[0.36918917]
0.252,[0.24766566]
0.124,[0.1325355]
0.02,[0.03883873]
0.356,[0.3463187]
0.388,[0.37287763]
0.076,[0.07235701]
0.38,[0.35053542]
0.272,[0.24841183]
0.136,[0.13877878]
0.148,[0.13966066]
0.016,[0.0480567]
0.04,[0.07334372]
0.304,[0.27776074]
0.288,[0.31665498]
0.092,[0.04324633]
0.112,[0.13312933]
0.272,[0.28242478]
0.192,[0.19448146]
0.324,[0.31447157]
0.4,[0.32964036]
0.14,[0.18068807]
0.128,[0.13753256]
0.152,[0.14501418]
0.36,[0.36100784]
0.2,[0.20050213]
0.104,[0.15803733]
0.284,[0.28667924]
0.208,[0.22633143]
0.108,[0.11673781]
0.328,[0.32387888]
0.092,[0.08781447]
0.096,[0.09965884]
0.332,[0.35943615]
0.348,[0.34183455]
0.18,[0.17218402]
0.048,[0.16911317]
0.18,[0.16961525]
0.152,[0.15567863]
0.324,[0.32646242]
0.1,[0.10600124]
0.292,[0.3258973]
0.224,[0.23805983]
0.108,[0.10363734]
0.004,[0.03078347]
0.092,[0.09965239]
0.376,[0.36348617]
0.044,[0.06343192]
0.4,[0.36283132]
0.056,[0.04536747]
0.332,[0.34237012]
0.392,[0.37174672]
0.236,[0.24618787]
0.048,[0.05710688]
0.072,[0.08185039]
0.244,[0.25439364]
0.256,[0.24287643]
0.252,[0.24044491]
0.332,[0.30627874]
0.296,[0.31874403]
0.128,[0.14465767]
0.184,[0.19247772]
0.088,[0.09266815]
0.008,[0.03455198]
0.228,[0.21312138]
0.108,[0.1350133]
0.264,[0.21447907]
