True,Predicted
0.36,[0.34066436]
0.312,[0.28912768]
0.2,[0.20961235]
0.0,[0.03200681]
0.012,[0.04438736]
0.376,[0.29684478]
0.396,[0.37620914]
0.116,[0.12361824]
0.084,[0.08739977]
0.372,[0.3748996]
0.36,[0.3285183]
0.324,[0.3362836]
0.376,[0.38031155]
0.392,[0.38782808]
0.224,[0.21960832]
0.132,[0.14568385]
0.324,[0.33050528]
0.036,[0.03495695]
0.4,[0.35862038]
0.188,[0.10531276]
0.372,[0.38127404]
0.248,[0.25457275]
0.276,[0.24709494]
0.348,[0.35580802]
0.072,[0.04652652]
0.36,[0.3629345]
0.384,[0.33076218]
0.316,[0.30201206]
0.212,[0.1743433]
0.304,[0.3126061]
0.236,[0.24615599]
0.184,[0.20130451]
0.336,[0.30962858]
0.188,[0.19200335]
0.332,[0.33004144]
0.08,[0.09006386]
0.02,[0.03452307]
0.232,[0.20833273]
0.244,[0.17023496]
0.24,[0.21395606]
0.34,[0.32838663]
0.344,[0.31110665]
0.316,[0.2775406]
0.0,[0.02880431]
0.092,[0.08073163]
0.368,[0.32493302]
0.312,[0.31051674]
0.36,[0.34452268]
0.28,[0.29135224]
0.148,[0.12384079]
0.252,[0.15004897]
0.188,[0.17695172]
0.084,[0.06047339]
0.068,[0.0295006]
0.04,[0.04843979]
0.052,[0.03268835]
0.064,[0.05486678]
0.2,[0.20440595]
0.328,[0.31401056]
0.216,[0.20531256]
0.12,[0.14129588]
0.116,[0.12666163]
0.02,[0.08198731]
0.288,[0.2774355]
0.284,[0.24144135]
0.076,[0.04381782]
0.188,[0.20270069]
0.068,[0.05021575]
0.1,[0.03766334]
0.352,[0.33874288]
0.02,[0.03767608]
0.32,[0.29865077]
0.012,[0.03756643]
0.264,[0.22768748]
0.332,[0.3178312]
0.356,[0.34180826]
0.228,[0.21178192]
0.348,[0.25047502]
0.308,[0.3039674]
0.348,[0.31213817]
0.192,[0.16584219]
0.008,[0.05758499]
0.376,[0.34785104]
0.212,[0.22921649]
0.028,[0.03262597]
0.256,[0.25496778]
0.18,[0.19513573]
0.128,[0.07257717]
0.028,[0.1450771]
0.1,[0.10960682]
0.32,[0.2514907]
0.364,[0.32325783]
0.008,[0.01973234]
0.2,[0.18637542]
0.148,[0.05878492]
0.02,[0.04123072]
0.016,[0.03469425]
0.144,[0.14318638]
0.184,[0.14612898]
0.112,[0.09570359]
0.256,[0.2726729]
0.108,[0.03888535]
0.232,[0.2547603]
0.136,[0.131079]
0.016,[0.02590425]
0.012,[0.03977058]
0.308,[0.31799504]
0.264,[0.2752334]
0.116,[0.07173081]
0.012,[0.01358406]
0.208,[0.28493077]
0.144,[0.12513642]
0.252,[0.2061242]
0.1,[0.0599392]
0.044,[0.04708593]
0.308,[0.26535934]
0.252,[0.27098578]
0.364,[0.32515293]
0.264,[0.26178715]
0.38,[0.37790647]
0.22,[0.18841182]
0.256,[0.25833]
0.22,[0.22595225]
0.116,[0.06194604]
0.084,[0.04823285]
0.256,[0.27834746]
0.296,[0.1978993]
0.12,[0.06174673]
0.128,[0.13455175]
0.108,[0.12518041]
0.224,[0.1306931]
0.06,[0.05844554]
0.244,[0.26477116]
0.396,[0.3634704]
0.06,[0.09023438]
0.3,[0.2759582]
0.196,[0.1654516]
0.376,[0.4012781]
0.156,[0.22620457]
0.06,[0.04335203]
0.14,[0.14905897]
0.264,[0.23709339]
0.332,[0.2682089]
0.12,[0.0679704]
0.2,[0.21447752]
0.336,[0.34082136]
0.104,[0.09087992]
0.22,[0.22886534]
0.264,[0.26453722]
0.264,[0.2555724]
0.3,[0.27573535]
0.304,[0.3055611]
0.132,[0.1343678]
0.328,[0.23174535]
0.38,[0.37372008]
0.28,[0.30395684]
0.152,[0.14460467]
0.04,[0.03281853]
0.128,[0.11871922]
0.004,[0.02932956]
0.124,[0.11292127]
0.368,[0.38835797]
0.2,[0.14239462]
0.276,[0.2930057]
0.112,[0.12874323]
0.3,[0.27946815]
0.304,[0.30912378]
0.396,[0.3324272]
0.112,[0.08616029]
0.232,[0.21608122]
0.364,[0.32211304]
0.2,[0.20405595]
0.104,[0.13230635]
0.276,[0.31103054]
0.12,[0.14321944]
0.244,[0.2132877]
0.116,[0.13183482]
0.188,[0.16154523]
0.032,[0.0229791]
0.332,[0.30644965]
0.008,[0.04040828]
0.244,[0.26071075]
0.324,[0.31675068]
0.392,[0.37543526]
0.292,[0.26945722]
0.264,[0.24954797]
0.188,[0.17843243]
0.132,[0.18525161]
0.084,[0.09207113]
0.048,[0.02684015]
0.18,[0.13569088]
0.096,[0.1273173]
0.096,[0.11530969]
0.16,[0.17543049]
0.104,[0.08155467]
0.248,[0.2677808]
0.056,[0.04164942]
0.052,[0.09300131]
0.14,[0.10418095]
0.3,[0.26985872]
0.096,[0.10718913]
0.064,[0.04629933]
0.204,[0.20394896]
0.084,[0.08261957]
0.36,[0.3498198]
0.288,[0.27069867]
0.4,[0.3761486]
0.092,[0.07826432]
0.108,[0.12390351]
0.376,[0.35405505]
0.264,[0.3167881]
0.304,[0.28874078]
0.344,[0.33822784]
0.18,[0.17675702]
0.212,[0.16900563]
0.1,[0.10823574]
0.12,[0.13716826]
0.36,[0.3361399]
0.016,[0.03586841]
0.04,[0.04802155]
0.052,[0.03556752]
0.012,[0.09756153]
0.384,[0.36913684]
0.352,[0.3169802]
0.108,[0.06578418]
0.236,[0.20513813]
0.08,[0.10684801]
0.012,[0.11218634]
0.34,[0.26415095]
0.324,[0.3212972]
0.388,[0.38472313]
0.192,[0.1997443]
0.032,[0.08522207]
0.164,[0.15550248]
0.072,[0.09017935]
0.244,[0.2650027]
0.356,[0.34711006]
0.016,[0.02884591]
0.16,[0.15572633]
0.184,[0.19766863]
0.008,[0.01878324]
0.288,[0.28704372]
0.088,[0.0707081]
0.32,[0.29942632]
0.352,[0.3437296]
0.036,[0.03558291]
0.164,[0.17063223]
0.396,[0.37532493]
0.364,[0.34223953]
0.072,[0.04430965]
0.008,[0.08722021]
0.32,[0.34960118]
0.068,[0.04832975]
0.04,[0.03391048]
0.332,[0.3381705]
0.184,[0.18936378]
0.312,[0.3161554]
0.092,[0.04915268]
0.3,[0.25314727]
0.164,[0.16763313]
0.112,[0.12925531]
0.32,[0.29782066]
0.352,[0.31436035]
0.196,[0.20514502]
0.24,[0.19834955]
0.168,[0.14390665]
0.308,[0.28463194]
0.004,[0.04022318]
0.104,[0.08236966]
0.236,[0.23135819]
0.384,[0.37878206]
0.052,[0.04427031]
0.232,[0.2506779]
0.336,[0.31060493]
0.084,[0.0602513]
0.396,[0.2069468]
0.2,[0.18008855]
0.06,[0.03206053]
0.264,[0.23319624]
0.0,[0.0274067]
0.4,[0.35148093]
0.112,[0.09882027]
0.028,[0.00786357]
0.012,[0.03383081]
0.2,[0.22217235]
0.028,[0.03194056]
0.232,[0.2250651]
0.084,[0.06030924]
0.396,[0.26315922]
0.192,[0.16352063]
0.332,[0.34213647]
0.264,[0.27646095]
0.348,[0.34767827]
0.288,[0.30349413]
0.156,[0.18465202]
0.02,[0.0249975]
0.132,[0.09769317]
0.136,[0.14631781]
0.1,[0.07929043]
0.056,[0.03355257]
0.268,[0.27705327]
0.256,[0.17290439]
0.328,[0.3410162]
0.004,[0.0365396]
0.16,[0.10146726]
0.296,[0.27458844]
0.176,[0.13425517]
0.152,[0.15880835]
0.164,[0.17366031]
0.128,[0.13061589]
0.232,[0.24648736]
0.144,[0.14391017]
0.044,[0.03329996]
0.24,[0.24410065]
0.1,[0.12586702]
0.372,[0.34431925]
0.08,[0.09384338]
0.336,[0.26098487]
0.204,[0.17988591]
0.28,[0.27245063]
0.128,[0.08694966]
0.14,[0.09190427]
0.236,[0.25314143]
0.092,[0.03535817]
0.16,[0.13032848]
0.168,[0.17720492]
0.22,[0.1519186]
0.392,[0.37927213]
0.38,[0.34985504]
0.1,[0.04738113]
0.064,[0.0471575]
0.352,[0.31744888]
0.3,[0.27361897]
0.236,[0.24616583]
0.172,[0.08212975]
0.216,[0.23851229]
0.396,[0.37494475]
0.06,[0.07914772]
0.096,[0.1104416]
0.22,[0.23547877]
0.312,[0.3026812]
0.228,[0.1716415]
0.088,[0.03986757]
0.308,[0.29337338]
0.316,[0.3226035]
0.24,[0.26343888]
0.108,[0.06791969]
0.156,[0.15034676]
0.272,[0.28095427]
0.268,[0.2920256]
0.004,[0.02783289]
0.328,[0.12998097]
0.052,[0.01129777]
0.18,[0.12611154]
0.36,[0.31783074]
0.232,[0.2233524]
0.008,[0.10766025]
0.34,[0.33160827]
0.316,[0.29400095]
0.196,[0.2080232]
0.072,[0.05645137]
0.036,[0.04867972]
0.036,[0.0376353]
0.168,[0.17816727]
0.276,[0.3030794]
0.004,[0.03615654]
0.112,[0.12724602]
0.18,[0.1430393]
0.104,[0.03168412]
0.028,[0.03921308]
0.332,[0.29726687]
0.344,[0.35635087]
0.276,[0.27459463]
0.016,[0.0328925]
0.392,[0.39093646]
0.216,[0.15450694]
0.232,[0.2390859]
0.208,[0.18194002]
0.276,[0.28975353]
0.36,[0.3555887]
0.388,[0.37513605]
0.388,[0.36036327]
0.272,[0.27478793]
0.144,[0.12920743]
0.36,[0.3640944]
0.116,[0.14928705]
0.0,[0.0293701]
0.156,[0.13010424]
0.096,[0.10313047]
0.06,[0.06307345]
0.052,[0.064807]
0.232,[0.19702086]
0.352,[0.33724818]
0.264,[0.26799548]
0.036,[0.01457189]
0.356,[0.34370652]
0.352,[0.34074938]
0.048,[0.06298362]
0.392,[0.3741456]
0.116,[0.08785998]
0.356,[0.3522868]
0.12,[0.13439478]
0.24,[0.23064537]
0.16,[0.1463057]
0.096,[0.09158553]
0.08,[0.08741181]
0.052,[0.06548546]
0.184,[0.2051875]
0.044,[0.043017]
0.044,[0.02643716]
0.076,[0.09549737]
0.132,[0.09261252]
0.032,[0.0556822]
0.288,[0.23179851]
0.044,[0.03884912]
0.34,[0.33469835]
0.172,[0.16640665]
0.004,[0.03411732]
0.208,[0.25529653]
0.0,[0.09752389]
0.36,[0.3360169]
0.068,[0.04089931]
0.332,[0.35100648]
0.14,[0.13214411]
0.392,[0.3487858]
0.372,[0.3630447]
0.056,[0.04685119]
0.336,[0.33612522]
0.012,[0.08338451]
0.352,[0.31503698]
0.076,[0.02760525]
0.38,[0.35950094]
0.18,[0.15438132]
0.08,[0.04083742]
0.276,[0.27331576]
0.268,[0.28646126]
0.2,[0.17637748]
0.24,[0.24908961]
0.232,[0.21429631]
0.256,[0.26005185]
0.336,[0.21255155]
0.12,[0.14303772]
0.228,[0.18652217]
0.352,[0.35410282]
0.132,[0.13509218]
0.2,[0.1762317]
0.128,[0.13782935]
0.208,[0.21252932]
0.02,[0.03924035]
0.388,[0.34779915]
0.236,[0.12735976]
0.164,[0.10094362]
0.292,[0.2707223]
0.26,[0.26375458]
0.344,[0.3346885]
0.216,[0.21034594]
0.192,[0.2224509]
0.372,[0.22137485]
0.32,[0.31020573]
0.376,[0.3700362]
0.26,[0.24493481]
0.036,[0.0370819]
0.208,[0.21945108]
0.276,[0.3043651]
0.028,[0.05749186]
0.192,[0.18392715]
0.34,[0.33034596]
0.324,[0.32861876]
0.056,[0.05704038]
0.192,[0.20110397]
0.38,[0.34819928]
0.008,[0.00525123]
0.392,[0.35555327]
0.3,[0.2880038]
0.12,[0.09639286]
0.224,[0.20583512]
0.056,[0.03273382]
0.156,[0.1599398]
0.372,[0.35281798]
0.228,[0.17252928]
0.292,[0.27195594]
0.036,[0.03312266]
0.388,[0.3739222]
0.4,[0.36688325]
0.016,[0.00828301]
0.184,[0.25445226]
0.116,[0.08802381]
0.152,[0.11776906]
0.388,[0.3389823]
0.18,[0.18902309]
0.16,[0.11305491]
0.256,[0.2584005]
0.332,[0.30260757]
0.328,[0.2725074]
0.088,[0.07335515]
0.264,[0.25933695]
0.236,[0.19598308]
0.12,[0.15873308]
0.236,[0.21802668]
0.384,[0.36719885]
0.26,[0.26572695]
0.36,[0.37708488]
0.348,[0.35982996]
0.172,[0.19068705]
0.128,[0.07029189]
0.38,[0.37238047]
0.1,[0.08588281]
0.392,[0.3966219]
0.076,[0.04724646]
0.3,[0.31517515]
0.32,[0.30097267]
0.3,[0.29370785]
0.112,[0.03163058]
0.308,[0.28654823]
0.072,[0.02178341]
0.344,[0.3451648]
0.04,[0.07938754]
0.356,[0.30764017]
0.084,[0.0385623]
0.132,[0.11283088]
0.148,[0.14269873]
0.296,[0.27763274]
0.004,[0.02203223]
0.372,[0.33639672]
0.016,[0.05762509]
0.072,[0.10517732]
0.36,[0.36053106]
0.08,[0.08433205]
0.104,[0.05664653]
0.348,[0.34195063]
0.216,[0.22022386]
0.288,[0.28522807]
0.016,[0.0253449]
0.312,[0.30380356]
0.308,[0.2628784]
0.372,[0.30675146]
0.4,[0.37475428]
0.112,[0.12389659]
0.164,[0.16573064]
0.4,[0.37579256]
0.048,[0.05265888]
0.144,[0.14639832]
0.144,[0.15019028]
0.1,[0.16306286]
0.04,[0.06445805]
0.168,[0.14199208]
0.308,[0.3047947]
0.224,[0.21488315]
0.244,[0.22061715]
0.388,[0.3524699]
0.024,[0.03604461]
0.388,[0.38301077]
0.136,[0.15931046]
0.04,[0.05460234]
0.304,[0.31076974]
0.08,[0.05914505]
0.24,[0.1983787]
0.112,[0.08124272]
0.372,[0.3711636]
0.012,[0.01861045]
0.388,[0.35018164]
0.264,[0.22930852]
0.104,[0.10094967]
0.348,[0.33012298]
0.04,[0.04536329]
0.324,[0.28760245]
0.172,[0.18586735]
0.332,[0.35772744]
0.0,[0.02400449]
0.08,[0.07150928]
0.208,[0.2302071]
0.184,[0.19697137]
0.356,[0.2920655]
0.324,[0.3350763]
0.196,[0.14144671]
0.236,[0.22631687]
0.176,[0.22689284]
0.108,[0.09049755]
0.016,[0.0324134]
0.068,[0.05411189]
0.296,[0.27787694]
0.136,[0.14221795]
0.144,[0.1537431]
0.22,[0.2073446]
0.32,[0.33259764]
0.264,[0.26093426]
0.22,[0.25235188]
0.364,[0.31730953]
0.232,[0.28436163]
0.292,[0.2836323]
0.376,[0.35962018]
0.392,[0.37061968]
0.308,[0.30306017]
0.296,[0.2224691]
0.14,[0.13986176]
0.136,[0.09578309]
0.236,[0.24782214]
0.064,[0.09362867]
0.3,[0.2872785]
0.216,[0.20973846]
0.344,[0.3477914]
0.312,[0.19793151]
0.272,[0.28526708]
0.172,[0.16557102]
0.32,[0.30425322]
0.312,[0.29093736]
0.144,[0.1492223]
0.224,[0.20140488]
0.4,[0.40341]
0.204,[0.19867422]
0.204,[0.19149218]
0.044,[0.10909583]
0.232,[0.25586072]
0.016,[0.03038046]
0.208,[0.24081264]
0.096,[0.15705387]
0.04,[0.03045252]
0.132,[0.16466515]
0.132,[0.13868026]
0.072,[0.04639337]
0.176,[0.16152865]
0.028,[0.03358277]
0.028,[0.03655808]
0.304,[0.26682606]
0.396,[0.38309595]
0.328,[0.32910773]
0.116,[0.08719945]
0.204,[0.19954546]
0.04,[0.0367282]
0.204,[0.11626241]
0.12,[0.09224472]
0.24,[0.25389794]
0.132,[0.14584285]
0.14,[0.12146964]
0.192,[0.19230486]
0.38,[0.3482286]
0.352,[0.33518803]
0.356,[0.2614508]
0.376,[0.35184807]
0.352,[0.22988288]
0.044,[0.04595807]
0.108,[0.06625104]
0.192,[0.25410062]
0.048,[0.08590519]
0.18,[0.20592283]
0.22,[0.18597358]
0.256,[0.26807863]
0.156,[0.13704637]
0.312,[0.30739358]
0.136,[0.11705754]
0.364,[0.37978968]
0.152,[0.16491295]
0.072,[0.03943389]
0.12,[0.04054599]
0.348,[0.3402479]
0.128,[0.17507844]
0.364,[0.3340871]
0.176,[0.14887236]
0.28,[0.2664509]
0.04,[0.02615969]
0.388,[0.34554127]
0.3,[0.31054112]
0.18,[0.18673842]
0.224,[0.2466717]
0.356,[0.33839515]
0.26,[0.22415042]
0.048,[0.06182055]
0.16,[0.14274144]
0.248,[0.21763626]
0.396,[0.3830431]
0.172,[0.15535109]
0.056,[0.08398636]
0.284,[0.27467886]
0.016,[0.04854161]
0.164,[0.14440408]
0.124,[0.09187558]
0.116,[0.1599745]
0.368,[0.34660503]
0.312,[0.34644043]
0.368,[0.37523916]
0.392,[0.35525092]
0.344,[0.30774653]
0.092,[0.04879411]
0.292,[0.32428768]
0.228,[0.21015792]
0.1,[0.10428301]
0.212,[0.23874733]
0.092,[0.10344888]
0.316,[0.31074885]
0.28,[0.2769459]
0.26,[0.26877883]
0.376,[0.3669704]
0.348,[0.30329034]
0.272,[0.26277742]
0.264,[0.27148303]
0.092,[0.03146733]
0.2,[0.19887742]
0.364,[0.37793216]
0.072,[0.04652894]
0.316,[0.33911404]
0.332,[0.31636065]
0.248,[0.23277561]
0.036,[0.05671525]
0.268,[0.2735946]
0.18,[0.14634776]
0.288,[0.27179596]
0.008,[0.05042322]
0.3,[0.30727333]
0.224,[0.23513316]
0.0,[0.0819641]
0.268,[0.24353832]
0.152,[0.06964968]
0.024,[0.01805448]
0.344,[0.31168944]
0.4,[0.20387842]
0.004,[0.03792238]
0.324,[0.3390921]
0.272,[0.29451963]
0.116,[0.05189434]
0.384,[0.34897345]
0.052,[0.03561946]
0.02,[0.02568853]
0.088,[0.0590722]
0.372,[0.35322747]
0.312,[0.2969773]
0.044,[0.05060429]
0.132,[0.14268152]
0.172,[0.14059201]
0.208,[0.20882778]
0.16,[0.11309826]
0.212,[0.19494314]
0.336,[0.29391715]
0.292,[0.27599886]
0.264,[0.27153844]
0.104,[0.1041159]
0.36,[0.2823474]
0.12,[0.09114458]
0.056,[0.06924023]
0.372,[0.28937748]
0.12,[0.12118929]
0.364,[0.32827166]
0.252,[0.23251669]
0.056,[0.07507388]
0.352,[0.34494254]
0.284,[0.2811127]
0.368,[0.3495541]
0.116,[0.11743773]
0.068,[0.06914207]
0.024,[0.02990607]
0.364,[0.29516783]
0.316,[0.34317312]
0.06,[0.03553267]
0.16,[0.17317252]
0.2,[0.20281495]
0.384,[0.35488018]
0.396,[0.36325213]
0.2,[0.15394616]
0.104,[0.07373288]
0.036,[0.07518946]
0.244,[0.2325915]
0.12,[0.11242674]
0.02,[0.0427693]
0.084,[0.13783862]
0.16,[0.17416674]
0.084,[0.11796179]
0.032,[0.04246639]
0.228,[0.22371836]
0.392,[0.3432797]
0.24,[0.2233225]
0.144,[0.29820698]
0.072,[0.0706464]
0.02,[0.04806053]
0.324,[0.32773325]
0.088,[0.0545465]
0.232,[0.1903059]
0.016,[0.04162982]
0.284,[0.2770209]
0.112,[0.11411489]
0.084,[0.12509637]
0.324,[0.3252088]
0.092,[0.08850198]
0.204,[0.1256717]
0.352,[0.32151237]
0.152,[0.13858613]
0.396,[0.353158]
0.208,[0.21311489]
0.256,[0.24662955]
0.004,[0.02442701]
0.232,[0.23592132]
0.372,[0.3658521]
0.352,[0.3265246]
0.144,[0.16073108]
0.264,[0.19364293]
0.1,[0.07047317]
0.256,[0.24164079]
0.224,[0.23236786]
0.364,[0.34317264]
0.3,[0.30236098]
0.304,[0.3151988]
0.364,[0.3756652]
0.124,[0.10868961]
0.008,[0.03555634]
0.252,[0.23873222]
0.136,[0.14198361]
0.116,[0.10875506]
0.016,[0.04125111]
0.0,[0.02407658]
0.4,[0.3455827]
0.032,[0.02497059]
0.06,[0.04447988]
0.304,[0.30020833]
0.024,[0.0201219]
0.376,[0.35426208]
0.172,[0.10290188]
0.224,[0.20839909]
0.156,[0.12870078]
0.024,[0.02961799]
0.06,[0.04644422]
0.224,[0.2491782]
0.084,[0.08953656]
0.232,[0.21685942]
0.104,[0.06258357]
0.32,[0.3143355]
0.136,[0.07925089]
0.356,[0.35147414]
0.376,[0.362302]
0.236,[0.23959969]
0.02,[0.02045386]
0.012,[0.03080191]
0.4,[0.3686261]
0.028,[0.03493388]
0.04,[0.02594912]
0.176,[0.1444364]
0.284,[0.26141742]
0.2,[0.21805951]
0.084,[0.05694096]
0.184,[0.15701364]
0.148,[0.16477062]
0.34,[0.3572575]
0.148,[0.08796729]
0.116,[0.11316765]
0.348,[0.3113564]
0.06,[0.04869618]
0.348,[0.22303043]
0.336,[0.33440965]
0.1,[0.06707834]
0.028,[0.0358968]
0.2,[0.18966635]
0.272,[0.26816797]
0.052,[0.03592657]
0.364,[0.3541654]
0.312,[0.33329377]
0.132,[0.12583056]
0.02,[0.03351138]
0.024,[0.0347576]
0.12,[0.12862767]
0.16,[0.146127]
0.204,[0.20869826]
0.208,[0.18660705]
0.144,[0.12363515]
0.352,[0.3256487]
0.272,[0.26796234]
0.188,[0.19191925]
0.336,[0.29738367]
0.384,[0.36570567]
0.252,[0.26116616]
0.124,[0.1509176]
0.02,[0.03010004]
0.356,[0.3457525]
0.388,[0.37242827]
0.076,[0.04776965]
0.38,[0.361838]
0.272,[0.24638139]
0.136,[0.07951465]
0.148,[0.13189955]
0.016,[0.01806136]
0.04,[0.048884]
0.304,[0.2715524]
0.288,[0.3128628]
0.092,[0.06191567]
0.112,[0.13167919]
0.272,[0.27105394]
0.192,[0.15196384]
0.324,[0.3218214]
0.4,[0.25975373]
0.14,[0.18290453]
0.128,[0.11383581]
0.152,[0.14399928]
0.36,[0.36633494]
0.2,[0.22423407]
0.104,[0.16755445]
0.284,[0.28381312]
0.208,[0.21111237]
0.108,[0.07668383]
0.328,[0.3274405]
0.092,[0.06405256]
0.096,[0.0855593]
0.332,[0.30306193]
0.348,[0.32507223]
0.18,[0.18105182]
0.048,[0.19708462]
0.18,[0.16539733]
0.152,[0.15285522]
0.324,[0.32193717]
0.1,[0.0711491]
0.292,[0.3275192]
0.224,[0.21393631]
0.108,[0.06901374]
0.004,[0.004295]
0.092,[0.05687469]
0.376,[0.36784917]
0.044,[0.0533511]
0.4,[0.33325127]
0.056,[0.04324359]
0.332,[0.26372653]
0.392,[0.3871303]
0.236,[0.25923133]
0.048,[0.0578502]
0.072,[0.05132125]
0.244,[0.2675678]
0.256,[0.23664202]
0.252,[0.23627408]
0.332,[0.30954427]
0.296,[0.31614068]
0.128,[0.12959132]
0.184,[0.17490043]
0.088,[0.06018841]
0.008,[0.04409773]
0.228,[0.21094252]
0.108,[0.11057124]
0.264,[0.2117078]
