True,Predicted
0.048,[0.04130437]
0.36,[0.36017135]
0.312,[0.27913532]
0.2,[0.21785973]
0.0,[0.02390335]
0.012,[0.03777229]
0.376,[0.36338952]
0.396,[0.3657504]
0.116,[0.12182029]
0.084,[0.08366732]
0.372,[0.38548735]
0.36,[0.33615312]
0.324,[0.32975814]
0.376,[0.36708882]
0.392,[0.37750053]
0.224,[0.2323866]
0.132,[0.14670564]
0.324,[0.3114422]
0.036,[0.02499465]
0.4,[0.3688198]
0.188,[0.13435332]
0.372,[0.37141165]
0.248,[0.23399529]
0.276,[0.21929523]
0.348,[0.3539223]
0.072,[0.07299538]
0.36,[0.36565715]
0.384,[0.3558487]
0.316,[0.3230869]
0.212,[0.2071978]
0.304,[0.2900994]
0.236,[0.25135103]
0.184,[0.19295895]
0.336,[0.3226624]
0.188,[0.1972373]
0.332,[0.30344126]
0.08,[0.0823916]
0.02,[0.05284448]
0.232,[0.21690798]
0.244,[0.23111548]
0.24,[0.24820821]
0.34,[0.32582602]
0.344,[0.35779652]
0.316,[0.27735874]
0.0,[0.02300081]
0.092,[0.10582739]
0.368,[0.35507748]
0.312,[0.28939608]
0.36,[0.3633766]
0.28,[0.29094425]
0.148,[0.15237723]
0.252,[0.24869247]
0.188,[0.1930504]
0.084,[0.0719762]
0.068,[0.0561493]
0.04,[0.05053945]
0.052,[0.05591153]
0.064,[0.08759602]
0.2,[0.18195966]
0.328,[0.3321627]
0.216,[0.21744542]
0.12,[0.12847397]
0.116,[0.15453397]
0.02,[0.08740578]
0.288,[0.28253016]
0.284,[0.28084973]
0.076,[0.08353488]
0.188,[0.20738806]
0.068,[0.06645213]
0.1,[0.08578305]
0.352,[0.33800486]
0.02,[0.0490712]
0.32,[0.31070378]
0.012,[0.02555824]
0.264,[0.266207]
0.332,[0.32517827]
0.356,[0.35542557]
0.228,[0.2381144]
0.348,[0.3246639]
0.308,[0.31320247]
0.348,[0.35026437]
0.192,[0.17262526]
0.008,[0.06344216]
0.376,[0.34884313]
0.212,[0.21992235]
0.028,[0.03360248]
0.256,[0.259742]
0.18,[0.19439612]
0.128,[0.11632389]
0.028,[0.0461532]
0.1,[0.14097093]
0.32,[0.27047262]
0.364,[0.2952957]
0.008,[0.03036221]
0.2,[0.19836862]
0.148,[0.06415734]
0.02,[0.03306721]
0.016,[0.05104243]
0.144,[0.14684744]
0.184,[0.17120038]
0.112,[0.11394288]
0.256,[0.26882577]
0.108,[0.03009465]
0.232,[0.23839347]
0.136,[0.14916459]
0.016,[0.02696939]
0.012,[0.03253092]
0.308,[0.28623006]
0.264,[0.26356304]
0.116,[0.11932336]
0.012,[0.03419089]
0.208,[0.25112677]
0.144,[0.124184]
0.252,[0.25845248]
0.1,[0.10977952]
0.044,[0.0571954]
0.308,[0.27801538]
0.252,[0.2650028]
0.364,[0.35705528]
0.264,[0.23783931]
0.38,[0.3511463]
0.22,[0.2132579]
0.256,[0.24418189]
0.22,[0.209672]
0.116,[0.12491727]
0.084,[0.04825668]
0.256,[0.25198227]
0.296,[0.22295009]
0.12,[0.09352988]
0.128,[0.13168402]
0.108,[0.12192611]
0.224,[0.16432865]
0.06,[0.07279214]
0.244,[0.24301405]
0.396,[0.3707476]
0.06,[0.07803899]
0.3,[0.31101188]
0.196,[0.21648337]
0.376,[0.4122809]
0.156,[0.19519769]
0.06,[0.04957585]
0.14,[0.1455887]
0.264,[0.26647595]
0.332,[0.29189005]
0.12,[0.14259458]
0.2,[0.20505802]
0.336,[0.34899202]
0.104,[0.10779095]
0.22,[0.21436267]
0.264,[0.2746087]
0.264,[0.248923]
0.3,[0.30036917]
0.304,[0.2962378]
0.132,[0.13584766]
0.328,[0.32288867]
0.38,[0.38548496]
0.28,[0.29504955]
0.152,[0.1470158]
0.04,[0.04903259]
0.128,[0.12838379]
0.004,[0.0265315]
0.124,[0.12620574]
0.368,[0.39131406]
0.2,[0.19446865]
0.276,[0.31273586]
0.112,[0.13378216]
0.3,[0.2640941]
0.304,[0.29682973]
0.396,[0.37810728]
0.112,[0.15488808]
0.232,[0.2199997]
0.364,[0.36233488]
0.2,[0.20716581]
0.104,[0.1212481]
0.276,[0.27768147]
0.12,[0.14666925]
0.244,[0.24900837]
0.116,[0.11607496]
0.188,[0.19042207]
0.032,[0.03730969]
0.332,[0.32969597]
0.008,[0.02953688]
0.244,[0.24125291]
0.324,[0.3248308]
0.392,[0.40055612]
0.292,[0.28428236]
0.264,[0.26843962]
0.188,[0.17636578]
0.132,[0.16034327]
0.084,[0.10721593]
0.048,[0.04614741]
0.18,[0.17995366]
0.096,[0.12691735]
0.096,[0.11751547]
0.16,[0.16978316]
0.104,[0.09914671]
0.248,[0.25874507]
0.056,[0.06573717]
0.052,[0.07758357]
0.14,[0.14912836]
0.3,[0.31173512]
0.096,[0.08441529]
0.064,[0.07187107]
0.204,[0.1924956]
0.084,[0.10025968]
0.36,[0.3626828]
0.288,[0.2802986]
0.4,[0.38063744]
0.092,[0.10409881]
0.108,[0.12351558]
0.376,[0.37236783]
0.264,[0.27674973]
0.304,[0.29064718]
0.344,[0.35684368]
0.18,[0.19803518]
0.212,[0.18790357]
0.1,[0.11277929]
0.12,[0.13764903]
0.36,[0.35729972]
0.016,[0.03075695]
0.04,[0.05614084]
0.052,[0.05624359]
0.012,[0.10986474]
0.384,[0.38035345]
0.352,[0.33838555]
0.108,[0.11257429]
0.236,[0.2511693]
0.08,[0.10212485]
0.012,[0.0271315]
0.34,[0.3065631]
0.324,[0.31089658]
0.388,[0.39093864]
0.192,[0.20490436]
0.032,[0.08989736]
0.164,[0.1584323]
0.072,[0.08036003]
0.244,[0.25091615]
0.356,[0.35384065]
0.016,[0.04125608]
0.16,[0.16418085]
0.184,[0.18047465]
0.008,[0.03290717]
0.288,[0.27867064]
0.088,[0.08777577]
0.32,[0.28307065]
0.352,[0.3437752]
0.036,[0.04210782]
0.164,[0.15377702]
0.396,[0.40418264]
0.364,[0.3657648]
0.072,[0.06630823]
0.008,[0.08738986]
0.32,[0.33232448]
0.068,[0.06844866]
0.04,[0.02834392]
0.332,[0.34287333]
0.184,[0.16872354]
0.312,[0.3118054]
0.092,[0.11575446]
0.3,[0.29265574]
0.164,[0.16602235]
0.112,[0.11785762]
0.32,[0.30147097]
0.352,[0.3225225]
0.196,[0.20327428]
0.24,[0.25010312]
0.168,[0.18200563]
0.308,[0.3138288]
0.004,[0.0244493]
0.104,[0.10476036]
0.236,[0.22712079]
0.384,[0.362308]
0.052,[0.0498421]
0.232,[0.22949795]
0.336,[0.31462905]
0.084,[0.09195721]
0.396,[0.20886555]
0.2,[0.19030483]
0.06,[0.06316502]
0.264,[0.2421349]
0.0,[0.02432841]
0.4,[0.38022587]
0.112,[0.1109392]
0.028,[0.04351868]
0.012,[0.04803514]
0.2,[0.20271142]
0.028,[0.04391956]
0.232,[0.23111023]
0.084,[0.08177483]
0.396,[0.36402276]
0.192,[0.18513857]
0.332,[0.35907212]
0.264,[0.2586851]
0.348,[0.3587133]
0.288,[0.27289793]
0.156,[0.1694551]
0.02,[0.03280855]
0.132,[0.11822438]
0.136,[0.13594958]
0.1,[0.10631275]
0.056,[0.0442217]
0.268,[0.27579936]
0.256,[0.25852466]
0.328,[0.33084986]
0.004,[0.02731291]
0.16,[0.17474379]
0.296,[0.30875966]
0.176,[0.12483539]
0.152,[0.16351773]
0.164,[0.1596647]
0.128,[0.13005914]
0.232,[0.23203175]
0.144,[0.15384421]
0.044,[0.03128774]
0.24,[0.23395382]
0.1,[0.12059411]
0.372,[0.3726275]
0.08,[0.08620554]
0.336,[0.3362871]
0.204,[0.21190117]
0.28,[0.28175285]
0.128,[0.12750135]
0.14,[0.10470413]
0.236,[0.24234886]
0.092,[0.06550474]
0.16,[0.14384681]
0.168,[0.21247719]
0.22,[0.18696855]
0.392,[0.37101915]
0.38,[0.34719074]
0.1,[0.05775408]
0.064,[0.06287481]
0.352,[0.34872887]
0.3,[0.30599782]
0.236,[0.24132071]
0.172,[0.10387079]
0.216,[0.23186488]
0.396,[0.38705137]
0.06,[0.07108331]
0.096,[0.10645667]
0.22,[0.228352]
0.312,[0.32267788]
0.228,[0.22913758]
0.088,[0.0663995]
0.308,[0.29964176]
0.316,[0.3075735]
0.24,[0.2340941]
0.108,[0.09450667]
0.156,[0.1633363]
0.272,[0.25431526]
0.268,[0.2627192]
0.004,[0.03560625]
0.328,[0.31631663]
0.052,[0.05123087]
0.18,[0.16418459]
0.36,[0.35190898]
0.232,[0.26010442]
0.008,[0.06642836]
0.34,[0.33869752]
0.316,[0.32045278]
0.196,[0.2015977]
0.072,[0.05759911]
0.036,[0.0569712]
0.036,[0.05298658]
0.168,[0.17300053]
0.276,[0.27825588]
0.004,[0.02756643]
0.112,[0.11878663]
0.18,[0.17188382]
0.104,[0.04863325]
0.028,[0.04233776]
0.332,[0.33604673]
0.344,[0.3386875]
0.276,[0.28276107]
0.016,[0.03925826]
0.392,[0.4181271]
0.216,[0.19938172]
0.232,[0.23518285]
0.208,[0.19871269]
0.276,[0.2730541]
0.36,[0.36046883]
0.388,[0.39126512]
0.388,[0.382315]
0.272,[0.28590342]
0.144,[0.14464733]
0.36,[0.34913135]
0.116,[0.15583362]
0.0,[0.03138453]
0.156,[0.14799885]
0.096,[0.1111283]
0.06,[0.1129128]
0.052,[0.06523189]
0.232,[0.23242404]
0.352,[0.35429317]
0.264,[0.26937234]
0.036,[0.05816757]
0.356,[0.34019276]
0.352,[0.35421145]
0.048,[0.07099403]
0.392,[0.3841302]
0.116,[0.12694219]
0.356,[0.35802025]
0.12,[0.1249754]
0.24,[0.23478937]
0.16,[0.16534571]
0.096,[0.0964521]
0.08,[0.10114369]
0.052,[0.12266831]
0.184,[0.17980175]
0.044,[0.05677902]
0.044,[0.06207788]
0.076,[0.08890335]
0.132,[0.13867193]
0.032,[0.04369534]
0.288,[0.2356814]
0.044,[0.05922329]
0.34,[0.35223448]
0.172,[0.18470286]
0.004,[0.02180881]
0.208,[0.22153269]
0.0,[0.01896417]
0.36,[0.35605702]
0.068,[0.04256584]
0.332,[0.33496952]
0.14,[0.12987168]
0.392,[0.38319847]
0.372,[0.38302848]
0.056,[0.03789824]
0.336,[0.30898467]
0.012,[0.04744624]
0.352,[0.3502107]
0.076,[0.03940025]
0.38,[0.38113037]
0.18,[0.15570237]
0.08,[0.08258248]
0.276,[0.2770754]
0.268,[0.29070535]
0.2,[0.21384342]
0.24,[0.2479041]
0.232,[0.23950906]
0.256,[0.27119133]
0.336,[0.24651702]
0.12,[0.1664023]
0.228,[0.23211567]
0.352,[0.3652932]
0.132,[0.15955772]
0.2,[0.21160388]
0.128,[0.14046675]
0.208,[0.21805334]
0.02,[0.05158846]
0.388,[0.3694677]
0.236,[0.24352783]
0.164,[0.16721304]
0.292,[0.29453084]
0.26,[0.25064382]
0.344,[0.3353752]
0.216,[0.20822008]
0.192,[0.2054956]
0.372,[0.34409893]
0.32,[0.31886438]
0.376,[0.37827027]
0.26,[0.2538784]
0.036,[0.04099839]
0.208,[0.21658772]
0.276,[0.28102973]
0.028,[0.09061065]
0.192,[0.19192152]
0.34,[0.34914976]
0.324,[0.31717804]
0.056,[0.07823724]
0.192,[0.1921335]
0.38,[0.3809258]
0.008,[0.03419586]
0.392,[0.37354308]
0.3,[0.2941847]
0.12,[0.12169473]
0.224,[0.21653979]
0.056,[0.07681522]
0.156,[0.16486871]
0.372,[0.3486668]
0.228,[0.20996352]
0.292,[0.31649837]
0.036,[0.04827663]
0.388,[0.3784584]
0.4,[0.4098985]
0.016,[0.03490809]
0.184,[0.24420862]
0.116,[0.09578171]
0.152,[0.1532871]
0.388,[0.35916832]
0.18,[0.16818713]
0.16,[0.14495999]
0.256,[0.25217968]
0.332,[0.33050203]
0.328,[0.28677174]
0.088,[0.10459086]
0.264,[0.25808907]
0.236,[0.22930917]
0.12,[0.16499224]
0.236,[0.2001162]
0.384,[0.3855701]
0.26,[0.24454595]
0.36,[0.38697508]
0.348,[0.3557239]
0.172,[0.17576033]
0.128,[0.08581922]
0.38,[0.39091685]
0.1,[0.09084298]
0.392,[0.3955665]
0.076,[0.09354472]
0.3,[0.30250558]
0.32,[0.3052977]
0.3,[0.29651162]
0.112,[0.0216185]
0.308,[0.3066769]
0.072,[0.06262439]
0.344,[0.36137888]
0.04,[0.06341648]
0.356,[0.337782]
0.084,[0.05640064]
0.132,[0.13309737]
0.148,[0.15159547]
0.296,[0.28359914]
0.004,[0.0299921]
0.372,[0.3666267]
0.016,[0.04888636]
0.072,[0.09348592]
0.36,[0.35517356]
0.08,[0.10393965]
0.104,[0.04835069]
0.348,[0.35340425]
0.216,[0.22558184]
0.288,[0.28543344]
0.016,[0.04638346]
0.312,[0.29886207]
0.308,[0.27814165]
0.372,[0.3150501]
0.4,[0.3862053]
0.112,[0.12383305]
0.164,[0.17251727]
0.4,[0.40394035]
0.048,[0.0660603]
0.144,[0.15132965]
0.144,[0.14672141]
0.1,[0.08852077]
0.04,[0.05169071]
0.168,[0.1884272]
0.308,[0.32186234]
0.224,[0.23428774]
0.244,[0.2669251]
0.388,[0.3797669]
0.024,[0.0354646]
0.388,[0.37439883]
0.136,[0.1540169]
0.04,[0.04017404]
0.304,[0.3066722]
0.08,[0.09125306]
0.24,[0.21728668]
0.112,[0.12115277]
0.372,[0.37052056]
0.012,[0.03148211]
0.388,[0.36666736]
0.264,[0.20853277]
0.104,[0.07100815]
0.348,[0.34367448]
0.04,[0.04691764]
0.324,[0.29986772]
0.172,[0.16801773]
0.332,[0.33200982]
0.0,[0.03282209]
0.08,[0.08495951]
0.208,[0.18752159]
0.184,[0.17994985]
0.356,[0.32143447]
0.324,[0.31585574]
0.196,[0.14144312]
0.236,[0.24997906]
0.176,[0.17307228]
0.108,[0.11300761]
0.016,[0.03262965]
0.068,[0.08555408]
0.296,[0.29630792]
0.136,[0.14285348]
0.144,[0.15272039]
0.22,[0.22587247]
0.32,[0.32016954]
0.264,[0.2782518]
0.22,[0.22298427]
0.364,[0.33005372]
0.232,[0.27416092]
0.292,[0.29806063]
0.376,[0.34486562]
0.392,[0.38826728]
0.308,[0.306698]
0.296,[0.264066]
0.14,[0.1422382]
0.136,[0.13388537]
0.236,[0.22720672]
0.064,[0.07803228]
0.3,[0.27235723]
0.216,[0.23825797]
0.344,[0.36635575]
0.312,[0.21086833]
0.272,[0.26851493]
0.172,[0.17498596]
0.32,[0.30704364]
0.312,[0.29475364]
0.144,[0.15589687]
0.224,[0.21636946]
0.4,[0.3909084]
0.204,[0.20356409]
0.204,[0.19971086]
0.044,[0.14315714]
0.232,[0.23541515]
0.016,[0.02692695]
0.208,[0.22828378]
0.096,[0.12672512]
0.04,[0.04525465]
0.132,[0.15673248]
0.132,[0.14320761]
0.072,[0.07327557]
0.176,[0.16326065]
0.028,[0.03098021]
0.028,[0.035654]
0.304,[0.3068882]
0.396,[0.39233413]
0.328,[0.33155748]
0.116,[0.10313673]
0.204,[0.20792343]
0.04,[0.04514601]
0.204,[0.15055598]
0.12,[0.09855616]
0.24,[0.26141378]
0.132,[0.12635319]
0.14,[0.14649339]
0.192,[0.20671971]
0.38,[0.3559983]
0.352,[0.3602207]
0.356,[0.34995165]
0.376,[0.3632739]
0.352,[0.32786378]
0.044,[0.04986182]
0.108,[0.09578764]
0.192,[0.23854293]
0.048,[0.09002633]
0.18,[0.19678663]
0.22,[0.23491314]
0.256,[0.24839677]
0.156,[0.15940988]
0.312,[0.31045803]
0.136,[0.13146912]
0.364,[0.37492684]
0.152,[0.15293263]
0.072,[0.07736445]
0.12,[0.11442037]
0.348,[0.34926572]
0.128,[0.12474631]
0.364,[0.3566803]
0.176,[0.14804128]
0.28,[0.29219452]
0.04,[0.0355391]
0.388,[0.3685141]
0.3,[0.29496142]
0.18,[0.18494405]
0.224,[0.23411189]
0.356,[0.35048482]
0.26,[0.26905882]
0.048,[0.06026823]
0.16,[0.15458773]
0.248,[0.25567758]
0.396,[0.37669656]
0.172,[0.17133895]
0.056,[0.09084913]
0.284,[0.28642455]
0.016,[0.02406919]
0.164,[0.16153426]
0.124,[0.11280611]
0.116,[0.09425348]
0.368,[0.36998618]
0.312,[0.31960303]
0.368,[0.36326745]
0.392,[0.40408486]
0.344,[0.33326092]
0.092,[0.06954755]
0.292,[0.34787253]
0.228,[0.23631969]
0.1,[0.11388782]
0.212,[0.20401968]
0.092,[0.1009572]
0.316,[0.32275462]
0.28,[0.27132064]
0.26,[0.2668693]
0.376,[0.36904374]
0.348,[0.335051]
0.272,[0.28224373]
0.264,[0.2892839]
0.092,[0.04948978]
0.2,[0.20888692]
0.364,[0.37759855]
0.072,[0.08334358]
0.316,[0.3205973]
0.332,[0.35302624]
0.248,[0.23721164]
0.036,[0.06675465]
0.268,[0.27821186]
0.18,[0.18654642]
0.288,[0.30201018]
0.008,[0.05316313]
0.3,[0.29580647]
0.224,[0.22180437]
0.0,[0.01723111]
0.268,[0.2884285]
0.152,[0.11697564]
0.024,[0.02574064]
0.344,[0.32971033]
0.4,[0.29094595]
0.004,[0.03709061]
0.324,[0.34053046]
0.272,[0.29104158]
0.116,[0.11747448]
0.384,[0.38682353]
0.052,[0.03178583]
0.02,[0.02760172]
0.088,[0.09090909]
0.372,[0.3674531]
0.312,[0.32601926]
0.044,[0.05380459]
0.132,[0.13586009]
0.172,[0.1763036]
0.208,[0.19540556]
0.16,[0.1504899]
0.212,[0.21672855]
0.336,[0.2920063]
0.292,[0.28705236]
0.264,[0.2733738]
0.104,[0.09962286]
0.36,[0.36459485]
0.12,[0.09086943]
0.056,[0.05543695]
0.372,[0.32920125]
0.12,[0.11067301]
0.364,[0.33589146]
0.252,[0.255411]
0.056,[0.08012001]
0.352,[0.35263428]
0.284,[0.28862992]
0.368,[0.37733033]
0.116,[0.10112393]
0.068,[0.08212452]
0.024,[0.03920535]
0.364,[0.3341398]
0.316,[0.3421605]
0.06,[0.05970188]
0.16,[0.18062672]
0.2,[0.20643975]
0.384,[0.35398293]
0.396,[0.3911439]
0.2,[0.21494466]
0.104,[0.10870302]
0.036,[0.06816643]
0.244,[0.25316358]
0.12,[0.13008688]
0.02,[0.03628902]
0.084,[0.13140874]
0.16,[0.16777833]
0.084,[0.1306343]
0.032,[0.03777829]
0.228,[0.22464173]
0.392,[0.365401]
0.24,[0.25033215]
0.144,[0.25962692]
0.072,[0.07793443]
0.02,[0.05745785]
0.324,[0.33463353]
0.088,[0.09848031]
0.232,[0.21282755]
0.016,[0.03426879]
0.284,[0.27720487]
0.112,[0.1266547]
0.084,[0.12038092]
0.324,[0.32590395]
0.092,[0.07913204]
0.204,[0.19198056]
0.352,[0.35305154]
0.152,[0.14937876]
0.396,[0.39028743]
0.208,[0.22019306]
0.256,[0.24999599]
0.004,[0.01331816]
0.232,[0.22898473]
0.372,[0.37204292]
0.352,[0.33728552]
0.144,[0.14168409]
0.264,[0.19865789]
0.1,[0.0985081]
0.256,[0.25850794]
0.224,[0.22332259]
0.364,[0.37586328]
0.3,[0.3037216]
0.304,[0.29208302]
0.364,[0.37553075]
0.124,[0.1262048]
0.008,[0.03600518]
0.252,[0.2611013]
0.136,[0.14401762]
0.116,[0.11947659]
0.016,[0.0360819]
0.0,[0.04323726]
0.4,[0.37976328]
0.032,[0.03330545]
0.06,[0.06714334]
0.304,[0.30641744]
0.024,[0.03444958]
0.376,[0.35347337]
0.172,[0.1519222]
0.224,[0.23478784]
0.156,[0.18761222]
0.024,[0.02401995]
0.06,[0.04263543]
0.224,[0.26136255]
0.084,[0.0794569]
0.232,[0.23531269]
0.104,[0.09836027]
0.32,[0.32629272]
0.136,[0.12821002]
0.356,[0.34893838]
0.376,[0.37525055]
0.236,[0.2480398]
0.02,[0.02332441]
0.012,[0.02790077]
0.4,[0.40195537]
0.028,[0.04823752]
0.04,[0.04416049]
0.176,[0.19689962]
0.284,[0.257058]
0.2,[0.19141532]
0.084,[0.10696822]
0.184,[0.18800299]
0.148,[0.1462798]
0.34,[0.32283387]
0.148,[0.14849833]
0.116,[0.11779641]
0.348,[0.34878483]
0.06,[0.06307973]
0.348,[0.30141488]
0.336,[0.3432032]
0.1,[0.10038684]
0.028,[0.04317779]
0.2,[0.21037136]
0.272,[0.2766084]
0.052,[0.03483537]
0.364,[0.36656448]
0.312,[0.29494426]
0.132,[0.12912875]
0.02,[0.02457667]
0.024,[0.02967025]
0.12,[0.1311253]
0.16,[0.13635495]
0.204,[0.2121446]
0.208,[0.22334702]
0.144,[0.11359246]
0.352,[0.32648948]
0.272,[0.27299008]
0.188,[0.18141969]
0.336,[0.33241436]
0.384,[0.38979992]
0.252,[0.25299552]
0.124,[0.14354667]
0.02,[0.03878113]
0.356,[0.36319157]
0.388,[0.37426516]
0.076,[0.06601155]
0.38,[0.38389376]
0.272,[0.28014258]
0.136,[0.14156234]
0.148,[0.1450128]
0.016,[0.05116401]
0.04,[0.07339965]
0.304,[0.27841032]
0.288,[0.29449752]
0.092,[0.07414813]
0.112,[0.12944156]
0.272,[0.2670015]
0.192,[0.20946898]
0.324,[0.33885708]
0.4,[0.31056395]
0.14,[0.17460907]
0.128,[0.12339798]
0.152,[0.14935264]
0.36,[0.34926316]
0.2,[0.20068471]
0.104,[0.1481844]
0.284,[0.29027715]
0.208,[0.22401293]
0.108,[0.10615581]
0.328,[0.32851622]
0.092,[0.08964611]
0.096,[0.11112449]
0.332,[0.32865104]
0.348,[0.3354896]
0.18,[0.16480114]
0.048,[0.15548177]
0.18,[0.1718514]
0.152,[0.16011325]
0.324,[0.31827608]
0.1,[0.10063364]
0.292,[0.3246186]
0.224,[0.23283221]
0.108,[0.11522137]
0.004,[0.03601464]
0.092,[0.09976497]
0.376,[0.3842236]
0.044,[0.06168694]
0.4,[0.35289344]
0.056,[0.04580432]
0.332,[0.3432568]
0.392,[0.38783547]
0.236,[0.23656172]
0.048,[0.05306558]
0.072,[0.08119182]
0.244,[0.24623305]
0.256,[0.25610146]
0.252,[0.24978141]
0.332,[0.33742693]
0.296,[0.31515762]
0.128,[0.14019933]
0.184,[0.18940121]
0.088,[0.10311101]
0.008,[0.0382821]
0.228,[0.22254883]
0.108,[0.12714718]
0.264,[0.20301656]
