True,Predicted
0.36,[0.3514242]
0.312,[0.28797522]
0.2,[0.21079431]
0.0,[0.02891036]
0.012,[0.03175875]
0.376,[0.33795002]
0.396,[0.36390078]
0.116,[0.12210467]
0.084,[0.09216695]
0.372,[0.38136667]
0.36,[0.3294028]
0.324,[0.33593142]
0.376,[0.36759368]
0.392,[0.39836758]
0.224,[0.22582069]
0.132,[0.16867904]
0.324,[0.30977485]
0.036,[0.01577163]
0.4,[0.39900133]
0.188,[0.09701537]
0.372,[0.36827073]
0.248,[0.28201136]
0.276,[0.20386055]
0.348,[0.35398903]
0.072,[0.0638046]
0.36,[0.37778893]
0.384,[0.31894064]
0.316,[0.3227556]
0.212,[0.16128603]
0.304,[0.3449604]
0.236,[0.23947439]
0.184,[0.2031588]
0.336,[0.32523105]
0.188,[0.168658]
0.332,[0.29925212]
0.08,[0.04614227]
0.02,[0.02692916]
0.232,[0.16841829]
0.244,[0.11122527]
0.24,[0.22705922]
0.34,[0.3135123]
0.344,[0.3343682]
0.316,[0.25331348]
0.0,[0.01007346]
0.092,[0.06654653]
0.368,[0.34741998]
0.312,[0.297812]
0.36,[0.3400168]
0.28,[0.28449103]
0.148,[0.10436586]
0.252,[0.15824531]
0.188,[0.13130589]
0.084,[0.06892482]
0.068,[0.03996101]
0.04,[0.04590197]
0.052,[0.04453284]
0.064,[0.04266855]
0.2,[0.20708662]
0.328,[0.32348418]
0.216,[0.18517546]
0.12,[0.13833186]
0.116,[0.10243491]
0.02,[0.06665123]
0.288,[0.3340052]
0.284,[0.251184]
0.076,[0.03719184]
0.188,[0.18092264]
0.068,[0.03904785]
0.1,[0.03601576]
0.352,[0.32920408]
0.02,[0.03902824]
0.32,[0.32183972]
0.012,[0.03217148]
0.264,[0.14319679]
0.332,[0.33957288]
0.356,[0.351039]
0.228,[0.20305924]
0.348,[0.29426298]
0.308,[0.31115082]
0.348,[0.33764383]
0.192,[0.11509983]
0.008,[0.03496837]
0.376,[0.33584988]
0.212,[0.2629803]
0.028,[0.02010635]
0.256,[0.26216915]
0.18,[0.17622474]
0.128,[0.06177124]
0.028,[0.11368922]
0.1,[0.07007341]
0.32,[0.18922952]
0.364,[0.33964452]
0.008,[0.02380025]
0.2,[0.17121167]
0.148,[0.04991735]
0.02,[0.02950407]
0.016,[0.04960107]
0.144,[0.14222725]
0.184,[0.13830629]
0.112,[0.09549309]
0.256,[0.27812374]
0.108,[0.01891998]
0.232,[0.26766306]
0.136,[0.13753559]
0.016,[0.01902487]
0.012,[0.03257256]
0.308,[0.31126258]
0.264,[0.27662346]
0.116,[0.0840584]
0.012,[0.01777304]
0.208,[0.27158216]
0.144,[0.12154043]
0.252,[0.14744477]
0.1,[0.06191958]
0.044,[0.04755428]
0.308,[0.24944226]
0.252,[0.23795372]
0.364,[0.32640302]
0.264,[0.21539798]
0.38,[0.39917624]
0.22,[0.17787126]
0.256,[0.24245094]
0.22,[0.25176516]
0.116,[0.02991959]
0.084,[0.04051707]
0.256,[0.27741554]
0.296,[0.13492624]
0.12,[0.07253957]
0.128,[0.10460483]
0.108,[0.10480825]
0.224,[0.13483064]
0.06,[0.04533797]
0.244,[0.24174142]
0.396,[0.3888197]
0.06,[0.08233725]
0.3,[0.28303564]
0.196,[0.17277619]
0.376,[0.41600952]
0.156,[0.18474579]
0.06,[0.03173155]
0.14,[0.13602692]
0.264,[0.23622487]
0.332,[0.28695646]
0.12,[0.05398048]
0.2,[0.20822947]
0.336,[0.35370734]
0.104,[0.09090888]
0.22,[0.17300652]
0.264,[0.27919668]
0.264,[0.2345871]
0.3,[0.27673933]
0.304,[0.28378192]
0.132,[0.11148139]
0.328,[0.2656674]
0.38,[0.38365814]
0.28,[0.31807846]
0.152,[0.12374903]
0.04,[0.0241927]
0.128,[0.12843958]
0.004,[0.02103041]
0.124,[0.12089536]
0.368,[0.38928995]
0.2,[0.07816737]
0.276,[0.28507987]
0.112,[0.10999012]
0.3,[0.2392534]
0.304,[0.29265258]
0.396,[0.32642677]
0.112,[0.04970156]
0.232,[0.20863433]
0.364,[0.3063676]
0.2,[0.18005492]
0.104,[0.13183045]
0.276,[0.3295393]
0.12,[0.14084947]
0.244,[0.21736073]
0.116,[0.12457918]
0.188,[0.21752286]
0.032,[0.01778699]
0.332,[0.31363648]
0.008,[0.03352611]
0.244,[0.22982046]
0.324,[0.3191001]
0.392,[0.399164]
0.292,[0.31539705]
0.264,[0.25676528]
0.188,[0.14229302]
0.132,[0.15777767]
0.084,[0.08596988]
0.048,[0.03008601]
0.18,[0.13535675]
0.096,[0.11543404]
0.096,[0.10264222]
0.16,[0.17031203]
0.104,[0.08507533]
0.248,[0.27499136]
0.056,[0.05879309]
0.052,[0.08034039]
0.14,[0.11789479]
0.3,[0.28021273]
0.096,[0.05156475]
0.064,[0.05609269]
0.204,[0.20049188]
0.084,[0.04957302]
0.36,[0.34695396]
0.288,[0.26052973]
0.4,[0.36656478]
0.092,[0.08605268]
0.108,[0.11032426]
0.376,[0.36898655]
0.264,[0.32975402]
0.304,[0.28336313]
0.344,[0.33915728]
0.18,[0.1595498]
0.212,[0.12460502]
0.1,[0.09228718]
0.12,[0.12875144]
0.36,[0.33710566]
0.016,[0.03085627]
0.04,[0.03088172]
0.052,[0.03395273]
0.012,[0.05164618]
0.384,[0.36563197]
0.352,[0.34106466]
0.108,[0.04468095]
0.236,[0.18603964]
0.08,[0.10504496]
0.012,[0.06600208]
0.34,[0.2096428]
0.324,[0.29664657]
0.388,[0.38700715]
0.192,[0.19159284]
0.032,[0.06915509]
0.164,[0.11697231]
0.072,[0.08354576]
0.244,[0.27766868]
0.356,[0.35915068]
0.016,[0.02835456]
0.16,[0.12701772]
0.184,[0.22213417]
0.008,[0.01715782]
0.288,[0.29487428]
0.088,[0.0415324]
0.32,[0.28737247]
0.352,[0.3526546]
0.036,[0.02506809]
0.164,[0.11527018]
0.396,[0.37755084]
0.364,[0.33669615]
0.072,[0.04670285]
0.008,[0.04305828]
0.32,[0.32440528]
0.068,[0.05469517]
0.04,[0.02835793]
0.332,[0.3455111]
0.184,[0.17904007]
0.312,[0.3462378]
0.092,[0.04844381]
0.3,[0.23230475]
0.164,[0.16503611]
0.112,[0.12737869]
0.32,[0.25067428]
0.352,[0.33096728]
0.196,[0.21570784]
0.24,[0.18377832]
0.168,[0.18831766]
0.308,[0.28436577]
0.004,[0.03251765]
0.104,[0.08269446]
0.236,[0.1889691]
0.384,[0.3582907]
0.052,[0.02794128]
0.232,[0.22189793]
0.336,[0.30947408]
0.084,[0.07352296]
0.396,[0.20704827]
0.2,[0.17760698]
0.06,[0.02726485]
0.264,[0.2290147]
0.0,[0.01639908]
0.4,[0.35478005]
0.112,[0.10460157]
0.028,[0.00824849]
0.012,[0.02844918]
0.2,[0.19373938]
0.028,[0.01712581]
0.232,[0.22583239]
0.084,[0.07698614]
0.396,[0.32056382]
0.192,[0.12420211]
0.332,[0.34769037]
0.264,[0.24008417]
0.348,[0.34096238]
0.288,[0.30571803]
0.156,[0.18085763]
0.02,[0.03011213]
0.132,[0.10145664]
0.136,[0.14642954]
0.1,[0.05932759]
0.056,[0.01979223]
0.268,[0.28797558]
0.256,[0.18232358]
0.328,[0.3279536]
0.004,[0.01008751]
0.16,[0.05575163]
0.296,[0.27787897]
0.176,[0.13620713]
0.152,[0.13583535]
0.164,[0.15661368]
0.128,[0.10169435]
0.232,[0.20413683]
0.144,[0.14976005]
0.044,[0.02857945]
0.24,[0.20914589]
0.1,[0.08768325]
0.372,[0.3704951]
0.08,[0.08968042]
0.336,[0.31480923]
0.204,[0.16372415]
0.28,[0.26120156]
0.128,[0.10169799]
0.14,[0.04192965]
0.236,[0.2390086]
0.092,[0.04270076]
0.16,[0.1329717]
0.168,[0.16816011]
0.22,[0.10188051]
0.392,[0.41624817]
0.38,[0.33415818]
0.1,[0.02437374]
0.064,[0.02910542]
0.352,[0.32669142]
0.3,[0.27045503]
0.236,[0.23629057]
0.172,[0.08511771]
0.216,[0.21112207]
0.396,[0.40635785]
0.06,[0.08135969]
0.096,[0.065363]
0.22,[0.23679715]
0.312,[0.30531064]
0.228,[0.10552488]
0.088,[0.04871794]
0.308,[0.24498591]
0.316,[0.32160696]
0.24,[0.2809128]
0.108,[0.06110732]
0.156,[0.12448574]
0.272,[0.25753346]
0.268,[0.31463066]
0.004,[0.02072317]
0.328,[0.17270991]
0.052,[0.00815465]
0.18,[0.12701967]
0.36,[0.320685]
0.232,[0.20708863]
0.008,[0.04080591]
0.34,[0.32317147]
0.316,[0.3073865]
0.196,[0.21082868]
0.072,[0.05733451]
0.036,[0.02921452]
0.036,[0.03287335]
0.168,[0.17711464]
0.276,[0.28714254]
0.004,[0.02695035]
0.112,[0.13527256]
0.18,[0.14755785]
0.104,[0.01610179]
0.028,[0.02324122]
0.332,[0.30449852]
0.344,[0.32987356]
0.276,[0.26923403]
0.016,[0.02455931]
0.392,[0.42373633]
0.216,[0.20303153]
0.232,[0.20999292]
0.208,[0.22264746]
0.276,[0.27159443]
0.36,[0.36167732]
0.388,[0.3836532]
0.388,[0.37755427]
0.272,[0.27880222]
0.144,[0.10291243]
0.36,[0.37866148]
0.116,[0.13230877]
0.0,[0.01555774]
0.156,[0.13456208]
0.096,[0.09502771]
0.06,[0.04575797]
0.052,[0.06922037]
0.232,[0.15850297]
0.352,[0.33272073]
0.264,[0.26724353]
0.036,[0.01121169]
0.356,[0.3490477]
0.352,[0.33963946]
0.048,[0.03971608]
0.392,[0.3791097]
0.116,[0.05320515]
0.356,[0.36252227]
0.12,[0.13166642]
0.24,[0.2276834]
0.16,[0.1336859]
0.096,[0.09478907]
0.08,[0.04447389]
0.052,[0.03950586]
0.184,[0.20682546]
0.044,[0.03247777]
0.044,[0.01607686]
0.076,[0.07906746]
0.132,[0.09818552]
0.032,[0.04989053]
0.288,[0.22314617]
0.044,[0.04711802]
0.34,[0.34476134]
0.172,[0.15429308]
0.004,[0.02525991]
0.208,[0.19293597]
0.0,[0.04079787]
0.36,[0.341194]
0.068,[0.02054334]
0.332,[0.33896825]
0.14,[0.13523974]
0.392,[0.36914855]
0.372,[0.36636853]
0.056,[0.0315876]
0.336,[0.37208858]
0.012,[0.03095673]
0.352,[0.36877728]
0.076,[0.02628998]
0.38,[0.36109075]
0.18,[0.15556647]
0.08,[0.01890432]
0.276,[0.27477488]
0.268,[0.2787737]
0.2,[0.14733519]
0.24,[0.2516235]
0.232,[0.21400616]
0.256,[0.26348373]
0.336,[0.21018064]
0.12,[0.09750318]
0.228,[0.12516443]
0.352,[0.366017]
0.132,[0.12981288]
0.2,[0.1631443]
0.128,[0.12665926]
0.208,[0.18703029]
0.02,[0.02558844]
0.388,[0.34786347]
0.236,[0.14015773]
0.164,[0.11582301]
0.292,[0.27332523]
0.26,[0.29524878]
0.344,[0.32157892]
0.216,[0.20191422]
0.192,[0.21950927]
0.372,[0.26785192]
0.32,[0.32451737]
0.376,[0.37455574]
0.26,[0.2399361]
0.036,[0.02556331]
0.208,[0.21051395]
0.276,[0.2686121]
0.028,[0.04527331]
0.192,[0.18661019]
0.34,[0.33265153]
0.324,[0.30641413]
0.056,[0.05227411]
0.192,[0.19752732]
0.38,[0.35905182]
0.008,[0.01434158]
0.392,[0.36588547]
0.3,[0.29687136]
0.12,[0.05361971]
0.224,[0.21271934]
0.056,[0.02623176]
0.156,[0.13433188]
0.372,[0.3464033]
0.228,[0.11006953]
0.292,[0.26044887]
0.036,[0.01575898]
0.388,[0.36554655]
0.4,[0.3627207]
0.016,[0.01355984]
0.184,[0.25859526]
0.116,[0.1042555]
0.152,[0.08501187]
0.388,[0.35468367]
0.18,[0.17863205]
0.16,[0.09954771]
0.256,[0.2651716]
0.332,[0.30475864]
0.328,[0.29143897]
0.088,[0.06283234]
0.264,[0.2599566]
0.236,[0.2041676]
0.12,[0.11834143]
0.236,[0.17363998]
0.384,[0.36580232]
0.26,[0.25474522]
0.36,[0.3696483]
0.348,[0.35963926]
0.172,[0.18681097]
0.128,[0.07944527]
0.38,[0.37174758]
0.1,[0.08346404]
0.392,[0.39773622]
0.076,[0.02755855]
0.3,[0.31091192]
0.32,[0.27723888]
0.3,[0.30876866]
0.112,[0.0078889]
0.308,[0.28296247]
0.072,[0.01591441]
0.344,[0.37272927]
0.04,[0.04034118]
0.356,[0.31523016]
0.084,[0.03390724]
0.132,[0.09308052]
0.148,[0.15296453]
0.296,[0.2839465]
0.004,[0.02102503]
0.372,[0.33817533]
0.016,[0.03447577]
0.072,[0.09582458]
0.36,[0.3531774]
0.08,[0.10176539]
0.104,[0.02199959]
0.348,[0.34352976]
0.216,[0.21420339]
0.288,[0.29551688]
0.016,[0.02026795]
0.312,[0.27851883]
0.308,[0.26974875]
0.372,[0.3131798]
0.4,[0.37724867]
0.112,[0.09791848]
0.164,[0.15866393]
0.4,[0.39250433]
0.048,[0.04523557]
0.144,[0.13438374]
0.144,[0.13470854]
0.1,[0.12764844]
0.04,[0.05097007]
0.168,[0.10304152]
0.308,[0.31932077]
0.224,[0.2274]
0.244,[0.2459028]
0.388,[0.375681]
0.024,[0.0191315]
0.388,[0.36694902]
0.136,[0.14595169]
0.04,[0.03398409]
0.304,[0.32428965]
0.08,[0.02315313]
0.24,[0.17002359]
0.112,[0.09031276]
0.372,[0.37572178]
0.012,[0.01843161]
0.388,[0.35140058]
0.264,[0.19746223]
0.104,[0.085968]
0.348,[0.33331564]
0.04,[0.03554436]
0.324,[0.23556954]
0.172,[0.17329952]
0.332,[0.33756843]
0.0,[0.02149924]
0.08,[0.04651526]
0.208,[0.2335915]
0.184,[0.21926832]
0.356,[0.2462548]
0.324,[0.2977626]
0.196,[0.09706599]
0.236,[0.2483413]
0.176,[0.17057697]
0.108,[0.08036437]
0.016,[0.00959039]
0.068,[0.04130908]
0.296,[0.25009787]
0.136,[0.11959961]
0.144,[0.14260195]
0.22,[0.19386071]
0.32,[0.32749322]
0.264,[0.24825916]
0.22,[0.22373532]
0.364,[0.30536324]
0.232,[0.3020738]
0.292,[0.28410804]
0.376,[0.38610542]
0.392,[0.38495964]
0.308,[0.3122372]
0.296,[0.15883309]
0.14,[0.13048385]
0.136,[0.06549173]
0.236,[0.25731474]
0.064,[0.07667447]
0.3,[0.26057675]
0.216,[0.20259127]
0.344,[0.3745776]
0.312,[0.22114217]
0.272,[0.2972311]
0.172,[0.15929295]
0.32,[0.32024807]
0.312,[0.25565305]
0.144,[0.18156949]
0.224,[0.16397186]
0.4,[0.38856748]
0.204,[0.18447328]
0.204,[0.16590177]
0.044,[0.12592039]
0.232,[0.23631108]
0.016,[0.01710503]
0.208,[0.21210599]
0.096,[0.09380927]
0.04,[0.01256418]
0.132,[0.16295801]
0.132,[0.11859822]
0.072,[0.05764249]
0.176,[0.16894126]
0.028,[0.02444292]
0.028,[0.02691189]
0.304,[0.2808905]
0.396,[0.39431953]
0.328,[0.31915754]
0.116,[0.05733394]
0.204,[0.18442205]
0.04,[0.02834208]
0.204,[0.07511827]
0.12,[0.08447184]
0.24,[0.24834076]
0.132,[0.08959118]
0.14,[0.10430499]
0.192,[0.1943402]
0.38,[0.36553907]
0.352,[0.3348963]
0.356,[0.30665088]
0.376,[0.35255176]
0.352,[0.2668563]
0.044,[0.04375607]
0.108,[0.07695319]
0.192,[0.21855512]
0.048,[0.06254847]
0.18,[0.20427927]
0.22,[0.15016179]
0.256,[0.23695363]
0.156,[0.12453655]
0.312,[0.33951637]
0.136,[0.10490388]
0.364,[0.36661592]
0.152,[0.17144221]
0.072,[0.03252054]
0.12,[0.01830988]
0.348,[0.3366197]
0.128,[0.17466825]
0.364,[0.34055367]
0.176,[0.14093469]
0.28,[0.2632825]
0.04,[0.02531336]
0.388,[0.3715885]
0.3,[0.32375368]
0.18,[0.17509681]
0.224,[0.2542437]
0.356,[0.36653277]
0.26,[0.16153735]
0.048,[0.05951674]
0.16,[0.09133869]
0.248,[0.21752743]
0.396,[0.37481806]
0.172,[0.16393158]
0.056,[0.06521701]
0.284,[0.28262624]
0.016,[0.01639516]
0.164,[0.11920376]
0.124,[0.0569466]
0.116,[0.1496187]
0.368,[0.3589519]
0.312,[0.3158353]
0.368,[0.36435518]
0.392,[0.38343972]
0.344,[0.32343343]
0.092,[0.05224286]
0.292,[0.32351142]
0.228,[0.21237719]
0.1,[0.10973116]
0.212,[0.21645516]
0.092,[0.09274334]
0.316,[0.31912634]
0.28,[0.30956104]
0.26,[0.24308515]
0.376,[0.3556601]
0.348,[0.2328641]
0.272,[0.23544985]
0.264,[0.2868658]
0.092,[0.02781233]
0.2,[0.17561717]
0.364,[0.38181096]
0.072,[0.03020394]
0.316,[0.3161458]
0.332,[0.32322633]
0.248,[0.22903237]
0.036,[0.03081838]
0.268,[0.26285595]
0.18,[0.14246567]
0.288,[0.24343984]
0.008,[0.03465438]
0.3,[0.31564802]
0.224,[0.2186693]
0.0,[0.03893924]
0.268,[0.2486204]
0.152,[0.04243881]
0.024,[0.01663957]
0.344,[0.36940178]
0.4,[0.14876127]
0.004,[0.03321923]
0.324,[0.3533589]
0.272,[0.26805508]
0.116,[0.030912]
0.384,[0.3572086]
0.052,[0.02787387]
0.02,[0.01791487]
0.088,[0.0427662]
0.372,[0.35407302]
0.312,[0.30678657]
0.044,[0.05573548]
0.132,[0.13731085]
0.172,[0.14467642]
0.208,[0.23942912]
0.16,[0.07822955]
0.212,[0.17663886]
0.336,[0.29808035]
0.292,[0.27106395]
0.264,[0.28042343]
0.104,[0.1031056]
0.36,[0.32545522]
0.12,[0.09068873]
0.056,[0.03731494]
0.372,[0.30583087]
0.12,[0.0997882]
0.364,[0.31505057]
0.252,[0.22440833]
0.056,[0.04084125]
0.352,[0.3729461]
0.284,[0.28714782]
0.368,[0.35358658]
0.116,[0.08052213]
0.068,[0.0522149]
0.024,[0.02077441]
0.364,[0.3186842]
0.316,[0.34232965]
0.06,[0.04823831]
0.16,[0.16419926]
0.2,[0.20316349]
0.384,[0.39849976]
0.396,[0.4017391]
0.2,[0.11855046]
0.104,[0.0302691]
0.036,[0.05127411]
0.244,[0.22188915]
0.12,[0.08262166]
0.02,[0.03184519]
0.084,[0.1145256]
0.16,[0.17238477]
0.084,[0.09665234]
0.032,[0.04265745]
0.228,[0.19541153]
0.392,[0.35169128]
0.24,[0.21897355]
0.144,[0.25807247]
0.072,[0.06880402]
0.02,[0.02870956]
0.324,[0.321805]
0.088,[0.02897662]
0.232,[0.19018537]
0.016,[0.0220651]
0.284,[0.27398744]
0.112,[0.07573368]
0.084,[0.10774547]
0.324,[0.33083466]
0.092,[0.09045492]
0.204,[0.07128717]
0.352,[0.32612368]
0.152,[0.15779385]
0.396,[0.37811068]
0.208,[0.22161718]
0.256,[0.25123698]
0.004,[0.00871543]
0.232,[0.23774067]
0.372,[0.3722773]
0.352,[0.33254877]
0.144,[0.16430351]
0.264,[0.21273151]
0.1,[0.05598679]
0.256,[0.25414792]
0.224,[0.24435377]
0.364,[0.35225722]
0.3,[0.29569703]
0.304,[0.28638893]
0.364,[0.41428244]
0.124,[0.07955411]
0.008,[0.03440715]
0.252,[0.23549064]
0.136,[0.11458727]
0.116,[0.11706965]
0.016,[0.03573503]
0.0,[0.00983922]
0.4,[0.35574925]
0.032,[0.02653189]
0.06,[0.03801516]
0.304,[0.28634694]
0.024,[0.01925276]
0.376,[0.33979532]
0.172,[0.11382497]
0.224,[0.20274942]
0.156,[0.08484212]
0.024,[0.02064787]
0.06,[0.0449428]
0.224,[0.23222858]
0.084,[0.08303143]
0.232,[0.1975635]
0.104,[0.02876677]
0.32,[0.3181918]
0.136,[0.07590581]
0.356,[0.36191967]
0.376,[0.384001]
0.236,[0.24014491]
0.02,[0.01318229]
0.012,[0.0210343]
0.4,[0.40646282]
0.028,[0.0274136]
0.04,[0.01047293]
0.176,[0.09590706]
0.284,[0.25846815]
0.2,[0.21159387]
0.084,[0.0320618]
0.184,[0.14746074]
0.148,[0.11568643]
0.34,[0.3945585]
0.148,[0.05482691]
0.116,[0.06874293]
0.348,[0.30576864]
0.06,[0.05623808]
0.348,[0.16507488]
0.336,[0.33960518]
0.1,[0.06702057]
0.028,[0.02937928]
0.2,[0.16969517]
0.272,[0.2664513]
0.052,[0.03921508]
0.364,[0.35982853]
0.312,[0.3380973]
0.132,[0.11927079]
0.02,[0.03000401]
0.024,[0.02512334]
0.12,[0.10870203]
0.16,[0.14057991]
0.204,[0.2037819]
0.208,[0.16084649]
0.144,[0.11803833]
0.352,[0.3239335]
0.272,[0.2770026]
0.188,[0.19109237]
0.336,[0.30786568]
0.384,[0.36979792]
0.252,[0.25112408]
0.124,[0.10825494]
0.02,[0.0387657]
0.356,[0.3798505]
0.388,[0.38237566]
0.076,[0.02708418]
0.38,[0.3724965]
0.272,[0.24122159]
0.136,[0.05864906]
0.148,[0.1353973]
0.016,[0.01936319]
0.04,[0.04433104]
0.304,[0.27728605]
0.288,[0.29580513]
0.092,[0.02487244]
0.112,[0.1162038]
0.272,[0.24959314]
0.192,[0.13827313]
0.324,[0.3326086]
0.4,[0.25611022]
0.14,[0.13869718]
0.128,[0.10179739]
0.152,[0.14346059]
0.36,[0.3438973]
0.2,[0.18658994]
0.104,[0.13270967]
0.284,[0.2789286]
0.208,[0.18822694]
0.108,[0.05588393]
0.328,[0.33710027]
0.092,[0.07082677]
0.096,[0.05912191]
0.332,[0.23009433]
0.348,[0.32815585]
0.18,[0.13587871]
0.048,[0.1242072]
0.18,[0.1581125]
0.152,[0.1426452]
0.324,[0.32051012]
0.1,[0.05770342]
0.292,[0.32777473]
0.224,[0.21652466]
0.108,[0.03198141]
0.004,[0.01314662]
0.092,[0.04812298]
0.376,[0.3764552]
0.044,[0.02973229]
0.4,[0.32482186]
0.056,[0.02750862]
0.332,[0.3011908]
0.392,[0.3893727]
0.236,[0.25563732]
0.048,[0.04700563]
0.072,[0.04905753]
0.244,[0.2568044]
0.256,[0.22630408]
0.252,[0.24731079]
0.332,[0.3271624]
0.296,[0.32378218]
0.128,[0.10758059]
0.184,[0.15075554]
0.088,[0.08810061]
0.008,[0.03309767]
0.228,[0.2044183]
0.108,[0.09365115]
0.264,[0.17463483]
