True,Predicted
0.32,[0.30458066]
0.324,[0.30597538]
0.072,[0.07577664]
0.032,[0.03688259]
0.124,[0.12189163]
0.216,[0.20932205]
0.048,[0.026813]
0.352,[0.37265244]
0.088,[0.05953724]
0.044,[0.07193857]
0.3,[0.2975613]
0.036,[0.05141519]
0.36,[0.37617826]
0.324,[0.31688187]
0.088,[0.09915149]
0.132,[0.10611601]
0.4,[0.32448408]
0.392,[0.3793555]
0.36,[0.3616202]
0.288,[0.30200997]
0.192,[0.15216723]
0.156,[0.18566763]
0.32,[0.3141601]
0.212,[0.2140499]
0.088,[0.15658978]
0.26,[0.28204304]
0.04,[0.04148604]
0.308,[0.31883296]
0.02,[0.03654477]
0.24,[0.2644399]
0.068,[0.05878991]
0.168,[0.1852813]
0.096,[0.09311483]
0.028,[0.02062712]
0.048,[0.02352241]
0.384,[0.3841204]
0.38,[0.3921401]
0.088,[0.09551539]
0.312,[0.33455503]
0.36,[0.31402272]
0.192,[0.16949955]
0.112,[0.06678388]
0.304,[0.29876488]
0.1,[0.08720218]
0.308,[0.3163892]
0.052,[0.07118191]
0.144,[0.17569071]
0.04,[0.03700636]
0.264,[0.26596028]
0.34,[0.3515971]
0.188,[0.19063908]
0.216,[0.20441386]
0.396,[0.38699135]
0.188,[0.19054419]
0.088,[0.02962972]
0.212,[0.19515534]
0.148,[0.15430881]
0.088,[0.14475542]
0.268,[0.25447243]
0.136,[0.12411349]
0.116,[0.10961501]
0.104,[0.09878992]
0.024,[0.03378442]
0.156,[0.16392046]
0.032,[0.03157736]
0.236,[0.23375267]
0.08,[0.09264288]
0.24,[0.25930253]
0.088,[0.10182356]
0.28,[0.28587696]
0.3,[0.27994993]
0.136,[0.11770186]
0.016,[0.02628367]
0.184,[0.19392285]
0.096,[0.07263961]
0.108,[0.09210934]
0.188,[0.17750007]
0.316,[0.29183894]
0.192,[0.18108758]
0.372,[0.36928424]
0.152,[0.12675408]
0.02,[0.02420816]
0.128,[0.10882212]
0.156,[0.17902154]
0.312,[0.3058106]
0.268,[0.26248702]
0.184,[0.17744529]
0.068,[0.05537848]
0.236,[0.2333444]
0.204,[0.21246356]
0.332,[0.33258656]
0.028,[0.06585363]
0.056,[0.06566909]
0.024,[0.01793282]
0.028,[0.02490113]
0.268,[0.28002614]
0.248,[0.29135042]
0.144,[0.14036429]
0.248,[0.25506616]
0.368,[0.36011556]
0.388,[0.38421452]
0.012,[0.02646119]
0.308,[0.30865568]
0.064,[0.05674532]
0.392,[0.40701082]
0.056,[0.01794964]
0.304,[0.3274387]
0.352,[0.32800198]
0.168,[0.18749201]
0.064,[0.04901218]
0.296,[0.3000021]
0.084,[0.06137231]
0.076,[0.08667482]
0.308,[0.29209968]
0.0,[0.05356508]
0.044,[0.04271028]
0.14,[0.12551229]
0.232,[0.278874]
0.072,[0.05852827]
0.196,[0.2001608]
0.192,[0.20505773]
0.056,[0.07187664]
0.076,[0.09025782]
0.032,[0.03811631]
0.292,[0.30063474]
0.392,[0.26665005]
0.164,[0.12779264]
0.216,[0.2319876]
0.176,[0.19299993]
0.212,[0.21289024]
0.284,[0.27731615]
0.048,[0.06973956]
0.348,[0.37907064]
0.252,[0.2500435]
0.02,[0.02994618]
0.06,[0.07098576]
0.144,[0.11929522]
0.02,[0.0381414]
0.316,[0.31125268]
0.156,[0.1302565]
0.36,[0.34991062]
0.372,[0.34667778]
0.088,[0.07961985]
0.136,[0.12772337]
0.2,[0.20116358]
0.032,[0.05690765]
0.2,[0.22540961]
0.268,[0.27864447]
0.216,[0.2302224]
0.344,[0.30371243]
0.18,[0.15393548]
0.388,[0.35665867]
0.092,[0.11324552]
0.048,[0.0517012]
0.216,[0.18121934]
0.248,[0.28751138]
0.124,[0.09910793]
0.272,[0.27080494]
0.008,[0.01322431]
0.192,[0.21243775]
0.348,[0.3444548]
0.144,[0.07873976]
0.24,[0.23712221]
0.128,[0.14077562]
0.28,[0.26998305]
0.388,[0.45499617]
0.324,[0.30111322]
0.02,[0.03973492]
0.328,[0.34333062]
0.192,[0.18744895]
0.264,[0.23628227]
0.112,[0.06357837]
0.068,[0.04306673]
0.212,[0.2599929]
0.084,[0.1159478]
0.256,[0.23154767]
0.128,[0.12509167]
0.18,[0.20689046]
0.236,[0.2856385]
0.124,[0.13188936]
0.032,[0.03903448]
0.048,[0.04766893]
0.376,[0.35338813]
0.06,[0.05056639]
0.232,[0.27090263]
0.352,[0.34806946]
0.048,[0.04167571]
0.18,[0.18013373]
0.268,[0.24758542]
0.136,[0.11542238]
0.292,[0.29884654]
0.356,[0.3265922]
0.192,[0.17121165]
0.028,[0.08775824]
0.052,[0.03707834]
0.168,[0.17877664]
0.204,[0.20504437]
0.152,[0.1390338]
0.38,[0.37194663]
0.248,[0.23407507]
0.08,[0.07481417]
0.348,[0.33490634]
0.024,[0.03470562]
0.132,[0.13228816]
0.168,[0.1271744]
0.06,[0.05796915]
0.356,[0.33777973]
0.14,[0.15131772]
0.076,[0.06243832]
0.356,[0.36659026]
0.008,[0.04794066]
0.02,[0.03872918]
0.24,[0.2518537]
0.284,[0.27924326]
0.388,[0.34382725]
0.128,[0.13321307]
0.152,[0.17935297]
0.304,[0.2909333]
0.192,[0.20840213]
0.372,[0.38951057]
0.04,[0.0373548]
0.224,[0.21517086]
0.284,[0.27667987]
0.348,[0.3567924]
0.244,[0.23186952]
0.132,[0.13476731]
0.376,[0.37617952]
0.372,[0.3596873]
0.176,[0.17264217]
0.396,[0.42090592]
0.192,[0.19928944]
0.376,[0.33693084]
0.34,[0.3202804]
0.028,[0.02931886]
0.124,[0.16253233]
0.084,[0.13292176]
0.024,[0.03954162]
0.096,[0.08417583]
0.22,[0.22425538]
0.172,[0.19094692]
0.064,[0.0684643]
0.208,[0.20709786]
0.148,[0.16050214]
0.276,[0.25543353]
0.044,[0.04675417]
0.252,[0.2585346]
0.324,[0.31630442]
0.216,[0.24991697]
0.004,[0.06020826]
0.236,[0.2553558]
0.18,[0.13618824]
0.308,[0.28911126]
0.024,[0.01945313]
0.22,[0.2259185]
0.02,[0.03300682]
0.024,[0.05119606]
0.3,[0.29418516]
0.288,[0.26735786]
0.276,[0.28208494]
0.0,[0.03085834]
0.02,[0.02171678]
0.132,[0.14500275]
0.144,[0.15472901]
0.16,[0.17315072]
0.26,[0.23553061]
0.012,[0.07832049]
0.072,[0.08313511]
0.188,[0.1644301]
0.26,[0.27602464]
0.188,[0.19501194]
0.368,[0.36635202]
0.028,[0.05236648]
0.34,[0.32794273]
0.104,[0.06262405]
0.024,[0.02850514]
0.172,[0.18281305]
0.008,[0.03643931]
0.288,[0.29454902]
0.088,[0.09151179]
0.192,[0.19612205]
0.188,[0.17268085]
0.02,[0.0308273]
0.008,[0.02705985]
0.112,[0.13238785]
0.16,[0.1363734]
0.252,[0.24842027]
0.36,[0.36107275]
0.392,[0.36797237]
0.364,[0.3473124]
0.156,[0.17321369]
0.06,[0.05932243]
0.16,[0.17718124]
0.252,[0.19954029]
0.192,[0.20632048]
0.304,[0.28640932]
0.148,[0.10543341]
0.388,[0.3541818]
0.064,[0.03924109]
0.064,[0.05931901]
0.26,[0.22059612]
0.168,[0.15896954]
0.064,[0.06886403]
0.336,[0.3255386]
0.208,[0.1980569]
0.188,[0.21673898]
0.14,[0.12620983]
0.028,[0.04238963]
0.048,[0.04442508]
0.12,[0.13816118]
0.352,[0.27180895]
0.276,[0.2565119]
0.032,[0.03165301]
0.28,[0.23162724]
0.1,[0.04980075]
0.3,[0.30745542]
0.324,[0.3523433]
0.14,[0.16319734]
0.236,[0.26196414]
0.344,[0.36090642]
0.084,[0.09909087]
0.188,[0.20844978]
0.236,[0.2349957]
0.368,[0.36086792]
0.168,[0.1760773]
0.084,[0.06131889]
0.332,[0.3313365]
0.336,[0.32667467]
0.024,[0.03605953]
0.276,[0.27482656]
0.352,[0.34180608]
0.1,[0.09180298]
0.044,[0.05516204]
0.02,[0.03680898]
0.04,[0.03773192]
0.228,[0.22202265]
0.312,[0.31661463]
0.088,[0.09749634]
0.372,[0.36551473]
0.16,[0.19306722]
0.168,[0.13996762]
0.228,[0.24939896]
0.124,[0.11528553]
0.004,[0.06009628]
0.052,[0.0396157]
0.324,[0.2700934]
0.088,[0.06780467]
0.292,[0.29034075]
0.292,[0.23272027]
0.336,[0.2969979]
0.0,[0.03464267]
0.048,[0.04729919]
0.056,[0.06459036]
0.164,[0.11387083]
0.068,[0.09932382]
0.168,[0.15973362]
0.148,[0.14562865]
0.164,[0.16207801]
0.08,[0.05584119]
0.204,[0.21053036]
0.168,[0.12837274]
0.356,[0.35346437]
0.2,[0.19514099]
0.372,[0.414293]
0.096,[0.10109704]
0.296,[0.2937402]
0.152,[0.16769575]
0.136,[0.11148912]
0.06,[0.03761611]
0.132,[0.13668576]
0.104,[0.12227786]
0.22,[0.23781046]
0.328,[0.30975375]
0.324,[0.3018623]
0.148,[0.14594153]
0.136,[0.13863572]
0.088,[0.05289295]
0.152,[0.1544601]
0.28,[0.31498682]
0.224,[0.23814881]
0.32,[0.31810468]
0.344,[0.3217917]
0.008,[0.0289471]
0.184,[0.14690158]
0.34,[0.3353231]
0.252,[0.26598382]
0.196,[0.20676932]
0.344,[0.3430431]
0.288,[0.27158237]
0.316,[0.31290928]
0.112,[0.11999359]
0.4,[0.4171233]
0.204,[0.23206255]
0.4,[0.39477006]
0.22,[0.21091853]
0.108,[0.09752713]
0.224,[0.2412291]
0.124,[0.12819049]
0.224,[0.2071373]
0.388,[0.38037282]
0.28,[0.26440716]
0.328,[0.3249789]
0.12,[0.09023877]
0.1,[0.11548328]
0.308,[0.30775622]
0.256,[0.23932599]
0.396,[0.398768]
0.184,[0.16238844]
0.276,[0.24816905]
0.384,[0.37525743]
0.332,[0.3517583]
0.312,[0.29963198]
0.3,[0.3057423]
0.212,[0.20803216]
0.276,[0.25454855]
0.324,[0.31965727]
0.096,[0.10406077]
0.0,[0.02048214]
0.064,[0.05357612]
0.38,[0.3847897]
0.164,[0.14618383]
0.392,[0.39418525]
0.008,[0.04063467]
0.084,[0.06532241]
0.26,[0.26924163]
0.324,[0.35045674]
0.204,[0.1828819]
0.172,[0.1068989]
0.236,[0.23616499]
0.216,[0.20659351]
0.088,[0.09091768]
0.188,[0.21592227]
0.116,[0.09215979]
0.372,[0.35305756]
0.192,[0.22051308]
0.068,[0.12067282]
0.216,[0.20356202]
0.032,[0.03279128]
0.012,[0.03012333]
0.152,[0.12324986]
0.36,[0.3347633]
0.136,[0.14546712]
0.284,[0.2831591]
0.152,[0.17436741]
0.08,[0.1306025]
0.188,[0.1741476]
0.196,[0.19830287]
0.056,[0.06855223]
0.256,[0.23249173]
0.052,[0.06423025]
0.232,[0.23965128]
0.372,[0.37489754]
0.172,[0.1704576]
0.212,[0.19880238]
0.26,[0.26422304]
0.316,[0.30464196]
0.312,[0.3033356]
0.28,[0.29211187]
0.26,[0.27373552]
0.228,[0.21140406]
0.104,[0.09138721]
0.124,[0.14153223]
0.0,[0.08174143]
0.176,[0.14907146]
0.148,[0.14993533]
0.344,[0.3263473]
0.02,[0.0316411]
0.276,[0.29910046]
0.204,[0.22103831]
0.084,[0.07909796]
0.16,[0.15103936]
0.184,[0.19686526]
0.272,[0.29069817]
0.284,[0.28021136]
0.172,[0.15206268]
0.056,[0.03721581]
0.324,[0.31628639]
0.344,[0.34827882]
0.316,[0.27115673]
0.308,[0.29394752]
0.248,[0.25111815]
0.156,[0.17130646]
0.144,[0.16657187]
0.028,[0.03655897]
0.044,[0.0760304]
0.356,[0.31348044]
0.172,[0.16495873]
0.228,[0.21680164]
0.32,[0.3283162]
0.296,[0.28411514]
0.112,[0.09195946]
0.032,[0.0459157]
0.148,[0.17130479]
0.06,[0.06791842]
0.388,[0.3921509]
0.292,[0.28851417]
0.052,[0.05665445]
0.16,[0.20048125]
0.096,[0.12453599]
0.012,[0.02596111]
0.068,[0.06410054]
0.22,[0.21097532]
0.184,[0.18538931]
0.328,[0.34080058]
0.016,[0.01980999]
0.28,[0.28207684]
0.26,[0.24674204]
0.176,[0.1843633]
0.144,[0.18628764]
0.184,[0.1799214]
0.228,[0.23584306]
0.372,[0.34784964]
0.24,[0.23186474]
0.048,[0.04613918]
0.28,[0.28872436]
0.308,[0.29529956]
0.084,[0.06457361]
0.332,[0.31330153]
0.252,[0.21973959]
0.392,[0.37821358]
0.388,[0.35908931]
0.372,[0.3796931]
0.128,[0.11739166]
0.164,[0.17236216]
0.056,[0.04626847]
0.284,[0.2957907]
0.288,[0.2973907]
0.108,[0.08704869]
0.052,[0.02434495]
0.144,[0.13122019]
0.072,[0.07308991]
0.272,[0.26488793]
0.092,[0.07766708]
0.036,[0.041827]
0.252,[0.25034112]
0.004,[0.02397533]
0.3,[0.30286533]
0.32,[0.3213762]
0.12,[0.07809712]
0.388,[0.365399]
0.284,[0.29140583]
0.384,[0.38839906]
0.252,[0.25449193]
0.1,[0.08957671]
0.2,[0.19456095]
0.048,[0.0506231]
0.148,[0.1216567]
0.344,[0.31967378]
0.056,[0.04320015]
0.288,[0.31711054]
0.0,[0.02756457]
0.0,[0.02041389]
0.02,[0.02062553]
0.26,[0.26950282]
0.2,[0.22483349]
0.38,[0.38792765]
0.36,[0.35690892]
0.34,[0.33409727]
0.376,[0.3698907]
0.168,[0.16662267]
0.032,[0.02832576]
0.232,[0.25700638]
0.252,[0.25208473]
0.344,[0.32883137]
0.14,[0.15148625]
0.304,[0.25331098]
0.252,[0.2541453]
0.132,[0.12517633]
0.052,[0.1128719]
0.004,[0.03333096]
0.244,[0.22836086]
0.056,[0.04452944]
0.368,[0.33748063]
0.052,[0.05098622]
0.252,[0.24505134]
0.32,[0.32420522]
0.232,[0.23337442]
0.052,[0.06118272]
0.272,[0.268002]
0.364,[0.3681649]
0.336,[0.33442444]
0.096,[0.07670708]
0.376,[0.37029392]
0.032,[0.03819685]
0.32,[0.22910446]
0.116,[0.12381537]
0.26,[0.29336974]
0.396,[0.34530228]
0.116,[0.14052737]
0.14,[0.1338349]
0.34,[0.33722562]
0.012,[0.02953676]
0.296,[0.28741345]
0.164,[0.167455]
0.304,[0.29611528]
0.06,[0.05582451]
0.284,[0.26935795]
0.352,[0.36253068]
0.328,[0.32048178]
0.208,[0.22038835]
0.14,[0.1509847]
0.02,[0.02818822]
0.22,[0.22201921]
0.148,[0.1639061]
0.18,[0.1841838]
0.032,[0.03763107]
0.372,[0.30187348]
0.268,[0.27104408]
0.124,[0.13008127]
0.252,[0.2621552]
0.104,[0.11295998]
0.316,[0.30112296]
0.152,[0.14857227]
0.24,[0.22481048]
0.272,[0.2666701]
0.168,[0.17631418]
0.16,[0.15405956]
0.352,[0.29780537]
0.288,[0.26477844]
0.104,[0.12627542]
0.028,[0.03898333]
0.132,[0.14052884]
0.048,[0.04466377]
0.308,[0.31421724]
0.288,[0.2819573]
0.112,[0.1100788]
0.384,[0.37255833]
0.22,[0.20560738]
0.216,[0.2151333]
0.38,[0.38663778]
0.4,[0.40348837]
0.012,[0.03046723]
0.056,[0.04898196]
0.192,[0.19307522]
0.268,[0.28244758]
0.016,[0.03176247]
0.38,[0.3064838]
0.168,[0.19941105]
0.104,[0.09119783]
0.368,[0.3769883]
0.152,[0.15987062]
0.112,[0.19678581]
0.308,[0.2610563]
0.104,[0.08578064]
0.136,[0.12918498]
0.212,[0.24551755]
0.052,[0.07776567]
0.316,[0.34433424]
0.204,[0.19820714]
0.36,[0.34918007]
0.008,[0.02042218]
0.308,[0.29769945]
0.244,[0.2606356]
0.008,[0.05680279]
0.092,[0.06157659]
0.032,[0.03076593]
0.2,[0.22401899]
0.16,[0.17142704]
0.192,[0.12980464]
0.056,[0.06232818]
0.032,[0.05277038]
0.196,[0.1847692]
0.348,[0.3317796]
0.024,[0.02046697]
0.4,[0.37769818]
0.232,[0.25124675]
0.336,[0.3375276]
0.284,[0.30576855]
0.232,[0.13803989]
0.396,[0.34309357]
0.036,[0.03378165]
0.056,[0.03875834]
0.24,[0.2400346]
0.216,[0.19536698]
0.364,[0.40307683]
0.152,[0.10053099]
0.368,[0.37959784]
0.056,[0.08320429]
0.324,[0.28709537]
0.364,[0.36581218]
0.188,[0.20053402]
0.128,[0.12646598]
0.032,[0.03725999]
0.208,[0.19639464]
0.084,[0.06727874]
0.308,[0.3101273]
0.176,[0.17351796]
0.364,[0.34287545]
0.14,[0.12638137]
0.336,[0.34033102]
0.012,[0.02770142]
0.3,[0.31782126]
0.292,[0.2792644]
0.392,[0.34706217]
0.104,[0.09328583]
0.036,[0.05444697]
0.328,[0.3238274]
0.092,[0.08039822]
0.124,[0.02478022]
0.232,[0.23411065]
0.008,[0.08023477]
0.396,[0.3966571]
0.216,[0.22083224]
0.14,[0.12472355]
0.116,[0.06824885]
0.052,[0.09309639]
0.144,[0.11475618]
0.384,[0.36957118]
0.344,[0.3608641]
0.016,[0.03059926]
0.34,[0.31061602]
0.048,[0.05786209]
0.38,[0.39849085]
0.168,[0.15447238]
0.268,[0.2634219]
0.172,[0.17971992]
0.036,[0.04714217]
0.064,[0.03245109]
0.128,[0.11077051]
0.08,[0.09155022]
0.1,[0.07283594]
0.236,[0.23537478]
0.296,[0.23651342]
0.04,[0.07512001]
0.128,[0.07995266]
0.228,[0.22511834]
0.26,[0.2969984]
0.04,[0.03255353]
0.288,[0.33272755]
0.124,[0.13029209]
0.08,[0.04637348]
0.26,[0.27936414]
0.012,[0.03339576]
0.116,[0.10116522]
0.3,[0.2690101]
0.172,[0.17830701]
0.036,[0.03323339]
0.328,[0.31381413]
0.136,[0.10360232]
0.08,[0.09500651]
0.176,[0.15684891]
0.172,[0.18530208]
0.212,[0.19519849]
0.052,[0.10472253]
0.088,[0.06155474]
0.392,[0.4135157]
0.256,[0.2749203]
0.036,[0.01980694]
0.388,[0.40270704]
0.244,[0.26148623]
0.38,[0.39642775]
0.232,[0.25036842]
0.12,[0.12815034]
0.26,[0.2782072]
0.256,[0.2815774]
0.188,[0.19911715]
0.348,[0.32951558]
0.32,[0.31024536]
0.092,[0.10059457]
0.272,[0.29779303]
0.328,[0.35568833]
0.368,[0.36196506]
0.108,[0.08704215]
0.04,[0.03949719]
0.204,[0.2027416]
0.172,[0.16945103]
0.108,[0.10103379]
0.076,[0.08505864]
0.048,[0.02833178]
0.344,[0.35304958]
0.212,[0.22366208]
0.1,[0.11549582]
0.16,[0.11787781]
0.328,[0.2825323]
0.376,[0.32148936]
0.296,[0.278562]
0.272,[0.2792037]
0.324,[0.33817226]
0.332,[0.34225315]
0.124,[0.11612289]
0.1,[0.14905249]
0.236,[0.23144254]
0.056,[0.06893019]
0.336,[0.33797896]
0.064,[0.12553012]
0.272,[0.279662]
0.024,[0.04735887]
0.26,[0.25940382]
0.04,[0.04588414]
0.004,[0.03333397]
0.092,[0.09698772]
0.048,[0.04811793]
0.184,[0.15193893]
0.384,[0.3928609]
0.072,[0.04458336]
0.14,[0.1906296]
0.04,[0.03929728]
0.036,[0.05259302]
0.172,[0.17791337]
0.3,[0.29478025]
0.244,[0.26224267]
0.108,[0.0481445]
0.256,[0.26485226]
0.244,[0.23744301]
0.348,[0.33238554]
0.356,[0.330481]
0.304,[0.29937923]
0.288,[0.30617088]
0.368,[0.36333022]
0.188,[0.1859008]
0.084,[0.06050605]
0.156,[0.16122863]
0.248,[0.26918858]
0.072,[0.05394882]
0.352,[0.3449216]
0.392,[0.40625426]
0.152,[0.16715579]
0.088,[0.06308898]
0.208,[0.20449738]
0.092,[0.11346922]
0.224,[0.24272749]
0.372,[0.36843818]
0.292,[0.2709502]
0.288,[0.2729623]
0.232,[0.26276946]
0.132,[0.13934055]
0.388,[0.35832578]
0.016,[0.02754127]
0.332,[0.32357442]
0.396,[0.38856256]
0.3,[0.30541494]
0.18,[0.14962406]
0.188,[0.17741022]
0.388,[0.38205808]
0.308,[0.26579565]
0.316,[0.29119515]
0.144,[0.14890015]
0.336,[0.30617666]
0.016,[0.09489344]
0.288,[0.24294756]
0.256,[0.24633506]
0.384,[0.36521405]
0.04,[0.05178168]
0.244,[0.23318014]
0.16,[0.17721452]
0.088,[0.08434081]
0.168,[0.15941983]
0.22,[0.22836952]
0.008,[0.0324301]
0.336,[0.34148508]
0.336,[0.3444001]
0.356,[0.3334152]
0.4,[0.38421956]
0.288,[0.30015445]
0.348,[0.37322748]
0.08,[0.06911345]
0.02,[0.01917292]
0.0,[0.03082079]
0.264,[0.29352114]
0.088,[0.08834822]
0.144,[0.12575991]
0.364,[0.3423787]
0.06,[0.04245743]
0.18,[0.19508797]
0.056,[0.03718366]
0.392,[0.4107801]
0.036,[0.02757777]
0.24,[0.24796514]
0.04,[0.02409059]
0.376,[0.3620348]
0.112,[0.09928986]
0.244,[0.26986647]
0.248,[0.22965412]
0.112,[0.11126696]
0.232,[0.22893506]
0.148,[0.15172532]
0.12,[0.10501701]
0.34,[0.34968716]
0.012,[0.03097689]
0.324,[0.31241328]
0.344,[0.34606844]
0.22,[0.22131562]
0.208,[0.1994158]
0.384,[0.368917]
0.204,[0.204367]
0.344,[0.3772877]
0.344,[0.3465796]
0.224,[0.19888468]
0.172,[0.17647448]
0.08,[0.07065999]
0.028,[0.02611712]
0.312,[0.31624764]
0.104,[0.08767165]
0.304,[0.32349637]
0.068,[0.02658553]
0.328,[0.31930453]
0.06,[0.07585763]
0.016,[0.03538274]
0.208,[0.21301776]
0.1,[0.08120715]
0.212,[0.23570612]
0.096,[0.0809375]
0.132,[0.09701148]
0.292,[0.29528254]
0.268,[0.24654812]
0.24,[0.24593335]
0.144,[0.14485952]
0.192,[0.22967249]
0.092,[0.08223869]
0.22,[0.23794276]
0.332,[0.33997667]
0.132,[0.15759432]
0.052,[0.09505519]
0.096,[0.058177]
0.204,[0.19974484]
0.132,[0.14248326]
0.176,[0.15425691]
0.26,[0.25544453]
0.236,[0.25028285]
0.284,[0.27395463]
0.152,[0.16359676]
0.036,[0.05074937]
0.388,[0.36976314]
0.364,[0.30042303]
0.376,[0.34227824]
0.148,[0.15073937]
0.176,[0.18503064]
0.312,[0.30757168]
0.148,[0.15048406]
0.3,[0.24258344]
0.16,[0.14781013]
0.36,[0.34748483]
0.28,[0.27324614]
