True,Predicted
0.32,[0.30926707]
0.324,[0.31707585]
0.072,[0.09464067]
0.032,[0.04888746]
0.124,[0.12139256]
0.216,[0.2519432]
0.048,[0.03915508]
0.352,[0.36975202]
0.088,[0.06755702]
0.044,[0.07240099]
0.3,[0.29746082]
0.036,[0.06572271]
0.36,[0.38650757]
0.324,[0.320961]
0.088,[0.10955093]
0.132,[0.11209849]
0.4,[0.2994537]
0.392,[0.38213205]
0.36,[0.35167104]
0.288,[0.3084706]
0.192,[0.15111043]
0.156,[0.18974887]
0.32,[0.30911145]
0.212,[0.22322097]
0.088,[0.20363836]
0.26,[0.27598572]
0.04,[0.04147473]
0.308,[0.31284267]
0.02,[0.04297152]
0.24,[0.26935476]
0.068,[0.05975664]
0.168,[0.19645643]
0.096,[0.09861922]
0.028,[0.03963736]
0.048,[0.03297857]
0.384,[0.38279054]
0.38,[0.39668167]
0.088,[0.08621945]
0.312,[0.32263336]
0.36,[0.3079692]
0.192,[0.1961719]
0.112,[0.10476518]
0.304,[0.29402417]
0.1,[0.08937189]
0.308,[0.31714892]
0.052,[0.08421901]
0.144,[0.19136183]
0.04,[0.05336869]
0.264,[0.27124506]
0.34,[0.33888564]
0.188,[0.19393796]
0.216,[0.20136715]
0.396,[0.37776345]
0.188,[0.24367423]
0.088,[0.03001707]
0.212,[0.24296705]
0.148,[0.13733071]
0.088,[0.16466974]
0.268,[0.26722056]
0.136,[0.12159169]
0.116,[0.12215178]
0.104,[0.12061173]
0.024,[0.0417746]
0.156,[0.16407862]
0.032,[0.04910267]
0.236,[0.24487469]
0.08,[0.09591953]
0.24,[0.26364017]
0.088,[0.10373299]
0.28,[0.26627347]
0.3,[0.27709627]
0.136,[0.11724997]
0.016,[0.03444695]
0.184,[0.20656358]
0.096,[0.08632768]
0.108,[0.11000495]
0.188,[0.17292051]
0.316,[0.2864342]
0.192,[0.18951963]
0.372,[0.3665595]
0.152,[0.13457279]
0.02,[0.03571869]
0.128,[0.11802088]
0.156,[0.17584035]
0.312,[0.31041855]
0.268,[0.25844705]
0.184,[0.18394102]
0.068,[0.07051159]
0.236,[0.2322358]
0.204,[0.21475194]
0.332,[0.33317405]
0.028,[0.0741426]
0.056,[0.06717224]
0.024,[0.02690571]
0.028,[0.04032549]
0.268,[0.29465756]
0.248,[0.2983953]
0.144,[0.15020041]
0.248,[0.26141158]
0.368,[0.35651886]
0.388,[0.37310514]
0.012,[0.03380993]
0.308,[0.30865952]
0.064,[0.07520376]
0.392,[0.3908965]
0.056,[0.03249013]
0.304,[0.3366668]
0.352,[0.33948302]
0.168,[0.1712813]
0.064,[0.06649482]
0.296,[0.28237766]
0.084,[0.08229522]
0.076,[0.09051279]
0.308,[0.28655076]
0.0,[0.09309302]
0.044,[0.05376323]
0.14,[0.13866188]
0.232,[0.28140458]
0.072,[0.07294527]
0.196,[0.21109332]
0.192,[0.21650545]
0.056,[0.08135104]
0.076,[0.09605706]
0.032,[0.04263792]
0.292,[0.30162674]
0.392,[0.27452]
0.164,[0.14767368]
0.216,[0.23275845]
0.176,[0.20681582]
0.212,[0.2075824]
0.284,[0.2799798]
0.048,[0.08950904]
0.348,[0.375791]
0.252,[0.25314683]
0.02,[0.03926117]
0.06,[0.07643619]
0.144,[0.14441359]
0.02,[0.05251335]
0.316,[0.30330625]
0.156,[0.14381953]
0.36,[0.3504666]
0.372,[0.34075806]
0.088,[0.07692799]
0.136,[0.11703562]
0.2,[0.22046115]
0.032,[0.06619377]
0.2,[0.23209648]
0.268,[0.27175048]
0.216,[0.23235884]
0.344,[0.29490352]
0.18,[0.1556818]
0.388,[0.35632014]
0.092,[0.13072744]
0.048,[0.05659846]
0.216,[0.17836177]
0.248,[0.3044244]
0.124,[0.09686439]
0.272,[0.2675444]
0.008,[0.02642766]
0.192,[0.2118391]
0.348,[0.34219843]
0.144,[0.08514883]
0.24,[0.23779686]
0.128,[0.16020787]
0.28,[0.2997235]
0.388,[0.46540588]
0.324,[0.30885395]
0.02,[0.05055218]
0.328,[0.34154052]
0.192,[0.20805384]
0.264,[0.24803706]
0.112,[0.06916804]
0.068,[0.05136697]
0.212,[0.24732246]
0.084,[0.13784163]
0.256,[0.24519992]
0.128,[0.13243833]
0.18,[0.2018397]
0.236,[0.2872303]
0.124,[0.1464522]
0.032,[0.05526616]
0.048,[0.05603692]
0.376,[0.36499667]
0.06,[0.06147787]
0.232,[0.27270144]
0.352,[0.35505068]
0.048,[0.04451884]
0.18,[0.17005278]
0.268,[0.25340343]
0.136,[0.1274751]
0.292,[0.2915243]
0.356,[0.32909933]
0.192,[0.1901554]
0.028,[0.11637174]
0.052,[0.05338301]
0.168,[0.1799456]
0.204,[0.21812518]
0.152,[0.15603636]
0.38,[0.37137094]
0.248,[0.24074124]
0.08,[0.07784271]
0.348,[0.33938235]
0.024,[0.05575238]
0.132,[0.12890776]
0.168,[0.17052446]
0.06,[0.0735421]
0.356,[0.34175]
0.14,[0.15666704]
0.076,[0.07589011]
0.356,[0.36313182]
0.008,[0.05976483]
0.02,[0.06985233]
0.24,[0.25727665]
0.284,[0.28026703]
0.388,[0.33869326]
0.128,[0.14594819]
0.152,[0.18830393]
0.304,[0.29164338]
0.192,[0.21968727]
0.372,[0.3885604]
0.04,[0.05410497]
0.224,[0.2225916]
0.284,[0.25333652]
0.348,[0.32344532]
0.244,[0.23776416]
0.132,[0.13772242]
0.376,[0.38505358]
0.372,[0.3523236]
0.176,[0.18749894]
0.396,[0.42410553]
0.192,[0.20422466]
0.376,[0.35121125]
0.34,[0.32476908]
0.028,[0.03987807]
0.124,[0.15694988]
0.084,[0.13944468]
0.024,[0.05526821]
0.096,[0.08591875]
0.22,[0.24576318]
0.172,[0.19769154]
0.064,[0.08216408]
0.208,[0.19259198]
0.148,[0.17838061]
0.276,[0.2700744]
0.044,[0.06768441]
0.252,[0.2525214]
0.324,[0.31406486]
0.216,[0.2545721]
0.004,[0.07096577]
0.236,[0.27185556]
0.18,[0.139949]
0.308,[0.28067762]
0.024,[0.02979974]
0.22,[0.23906966]
0.02,[0.04673167]
0.024,[0.0882037]
0.3,[0.28938642]
0.288,[0.27651274]
0.276,[0.28005144]
0.0,[0.04149583]
0.02,[0.03891825]
0.132,[0.15146215]
0.144,[0.16932382]
0.16,[0.17637502]
0.26,[0.24256942]
0.012,[0.11658963]
0.072,[0.08361795]
0.188,[0.17325895]
0.26,[0.28343117]
0.188,[0.19190316]
0.368,[0.35195145]
0.028,[0.0632752]
0.34,[0.3285185]
0.104,[0.09915192]
0.024,[0.03789745]
0.172,[0.17179988]
0.008,[0.04192396]
0.288,[0.29395646]
0.088,[0.0923707]
0.192,[0.20446837]
0.188,[0.18281579]
0.02,[0.04800844]
0.008,[0.04724454]
0.112,[0.14438735]
0.16,[0.17092824]
0.252,[0.24125163]
0.36,[0.35162455]
0.392,[0.3643576]
0.364,[0.35150033]
0.156,[0.18049811]
0.06,[0.05849374]
0.16,[0.18527482]
0.252,[0.21061604]
0.192,[0.2167655]
0.304,[0.27396584]
0.148,[0.1228709]
0.388,[0.35553098]
0.064,[0.05842195]
0.064,[0.0677303]
0.26,[0.23333184]
0.168,[0.18311451]
0.064,[0.06751028]
0.336,[0.32559237]
0.208,[0.20922008]
0.188,[0.2594601]
0.14,[0.12992655]
0.028,[0.0638641]
0.048,[0.0616778]
0.12,[0.14186148]
0.352,[0.3087196]
0.276,[0.25426134]
0.032,[0.03729314]
0.28,[0.22537592]
0.1,[0.06068347]
0.3,[0.3160395]
0.324,[0.34630796]
0.14,[0.15266205]
0.236,[0.27570674]
0.344,[0.3756032]
0.084,[0.10643016]
0.188,[0.22011486]
0.236,[0.2437557]
0.368,[0.3511235]
0.168,[0.20466562]
0.084,[0.06215507]
0.332,[0.32881418]
0.336,[0.32962078]
0.024,[0.04917983]
0.276,[0.2675178]
0.352,[0.34488052]
0.1,[0.10961125]
0.044,[0.06686849]
0.02,[0.03866421]
0.04,[0.05933557]
0.228,[0.22960712]
0.312,[0.3166253]
0.088,[0.10920152]
0.372,[0.36595005]
0.16,[0.21445976]
0.168,[0.1490868]
0.228,[0.23193075]
0.124,[0.13642463]
0.004,[0.07225613]
0.052,[0.05174987]
0.324,[0.25441474]
0.088,[0.06740306]
0.292,[0.29652497]
0.292,[0.27282274]
0.336,[0.31849504]
0.0,[0.04693851]
0.048,[0.05815544]
0.056,[0.07761975]
0.164,[0.12289093]
0.068,[0.1240958]
0.168,[0.168734]
0.148,[0.16680452]
0.164,[0.15896453]
0.08,[0.06891446]
0.204,[0.21239293]
0.168,[0.12716709]
0.356,[0.34876463]
0.2,[0.19081743]
0.372,[0.4132455]
0.096,[0.10638128]
0.296,[0.30926734]
0.152,[0.17784457]
0.136,[0.12480886]
0.06,[0.04949106]
0.132,[0.14819516]
0.104,[0.12984057]
0.22,[0.24101733]
0.328,[0.28592902]
0.324,[0.30695713]
0.148,[0.15302543]
0.136,[0.14680697]
0.088,[0.07430935]
0.152,[0.15751538]
0.28,[0.31377083]
0.224,[0.24357784]
0.32,[0.31525552]
0.344,[0.31801283]
0.008,[0.03414802]
0.184,[0.1435122]
0.34,[0.329174]
0.252,[0.28043544]
0.196,[0.20817883]
0.344,[0.3505381]
0.288,[0.251876]
0.316,[0.31559613]
0.112,[0.10945152]
0.4,[0.41863573]
0.204,[0.2585229]
0.4,[0.3820571]
0.22,[0.22355047]
0.108,[0.09801646]
0.224,[0.2302355]
0.124,[0.13478257]
0.224,[0.20718677]
0.388,[0.38300443]
0.28,[0.27742255]
0.328,[0.32814193]
0.12,[0.10248755]
0.1,[0.12327069]
0.308,[0.31056038]
0.256,[0.24791743]
0.396,[0.38455462]
0.184,[0.16911136]
0.276,[0.2746168]
0.384,[0.3687712]
0.332,[0.36123905]
0.312,[0.29554445]
0.3,[0.29718393]
0.212,[0.22424278]
0.276,[0.25900063]
0.324,[0.31766126]
0.096,[0.12616998]
0.0,[0.03197519]
0.064,[0.06690516]
0.38,[0.39052406]
0.164,[0.1670223]
0.392,[0.3910082]
0.008,[0.06016426]
0.084,[0.09218203]
0.26,[0.26256433]
0.324,[0.35793772]
0.204,[0.19626941]
0.172,[0.11137848]
0.236,[0.2422279]
0.216,[0.21492742]
0.088,[0.1097705]
0.188,[0.2269949]
0.116,[0.09823524]
0.372,[0.35599053]
0.192,[0.21535796]
0.068,[0.12190246]
0.216,[0.20511536]
0.032,[0.05295961]
0.012,[0.04145492]
0.152,[0.13777211]
0.36,[0.3411361]
0.136,[0.15724955]
0.284,[0.29196167]
0.152,[0.19682737]
0.08,[0.16635379]
0.188,[0.22088392]
0.196,[0.19958057]
0.056,[0.06962513]
0.256,[0.27005154]
0.052,[0.08104916]
0.232,[0.23301797]
0.372,[0.3733277]
0.172,[0.17248756]
0.212,[0.19742726]
0.26,[0.2716929]
0.316,[0.3044202]
0.312,[0.31121397]
0.28,[0.29314536]
0.26,[0.27306762]
0.228,[0.21311696]
0.104,[0.10446906]
0.124,[0.16074094]
0.0,[0.11482622]
0.176,[0.16214056]
0.148,[0.16543593]
0.344,[0.3344614]
0.02,[0.04710341]
0.276,[0.29658568]
0.204,[0.24378534]
0.084,[0.08143505]
0.16,[0.17070429]
0.184,[0.20361887]
0.272,[0.29545763]
0.284,[0.29222512]
0.172,[0.16207449]
0.056,[0.06068098]
0.324,[0.32222643]
0.344,[0.35299456]
0.316,[0.28207976]
0.308,[0.29562017]
0.248,[0.2559521]
0.156,[0.18088901]
0.144,[0.16818143]
0.028,[0.04808346]
0.044,[0.0900046]
0.356,[0.31639382]
0.172,[0.1720721]
0.228,[0.22835554]
0.32,[0.3390707]
0.296,[0.2795895]
0.112,[0.10746296]
0.032,[0.04695092]
0.148,[0.1797673]
0.06,[0.07322197]
0.388,[0.36635494]
0.292,[0.2692695]
0.052,[0.07010619]
0.16,[0.23969123]
0.096,[0.13494809]
0.012,[0.04424702]
0.068,[0.06999729]
0.22,[0.22869264]
0.184,[0.20032434]
0.328,[0.34950542]
0.016,[0.02996331]
0.28,[0.27563483]
0.26,[0.25484324]
0.176,[0.17586774]
0.144,[0.21999212]
0.184,[0.19514225]
0.228,[0.24780762]
0.372,[0.3478161]
0.24,[0.23098429]
0.048,[0.06069574]
0.28,[0.28403902]
0.308,[0.29934192]
0.084,[0.0816359]
0.332,[0.31265077]
0.252,[0.19060732]
0.392,[0.35676274]
0.388,[0.3591707]
0.372,[0.36042565]
0.128,[0.1297398]
0.164,[0.17418663]
0.056,[0.05738129]
0.284,[0.3022998]
0.288,[0.3052083]
0.108,[0.08199038]
0.052,[0.04028044]
0.144,[0.13424914]
0.072,[0.07528596]
0.272,[0.27165592]
0.092,[0.0878161]
0.036,[0.06142407]
0.252,[0.25971732]
0.004,[0.03140349]
0.3,[0.29891753]
0.32,[0.32850152]
0.12,[0.09854911]
0.388,[0.3718626]
0.284,[0.2802565]
0.384,[0.3825748]
0.252,[0.26306325]
0.1,[0.09409905]
0.2,[0.22885261]
0.048,[0.06469829]
0.148,[0.18835548]
0.344,[0.31475568]
0.056,[0.04598223]
0.288,[0.3175891]
0.0,[0.0335114]
0.0,[0.0357547]
0.02,[0.03137236]
0.26,[0.2690503]
0.2,[0.2113488]
0.38,[0.3890533]
0.36,[0.36162764]
0.34,[0.3296316]
0.376,[0.3518762]
0.168,[0.16771813]
0.032,[0.03911804]
0.232,[0.26218265]
0.252,[0.24117027]
0.344,[0.32919008]
0.14,[0.14904828]
0.304,[0.21324371]
0.252,[0.259377]
0.132,[0.1343429]
0.052,[0.12195056]
0.004,[0.03941921]
0.244,[0.24424447]
0.056,[0.05422823]
0.368,[0.3374298]
0.052,[0.0508506]
0.252,[0.24892373]
0.32,[0.32168868]
0.232,[0.24152364]
0.052,[0.0724556]
0.272,[0.2703605]
0.364,[0.3651026]
0.336,[0.33059043]
0.096,[0.08041754]
0.376,[0.37681717]
0.032,[0.05229208]
0.32,[0.21592136]
0.116,[0.1358047]
0.26,[0.31466398]
0.396,[0.3205656]
0.116,[0.15256423]
0.14,[0.14272295]
0.34,[0.34666803]
0.012,[0.03576471]
0.296,[0.29683977]
0.164,[0.17528585]
0.304,[0.30640578]
0.06,[0.06052584]
0.284,[0.27078497]
0.352,[0.36293447]
0.328,[0.326232]
0.208,[0.2212235]
0.14,[0.15728731]
0.02,[0.04369098]
0.22,[0.22065794]
0.148,[0.17696561]
0.18,[0.18892781]
0.032,[0.04905748]
0.372,[0.28114563]
0.268,[0.26833734]
0.124,[0.1314646]
0.252,[0.2652906]
0.104,[0.12524247]
0.316,[0.2924564]
0.152,[0.15711387]
0.24,[0.234145]
0.272,[0.26931503]
0.168,[0.18815364]
0.16,[0.16138719]
0.352,[0.3261055]
0.288,[0.27436972]
0.104,[0.15283404]
0.028,[0.05585327]
0.132,[0.1445109]
0.048,[0.04986808]
0.308,[0.31001335]
0.288,[0.29371762]
0.112,[0.12700784]
0.384,[0.36762]
0.22,[0.2147864]
0.216,[0.22373573]
0.38,[0.3842975]
0.4,[0.3929079]
0.012,[0.0432885]
0.056,[0.06104572]
0.192,[0.17463468]
0.268,[0.27219096]
0.016,[0.04539547]
0.38,[0.2768892]
0.168,[0.20066044]
0.104,[0.09972028]
0.368,[0.3846861]
0.152,[0.17057304]
0.112,[0.20673265]
0.308,[0.2740662]
0.104,[0.08203784]
0.136,[0.13633691]
0.212,[0.22667702]
0.052,[0.07639144]
0.316,[0.356281]
0.204,[0.2101069]
0.36,[0.31750023]
0.008,[0.03609814]
0.308,[0.29493082]
0.244,[0.26910293]
0.008,[0.06400155]
0.092,[0.08045258]
0.032,[0.04549088]
0.2,[0.23617525]
0.16,[0.16219245]
0.192,[0.18702476]
0.056,[0.08137611]
0.032,[0.05192162]
0.196,[0.18888475]
0.348,[0.33485958]
0.024,[0.02471993]
0.4,[0.37814522]
0.232,[0.26607665]
0.336,[0.33721614]
0.284,[0.31187868]
0.232,[0.14589252]
0.396,[0.3438699]
0.036,[0.04182728]
0.056,[0.0366274]
0.24,[0.28712595]
0.216,[0.20459937]
0.364,[0.40468308]
0.152,[0.11323021]
0.368,[0.38020968]
0.056,[0.11455318]
0.324,[0.27606666]
0.364,[0.3569269]
0.188,[0.22111973]
0.128,[0.13069363]
0.032,[0.03947776]
0.208,[0.2150584]
0.084,[0.08308437]
0.308,[0.31822568]
0.176,[0.18239923]
0.364,[0.33910602]
0.14,[0.13910124]
0.336,[0.32930946]
0.012,[0.03950552]
0.3,[0.31494]
0.292,[0.27716017]
0.392,[0.34613097]
0.104,[0.09883648]
0.036,[0.07346703]
0.328,[0.3367738]
0.092,[0.09514862]
0.124,[0.0358276]
0.232,[0.2314574]
0.008,[0.12922563]
0.396,[0.36929893]
0.216,[0.2092113]
0.14,[0.14218856]
0.116,[0.08344373]
0.052,[0.11897956]
0.144,[0.13813895]
0.384,[0.36229295]
0.344,[0.35859343]
0.016,[0.04241645]
0.34,[0.32831472]
0.048,[0.07678962]
0.38,[0.38897136]
0.168,[0.1486348]
0.268,[0.26120514]
0.172,[0.19393645]
0.036,[0.04919412]
0.064,[0.04927887]
0.128,[0.12127168]
0.08,[0.09675837]
0.1,[0.08656283]
0.236,[0.23378597]
0.296,[0.28960407]
0.04,[0.10175266]
0.128,[0.08505359]
0.228,[0.21829398]
0.26,[0.29367352]
0.04,[0.05071353]
0.288,[0.3364467]
0.124,[0.13870205]
0.08,[0.07968116]
0.26,[0.28166962]
0.012,[0.03644988]
0.116,[0.11240779]
0.3,[0.2723092]
0.172,[0.18801649]
0.036,[0.04846489]
0.328,[0.31814387]
0.136,[0.1157972]
0.08,[0.10246105]
0.176,[0.16392185]
0.172,[0.19066928]
0.212,[0.20656882]
0.052,[0.15017514]
0.088,[0.0850368]
0.392,[0.42400384]
0.256,[0.2686224]
0.036,[0.03538389]
0.388,[0.40976697]
0.244,[0.26821125]
0.38,[0.38833922]
0.232,[0.2578968]
0.12,[0.14190939]
0.26,[0.27560112]
0.256,[0.28495097]
0.188,[0.20164709]
0.348,[0.322303]
0.32,[0.2990646]
0.092,[0.10782357]
0.272,[0.31353664]
0.328,[0.35727584]
0.368,[0.35964745]
0.108,[0.08897281]
0.04,[0.05259633]
0.204,[0.21745034]
0.172,[0.17691408]
0.108,[0.10760225]
0.076,[0.09534872]
0.048,[0.04433386]
0.344,[0.3578187]
0.212,[0.2213919]
0.1,[0.1286951]
0.16,[0.15871142]
0.328,[0.27588212]
0.376,[0.31751874]
0.296,[0.28989017]
0.272,[0.27336985]
0.324,[0.33783203]
0.332,[0.3354751]
0.124,[0.1241391]
0.1,[0.20269899]
0.236,[0.24727605]
0.056,[0.06384633]
0.336,[0.32779038]
0.064,[0.15431954]
0.272,[0.28287092]
0.024,[0.05597724]
0.26,[0.26602602]
0.04,[0.06681708]
0.004,[0.03709415]
0.092,[0.10799677]
0.048,[0.06325079]
0.184,[0.15407525]
0.384,[0.38906556]
0.072,[0.06726269]
0.14,[0.20022987]
0.04,[0.04344]
0.036,[0.06034523]
0.172,[0.19669649]
0.3,[0.30424568]
0.244,[0.25721124]
0.108,[0.0784259]
0.256,[0.27305466]
0.244,[0.24441421]
0.348,[0.32691777]
0.356,[0.32795268]
0.304,[0.3056578]
0.288,[0.31287068]
0.368,[0.3675164]
0.188,[0.19044085]
0.084,[0.10715728]
0.156,[0.16626944]
0.248,[0.27889657]
0.072,[0.06054822]
0.352,[0.36261517]
0.392,[0.41373223]
0.152,[0.17167845]
0.088,[0.0791841]
0.208,[0.20908137]
0.092,[0.13168718]
0.224,[0.25780886]
0.372,[0.36856955]
0.292,[0.26963085]
0.288,[0.27352598]
0.232,[0.2632448]
0.132,[0.1302687]
0.388,[0.36042893]
0.016,[0.03473414]
0.332,[0.32836118]
0.396,[0.37377578]
0.3,[0.30729368]
0.18,[0.16057625]
0.188,[0.18358235]
0.388,[0.39225712]
0.308,[0.25677395]
0.316,[0.29429302]
0.144,[0.14377864]
0.336,[0.2990294]
0.016,[0.11444005]
0.288,[0.2491304]
0.256,[0.25363773]
0.384,[0.37343562]
0.04,[0.06303941]
0.244,[0.2602138]
0.16,[0.18202482]
0.088,[0.09262998]
0.168,[0.17539103]
0.22,[0.23455872]
0.008,[0.03457878]
0.336,[0.3447495]
0.336,[0.34147364]
0.356,[0.33091605]
0.4,[0.3943356]
0.288,[0.30724284]
0.348,[0.37333244]
0.08,[0.0758552]
0.02,[0.02744295]
0.0,[0.0328278]
0.264,[0.30607054]
0.088,[0.10666478]
0.144,[0.13466312]
0.364,[0.3434222]
0.06,[0.05013938]
0.18,[0.19446023]
0.056,[0.05392661]
0.392,[0.4068703]
0.036,[0.04321634]
0.24,[0.23790988]
0.04,[0.0338133]
0.376,[0.37013337]
0.112,[0.10590842]
0.244,[0.26916033]
0.248,[0.23360255]
0.112,[0.11753792]
0.232,[0.23577785]
0.148,[0.16235588]
0.12,[0.11296295]
0.34,[0.34502503]
0.012,[0.04409115]
0.324,[0.30647388]
0.344,[0.33564723]
0.22,[0.21596797]
0.208,[0.20268516]
0.384,[0.36970714]
0.204,[0.21614198]
0.344,[0.39078236]
0.344,[0.33647025]
0.224,[0.22469857]
0.172,[0.19147135]
0.08,[0.07941688]
0.028,[0.03835347]
0.312,[0.31547716]
0.104,[0.10369408]
0.304,[0.3250721]
0.068,[0.04582965]
0.328,[0.31742305]
0.06,[0.08569425]
0.016,[0.0471531]
0.208,[0.2212162]
0.1,[0.10282189]
0.212,[0.21366994]
0.096,[0.09458717]
0.132,[0.1468889]
0.292,[0.29317468]
0.268,[0.26296833]
0.24,[0.27166754]
0.144,[0.14201577]
0.192,[0.2272331]
0.092,[0.07806814]
0.22,[0.2242041]
0.332,[0.33979487]
0.132,[0.1711983]
0.052,[0.10666562]
0.096,[0.07175515]
0.204,[0.20528965]
0.132,[0.1434588]
0.176,[0.16681693]
0.26,[0.25056165]
0.236,[0.24787124]
0.284,[0.24942681]
0.152,[0.16852717]
0.036,[0.06705555]
0.388,[0.37804818]
0.364,[0.3240366]
0.376,[0.339886]
0.148,[0.15220936]
0.176,[0.18929501]
0.312,[0.3001562]
0.148,[0.1534682]
0.3,[0.24348353]
0.16,[0.15581267]
0.36,[0.3372342]
0.28,[0.28103387]
