True,Predicted
0.324,[0.30971792]
0.072,[0.08250983]
0.032,[0.03480354]
0.124,[0.12996367]
0.216,[0.22061582]
0.048,[0.02649477]
0.352,[0.37313485]
0.088,[0.06604299]
0.044,[0.07456619]
0.3,[0.30659947]
0.036,[0.05153572]
0.36,[0.37653908]
0.324,[0.33049044]
0.088,[0.09213451]
0.132,[0.1326554]
0.4,[0.3569395]
0.392,[0.38812193]
0.36,[0.357846]
0.288,[0.30752632]
0.192,[0.15134144]
0.156,[0.16903846]
0.32,[0.32418135]
0.212,[0.21676524]
0.088,[0.1273618]
0.26,[0.28233626]
0.04,[0.03369054]
0.308,[0.321816]
0.02,[0.02635909]
0.24,[0.25824025]
0.068,[0.04955405]
0.168,[0.2038731]
0.096,[0.09491001]
0.028,[0.02202708]
0.048,[0.0296073]
0.384,[0.3859751]
0.38,[0.40790352]
0.088,[0.08726092]
0.312,[0.32889417]
0.36,[0.32662705]
0.192,[0.18498836]
0.112,[0.071006]
0.304,[0.2994136]
0.1,[0.08572384]
0.308,[0.3129314]
0.052,[0.06851463]
0.144,[0.16412008]
0.04,[0.04442449]
0.264,[0.2563831]
0.34,[0.35070595]
0.188,[0.18766011]
0.216,[0.2053655]
0.396,[0.3837894]
0.188,[0.20810772]
0.088,[0.04490025]
0.212,[0.19406809]
0.148,[0.13001877]
0.088,[0.13600019]
0.268,[0.27481654]
0.136,[0.13368088]
0.116,[0.1261988]
0.104,[0.11090825]
0.024,[0.04465625]
0.156,[0.16240397]
0.032,[0.03264483]
0.236,[0.25061038]
0.08,[0.09780423]
0.24,[0.25485665]
0.088,[0.10143061]
0.28,[0.27228105]
0.3,[0.30658394]
0.136,[0.13817534]
0.016,[0.02735826]
0.184,[0.18943241]
0.096,[0.10162617]
0.108,[0.08388504]
0.188,[0.1765647]
0.316,[0.28000632]
0.192,[0.18882203]
0.372,[0.39493975]
0.152,[0.1527434]
0.02,[0.0314851]
0.128,[0.11182439]
0.156,[0.18084073]
0.312,[0.311174]
0.268,[0.26318774]
0.184,[0.1832029]
0.068,[0.05944818]
0.236,[0.24388625]
0.204,[0.21238187]
0.332,[0.33873335]
0.028,[0.04274697]
0.056,[0.08140969]
0.024,[0.01840741]
0.028,[0.0217934]
0.268,[0.28384617]
0.248,[0.28137985]
0.144,[0.13219422]
0.248,[0.26656252]
0.368,[0.35775366]
0.388,[0.3835634]
0.012,[0.02644179]
0.308,[0.31753507]
0.064,[0.07140389]
0.392,[0.40995845]
0.056,[0.02383427]
0.304,[0.32744503]
0.352,[0.33617827]
0.168,[0.16503201]
0.064,[0.04604234]
0.296,[0.2946784]
0.084,[0.08789191]
0.076,[0.08130384]
0.308,[0.29682907]
0.0,[0.05044561]
0.044,[0.04070571]
0.14,[0.13997489]
0.232,[0.26316124]
0.072,[0.05219195]
0.196,[0.20536882]
0.192,[0.20825759]
0.056,[0.0750666]
0.076,[0.08896311]
0.032,[0.04598356]
0.292,[0.31224155]
0.392,[0.3003581]
0.164,[0.13008223]
0.216,[0.20897631]
0.176,[0.19239509]
0.212,[0.21159531]
0.284,[0.27923155]
0.048,[0.07028976]
0.348,[0.37216195]
0.252,[0.2727911]
0.02,[0.02891132]
0.06,[0.06018937]
0.144,[0.12695667]
0.02,[0.0476792]
0.316,[0.3212357]
0.156,[0.13650596]
0.36,[0.35439315]
0.372,[0.34585762]
0.088,[0.09379286]
0.136,[0.1153138]
0.2,[0.22219647]
0.032,[0.04182792]
0.2,[0.1999047]
0.268,[0.26985756]
0.216,[0.23238125]
0.344,[0.29602793]
0.18,[0.14758642]
0.388,[0.36355415]
0.092,[0.1445198]
0.048,[0.06750596]
0.216,[0.17703316]
0.248,[0.27921137]
0.124,[0.11080843]
0.272,[0.27173343]
0.008,[0.01543226]
0.192,[0.19986176]
0.348,[0.3401764]
0.144,[0.09901433]
0.24,[0.23784703]
0.128,[0.15402904]
0.28,[0.2770243]
0.388,[0.44174773]
0.324,[0.33537874]
0.02,[0.04473239]
0.328,[0.36027372]
0.192,[0.20817634]
0.264,[0.23866817]
0.112,[0.0809292]
0.068,[0.06223857]
0.212,[0.25361592]
0.084,[0.1269832]
0.256,[0.2531129]
0.128,[0.1161382]
0.18,[0.19559331]
0.236,[0.2816775]
0.124,[0.13903646]
0.032,[0.03214525]
0.048,[0.03169739]
0.376,[0.36589375]
0.06,[0.06513334]
0.232,[0.26308662]
0.352,[0.36466727]
0.048,[0.05282456]
0.18,[0.169846]
0.268,[0.23246196]
0.136,[0.12578923]
0.292,[0.3029965]
0.356,[0.34578067]
0.192,[0.18881813]
0.028,[0.06082685]
0.052,[0.03075028]
0.168,[0.1775077]
0.204,[0.20299345]
0.152,[0.14792888]
0.38,[0.370088]
0.248,[0.26130506]
0.08,[0.08170186]
0.348,[0.353036]
0.024,[0.03432075]
0.132,[0.13290755]
0.168,[0.12684454]
0.06,[0.06086054]
0.356,[0.34684283]
0.14,[0.15529332]
0.076,[0.09085641]
0.356,[0.36116484]
0.008,[0.06088911]
0.02,[0.03858519]
0.24,[0.25737458]
0.284,[0.28338856]
0.388,[0.36002213]
0.128,[0.13898759]
0.152,[0.18516518]
0.304,[0.30397266]
0.192,[0.20412734]
0.372,[0.38734403]
0.04,[0.03593879]
0.224,[0.22521332]
0.284,[0.28366852]
0.348,[0.34911612]
0.244,[0.24192429]
0.132,[0.13359252]
0.376,[0.37990314]
0.372,[0.3563585]
0.176,[0.18206865]
0.396,[0.41664138]
0.192,[0.20381942]
0.376,[0.35960543]
0.34,[0.3408238]
0.028,[0.04278018]
0.124,[0.1277371]
0.084,[0.09908997]
0.024,[0.03987283]
0.096,[0.08386936]
0.22,[0.22915824]
0.172,[0.19049522]
0.064,[0.06716938]
0.208,[0.23505905]
0.148,[0.14766252]
0.276,[0.25737625]
0.044,[0.05654558]
0.252,[0.25828782]
0.324,[0.32080522]
0.216,[0.2572961]
0.004,[0.05540207]
0.236,[0.25095716]
0.18,[0.11710376]
0.308,[0.3102965]
0.024,[0.01961348]
0.22,[0.24741375]
0.02,[0.02760082]
0.024,[0.05356718]
0.3,[0.30396694]
0.288,[0.2701417]
0.276,[0.27730778]
0.0,[0.03507901]
0.02,[0.02230249]
0.132,[0.1382108]
0.144,[0.15629014]
0.16,[0.16430417]
0.26,[0.25761303]
0.012,[0.05325855]
0.072,[0.05205603]
0.188,[0.17208685]
0.26,[0.2824774]
0.188,[0.19084401]
0.368,[0.37967524]
0.028,[0.04398536]
0.34,[0.35158452]
0.104,[0.06645518]
0.024,[0.02941319]
0.172,[0.16429836]
0.008,[0.02658082]
0.288,[0.28526217]
0.088,[0.0946364]
0.192,[0.20168382]
0.188,[0.18117137]
0.02,[0.03423491]
0.008,[0.02643123]
0.112,[0.12617739]
0.16,[0.13916321]
0.252,[0.24428016]
0.36,[0.3543199]
0.392,[0.37682214]
0.364,[0.35934713]
0.156,[0.18775071]
0.06,[0.06222657]
0.16,[0.17883694]
0.252,[0.2220437]
0.192,[0.2103386]
0.304,[0.3273913]
0.148,[0.15709949]
0.388,[0.35348067]
0.064,[0.04935192]
0.064,[0.07302112]
0.26,[0.22396034]
0.168,[0.15473904]
0.064,[0.07314944]
0.336,[0.32555953]
0.208,[0.20358403]
0.188,[0.24533398]
0.14,[0.13322243]
0.028,[0.04435493]
0.048,[0.05652032]
0.12,[0.1386221]
0.352,[0.30264866]
0.276,[0.26004148]
0.032,[0.02598397]
0.28,[0.2254016]
0.1,[0.04790812]
0.3,[0.30822554]
0.324,[0.3575554]
0.14,[0.14047587]
0.236,[0.27406538]
0.344,[0.3610124]
0.084,[0.09399024]
0.188,[0.20192385]
0.236,[0.24134716]
0.368,[0.35125154]
0.168,[0.17072372]
0.084,[0.06518967]
0.332,[0.3298832]
0.336,[0.32929024]
0.024,[0.0275943]
0.276,[0.27012327]
0.352,[0.3528108]
0.1,[0.11552159]
0.044,[0.05587355]
0.02,[0.03721974]
0.04,[0.0432472]
0.228,[0.2134501]
0.312,[0.31791615]
0.088,[0.08652619]
0.372,[0.36823946]
0.16,[0.1930806]
0.168,[0.13345677]
0.228,[0.23397133]
0.124,[0.12930761]
0.004,[0.04737568]
0.052,[0.03530085]
0.324,[0.27066576]
0.088,[0.08544052]
0.292,[0.29219708]
0.292,[0.22595978]
0.336,[0.3290229]
0.0,[0.03533717]
0.048,[0.0393279]
0.056,[0.05597556]
0.164,[0.1557141]
0.068,[0.08925025]
0.168,[0.16948089]
0.148,[0.16021305]
0.164,[0.17253548]
0.08,[0.06652627]
0.204,[0.20457903]
0.168,[0.12997584]
0.356,[0.35574886]
0.2,[0.18946595]
0.372,[0.41073808]
0.096,[0.0976615]
0.296,[0.29710388]
0.152,[0.17455408]
0.136,[0.11262688]
0.06,[0.04235544]
0.132,[0.14108017]
0.104,[0.12231752]
0.22,[0.24307522]
0.328,[0.3255234]
0.324,[0.3117862]
0.148,[0.14389046]
0.136,[0.12986702]
0.088,[0.06638199]
0.152,[0.15473182]
0.28,[0.3147765]
0.224,[0.2335357]
0.32,[0.3248459]
0.344,[0.31811318]
0.008,[0.03402572]
0.184,[0.19367538]
0.34,[0.34659383]
0.252,[0.28189942]
0.196,[0.19552894]
0.344,[0.3592886]
0.288,[0.28495756]
0.316,[0.32010755]
0.112,[0.11519591]
0.4,[0.4139384]
0.204,[0.261118]
0.4,[0.39619216]
0.22,[0.22176395]
0.108,[0.10969263]
0.224,[0.22058976]
0.124,[0.1280824]
0.224,[0.20912859]
0.388,[0.39213973]
0.28,[0.28581214]
0.328,[0.3268368]
0.12,[0.12194143]
0.1,[0.11525638]
0.308,[0.30570456]
0.256,[0.23930815]
0.396,[0.38828394]
0.184,[0.1625642]
0.276,[0.24597494]
0.384,[0.37113458]
0.332,[0.35105842]
0.312,[0.31158915]
0.3,[0.29599732]
0.212,[0.22156341]
0.276,[0.25756165]
0.324,[0.31722677]
0.096,[0.12187685]
0.0,[0.02307321]
0.064,[0.06557975]
0.38,[0.39222267]
0.164,[0.16566631]
0.392,[0.384625]
0.008,[0.04296249]
0.084,[0.07225102]
0.26,[0.25704867]
0.324,[0.3500172]
0.204,[0.18614699]
0.172,[0.11722581]
0.236,[0.27339667]
0.216,[0.23460153]
0.088,[0.09220448]
0.188,[0.22018749]
0.116,[0.1265163]
0.372,[0.3586143]
0.192,[0.19604403]
0.068,[0.07800915]
0.216,[0.20622987]
0.032,[0.04189624]
0.012,[0.03668273]
0.152,[0.14679317]
0.36,[0.34812996]
0.136,[0.15415703]
0.284,[0.28656456]
0.152,[0.17804044]
0.08,[0.09910864]
0.188,[0.18400154]
0.196,[0.20065245]
0.056,[0.0611959]
0.256,[0.23218907]
0.052,[0.08244673]
0.232,[0.23828515]
0.372,[0.37686804]
0.172,[0.18289056]
0.212,[0.19912225]
0.26,[0.26515713]
0.316,[0.311096]
0.312,[0.30277097]
0.28,[0.3116481]
0.26,[0.29743886]
0.228,[0.22217953]
0.104,[0.10592993]
0.124,[0.15557587]
0.0,[0.0534297]
0.176,[0.15720087]
0.148,[0.16042691]
0.344,[0.35286245]
0.02,[0.03992502]
0.276,[0.2907398]
0.204,[0.21977207]
0.084,[0.06835577]
0.16,[0.16764727]
0.184,[0.18013978]
0.272,[0.28572685]
0.284,[0.3027937]
0.172,[0.17861313]
0.056,[0.02958893]
0.324,[0.3216171]
0.344,[0.34899184]
0.316,[0.31518415]
0.308,[0.29458746]
0.248,[0.24126771]
0.156,[0.17115578]
0.144,[0.16059883]
0.028,[0.03191871]
0.044,[0.06696463]
0.356,[0.319833]
0.172,[0.16876216]
0.228,[0.22124965]
0.32,[0.33292696]
0.296,[0.27268514]
0.112,[0.10596927]
0.032,[0.04801681]
0.148,[0.15930107]
0.06,[0.08729363]
0.388,[0.3842818]
0.292,[0.2667887]
0.052,[0.05592074]
0.16,[0.20521623]
0.096,[0.12406273]
0.012,[0.02576299]
0.068,[0.06165441]
0.22,[0.23128627]
0.184,[0.20127155]
0.328,[0.35099795]
0.016,[0.0213127]
0.28,[0.28665358]
0.26,[0.25295562]
0.176,[0.17134142]
0.144,[0.18384066]
0.184,[0.20404123]
0.228,[0.23140262]
0.372,[0.3671108]
0.24,[0.23975952]
0.048,[0.06092873]
0.28,[0.2964312]
0.308,[0.30026624]
0.084,[0.07250635]
0.332,[0.3440253]
0.252,[0.23204584]
0.392,[0.38535073]
0.388,[0.3905921]
0.372,[0.36714768]
0.128,[0.13317552]
0.164,[0.17192724]
0.056,[0.04487242]
0.284,[0.30041006]
0.288,[0.29632673]
0.108,[0.07425531]
0.052,[0.02274762]
0.144,[0.14300758]
0.072,[0.06910999]
0.272,[0.28273663]
0.092,[0.07901767]
0.036,[0.05304394]
0.252,[0.24460605]
0.004,[0.02559912]
0.3,[0.3004677]
0.32,[0.32550406]
0.12,[0.0879622]
0.388,[0.3818824]
0.284,[0.29645938]
0.384,[0.38037565]
0.252,[0.25382367]
0.1,[0.11088136]
0.2,[0.19941297]
0.048,[0.05677648]
0.148,[0.11070066]
0.344,[0.3192065]
0.056,[0.05146069]
0.288,[0.31528446]
0.0,[0.0228915]
0.0,[0.01873153]
0.02,[0.02205462]
0.26,[0.25752476]
0.2,[0.20217171]
0.38,[0.3854793]
0.36,[0.36341152]
0.34,[0.32936546]
0.376,[0.36369997]
0.168,[0.16582897]
0.032,[0.0377099]
0.232,[0.25939438]
0.252,[0.26049042]
0.344,[0.33608785]
0.14,[0.14661106]
0.304,[0.28286597]
0.252,[0.23833372]
0.132,[0.13915984]
0.052,[0.06967534]
0.004,[0.03772481]
0.244,[0.24749109]
0.056,[0.04378594]
0.368,[0.36454707]
0.052,[0.05759034]
0.252,[0.25877425]
0.32,[0.32683554]
0.232,[0.23580363]
0.052,[0.0674597]
0.272,[0.264424]
0.364,[0.37758237]
0.336,[0.34431097]
0.096,[0.0918528]
0.376,[0.37923756]
0.032,[0.0481399]
0.32,[0.31302965]
0.116,[0.13659956]
0.26,[0.31607094]
0.396,[0.38495895]
0.116,[0.14585593]
0.14,[0.13069537]
0.34,[0.34202865]
0.012,[0.03569089]
0.296,[0.3112772]
0.164,[0.17453197]
0.304,[0.3239026]
0.06,[0.05935015]
0.284,[0.27315497]
0.352,[0.36206138]
0.328,[0.34189317]
0.208,[0.22334778]
0.14,[0.13992977]
0.02,[0.02994029]
0.22,[0.2167573]
0.148,[0.16523175]
0.18,[0.18177813]
0.032,[0.02687261]
0.372,[0.3618358]
0.268,[0.26881924]
0.124,[0.12443362]
0.252,[0.2679864]
0.104,[0.13636531]
0.316,[0.29928467]
0.152,[0.14741391]
0.24,[0.22787721]
0.272,[0.265429]
0.168,[0.17199205]
0.16,[0.15968251]
0.352,[0.30330488]
0.288,[0.2732332]
0.104,[0.11820543]
0.028,[0.04084829]
0.132,[0.14123964]
0.048,[0.04298569]
0.308,[0.31201658]
0.288,[0.2879533]
0.112,[0.11059442]
0.384,[0.36335853]
0.22,[0.20358436]
0.216,[0.22189069]
0.38,[0.38279322]
0.4,[0.3991902]
0.012,[0.02398887]
0.056,[0.06965948]
0.192,[0.1818017]
0.268,[0.27940327]
0.016,[0.02982626]
0.38,[0.3336719]
0.168,[0.1711744]
0.104,[0.10488136]
0.368,[0.37715408]
0.152,[0.17046648]
0.112,[0.1968868]
0.308,[0.2885027]
0.104,[0.08896667]
0.136,[0.13662401]
0.212,[0.21882778]
0.052,[0.09837887]
0.316,[0.34179083]
0.204,[0.20724422]
0.36,[0.34441155]
0.008,[0.02406568]
0.308,[0.30673984]
0.244,[0.25468525]
0.008,[0.03869173]
0.092,[0.08676741]
0.032,[0.03198775]
0.2,[0.22356611]
0.16,[0.16699345]
0.192,[0.11405429]
0.056,[0.08419032]
0.032,[0.0690484]
0.196,[0.19362877]
0.348,[0.33478746]
0.024,[0.0274941]
0.4,[0.38650873]
0.232,[0.26923588]
0.336,[0.33836195]
0.284,[0.31251398]
0.232,[0.15303221]
0.396,[0.3625637]
0.036,[0.04293873]
0.056,[0.04860472]
0.24,[0.22836874]
0.216,[0.20059294]
0.364,[0.39854383]
0.152,[0.11360395]
0.368,[0.38522342]
0.056,[0.05212935]
0.324,[0.2953518]
0.364,[0.36222333]
0.188,[0.2012164]
0.128,[0.12957104]
0.032,[0.04347077]
0.208,[0.19409066]
0.084,[0.09456894]
0.308,[0.3191071]
0.176,[0.16559926]
0.364,[0.3468388]
0.14,[0.1334419]
0.336,[0.33718035]
0.012,[0.03448728]
0.3,[0.3382096]
0.292,[0.27877283]
0.392,[0.35680768]
0.104,[0.10198317]
0.036,[0.07015803]
0.328,[0.3434523]
0.092,[0.09575007]
0.124,[0.0286755]
0.232,[0.22774515]
0.008,[0.06504427]
0.396,[0.3888257]
0.216,[0.2011339]
0.14,[0.15036498]
0.116,[0.09959862]
0.052,[0.07086099]
0.144,[0.12310155]
0.384,[0.3727548]
0.344,[0.35178646]
0.016,[0.02941276]
0.34,[0.33373228]
0.048,[0.07232293]
0.38,[0.4001957]
0.168,[0.15977952]
0.268,[0.28666934]
0.172,[0.20692644]
0.036,[0.04721959]
0.064,[0.0286513]
0.128,[0.11858858]
0.08,[0.07721474]
0.1,[0.06798213]
0.236,[0.23867235]
0.296,[0.24502735]
0.04,[0.07047634]
0.128,[0.07938307]
0.228,[0.21551284]
0.26,[0.28483635]
0.04,[0.02969708]
0.288,[0.33065698]
0.124,[0.15755999]
0.08,[0.05136612]
0.26,[0.30906662]
0.012,[0.03816031]
0.116,[0.11094923]
0.3,[0.27376562]
0.172,[0.17719845]
0.036,[0.03200727]
0.328,[0.32763597]
0.136,[0.1032]
0.08,[0.08798315]
0.176,[0.16196705]
0.172,[0.18493819]
0.212,[0.21277115]
0.052,[0.08954935]
0.088,[0.05657983]
0.392,[0.41280326]
0.256,[0.2681435]
0.036,[0.02193613]
0.388,[0.39691955]
0.244,[0.2630557]
0.38,[0.38893104]
0.232,[0.24407414]
0.12,[0.12485338]
0.26,[0.27171952]
0.256,[0.2971625]
0.188,[0.19662069]
0.348,[0.344989]
0.32,[0.3077028]
0.092,[0.09542257]
0.272,[0.29467586]
0.328,[0.3598698]
0.368,[0.36659232]
0.108,[0.08825183]
0.04,[0.03548724]
0.204,[0.20295706]
0.172,[0.17258006]
0.108,[0.11364119]
0.076,[0.07976563]
0.048,[0.02717244]
0.344,[0.35323063]
0.212,[0.20815852]
0.1,[0.11751985]
0.16,[0.09975606]
0.328,[0.27600098]
0.376,[0.3620962]
0.296,[0.30395156]
0.272,[0.26514736]
0.324,[0.32980236]
0.332,[0.33622092]
0.124,[0.12913454]
0.1,[0.12360041]
0.236,[0.24893923]
0.056,[0.05450464]
0.336,[0.33280835]
0.064,[0.09757876]
0.272,[0.2834077]
0.024,[0.06324887]
0.26,[0.26001677]
0.04,[0.05543417]
0.004,[0.03535815]
0.092,[0.10500251]
0.048,[0.04376223]
0.184,[0.153717]
0.384,[0.38760558]
0.072,[0.04968053]
0.14,[0.19961344]
0.04,[0.03716202]
0.036,[0.0608416]
0.172,[0.16386968]
0.3,[0.30013427]
0.244,[0.24577756]
0.108,[0.05161631]
0.256,[0.2703378]
0.244,[0.24420284]
0.348,[0.33142212]
0.356,[0.32701215]
0.304,[0.30396342]
0.288,[0.30085778]
0.368,[0.3663713]
0.188,[0.1782108]
0.084,[0.06264259]
0.156,[0.16383454]
0.248,[0.260223]
0.072,[0.07524723]
0.352,[0.34685728]
0.392,[0.40522006]
0.152,[0.168984]
0.088,[0.08789648]
0.208,[0.21007998]
0.092,[0.09521967]
0.224,[0.23247094]
0.372,[0.37260142]
0.292,[0.29919535]
0.288,[0.2729063]
0.232,[0.25234848]
0.132,[0.13400666]
0.388,[0.37205082]
0.016,[0.0295046]
0.332,[0.33223167]
0.396,[0.39028937]
0.3,[0.3130372]
0.18,[0.1585221]
0.188,[0.1841274]
0.388,[0.39042008]
0.308,[0.29092354]
0.316,[0.28874728]
0.144,[0.14455971]
0.336,[0.31346557]
0.016,[0.05633103]
0.288,[0.23150837]
0.256,[0.24916588]
0.384,[0.37619323]
0.04,[0.04357161]
0.244,[0.23981653]
0.16,[0.17420934]
0.088,[0.09570631]
0.168,[0.17536458]
0.22,[0.22658527]
0.008,[0.03799019]
0.336,[0.35219827]
0.336,[0.34725228]
0.356,[0.33647293]
0.4,[0.39945427]
0.288,[0.31656352]
0.348,[0.36668053]
0.08,[0.06196025]
0.02,[0.01672137]
0.0,[0.02586511]
0.264,[0.2920722]
0.088,[0.08957852]
0.144,[0.1323389]
0.364,[0.34221125]
0.06,[0.0462801]
0.18,[0.22002172]
0.056,[0.04556501]
0.392,[0.4044885]
0.036,[0.02586466]
0.24,[0.22875947]
0.04,[0.0282985]
0.376,[0.37160394]
0.112,[0.11052108]
0.244,[0.26730028]
0.248,[0.2256767]
0.112,[0.11572756]
0.232,[0.23593763]
0.148,[0.15480879]
0.12,[0.12878089]
0.34,[0.34418616]
0.012,[0.02727536]
0.324,[0.3176813]
0.344,[0.3466031]
0.22,[0.21185586]
0.208,[0.20197059]
0.384,[0.3910745]
0.204,[0.21438254]
0.344,[0.37797424]
0.344,[0.3408818]
0.224,[0.22040205]
0.172,[0.17561096]
0.08,[0.0688083]
0.028,[0.02959998]
0.312,[0.31357163]
0.104,[0.10156024]
0.304,[0.32119414]
0.068,[0.03629171]
0.328,[0.3497763]
0.06,[0.06168614]
0.016,[0.04449008]
0.208,[0.21071336]
0.1,[0.10510881]
0.212,[0.21173483]
0.096,[0.09379099]
0.132,[0.09161153]
0.292,[0.29904112]
0.268,[0.28116694]
0.24,[0.25021395]
0.144,[0.1421231]
0.192,[0.2268765]
0.092,[0.08424237]
0.22,[0.22265911]
0.332,[0.34335315]
0.132,[0.17266874]
0.052,[0.07524665]
0.096,[0.07655139]
0.204,[0.20518188]
0.132,[0.14029619]
0.176,[0.1822065]
0.26,[0.257718]
0.236,[0.24239123]
0.284,[0.25623092]
0.152,[0.16157788]
0.036,[0.05978]
0.388,[0.37731627]
0.364,[0.32683215]
0.376,[0.3468686]
0.148,[0.13371418]
0.176,[0.17878845]
0.312,[0.31388465]
0.148,[0.16295147]
0.3,[0.28385434]
0.16,[0.15717858]
0.36,[0.34328213]
0.28,[0.28029102]
