True,Predicted
0.32,[0.18453363]
0.324,[0.1863155]
0.072,[0.18207774]
0.032,[0.18227455]
0.124,[0.18572003]
0.216,[0.18785422]
0.048,[0.19165546]
0.352,[0.19042915]
0.088,[0.1910282]
0.044,[0.1936987]
0.3,[0.18097712]
0.036,[0.18482709]
0.36,[0.18217188]
0.324,[0.17799456]
0.088,[0.188059]
0.132,[0.18061069]
0.4,[0.17394063]
0.392,[0.17749117]
0.36,[0.18482882]
0.288,[0.1925042]
0.192,[0.1868486]
0.156,[0.17595932]
0.32,[0.1845549]
0.212,[0.18080203]
0.088,[0.19106095]
0.26,[0.19068459]
0.04,[0.18542746]
0.308,[0.19126529]
0.02,[0.18493514]
0.24,[0.1893917]
0.068,[0.18574722]
0.168,[0.18898302]
0.096,[0.17698498]
0.028,[0.18627055]
0.048,[0.18745795]
0.384,[0.17976871]
0.38,[0.1880526]
0.088,[0.18182603]
0.312,[0.17947905]
0.36,[0.18627451]
0.192,[0.18871358]
0.112,[0.18801449]
0.304,[0.18513767]
0.1,[0.18119764]
0.308,[0.17952442]
0.052,[0.18596992]
0.144,[0.19181061]
0.04,[0.1824188]
0.264,[0.18640205]
0.34,[0.1853059]
0.188,[0.1848006]
0.216,[0.181153]
0.396,[0.1837646]
0.188,[0.19238865]
0.088,[0.18812342]
0.212,[0.19229206]
0.148,[0.17881736]
0.088,[0.18743676]
0.268,[0.18323387]
0.136,[0.1811554]
0.116,[0.18026453]
0.104,[0.19118929]
0.024,[0.17990199]
0.156,[0.18750492]
0.032,[0.18236004]
0.236,[0.18600705]
0.08,[0.18425599]
0.24,[0.19032787]
0.088,[0.18019578]
0.28,[0.19089738]
0.3,[0.18093222]
0.136,[0.18236902]
0.016,[0.17987603]
0.184,[0.1849781]
0.096,[0.17928344]
0.108,[0.18922074]
0.188,[0.18055947]
0.316,[0.18688482]
0.192,[0.18480238]
0.372,[0.1809054]
0.152,[0.17888185]
0.02,[0.18958665]
0.128,[0.19095775]
0.156,[0.18932611]
0.312,[0.1810916]
0.268,[0.18348432]
0.184,[0.18919858]
0.068,[0.18308055]
0.236,[0.1875681]
0.204,[0.18442409]
0.332,[0.17822033]
0.028,[0.18592888]
0.056,[0.18334743]
0.024,[0.18264839]
0.028,[0.18408379]
0.268,[0.18798545]
0.248,[0.19098645]
0.144,[0.1882719]
0.248,[0.1837072]
0.368,[0.1836811]
0.388,[0.18206918]
0.012,[0.19059506]
0.308,[0.18296726]
0.064,[0.17513214]
0.392,[0.18009183]
0.056,[0.19178593]
0.304,[0.18401453]
0.352,[0.18356931]
0.168,[0.17580771]
0.064,[0.190565]
0.296,[0.17891714]
0.084,[0.18187141]
0.076,[0.18439624]
0.308,[0.18869516]
0.0,[0.19168077]
0.044,[0.18933809]
0.14,[0.18368739]
0.232,[0.18867062]
0.072,[0.18996787]
0.196,[0.18653047]
0.192,[0.18422301]
0.056,[0.18419294]
0.076,[0.18706736]
0.032,[0.19167677]
0.292,[0.18888015]
0.392,[0.192438]
0.164,[0.19149727]
0.216,[0.18858401]
0.176,[0.191486]
0.212,[0.18431793]
0.284,[0.18897039]
0.048,[0.18885127]
0.348,[0.18921745]
0.252,[0.1874862]
0.02,[0.17705038]
0.06,[0.18633923]
0.144,[0.1891113]
0.02,[0.17827058]
0.316,[0.18630111]
0.156,[0.19168764]
0.36,[0.18560505]
0.372,[0.18427628]
0.088,[0.17928812]
0.136,[0.17412513]
0.2,[0.17906055]
0.032,[0.19056636]
0.2,[0.18758853]
0.268,[0.18677634]
0.216,[0.18197127]
0.344,[0.18795839]
0.18,[0.18386775]
0.388,[0.19063184]
0.092,[0.18767914]
0.048,[0.18887205]
0.216,[0.18596384]
0.248,[0.18887784]
0.124,[0.18155476]
0.272,[0.18450013]
0.008,[0.18446754]
0.192,[0.17894843]
0.348,[0.18384787]
0.144,[0.18730105]
0.24,[0.18471405]
0.128,[0.18936458]
0.28,[0.1927244]
0.388,[0.19144699]
0.324,[0.18961181]
0.02,[0.18867803]
0.328,[0.19271633]
0.192,[0.18358383]
0.264,[0.18796596]
0.112,[0.18657336]
0.068,[0.18827942]
0.212,[0.19295828]
0.084,[0.19129659]
0.256,[0.18226312]
0.128,[0.19032389]
0.18,[0.17754804]
0.236,[0.19169235]
0.124,[0.18912795]
0.032,[0.18798167]
0.048,[0.18691258]
0.376,[0.18818311]
0.06,[0.18015526]
0.232,[0.18896426]
0.352,[0.18621752]
0.048,[0.19041911]
0.18,[0.17430395]
0.268,[0.18570238]
0.136,[0.18266134]
0.292,[0.18562]
0.356,[0.19201034]
0.192,[0.18594494]
0.028,[0.17000225]
0.052,[0.18986955]
0.168,[0.18535908]
0.204,[0.18512867]
0.152,[0.18831554]
0.38,[0.18881854]
0.248,[0.17891982]
0.08,[0.18600747]
0.348,[0.18218967]
0.024,[0.18278883]
0.132,[0.18361656]
0.168,[0.18833482]
0.06,[0.18836762]
0.356,[0.18941018]
0.14,[0.18308699]
0.076,[0.18017983]
0.356,[0.1891093]
0.008,[0.18299603]
0.02,[0.19192289]
0.24,[0.18597314]
0.284,[0.18835145]
0.388,[0.18924814]
0.128,[0.18380345]
0.152,[0.18971911]
0.304,[0.18082032]
0.192,[0.18991585]
0.372,[0.18378438]
0.04,[0.18437952]
0.224,[0.18832396]
0.284,[0.17212494]
0.348,[0.17823699]
0.244,[0.18475397]
0.132,[0.18561472]
0.376,[0.18629527]
0.372,[0.19155158]
0.176,[0.18193233]
0.396,[0.18578762]
0.192,[0.18499298]
0.376,[0.19168472]
0.34,[0.18514723]
0.028,[0.18227786]
0.124,[0.1715995]
0.084,[0.1709253]
0.024,[0.18807639]
0.096,[0.18124516]
0.22,[0.17757149]
0.172,[0.19251287]
0.064,[0.18625623]
0.208,[0.18486035]
0.148,[0.18649805]
0.276,[0.19316691]
0.044,[0.18449645]
0.252,[0.1808101]
0.324,[0.1891655]
0.216,[0.18828279]
0.004,[0.18959709]
0.236,[0.17775184]
0.18,[0.19095698]
0.308,[0.17392668]
0.024,[0.18357643]
0.22,[0.1857816]
0.02,[0.18611002]
0.024,[0.19357906]
0.3,[0.183602]
0.288,[0.18540251]
0.276,[0.17935443]
0.0,[0.18644862]
0.02,[0.18417042]
0.132,[0.18475735]
0.144,[0.18265815]
0.16,[0.19102149]
0.26,[0.19034477]
0.012,[0.16764706]
0.072,[0.17364234]
0.188,[0.18516254]
0.26,[0.18382008]
0.188,[0.18355525]
0.368,[0.1945957]
0.028,[0.19150819]
0.34,[0.18397209]
0.104,[0.18954596]
0.024,[0.17781062]
0.172,[0.17052597]
0.008,[0.18475884]
0.288,[0.18592314]
0.088,[0.185045]
0.192,[0.1854319]
0.188,[0.1908887]
0.02,[0.18842548]
0.008,[0.18627511]
0.112,[0.18399228]
0.16,[0.1875116]
0.252,[0.17988144]
0.36,[0.18101403]
0.392,[0.1888174]
0.364,[0.18495953]
0.156,[0.19179481]
0.06,[0.18917562]
0.16,[0.18906964]
0.252,[0.18695405]
0.192,[0.17634585]
0.304,[0.17911014]
0.148,[0.18403411]
0.388,[0.18706286]
0.064,[0.18226603]
0.064,[0.18905683]
0.26,[0.19146186]
0.168,[0.18902995]
0.064,[0.17815214]
0.336,[0.18250713]
0.208,[0.18706623]
0.188,[0.19188625]
0.14,[0.18291347]
0.028,[0.19203913]
0.048,[0.18228543]
0.12,[0.1825048]
0.352,[0.19062774]
0.276,[0.18342409]
0.032,[0.18549721]
0.28,[0.18607187]
0.1,[0.18838587]
0.3,[0.18412554]
0.324,[0.18955679]
0.14,[0.17786615]
0.236,[0.17933765]
0.344,[0.18483138]
0.084,[0.18720153]
0.188,[0.18542677]
0.236,[0.1806246]
0.368,[0.18266185]
0.168,[0.18955263]
0.084,[0.1857731]
0.332,[0.1843808]
0.336,[0.19352943]
0.024,[0.18391342]
0.276,[0.18071029]
0.352,[0.17950892]
0.1,[0.18093243]
0.044,[0.18517955]
0.02,[0.17966254]
0.04,[0.18309635]
0.228,[0.18741867]
0.312,[0.17853959]
0.088,[0.18594727]
0.372,[0.18802425]
0.16,[0.19227135]
0.168,[0.19178534]
0.228,[0.1822077]
0.124,[0.18103817]
0.004,[0.18322894]
0.052,[0.18695587]
0.324,[0.18371391]
0.088,[0.1818873]
0.292,[0.19121864]
0.292,[0.190454]
0.336,[0.19120198]
0.0,[0.17540172]
0.048,[0.18845525]
0.056,[0.1886864]
0.164,[0.18181331]
0.068,[0.16927004]
0.168,[0.18193969]
0.148,[0.18318859]
0.164,[0.18044898]
0.08,[0.18235981]
0.204,[0.18589786]
0.168,[0.19158974]
0.356,[0.18227679]
0.2,[0.18357989]
0.372,[0.18854621]
0.096,[0.1843876]
0.296,[0.18810451]
0.152,[0.18495779]
0.136,[0.18894196]
0.06,[0.1860431]
0.132,[0.18485364]
0.104,[0.18268692]
0.22,[0.18804061]
0.328,[0.17356002]
0.324,[0.19139847]
0.148,[0.18584913]
0.136,[0.18869229]
0.088,[0.1877215]
0.152,[0.18940349]
0.28,[0.1889672]
0.224,[0.18756044]
0.32,[0.18082607]
0.344,[0.19087505]
0.008,[0.18893042]
0.184,[0.1832206]
0.34,[0.1866996]
0.252,[0.19127469]
0.196,[0.1892238]
0.344,[0.1824573]
0.288,[0.17169976]
0.316,[0.18426085]
0.112,[0.18079574]
0.4,[0.18576993]
0.204,[0.19192338]
0.4,[0.17781845]
0.22,[0.1916431]
0.108,[0.18374929]
0.224,[0.17618358]
0.124,[0.18550022]
0.224,[0.18234172]
0.388,[0.18898265]
0.28,[0.18888387]
0.328,[0.18405391]
0.12,[0.19059208]
0.1,[0.18601829]
0.308,[0.1880647]
0.256,[0.19157824]
0.396,[0.18105137]
0.184,[0.19197974]
0.276,[0.18862104]
0.384,[0.18588826]
0.332,[0.18364677]
0.312,[0.18320803]
0.3,[0.18074717]
0.212,[0.18559855]
0.276,[0.185103]
0.324,[0.18817696]
0.096,[0.19201702]
0.0,[0.1846572]
0.064,[0.18993174]
0.38,[0.18425068]
0.164,[0.17723066]
0.392,[0.1844726]
0.008,[0.18456747]
0.084,[0.189044]
0.26,[0.17992857]
0.324,[0.18592846]
0.204,[0.19420072]
0.172,[0.18559253]
0.236,[0.18797804]
0.216,[0.19217747]
0.088,[0.19434619]
0.188,[0.18705428]
0.116,[0.1908802]
0.372,[0.18765493]
0.192,[0.18213223]
0.068,[0.17060393]
0.216,[0.1829955]
0.032,[0.18566833]
0.012,[0.1761772]
0.152,[0.18710507]
0.36,[0.18359964]
0.136,[0.18289074]
0.284,[0.17668131]
0.152,[0.1885257]
0.08,[0.19038893]
0.188,[0.19275585]
0.196,[0.17903298]
0.056,[0.18413033]
0.256,[0.18725365]
0.052,[0.18387374]
0.232,[0.18475537]
0.372,[0.18694443]
0.172,[0.18812214]
0.212,[0.18054748]
0.26,[0.1848235]
0.316,[0.18788706]
0.312,[0.18750374]
0.28,[0.17933027]
0.26,[0.18145324]
0.228,[0.19232097]
0.104,[0.18469705]
0.124,[0.18272343]
0.0,[0.16306555]
0.176,[0.18489456]
0.148,[0.18180242]
0.344,[0.18346108]
0.02,[0.17766517]
0.276,[0.19262908]
0.204,[0.18642795]
0.084,[0.1775851]
0.16,[0.17739324]
0.184,[0.18810928]
0.272,[0.18739524]
0.284,[0.17793038]
0.172,[0.16972455]
0.056,[0.18970938]
0.324,[0.18488958]
0.344,[0.18403715]
0.316,[0.19076575]
0.308,[0.18323624]
0.248,[0.18581253]
0.156,[0.18202963]
0.144,[0.1837804]
0.028,[0.1849735]
0.044,[0.18735501]
0.356,[0.18890572]
0.172,[0.18285052]
0.228,[0.18889229]
0.32,[0.18212155]
0.296,[0.19090965]
0.112,[0.18422729]
0.032,[0.18386891]
0.148,[0.17587829]
0.06,[0.18391097]
0.388,[0.17702799]
0.292,[0.18589982]
0.052,[0.1833902]
0.16,[0.19149522]
0.096,[0.18476616]
0.012,[0.18214896]
0.068,[0.17682624]
0.22,[0.17637518]
0.184,[0.18298465]
0.328,[0.18644235]
0.016,[0.17993546]
0.28,[0.18288842]
0.26,[0.18322437]
0.176,[0.17112048]
0.144,[0.1921019]
0.184,[0.18845017]
0.228,[0.18790784]
0.372,[0.18958564]
0.24,[0.18054032]
0.048,[0.17854318]
0.28,[0.18280917]
0.308,[0.18502232]
0.084,[0.18477817]
0.332,[0.17928794]
0.252,[0.1697622]
0.392,[0.17739227]
0.388,[0.1928429]
0.372,[0.17934299]
0.128,[0.18095627]
0.164,[0.1828802]
0.056,[0.18090045]
0.284,[0.18233389]
0.288,[0.18615761]
0.108,[0.17865025]
0.052,[0.18346244]
0.144,[0.19017196]
0.072,[0.18790863]
0.272,[0.18200572]
0.092,[0.18448381]
0.036,[0.17504781]
0.252,[0.18942164]
0.004,[0.17961831]
0.3,[0.18322201]
0.32,[0.1873159]
0.12,[0.18962683]
0.388,[0.17971058]
0.284,[0.186311]
0.384,[0.18395269]
0.252,[0.18779567]
0.1,[0.1786929]
0.2,[0.18854648]
0.048,[0.18672131]
0.148,[0.19214544]
0.344,[0.19039147]
0.056,[0.17920347]
0.288,[0.18184367]
0.0,[0.18808976]
0.0,[0.18782586]
0.02,[0.18165936]
0.26,[0.18780802]
0.2,[0.17715466]
0.38,[0.18242088]
0.36,[0.18794824]
0.34,[0.18975098]
0.376,[0.17910741]
0.168,[0.1837696]
0.032,[0.18030392]
0.232,[0.19000265]
0.252,[0.18158728]
0.344,[0.18130296]
0.14,[0.1831362]
0.304,[0.17083299]
0.252,[0.1911689]
0.132,[0.18188798]
0.052,[0.17038639]
0.004,[0.17981634]
0.244,[0.18157026]
0.056,[0.18167107]
0.368,[0.19083524]
0.052,[0.1773733]
0.252,[0.18874133]
0.32,[0.18258613]
0.232,[0.18395746]
0.052,[0.18233913]
0.272,[0.18735042]
0.364,[0.19004484]
0.336,[0.1906506]
0.096,[0.17907283]
0.376,[0.18317397]
0.032,[0.18764731]
0.32,[0.17231499]
0.116,[0.17401275]
0.26,[0.19529894]
0.396,[0.17395023]
0.116,[0.19053726]
0.14,[0.19112921]
0.34,[0.1838654]
0.012,[0.18889216]
0.296,[0.18069556]
0.164,[0.18911678]
0.304,[0.1822361]
0.06,[0.18046284]
0.284,[0.18274172]
0.352,[0.18445939]
0.328,[0.18087316]
0.208,[0.1827414]
0.14,[0.18567652]
0.02,[0.18302356]
0.22,[0.18249324]
0.148,[0.18857725]
0.18,[0.18183462]
0.032,[0.1874069]
0.372,[0.17249307]
0.268,[0.18550088]
0.124,[0.18516478]
0.252,[0.18139802]
0.104,[0.18091205]
0.316,[0.17805001]
0.152,[0.18581508]
0.24,[0.18759559]
0.272,[0.18527739]
0.168,[0.18190312]
0.16,[0.18347442]
0.352,[0.19002976]
0.288,[0.18724078]
0.104,[0.18610439]
0.028,[0.1824498]
0.132,[0.1850461]
0.048,[0.18053989]
0.308,[0.18525416]
0.288,[0.18997717]
0.112,[0.19152865]
0.384,[0.18209973]
0.22,[0.18809919]
0.216,[0.18058151]
0.38,[0.19078416]
0.4,[0.18263534]
0.012,[0.1871568]
0.056,[0.18632445]
0.192,[0.17043412]
0.268,[0.17540182]
0.016,[0.17620352]
0.38,[0.17195965]
0.168,[0.1834495]
0.104,[0.17841539]
0.368,[0.19161382]
0.152,[0.16997558]
0.112,[0.1909411]
0.308,[0.18328443]
0.104,[0.1831775]
0.136,[0.19090389]
0.212,[0.175875]
0.052,[0.18288672]
0.316,[0.18826036]
0.204,[0.19064511]
0.36,[0.17515495]
0.008,[0.18332268]
0.308,[0.18235256]
0.244,[0.18584596]
0.008,[0.1921979]
0.092,[0.18204728]
0.032,[0.18077302]
0.2,[0.18170467]
0.16,[0.17946269]
0.192,[0.19307107]
0.056,[0.18426716]
0.032,[0.1881642]
0.196,[0.18046573]
0.348,[0.1829642]
0.024,[0.19079852]
0.4,[0.18957804]
0.232,[0.18832357]
0.336,[0.18095124]
0.284,[0.18912753]
0.232,[0.18815276]
0.396,[0.18947208]
0.036,[0.19004492]
0.056,[0.18731785]
0.24,[0.19171174]
0.216,[0.18522817]
0.364,[0.18649769]
0.152,[0.18853314]
0.368,[0.18339261]
0.056,[0.1679806]
0.324,[0.19049576]
0.364,[0.1860217]
0.188,[0.19075836]
0.128,[0.18764901]
0.032,[0.18850166]
0.208,[0.18973826]
0.084,[0.17804706]
0.308,[0.18735811]
0.176,[0.19082314]
0.364,[0.1833831]
0.14,[0.18425173]
0.336,[0.18395185]
0.012,[0.18888642]
0.3,[0.19051988]
0.292,[0.18079308]
0.392,[0.18776956]
0.104,[0.186011]
0.036,[0.18502629]
0.328,[0.19174658]
0.092,[0.1898268]
0.124,[0.18853483]
0.232,[0.18069504]
0.008,[0.19352084]
0.396,[0.1767969]
0.216,[0.17901653]
0.14,[0.17600454]
0.116,[0.1833654]
0.052,[0.16915493]
0.144,[0.18798977]
0.384,[0.18777439]
0.344,[0.18493181]
0.016,[0.1900801]
0.34,[0.1941131]
0.048,[0.18364626]
0.38,[0.1859523]
0.168,[0.1806898]
0.268,[0.1773651]
0.172,[0.19184756]
0.036,[0.18134585]
0.064,[0.19153813]
0.128,[0.18543442]
0.08,[0.17793846]
0.1,[0.19119085]
0.236,[0.18296629]
0.296,[0.19082981]
0.04,[0.18737565]
0.128,[0.1901373]
0.228,[0.18125467]
0.26,[0.17697498]
0.04,[0.18477798]
0.288,[0.18832497]
0.124,[0.1899115]
0.08,[0.1887153]
0.26,[0.18819258]
0.012,[0.18856996]
0.116,[0.18648529]
0.3,[0.18925703]
0.172,[0.18210922]
0.036,[0.18498683]
0.328,[0.18534082]
0.136,[0.18866742]
0.08,[0.18624397]
0.176,[0.18451574]
0.172,[0.17594796]
0.212,[0.18109222]
0.052,[0.19216184]
0.088,[0.19212687]
0.392,[0.18422157]
0.256,[0.18672448]
0.036,[0.18081383]
0.388,[0.18387353]
0.244,[0.18196529]
0.38,[0.18944454]
0.232,[0.18508908]
0.12,[0.1858893]
0.26,[0.17940785]
0.256,[0.1926877]
0.188,[0.18107966]
0.348,[0.18794572]
0.32,[0.18317989]
0.092,[0.1851254]
0.272,[0.18937111]
0.328,[0.19297273]
0.368,[0.18122338]
0.108,[0.18112414]
0.04,[0.17763537]
0.204,[0.18502468]
0.172,[0.19096076]
0.108,[0.17833251]
0.076,[0.18595515]
0.048,[0.18148202]
0.344,[0.18552893]
0.212,[0.17881785]
0.1,[0.18510507]
0.16,[0.1924519]
0.328,[0.19115782]
0.376,[0.18894953]
0.296,[0.1813617]
0.272,[0.18114723]
0.324,[0.18435319]
0.332,[0.18480816]
0.124,[0.18255636]
0.1,[0.19146794]
0.236,[0.18391405]
0.056,[0.18042532]
0.336,[0.18043134]
0.064,[0.19139878]
0.272,[0.18006939]
0.024,[0.18873416]
0.26,[0.18372253]
0.04,[0.18222919]
0.004,[0.17881894]
0.092,[0.18957457]
0.048,[0.19166014]
0.184,[0.1818964]
0.384,[0.18555602]
0.072,[0.18898952]
0.14,[0.18868326]
0.04,[0.17846961]
0.036,[0.18894973]
0.172,[0.18955502]
0.3,[0.18265003]
0.244,[0.17914806]
0.108,[0.19369583]
0.256,[0.18376312]
0.244,[0.18876836]
0.348,[0.1859598]
0.356,[0.19055328]
0.304,[0.1849108]
0.288,[0.19314283]
0.368,[0.18815002]
0.188,[0.18585414]
0.084,[0.18925187]
0.156,[0.18887553]
0.248,[0.19027]
0.072,[0.18100312]
0.352,[0.19368556]
0.392,[0.18266426]
0.152,[0.18044762]
0.088,[0.17678872]
0.208,[0.18790808]
0.092,[0.1691063]
0.224,[0.18772867]
0.372,[0.18821624]
0.292,[0.17919557]
0.288,[0.18571079]
0.232,[0.17767657]
0.132,[0.17875695]
0.388,[0.18880078]
0.016,[0.18924728]
0.332,[0.1815544]
0.396,[0.18409732]
0.3,[0.18352908]
0.18,[0.1857095]
0.188,[0.18440622]
0.388,[0.1834307]
0.308,[0.19078965]
0.316,[0.19077943]
0.144,[0.18723448]
0.336,[0.18330376]
0.016,[0.16956586]
0.288,[0.18981522]
0.256,[0.18661524]
0.384,[0.1855433]
0.04,[0.184372]
0.244,[0.1881727]
0.16,[0.17039385]
0.088,[0.1818573]
0.168,[0.18055776]
0.22,[0.18395087]
0.008,[0.19044864]
0.336,[0.18928313]
0.336,[0.1849792]
0.356,[0.18618357]
0.4,[0.1835387]
0.288,[0.19303511]
0.348,[0.18771386]
0.08,[0.18695034]
0.02,[0.18574351]
0.0,[0.17970113]
0.264,[0.1858382]
0.088,[0.18310124]
0.144,[0.19130237]
0.364,[0.18867365]
0.06,[0.18042687]
0.18,[0.18329257]
0.056,[0.18509404]
0.392,[0.18364811]
0.036,[0.18703912]
0.24,[0.17877212]
0.04,[0.18212931]
0.376,[0.18093494]
0.112,[0.18801567]
0.244,[0.17799659]
0.248,[0.18859154]
0.112,[0.18608987]
0.232,[0.18622157]
0.148,[0.18071555]
0.12,[0.1787028]
0.34,[0.18918195]
0.012,[0.18709539]
0.324,[0.1884788]
0.344,[0.1828222]
0.22,[0.18538009]
0.208,[0.1847553]
0.384,[0.1869779]
0.204,[0.1830262]
0.344,[0.18996565]
0.344,[0.19091378]
0.224,[0.18905559]
0.172,[0.18478929]
0.08,[0.1843045]
0.028,[0.18831092]
0.312,[0.18765011]
0.104,[0.1873684]
0.304,[0.17799473]
0.068,[0.18709514]
0.328,[0.181269]
0.06,[0.19120243]
0.016,[0.18918383]
0.208,[0.18815167]
0.1,[0.17542376]
0.212,[0.17716557]
0.096,[0.18463954]
0.132,[0.18811502]
0.292,[0.18150471]
0.268,[0.19078863]
0.24,[0.18830185]
0.144,[0.18173426]
0.192,[0.18897523]
0.092,[0.18549651]
0.22,[0.17796132]
0.332,[0.18661395]
0.132,[0.1899734]
0.052,[0.19110274]
0.096,[0.18730605]
0.204,[0.18052158]
0.132,[0.1771481]
0.176,[0.18147716]
0.26,[0.1926897]
0.236,[0.19185829]
0.284,[0.18345805]
0.152,[0.18465775]
0.036,[0.1904166]
0.388,[0.18355148]
0.364,[0.18962288]
0.376,[0.18934333]
0.148,[0.16960439]
0.176,[0.18847582]
0.312,[0.184017]
0.148,[0.18841538]
0.3,[0.18432459]
0.16,[0.18321727]
0.36,[0.1795246]
0.28,[0.18543822]
