True,Predicted
0.324,[0.34344772]
0.072,[0.1301931]
0.032,[0.0877732]
0.124,[0.15114364]
0.216,[0.21612576]
0.048,[0.14086637]
0.352,[0.28198195]
0.088,[0.14963287]
0.044,[0.14478613]
0.3,[0.34945]
0.036,[0.09806617]
0.36,[0.430196]
0.324,[0.26104054]
0.088,[0.13370404]
0.132,[0.10992161]
0.4,[0.18393265]
0.392,[0.22435892]
0.36,[0.3176735]
0.288,[0.23381653]
0.192,[0.19922079]
0.156,[0.20679809]
0.32,[0.31952322]
0.212,[0.16144353]
0.088,[0.20058556]
0.26,[0.25108373]
0.04,[0.1265241]
0.308,[0.25092214]
0.02,[0.10166405]
0.24,[0.2730947]
0.068,[0.14575267]
0.168,[0.16891697]
0.096,[0.17460147]
0.028,[0.10948946]
0.048,[0.14128667]
0.384,[0.3468265]
0.38,[0.37068012]
0.088,[0.17031564]
0.312,[0.24527389]
0.36,[0.3206515]
0.192,[0.17820449]
0.112,[0.1784315]
0.304,[0.24133104]
0.1,[0.1123158]
0.308,[0.25126803]
0.052,[0.10619284]
0.144,[0.19677189]
0.04,[0.08099766]
0.264,[0.27466592]
0.34,[0.3080679]
0.188,[0.22545241]
0.216,[0.2159576]
0.396,[0.29219323]
0.188,[0.21674076]
0.088,[0.10266689]
0.212,[0.19870558]
0.148,[0.12127829]
0.088,[0.1848958]
0.268,[0.17629352]
0.136,[0.16160315]
0.116,[0.13196197]
0.104,[0.12035695]
0.024,[0.10432155]
0.156,[0.15644601]
0.032,[0.097878]
0.236,[0.20239308]
0.08,[0.12609708]
0.24,[0.22151865]
0.088,[0.1417835]
0.28,[0.14081034]
0.3,[0.16863401]
0.136,[0.16280708]
0.016,[0.08726177]
0.184,[0.14425707]
0.096,[0.11251813]
0.108,[0.14347395]
0.188,[0.15876126]
0.316,[0.21191564]
0.192,[0.25492048]
0.372,[0.1904323]
0.152,[0.14366192]
0.02,[0.08527275]
0.128,[0.15015215]
0.156,[0.1995341]
0.312,[0.26768723]
0.268,[0.27944565]
0.184,[0.20838062]
0.068,[0.10408464]
0.236,[0.27185452]
0.204,[0.18737414]
0.332,[0.27325538]
0.028,[0.12068821]
0.056,[0.15108562]
0.024,[0.08419935]
0.028,[0.10073387]
0.268,[0.18023792]
0.248,[0.20639151]
0.144,[0.12946442]
0.248,[0.21811877]
0.368,[0.30491674]
0.388,[0.33000737]
0.012,[0.0986024]
0.308,[0.2923214]
0.064,[0.16767547]
0.392,[0.2890556]
0.056,[0.09570961]
0.304,[0.36419016]
0.352,[0.26428223]
0.168,[0.16064528]
0.064,[0.14784355]
0.296,[0.15615034]
0.084,[0.15180553]
0.076,[0.11573111]
0.308,[0.27418506]
0.0,[0.17723194]
0.044,[0.13683592]
0.14,[0.17018403]
0.232,[0.23480275]
0.072,[0.15023255]
0.196,[0.19932532]
0.192,[0.2475549]
0.056,[0.15119219]
0.076,[0.15824012]
0.032,[0.1504397]
0.292,[0.24710284]
0.392,[0.1442935]
0.164,[0.18291886]
0.216,[0.22386986]
0.176,[0.14773342]
0.212,[0.16591406]
0.284,[0.33641246]
0.048,[0.13079338]
0.348,[0.32948482]
0.252,[0.1567418]
0.02,[0.15603544]
0.06,[0.10536017]
0.144,[0.17275603]
0.02,[0.14171462]
0.316,[0.35527408]
0.156,[0.20050202]
0.36,[0.2927934]
0.372,[0.33974403]
0.088,[0.13656528]
0.136,[0.17621107]
0.2,[0.17499837]
0.032,[0.09868017]
0.2,[0.219569]
0.268,[0.29861373]
0.216,[0.30603144]
0.344,[0.16445011]
0.18,[0.1402317]
0.388,[0.25996274]
0.092,[0.1241836]
0.048,[0.12963228]
0.216,[0.19189757]
0.248,[0.21844722]
0.124,[0.17442104]
0.272,[0.24128112]
0.008,[0.08643345]
0.192,[0.17766917]
0.348,[0.292707]
0.144,[0.11995567]
0.24,[0.2826855]
0.128,[0.10823312]
0.28,[0.21403784]
0.388,[0.42602608]
0.324,[0.16846848]
0.02,[0.09978206]
0.328,[0.26785362]
0.192,[0.14002761]
0.264,[0.19969247]
0.112,[0.11080271]
0.068,[0.13498113]
0.212,[0.19112407]
0.084,[0.1762605]
0.256,[0.1720827]
0.128,[0.14162567]
0.18,[0.20921998]
0.236,[0.20306699]
0.124,[0.12506351]
0.032,[0.11375768]
0.048,[0.1163736]
0.376,[0.2500432]
0.06,[0.08417975]
0.232,[0.22957891]
0.352,[0.25066334]
0.048,[0.15410295]
0.18,[0.16254658]
0.268,[0.22306642]
0.136,[0.17866156]
0.292,[0.35566044]
0.356,[0.1938241]
0.192,[0.14061542]
0.028,[0.1620501]
0.052,[0.12946431]
0.168,[0.22888309]
0.204,[0.2161251]
0.152,[0.18906675]
0.38,[0.2589683]
0.248,[0.16115761]
0.08,[0.13659994]
0.348,[0.30531818]
0.024,[0.08922213]
0.132,[0.11815396]
0.168,[0.18559241]
0.06,[0.15617591]
0.356,[0.26147643]
0.14,[0.21284752]
0.076,[0.10427457]
0.356,[0.22861898]
0.008,[0.15396407]
0.02,[0.17358068]
0.24,[0.3192821]
0.284,[0.19549313]
0.388,[0.25214332]
0.128,[0.17636594]
0.152,[0.14631943]
0.304,[0.24250253]
0.192,[0.22978622]
0.372,[0.45247108]
0.04,[0.08810985]
0.224,[0.24074572]
0.284,[0.16093759]
0.348,[0.14414147]
0.244,[0.30414575]
0.132,[0.16816497]
0.376,[0.4064459]
0.372,[0.3466169]
0.176,[0.14655836]
0.396,[0.3771538]
0.192,[0.21288726]
0.376,[0.22179292]
0.34,[0.27996296]
0.028,[0.09549176]
0.124,[0.16561373]
0.084,[0.16259778]
0.024,[0.09266236]
0.096,[0.10823268]
0.22,[0.18792017]
0.172,[0.20385413]
0.064,[0.11226748]
0.208,[0.1646432]
0.148,[0.14323163]
0.276,[0.21902779]
0.044,[0.103844]
0.252,[0.29358745]
0.324,[0.24570438]
0.216,[0.27508664]
0.004,[0.12447481]
0.236,[0.19203672]
0.18,[0.1477851]
0.308,[0.18283774]
0.024,[0.08983633]
0.22,[0.20293596]
0.02,[0.14260545]
0.024,[0.1733515]
0.3,[0.31082553]
0.288,[0.32080477]
0.276,[0.20905814]
0.0,[0.1136072]
0.02,[0.08318736]
0.132,[0.16539133]
0.144,[0.13415308]
0.16,[0.20145822]
0.26,[0.21517657]
0.012,[0.15512118]
0.072,[0.17640777]
0.188,[0.22232208]
0.26,[0.31609046]
0.188,[0.16684702]
0.368,[0.18199956]
0.028,[0.15100276]
0.34,[0.20874752]
0.104,[0.16806558]
0.024,[0.1462604]
0.172,[0.15814163]
0.008,[0.09804474]
0.288,[0.30010903]
0.088,[0.10602608]
0.192,[0.21542901]
0.188,[0.2161814]
0.02,[0.16262661]
0.008,[0.09615749]
0.112,[0.18031737]
0.16,[0.1892886]
0.252,[0.16188332]
0.36,[0.2304372]
0.392,[0.18992333]
0.364,[0.24682269]
0.156,[0.16801105]
0.06,[0.13251492]
0.16,[0.17142855]
0.252,[0.11147717]
0.192,[0.17279822]
0.304,[0.18057476]
0.148,[0.15669878]
0.388,[0.283835]
0.064,[0.11265487]
0.064,[0.10891757]
0.26,[0.25475645]
0.168,[0.1948964]
0.064,[0.16398016]
0.336,[0.37511492]
0.208,[0.24688868]
0.188,[0.20844024]
0.14,[0.17812945]
0.028,[0.15219292]
0.048,[0.1509746]
0.12,[0.17313942]
0.352,[0.22736685]
0.276,[0.30054307]
0.032,[0.11015311]
0.28,[0.23694387]
0.1,[0.11572726]
0.3,[0.36771995]
0.324,[0.3346742]
0.14,[0.15500031]
0.236,[0.1915312]
0.344,[0.40595567]
0.084,[0.12435241]
0.188,[0.23399797]
0.236,[0.24763684]
0.368,[0.26672047]
0.168,[0.16160437]
0.084,[0.10484744]
0.332,[0.3028595]
0.336,[0.26076168]
0.024,[0.09102252]
0.276,[0.2688998]
0.352,[0.24747415]
0.1,[0.11198286]
0.044,[0.09460947]
0.02,[0.10312453]
0.04,[0.10722005]
0.228,[0.1888745]
0.312,[0.22924188]
0.088,[0.1274367]
0.372,[0.32916975]
0.16,[0.20313467]
0.168,[0.16749352]
0.228,[0.1459386]
0.124,[0.12949316]
0.004,[0.15857163]
0.052,[0.14275557]
0.324,[0.21038325]
0.088,[0.12715095]
0.292,[0.21847162]
0.292,[0.22544521]
0.336,[0.20832083]
0.0,[0.17095374]
0.048,[0.10782468]
0.056,[0.13815945]
0.164,[0.16060153]
0.068,[0.15971088]
0.168,[0.23062009]
0.148,[0.13518429]
0.164,[0.16889606]
0.08,[0.13324681]
0.204,[0.22714648]
0.168,[0.14482054]
0.356,[0.4134582]
0.2,[0.19147846]
0.372,[0.316455]
0.096,[0.11826671]
0.296,[0.2358048]
0.152,[0.15782464]
0.136,[0.17240065]
0.06,[0.11525162]
0.132,[0.20408198]
0.104,[0.14369598]
0.22,[0.22298385]
0.328,[0.16113615]
0.324,[0.31062388]
0.148,[0.17834641]
0.136,[0.1777148]
0.088,[0.16944946]
0.152,[0.15921122]
0.28,[0.2033077]
0.224,[0.22238111]
0.32,[0.32415813]
0.344,[0.31569657]
0.008,[0.15086895]
0.184,[0.16193618]
0.34,[0.34010762]
0.252,[0.2451041]
0.196,[0.18612717]
0.344,[0.2114659]
0.288,[0.16106312]
0.316,[0.23524098]
0.112,[0.16692358]
0.4,[0.47299236]
0.204,[0.20841387]
0.4,[0.2848192]
0.22,[0.209586]
0.108,[0.15806979]
0.224,[0.1532626]
0.124,[0.14997882]
0.224,[0.17097571]
0.388,[0.26647455]
0.28,[0.14794369]
0.328,[0.37377983]
0.12,[0.14635839]
0.1,[0.1544952]
0.308,[0.24312691]
0.256,[0.21330407]
0.396,[0.2161919]
0.184,[0.16598916]
0.276,[0.20341921]
0.384,[0.34807986]
0.332,[0.42708153]
0.312,[0.32293308]
0.3,[0.19059762]
0.212,[0.14535248]
0.276,[0.24903959]
0.324,[0.21240568]
0.096,[0.12613177]
0.0,[0.09466994]
0.064,[0.16813418]
0.38,[0.33014566]
0.164,[0.17089397]
0.392,[0.43956178]
0.008,[0.09152582]
0.084,[0.17619365]
0.26,[0.21337858]
0.324,[0.32180235]
0.204,[0.22088006]
0.172,[0.15859002]
0.236,[0.16361591]
0.216,[0.17005295]
0.088,[0.14000386]
0.188,[0.2815643]
0.116,[0.14811048]
0.372,[0.31276056]
0.192,[0.17068146]
0.068,[0.16294521]
0.216,[0.21118799]
0.032,[0.08122604]
0.012,[0.16676936]
0.152,[0.14075948]
0.36,[0.34788093]
0.136,[0.17819504]
0.284,[0.23610994]
0.152,[0.17996538]
0.08,[0.20061222]
0.188,[0.20490398]
0.196,[0.18345113]
0.056,[0.10191607]
0.256,[0.20520908]
0.052,[0.10076882]
0.232,[0.2293584]
0.372,[0.29974735]
0.172,[0.18003511]
0.212,[0.16658181]
0.26,[0.17966908]
0.316,[0.24846591]
0.312,[0.27666292]
0.28,[0.22616512]
0.26,[0.17015761]
0.228,[0.20481983]
0.104,[0.12878808]
0.124,[0.14590028]
0.0,[0.1477153]
0.176,[0.22857083]
0.148,[0.14470139]
0.344,[0.1823279]
0.02,[0.14413503]
0.276,[0.20159744]
0.204,[0.1977076]
0.084,[0.15869465]
0.16,[0.17159605]
0.184,[0.20530814]
0.272,[0.23983397]
0.284,[0.19557977]
0.172,[0.16346142]
0.056,[0.10850435]
0.324,[0.19156983]
0.344,[0.39051777]
0.316,[0.15142658]
0.308,[0.35528412]
0.248,[0.26510355]
0.156,[0.15716398]
0.144,[0.20697281]
0.028,[0.08613401]
0.044,[0.12307318]
0.356,[0.26988798]
0.172,[0.21500057]
0.228,[0.2022813]
0.32,[0.38256714]
0.296,[0.24855053]
0.112,[0.14514162]
0.032,[0.15394795]
0.148,[0.2057644]
0.06,[0.14223266]
0.388,[0.1963703]
0.292,[0.1380341]
0.052,[0.09583305]
0.16,[0.21373357]
0.096,[0.11884991]
0.012,[0.09020489]
0.068,[0.17193355]
0.22,[0.17656897]
0.184,[0.15452208]
0.328,[0.37061906]
0.016,[0.0835809]
0.28,[0.3348047]
0.26,[0.31950796]
0.176,[0.16183764]
0.144,[0.1936222]
0.184,[0.153648]
0.228,[0.20202571]
0.372,[0.22123277]
0.24,[0.26808774]
0.048,[0.13936152]
0.28,[0.2109042]
0.308,[0.35224757]
0.084,[0.1353769]
0.332,[0.17874436]
0.252,[0.15547653]
0.392,[0.25791463]
0.388,[0.14621769]
0.372,[0.18910848]
0.128,[0.16975412]
0.164,[0.15989912]
0.056,[0.09104937]
0.284,[0.3642568]
0.288,[0.30978483]
0.108,[0.12442502]
0.052,[0.08757029]
0.144,[0.17773888]
0.072,[0.11406887]
0.272,[0.25051755]
0.092,[0.11738193]
0.036,[0.17433313]
0.252,[0.24808805]
0.004,[0.09339881]
0.3,[0.34501302]
0.32,[0.25359613]
0.12,[0.14511055]
0.388,[0.2336376]
0.284,[0.27690232]
0.384,[0.34489]
0.252,[0.25310248]
0.1,[0.15026882]
0.2,[0.2057316]
0.048,[0.10648387]
0.148,[0.20611374]
0.344,[0.3294238]
0.056,[0.11303657]
0.288,[0.21117781]
0.0,[0.13546202]
0.0,[0.11281724]
0.02,[0.08959851]
0.26,[0.2806447]
0.2,[0.14612785]
0.38,[0.4108373]
0.36,[0.2854005]
0.34,[0.31774667]
0.376,[0.19390574]
0.168,[0.1492672]
0.032,[0.08195549]
0.232,[0.20207673]
0.252,[0.27407438]
0.344,[0.3061963]
0.14,[0.18922156]
0.304,[0.15878433]
0.252,[0.20825988]
0.132,[0.16729504]
0.052,[0.1621996]
0.004,[0.1072622]
0.244,[0.16913438]
0.056,[0.10107942]
0.368,[0.17672095]
0.052,[0.16431469]
0.252,[0.25591928]
0.32,[0.39617246]
0.232,[0.23261842]
0.052,[0.09282821]
0.272,[0.31319943]
0.364,[0.34677038]
0.336,[0.29724944]
0.096,[0.15578428]
0.376,[0.25294352]
0.032,[0.1076889]
0.32,[0.18443388]
0.116,[0.18275073]
0.26,[0.21565855]
0.396,[0.20534939]
0.116,[0.21071848]
0.14,[0.19769868]
0.34,[0.22765982]
0.012,[0.1482669]
0.296,[0.20194343]
0.164,[0.23307708]
0.304,[0.21007648]
0.06,[0.12752879]
0.284,[0.26026714]
0.352,[0.42254147]
0.328,[0.24162629]
0.208,[0.2601084]
0.14,[0.17803091]
0.02,[0.07989353]
0.22,[0.19356619]
0.148,[0.17016426]
0.18,[0.19698563]
0.032,[0.13343343]
0.372,[0.18225192]
0.268,[0.27455044]
0.124,[0.13554758]
0.252,[0.330255]
0.104,[0.13312753]
0.316,[0.23343512]
0.152,[0.17812876]
0.24,[0.27508482]
0.272,[0.20449077]
0.168,[0.18720421]
0.16,[0.19703463]
0.352,[0.23484445]
0.288,[0.2265651]
0.104,[0.15277998]
0.028,[0.08615659]
0.132,[0.19125697]
0.048,[0.13658306]
0.308,[0.3698641]
0.288,[0.2434514]
0.112,[0.15768725]
0.384,[0.2757144]
0.22,[0.22633655]
0.216,[0.23909333]
0.38,[0.29201418]
0.4,[0.38984624]
0.012,[0.10321695]
0.056,[0.11009222]
0.192,[0.15767774]
0.268,[0.16928302]
0.016,[0.16455764]
0.38,[0.15757638]
0.168,[0.16629629]
0.104,[0.15159851]
0.368,[0.3978049]
0.152,[0.16262898]
0.112,[0.22679858]
0.308,[0.16733278]
0.104,[0.11144476]
0.136,[0.16814834]
0.212,[0.15427808]
0.052,[0.15900542]
0.316,[0.34588847]
0.204,[0.1670117]
0.36,[0.15218487]
0.008,[0.09149814]
0.308,[0.32898128]
0.244,[0.27973872]
0.008,[0.1404753]
0.092,[0.15446454]
0.032,[0.08782129]
0.2,[0.23740551]
0.16,[0.20189813]
0.192,[0.20651814]
0.056,[0.10930236]
0.032,[0.11166003]
0.196,[0.22891328]
0.348,[0.30778956]
0.024,[0.11627316]
0.4,[0.2616997]
0.232,[0.2166854]
0.336,[0.29250908]
0.284,[0.30253345]
0.232,[0.12404815]
0.396,[0.2530679]
0.036,[0.09319802]
0.056,[0.11198217]
0.24,[0.22456408]
0.216,[0.25414932]
0.364,[0.421732]
0.152,[0.16962624]
0.368,[0.37968498]
0.056,[0.15473399]
0.324,[0.1798676]
0.364,[0.30198818]
0.188,[0.191664]
0.128,[0.1628215]
0.032,[0.1580817]
0.208,[0.19049698]
0.084,[0.14771184]
0.308,[0.35116118]
0.176,[0.1634218]
0.364,[0.3676945]
0.14,[0.19187494]
0.336,[0.25459096]
0.012,[0.0905871]
0.3,[0.24643254]
0.292,[0.22239856]
0.392,[0.38212165]
0.104,[0.12998196]
0.036,[0.15495089]
0.328,[0.2314712]
0.092,[0.17137465]
0.124,[0.12765059]
0.232,[0.20327035]
0.008,[0.1901116]
0.396,[0.196596]
0.216,[0.14367257]
0.14,[0.166616]
0.116,[0.14338952]
0.052,[0.15743816]
0.144,[0.18629313]
0.384,[0.18806928]
0.344,[0.26725936]
0.016,[0.09413098]
0.34,[0.23562095]
0.048,[0.08709488]
0.38,[0.36459535]
0.168,[0.16090885]
0.268,[0.17845473]
0.172,[0.17302214]
0.036,[0.12521434]
0.064,[0.12655959]
0.128,[0.18220977]
0.08,[0.18496546]
0.1,[0.14879893]
0.236,[0.28235787]
0.296,[0.22407515]
0.04,[0.16652985]
0.128,[0.12260307]
0.228,[0.19224714]
0.26,[0.24295084]
0.04,[0.09907726]
0.288,[0.27483952]
0.124,[0.14802676]
0.08,[0.16590838]
0.26,[0.23310542]
0.012,[0.15188333]
0.116,[0.16599604]
0.3,[0.31264696]
0.172,[0.2060765]
0.036,[0.08564681]
0.328,[0.30117506]
0.136,[0.18358514]
0.08,[0.11717764]
0.176,[0.20579942]
0.172,[0.1681836]
0.212,[0.21982956]
0.052,[0.1862373]
0.088,[0.15462144]
0.392,[0.46153942]
0.256,[0.2472805]
0.036,[0.08853436]
0.388,[0.44245154]
0.244,[0.3436432]
0.38,[0.24331382]
0.232,[0.28182632]
0.12,[0.16166566]
0.26,[0.19982994]
0.256,[0.26369804]
0.188,[0.22295704]
0.348,[0.35126498]
0.32,[0.24756958]
0.092,[0.12846553]
0.272,[0.2492002]
0.328,[0.30121475]
0.368,[0.2713225]
0.108,[0.16350052]
0.04,[0.1684531]
0.204,[0.24267814]
0.172,[0.24311835]
0.108,[0.15375397]
0.076,[0.12335317]
0.048,[0.08907565]
0.344,[0.38668573]
0.212,[0.15538302]
0.1,[0.11424969]
0.16,[0.17867216]
0.328,[0.25858334]
0.376,[0.14979523]
0.296,[0.1823457]
0.272,[0.18733971]
0.324,[0.27342162]
0.332,[0.25744247]
0.124,[0.18177399]
0.1,[0.20828985]
0.236,[0.20220159]
0.056,[0.1172877]
0.336,[0.2789151]
0.064,[0.19801612]
0.272,[0.23103556]
0.024,[0.09677634]
0.26,[0.20635712]
0.04,[0.09778402]
0.004,[0.10280718]
0.092,[0.15276004]
0.048,[0.14612168]
0.184,[0.1953032]
0.384,[0.303979]
0.072,[0.17194685]
0.14,[0.16763255]
0.04,[0.1591225]
0.036,[0.0907378]
0.172,[0.1546906]
0.3,[0.3323835]
0.244,[0.15371348]
0.108,[0.17082448]
0.256,[0.29942983]
0.244,[0.28250325]
0.348,[0.3262748]
0.356,[0.31006333]
0.304,[0.18384486]
0.288,[0.34844646]
0.368,[0.25836068]
0.188,[0.16260453]
0.084,[0.17936933]
0.156,[0.23920174]
0.248,[0.2763001]
0.072,[0.11633427]
0.352,[0.26764876]
0.392,[0.4182961]
0.152,[0.20391712]
0.088,[0.16471821]
0.208,[0.2711304]
0.092,[0.15657242]
0.224,[0.22179762]
0.372,[0.28148806]
0.292,[0.1712276]
0.288,[0.23294589]
0.232,[0.18468079]
0.132,[0.19063309]
0.388,[0.2628895]
0.016,[0.1528976]
0.332,[0.30365813]
0.396,[0.4168138]
0.3,[0.35440236]
0.18,[0.1604279]
0.188,[0.18786281]
0.388,[0.23839596]
0.308,[0.22296658]
0.316,[0.23598891]
0.144,[0.15564623]
0.336,[0.24476075]
0.016,[0.16111717]
0.288,[0.20959881]
0.256,[0.29792753]
0.384,[0.23190798]
0.04,[0.09760568]
0.244,[0.2154061]
0.16,[0.1622484]
0.088,[0.14759205]
0.168,[0.17931083]
0.22,[0.22661376]
0.008,[0.14473571]
0.336,[0.24105471]
0.336,[0.2810936]
0.356,[0.35931605]
0.4,[0.34959128]
0.288,[0.19313496]
0.348,[0.30756432]
0.08,[0.11668026]
0.02,[0.09348279]
0.0,[0.09776962]
0.264,[0.27504748]
0.088,[0.1339581]
0.144,[0.17527372]
0.364,[0.30975986]
0.06,[0.08941327]
0.18,[0.15910172]
0.056,[0.11224057]
0.392,[0.29953924]
0.036,[0.08723746]
0.24,[0.18422297]
0.04,[0.13957924]
0.376,[0.24582338]
0.112,[0.15128605]
0.244,[0.23294102]
0.248,[0.25093186]
0.112,[0.15188852]
0.232,[0.21420377]
0.148,[0.13169974]
0.12,[0.13797909]
0.34,[0.33008376]
0.012,[0.09611662]
0.324,[0.29609075]
0.344,[0.38974202]
0.22,[0.20569643]
0.208,[0.18276307]
0.384,[0.33255202]
0.204,[0.15201214]
0.344,[0.4152332]
0.344,[0.31989527]
0.224,[0.19010207]
0.172,[0.13449952]
0.08,[0.12854373]
0.028,[0.15705623]
0.312,[0.29938722]
0.104,[0.11450241]
0.304,[0.21884519]
0.068,[0.11883851]
0.328,[0.18685007]
0.06,[0.12203697]
0.016,[0.13373223]
0.208,[0.23356768]
0.1,[0.16661105]
0.212,[0.13622041]
0.096,[0.14325216]
0.132,[0.18094826]
0.292,[0.28378227]
0.268,[0.21012993]
0.24,[0.22142789]
0.144,[0.13075781]
0.192,[0.2180081]
0.092,[0.16321996]
0.22,[0.1489065]
0.332,[0.3184076]
0.132,[0.10070123]
0.052,[0.12995838]
0.096,[0.09486623]
0.204,[0.22835535]
0.132,[0.15998027]
0.176,[0.15700927]
0.26,[0.1712856]
0.236,[0.2479578]
0.284,[0.14882198]
0.152,[0.16169]
0.036,[0.1177665]
0.388,[0.3707996]
0.364,[0.22924426]
0.376,[0.2835327]
0.148,[0.15646367]
0.176,[0.15999188]
0.312,[0.30540895]
0.148,[0.17349304]
0.3,[0.16796203]
0.16,[0.20720614]
0.36,[0.20828298]
0.28,[0.20123497]
