True,Predicted
0.072,[0.0836903]
0.032,[0.03658189]
0.124,[0.13492374]
0.216,[0.23480871]
0.048,[0.03117871]
0.352,[0.37436488]
0.088,[0.06738545]
0.044,[0.05105721]
0.3,[0.31321102]
0.036,[0.05176517]
0.36,[0.3745164]
0.324,[0.3292845]
0.088,[0.09337001]
0.132,[0.11642838]
0.4,[0.36271837]
0.392,[0.39316666]
0.36,[0.36767992]
0.288,[0.3031258]
0.192,[0.154595]
0.156,[0.15541233]
0.32,[0.3258776]
0.212,[0.20571373]
0.088,[0.14749578]
0.26,[0.28835484]
0.04,[0.03609793]
0.308,[0.32334325]
0.02,[0.02944137]
0.24,[0.25801486]
0.068,[0.04859551]
0.168,[0.19729291]
0.096,[0.08844404]
0.028,[0.0232852]
0.048,[0.02365724]
0.384,[0.38563025]
0.38,[0.40794975]
0.088,[0.09141346]
0.312,[0.32659987]
0.36,[0.33604008]
0.192,[0.19892393]
0.112,[0.08501492]
0.304,[0.30973244]
0.1,[0.09063089]
0.308,[0.31261712]
0.052,[0.07300521]
0.144,[0.16640283]
0.04,[0.04199528]
0.264,[0.24284223]
0.34,[0.36124077]
0.188,[0.19052853]
0.216,[0.2045042]
0.396,[0.38865694]
0.188,[0.21645112]
0.088,[0.03381886]
0.212,[0.22915858]
0.148,[0.14122346]
0.088,[0.12499436]
0.268,[0.26660305]
0.136,[0.13272351]
0.116,[0.12148959]
0.104,[0.10589582]
0.024,[0.02594793]
0.156,[0.17246144]
0.032,[0.03212437]
0.236,[0.2414838]
0.08,[0.09882469]
0.24,[0.24631244]
0.088,[0.09999308]
0.28,[0.28641918]
0.3,[0.29108348]
0.136,[0.1356164]
0.016,[0.02140233]
0.184,[0.18522762]
0.096,[0.08958368]
0.108,[0.10052153]
0.188,[0.18380807]
0.316,[0.29072723]
0.192,[0.18707328]
0.372,[0.3879836]
0.152,[0.12961881]
0.02,[0.02765248]
0.128,[0.11854245]
0.156,[0.18260147]
0.312,[0.30890992]
0.268,[0.26580748]
0.184,[0.18890928]
0.068,[0.07012165]
0.236,[0.2516084]
0.204,[0.2163943]
0.332,[0.3352631]
0.028,[0.03592583]
0.056,[0.06127838]
0.024,[0.01882369]
0.028,[0.02272363]
0.268,[0.27385685]
0.248,[0.28058124]
0.144,[0.12578048]
0.248,[0.25244662]
0.368,[0.36174396]
0.388,[0.38905737]
0.012,[0.02976147]
0.308,[0.3291938]
0.064,[0.06733009]
0.392,[0.40141022]
0.056,[0.02393865]
0.304,[0.32266137]
0.352,[0.33260775]
0.168,[0.18127522]
0.064,[0.03990589]
0.296,[0.30629316]
0.084,[0.08093777]
0.076,[0.08412707]
0.308,[0.3047186]
0.0,[0.05297055]
0.044,[0.04365174]
0.14,[0.13897401]
0.232,[0.26955363]
0.072,[0.05235756]
0.196,[0.20392077]
0.192,[0.19987805]
0.056,[0.07648752]
0.076,[0.09052293]
0.032,[0.04895869]
0.292,[0.30761996]
0.392,[0.29857102]
0.164,[0.13873746]
0.216,[0.20862329]
0.176,[0.18753484]
0.212,[0.22266327]
0.284,[0.27625322]
0.048,[0.07041539]
0.348,[0.37726024]
0.252,[0.26592052]
0.02,[0.02153808]
0.06,[0.06950156]
0.144,[0.14070858]
0.02,[0.03268235]
0.316,[0.3281696]
0.156,[0.13432257]
0.36,[0.35329458]
0.372,[0.35255805]
0.088,[0.08004691]
0.136,[0.1448014]
0.2,[0.21878883]
0.032,[0.05291104]
0.2,[0.18924066]
0.268,[0.27402398]
0.216,[0.22629397]
0.344,[0.31321743]
0.18,[0.15440997]
0.388,[0.3705979]
0.092,[0.13064228]
0.048,[0.05556552]
0.216,[0.1828839]
0.248,[0.3010339]
0.124,[0.10044867]
0.272,[0.2775174]
0.008,[0.01487604]
0.192,[0.21213475]
0.348,[0.3368848]
0.144,[0.09066033]
0.24,[0.23822118]
0.128,[0.15009047]
0.28,[0.30628]
0.388,[0.43342516]
0.324,[0.32783684]
0.02,[0.04669403]
0.328,[0.35060862]
0.192,[0.20705394]
0.264,[0.2458594]
0.112,[0.07143632]
0.068,[0.06174091]
0.212,[0.23907836]
0.084,[0.11427861]
0.256,[0.2450232]
0.128,[0.11890259]
0.18,[0.19000335]
0.236,[0.27009323]
0.124,[0.13848434]
0.032,[0.04033547]
0.048,[0.03449023]
0.376,[0.36857697]
0.06,[0.04859625]
0.232,[0.26206058]
0.352,[0.35569772]
0.048,[0.05507443]
0.18,[0.20542797]
0.268,[0.23617221]
0.136,[0.13488433]
0.292,[0.30910495]
0.356,[0.3456125]
0.192,[0.18965061]
0.028,[0.06006563]
0.052,[0.03597986]
0.168,[0.18078008]
0.204,[0.19230406]
0.152,[0.14100912]
0.38,[0.3648769]
0.248,[0.24820979]
0.08,[0.08934205]
0.348,[0.34590688]
0.024,[0.03598424]
0.132,[0.13589731]
0.168,[0.15425143]
0.06,[0.06725331]
0.356,[0.3503602]
0.14,[0.16091032]
0.076,[0.07292454]
0.356,[0.34961048]
0.008,[0.0490453]
0.02,[0.05116797]
0.24,[0.25098625]
0.284,[0.2737973]
0.388,[0.3647321]
0.128,[0.14005515]
0.152,[0.18213491]
0.304,[0.31167313]
0.192,[0.20310248]
0.372,[0.39323214]
0.04,[0.03991256]
0.224,[0.22045954]
0.284,[0.3063235]
0.348,[0.3637864]
0.244,[0.24317555]
0.132,[0.12907597]
0.376,[0.38372722]
0.372,[0.36257258]
0.176,[0.18047966]
0.396,[0.41866416]
0.192,[0.19835424]
0.376,[0.35169157]
0.34,[0.33424845]
0.028,[0.03489352]
0.124,[0.1401027]
0.084,[0.12452563]
0.024,[0.03865158]
0.096,[0.08880199]
0.22,[0.22462255]
0.172,[0.20690744]
0.064,[0.07470279]
0.208,[0.22680445]
0.148,[0.14412326]
0.276,[0.2622003]
0.044,[0.05286601]
0.252,[0.26151344]
0.324,[0.32582018]
0.216,[0.25562066]
0.004,[0.06216544]
0.236,[0.24969606]
0.18,[0.12357873]
0.308,[0.32951462]
0.024,[0.01858169]
0.22,[0.24189003]
0.02,[0.02779251]
0.024,[0.0498294]
0.3,[0.30245212]
0.288,[0.2749124]
0.276,[0.2887361]
0.0,[0.02553644]
0.02,[0.02236404]
0.132,[0.14603461]
0.144,[0.15707275]
0.16,[0.16649923]
0.26,[0.268297]
0.012,[0.0393134]
0.072,[0.07259789]
0.188,[0.16803245]
0.26,[0.2821905]
0.188,[0.19070484]
0.368,[0.3769633]
0.028,[0.05150462]
0.34,[0.3562754]
0.104,[0.08824955]
0.024,[0.02241219]
0.172,[0.19572435]
0.008,[0.02938355]
0.288,[0.27155545]
0.088,[0.10072651]
0.192,[0.19527209]
0.188,[0.1782249]
0.02,[0.04150486]
0.008,[0.02477353]
0.112,[0.12668808]
0.16,[0.15819345]
0.252,[0.24522917]
0.36,[0.3539977]
0.392,[0.3725353]
0.364,[0.3578122]
0.156,[0.18710901]
0.06,[0.05947115]
0.16,[0.17618845]
0.252,[0.21731244]
0.192,[0.21324508]
0.304,[0.32234272]
0.148,[0.15246986]
0.388,[0.35991025]
0.064,[0.0475743]
0.064,[0.07460445]
0.26,[0.22652157]
0.168,[0.16819525]
0.064,[0.05542529]
0.336,[0.3294735]
0.208,[0.1974961]
0.188,[0.24503426]
0.14,[0.13549249]
0.028,[0.04313135]
0.048,[0.05297603]
0.12,[0.1407458]
0.352,[0.31520227]
0.276,[0.2634006]
0.032,[0.02979372]
0.28,[0.2374236]
0.1,[0.04830609]
0.3,[0.31441876]
0.324,[0.35910144]
0.14,[0.17077912]
0.236,[0.26703146]
0.344,[0.36078134]
0.084,[0.09957758]
0.188,[0.20433123]
0.236,[0.23420799]
0.368,[0.35563472]
0.168,[0.17129153]
0.084,[0.07175957]
0.332,[0.3370857]
0.336,[0.33976635]
0.024,[0.0291617]
0.276,[0.2761548]
0.352,[0.36043313]
0.1,[0.11659795]
0.044,[0.0602738]
0.02,[0.02121737]
0.04,[0.04154573]
0.228,[0.21789242]
0.312,[0.32763073]
0.088,[0.08177871]
0.372,[0.37369406]
0.16,[0.22255108]
0.168,[0.13526748]
0.228,[0.24885593]
0.124,[0.12612301]
0.004,[0.06158481]
0.052,[0.03675262]
0.324,[0.2736206]
0.088,[0.0780228]
0.292,[0.28875914]
0.292,[0.27952144]
0.336,[0.32706115]
0.0,[0.02595742]
0.048,[0.04242119]
0.056,[0.06078928]
0.164,[0.14461203]
0.068,[0.06686857]
0.168,[0.16783354]
0.148,[0.15788518]
0.164,[0.17566024]
0.08,[0.06984566]
0.204,[0.20502843]
0.168,[0.13415647]
0.356,[0.3663397]
0.2,[0.19128081]
0.372,[0.4075214]
0.096,[0.10818005]
0.296,[0.30427688]
0.152,[0.16995868]
0.136,[0.12296932]
0.06,[0.03329944]
0.132,[0.14071381]
0.104,[0.12184837]
0.22,[0.24409686]
0.328,[0.34421125]
0.324,[0.31731418]
0.148,[0.13997789]
0.136,[0.13387771]
0.088,[0.08362675]
0.152,[0.15884925]
0.28,[0.2995099]
0.224,[0.23147313]
0.32,[0.32676363]
0.344,[0.3222176]
0.008,[0.03483672]
0.184,[0.18470669]
0.34,[0.35860473]
0.252,[0.27466276]
0.196,[0.18318285]
0.344,[0.35464874]
0.288,[0.3031988]
0.316,[0.31405103]
0.112,[0.11286063]
0.4,[0.41897178]
0.204,[0.26649937]
0.4,[0.39109746]
0.22,[0.24924476]
0.108,[0.10507432]
0.224,[0.23381498]
0.124,[0.12950802]
0.224,[0.21608755]
0.388,[0.38195774]
0.28,[0.28037432]
0.328,[0.33006492]
0.12,[0.11246255]
0.1,[0.11787164]
0.308,[0.30317214]
0.256,[0.23709805]
0.396,[0.39785358]
0.184,[0.16580361]
0.276,[0.27763954]
0.384,[0.3794926]
0.332,[0.35433903]
0.312,[0.31489173]
0.3,[0.2966556]
0.212,[0.22050077]
0.276,[0.2580867]
0.324,[0.31704646]
0.096,[0.12495729]
0.0,[0.02100645]
0.064,[0.07299324]
0.38,[0.3813922]
0.164,[0.1585645]
0.392,[0.39312565]
0.008,[0.04416475]
0.084,[0.06254869]
0.26,[0.27097985]
0.324,[0.35220426]
0.204,[0.19022074]
0.172,[0.11820593]
0.236,[0.26785842]
0.216,[0.2237631]
0.088,[0.08610272]
0.188,[0.21204579]
0.116,[0.11960271]
0.372,[0.36295718]
0.192,[0.2148048]
0.068,[0.1025952]
0.216,[0.2117983]
0.032,[0.0384321]
0.012,[0.02273921]
0.152,[0.145436]
0.36,[0.34653774]
0.136,[0.15228643]
0.284,[0.2848787]
0.152,[0.1821088]
0.08,[0.11215725]
0.188,[0.20746313]
0.196,[0.20518605]
0.056,[0.06160605]
0.256,[0.24743648]
0.052,[0.07442158]
0.232,[0.23271526]
0.372,[0.38302225]
0.172,[0.16930602]
0.212,[0.20503578]
0.26,[0.25519416]
0.316,[0.31391987]
0.312,[0.31075126]
0.28,[0.30560103]
0.26,[0.28174272]
0.228,[0.23866056]
0.104,[0.10713378]
0.124,[0.14926563]
0.0,[0.04270726]
0.176,[0.15891463]
0.148,[0.16091023]
0.344,[0.34443524]
0.02,[0.02612642]
0.276,[0.28041348]
0.204,[0.21903701]
0.084,[0.06622171]
0.16,[0.1613994]
0.184,[0.16616818]
0.272,[0.27786636]
0.284,[0.294504]
0.172,[0.16208676]
0.056,[0.03299451]
0.324,[0.31510928]
0.344,[0.3551817]
0.316,[0.31244928]
0.308,[0.2947364]
0.248,[0.2452645]
0.156,[0.15933152]
0.144,[0.16515698]
0.028,[0.03304016]
0.044,[0.07155146]
0.356,[0.32863805]
0.172,[0.1610204]
0.228,[0.22787528]
0.32,[0.33216432]
0.296,[0.2819996]
0.112,[0.10341898]
0.032,[0.02765552]
0.148,[0.14844497]
0.06,[0.05757916]
0.388,[0.38995203]
0.292,[0.28042418]
0.052,[0.0598462]
0.16,[0.19486208]
0.096,[0.12358741]
0.012,[0.02670158]
0.068,[0.05692642]
0.22,[0.22568965]
0.184,[0.19705452]
0.328,[0.3500287]
0.016,[0.02067223]
0.28,[0.2915074]
0.26,[0.25311485]
0.176,[0.17129113]
0.144,[0.16896828]
0.184,[0.20274104]
0.228,[0.23292403]
0.372,[0.34876314]
0.24,[0.24568693]
0.048,[0.0535937]
0.28,[0.3036355]
0.308,[0.30245322]
0.084,[0.08214286]
0.332,[0.3366609]
0.252,[0.26844022]
0.392,[0.38458583]
0.388,[0.3957626]
0.372,[0.37618685]
0.128,[0.13349877]
0.164,[0.17690994]
0.056,[0.052512]
0.284,[0.30383107]
0.288,[0.3039896]
0.108,[0.08972324]
0.052,[0.02521593]
0.144,[0.14135213]
0.072,[0.06933678]
0.272,[0.27409795]
0.092,[0.08950567]
0.036,[0.03006084]
0.252,[0.24491481]
0.004,[0.02084779]
0.3,[0.3060748]
0.32,[0.31787106]
0.12,[0.09520456]
0.388,[0.38248354]
0.284,[0.3051336]
0.384,[0.38848096]
0.252,[0.2590772]
0.1,[0.08375652]
0.2,[0.21739614]
0.048,[0.05807179]
0.148,[0.13654253]
0.344,[0.3256235]
0.056,[0.03796472]
0.288,[0.3173856]
0.0,[0.02632569]
0.0,[0.02288998]
0.02,[0.01884487]
0.26,[0.2600284]
0.2,[0.21462214]
0.38,[0.38799182]
0.36,[0.36977538]
0.34,[0.3214728]
0.376,[0.3685567]
0.168,[0.17771067]
0.032,[0.02849382]
0.232,[0.2455075]
0.252,[0.26496685]
0.344,[0.33699396]
0.14,[0.13420027]
0.304,[0.32244128]
0.252,[0.23592404]
0.132,[0.1322874]
0.052,[0.09448129]
0.004,[0.02232361]
0.244,[0.24264191]
0.056,[0.04707558]
0.368,[0.36877468]
0.052,[0.03468549]
0.252,[0.25548857]
0.32,[0.33162987]
0.232,[0.23035008]
0.052,[0.06712628]
0.272,[0.26659772]
0.364,[0.3848411]
0.336,[0.34555504]
0.096,[0.1003785]
0.376,[0.3714456]
0.032,[0.04443482]
0.32,[0.32326463]
0.116,[0.10640054]
0.26,[0.2962086]
0.396,[0.3901568]
0.116,[0.14945415]
0.14,[0.1363206]
0.34,[0.3405072]
0.012,[0.0382812]
0.296,[0.30225074]
0.164,[0.17350765]
0.304,[0.31515333]
0.06,[0.04806986]
0.284,[0.27156332]
0.352,[0.36608285]
0.328,[0.33172205]
0.208,[0.22150606]
0.14,[0.15138175]
0.02,[0.02961587]
0.22,[0.22022337]
0.148,[0.16939656]
0.18,[0.18698032]
0.032,[0.03674713]
0.372,[0.3693483]
0.268,[0.2751398]
0.124,[0.1325953]
0.252,[0.26685682]
0.104,[0.11171587]
0.316,[0.30693159]
0.152,[0.14356992]
0.24,[0.2283258]
0.272,[0.26515624]
0.168,[0.16698395]
0.16,[0.15579803]
0.352,[0.34656745]
0.288,[0.26969364]
0.104,[0.13050802]
0.028,[0.04029101]
0.132,[0.14526084]
0.048,[0.03746534]
0.308,[0.31772047]
0.288,[0.28658172]
0.112,[0.1164946]
0.384,[0.3675796]
0.22,[0.20636399]
0.216,[0.21225373]
0.38,[0.37917006]
0.4,[0.40677926]
0.012,[0.02502455]
0.056,[0.06036158]
0.192,[0.22344895]
0.268,[0.30103406]
0.016,[0.03035183]
0.38,[0.36054143]
0.168,[0.18885304]
0.104,[0.10507792]
0.368,[0.3785281]
0.152,[0.14997561]
0.112,[0.18335174]
0.308,[0.28109708]
0.104,[0.09494708]
0.136,[0.13023081]
0.212,[0.23135255]
0.052,[0.07124266]
0.316,[0.34397957]
0.204,[0.20905118]
0.36,[0.36629555]
0.008,[0.01998847]
0.308,[0.31740785]
0.244,[0.25613433]
0.008,[0.04436411]
0.092,[0.08091942]
0.032,[0.03549379]
0.2,[0.22086334]
0.16,[0.15742972]
0.192,[0.13478221]
0.056,[0.0806039]
0.032,[0.04883926]
0.196,[0.19810121]
0.348,[0.3422166]
0.024,[0.02479479]
0.4,[0.38463268]
0.232,[0.271045]
0.336,[0.34480497]
0.284,[0.31438452]
0.232,[0.16188528]
0.396,[0.37045687]
0.036,[0.04133627]
0.056,[0.03814964]
0.24,[0.26416793]
0.216,[0.19763695]
0.364,[0.39803576]
0.152,[0.1133836]
0.368,[0.38976738]
0.056,[0.05556299]
0.324,[0.28807607]
0.364,[0.3629199]
0.188,[0.20512775]
0.128,[0.12300047]
0.032,[0.05028123]
0.208,[0.20131429]
0.084,[0.08633444]
0.308,[0.32177523]
0.176,[0.18321127]
0.364,[0.35085863]
0.14,[0.14190687]
0.336,[0.34028202]
0.012,[0.02706741]
0.3,[0.34113428]
0.292,[0.2799936]
0.392,[0.36510143]
0.104,[0.1114492]
0.036,[0.07166]
0.328,[0.3586948]
0.092,[0.0996694]
0.124,[0.03107929]
0.232,[0.22791822]
0.008,[0.07008079]
0.396,[0.39440897]
0.216,[0.2049884]
0.14,[0.14858906]
0.116,[0.08853854]
0.052,[0.07311613]
0.144,[0.14236945]
0.384,[0.36900368]
0.344,[0.35775384]
0.016,[0.03316021]
0.34,[0.33730552]
0.048,[0.06331027]
0.38,[0.40954778]
0.168,[0.16033381]
0.268,[0.28027064]
0.172,[0.20182253]
0.036,[0.04130592]
0.064,[0.03625846]
0.128,[0.11670874]
0.08,[0.08002534]
0.1,[0.0772381]
0.236,[0.2375591]
0.296,[0.2770472]
0.04,[0.07761897]
0.128,[0.08740069]
0.228,[0.21461771]
0.26,[0.28103438]
0.04,[0.03220008]
0.288,[0.32347095]
0.124,[0.15351756]
0.08,[0.06742583]
0.26,[0.30260617]
0.012,[0.0388945]
0.116,[0.11795519]
0.3,[0.27561733]
0.172,[0.17498128]
0.036,[0.0349206]
0.328,[0.32054037]
0.136,[0.10996073]
0.08,[0.08795354]
0.176,[0.16072364]
0.172,[0.1909574]
0.212,[0.21169753]
0.052,[0.09138784]
0.088,[0.06334497]
0.392,[0.40904307]
0.256,[0.2732442]
0.036,[0.02391505]
0.388,[0.40557384]
0.244,[0.25843877]
0.38,[0.37833515]
0.232,[0.24405907]
0.12,[0.13205092]
0.26,[0.28105763]
0.256,[0.29836926]
0.188,[0.19634095]
0.348,[0.35269195]
0.32,[0.30818626]
0.092,[0.10220867]
0.272,[0.2887768]
0.328,[0.35290778]
0.368,[0.37280273]
0.108,[0.08694924]
0.04,[0.04258505]
0.204,[0.21094692]
0.172,[0.1738396]
0.108,[0.11343294]
0.076,[0.08571673]
0.048,[0.03057747]
0.344,[0.35840034]
0.212,[0.21993111]
0.1,[0.11612715]
0.16,[0.11438148]
0.328,[0.28402147]
0.376,[0.36014026]
0.296,[0.29362544]
0.272,[0.27355823]
0.324,[0.3348784]
0.332,[0.33800596]
0.124,[0.12907739]
0.1,[0.15016311]
0.236,[0.24308737]
0.056,[0.05649923]
0.336,[0.33546337]
0.064,[0.11054852]
0.272,[0.28252923]
0.024,[0.05486905]
0.26,[0.26314047]
0.04,[0.05340263]
0.004,[0.02129884]
0.092,[0.10136701]
0.048,[0.05216826]
0.184,[0.14281197]
0.384,[0.3837876]
0.072,[0.06909871]
0.14,[0.1923834]
0.04,[0.02883509]
0.036,[0.06683289]
0.172,[0.16242065]
0.3,[0.30174088]
0.244,[0.25703302]
0.108,[0.04874584]
0.256,[0.26780868]
0.244,[0.24638674]
0.348,[0.3390307]
0.356,[0.33734623]
0.304,[0.29559022]
0.288,[0.2996174]
0.368,[0.3701762]
0.188,[0.18719925]
0.084,[0.07673373]
0.156,[0.15921897]
0.248,[0.26359984]
0.072,[0.07070158]
0.352,[0.34433788]
0.392,[0.4084594]
0.152,[0.16527523]
0.088,[0.07086563]
0.208,[0.20692135]
0.092,[0.10219104]
0.224,[0.22494121]
0.372,[0.37677515]
0.292,[0.28850558]
0.288,[0.2730443]
0.232,[0.25767246]
0.132,[0.13115124]
0.388,[0.36586526]
0.016,[0.03314702]
0.332,[0.33006552]
0.396,[0.4002898]
0.3,[0.3161181]
0.18,[0.16177009]
0.188,[0.18982814]
0.388,[0.3866357]
0.308,[0.31732032]
0.316,[0.28928822]
0.144,[0.1554637]
0.336,[0.31910366]
0.016,[0.04842422]
0.288,[0.2371824]
0.256,[0.23994584]
0.384,[0.37182525]
0.04,[0.04390531]
0.244,[0.24776095]
0.16,[0.15435095]
0.088,[0.10047782]
0.168,[0.17508931]
0.22,[0.22617461]
0.008,[0.03812481]
0.336,[0.35970023]
0.336,[0.35747495]
0.356,[0.34162334]
0.4,[0.4018022]
0.288,[0.3085919]
0.348,[0.3687581]
0.08,[0.06998512]
0.02,[0.01931774]
0.0,[0.01846238]
0.264,[0.28541037]
0.088,[0.09025334]
0.144,[0.13793142]
0.364,[0.35306695]
0.06,[0.04834761]
0.18,[0.20702584]
0.056,[0.04599757]
0.392,[0.40616825]
0.036,[0.02758346]
0.24,[0.23867862]
0.04,[0.01870031]
0.376,[0.36290467]
0.112,[0.10489613]
0.244,[0.26504335]
0.248,[0.22722997]
0.112,[0.12258814]
0.232,[0.23437785]
0.148,[0.14308329]
0.12,[0.10542228]
0.34,[0.34307364]
0.012,[0.02988896]
0.324,[0.32119712]
0.344,[0.35229132]
0.22,[0.20883961]
0.208,[0.2096781]
0.384,[0.38883886]
0.204,[0.21035592]
0.344,[0.3757207]
0.344,[0.34047362]
0.224,[0.20376812]
0.172,[0.17409714]
0.08,[0.07067972]
0.028,[0.03251816]
0.312,[0.31966385]
0.104,[0.10049827]
0.304,[0.32411605]
0.068,[0.03364081]
0.328,[0.3381333]
0.06,[0.07694347]
0.016,[0.04128466]
0.208,[0.21111576]
0.1,[0.1030618]
0.212,[0.22908352]
0.096,[0.09768882]
0.132,[0.12214159]
0.292,[0.30347797]
0.268,[0.2805572]
0.24,[0.25395063]
0.144,[0.14477928]
0.192,[0.22740667]
0.092,[0.08855485]
0.22,[0.23662362]
0.332,[0.3488329]
0.132,[0.15912335]
0.052,[0.06868659]
0.096,[0.0704961]
0.204,[0.20827155]
0.132,[0.14128657]
0.176,[0.17841394]
0.26,[0.24877411]
0.236,[0.25115976]
0.284,[0.27398768]
0.152,[0.17006508]
0.036,[0.05753086]
0.388,[0.38241997]
0.364,[0.34507287]
0.376,[0.35073665]
0.148,[0.15127555]
0.176,[0.17669092]
0.312,[0.32269976]
0.148,[0.15433069]
0.3,[0.2834435]
0.16,[0.15814257]
0.36,[0.35454032]
0.28,[0.26882282]
