True,Predicted
0.072,[0.07718012]
0.032,[0.0433577]
0.124,[0.15510495]
0.216,[0.23549381]
0.048,[0.04514648]
0.352,[0.34882867]
0.088,[0.06528691]
0.044,[0.05029875]
0.3,[0.30443856]
0.036,[0.04520953]
0.36,[0.3598736]
0.324,[0.31897712]
0.088,[0.09611782]
0.132,[0.09633273]
0.4,[0.3697496]
0.392,[0.38366264]
0.36,[0.35893482]
0.288,[0.32502604]
0.192,[0.16462947]
0.156,[0.1727707]
0.32,[0.33019271]
0.212,[0.19347121]
0.088,[0.15240122]
0.26,[0.28993636]
0.04,[0.05670812]
0.308,[0.33735925]
0.02,[0.03369641]
0.24,[0.2620639]
0.068,[0.05838989]
0.168,[0.1838073]
0.096,[0.10375541]
0.028,[0.02167401]
0.048,[0.02056164]
0.384,[0.37918806]
0.38,[0.39519623]
0.088,[0.10744271]
0.312,[0.33215183]
0.36,[0.32978365]
0.192,[0.20944111]
0.112,[0.08911303]
0.304,[0.31515762]
0.1,[0.09058763]
0.308,[0.32286072]
0.052,[0.07758433]
0.144,[0.1711663]
0.04,[0.032517]
0.264,[0.24132991]
0.34,[0.35486677]
0.188,[0.18943313]
0.216,[0.2045997]
0.396,[0.38652176]
0.188,[0.1981407]
0.088,[0.03067646]
0.212,[0.23772188]
0.148,[0.16506515]
0.088,[0.13080801]
0.268,[0.24853577]
0.136,[0.13997822]
0.116,[0.11190822]
0.104,[0.08837491]
0.024,[0.02302541]
0.156,[0.18012552]
0.032,[0.03676847]
0.236,[0.2300117]
0.08,[0.09498835]
0.24,[0.23560755]
0.088,[0.11013079]
0.28,[0.3113017]
0.3,[0.27029622]
0.136,[0.138112]
0.016,[0.01662561]
0.184,[0.17656957]
0.096,[0.07243188]
0.108,[0.1068521]
0.188,[0.18961735]
0.316,[0.3009078]
0.192,[0.18715377]
0.372,[0.36534137]
0.152,[0.1147861]
0.02,[0.02499386]
0.128,[0.14125477]
0.156,[0.17672805]
0.312,[0.29171792]
0.268,[0.27003604]
0.184,[0.19014016]
0.068,[0.08116107]
0.236,[0.25276238]
0.204,[0.21826126]
0.332,[0.32725126]
0.028,[0.04608783]
0.056,[0.05796956]
0.024,[0.01871232]
0.028,[0.02750725]
0.268,[0.25215435]
0.248,[0.28366688]
0.144,[0.1148966]
0.248,[0.24076585]
0.368,[0.36471313]
0.388,[0.39036256]
0.012,[0.04744465]
0.308,[0.326405]
0.064,[0.05652462]
0.392,[0.39389]
0.056,[0.0184135]
0.304,[0.30984324]
0.352,[0.31744856]
0.168,[0.19536714]
0.064,[0.0488093]
0.296,[0.31919074]
0.084,[0.06711229]
0.076,[0.08730792]
0.308,[0.29871166]
0.0,[0.05159767]
0.044,[0.0414308]
0.14,[0.13437147]
0.232,[0.28080124]
0.072,[0.05918324]
0.196,[0.19329071]
0.192,[0.18897365]
0.056,[0.09174816]
0.076,[0.09874109]
0.032,[0.04856458]
0.292,[0.29574534]
0.392,[0.28951463]
0.164,[0.1524194]
0.216,[0.21045801]
0.176,[0.18167715]
0.212,[0.23789607]
0.284,[0.27354485]
0.048,[0.0618283]
0.348,[0.37060288]
0.252,[0.24787875]
0.02,[0.02336452]
0.06,[0.08192755]
0.144,[0.15517451]
0.02,[0.02494514]
0.316,[0.3189907]
0.156,[0.13637112]
0.36,[0.35481226]
0.372,[0.35629976]
0.088,[0.08526382]
0.136,[0.15636547]
0.2,[0.20542242]
0.032,[0.05406719]
0.2,[0.18899159]
0.268,[0.27772784]
0.216,[0.22127853]
0.344,[0.3400608]
0.18,[0.1593519]
0.388,[0.3684718]
0.092,[0.11987589]
0.048,[0.05216191]
0.216,[0.19336759]
0.248,[0.3071971]
0.124,[0.10715199]
0.272,[0.28176507]
0.008,[0.01413788]
0.192,[0.224449]
0.348,[0.3400241]
0.144,[0.07615039]
0.24,[0.23273037]
0.128,[0.14159481]
0.28,[0.3051085]
0.388,[0.41266024]
0.324,[0.3113408]
0.02,[0.05208941]
0.328,[0.3323445]
0.192,[0.19693018]
0.264,[0.2503479]
0.112,[0.06033871]
0.068,[0.05745118]
0.212,[0.20920196]
0.084,[0.08787519]
0.256,[0.23576409]
0.128,[0.13725333]
0.18,[0.20005064]
0.236,[0.24018672]
0.124,[0.12810089]
0.032,[0.05222122]
0.048,[0.03693222]
0.376,[0.36286917]
0.06,[0.03172212]
0.232,[0.24840368]
0.352,[0.33933944]
0.048,[0.05019477]
0.18,[0.20608369]
0.268,[0.25053823]
0.136,[0.1459316]
0.292,[0.3011111]
0.356,[0.33072615]
0.192,[0.17682566]
0.028,[0.04383601]
0.052,[0.0409283]
0.168,[0.17676713]
0.204,[0.20283322]
0.152,[0.14578637]
0.38,[0.37016612]
0.248,[0.22410272]
0.08,[0.11415981]
0.348,[0.33611897]
0.024,[0.03232405]
0.132,[0.14164479]
0.168,[0.18113072]
0.06,[0.08668949]
0.356,[0.35060346]
0.14,[0.15598774]
0.076,[0.04696928]
0.356,[0.32702968]
0.008,[0.02922405]
0.02,[0.05116102]
0.24,[0.24452865]
0.284,[0.25567907]
0.388,[0.36769012]
0.128,[0.12703238]
0.152,[0.17477418]
0.304,[0.30372134]
0.192,[0.19757375]
0.372,[0.38034195]
0.04,[0.04852025]
0.224,[0.21136786]
0.284,[0.29831648]
0.348,[0.36857313]
0.244,[0.24005474]
0.132,[0.12245597]
0.376,[0.37386468]
0.372,[0.3527034]
0.176,[0.16596183]
0.396,[0.4007416]
0.192,[0.1901771]
0.376,[0.3079406]
0.34,[0.32332775]
0.028,[0.03085802]
0.124,[0.15655375]
0.084,[0.12300386]
0.024,[0.03418133]
0.096,[0.08864409]
0.22,[0.21704842]
0.172,[0.1868583]
0.064,[0.08554985]
0.208,[0.21817924]
0.148,[0.13798703]
0.276,[0.2735235]
0.044,[0.04928057]
0.252,[0.25560257]
0.324,[0.34089285]
0.216,[0.2459665]
0.004,[0.07184277]
0.236,[0.25118956]
0.18,[0.14858286]
0.308,[0.32166034]
0.024,[0.01594892]
0.22,[0.23167537]
0.02,[0.03770538]
0.024,[0.04851058]
0.3,[0.3047453]
0.288,[0.2759379]
0.276,[0.3001459]
0.0,[0.02433174]
0.02,[0.02163417]
0.132,[0.14715491]
0.144,[0.14626381]
0.16,[0.17415833]
0.26,[0.26153803]
0.012,[0.02990817]
0.072,[0.07616789]
0.188,[0.16555832]
0.26,[0.26955068]
0.188,[0.19595133]
0.368,[0.35454983]
0.028,[0.05722978]
0.34,[0.34423143]
0.104,[0.10355967]
0.024,[0.02451048]
0.172,[0.20207465]
0.008,[0.03651924]
0.288,[0.26897895]
0.088,[0.11043969]
0.192,[0.18778427]
0.188,[0.17178103]
0.02,[0.04479202]
0.008,[0.02333108]
0.112,[0.12677999]
0.16,[0.18804146]
0.252,[0.2528763]
0.36,[0.36011517]
0.392,[0.35162514]
0.364,[0.342282]
0.156,[0.17613825]
0.06,[0.06618558]
0.16,[0.15787095]
0.252,[0.19370148]
0.192,[0.20911902]
0.304,[0.30575982]
0.148,[0.13960968]
0.388,[0.35828117]
0.064,[0.05586956]
0.064,[0.06698821]
0.26,[0.22272645]
0.168,[0.17402846]
0.064,[0.04959093]
0.336,[0.32874304]
0.208,[0.20036225]
0.188,[0.20066606]
0.14,[0.1452343]
0.028,[0.04844311]
0.048,[0.04064529]
0.12,[0.13537653]
0.352,[0.29651394]
0.276,[0.26685897]
0.032,[0.03783477]
0.28,[0.24857433]
0.1,[0.05260324]
0.3,[0.29944572]
0.324,[0.35284466]
0.14,[0.1744245]
0.236,[0.26396772]
0.344,[0.34600586]
0.084,[0.10110744]
0.188,[0.20919025]
0.236,[0.22274332]
0.368,[0.3574587]
0.168,[0.16829932]
0.084,[0.07527605]
0.332,[0.34210944]
0.336,[0.34374166]
0.024,[0.02998023]
0.276,[0.281372]
0.352,[0.3553041]
0.1,[0.10354782]
0.044,[0.06803098]
0.02,[0.02338154]
0.04,[0.03963752]
0.228,[0.23680782]
0.312,[0.33366078]
0.088,[0.07916767]
0.372,[0.3730299]
0.16,[0.20903681]
0.168,[0.14183508]
0.228,[0.26746637]
0.124,[0.10815938]
0.004,[0.08100318]
0.052,[0.04692233]
0.324,[0.2881116]
0.088,[0.08271598]
0.292,[0.28092074]
0.292,[0.2882505]
0.336,[0.2822343]
0.0,[0.01885436]
0.048,[0.04468888]
0.056,[0.04938336]
0.164,[0.13072427]
0.068,[0.0535988]
0.168,[0.16757695]
0.148,[0.14964911]
0.164,[0.18179627]
0.08,[0.08196028]
0.204,[0.21404824]
0.168,[0.14524515]
0.356,[0.3537427]
0.2,[0.20161349]
0.372,[0.3859352]
0.096,[0.11938154]
0.296,[0.29894835]
0.152,[0.16153966]
0.136,[0.14602926]
0.06,[0.03962378]
0.132,[0.14156896]
0.104,[0.1136396]
0.22,[0.24476273]
0.328,[0.34199327]
0.324,[0.31881452]
0.148,[0.13612157]
0.136,[0.13838553]
0.088,[0.10436682]
0.152,[0.13945371]
0.28,[0.2661791]
0.224,[0.24361461]
0.32,[0.33156112]
0.344,[0.31730962]
0.008,[0.0394955]
0.184,[0.17315343]
0.34,[0.3543919]
0.252,[0.26940832]
0.196,[0.17573954]
0.344,[0.33562925]
0.288,[0.28933504]
0.316,[0.29760334]
0.112,[0.12159131]
0.4,[0.40502542]
0.204,[0.24218188]
0.4,[0.38560438]
0.22,[0.2415057]
0.108,[0.11161125]
0.224,[0.24397933]
0.124,[0.12655133]
0.224,[0.22466512]
0.388,[0.36547226]
0.28,[0.26567078]
0.328,[0.32520965]
0.12,[0.11284565]
0.1,[0.11878738]
0.308,[0.31074333]
0.256,[0.24968451]
0.396,[0.40241173]
0.184,[0.18316428]
0.276,[0.28085244]
0.384,[0.36873057]
0.332,[0.34271878]
0.312,[0.31709367]
0.3,[0.3050993]
0.212,[0.20607759]
0.276,[0.26529142]
0.324,[0.31979585]
0.096,[0.11652449]
0.0,[0.01722134]
0.064,[0.08300223]
0.38,[0.36780915]
0.164,[0.15091948]
0.392,[0.38154858]
0.008,[0.03901863]
0.084,[0.05095259]
0.26,[0.2791905]
0.324,[0.3389123]
0.204,[0.18902868]
0.172,[0.1137227]
0.236,[0.2596354]
0.216,[0.215857]
0.088,[0.08228677]
0.188,[0.20444632]
0.116,[0.11589243]
0.372,[0.3622946]
0.192,[0.22676966]
0.068,[0.10255559]
0.216,[0.2221616]
0.032,[0.02745964]
0.012,[0.01868752]
0.152,[0.13506605]
0.36,[0.33497876]
0.136,[0.14590512]
0.284,[0.28377545]
0.152,[0.18028067]
0.08,[0.10584542]
0.188,[0.23531832]
0.196,[0.21126644]
0.056,[0.06793293]
0.256,[0.2600944]
0.052,[0.06066517]
0.232,[0.24251254]
0.372,[0.37728342]
0.172,[0.14246549]
0.212,[0.21096976]
0.26,[0.24220997]
0.316,[0.32018918]
0.312,[0.31274602]
0.28,[0.29676113]
0.26,[0.26050174]
0.228,[0.22815093]
0.104,[0.08914784]
0.124,[0.13972005]
0.0,[0.03707148]
0.176,[0.1605765]
0.148,[0.15382992]
0.344,[0.32877898]
0.02,[0.02187735]
0.276,[0.26190326]
0.204,[0.21019481]
0.084,[0.08728978]
0.16,[0.1525964]
0.184,[0.16555357]
0.272,[0.26943162]
0.284,[0.2888403]
0.172,[0.14527872]
0.056,[0.04242098]
0.324,[0.29720047]
0.344,[0.34595427]
0.316,[0.30070588]
0.308,[0.29532534]
0.248,[0.24967615]
0.156,[0.14645477]
0.144,[0.1609908]
0.028,[0.03838778]
0.044,[0.07815738]
0.356,[0.34351838]
0.172,[0.15692161]
0.228,[0.23513001]
0.32,[0.32332885]
0.296,[0.2885135]
0.112,[0.09388347]
0.032,[0.02477472]
0.148,[0.1552408]
0.06,[0.04488719]
0.388,[0.38827026]
0.292,[0.30208522]
0.052,[0.06064726]
0.16,[0.16191776]
0.096,[0.10952602]
0.012,[0.02774982]
0.068,[0.07034038]
0.22,[0.21890192]
0.184,[0.18744533]
0.328,[0.34016734]
0.016,[0.01863691]
0.28,[0.28557462]
0.26,[0.24981265]
0.176,[0.18079852]
0.144,[0.1318836]
0.184,[0.19249512]
0.228,[0.24820584]
0.372,[0.3199566]
0.24,[0.24823059]
0.048,[0.04502121]
0.28,[0.31101686]
0.308,[0.29937166]
0.084,[0.10158783]
0.332,[0.31881255]
0.252,[0.27182224]
0.392,[0.38401943]
0.388,[0.38050017]
0.372,[0.3793773]
0.128,[0.13032721]
0.164,[0.18162455]
0.056,[0.050984]
0.284,[0.29561868]
0.288,[0.3002986]
0.108,[0.11097879]
0.052,[0.03304702]
0.144,[0.1506036]
0.072,[0.07712561]
0.272,[0.2652303]
0.092,[0.10206434]
0.036,[0.01613254]
0.252,[0.25431398]
0.004,[0.01651663]
0.3,[0.29887533]
0.32,[0.30929416]
0.12,[0.08951048]
0.388,[0.36877128]
0.284,[0.3014152]
0.384,[0.37931412]
0.252,[0.25916106]
0.1,[0.0765228]
0.2,[0.23619868]
0.048,[0.05051852]
0.148,[0.12633654]
0.344,[0.32217732]
0.056,[0.04239762]
0.288,[0.32004702]
0.0,[0.03062585]
0.0,[0.02115018]
0.02,[0.01397519]
0.26,[0.25642502]
0.2,[0.23184134]
0.38,[0.38156894]
0.36,[0.36598712]
0.34,[0.3085451]
0.376,[0.37234747]
0.168,[0.18546373]
0.032,[0.02142615]
0.232,[0.21962477]
0.252,[0.26462895]
0.344,[0.33018497]
0.14,[0.13952024]
0.304,[0.3324002]
0.252,[0.21889111]
0.132,[0.13138765]
0.052,[0.09033949]
0.004,[0.01829537]
0.244,[0.23111282]
0.056,[0.05077434]
0.368,[0.35361928]
0.052,[0.03218907]
0.252,[0.24211182]
0.32,[0.32210964]
0.232,[0.21942799]
0.052,[0.05714579]
0.272,[0.2703851]
0.364,[0.37898654]
0.336,[0.3317402]
0.096,[0.09754172]
0.376,[0.3525105]
0.032,[0.03712025]
0.32,[0.2976237]
0.116,[0.08222786]
0.26,[0.26271763]
0.396,[0.3810603]
0.116,[0.15285873]
0.14,[0.14819731]
0.34,[0.32251722]
0.012,[0.0426727]
0.296,[0.28778014]
0.164,[0.17535223]
0.304,[0.2995739]
0.06,[0.05195478]
0.284,[0.27959052]
0.352,[0.3557781]
0.328,[0.317444]
0.208,[0.2149056]
0.14,[0.16828065]
0.02,[0.02466974]
0.22,[0.22575758]
0.148,[0.18647681]
0.18,[0.18981288]
0.032,[0.03523165]
0.372,[0.3600998]
0.268,[0.2791839]
0.124,[0.1402188]
0.252,[0.25902635]
0.104,[0.09566291]
0.316,[0.3192816]
0.152,[0.13847475]
0.24,[0.22636415]
0.272,[0.26925358]
0.168,[0.16043904]
0.16,[0.14964575]
0.352,[0.341528]
0.288,[0.27391553]
0.104,[0.12697716]
0.028,[0.03459742]
0.132,[0.14235279]
0.048,[0.03488104]
0.308,[0.3090343]
0.288,[0.27575338]
0.112,[0.13495462]
0.384,[0.36398363]
0.22,[0.21476628]
0.216,[0.2033084]
0.38,[0.38102567]
0.4,[0.39787555]
0.012,[0.0274721]
0.056,[0.04708217]
0.192,[0.22636296]
0.268,[0.2987678]
0.016,[0.02803051]
0.38,[0.3585552]
0.168,[0.2079801]
0.104,[0.10555995]
0.368,[0.36930984]
0.152,[0.14220709]
0.112,[0.17538182]
0.308,[0.26792842]
0.104,[0.10471296]
0.136,[0.12061051]
0.212,[0.2433666]
0.052,[0.06510615]
0.316,[0.33619145]
0.204,[0.19825232]
0.36,[0.36800325]
0.008,[0.01704092]
0.308,[0.31449172]
0.244,[0.25466752]
0.008,[0.04810958]
0.092,[0.07037851]
0.032,[0.03047789]
0.2,[0.21353891]
0.16,[0.17523365]
0.192,[0.15041985]
0.056,[0.07132701]
0.032,[0.0325937]
0.196,[0.19909567]
0.348,[0.34019423]
0.024,[0.02654622]
0.4,[0.35666803]
0.232,[0.2635162]
0.336,[0.343243]
0.284,[0.31518763]
0.232,[0.15305978]
0.396,[0.36485767]
0.036,[0.03396464]
0.056,[0.04805741]
0.24,[0.26501566]
0.216,[0.19943939]
0.364,[0.38949484]
0.152,[0.11357738]
0.368,[0.38462645]
0.056,[0.05334768]
0.324,[0.25801015]
0.364,[0.36355537]
0.188,[0.20186606]
0.128,[0.1170563]
0.032,[0.05685411]
0.208,[0.2139158]
0.084,[0.07885767]
0.308,[0.31237486]
0.176,[0.21502976]
0.364,[0.35031065]
0.14,[0.1510247]
0.336,[0.3412885]
0.012,[0.02241948]
0.3,[0.32700014]
0.292,[0.2874192]
0.392,[0.35353708]
0.104,[0.13481887]
0.036,[0.07276127]
0.328,[0.35253733]
0.092,[0.09026453]
0.124,[0.03178271]
0.232,[0.23399527]
0.008,[0.06162672]
0.396,[0.39157575]
0.216,[0.22479524]
0.14,[0.14124195]
0.116,[0.07738793]
0.052,[0.05711412]
0.144,[0.17230095]
0.384,[0.3539287]
0.344,[0.35568458]
0.016,[0.03981913]
0.34,[0.33216017]
0.048,[0.04633255]
0.38,[0.3978333]
0.168,[0.1623394]
0.268,[0.26561594]
0.172,[0.19177236]
0.036,[0.03930631]
0.064,[0.05188208]
0.128,[0.12116911]
0.08,[0.08954316]
0.1,[0.09724668]
0.236,[0.23086262]
0.296,[0.27291286]
0.04,[0.10219239]
0.128,[0.09128004]
0.228,[0.2241311]
0.26,[0.29312348]
0.04,[0.03874407]
0.288,[0.30355734]
0.124,[0.1557908]
0.08,[0.07723121]
0.26,[0.29183924]
0.012,[0.04264451]
0.116,[0.12814616]
0.3,[0.27493703]
0.172,[0.17211315]
0.036,[0.03416286]
0.328,[0.31223884]
0.136,[0.12075606]
0.08,[0.08182875]
0.176,[0.15964569]
0.172,[0.18619129]
0.212,[0.2069983]
0.052,[0.0725555]
0.088,[0.08140409]
0.392,[0.39075512]
0.256,[0.27780843]
0.036,[0.02755677]
0.388,[0.39664567]
0.244,[0.25211507]
0.38,[0.35465968]
0.232,[0.24573025]
0.12,[0.1399138]
0.26,[0.28799486]
0.256,[0.28788805]
0.188,[0.1890721]
0.348,[0.35128266]
0.32,[0.3172621]
0.092,[0.10591686]
0.272,[0.27391773]
0.328,[0.3568486]
0.368,[0.36878556]
0.108,[0.08725411]
0.04,[0.04102551]
0.204,[0.20856123]
0.172,[0.17789127]
0.108,[0.11659604]
0.076,[0.0886847]
0.048,[0.03940095]
0.344,[0.3512161]
0.212,[0.24058594]
0.1,[0.10243944]
0.16,[0.13556586]
0.328,[0.28996128]
0.376,[0.33688018]
0.296,[0.27746022]
0.272,[0.2869693]
0.324,[0.33471212]
0.332,[0.33783105]
0.124,[0.13205217]
0.1,[0.14340676]
0.236,[0.23345552]
0.056,[0.07906958]
0.336,[0.34980816]
0.064,[0.09529849]
0.272,[0.2816339]
0.024,[0.04201875]
0.26,[0.2645729]
0.04,[0.047209]
0.004,[0.01880954]
0.092,[0.09615916]
0.048,[0.07599483]
0.184,[0.14610265]
0.384,[0.384235]
0.072,[0.08693299]
0.14,[0.18481289]
0.04,[0.03266515]
0.036,[0.05540958]
0.172,[0.15848479]
0.3,[0.28959912]
0.244,[0.26618493]
0.108,[0.04389948]
0.256,[0.2563392]
0.244,[0.23721522]
0.348,[0.3436516]
0.356,[0.33133525]
0.304,[0.27946305]
0.288,[0.29197222]
0.368,[0.36815268]
0.188,[0.20883162]
0.084,[0.0834564]
0.156,[0.15946932]
0.248,[0.26103267]
0.072,[0.07391801]
0.352,[0.3424879]
0.392,[0.39936423]
0.152,[0.1603327]
0.088,[0.05831511]
0.208,[0.20620479]
0.092,[0.08817103]
0.224,[0.22135924]
0.372,[0.352838]
0.292,[0.27490595]
0.288,[0.27402622]
0.232,[0.27006114]
0.132,[0.14186795]
0.388,[0.35149908]
0.016,[0.03442296]
0.332,[0.31705433]
0.396,[0.39012507]
0.3,[0.30699316]
0.18,[0.15217578]
0.188,[0.20183738]
0.388,[0.37177962]
0.308,[0.30975527]
0.316,[0.29752868]
0.144,[0.17346895]
0.336,[0.31789455]
0.016,[0.03722798]
0.288,[0.24828863]
0.256,[0.23568344]
0.384,[0.35877746]
0.04,[0.05743625]
0.244,[0.26223463]
0.16,[0.15317477]
0.088,[0.09298246]
0.168,[0.16878511]
0.22,[0.22843395]
0.008,[0.04085797]
0.336,[0.3510108]
0.336,[0.35945344]
0.356,[0.33616722]
0.4,[0.38450912]
0.288,[0.298635]
0.348,[0.34784305]
0.08,[0.08530325]
0.02,[0.02409422]
0.0,[0.01590025]
0.264,[0.27307862]
0.088,[0.0906171]
0.144,[0.14799227]
0.364,[0.3430615]
0.06,[0.0400558]
0.18,[0.19319814]
0.056,[0.0530848]
0.392,[0.4034686]
0.036,[0.02482597]
0.24,[0.25038105]
0.04,[0.01668564]
0.376,[0.3462609]
0.112,[0.11731833]
0.244,[0.27895987]
0.248,[0.22481011]
0.112,[0.14587605]
0.232,[0.24267466]
0.148,[0.12718482]
0.12,[0.09081746]
0.34,[0.33280256]
0.012,[0.03383923]
0.324,[0.3262604]
0.344,[0.34440896]
0.22,[0.21775292]
0.208,[0.21776086]
0.384,[0.37494767]
0.204,[0.19579856]
0.344,[0.3628562]
0.344,[0.32865325]
0.224,[0.16848452]
0.172,[0.16484278]
0.08,[0.07106879]
0.028,[0.03691035]
0.312,[0.31921703]
0.104,[0.08404674]
0.304,[0.32783276]
0.068,[0.02342422]
0.328,[0.31526655]
0.06,[0.09119651]
0.016,[0.03504227]
0.208,[0.2157568]
0.1,[0.09079812]
0.212,[0.24224369]
0.096,[0.09044164]
0.132,[0.13488865]
0.292,[0.30081373]
0.268,[0.25487065]
0.24,[0.23762025]
0.144,[0.15077296]
0.192,[0.22063471]
0.092,[0.10207212]
0.22,[0.25360838]
0.332,[0.34590763]
0.132,[0.13359164]
0.052,[0.08676653]
0.096,[0.05176464]
0.204,[0.21124285]
0.132,[0.14862756]
0.176,[0.15992172]
0.26,[0.22441809]
0.236,[0.26190478]
0.284,[0.28933352]
0.152,[0.17926827]
0.036,[0.05071527]
0.388,[0.36312577]
0.364,[0.33882996]
0.376,[0.34497136]
0.148,[0.1493327]
0.176,[0.15834688]
0.312,[0.3158599]
0.148,[0.12921408]
0.3,[0.27805912]
0.16,[0.15960088]
0.36,[0.36736828]
0.28,[0.25703403]
