True,Predicted
0.32,[0.20054501]
0.324,[0.2176117]
0.072,[0.20749393]
0.032,[0.209761]
0.124,[0.21879537]
0.216,[0.2234592]
0.048,[0.2045134]
0.352,[0.22743545]
0.088,[0.2168063]
0.044,[0.2069759]
0.3,[0.20700401]
0.036,[0.20827349]
0.36,[0.21224459]
0.324,[0.19967799]
0.088,[0.2118685]
0.132,[0.20168462]
0.4,[0.19460548]
0.392,[0.19866858]
0.36,[0.21547517]
0.288,[0.2056857]
0.192,[0.20994352]
0.156,[0.19700906]
0.32,[0.20635185]
0.212,[0.20418407]
0.088,[0.22471905]
0.26,[0.21983373]
0.04,[0.21924655]
0.308,[0.2068939]
0.02,[0.21627538]
0.24,[0.21121946]
0.068,[0.21932387]
0.168,[0.20536965]
0.096,[0.1980036]
0.028,[0.20682818]
0.048,[0.20183429]
0.384,[0.20198715]
0.38,[0.20989841]
0.088,[0.19941556]
0.312,[0.19860289]
0.36,[0.20731923]
0.192,[0.22386697]
0.112,[0.22433896]
0.304,[0.21918264]
0.1,[0.20418647]
0.308,[0.19878642]
0.052,[0.21268779]
0.144,[0.2231371]
0.04,[0.2069038]
0.264,[0.22169316]
0.34,[0.21708809]
0.188,[0.21259421]
0.216,[0.20108882]
0.396,[0.20860887]
0.188,[0.22693211]
0.088,[0.20420805]
0.212,[0.22620289]
0.148,[0.19956538]
0.088,[0.2057353]
0.268,[0.2103106]
0.136,[0.20435993]
0.116,[0.20232114]
0.104,[0.20816588]
0.024,[0.20052731]
0.156,[0.21852386]
0.032,[0.20988643]
0.236,[0.21305604]
0.08,[0.21172062]
0.24,[0.2272574]
0.088,[0.19971359]
0.28,[0.2047717]
0.3,[0.20127052]
0.136,[0.20374085]
0.016,[0.20147055]
0.184,[0.21730536]
0.096,[0.20099917]
0.108,[0.22148803]
0.188,[0.20449822]
0.316,[0.20429525]
0.192,[0.21393138]
0.372,[0.20289806]
0.152,[0.19959457]
0.02,[0.20651713]
0.128,[0.22183667]
0.156,[0.22720508]
0.312,[0.20540226]
0.268,[0.2060725]
0.184,[0.2270939]
0.068,[0.21185265]
0.236,[0.20723921]
0.204,[0.21365274]
0.332,[0.19962248]
0.028,[0.20226689]
0.056,[0.20039913]
0.024,[0.20302865]
0.028,[0.2060416]
0.268,[0.22129038]
0.248,[0.20597777]
0.144,[0.22018084]
0.248,[0.2129497]
0.368,[0.2146924]
0.388,[0.20644677]
0.012,[0.21282722]
0.308,[0.20667389]
0.064,[0.19618459]
0.392,[0.199469]
0.056,[0.20872737]
0.304,[0.21097739]
0.352,[0.20775355]
0.168,[0.19674355]
0.064,[0.22353822]
0.296,[0.1994901]
0.084,[0.19918372]
0.076,[0.21559069]
0.308,[0.21686311]
0.0,[0.22724599]
0.044,[0.20340137]
0.14,[0.20676571]
0.232,[0.20593186]
0.072,[0.2053517]
0.196,[0.21484531]
0.192,[0.20881426]
0.056,[0.19968924]
0.076,[0.20518981]
0.032,[0.22708759]
0.292,[0.22664633]
0.392,[0.2067436]
0.164,[0.22502415]
0.216,[0.22381142]
0.176,[0.21884543]
0.212,[0.2000595]
0.284,[0.21413556]
0.048,[0.2063873]
0.348,[0.21822575]
0.252,[0.21037692]
0.02,[0.19808975]
0.06,[0.21563973]
0.144,[0.22372861]
0.02,[0.1988756]
0.316,[0.21162474]
0.156,[0.21071355]
0.36,[0.21682608]
0.372,[0.21134321]
0.088,[0.20084034]
0.136,[0.19507942]
0.2,[0.19791742]
0.032,[0.21691157]
0.2,[0.22443771]
0.268,[0.21077344]
0.216,[0.21054578]
0.344,[0.20295194]
0.18,[0.20532894]
0.388,[0.2234069]
0.092,[0.20371738]
0.048,[0.20312354]
0.216,[0.20621282]
0.248,[0.222195]
0.124,[0.19934782]
0.272,[0.217453]
0.008,[0.20577241]
0.192,[0.2001136]
0.348,[0.21263376]
0.144,[0.20571032]
0.24,[0.21510209]
0.128,[0.20794053]
0.28,[0.22711907]
0.388,[0.20931982]
0.324,[0.20862588]
0.02,[0.21258649]
0.328,[0.22980559]
0.192,[0.20509824]
0.264,[0.21598534]
0.112,[0.20324785]
0.068,[0.20626722]
0.212,[0.22675747]
0.084,[0.22702977]
0.256,[0.20369825]
0.128,[0.2049084]
0.18,[0.19856554]
0.236,[0.22907937]
0.124,[0.21086976]
0.032,[0.21892285]
0.048,[0.21943727]
0.376,[0.22480369]
0.06,[0.202095]
0.232,[0.22717266]
0.352,[0.21405543]
0.048,[0.22570825]
0.18,[0.19513878]
0.268,[0.20154072]
0.136,[0.21158084]
0.292,[0.21224035]
0.356,[0.2192739]
0.192,[0.2080949]
0.028,[0.1914053]
0.052,[0.21948051]
0.168,[0.2142018]
0.204,[0.20122606]
0.152,[0.21845484]
0.38,[0.22369874]
0.248,[0.20029256]
0.08,[0.22046667]
0.348,[0.20828086]
0.024,[0.21080017]
0.132,[0.20969516]
0.168,[0.22465017]
0.06,[0.22280106]
0.356,[0.22251724]
0.14,[0.20954876]
0.076,[0.2010445]
0.356,[0.22465271]
0.008,[0.2000603]
0.02,[0.22734751]
0.24,[0.21060939]
0.284,[0.22119346]
0.388,[0.2052569]
0.128,[0.20946305]
0.152,[0.21593168]
0.304,[0.20114836]
0.192,[0.22297195]
0.372,[0.21452238]
0.04,[0.21180929]
0.224,[0.21366502]
0.284,[0.19300249]
0.348,[0.19756792]
0.244,[0.20949219]
0.132,[0.22014727]
0.376,[0.21729255]
0.372,[0.2236099]
0.176,[0.20892148]
0.396,[0.21971741]
0.192,[0.21421511]
0.376,[0.2278861]
0.34,[0.21011643]
0.028,[0.20293131]
0.124,[0.19284965]
0.084,[0.19220498]
0.024,[0.21168423]
0.096,[0.20426993]
0.22,[0.19887188]
0.172,[0.22818841]
0.064,[0.2135084]
0.208,[0.20060076]
0.148,[0.22081548]
0.276,[0.20641488]
0.044,[0.20944265]
0.252,[0.20596665]
0.324,[0.20507824]
0.216,[0.20766762]
0.004,[0.21855074]
0.236,[0.1986878]
0.18,[0.20552784]
0.308,[0.19485545]
0.024,[0.20294842]
0.22,[0.20948032]
0.02,[0.20068899]
0.024,[0.22829054]
0.3,[0.20568602]
0.288,[0.21810463]
0.276,[0.20037217]
0.0,[0.20315939]
0.02,[0.2083007]
0.132,[0.21640751]
0.144,[0.21151578]
0.16,[0.20960668]
0.26,[0.2065378]
0.012,[0.18930006]
0.072,[0.19473714]
0.188,[0.21097547]
0.26,[0.20757294]
0.188,[0.21019228]
0.368,[0.22717562]
0.028,[0.22270021]
0.34,[0.2017635]
0.104,[0.22464132]
0.024,[0.19860864]
0.172,[0.19165269]
0.008,[0.21626526]
0.288,[0.22135653]
0.088,[0.2110631]
0.192,[0.21246481]
0.188,[0.21860531]
0.02,[0.22559254]
0.008,[0.20829439]
0.112,[0.20920496]
0.16,[0.2240891]
0.252,[0.20223692]
0.36,[0.20389703]
0.392,[0.22306554]
0.364,[0.21503389]
0.156,[0.20609936]
0.06,[0.20684403]
0.16,[0.2241944]
0.252,[0.20427255]
0.192,[0.19724333]
0.304,[0.19819517]
0.148,[0.19985506]
0.388,[0.20583707]
0.064,[0.2070718]
0.064,[0.20735388]
0.26,[0.20797417]
0.168,[0.22330178]
0.064,[0.19902739]
0.336,[0.21216863]
0.208,[0.21923785]
0.188,[0.22825852]
0.14,[0.2088618]
0.028,[0.22443515]
0.048,[0.19979735]
0.12,[0.21161623]
0.352,[0.22518538]
0.276,[0.21350153]
0.032,[0.21730572]
0.28,[0.20480148]
0.1,[0.20707881]
0.3,[0.21627147]
0.324,[0.22215414]
0.14,[0.1969341]
0.236,[0.19844387]
0.344,[0.21471071]
0.084,[0.21741585]
0.188,[0.21908581]
0.236,[0.2049823]
0.368,[0.20678884]
0.168,[0.22176228]
0.084,[0.20804936]
0.332,[0.21519558]
0.336,[0.21131623]
0.024,[0.21404876]
0.276,[0.20522653]
0.352,[0.20129743]
0.1,[0.20514612]
0.044,[0.21223831]
0.02,[0.20026016]
0.04,[0.21151182]
0.228,[0.20285417]
0.312,[0.20017713]
0.088,[0.22013745]
0.372,[0.22265293]
0.16,[0.2280992]
0.168,[0.20630634]
0.228,[0.20026624]
0.124,[0.20583847]
0.004,[0.19851187]
0.052,[0.222857]
0.324,[0.20055453]
0.088,[0.20248204]
0.292,[0.22281066]
0.292,[0.22675188]
0.336,[0.2266618]
0.0,[0.19650571]
0.048,[0.21867251]
0.056,[0.2235218]
0.164,[0.19941539]
0.068,[0.1906673]
0.168,[0.20914514]
0.148,[0.20411032]
0.164,[0.20045762]
0.08,[0.210604]
0.204,[0.2192426]
0.168,[0.21444154]
0.356,[0.21097167]
0.2,[0.21030128]
0.372,[0.2251357]
0.096,[0.21632849]
0.296,[0.22364542]
0.152,[0.21325274]
0.136,[0.22358897]
0.06,[0.202923]
0.132,[0.2107378]
0.104,[0.2113573]
0.22,[0.20540717]
0.328,[0.19431195]
0.324,[0.22028488]
0.148,[0.22037561]
0.136,[0.21136434]
0.088,[0.2246167]
0.152,[0.22434257]
0.28,[0.2275781]
0.224,[0.2239741]
0.32,[0.20483546]
0.344,[0.22270699]
0.008,[0.22592282]
0.184,[0.19946606]
0.34,[0.21001591]
0.252,[0.21106867]
0.196,[0.22420938]
0.344,[0.21106653]
0.288,[0.19263276]
0.316,[0.2066724]
0.112,[0.200365]
0.4,[0.21385498]
0.204,[0.22881171]
0.4,[0.19891211]
0.22,[0.226872]
0.108,[0.2042186]
0.224,[0.19704413]
0.124,[0.2130083]
0.224,[0.20504884]
0.388,[0.21655287]
0.28,[0.20762962]
0.328,[0.2147362]
0.12,[0.20489809]
0.1,[0.20834644]
0.308,[0.22238417]
0.256,[0.2249616]
0.396,[0.20162696]
0.184,[0.2226513]
0.276,[0.22407947]
0.384,[0.22087629]
0.332,[0.21337956]
0.312,[0.2064772]
0.3,[0.20283532]
0.212,[0.2090998]
0.276,[0.21238437]
0.324,[0.20545435]
0.096,[0.20747952]
0.0,[0.20304106]
0.064,[0.22456062]
0.38,[0.2150977]
0.164,[0.1984421]
0.392,[0.2147434]
0.008,[0.21022934]
0.084,[0.22561423]
0.26,[0.20236161]
0.324,[0.22083801]
0.204,[0.21630627]
0.172,[0.2022126]
0.236,[0.20266537]
0.216,[0.20716526]
0.088,[0.20889235]
0.188,[0.210794]
0.116,[0.2061202]
0.372,[0.22236219]
0.192,[0.19999897]
0.068,[0.19197334]
0.216,[0.21299103]
0.032,[0.20657147]
0.012,[0.19727418]
0.152,[0.20541541]
0.36,[0.20787293]
0.136,[0.20847058]
0.284,[0.19795546]
0.152,[0.21919145]
0.08,[0.22562574]
0.188,[0.2277239]
0.196,[0.20033573]
0.056,[0.2152516]
0.256,[0.22366491]
0.052,[0.20355928]
0.232,[0.20895019]
0.372,[0.21901977]
0.172,[0.22512412]
0.212,[0.20397896]
0.26,[0.21782523]
0.316,[0.22040027]
0.312,[0.2240312]
0.28,[0.19847341]
0.26,[0.20166753]
0.228,[0.2280116]
0.104,[0.20788367]
0.124,[0.20363028]
0.0,[0.18564214]
0.176,[0.21305002]
0.148,[0.20805496]
0.344,[0.20598689]
0.02,[0.19854638]
0.276,[0.22574182]
0.204,[0.2196544]
0.084,[0.1985551]
0.16,[0.19825552]
0.184,[0.2233562]
0.272,[0.22323924]
0.284,[0.19900489]
0.172,[0.19118774]
0.056,[0.21540126]
0.324,[0.2184554]
0.344,[0.21490139]
0.316,[0.2094081]
0.308,[0.21180502]
0.248,[0.21998453]
0.156,[0.20374915]
0.144,[0.2143167]
0.028,[0.20839357]
0.044,[0.21956712]
0.356,[0.2052836]
0.172,[0.21224794]
0.228,[0.22443675]
0.32,[0.20998225]
0.296,[0.20906751]
0.112,[0.21084423]
0.032,[0.20103383]
0.148,[0.1969555]
0.06,[0.2011207]
0.388,[0.19795448]
0.292,[0.20148231]
0.052,[0.21193315]
0.16,[0.22671263]
0.096,[0.21306513]
0.012,[0.20887221]
0.068,[0.19763097]
0.22,[0.1973756]
0.184,[0.20875646]
0.328,[0.21002409]
0.016,[0.20195708]
0.28,[0.2114469]
0.26,[0.21402177]
0.176,[0.19222333]
0.144,[0.22690788]
0.184,[0.20802642]
0.228,[0.22188963]
0.372,[0.2268419]
0.24,[0.20429134]
0.048,[0.19906643]
0.28,[0.20088102]
0.308,[0.2137927]
0.084,[0.21216193]
0.332,[0.20054089]
0.252,[0.19116136]
0.392,[0.19845402]
0.388,[0.20800538]
0.372,[0.20071565]
0.128,[0.20534262]
0.164,[0.21239924]
0.056,[0.20345506]
0.284,[0.20986196]
0.288,[0.2189883]
0.108,[0.19918355]
0.052,[0.20758153]
0.144,[0.20406047]
0.072,[0.21227223]
0.272,[0.20933348]
0.092,[0.21218275]
0.036,[0.19622687]
0.252,[0.22411716]
0.004,[0.20112264]
0.3,[0.21531107]
0.32,[0.22317491]
0.12,[0.20847562]
0.388,[0.20091458]
0.284,[0.2168302]
0.384,[0.21369234]
0.252,[0.22086789]
0.1,[0.19922188]
0.2,[0.22514518]
0.048,[0.21030721]
0.148,[0.2275216]
0.344,[0.21740164]
0.056,[0.20065795]
0.288,[0.20005497]
0.0,[0.22297785]
0.0,[0.20712101]
0.02,[0.20190087]
0.26,[0.22105952]
0.2,[0.19788527]
0.38,[0.21045604]
0.36,[0.22241062]
0.34,[0.22238842]
0.376,[0.20036858]
0.168,[0.20534407]
0.032,[0.20216626]
0.232,[0.22815554]
0.252,[0.20664045]
0.344,[0.2020448]
0.14,[0.20050547]
0.304,[0.19217305]
0.252,[0.22668912]
0.132,[0.20259735]
0.052,[0.19175494]
0.004,[0.20027812]
0.244,[0.2051533]
0.056,[0.20575428]
0.368,[0.20785631]
0.052,[0.19845295]
0.252,[0.20806912]
0.32,[0.21229127]
0.232,[0.21463956]
0.052,[0.21010855]
0.272,[0.21499404]
0.364,[0.20970795]
0.336,[0.22177322]
0.096,[0.1978001]
0.376,[0.20669097]
0.032,[0.20539561]
0.32,[0.1937755]
0.116,[0.19518787]
0.26,[0.23032978]
0.396,[0.19536336]
0.116,[0.21691982]
0.14,[0.21361025]
0.34,[0.213779]
0.012,[0.2254906]
0.296,[0.20376925]
0.164,[0.21499422]
0.304,[0.20782793]
0.06,[0.1999061]
0.284,[0.21080162]
0.352,[0.21357135]
0.328,[0.20447797]
0.208,[0.2056185]
0.14,[0.22017631]
0.02,[0.20730302]
0.22,[0.20532252]
0.148,[0.22093272]
0.18,[0.20935303]
0.032,[0.22306785]
0.372,[0.19373997]
0.268,[0.21829101]
0.124,[0.21676078]
0.252,[0.20862082]
0.104,[0.20070319]
0.316,[0.19898732]
0.152,[0.22020325]
0.24,[0.21891293]
0.272,[0.21405369]
0.168,[0.20365526]
0.16,[0.209774]
0.352,[0.22567299]
0.288,[0.22117308]
0.104,[0.22055027]
0.028,[0.20971392]
0.132,[0.2119456]
0.048,[0.19986099]
0.308,[0.21511433]
0.288,[0.22423811]
0.112,[0.2212519]
0.384,[0.20626098]
0.22,[0.22345212]
0.216,[0.20481569]
0.38,[0.22383259]
0.4,[0.21382168]
0.012,[0.21016194]
0.056,[0.20468013]
0.192,[0.19162029]
0.268,[0.19590431]
0.016,[0.19698828]
0.38,[0.1929628]
0.168,[0.19970208]
0.104,[0.19938129]
0.368,[0.21615693]
0.152,[0.191345]
0.112,[0.20666891]
0.308,[0.20552206]
0.104,[0.20508586]
0.136,[0.22158533]
0.212,[0.19679834]
0.052,[0.20033063]
0.316,[0.22177823]
0.204,[0.21756446]
0.36,[0.19586834]
0.008,[0.20331092]
0.308,[0.2100983]
0.244,[0.22007799]
0.008,[0.22380543]
0.092,[0.19946349]
0.032,[0.20461464]
0.2,[0.2015443]
0.16,[0.19833423]
0.192,[0.22804219]
0.056,[0.2067683]
0.032,[0.20344867]
0.196,[0.20388511]
0.348,[0.20794035]
0.024,[0.20451953]
0.4,[0.22717606]
0.232,[0.20324975]
0.336,[0.20666808]
0.284,[0.21539897]
0.232,[0.21140806]
0.396,[0.20543584]
0.036,[0.20725252]
0.056,[0.2033097]
0.24,[0.22674142]
0.216,[0.21706948]
0.364,[0.21289755]
0.152,[0.21341859]
0.368,[0.20756915]
0.056,[0.18965554]
0.324,[0.2244178]
0.364,[0.21188326]
0.188,[0.22235925]
0.128,[0.22030209]
0.032,[0.22572897]
0.208,[0.22386155]
0.084,[0.19900542]
0.308,[0.20919281]
0.176,[0.20402113]
0.364,[0.21225943]
0.14,[0.21205777]
0.336,[0.20759946]
0.012,[0.20597439]
0.3,[0.20626783]
0.292,[0.20516764]
0.392,[0.21009703]
0.104,[0.21913332]
0.036,[0.20009676]
0.328,[0.22464521]
0.092,[0.2271734]
0.124,[0.20313093]
0.232,[0.20512782]
0.008,[0.22850685]
0.396,[0.19774777]
0.216,[0.19986245]
0.14,[0.19695616]
0.116,[0.20057495]
0.052,[0.19050169]
0.144,[0.22496352]
0.384,[0.22207028]
0.344,[0.21656944]
0.016,[0.21302658]
0.34,[0.22807448]
0.048,[0.20617792]
0.38,[0.2136904]
0.168,[0.20173748]
0.268,[0.19892177]
0.172,[0.20743325]
0.036,[0.20044966]
0.064,[0.21690223]
0.128,[0.21346922]
0.08,[0.1969964]
0.1,[0.22056717]
0.236,[0.20676927]
0.296,[0.2255342]
0.04,[0.21732761]
0.128,[0.20625758]
0.228,[0.20727752]
0.26,[0.19805391]
0.04,[0.20842847]
0.288,[0.22382626]
0.124,[0.20319176]
0.08,[0.22503364]
0.26,[0.21075746]
0.012,[0.22538885]
0.116,[0.2145641]
0.3,[0.21886852]
0.172,[0.20421413]
0.036,[0.21012937]
0.328,[0.21177144]
0.136,[0.22605214]
0.08,[0.21873282]
0.176,[0.21687521]
0.172,[0.1968419]
0.212,[0.20596622]
0.052,[0.22687723]
0.088,[0.22326311]
0.392,[0.2136176]
0.256,[0.2068954]
0.036,[0.20462358]
0.388,[0.21679528]
0.244,[0.2108923]
0.38,[0.22502303]
0.232,[0.21801814]
0.12,[0.21902272]
0.26,[0.20011348]
0.256,[0.20922115]
0.188,[0.20111382]
0.348,[0.20976542]
0.32,[0.20778611]
0.092,[0.21601404]
0.272,[0.22262213]
0.328,[0.22436783]
0.368,[0.20404026]
0.108,[0.20051652]
0.04,[0.1965845]
0.204,[0.21775119]
0.172,[0.21576706]
0.108,[0.19931838]
0.076,[0.21811984]
0.048,[0.20685203]
0.344,[0.21370926]
0.212,[0.19969879]
0.1,[0.21263245]
0.16,[0.22637993]
0.328,[0.20935506]
0.376,[0.2051971]
0.296,[0.2069903]
0.272,[0.20118031]
0.324,[0.21123075]
0.332,[0.21193157]
0.124,[0.2084524]
0.1,[0.22725534]
0.236,[0.21053584]
0.056,[0.19992879]
0.336,[0.20254818]
0.064,[0.22658254]
0.272,[0.19899632]
0.024,[0.2061622]
0.26,[0.21489042]
0.04,[0.2097983]
0.004,[0.20012738]
0.092,[0.21329258]
0.048,[0.22390597]
0.184,[0.19957505]
0.384,[0.21551599]
0.072,[0.22573806]
0.14,[0.21370836]
0.04,[0.19875723]
0.036,[0.21087058]
0.172,[0.2228425]
0.3,[0.20650774]
0.244,[0.19804491]
0.108,[0.22764665]
0.256,[0.20681278]
0.244,[0.20907116]
0.348,[0.2121581]
0.356,[0.21670598]
0.304,[0.21813132]
0.288,[0.2160296]
0.368,[0.22337857]
0.188,[0.2025314]
0.084,[0.22559866]
0.156,[0.21342953]
0.248,[0.22231291]
0.072,[0.20359062]
0.352,[0.22797187]
0.392,[0.21276523]
0.152,[0.20421962]
0.088,[0.19769557]
0.208,[0.21466607]
0.092,[0.19049509]
0.224,[0.22364739]
0.372,[0.22548458]
0.292,[0.20019415]
0.288,[0.21172856]
0.232,[0.19879758]
0.132,[0.19907475]
0.388,[0.22428061]
0.016,[0.2259289]
0.332,[0.20703723]
0.396,[0.21273166]
0.3,[0.20772219]
0.18,[0.208624]
0.188,[0.21679829]
0.388,[0.21463086]
0.308,[0.22632371]
0.316,[0.2253716]
0.144,[0.20364755]
0.336,[0.20153397]
0.016,[0.19103956]
0.288,[0.22233503]
0.256,[0.21626295]
0.384,[0.21527311]
0.04,[0.21475345]
0.244,[0.22493231]
0.16,[0.19165693]
0.088,[0.20663963]
0.168,[0.20313501]
0.22,[0.21125232]
0.008,[0.2259133]
0.336,[0.22312647]
0.336,[0.21886963]
0.356,[0.21098341]
0.4,[0.2154173]
0.288,[0.2075104]
0.348,[0.22453272]
0.08,[0.21172582]
0.02,[0.20376661]
0.0,[0.20068309]
0.264,[0.22058131]
0.088,[0.20882124]
0.144,[0.21823296]
0.364,[0.22392026]
0.06,[0.20249818]
0.18,[0.20105505]
0.056,[0.21233718]
0.392,[0.21665774]
0.036,[0.20485452]
0.24,[0.19909032]
0.04,[0.19971794]
0.376,[0.20595995]
0.112,[0.20801428]
0.244,[0.19875196]
0.248,[0.21407226]
0.112,[0.22064045]
0.232,[0.22025734]
0.148,[0.20354654]
0.12,[0.19969265]
0.34,[0.2205106]
0.012,[0.21569031]
0.324,[0.22171779]
0.344,[0.2125077]
0.22,[0.20626491]
0.208,[0.21782807]
0.384,[0.20797096]
0.204,[0.20935155]
0.344,[0.21235003]
0.344,[0.22323376]
0.224,[0.22544429]
0.172,[0.21647999]
0.08,[0.21564452]
0.028,[0.22460699]
0.312,[0.22135174]
0.104,[0.20689294]
0.304,[0.19937162]
0.068,[0.2029999]
0.328,[0.20177552]
0.06,[0.21748516]
0.016,[0.2032492]
0.208,[0.22053833]
0.1,[0.19643278]
0.212,[0.19812651]
0.096,[0.21021605]
0.132,[0.22436273]
0.292,[0.208803]
0.268,[0.2264795]
0.24,[0.2245613]
0.144,[0.20849462]
0.192,[0.22722007]
0.092,[0.21991898]
0.22,[0.1990256]
0.332,[0.21066646]
0.132,[0.20593815]
0.052,[0.20558503]
0.096,[0.20575945]
0.204,[0.20345376]
0.132,[0.19817664]
0.176,[0.20108357]
0.26,[0.22568724]
0.236,[0.20866416]
0.284,[0.20018837]
0.152,[0.20512538]
0.036,[0.21037725]
0.388,[0.21443698]
0.364,[0.22388002]
0.376,[0.22348914]
0.148,[0.19091605]
0.176,[0.22299221]
0.312,[0.2152442]
0.148,[0.22640304]
0.3,[0.20009659]
0.16,[0.20962769]
0.36,[0.20028597]
0.28,[0.21515287]
