True,Predicted
0.032,[0.03447601]
0.124,[0.11984478]
0.216,[0.21458134]
0.048,[0.02066546]
0.352,[0.37889227]
0.088,[0.06200254]
0.044,[0.07435897]
0.3,[0.29987112]
0.036,[0.05487657]
0.36,[0.3749129]
0.324,[0.32399195]
0.088,[0.09590572]
0.132,[0.12754953]
0.4,[0.3395063]
0.392,[0.3820742]
0.36,[0.35178742]
0.288,[0.30882016]
0.192,[0.14786564]
0.156,[0.16102916]
0.32,[0.32099625]
0.212,[0.21611992]
0.088,[0.14019553]
0.26,[0.27767232]
0.04,[0.02890785]
0.308,[0.31776363]
0.02,[0.02530312]
0.24,[0.25626823]
0.068,[0.05091618]
0.168,[0.19739002]
0.096,[0.08613405]
0.028,[0.02649801]
0.048,[0.02360137]
0.384,[0.38045654]
0.38,[0.39506075]
0.088,[0.0819798]
0.312,[0.32481626]
0.36,[0.31964397]
0.192,[0.17245159]
0.112,[0.0660182]
0.304,[0.2956051]
0.1,[0.08700122]
0.308,[0.3061812]
0.052,[0.07007422]
0.144,[0.16748863]
0.04,[0.04809423]
0.264,[0.24847065]
0.34,[0.34369245]
0.188,[0.18816657]
0.216,[0.20152146]
0.396,[0.3757939]
0.188,[0.20603329]
0.088,[0.0346926]
0.212,[0.18963493]
0.148,[0.12561573]
0.088,[0.13696817]
0.268,[0.26813832]
0.136,[0.1325048]
0.116,[0.12128481]
0.104,[0.11922221]
0.024,[0.03786648]
0.156,[0.16309243]
0.032,[0.03297102]
0.236,[0.24428934]
0.08,[0.10176131]
0.24,[0.2581938]
0.088,[0.09954999]
0.28,[0.2671689]
0.3,[0.30160457]
0.136,[0.13559173]
0.016,[0.0237654]
0.184,[0.19405979]
0.096,[0.09307308]
0.108,[0.08592132]
0.188,[0.17782281]
0.316,[0.28065243]
0.192,[0.18674919]
0.372,[0.38640797]
0.152,[0.14974043]
0.02,[0.03419098]
0.128,[0.10553178]
0.156,[0.17777587]
0.312,[0.30797943]
0.268,[0.26668873]
0.184,[0.17987049]
0.068,[0.05615108]
0.236,[0.239839]
0.204,[0.21233536]
0.332,[0.33445796]
0.028,[0.040378]
0.056,[0.07121415]
0.024,[0.01716815]
0.028,[0.02512498]
0.268,[0.28271362]
0.248,[0.27720472]
0.144,[0.14027047]
0.248,[0.25852647]
0.368,[0.35016808]
0.388,[0.37860534]
0.012,[0.02512787]
0.308,[0.31187898]
0.064,[0.06394195]
0.392,[0.4033129]
0.056,[0.02322615]
0.304,[0.32737204]
0.352,[0.33161113]
0.168,[0.15723059]
0.064,[0.04187967]
0.296,[0.2917371]
0.084,[0.07737721]
0.076,[0.08498028]
0.308,[0.29066148]
0.0,[0.05804626]
0.044,[0.03476628]
0.14,[0.14171475]
0.232,[0.26668206]
0.072,[0.05347349]
0.196,[0.20830156]
0.192,[0.20714042]
0.056,[0.07137462]
0.076,[0.09188461]
0.032,[0.04487368]
0.292,[0.30996084]
0.392,[0.28872213]
0.164,[0.11874585]
0.216,[0.20946693]
0.176,[0.19354585]
0.212,[0.2115662]
0.284,[0.27399817]
0.048,[0.06630231]
0.348,[0.3666236]
0.252,[0.26493236]
0.02,[0.02474532]
0.06,[0.06031068]
0.144,[0.11468041]
0.02,[0.04078989]
0.316,[0.31524244]
0.156,[0.13536954]
0.36,[0.34212354]
0.372,[0.33867434]
0.088,[0.09040927]
0.136,[0.11136335]
0.2,[0.2200481]
0.032,[0.0446176]
0.2,[0.2034495]
0.268,[0.27068096]
0.216,[0.23286214]
0.344,[0.29255953]
0.18,[0.149002]
0.388,[0.35477495]
0.092,[0.14206162]
0.048,[0.06335429]
0.216,[0.17731282]
0.248,[0.27534088]
0.124,[0.09777284]
0.272,[0.26781872]
0.008,[0.01539726]
0.192,[0.20056178]
0.348,[0.32861704]
0.144,[0.0927019]
0.24,[0.23865224]
0.128,[0.15801586]
0.28,[0.27085555]
0.388,[0.44419226]
0.324,[0.3243934]
0.02,[0.04355081]
0.328,[0.35480753]
0.192,[0.20985281]
0.264,[0.23596758]
0.112,[0.06956361]
0.068,[0.05546656]
0.212,[0.25743774]
0.084,[0.13043307]
0.256,[0.24761237]
0.128,[0.10749202]
0.18,[0.19031668]
0.236,[0.29455057]
0.124,[0.14833763]
0.032,[0.03142517]
0.048,[0.03880689]
0.376,[0.35661417]
0.06,[0.05921954]
0.232,[0.26670513]
0.352,[0.3538195]
0.048,[0.05017313]
0.18,[0.17955707]
0.268,[0.22788432]
0.136,[0.12250014]
0.292,[0.2985945]
0.356,[0.3347896]
0.192,[0.19145778]
0.028,[0.06854093]
0.052,[0.03444998]
0.168,[0.17887229]
0.204,[0.1983693]
0.152,[0.14600265]
0.38,[0.3569187]
0.248,[0.25726134]
0.08,[0.06954731]
0.348,[0.3423665]
0.024,[0.03675146]
0.132,[0.13352053]
0.168,[0.11837384]
0.06,[0.05833451]
0.356,[0.33615187]
0.14,[0.15693906]
0.076,[0.08457756]
0.356,[0.36232966]
0.008,[0.05352716]
0.02,[0.04429951]
0.24,[0.25572902]
0.284,[0.27973038]
0.388,[0.3507651]
0.128,[0.1394408]
0.152,[0.18556064]
0.304,[0.2954484]
0.192,[0.20301265]
0.372,[0.38344118]
0.04,[0.03448458]
0.224,[0.2222315]
0.284,[0.2826542]
0.348,[0.34674135]
0.244,[0.23624037]
0.132,[0.13380659]
0.376,[0.37458125]
0.372,[0.35469106]
0.176,[0.18586141]
0.396,[0.4163176]
0.192,[0.20238224]
0.376,[0.364607]
0.34,[0.33064333]
0.028,[0.03842654]
0.124,[0.12678027]
0.084,[0.10737225]
0.024,[0.04512061]
0.096,[0.08466628]
0.22,[0.2283935]
0.172,[0.20175083]
0.064,[0.06652481]
0.208,[0.22748768]
0.148,[0.15345892]
0.276,[0.2514496]
0.044,[0.05822449]
0.252,[0.25716013]
0.324,[0.3184066]
0.216,[0.25256947]
0.004,[0.05738178]
0.236,[0.2534489]
0.18,[0.10880414]
0.308,[0.3093253]
0.024,[0.01855697]
0.22,[0.24379532]
0.02,[0.0248432]
0.024,[0.057498]
0.3,[0.3019664]
0.288,[0.27202436]
0.276,[0.2755055]
0.0,[0.03176519]
0.02,[0.02509559]
0.132,[0.14118198]
0.144,[0.16052724]
0.16,[0.16711274]
0.26,[0.25080028]
0.012,[0.05381972]
0.072,[0.05549487]
0.188,[0.17131808]
0.26,[0.27802518]
0.188,[0.19519699]
0.368,[0.37730697]
0.028,[0.04601469]
0.34,[0.3382831]
0.104,[0.06127191]
0.024,[0.0252195]
0.172,[0.16746323]
0.008,[0.02613781]
0.288,[0.2783418]
0.088,[0.09260315]
0.192,[0.2054236]
0.188,[0.1801679]
0.02,[0.03435261]
0.008,[0.03389044]
0.112,[0.12838857]
0.16,[0.13204539]
0.252,[0.23860402]
0.36,[0.34633708]
0.392,[0.37311718]
0.364,[0.35414642]
0.156,[0.1823831]
0.06,[0.06226815]
0.16,[0.18468708]
0.252,[0.21670365]
0.192,[0.20743269]
0.304,[0.3191157]
0.148,[0.13614595]
0.388,[0.3466467]
0.064,[0.05423517]
0.064,[0.07065263]
0.26,[0.21871987]
0.168,[0.14794114]
0.064,[0.0663216]
0.336,[0.32177898]
0.208,[0.19618289]
0.188,[0.27180272]
0.14,[0.12773204]
0.028,[0.0401351]
0.048,[0.04982465]
0.12,[0.14037076]
0.352,[0.29390177]
0.276,[0.25804242]
0.032,[0.02560549]
0.28,[0.22853552]
0.1,[0.05053058]
0.3,[0.30732337]
0.324,[0.35390174]
0.14,[0.14382477]
0.236,[0.27461356]
0.344,[0.3559793]
0.084,[0.10045519]
0.188,[0.20545499]
0.236,[0.23940822]
0.368,[0.34842926]
0.168,[0.1752711]
0.084,[0.06313024]
0.332,[0.32463107]
0.336,[0.32045993]
0.024,[0.02786972]
0.276,[0.2737597]
0.352,[0.34550372]
0.1,[0.11648993]
0.044,[0.05255349]
0.02,[0.03251803]
0.04,[0.04202393]
0.228,[0.21281198]
0.312,[0.31599852]
0.088,[0.09417474]
0.372,[0.36213866]
0.16,[0.19994807]
0.168,[0.13835767]
0.228,[0.229665]
0.124,[0.13612218]
0.004,[0.04734981]
0.052,[0.03420413]
0.324,[0.26444775]
0.088,[0.0826688]
0.292,[0.29208156]
0.292,[0.22698893]
0.336,[0.3425962]
0.0,[0.02938731]
0.048,[0.04076368]
0.056,[0.0623579]
0.164,[0.14195165]
0.068,[0.0801516]
0.168,[0.164876]
0.148,[0.16027483]
0.164,[0.17268533]
0.08,[0.06826478]
0.204,[0.20283744]
0.168,[0.12811157]
0.356,[0.3515506]
0.2,[0.1886428]
0.372,[0.41115293]
0.096,[0.09626509]
0.296,[0.2932062]
0.152,[0.17225495]
0.136,[0.10149668]
0.06,[0.03880489]
0.132,[0.1442259]
0.104,[0.12502109]
0.22,[0.24203575]
0.328,[0.3201493]
0.324,[0.31095293]
0.148,[0.14320973]
0.136,[0.13428456]
0.088,[0.0581869]
0.152,[0.16356108]
0.28,[0.3264731]
0.224,[0.22303869]
0.32,[0.3230087]
0.344,[0.316637]
0.008,[0.03207623]
0.184,[0.18371217]
0.34,[0.34081903]
0.252,[0.27233347]
0.196,[0.19558376]
0.344,[0.35328674]
0.288,[0.28356436]
0.316,[0.31500858]
0.112,[0.11153834]
0.4,[0.410629]
0.204,[0.28654438]
0.4,[0.38911316]
0.22,[0.22376223]
0.108,[0.10926579]
0.224,[0.21892634]
0.124,[0.13214424]
0.224,[0.2088012]
0.388,[0.38010183]
0.28,[0.2780787]
0.328,[0.32210487]
0.12,[0.11304043]
0.1,[0.11535273]
0.308,[0.29186976]
0.256,[0.23058122]
0.396,[0.3834624]
0.184,[0.15818255]
0.276,[0.24280338]
0.384,[0.36949602]
0.332,[0.3504044]
0.312,[0.3059171]
0.3,[0.29162347]
0.212,[0.22418353]
0.276,[0.2513314]
0.324,[0.3048216]
0.096,[0.12567563]
0.0,[0.02177853]
0.064,[0.05915617]
0.38,[0.38157046]
0.164,[0.16207847]
0.392,[0.38225326]
0.008,[0.0452269]
0.084,[0.075449]
0.26,[0.2622728]
0.324,[0.35135183]
0.204,[0.18341908]
0.172,[0.10809842]
0.236,[0.2565861]
0.216,[0.2266388]
0.088,[0.08645773]
0.188,[0.21813844]
0.116,[0.12123484]
0.372,[0.3520374]
0.192,[0.19037694]
0.068,[0.07383989]
0.216,[0.20103028]
0.032,[0.04628617]
0.012,[0.02887837]
0.152,[0.14593102]
0.36,[0.3405259]
0.136,[0.15715808]
0.284,[0.28143454]
0.152,[0.17762566]
0.08,[0.1123977]
0.188,[0.17441303]
0.196,[0.20076673]
0.056,[0.06273578]
0.256,[0.21986803]
0.052,[0.0810321]
0.232,[0.23545763]
0.372,[0.3662614]
0.172,[0.18439002]
0.212,[0.19865043]
0.26,[0.26318482]
0.316,[0.2996309]
0.312,[0.29959112]
0.28,[0.3023621]
0.26,[0.29413065]
0.228,[0.23423934]
0.104,[0.10854021]
0.124,[0.15419368]
0.0,[0.06117912]
0.176,[0.15287547]
0.148,[0.16783005]
0.344,[0.3457751]
0.02,[0.03436313]
0.276,[0.2921916]
0.204,[0.22308186]
0.084,[0.06294081]
0.16,[0.16627312]
0.184,[0.18038912]
0.272,[0.28064784]
0.284,[0.29946816]
0.172,[0.16453773]
0.056,[0.03520417]
0.324,[0.31800726]
0.344,[0.3454614]
0.316,[0.2993659]
0.308,[0.28929314]
0.248,[0.24516448]
0.156,[0.1700615]
0.144,[0.16506106]
0.028,[0.03516822]
0.044,[0.06998709]
0.356,[0.31635115]
0.172,[0.16966005]
0.228,[0.20757733]
0.32,[0.33170083]
0.296,[0.27534172]
0.112,[0.1025162]
0.032,[0.04359631]
0.148,[0.14918289]
0.06,[0.0785682]
0.388,[0.37343195]
0.292,[0.26195326]
0.052,[0.05318472]
0.16,[0.21713758]
0.096,[0.1293154]
0.012,[0.02686646]
0.068,[0.05528697]
0.22,[0.22832675]
0.184,[0.20402864]
0.328,[0.34485608]
0.016,[0.02001078]
0.28,[0.28169218]
0.26,[0.24858658]
0.176,[0.16515808]
0.144,[0.19891451]
0.184,[0.20141366]
0.228,[0.22717507]
0.372,[0.36304185]
0.24,[0.24106711]
0.048,[0.05059014]
0.28,[0.29127005]
0.308,[0.29455006]
0.084,[0.07225994]
0.332,[0.3350604]
0.252,[0.22667593]
0.392,[0.37669116]
0.388,[0.37901872]
0.372,[0.35749334]
0.128,[0.13219804]
0.164,[0.17255487]
0.056,[0.04560103]
0.284,[0.29811937]
0.288,[0.29733634]
0.108,[0.06914914]
0.052,[0.02676592]
0.144,[0.13487202]
0.072,[0.06970365]
0.272,[0.2762787]
0.092,[0.07962847]
0.036,[0.04743819]
0.252,[0.24288948]
0.004,[0.02366332]
0.3,[0.29834566]
0.32,[0.3195881]
0.12,[0.08852704]
0.388,[0.37237123]
0.284,[0.29066342]
0.384,[0.37565747]
0.252,[0.25058874]
0.1,[0.09916526]
0.2,[0.18666974]
0.048,[0.06090358]
0.148,[0.11809301]
0.344,[0.31520516]
0.056,[0.04619203]
0.288,[0.31369022]
0.0,[0.0235774]
0.0,[0.01940415]
0.02,[0.02048558]
0.26,[0.25702605]
0.2,[0.19537604]
0.38,[0.38163552]
0.36,[0.35597035]
0.34,[0.32433817]
0.376,[0.35129255]
0.168,[0.16493689]
0.032,[0.03019033]
0.232,[0.27441558]
0.252,[0.25916067]
0.344,[0.331104]
0.14,[0.13961852]
0.304,[0.2670545]
0.252,[0.25133237]
0.132,[0.13478777]
0.052,[0.07704557]
0.004,[0.03287255]
0.244,[0.2453464]
0.056,[0.04595871]
0.368,[0.35457382]
0.052,[0.05131376]
0.252,[0.2535448]
0.32,[0.32327166]
0.232,[0.23381983]
0.052,[0.06891911]
0.272,[0.26508638]
0.364,[0.37021577]
0.336,[0.34070247]
0.096,[0.08579846]
0.376,[0.3754171]
0.032,[0.04520305]
0.32,[0.2958923]
0.116,[0.13663356]
0.26,[0.31875366]
0.396,[0.36827832]
0.116,[0.14492868]
0.14,[0.12585442]
0.34,[0.34108374]
0.012,[0.03518521]
0.296,[0.30311987]
0.164,[0.17039666]
0.304,[0.3162628]
0.06,[0.05477674]
0.284,[0.26800475]
0.352,[0.35818246]
0.328,[0.3339008]
0.208,[0.22128658]
0.14,[0.1428043]
0.02,[0.03394227]
0.22,[0.21607178]
0.148,[0.15863577]
0.18,[0.18180376]
0.032,[0.03412975]
0.372,[0.34074673]
0.268,[0.26595524]
0.124,[0.12452173]
0.252,[0.265769]
0.104,[0.13670923]
0.316,[0.2907723]
0.152,[0.14620075]
0.24,[0.22291708]
0.272,[0.26722085]
0.168,[0.17072207]
0.16,[0.1613698]
0.352,[0.3057053]
0.288,[0.25930223]
0.104,[0.12265678]
0.028,[0.04098471]
0.132,[0.14090723]
0.048,[0.03595944]
0.308,[0.307378]
0.288,[0.2841821]
0.112,[0.10577045]
0.384,[0.35781166]
0.22,[0.2001902]
0.216,[0.21901447]
0.38,[0.37216514]
0.4,[0.39385638]
0.012,[0.02523261]
0.056,[0.06847606]
0.192,[0.18401673]
0.268,[0.2803943]
0.016,[0.02593859]
0.38,[0.32394403]
0.168,[0.16551581]
0.104,[0.09889434]
0.368,[0.37011924]
0.152,[0.16160159]
0.112,[0.19732149]
0.308,[0.2811083]
0.104,[0.08803185]
0.136,[0.13563514]
0.212,[0.21499458]
0.052,[0.08533873]
0.316,[0.34107593]
0.204,[0.20659152]
0.36,[0.33724526]
0.008,[0.02331265]
0.308,[0.3005775]
0.244,[0.25843495]
0.008,[0.04106506]
0.092,[0.07448704]
0.032,[0.0330354]
0.2,[0.21943307]
0.16,[0.15785049]
0.192,[0.11298908]
0.056,[0.08667914]
0.032,[0.06401962]
0.196,[0.19638723]
0.348,[0.33094713]
0.024,[0.02085344]
0.4,[0.39309642]
0.232,[0.26567966]
0.336,[0.33462742]
0.284,[0.30832997]
0.232,[0.15029462]
0.396,[0.35273048]
0.036,[0.04171671]
0.056,[0.04017608]
0.24,[0.23590612]
0.216,[0.19661897]
0.364,[0.3947274]
0.152,[0.11555661]
0.368,[0.3788977]
0.056,[0.04855359]
0.324,[0.29523137]
0.364,[0.35187605]
0.188,[0.2027358]
0.128,[0.12970841]
0.032,[0.04166738]
0.208,[0.18308157]
0.084,[0.083132]
0.308,[0.31275114]
0.176,[0.15757373]
0.364,[0.339868]
0.14,[0.12815936]
0.336,[0.3305224]
0.012,[0.03601927]
0.3,[0.3288804]
0.292,[0.27621707]
0.392,[0.34984487]
0.104,[0.09405962]
0.036,[0.0616016]
0.328,[0.3367063]
0.092,[0.09619631]
0.124,[0.02214858]
0.232,[0.22804067]
0.008,[0.08446711]
0.396,[0.3785647]
0.216,[0.19694889]
0.14,[0.14061758]
0.116,[0.08539743]
0.052,[0.07348407]
0.144,[0.10698049]
0.384,[0.37103736]
0.344,[0.34233925]
0.016,[0.02970445]
0.34,[0.32474706]
0.048,[0.07920191]
0.38,[0.39304176]
0.168,[0.1555241]
0.268,[0.28262976]
0.172,[0.19679412]
0.036,[0.03978208]
0.064,[0.03068862]
0.128,[0.11840602]
0.08,[0.0778468]
0.1,[0.06530102]
0.236,[0.23620436]
0.296,[0.24928316]
0.04,[0.06649292]
0.128,[0.07325044]
0.228,[0.21620837]
0.26,[0.28212044]
0.04,[0.04042228]
0.288,[0.3311824]
0.124,[0.14661586]
0.08,[0.0465386]
0.26,[0.29493254]
0.012,[0.03831254]
0.116,[0.10986474]
0.3,[0.27079785]
0.172,[0.1750355]
0.036,[0.03484573]
0.328,[0.31806275]
0.136,[0.10423952]
0.08,[0.09029254]
0.176,[0.16162339]
0.172,[0.18515211]
0.212,[0.21195585]
0.052,[0.10534387]
0.088,[0.05381415]
0.392,[0.411215]
0.256,[0.2680767]
0.036,[0.02414208]
0.388,[0.39442208]
0.244,[0.261012]
0.38,[0.39051518]
0.232,[0.24577333]
0.12,[0.12964496]
0.26,[0.2725424]
0.256,[0.2882273]
0.188,[0.1924885]
0.348,[0.3339464]
0.32,[0.30082497]
0.092,[0.09496811]
0.272,[0.2942446]
0.328,[0.34895232]
0.368,[0.35858506]
0.108,[0.08244791]
0.04,[0.03494249]
0.204,[0.20580345]
0.172,[0.16872351]
0.108,[0.10940947]
0.076,[0.0832312]
0.048,[0.03121812]
0.344,[0.34842786]
0.212,[0.20738551]
0.1,[0.12222361]
0.16,[0.10117155]
0.328,[0.27524033]
0.376,[0.3470246]
0.296,[0.29748866]
0.272,[0.26577273]
0.324,[0.3302007]
0.332,[0.33248475]
0.124,[0.1248654]
0.1,[0.1316522]
0.236,[0.24610373]
0.056,[0.0504501]
0.336,[0.33165118]
0.064,[0.11519486]
0.272,[0.27905473]
0.024,[0.06260345]
0.26,[0.25856373]
0.04,[0.05307148]
0.004,[0.03143015]
0.092,[0.10826081]
0.048,[0.03960282]
0.184,[0.14345396]
0.384,[0.37404558]
0.072,[0.04903731]
0.14,[0.19669488]
0.04,[0.0308645]
0.036,[0.06423047]
0.172,[0.17132662]
0.3,[0.29527512]
0.244,[0.2451645]
0.108,[0.05425514]
0.256,[0.26770535]
0.244,[0.24186492]
0.348,[0.3240573]
0.356,[0.32075813]
0.304,[0.30149814]
0.288,[0.29773232]
0.368,[0.35517368]
0.188,[0.18159828]
0.084,[0.06355719]
0.156,[0.16571113]
0.248,[0.2589866]
0.072,[0.06878889]
0.352,[0.3368509]
0.392,[0.40238026]
0.152,[0.16759482]
0.088,[0.07881775]
0.208,[0.20386842]
0.092,[0.09615025]
0.224,[0.23248437]
0.372,[0.37731686]
0.292,[0.29207718]
0.288,[0.2743922]
0.232,[0.25313547]
0.132,[0.1305944]
0.388,[0.36255363]
0.016,[0.02909405]
0.332,[0.32696974]
0.396,[0.38322267]
0.3,[0.30659083]
0.18,[0.16228142]
0.188,[0.17672537]
0.388,[0.3880191]
0.308,[0.2955188]
0.316,[0.27700624]
0.144,[0.14575574]
0.336,[0.30130544]
0.016,[0.05742583]
0.288,[0.22442418]
0.256,[0.2471945]
0.384,[0.37039495]
0.04,[0.04400688]
0.244,[0.22841898]
0.16,[0.1701335]
0.088,[0.09345867]
0.168,[0.17318268]
0.22,[0.22852238]
0.008,[0.03706057]
0.336,[0.34375706]
0.336,[0.33900553]
0.356,[0.33078346]
0.4,[0.39244214]
0.288,[0.30990005]
0.348,[0.3680754]
0.08,[0.06302416]
0.02,[0.0160379]
0.0,[0.02432712]
0.264,[0.29427204]
0.088,[0.08769804]
0.144,[0.12605736]
0.364,[0.33976993]
0.06,[0.03564221]
0.18,[0.2102978]
0.056,[0.04123073]
0.392,[0.3926696]
0.036,[0.02459457]
0.24,[0.22293502]
0.04,[0.02401029]
0.376,[0.36806443]
0.112,[0.10661516]
0.244,[0.26033518]
0.248,[0.22678538]
0.112,[0.10563645]
0.232,[0.22492963]
0.148,[0.15333074]
0.12,[0.12427296]
0.34,[0.3398307]
0.012,[0.02613274]
0.324,[0.30830398]
0.344,[0.34088716]
0.22,[0.2147448]
0.208,[0.19982944]
0.384,[0.38019198]
0.204,[0.2175396]
0.344,[0.37339494]
0.344,[0.33812198]
0.224,[0.22501361]
0.172,[0.17976102]
0.08,[0.07199161]
0.028,[0.02767375]
0.312,[0.31203344]
0.104,[0.10211254]
0.304,[0.31912556]
0.068,[0.03131547]
0.328,[0.3395591]
0.06,[0.0646712]
0.016,[0.03903849]
0.208,[0.21347773]
0.1,[0.09596819]
0.212,[0.2064439]
0.096,[0.09265849]
0.132,[0.09011902]
0.292,[0.29533187]
0.268,[0.2964055]
0.24,[0.24555406]
0.144,[0.14407742]
0.192,[0.22464028]
0.092,[0.07619371]
0.22,[0.22063261]
0.332,[0.33935192]
0.132,[0.17155302]
0.052,[0.07357383]
0.096,[0.07862381]
0.204,[0.21035166]
0.132,[0.13920473]
0.176,[0.17884263]
0.26,[0.2609081]
0.236,[0.24579763]
0.284,[0.24521618]
0.152,[0.16225804]
0.036,[0.06391927]
0.388,[0.37030214]
0.364,[0.3181399]
0.376,[0.3409692]
0.148,[0.13436761]
0.176,[0.1879454]
0.312,[0.3071947]
0.148,[0.17089416]
0.3,[0.26999137]
0.16,[0.15261102]
0.36,[0.34034452]
0.28,[0.2758473]
