True,Predicted
0.072,[0.08276014]
0.032,[0.0411043]
0.124,[0.14549915]
0.216,[0.23468274]
0.048,[0.04268702]
0.352,[0.36195603]
0.088,[0.07335956]
0.044,[0.05452197]
0.3,[0.3138445]
0.036,[0.04787837]
0.36,[0.36708555]
0.324,[0.32261318]
0.088,[0.09895049]
0.132,[0.10555761]
0.4,[0.37235686]
0.392,[0.39444658]
0.36,[0.36703852]
0.288,[0.31001437]
0.192,[0.16723223]
0.156,[0.1608202]
0.32,[0.3340148]
0.212,[0.20088178]
0.088,[0.16725488]
0.26,[0.29028073]
0.04,[0.05314852]
0.308,[0.3389753]
0.02,[0.03223954]
0.24,[0.26966983]
0.068,[0.06105246]
0.168,[0.19324733]
0.096,[0.10538629]
0.028,[0.02511541]
0.048,[0.02564176]
0.384,[0.38546678]
0.38,[0.40361843]
0.088,[0.11011868]
0.312,[0.33229938]
0.36,[0.34099242]
0.192,[0.21175738]
0.112,[0.09669676]
0.304,[0.31335142]
0.1,[0.10603877]
0.308,[0.31785956]
0.052,[0.08065637]
0.144,[0.16902238]
0.04,[0.03619941]
0.264,[0.24922474]
0.34,[0.3602971]
0.188,[0.19227724]
0.216,[0.2087316]
0.396,[0.39442182]
0.188,[0.20372714]
0.088,[0.03364252]
0.212,[0.24329619]
0.148,[0.16599147]
0.088,[0.13847473]
0.268,[0.25389275]
0.136,[0.1426485]
0.116,[0.11711965]
0.104,[0.09794752]
0.024,[0.0229278]
0.156,[0.17718281]
0.032,[0.04331763]
0.236,[0.23510225]
0.08,[0.09322355]
0.24,[0.24405235]
0.088,[0.11807739]
0.28,[0.3075255]
0.3,[0.28064588]
0.136,[0.14033677]
0.016,[0.01933611]
0.184,[0.17940293]
0.096,[0.08069924]
0.108,[0.10669484]
0.188,[0.19479312]
0.316,[0.30478218]
0.192,[0.19321848]
0.372,[0.3757619]
0.152,[0.11980367]
0.02,[0.02801813]
0.128,[0.13360135]
0.156,[0.18468423]
0.312,[0.30207315]
0.268,[0.27894214]
0.184,[0.19375385]
0.068,[0.08479231]
0.236,[0.26092705]
0.204,[0.22322983]
0.332,[0.33274278]
0.028,[0.04719455]
0.056,[0.05419327]
0.024,[0.02047066]
0.028,[0.03340611]
0.268,[0.26370373]
0.248,[0.28953972]
0.144,[0.12111501]
0.248,[0.24600495]
0.368,[0.37224224]
0.388,[0.3990954]
0.012,[0.04962161]
0.308,[0.33616093]
0.064,[0.06778248]
0.392,[0.40487674]
0.056,[0.02340022]
0.304,[0.3144207]
0.352,[0.324207]
0.168,[0.19775382]
0.064,[0.05069861]
0.296,[0.32260662]
0.084,[0.08476038]
0.076,[0.08648697]
0.308,[0.30537403]
0.0,[0.0501174]
0.044,[0.04860772]
0.14,[0.13738696]
0.232,[0.28322977]
0.072,[0.06592938]
0.196,[0.19453454]
0.192,[0.19271594]
0.056,[0.08993918]
0.076,[0.10276616]
0.032,[0.0462508]
0.292,[0.3064383]
0.392,[0.2963476]
0.164,[0.15689756]
0.216,[0.21390909]
0.176,[0.18232876]
0.212,[0.24836874]
0.284,[0.28569344]
0.048,[0.07423864]
0.348,[0.375516]
0.252,[0.25112662]
0.02,[0.02450473]
0.06,[0.07773662]
0.144,[0.15652354]
0.02,[0.03223582]
0.316,[0.32972628]
0.156,[0.13923311]
0.36,[0.36383107]
0.372,[0.3644201]
0.088,[0.09185027]
0.136,[0.16405955]
0.2,[0.21908064]
0.032,[0.05015919]
0.2,[0.19591574]
0.268,[0.28849387]
0.216,[0.22683442]
0.344,[0.33637848]
0.18,[0.16787377]
0.388,[0.37597945]
0.092,[0.12391665]
0.048,[0.05814026]
0.216,[0.19688788]
0.248,[0.3153312]
0.124,[0.10089784]
0.272,[0.28206882]
0.008,[0.0191777]
0.192,[0.22860008]
0.348,[0.34524098]
0.144,[0.08961237]
0.24,[0.23722695]
0.128,[0.1469185]
0.28,[0.31437877]
0.388,[0.42708746]
0.324,[0.3209043]
0.02,[0.0465149]
0.328,[0.34286228]
0.192,[0.20276527]
0.264,[0.25470313]
0.112,[0.0681255]
0.068,[0.06383188]
0.212,[0.22108985]
0.084,[0.09752352]
0.256,[0.24178937]
0.128,[0.13912125]
0.18,[0.19586672]
0.236,[0.2526719]
0.124,[0.13121675]
0.032,[0.04665616]
0.048,[0.03771426]
0.376,[0.37315086]
0.06,[0.03864816]
0.232,[0.25950405]
0.352,[0.34278926]
0.048,[0.04992538]
0.18,[0.21313563]
0.268,[0.2530671]
0.136,[0.15008508]
0.292,[0.3113044]
0.356,[0.3323786]
0.192,[0.18131961]
0.028,[0.05853765]
0.052,[0.03901442]
0.168,[0.17737994]
0.204,[0.19453609]
0.152,[0.14904092]
0.38,[0.3750498]
0.248,[0.23395169]
0.08,[0.10654343]
0.348,[0.34141624]
0.024,[0.03514136]
0.132,[0.1464309]
0.168,[0.1817272]
0.06,[0.08542128]
0.356,[0.3616522]
0.14,[0.16170502]
0.076,[0.05954571]
0.356,[0.3377315]
0.008,[0.0478658]
0.02,[0.0506387]
0.24,[0.25035885]
0.284,[0.26584104]
0.388,[0.36982355]
0.128,[0.13150343]
0.152,[0.17448555]
0.304,[0.316848]
0.192,[0.20060514]
0.372,[0.39164513]
0.04,[0.04617154]
0.224,[0.2179618]
0.284,[0.31428137]
0.348,[0.37694925]
0.244,[0.24902567]
0.132,[0.12905382]
0.376,[0.38480875]
0.372,[0.36042467]
0.176,[0.16717792]
0.396,[0.40952924]
0.192,[0.19452074]
0.376,[0.32918915]
0.34,[0.32697]
0.028,[0.03306986]
0.124,[0.16431059]
0.084,[0.13147172]
0.024,[0.03426935]
0.096,[0.10394006]
0.22,[0.22711079]
0.172,[0.20825884]
0.064,[0.09058511]
0.208,[0.22116877]
0.148,[0.1420366]
0.276,[0.26961496]
0.044,[0.05059886]
0.252,[0.26622322]
0.324,[0.34319347]
0.216,[0.25496817]
0.004,[0.06911414]
0.236,[0.25901964]
0.18,[0.14775078]
0.308,[0.33581495]
0.024,[0.01861987]
0.22,[0.23750745]
0.02,[0.0395257]
0.024,[0.0485268]
0.3,[0.31052414]
0.288,[0.2873616]
0.276,[0.30869654]
0.0,[0.02635201]
0.02,[0.0230082]
0.132,[0.1460016]
0.144,[0.1477241]
0.16,[0.18197443]
0.26,[0.26863655]
0.012,[0.04104564]
0.072,[0.08004262]
0.188,[0.17150746]
0.26,[0.27741727]
0.188,[0.2004789]
0.368,[0.36367437]
0.028,[0.05601994]
0.34,[0.35376078]
0.104,[0.10702637]
0.024,[0.02518806]
0.172,[0.21148778]
0.008,[0.03577467]
0.288,[0.28016856]
0.088,[0.1143479]
0.192,[0.19219455]
0.188,[0.17789139]
0.02,[0.04339764]
0.008,[0.02485645]
0.112,[0.12956999]
0.16,[0.18967707]
0.252,[0.25383326]
0.36,[0.3636238]
0.392,[0.35912958]
0.364,[0.34458157]
0.156,[0.1847675]
0.06,[0.07331475]
0.16,[0.16820092]
0.252,[0.20759635]
0.192,[0.222481]
0.304,[0.31750214]
0.148,[0.15698248]
0.388,[0.36838877]
0.064,[0.06177829]
0.064,[0.07688046]
0.26,[0.22879031]
0.168,[0.17876646]
0.064,[0.05061276]
0.336,[0.3379523]
0.208,[0.20476146]
0.188,[0.21602304]
0.14,[0.1496485]
0.028,[0.04692332]
0.048,[0.06025459]
0.12,[0.13447864]
0.352,[0.30387783]
0.276,[0.27815363]
0.032,[0.0382076]
0.28,[0.25166407]
0.1,[0.06283324]
0.3,[0.30516002]
0.324,[0.36107334]
0.14,[0.18356468]
0.236,[0.26987374]
0.344,[0.35140824]
0.084,[0.09933434]
0.188,[0.20886974]
0.236,[0.22831061]
0.368,[0.36686322]
0.168,[0.16907533]
0.084,[0.08511832]
0.332,[0.34825668]
0.336,[0.34942904]
0.024,[0.03056949]
0.276,[0.28881738]
0.352,[0.361406]
0.1,[0.1101278]
0.044,[0.06746019]
0.02,[0.02288741]
0.04,[0.04587182]
0.228,[0.23418263]
0.312,[0.34179786]
0.088,[0.08132889]
0.372,[0.37930498]
0.16,[0.22687551]
0.168,[0.15187414]
0.228,[0.2680023]
0.124,[0.12185279]
0.004,[0.07683811]
0.052,[0.05004039]
0.324,[0.28489265]
0.088,[0.08661501]
0.292,[0.2861236]
0.292,[0.31156638]
0.336,[0.310487]
0.0,[0.02278005]
0.048,[0.04622127]
0.056,[0.05741148]
0.164,[0.13724038]
0.068,[0.06155221]
0.168,[0.1739585]
0.148,[0.15459177]
0.164,[0.18338017]
0.08,[0.08991238]
0.204,[0.21258496]
0.168,[0.14594553]
0.356,[0.36752692]
0.2,[0.20693661]
0.372,[0.39527503]
0.096,[0.11609228]
0.296,[0.30158308]
0.152,[0.16420332]
0.136,[0.14683066]
0.06,[0.04328425]
0.132,[0.14711995]
0.104,[0.11553194]
0.22,[0.24983306]
0.328,[0.3508959]
0.324,[0.32730547]
0.148,[0.13815571]
0.136,[0.14070703]
0.088,[0.1045701]
0.152,[0.15380959]
0.28,[0.27940446]
0.224,[0.24776296]
0.32,[0.33655962]
0.344,[0.32941267]
0.008,[0.03684194]
0.184,[0.18219885]
0.34,[0.36458814]
0.252,[0.27226517]
0.196,[0.18091565]
0.344,[0.3393887]
0.288,[0.30333248]
0.316,[0.3072331]
0.112,[0.12689291]
0.4,[0.4173208]
0.204,[0.2576587]
0.4,[0.3945491]
0.22,[0.25643688]
0.108,[0.11753263]
0.224,[0.250667]
0.124,[0.12364481]
0.224,[0.22983819]
0.388,[0.371275]
0.28,[0.27399778]
0.328,[0.3336235]
0.12,[0.11601333]
0.1,[0.12861851]
0.308,[0.31404892]
0.256,[0.2521951]
0.396,[0.41042402]
0.184,[0.1792884]
0.276,[0.2865087]
0.384,[0.37773973]
0.332,[0.35055244]
0.312,[0.32359147]
0.3,[0.30774474]
0.212,[0.21078864]
0.276,[0.27234906]
0.324,[0.32382208]
0.096,[0.12452104]
0.0,[0.01972248]
0.064,[0.08647402]
0.38,[0.37206927]
0.164,[0.15560855]
0.392,[0.39198008]
0.008,[0.04059374]
0.084,[0.05318309]
0.26,[0.28444168]
0.324,[0.3435851]
0.204,[0.1916302]
0.172,[0.11565558]
0.236,[0.259459]
0.216,[0.2197357]
0.088,[0.09281599]
0.188,[0.20584852]
0.116,[0.12336763]
0.372,[0.3703052]
0.192,[0.23015969]
0.068,[0.11289204]
0.216,[0.22574945]
0.032,[0.03300254]
0.012,[0.02039246]
0.152,[0.14366725]
0.36,[0.34213638]
0.136,[0.14857729]
0.284,[0.28291938]
0.152,[0.17939946]
0.08,[0.11961852]
0.188,[0.24598382]
0.196,[0.21481414]
0.056,[0.06636179]
0.256,[0.26699224]
0.052,[0.06864905]
0.232,[0.2494788]
0.372,[0.3839847]
0.172,[0.16113736]
0.212,[0.21530116]
0.26,[0.24586286]
0.316,[0.32194296]
0.312,[0.3214224]
0.28,[0.30207887]
0.26,[0.26883683]
0.228,[0.24499397]
0.104,[0.09955249]
0.124,[0.14675249]
0.0,[0.04015033]
0.176,[0.16814083]
0.148,[0.15565099]
0.344,[0.33583167]
0.02,[0.02688279]
0.276,[0.27382758]
0.204,[0.2156636]
0.084,[0.08822399]
0.16,[0.16299017]
0.184,[0.16947757]
0.272,[0.27493915]
0.284,[0.2911624]
0.172,[0.15209062]
0.056,[0.0385852]
0.324,[0.30315402]
0.344,[0.35645917]
0.316,[0.30664745]
0.308,[0.30471262]
0.248,[0.25653586]
0.156,[0.15530138]
0.144,[0.16010758]
0.028,[0.0431441]
0.044,[0.07586199]
0.356,[0.34278688]
0.172,[0.1612633]
0.228,[0.23839523]
0.32,[0.3292282]
0.296,[0.29896215]
0.112,[0.10071412]
0.032,[0.02750059]
0.148,[0.14943634]
0.06,[0.04599245]
0.388,[0.39817196]
0.292,[0.3009927]
0.052,[0.06104255]
0.16,[0.16701694]
0.096,[0.11680243]
0.012,[0.02770278]
0.068,[0.07533173]
0.22,[0.22631024]
0.184,[0.19106214]
0.328,[0.34624332]
0.016,[0.02025591]
0.28,[0.29395193]
0.26,[0.26074266]
0.176,[0.19336233]
0.144,[0.14279035]
0.184,[0.19849719]
0.228,[0.24893525]
0.372,[0.33459285]
0.24,[0.25550306]
0.048,[0.05578225]
0.28,[0.31897727]
0.308,[0.3078502]
0.084,[0.10575857]
0.332,[0.32745633]
0.252,[0.28081965]
0.392,[0.39051184]
0.388,[0.38902673]
0.372,[0.3874056]
0.128,[0.13336736]
0.164,[0.18454657]
0.056,[0.06198461]
0.284,[0.30297276]
0.288,[0.30318198]
0.108,[0.11271999]
0.052,[0.03800141]
0.144,[0.14826773]
0.072,[0.07994472]
0.272,[0.26881763]
0.092,[0.10535034]
0.036,[0.0230253]
0.252,[0.26136342]
0.004,[0.01793948]
0.3,[0.30702057]
0.32,[0.31056738]
0.12,[0.0981012]
0.388,[0.37725714]
0.284,[0.30601016]
0.384,[0.38980964]
0.252,[0.27090955]
0.1,[0.07473619]
0.2,[0.23712559]
0.048,[0.05407261]
0.148,[0.14059515]
0.344,[0.3266748]
0.056,[0.04685599]
0.288,[0.33044884]
0.0,[0.02850175]
0.0,[0.02333484]
0.02,[0.01736892]
0.26,[0.26879045]
0.2,[0.23046352]
0.38,[0.39227018]
0.36,[0.37840113]
0.34,[0.32365298]
0.376,[0.37988108]
0.168,[0.1910172]
0.032,[0.02402326]
0.232,[0.23146088]
0.252,[0.27414978]
0.344,[0.3373295]
0.14,[0.13475041]
0.304,[0.33835235]
0.252,[0.23288094]
0.132,[0.13958073]
0.052,[0.09978227]
0.004,[0.01957897]
0.244,[0.23873807]
0.056,[0.05760021]
0.368,[0.36340824]
0.052,[0.03199935]
0.252,[0.2517715]
0.32,[0.3317602]
0.232,[0.22601518]
0.052,[0.06036639]
0.272,[0.27956203]
0.364,[0.3901135]
0.336,[0.338828]
0.096,[0.1102051]
0.376,[0.3624353]
0.032,[0.04472945]
0.32,[0.31854704]
0.116,[0.0934122]
0.26,[0.2829428]
0.396,[0.38780645]
0.116,[0.16149588]
0.14,[0.15352806]
0.34,[0.32448766]
0.012,[0.03967357]
0.296,[0.29383302]
0.164,[0.1849695]
0.304,[0.3061679]
0.06,[0.06195347]
0.284,[0.28810456]
0.352,[0.3656376]
0.328,[0.3240712]
0.208,[0.22264479]
0.14,[0.16412541]
0.02,[0.02628967]
0.22,[0.23206344]
0.148,[0.18368621]
0.18,[0.19523175]
0.032,[0.03498414]
0.372,[0.3679925]
0.268,[0.28085795]
0.124,[0.1368771]
0.252,[0.26688224]
0.104,[0.10126198]
0.316,[0.32027954]
0.152,[0.14132135]
0.24,[0.23652485]
0.272,[0.27519488]
0.168,[0.16682088]
0.16,[0.15317015]
0.352,[0.3591551]
0.288,[0.28121325]
0.104,[0.13057737]
0.028,[0.03533191]
0.132,[0.1452954]
0.048,[0.03568385]
0.308,[0.31543216]
0.288,[0.28018638]
0.112,[0.12848382]
0.384,[0.37478486]
0.22,[0.21840017]
0.216,[0.20898153]
0.38,[0.38579008]
0.4,[0.4070196]
0.012,[0.02980584]
0.056,[0.0555968]
0.192,[0.23797731]
0.268,[0.31142095]
0.016,[0.0341415]
0.38,[0.36595687]
0.168,[0.21047215]
0.104,[0.1130097]
0.368,[0.37962437]
0.152,[0.14929794]
0.112,[0.18570305]
0.308,[0.27435735]
0.104,[0.11422601]
0.136,[0.12625863]
0.212,[0.24877892]
0.052,[0.06318864]
0.316,[0.33994523]
0.204,[0.20269428]
0.36,[0.37718567]
0.008,[0.0194304]
0.308,[0.32414982]
0.244,[0.26107734]
0.008,[0.04717944]
0.092,[0.08776348]
0.032,[0.0374853]
0.2,[0.21985158]
0.16,[0.16857402]
0.192,[0.16446139]
0.056,[0.0761617]
0.032,[0.04192469]
0.196,[0.20538695]
0.348,[0.34797633]
0.024,[0.03113578]
0.4,[0.37274113]
0.232,[0.27470705]
0.336,[0.35273036]
0.284,[0.32232583]
0.232,[0.15231131]
0.396,[0.37251765]
0.036,[0.04155955]
0.056,[0.04833894]
0.24,[0.2835754]
0.216,[0.20564602]
0.364,[0.4000998]
0.152,[0.11900693]
0.368,[0.39251107]
0.056,[0.06468385]
0.324,[0.27003708]
0.364,[0.37208372]
0.188,[0.20414202]
0.128,[0.12104638]
0.032,[0.05546161]
0.208,[0.2153553]
0.084,[0.08545788]
0.308,[0.3196225]
0.176,[0.21163113]
0.364,[0.3604483]
0.14,[0.15592028]
0.336,[0.34968486]
0.012,[0.02334834]
0.3,[0.33500734]
0.292,[0.2929548]
0.392,[0.3647262]
0.104,[0.12656365]
0.036,[0.08659969]
0.328,[0.353368]
0.092,[0.09866326]
0.124,[0.03406178]
0.232,[0.2412521]
0.008,[0.07129796]
0.396,[0.40238085]
0.216,[0.21992648]
0.14,[0.15463237]
0.116,[0.08598376]
0.052,[0.07091636]
0.144,[0.17076415]
0.384,[0.3606794]
0.344,[0.36001316]
0.016,[0.0425601]
0.34,[0.32914522]
0.048,[0.05310272]
0.38,[0.41327897]
0.168,[0.16836041]
0.268,[0.27170095]
0.172,[0.19838499]
0.036,[0.04888191]
0.064,[0.05535286]
0.128,[0.1262915]
0.08,[0.09117038]
0.1,[0.08984449]
0.236,[0.23896267]
0.296,[0.28021377]
0.04,[0.09792791]
0.128,[0.0994173]
0.228,[0.22980475]
0.26,[0.2855386]
0.04,[0.04362622]
0.288,[0.31163183]
0.124,[0.16352732]
0.08,[0.07977244]
0.26,[0.29613224]
0.012,[0.04058864]
0.116,[0.1341324]
0.3,[0.2841493]
0.172,[0.17821147]
0.036,[0.03390806]
0.328,[0.31566814]
0.136,[0.1256844]
0.08,[0.08440515]
0.176,[0.16512717]
0.172,[0.20593251]
0.212,[0.21054839]
0.052,[0.08381274]
0.088,[0.07824775]
0.392,[0.39941075]
0.256,[0.28634816]
0.036,[0.0329344]
0.388,[0.4033027]
0.244,[0.25366285]
0.38,[0.36556235]
0.232,[0.24793278]
0.12,[0.136425]
0.26,[0.29739797]
0.256,[0.2980386]
0.188,[0.19447319]
0.348,[0.35856375]
0.32,[0.32515004]
0.092,[0.10548493]
0.272,[0.28092822]
0.328,[0.3598487]
0.368,[0.37781703]
0.108,[0.09313591]
0.04,[0.04686099]
0.204,[0.20972207]
0.172,[0.18609054]
0.108,[0.12383652]
0.076,[0.0878901]
0.048,[0.04231697]
0.344,[0.35992742]
0.212,[0.23926859]
0.1,[0.10719001]
0.16,[0.1408372]
0.328,[0.2995241]
0.376,[0.3505729]
0.296,[0.28542927]
0.272,[0.2895455]
0.324,[0.34103262]
0.332,[0.34280077]
0.124,[0.13992803]
0.1,[0.16900875]
0.236,[0.23942016]
0.056,[0.08048709]
0.336,[0.35323867]
0.064,[0.10486173]
0.272,[0.2793788]
0.024,[0.05097948]
0.26,[0.26923853]
0.04,[0.04930101]
0.004,[0.01940081]
0.092,[0.10314994]
0.048,[0.06649581]
0.184,[0.14305563]
0.384,[0.39177957]
0.072,[0.08719795]
0.14,[0.18546073]
0.04,[0.03540336]
0.036,[0.05755182]
0.172,[0.16021442]
0.3,[0.29762098]
0.244,[0.2725223]
0.108,[0.04146778]
0.256,[0.26380825]
0.244,[0.24524875]
0.348,[0.35132983]
0.356,[0.33783138]
0.304,[0.28428045]
0.288,[0.3080547]
0.368,[0.37834755]
0.188,[0.20808007]
0.084,[0.08637536]
0.156,[0.16500516]
0.248,[0.27254134]
0.072,[0.07503473]
0.352,[0.35254928]
0.392,[0.40852755]
0.152,[0.16929278]
0.088,[0.06530023]
0.208,[0.21376646]
0.092,[0.10191544]
0.224,[0.22320826]
0.372,[0.36544195]
0.292,[0.27984616]
0.288,[0.2804819]
0.232,[0.27658796]
0.132,[0.14221416]
0.388,[0.353922]
0.016,[0.03293972]
0.332,[0.32459718]
0.396,[0.4017873]
0.3,[0.31659868]
0.18,[0.15677422]
0.188,[0.20114283]
0.388,[0.37447256]
0.308,[0.32428145]
0.316,[0.30152926]
0.144,[0.18004887]
0.336,[0.32767758]
0.016,[0.05004513]
0.288,[0.2507184]
0.256,[0.24513315]
0.384,[0.35960382]
0.04,[0.05738021]
0.244,[0.2698147]
0.16,[0.16113193]
0.088,[0.10478628]
0.168,[0.17177992]
0.22,[0.23384504]
0.008,[0.0401788]
0.336,[0.35531586]
0.336,[0.3593738]
0.356,[0.3442112]
0.4,[0.38933352]
0.288,[0.3057107]
0.348,[0.35718566]
0.08,[0.08779452]
0.02,[0.02405573]
0.0,[0.01726125]
0.264,[0.28093627]
0.088,[0.09528115]
0.144,[0.14903717]
0.364,[0.35257125]
0.06,[0.04986154]
0.18,[0.1953504]
0.056,[0.06377617]
0.392,[0.4087285]
0.036,[0.0272193]
0.24,[0.25185692]
0.04,[0.01847349]
0.376,[0.35444787]
0.112,[0.12073322]
0.244,[0.2741035]
0.248,[0.23027231]
0.112,[0.1387595]
0.232,[0.24638736]
0.148,[0.13963263]
0.12,[0.09634615]
0.34,[0.34345737]
0.012,[0.03761575]
0.324,[0.32942596]
0.344,[0.35439417]
0.22,[0.2219382]
0.208,[0.21768476]
0.384,[0.3848753]
0.204,[0.19750501]
0.344,[0.37160805]
0.344,[0.34272555]
0.224,[0.1818796]
0.172,[0.16673064]
0.08,[0.07393505]
0.028,[0.03641737]
0.312,[0.32503536]
0.104,[0.0979555]
0.304,[0.33460608]
0.068,[0.03114745]
0.328,[0.3264626]
0.06,[0.08624216]
0.016,[0.0467182]
0.208,[0.21735238]
0.1,[0.10490227]
0.212,[0.24494688]
0.096,[0.09175011]
0.132,[0.13980938]
0.292,[0.3067845]
0.268,[0.27480778]
0.24,[0.24503282]
0.144,[0.15513334]
0.192,[0.22511403]
0.092,[0.10900357]
0.22,[0.25572637]
0.332,[0.35428512]
0.132,[0.15130883]
0.052,[0.08439933]
0.096,[0.06290152]
0.204,[0.21595587]
0.132,[0.15618438]
0.176,[0.17206907]
0.26,[0.23550211]
0.236,[0.2669437]
0.284,[0.28983077]
0.152,[0.18464516]
0.036,[0.05546481]
0.388,[0.36920744]
0.364,[0.33943334]
0.376,[0.3550649]
0.148,[0.16023616]
0.176,[0.17016554]
0.312,[0.32135537]
0.148,[0.13604183]
0.3,[0.28720042]
0.16,[0.16771805]
0.36,[0.3693727]
0.28,[0.25880104]
