True,Predicted
0.324,[0.32711232]
0.072,[0.08767794]
0.032,[0.04166174]
0.124,[0.11467352]
0.216,[0.2251539]
0.048,[0.0402964]
0.352,[0.377945]
0.088,[0.05478056]
0.044,[0.07300831]
0.3,[0.29683855]
0.036,[0.05952056]
0.36,[0.3863788]
0.324,[0.33925822]
0.088,[0.10521062]
0.132,[0.12706105]
0.4,[0.26382828]
0.392,[0.39502493]
0.36,[0.3468557]
0.288,[0.296743]
0.192,[0.14586861]
0.156,[0.21144913]
0.32,[0.315156]
0.212,[0.2447591]
0.088,[0.16294569]
0.26,[0.28415328]
0.04,[0.03988983]
0.308,[0.30938932]
0.02,[0.04319668]
0.24,[0.2623268]
0.068,[0.06075367]
0.168,[0.21593831]
0.096,[0.11192477]
0.028,[0.04471928]
0.048,[0.04132637]
0.384,[0.42308372]
0.38,[0.39029348]
0.088,[0.10024553]
0.312,[0.33927202]
0.36,[0.3022679]
0.192,[0.16405864]
0.112,[0.08032427]
0.304,[0.29858083]
0.1,[0.08484554]
0.308,[0.33504772]
0.052,[0.07173609]
0.144,[0.1787499]
0.04,[0.05664992]
0.264,[0.2892928]
0.34,[0.33493373]
0.188,[0.19174045]
0.216,[0.2183179]
0.396,[0.37218082]
0.188,[0.20560856]
0.088,[0.03633826]
0.212,[0.19973047]
0.148,[0.12882124]
0.088,[0.15503593]
0.268,[0.27099138]
0.136,[0.11300078]
0.116,[0.13681225]
0.104,[0.12712131]
0.024,[0.054804]
0.156,[0.16158824]
0.032,[0.04526062]
0.236,[0.25022227]
0.08,[0.08693175]
0.24,[0.26720262]
0.088,[0.10542201]
0.28,[0.27450252]
0.3,[0.28758854]
0.136,[0.13582473]
0.016,[0.04639211]
0.184,[0.20810981]
0.096,[0.10410244]
0.108,[0.08570202]
0.188,[0.17443125]
0.316,[0.28805494]
0.192,[0.19601779]
0.372,[0.37439454]
0.152,[0.13455813]
0.02,[0.03130805]
0.128,[0.11232466]
0.156,[0.18900792]
0.312,[0.3149069]
0.268,[0.25524724]
0.184,[0.173971]
0.068,[0.0533587]
0.236,[0.23616856]
0.204,[0.21423398]
0.332,[0.35553366]
0.028,[0.09487767]
0.056,[0.06385958]
0.024,[0.03711012]
0.028,[0.04490239]
0.268,[0.2856911]
0.248,[0.2941097]
0.144,[0.13837446]
0.248,[0.25659868]
0.368,[0.33899516]
0.388,[0.35346094]
0.012,[0.03217824]
0.308,[0.29313558]
0.064,[0.11911446]
0.392,[0.4116141]
0.056,[0.03155852]
0.304,[0.33526522]
0.352,[0.35145986]
0.168,[0.16472323]
0.064,[0.05136705]
0.296,[0.2797845]
0.084,[0.09376366]
0.076,[0.08654676]
0.308,[0.28360164]
0.0,[0.09242833]
0.044,[0.06796248]
0.14,[0.14968725]
0.232,[0.28708214]
0.072,[0.09372533]
0.196,[0.2133459]
0.192,[0.21889494]
0.056,[0.12076079]
0.076,[0.10406139]
0.032,[0.04267449]
0.292,[0.30573115]
0.392,[0.2706858]
0.164,[0.12664033]
0.216,[0.24735823]
0.176,[0.2069901]
0.212,[0.250508]
0.284,[0.27594146]
0.048,[0.08788881]
0.348,[0.38825673]
0.252,[0.2452002]
0.02,[0.04892904]
0.06,[0.06112249]
0.144,[0.12785845]
0.02,[0.06200081]
0.316,[0.3034824]
0.156,[0.1323152]
0.36,[0.33880636]
0.372,[0.3156172]
0.088,[0.09141372]
0.136,[0.12069348]
0.2,[0.23740514]
0.032,[0.05408049]
0.2,[0.24995409]
0.268,[0.2656393]
0.216,[0.23209804]
0.344,[0.29611483]
0.18,[0.13226892]
0.388,[0.35169148]
0.092,[0.13758351]
0.048,[0.04872916]
0.216,[0.19348018]
0.248,[0.27351576]
0.124,[0.10330644]
0.272,[0.26932263]
0.008,[0.02718073]
0.192,[0.20767476]
0.348,[0.34102488]
0.144,[0.08646434]
0.24,[0.23803486]
0.128,[0.16675003]
0.28,[0.27038085]
0.388,[0.4567861]
0.324,[0.30053055]
0.02,[0.04915061]
0.328,[0.35390615]
0.192,[0.22153209]
0.264,[0.2604879]
0.112,[0.06151458]
0.068,[0.04742986]
0.212,[0.25037187]
0.084,[0.14476211]
0.256,[0.26502436]
0.128,[0.15114386]
0.18,[0.22653136]
0.236,[0.28658256]
0.124,[0.15158235]
0.032,[0.03942996]
0.048,[0.04798939]
0.376,[0.33101183]
0.06,[0.06931259]
0.232,[0.28189903]
0.352,[0.3436097]
0.048,[0.04954627]
0.18,[0.1625274]
0.268,[0.28629306]
0.136,[0.11248734]
0.292,[0.29184702]
0.356,[0.31117326]
0.192,[0.1962186]
0.028,[0.15862222]
0.052,[0.04327101]
0.168,[0.18987864]
0.204,[0.23387536]
0.152,[0.16129275]
0.38,[0.3572569]
0.248,[0.25879395]
0.08,[0.07428745]
0.348,[0.33786684]
0.024,[0.0548968]
0.132,[0.09847227]
0.168,[0.12248944]
0.06,[0.08023362]
0.356,[0.33689514]
0.14,[0.1615216]
0.076,[0.09142118]
0.356,[0.35100216]
0.008,[0.05444792]
0.02,[0.06255381]
0.24,[0.25938225]
0.284,[0.27223384]
0.388,[0.3405006]
0.128,[0.15607984]
0.152,[0.18331538]
0.304,[0.30052456]
0.192,[0.20920175]
0.372,[0.39517963]
0.04,[0.04373201]
0.224,[0.2326481]
0.284,[0.2069372]
0.348,[0.30941015]
0.244,[0.24339233]
0.132,[0.13055843]
0.376,[0.4036554]
0.372,[0.3670271]
0.176,[0.19720438]
0.396,[0.42943817]
0.192,[0.20578639]
0.376,[0.3087478]
0.34,[0.32393828]
0.028,[0.05171451]
0.124,[0.16266981]
0.084,[0.15613058]
0.024,[0.05704879]
0.096,[0.0816587]
0.22,[0.28470662]
0.172,[0.1677611]
0.064,[0.06945997]
0.208,[0.17204688]
0.148,[0.1696137]
0.276,[0.2824843]
0.044,[0.07187821]
0.252,[0.24806383]
0.324,[0.3178205]
0.216,[0.24994077]
0.004,[0.0578942]
0.236,[0.30589187]
0.18,[0.15511198]
0.308,[0.27173808]
0.024,[0.03555796]
0.22,[0.25022095]
0.02,[0.06116918]
0.024,[0.07161057]
0.3,[0.29807156]
0.288,[0.2938717]
0.276,[0.29434562]
0.0,[0.04936625]
0.02,[0.03791231]
0.132,[0.15236007]
0.144,[0.17752545]
0.16,[0.1958428]
0.26,[0.24176174]
0.012,[0.1601514]
0.072,[0.12241383]
0.188,[0.18333597]
0.26,[0.29065523]
0.188,[0.18338634]
0.368,[0.3337115]
0.028,[0.07516614]
0.34,[0.34391505]
0.104,[0.06950616]
0.024,[0.04947899]
0.172,[0.16297598]
0.008,[0.040554]
0.288,[0.31463832]
0.088,[0.08584815]
0.192,[0.21366324]
0.188,[0.1813306]
0.02,[0.04827691]
0.008,[0.05100895]
0.112,[0.15062067]
0.16,[0.11778035]
0.252,[0.248678]
0.36,[0.35298806]
0.392,[0.34209287]
0.364,[0.34195846]
0.156,[0.17432792]
0.06,[0.06626431]
0.16,[0.16345485]
0.252,[0.21394353]
0.192,[0.24097423]
0.304,[0.25463283]
0.148,[0.13908844]
0.388,[0.351646]
0.064,[0.05826134]
0.064,[0.05768941]
0.26,[0.23366258]
0.168,[0.16735266]
0.064,[0.07266279]
0.336,[0.31752855]
0.208,[0.22564887]
0.188,[0.22207579]
0.14,[0.11377231]
0.028,[0.05154767]
0.048,[0.07488799]
0.12,[0.14495848]
0.352,[0.25459194]
0.276,[0.24472842]
0.032,[0.03748529]
0.28,[0.23354773]
0.1,[0.06857228]
0.3,[0.3227264]
0.324,[0.3570218]
0.14,[0.1597901]
0.236,[0.29959422]
0.344,[0.37298572]
0.084,[0.10249399]
0.188,[0.2197897]
0.236,[0.25351545]
0.368,[0.354857]
0.168,[0.196833]
0.084,[0.05743318]
0.332,[0.31338435]
0.336,[0.31832618]
0.024,[0.04246587]
0.276,[0.25987965]
0.352,[0.37455833]
0.1,[0.11913227]
0.044,[0.05272747]
0.02,[0.04723124]
0.04,[0.05097692]
0.228,[0.23916486]
0.312,[0.3484972]
0.088,[0.10024606]
0.372,[0.36298203]
0.16,[0.1785467]
0.168,[0.15745829]
0.228,[0.21564744]
0.124,[0.14684112]
0.004,[0.09727471]
0.052,[0.05014248]
0.324,[0.28140306]
0.088,[0.07234429]
0.292,[0.28373688]
0.292,[0.20565172]
0.336,[0.27596718]
0.0,[0.07559548]
0.048,[0.04657069]
0.056,[0.0781102]
0.164,[0.10853503]
0.068,[0.15990712]
0.168,[0.15907863]
0.148,[0.17883064]
0.164,[0.16779071]
0.08,[0.05624244]
0.204,[0.2195473]
0.168,[0.11552936]
0.356,[0.35068896]
0.2,[0.18495835]
0.372,[0.42221138]
0.096,[0.08479442]
0.296,[0.29559833]
0.152,[0.1821555]
0.136,[0.11942253]
0.06,[0.06195454]
0.132,[0.15883334]
0.104,[0.12954779]
0.22,[0.25386304]
0.328,[0.24851264]
0.324,[0.30307275]
0.148,[0.14858042]
0.136,[0.15598264]
0.088,[0.05163851]
0.152,[0.13505305]
0.28,[0.310826]
0.224,[0.21789625]
0.32,[0.32244444]
0.344,[0.3242056]
0.008,[0.03642787]
0.184,[0.14478782]
0.34,[0.32511944]
0.252,[0.27376467]
0.196,[0.20008156]
0.344,[0.34078345]
0.288,[0.21093728]
0.316,[0.3244332]
0.112,[0.11245337]
0.4,[0.41959256]
0.204,[0.22295547]
0.4,[0.40226576]
0.22,[0.18441997]
0.108,[0.10356439]
0.224,[0.22656195]
0.124,[0.13079242]
0.224,[0.21126528]
0.388,[0.35933328]
0.28,[0.28129756]
0.328,[0.32497296]
0.12,[0.10359325]
0.1,[0.11998855]
0.308,[0.29564112]
0.256,[0.25008094]
0.396,[0.37895674]
0.184,[0.1599311]
0.276,[0.23809774]
0.384,[0.3857726]
0.332,[0.36873093]
0.312,[0.29870117]
0.3,[0.30398446]
0.212,[0.23541766]
0.276,[0.25866252]
0.324,[0.3265714]
0.096,[0.12052744]
0.0,[0.04010602]
0.064,[0.07816672]
0.38,[0.38328272]
0.164,[0.19321696]
0.392,[0.40152115]
0.008,[0.06158104]
0.084,[0.08741654]
0.26,[0.25726408]
0.324,[0.36135453]
0.204,[0.19431493]
0.172,[0.12231786]
0.236,[0.22263946]
0.216,[0.21478923]
0.088,[0.10649116]
0.188,[0.22763206]
0.116,[0.10108205]
0.372,[0.35369772]
0.192,[0.22809005]
0.068,[0.15128276]
0.216,[0.19533946]
0.032,[0.06045996]
0.012,[0.05475191]
0.152,[0.13554467]
0.36,[0.34144065]
0.136,[0.16512287]
0.284,[0.3059079]
0.152,[0.18616818]
0.08,[0.14938243]
0.188,[0.15396303]
0.196,[0.2259066]
0.056,[0.06565427]
0.256,[0.20928623]
0.052,[0.09509997]
0.232,[0.23681217]
0.372,[0.38271904]
0.172,[0.17397235]
0.212,[0.20585226]
0.26,[0.26728696]
0.316,[0.31981552]
0.312,[0.3144162]
0.28,[0.2993138]
0.26,[0.28783676]
0.228,[0.17954707]
0.104,[0.1119233]
0.124,[0.17452933]
0.0,[0.15672958]
0.176,[0.1658328]
0.148,[0.1688288]
0.344,[0.3340387]
0.02,[0.0562019]
0.276,[0.28755054]
0.204,[0.24011305]
0.084,[0.08908568]
0.16,[0.2037977]
0.184,[0.21304421]
0.272,[0.29792872]
0.284,[0.31477073]
0.172,[0.17432319]
0.056,[0.03843702]
0.324,[0.31025416]
0.344,[0.3559812]
0.316,[0.26337835]
0.308,[0.29649344]
0.248,[0.26758856]
0.156,[0.2003264]
0.144,[0.17822863]
0.028,[0.04309486]
0.044,[0.06789253]
0.356,[0.3166367]
0.172,[0.18063414]
0.228,[0.20356865]
0.32,[0.3373704]
0.296,[0.27820635]
0.112,[0.11450248]
0.032,[0.05257371]
0.148,[0.20712164]
0.06,[0.07436659]
0.388,[0.3578598]
0.292,[0.2783615]
0.052,[0.05249564]
0.16,[0.20527372]
0.096,[0.14109598]
0.012,[0.04408571]
0.068,[0.08144034]
0.22,[0.24602392]
0.184,[0.2096755]
0.328,[0.34526944]
0.016,[0.04100082]
0.28,[0.27346703]
0.26,[0.25854146]
0.176,[0.17407094]
0.144,[0.2047881]
0.184,[0.20429198]
0.228,[0.2410389]
0.372,[0.34000546]
0.24,[0.24458058]
0.048,[0.07416297]
0.28,[0.31797805]
0.308,[0.30038995]
0.084,[0.0598689]
0.332,[0.31838757]
0.252,[0.15897654]
0.392,[0.3675961]
0.388,[0.33177453]
0.372,[0.35395986]
0.128,[0.13723806]
0.164,[0.17527656]
0.056,[0.05556705]
0.284,[0.30513015]
0.288,[0.31116772]
0.108,[0.08013227]
0.052,[0.03718793]
0.144,[0.14966838]
0.072,[0.07191452]
0.272,[0.27147245]
0.092,[0.06979737]
0.036,[0.09874617]
0.252,[0.26472515]
0.004,[0.04683119]
0.3,[0.30155703]
0.32,[0.32602614]
0.12,[0.08668593]
0.388,[0.38749868]
0.284,[0.28259838]
0.384,[0.36952987]
0.252,[0.26475722]
0.1,[0.09342013]
0.2,[0.16983195]
0.048,[0.06559844]
0.148,[0.15366818]
0.344,[0.32055002]
0.056,[0.05476328]
0.288,[0.35000306]
0.0,[0.03553991]
0.0,[0.04065613]
0.02,[0.0411387]
0.26,[0.28166762]
0.2,[0.20472436]
0.38,[0.3892337]
0.36,[0.35322648]
0.34,[0.34389758]
0.376,[0.35231775]
0.168,[0.16572562]
0.032,[0.05063415]
0.232,[0.2614336]
0.252,[0.23812196]
0.344,[0.36657035]
0.14,[0.16725063]
0.304,[0.16072138]
0.252,[0.25098294]
0.132,[0.15164569]
0.052,[0.15601291]
0.004,[0.04994091]
0.244,[0.26587382]
0.056,[0.05486798]
0.368,[0.3164541]
0.052,[0.05742513]
0.252,[0.2467165]
0.32,[0.32608086]
0.232,[0.23693238]
0.052,[0.07482856]
0.272,[0.26725477]
0.364,[0.35458392]
0.336,[0.32901573]
0.096,[0.12245115]
0.376,[0.3817421]
0.032,[0.05262732]
0.32,[0.20764779]
0.116,[0.15637544]
0.26,[0.26405555]
0.396,[0.2925354]
0.116,[0.1496709]
0.14,[0.146844]
0.34,[0.33808]
0.012,[0.03610278]
0.296,[0.31581137]
0.164,[0.17016514]
0.304,[0.30620378]
0.06,[0.06916093]
0.284,[0.26666486]
0.352,[0.3707824]
0.328,[0.33905554]
0.208,[0.22076719]
0.14,[0.15393408]
0.02,[0.04704866]
0.22,[0.20023267]
0.148,[0.16598906]
0.18,[0.1874197]
0.032,[0.04796884]
0.372,[0.2564656]
0.268,[0.2825427]
0.124,[0.11630619]
0.252,[0.2648884]
0.104,[0.13191298]
0.316,[0.32316566]
0.152,[0.14741157]
0.24,[0.24714051]
0.272,[0.26866275]
0.168,[0.20184393]
0.16,[0.17303358]
0.352,[0.2554651]
0.288,[0.2680053]
0.104,[0.13271534]
0.028,[0.05679801]
0.132,[0.14735536]
0.048,[0.05453884]
0.308,[0.31598574]
0.288,[0.28103152]
0.112,[0.12170058]
0.384,[0.37015635]
0.22,[0.20655517]
0.216,[0.2372406]
0.38,[0.37400314]
0.4,[0.3885989]
0.012,[0.0415102]
0.056,[0.06359821]
0.192,[0.16108985]
0.268,[0.26158798]
0.016,[0.05574285]
0.38,[0.21945749]
0.168,[0.19628905]
0.104,[0.12229268]
0.368,[0.3808545]
0.152,[0.17803627]
0.112,[0.21784818]
0.308,[0.28734338]
0.104,[0.06841264]
0.136,[0.11058415]
0.212,[0.2132581]
0.052,[0.07536228]
0.316,[0.35950726]
0.204,[0.20947693]
0.36,[0.27999824]
0.008,[0.04743867]
0.308,[0.2878296]
0.244,[0.2762682]
0.008,[0.05479328]
0.092,[0.09645904]
0.032,[0.04591189]
0.2,[0.2744007]
0.16,[0.18850133]
0.192,[0.1351067]
0.056,[0.0867499]
0.032,[0.05375466]
0.196,[0.20428231]
0.348,[0.31657243]
0.024,[0.03380272]
0.4,[0.37476262]
0.232,[0.26684278]
0.336,[0.3196578]
0.284,[0.30765042]
0.232,[0.14748716]
0.396,[0.33644044]
0.036,[0.04098798]
0.056,[0.04622659]
0.24,[0.22747537]
0.216,[0.22315857]
0.364,[0.41006657]
0.152,[0.11435867]
0.368,[0.38227677]
0.056,[0.15545274]
0.324,[0.26890373]
0.364,[0.346878]
0.188,[0.21593516]
0.128,[0.1256635]
0.032,[0.04450794]
0.208,[0.19446272]
0.084,[0.10377245]
0.308,[0.3159585]
0.176,[0.21449736]
0.364,[0.32108662]
0.14,[0.13125706]
0.336,[0.3358011]
0.012,[0.04507686]
0.3,[0.30823016]
0.292,[0.27926087]
0.392,[0.33661288]
0.104,[0.09404077]
0.036,[0.09957332]
0.328,[0.31170136]
0.092,[0.10374854]
0.124,[0.05841921]
0.232,[0.21537618]
0.008,[0.11698982]
0.396,[0.35586244]
0.216,[0.21651089]
0.14,[0.17117354]
0.116,[0.09144001]
0.052,[0.16167165]
0.144,[0.09308004]
0.384,[0.34321067]
0.344,[0.36713955]
0.016,[0.03634786]
0.34,[0.28598207]
0.048,[0.07913339]
0.38,[0.37316978]
0.168,[0.13020672]
0.268,[0.24057601]
0.172,[0.19478048]
0.036,[0.05912316]
0.064,[0.03010383]
0.128,[0.12081277]
0.08,[0.1278722]
0.1,[0.08134349]
0.236,[0.23150462]
0.296,[0.23301356]
0.04,[0.09431964]
0.128,[0.0852947]
0.228,[0.2146682]
0.26,[0.32139558]
0.04,[0.04873778]
0.288,[0.343154]
0.124,[0.11490908]
0.08,[0.04835199]
0.26,[0.2728518]
0.012,[0.04202388]
0.116,[0.09444106]
0.3,[0.28609255]
0.172,[0.19471252]
0.036,[0.04938778]
0.328,[0.31775266]
0.136,[0.1046687]
0.08,[0.09263011]
0.176,[0.16702548]
0.172,[0.21539761]
0.212,[0.22194369]
0.052,[0.13924918]
0.088,[0.07899255]
0.392,[0.42441815]
0.256,[0.2647278]
0.036,[0.04121679]
0.388,[0.42478123]
0.244,[0.27469265]
0.38,[0.37195998]
0.232,[0.26178306]
0.12,[0.11862172]
0.26,[0.29590958]
0.256,[0.2681291]
0.188,[0.22580081]
0.348,[0.32126796]
0.32,[0.30375808]
0.092,[0.097162]
0.272,[0.29963374]
0.328,[0.34752542]
0.368,[0.34994]
0.108,[0.09872923]
0.04,[0.09281974]
0.204,[0.22401631]
0.172,[0.17564835]
0.108,[0.12910011]
0.076,[0.08038261]
0.048,[0.03918856]
0.344,[0.35733917]
0.212,[0.20619924]
0.1,[0.13572417]
0.16,[0.10746732]
0.328,[0.26415986]
0.376,[0.31182963]
0.296,[0.2960853]
0.272,[0.28183874]
0.324,[0.32522297]
0.332,[0.33011004]
0.124,[0.11385301]
0.1,[0.16160336]
0.236,[0.25272727]
0.056,[0.06238586]
0.336,[0.33433115]
0.064,[0.13719787]
0.272,[0.30145788]
0.024,[0.05737621]
0.26,[0.26805964]
0.04,[0.06969447]
0.004,[0.05093846]
0.092,[0.11837929]
0.048,[0.05794571]
0.184,[0.16649738]
0.384,[0.3712526]
0.072,[0.05153757]
0.14,[0.20527454]
0.04,[0.05306964]
0.036,[0.0679772]
0.172,[0.19580223]
0.3,[0.31438866]
0.244,[0.25930905]
0.108,[0.07518996]
0.256,[0.277637]
0.244,[0.23961353]
0.348,[0.3073256]
0.356,[0.3273694]
0.304,[0.29458633]
0.288,[0.302752]
0.368,[0.35286462]
0.188,[0.18086044]
0.084,[0.08723298]
0.156,[0.17715725]
0.248,[0.2782684]
0.072,[0.07375594]
0.352,[0.3471629]
0.392,[0.41087463]
0.152,[0.16999938]
0.088,[0.08047836]
0.208,[0.21656226]
0.092,[0.1652609]
0.224,[0.2533828]
0.372,[0.3779919]
0.292,[0.27562776]
0.288,[0.26388705]
0.232,[0.29168573]
0.132,[0.13914998]
0.388,[0.3480401]
0.016,[0.03511331]
0.332,[0.329277]
0.396,[0.37451893]
0.3,[0.30638614]
0.18,[0.17680837]
0.188,[0.17504516]
0.388,[0.3824497]
0.308,[0.2274002]
0.316,[0.29384503]
0.144,[0.12754701]
0.336,[0.32610673]
0.016,[0.15564491]
0.288,[0.25256565]
0.256,[0.26528263]
0.384,[0.36435443]
0.04,[0.04775372]
0.244,[0.19510435]
0.16,[0.18260685]
0.088,[0.07825688]
0.168,[0.20144738]
0.22,[0.22062813]
0.008,[0.0376365]
0.336,[0.33385807]
0.336,[0.33999515]
0.356,[0.3295039]
0.4,[0.38111097]
0.288,[0.2960809]
0.348,[0.39010584]
0.08,[0.06359622]
0.02,[0.03729345]
0.0,[0.0466372]
0.264,[0.30199346]
0.088,[0.09572873]
0.144,[0.10341293]
0.364,[0.3600418]
0.06,[0.05234566]
0.18,[0.1883718]
0.056,[0.04543577]
0.392,[0.41500723]
0.036,[0.04637965]
0.24,[0.2676832]
0.04,[0.03879716]
0.376,[0.37559673]
0.112,[0.09578881]
0.244,[0.30353296]
0.248,[0.23258637]
0.112,[0.09737476]
0.232,[0.23042668]
0.148,[0.1768466]
0.12,[0.1167616]
0.34,[0.35252059]
0.012,[0.03741165]
0.324,[0.32096428]
0.344,[0.33752322]
0.22,[0.23026784]
0.208,[0.21071635]
0.384,[0.36305672]
0.204,[0.22583999]
0.344,[0.385998]
0.344,[0.34447062]
0.224,[0.20999815]
0.172,[0.19338457]
0.08,[0.07609997]
0.028,[0.03204004]
0.312,[0.32511362]
0.104,[0.10257715]
0.304,[0.3601796]
0.068,[0.05753582]
0.328,[0.3270263]
0.06,[0.07997849]
0.016,[0.04460916]
0.208,[0.23008467]
0.1,[0.13885151]
0.212,[0.20702736]
0.096,[0.081731]
0.132,[0.11630063]
0.292,[0.27235347]
0.268,[0.22873174]
0.24,[0.24179937]
0.144,[0.1181262]
0.192,[0.23112518]
0.092,[0.07193999]
0.22,[0.22269739]
0.332,[0.3186978]
0.132,[0.1517101]
0.052,[0.10694011]
0.096,[0.08371868]
0.204,[0.21529032]
0.132,[0.17842999]
0.176,[0.18060003]
0.26,[0.23448409]
0.236,[0.24276465]
0.284,[0.25348887]
0.152,[0.18077096]
0.036,[0.07324913]
0.388,[0.36617061]
0.364,[0.29642534]
0.376,[0.3434326]
0.148,[0.16171668]
0.176,[0.16339909]
0.312,[0.29695746]
0.148,[0.16736554]
0.3,[0.23020823]
0.16,[0.13804922]
0.36,[0.3398397]
0.28,[0.27610433]
