True,Predicted
0.324,[0.31359857]
0.072,[0.08613519]
0.032,[0.04677539]
0.124,[0.11835013]
0.216,[0.23935318]
0.048,[0.0376265]
0.352,[0.35545477]
0.088,[0.06034722]
0.044,[0.05967555]
0.3,[0.29485247]
0.036,[0.05897442]
0.36,[0.37650573]
0.324,[0.30932117]
0.088,[0.10649481]
0.132,[0.09239943]
0.4,[0.29640147]
0.392,[0.37701672]
0.36,[0.35079065]
0.288,[0.29753754]
0.192,[0.15251312]
0.156,[0.184049]
0.32,[0.30785564]
0.212,[0.20967749]
0.088,[0.19069111]
0.26,[0.27405313]
0.04,[0.03793748]
0.308,[0.31469136]
0.02,[0.03586556]
0.24,[0.27095667]
0.068,[0.05195059]
0.168,[0.18341175]
0.096,[0.10115349]
0.028,[0.03484012]
0.048,[0.03020665]
0.384,[0.37752974]
0.38,[0.38658407]
0.088,[0.0875198]
0.312,[0.3210515]
0.36,[0.30818036]
0.192,[0.18920693]
0.112,[0.09383754]
0.304,[0.29138103]
0.1,[0.08927591]
0.308,[0.3124174]
0.052,[0.08197448]
0.144,[0.17928451]
0.04,[0.04454717]
0.264,[0.25756934]
0.34,[0.3374986]
0.188,[0.19290271]
0.216,[0.20050889]
0.396,[0.38064593]
0.188,[0.22469832]
0.088,[0.0236015]
0.212,[0.23149458]
0.148,[0.14876321]
0.088,[0.16246465]
0.268,[0.25308976]
0.136,[0.1232845]
0.116,[0.1053103]
0.104,[0.10572581]
0.024,[0.03146696]
0.156,[0.16251394]
0.032,[0.04572665]
0.236,[0.23159376]
0.08,[0.08485877]
0.24,[0.23885174]
0.088,[0.10725651]
0.28,[0.27649912]
0.3,[0.26072404]
0.136,[0.10729545]
0.016,[0.02801272]
0.184,[0.19325288]
0.096,[0.07142472]
0.108,[0.09720448]
0.188,[0.17752625]
0.316,[0.29218176]
0.192,[0.18488714]
0.372,[0.35238278]
0.152,[0.10922647]
0.02,[0.02957213]
0.128,[0.11238465]
0.156,[0.15186287]
0.312,[0.29852614]
0.268,[0.26220605]
0.184,[0.16035983]
0.068,[0.07200164]
0.236,[0.23055708]
0.204,[0.21433842]
0.332,[0.3239292]
0.028,[0.07818215]
0.056,[0.05341996]
0.024,[0.02277631]
0.028,[0.03783416]
0.268,[0.28210214]
0.248,[0.30122468]
0.144,[0.1284914]
0.248,[0.24725181]
0.368,[0.35719988]
0.388,[0.37610915]
0.012,[0.03312767]
0.308,[0.31027454]
0.064,[0.07093824]
0.392,[0.38973]
0.056,[0.02799104]
0.304,[0.3261266]
0.352,[0.32546696]
0.168,[0.1842446]
0.064,[0.05563255]
0.296,[0.28865817]
0.084,[0.06940819]
0.076,[0.08190282]
0.308,[0.28560665]
0.0,[0.07367572]
0.044,[0.05311376]
0.14,[0.12839054]
0.232,[0.28476974]
0.072,[0.07610243]
0.196,[0.20052618]
0.192,[0.2079635]
0.056,[0.0801603]
0.076,[0.09775957]
0.032,[0.03304167]
0.292,[0.283102]
0.392,[0.2599851]
0.164,[0.13857168]
0.216,[0.22296701]
0.176,[0.19379386]
0.212,[0.20827578]
0.284,[0.27910134]
0.048,[0.08558606]
0.348,[0.37393913]
0.252,[0.23962301]
0.02,[0.0351162]
0.06,[0.07469266]
0.144,[0.13602532]
0.02,[0.04184979]
0.316,[0.3027344]
0.156,[0.14069936]
0.36,[0.34958884]
0.372,[0.3430945]
0.088,[0.07523298]
0.136,[0.1256075]
0.2,[0.20584309]
0.032,[0.06190282]
0.2,[0.21765865]
0.268,[0.27544686]
0.216,[0.22841048]
0.344,[0.30142817]
0.18,[0.15715837]
0.388,[0.35070214]
0.092,[0.11070278]
0.048,[0.04516871]
0.216,[0.18268809]
0.248,[0.29674146]
0.124,[0.08708138]
0.272,[0.264827]
0.008,[0.02359507]
0.192,[0.2145275]
0.348,[0.3432584]
0.144,[0.07580666]
0.24,[0.23412596]
0.128,[0.1472748]
0.28,[0.29123613]
0.388,[0.46014133]
0.324,[0.2955318]
0.02,[0.04357283]
0.328,[0.32456866]
0.192,[0.19473268]
0.264,[0.24795872]
0.112,[0.0628768]
0.068,[0.04605918]
0.212,[0.23032399]
0.084,[0.1139047]
0.256,[0.23263311]
0.128,[0.14187488]
0.18,[0.19863507]
0.236,[0.26369143]
0.124,[0.13666232]
0.032,[0.04701779]
0.048,[0.04590009]
0.376,[0.35754448]
0.06,[0.04783925]
0.232,[0.24894027]
0.352,[0.34102592]
0.048,[0.0337571]
0.18,[0.18057792]
0.268,[0.25587556]
0.136,[0.12875816]
0.292,[0.28948775]
0.356,[0.31562543]
0.192,[0.17734252]
0.028,[0.11256617]
0.052,[0.04561867]
0.168,[0.17277624]
0.204,[0.2007094]
0.152,[0.14696229]
0.38,[0.36650702]
0.248,[0.22254129]
0.08,[0.0732155]
0.348,[0.3274375]
0.024,[0.0479239]
0.132,[0.13032788]
0.168,[0.16086131]
0.06,[0.06564936]
0.356,[0.337091]
0.14,[0.15436247]
0.076,[0.06105153]
0.356,[0.34935266]
0.008,[0.05038001]
0.02,[0.0512144]
0.24,[0.25320408]
0.284,[0.26507747]
0.388,[0.33656242]
0.128,[0.13764897]
0.152,[0.17579061]
0.304,[0.29344591]
0.192,[0.2075443]
0.372,[0.38269213]
0.04,[0.05409677]
0.224,[0.21223803]
0.284,[0.25385794]
0.348,[0.32949474]
0.244,[0.23335318]
0.132,[0.11904743]
0.376,[0.3779995]
0.372,[0.34419417]
0.176,[0.17507544]
0.396,[0.41231737]
0.192,[0.19355348]
0.376,[0.33267608]
0.34,[0.3120324]
0.028,[0.03494909]
0.124,[0.15682504]
0.084,[0.1418416]
0.024,[0.04951124]
0.096,[0.0856921]
0.22,[0.23426037]
0.172,[0.17213093]
0.064,[0.08238278]
0.208,[0.16726789]
0.148,[0.15925479]
0.276,[0.25873867]
0.044,[0.06063676]
0.252,[0.2515305]
0.324,[0.31624478]
0.216,[0.25112802]
0.004,[0.06283493]
0.236,[0.26502737]
0.18,[0.14749877]
0.308,[0.2778372]
0.024,[0.02631294]
0.22,[0.226504]
0.02,[0.04550014]
0.024,[0.07361583]
0.3,[0.28821144]
0.288,[0.2734252]
0.276,[0.28395712]
0.0,[0.03496111]
0.02,[0.03597092]
0.132,[0.1464697]
0.144,[0.1576465]
0.16,[0.17956187]
0.26,[0.23563924]
0.012,[0.1139025]
0.072,[0.08433136]
0.188,[0.16782516]
0.26,[0.27668524]
0.188,[0.19352962]
0.368,[0.33912066]
0.028,[0.05286983]
0.34,[0.32186094]
0.104,[0.09016888]
0.024,[0.03161927]
0.172,[0.17454115]
0.008,[0.03624939]
0.288,[0.2830544]
0.088,[0.09135254]
0.192,[0.19440559]
0.188,[0.1731435]
0.02,[0.03659108]
0.008,[0.04351845]
0.112,[0.14329174]
0.16,[0.1618029]
0.252,[0.24712424]
0.36,[0.35728303]
0.392,[0.35083333]
0.364,[0.33784765]
0.156,[0.16675255]
0.06,[0.05871473]
0.16,[0.16455755]
0.252,[0.19545752]
0.192,[0.21198113]
0.304,[0.2584193]
0.148,[0.1095465]
0.388,[0.35602856]
0.064,[0.05480089]
0.064,[0.06183779]
0.26,[0.22928461]
0.168,[0.1741076]
0.064,[0.05735842]
0.336,[0.3247051]
0.208,[0.20019162]
0.188,[0.23172717]
0.14,[0.13065505]
0.028,[0.05098047]
0.048,[0.0543283]
0.12,[0.13382621]
0.352,[0.29308367]
0.276,[0.2545954]
0.032,[0.03250734]
0.28,[0.23030058]
0.1,[0.05630364]
0.3,[0.3052491]
0.324,[0.34067813]
0.14,[0.16636167]
0.236,[0.26678208]
0.344,[0.3642005]
0.084,[0.09275594]
0.188,[0.2108502]
0.236,[0.23358469]
0.368,[0.35595605]
0.168,[0.19097805]
0.084,[0.06090651]
0.332,[0.32826012]
0.336,[0.3312292]
0.024,[0.0441545]
0.276,[0.27299914]
0.352,[0.33783093]
0.1,[0.09382741]
0.044,[0.06678859]
0.02,[0.0365276]
0.04,[0.05311931]
0.228,[0.23080592]
0.312,[0.31794468]
0.088,[0.08949967]
0.372,[0.36045414]
0.16,[0.19006976]
0.168,[0.15217693]
0.228,[0.24036677]
0.124,[0.12033022]
0.004,[0.07694261]
0.052,[0.04396888]
0.324,[0.255546]
0.088,[0.06663033]
0.292,[0.2874671]
0.292,[0.25899196]
0.336,[0.29377094]
0.0,[0.04087467]
0.048,[0.04981699]
0.056,[0.06035883]
0.164,[0.1018105]
0.068,[0.12060129]
0.168,[0.16687274]
0.148,[0.15257812]
0.164,[0.15492727]
0.08,[0.06812699]
0.204,[0.20650864]
0.168,[0.12996866]
0.356,[0.34537634]
0.2,[0.19298507]
0.372,[0.39903256]
0.096,[0.10406748]
0.296,[0.2992081]
0.152,[0.16562426]
0.136,[0.11755513]
0.06,[0.05073313]
0.132,[0.14321785]
0.104,[0.11895427]
0.22,[0.2420809]
0.328,[0.28655228]
0.324,[0.30399764]
0.148,[0.13338393]
0.136,[0.14580676]
0.088,[0.06469657]
0.152,[0.1348166]
0.28,[0.2951115]
0.224,[0.23691905]
0.32,[0.31318894]
0.344,[0.31359753]
0.008,[0.02688374]
0.184,[0.12156352]
0.34,[0.32912344]
0.252,[0.26883975]
0.196,[0.18827897]
0.344,[0.334111]
0.288,[0.25181445]
0.316,[0.30394673]
0.112,[0.11040262]
0.4,[0.41247794]
0.204,[0.23112942]
0.4,[0.38011143]
0.22,[0.20223084]
0.108,[0.0975991]
0.224,[0.23892924]
0.124,[0.12548135]
0.224,[0.21244937]
0.388,[0.3678707]
0.28,[0.2637932]
0.328,[0.3234248]
0.12,[0.0829304]
0.1,[0.12244789]
0.308,[0.30653727]
0.256,[0.24376732]
0.396,[0.39027545]
0.184,[0.16383655]
0.276,[0.26538482]
0.384,[0.35986426]
0.332,[0.35111514]
0.312,[0.2955681]
0.3,[0.30480486]
0.212,[0.21214935]
0.276,[0.26096863]
0.324,[0.32062012]
0.096,[0.1111706]
0.0,[0.02618746]
0.064,[0.0501649]
0.38,[0.37547836]
0.164,[0.14973857]
0.392,[0.38498297]
0.008,[0.05348542]
0.084,[0.07257546]
0.26,[0.2677314]
0.324,[0.34578767]
0.204,[0.19220272]
0.172,[0.10690547]
0.236,[0.22684607]
0.216,[0.20259917]
0.088,[0.10436747]
0.188,[0.21992335]
0.116,[0.08712068]
0.372,[0.35115173]
0.192,[0.22172175]
0.068,[0.12452193]
0.216,[0.2064602]
0.032,[0.04304571]
0.012,[0.03359684]
0.152,[0.12226163]
0.36,[0.3330569]
0.136,[0.14836788]
0.284,[0.28153744]
0.152,[0.18566479]
0.08,[0.14710242]
0.188,[0.20937401]
0.196,[0.19161926]
0.056,[0.06447751]
0.256,[0.2611163]
0.052,[0.06542656]
0.232,[0.23571461]
0.372,[0.37276676]
0.172,[0.14866734]
0.212,[0.20201355]
0.26,[0.25714722]
0.316,[0.30224904]
0.312,[0.3037924]
0.28,[0.28214625]
0.26,[0.25664222]
0.228,[0.18874621]
0.104,[0.09038832]
0.124,[0.1468895]
0.0,[0.11047209]
0.176,[0.16005367]
0.148,[0.15533577]
0.344,[0.3219055]
0.02,[0.0370722]
0.276,[0.28084823]
0.204,[0.23240393]
0.084,[0.08500478]
0.16,[0.15590379]
0.184,[0.18586673]
0.272,[0.2843335]
0.284,[0.28168747]
0.172,[0.15690205]
0.056,[0.05511092]
0.324,[0.30713782]
0.344,[0.34768888]
0.316,[0.2690025]
0.308,[0.29205433]
0.248,[0.25009593]
0.156,[0.17219606]
0.144,[0.16048746]
0.028,[0.04637871]
0.044,[0.07717998]
0.356,[0.31687447]
0.172,[0.1662356]
0.228,[0.22245704]
0.32,[0.33014312]
0.296,[0.28473502]
0.112,[0.09668966]
0.032,[0.03652532]
0.148,[0.17227091]
0.06,[0.05620834]
0.388,[0.37200868]
0.292,[0.27858093]
0.052,[0.06694674]
0.16,[0.2148337]
0.096,[0.12264471]
0.012,[0.03920782]
0.068,[0.07178972]
0.22,[0.21448897]
0.184,[0.18901303]
0.328,[0.3400061]
0.016,[0.02472667]
0.28,[0.27451852]
0.26,[0.2494982]
0.176,[0.17232919]
0.144,[0.19465119]
0.184,[0.18348747]
0.228,[0.2443898]
0.372,[0.33062956]
0.24,[0.23022477]
0.048,[0.05216948]
0.28,[0.28384027]
0.308,[0.295377]
0.084,[0.08291069]
0.332,[0.29616582]
0.252,[0.19546302]
0.392,[0.35614923]
0.388,[0.3464441]
0.372,[0.36740533]
0.128,[0.1188283]
0.164,[0.17466559]
0.056,[0.05305406]
0.284,[0.29548255]
0.288,[0.29688126]
0.108,[0.08822818]
0.052,[0.03827315]
0.144,[0.1256771]
0.072,[0.07283055]
0.272,[0.26045036]
0.092,[0.08981609]
0.036,[0.05138111]
0.252,[0.25290194]
0.004,[0.02580133]
0.3,[0.29509854]
0.32,[0.31796217]
0.12,[0.09391763]
0.388,[0.3624851]
0.284,[0.27879822]
0.384,[0.38187867]
0.252,[0.2589595]
0.1,[0.0744532]
0.2,[0.21857437]
0.048,[0.05625461]
0.148,[0.17018467]
0.344,[0.31195217]
0.056,[0.04486517]
0.288,[0.3184996]
0.0,[0.02839319]
0.0,[0.03271218]
0.02,[0.02580356]
0.26,[0.2646611]
0.2,[0.22001557]
0.38,[0.38550952]
0.36,[0.3567748]
0.34,[0.3205168]
0.376,[0.3574451]
0.168,[0.17101905]
0.032,[0.03161426]
0.232,[0.23449822]
0.252,[0.24097773]
0.344,[0.3244093]
0.14,[0.139856]
0.304,[0.22041216]
0.252,[0.23650795]
0.132,[0.12188118]
0.052,[0.12528092]
0.004,[0.03027247]
0.244,[0.23092294]
0.056,[0.05213904]
0.368,[0.3249631]
0.052,[0.03917482]
0.252,[0.24078642]
0.32,[0.318491]
0.232,[0.22837746]
0.052,[0.06254278]
0.272,[0.27031025]
0.364,[0.36474776]
0.336,[0.31997374]
0.096,[0.08118973]
0.376,[0.36226436]
0.032,[0.04921275]
0.32,[0.19970402]
0.116,[0.1212244]
0.26,[0.2897975]
0.396,[0.3128845]
0.116,[0.1495766]
0.14,[0.14485337]
0.34,[0.331713]
0.012,[0.02840759]
0.296,[0.2833419]
0.164,[0.17476863]
0.304,[0.29256555]
0.06,[0.05979421]
0.284,[0.27175072]
0.352,[0.3577452]
0.328,[0.31374392]
0.208,[0.21854204]
0.14,[0.14996499]
0.02,[0.03706046]
0.22,[0.22279568]
0.148,[0.17321464]
0.18,[0.18990469]
0.032,[0.03834227]
0.372,[0.27566835]
0.268,[0.2653085]
0.124,[0.12897311]
0.252,[0.26131925]
0.104,[0.10059961]
0.316,[0.29476672]
0.152,[0.1372016]
0.24,[0.226726]
0.272,[0.27036187]
0.168,[0.18360776]
0.16,[0.15549126]
0.352,[0.31380317]
0.288,[0.2709943]
0.104,[0.13695952]
0.028,[0.04791322]
0.132,[0.14333901]
0.048,[0.04656698]
0.308,[0.30705497]
0.288,[0.28407326]
0.112,[0.12304446]
0.384,[0.37233546]
0.22,[0.20581147]
0.216,[0.21538831]
0.38,[0.3796349]
0.4,[0.39100653]
0.012,[0.04149491]
0.056,[0.05012355]
0.192,[0.17930281]
0.268,[0.27480274]
0.016,[0.04279183]
0.38,[0.27781793]
0.168,[0.20891342]
0.104,[0.09355808]
0.368,[0.38088417]
0.152,[0.1665887]
0.112,[0.2033101]
0.308,[0.26091197]
0.104,[0.08636505]
0.136,[0.11809748]
0.212,[0.23892069]
0.052,[0.06094694]
0.316,[0.34456244]
0.204,[0.19846773]
0.36,[0.3239872]
0.008,[0.03025788]
0.308,[0.29452893]
0.244,[0.25989658]
0.008,[0.05247022]
0.092,[0.06758478]
0.032,[0.0426092]
0.2,[0.23082557]
0.16,[0.16124816]
0.192,[0.17229842]
0.056,[0.07052084]
0.032,[0.04081557]
0.196,[0.18786344]
0.348,[0.33589494]
0.024,[0.02166174]
0.4,[0.36219218]
0.232,[0.2590361]
0.336,[0.33907446]
0.284,[0.3109521]
0.232,[0.13492975]
0.396,[0.33799466]
0.036,[0.03656188]
0.056,[0.03745236]
0.24,[0.2729834]
0.216,[0.19750209]
0.364,[0.40092754]
0.152,[0.10840139]
0.368,[0.3767618]
0.056,[0.11314111]
0.324,[0.26192817]
0.364,[0.3608174]
0.188,[0.20923078]
0.128,[0.11246997]
0.032,[0.03170368]
0.208,[0.20926712]
0.084,[0.07186329]
0.308,[0.31156215]
0.176,[0.18649179]
0.364,[0.33926108]
0.14,[0.14028046]
0.336,[0.33398256]
0.012,[0.03188466]
0.3,[0.3059146]
0.292,[0.2814003]
0.392,[0.34182006]
0.104,[0.09426556]
0.036,[0.068809]
0.328,[0.32669792]
0.092,[0.07337941]
0.124,[0.03355354]
0.232,[0.23404571]
0.008,[0.11114174]
0.396,[0.37492982]
0.216,[0.21505713]
0.14,[0.13121797]
0.116,[0.06954332]
0.052,[0.11641864]
0.144,[0.12812194]
0.384,[0.34827292]
0.344,[0.35808977]
0.016,[0.04073701]
0.34,[0.31623027]
0.048,[0.06279749]
0.38,[0.38960615]
0.168,[0.14879313]
0.268,[0.24048853]
0.172,[0.18275137]
0.036,[0.04896153]
0.064,[0.04794559]
0.128,[0.11389171]
0.08,[0.09511089]
0.1,[0.08084951]
0.236,[0.23137169]
0.296,[0.2743434]
0.04,[0.09841889]
0.128,[0.08728171]
0.228,[0.22198275]
0.26,[0.29104105]
0.04,[0.04758256]
0.288,[0.32306823]
0.124,[0.11947049]
0.08,[0.07101578]
0.26,[0.2708666]
0.012,[0.02868298]
0.116,[0.11134248]
0.3,[0.26788726]
0.172,[0.18467827]
0.036,[0.04395228]
0.328,[0.30810505]
0.136,[0.09629258]
0.08,[0.08600745]
0.176,[0.15563533]
0.172,[0.18969838]
0.212,[0.19730468]
0.052,[0.12528363]
0.088,[0.07706338]
0.392,[0.41251057]
0.256,[0.27242026]
0.036,[0.03165665]
0.388,[0.39980498]
0.244,[0.26171145]
0.38,[0.3748084]
0.232,[0.25007212]
0.12,[0.13016176]
0.26,[0.27946517]
0.256,[0.27956548]
0.188,[0.19699502]
0.348,[0.31997937]
0.32,[0.30281028]
0.092,[0.10346117]
0.272,[0.30206105]
0.328,[0.35235053]
0.368,[0.3617912]
0.108,[0.08431672]
0.04,[0.04908399]
0.204,[0.20714958]
0.172,[0.17685942]
0.108,[0.1035401]
0.076,[0.08383217]
0.048,[0.04241264]
0.344,[0.3536734]
0.212,[0.22616461]
0.1,[0.11476249]
0.16,[0.14703013]
0.328,[0.28090134]
0.376,[0.30316937]
0.296,[0.2759421]
0.272,[0.2781958]
0.324,[0.33919042]
0.332,[0.33716923]
0.124,[0.12357397]
0.1,[0.1840411]
0.236,[0.23415875]
0.056,[0.07094595]
0.336,[0.33056238]
0.064,[0.13268206]
0.272,[0.2719715]
0.024,[0.04707709]
0.26,[0.26634085]
0.04,[0.05953171]
0.004,[0.02936266]
0.092,[0.09995098]
0.048,[0.05608812]
0.184,[0.14421898]
0.384,[0.38944647]
0.072,[0.05631717]
0.14,[0.18941545]
0.04,[0.04109079]
0.036,[0.05029536]
0.172,[0.18087465]
0.3,[0.29782996]
0.244,[0.26266924]
0.108,[0.06156347]
0.256,[0.266965]
0.244,[0.23812649]
0.348,[0.32918516]
0.356,[0.32656118]
0.304,[0.29095748]
0.288,[0.31239298]
0.368,[0.36045498]
0.188,[0.19591397]
0.084,[0.09570931]
0.156,[0.16248398]
0.248,[0.27363974]
0.072,[0.05432858]
0.352,[0.35527742]
0.392,[0.40745077]
0.152,[0.16856365]
0.088,[0.06232253]
0.208,[0.20560889]
0.092,[0.13029599]
0.224,[0.24286889]
0.372,[0.35443094]
0.292,[0.2510233]
0.288,[0.27484885]
0.232,[0.26719734]
0.132,[0.12646961]
0.388,[0.34926707]
0.016,[0.02710782]
0.332,[0.3171359]
0.396,[0.37223247]
0.3,[0.30429572]
0.18,[0.15027007]
0.188,[0.18311174]
0.388,[0.37722862]
0.308,[0.23331967]
0.316,[0.29005823]
0.144,[0.15100092]
0.336,[0.30203208]
0.016,[0.11196616]
0.288,[0.24453211]
0.256,[0.24437785]
0.384,[0.35901138]
0.04,[0.06084364]
0.244,[0.25047734]
0.16,[0.17826995]
0.088,[0.08995452]
0.168,[0.16491894]
0.22,[0.23468563]
0.008,[0.02722607]
0.336,[0.3362668]
0.336,[0.33843294]
0.356,[0.3274457]
0.4,[0.38047406]
0.288,[0.2940997]
0.348,[0.3597063]
0.08,[0.07696906]
0.02,[0.02562286]
0.0,[0.02805685]
0.264,[0.2949153]
0.088,[0.10328298]
0.144,[0.13459569]
0.364,[0.33589688]
0.06,[0.04629214]
0.18,[0.16718723]
0.056,[0.05047863]
0.392,[0.4062675]
0.036,[0.03904244]
0.24,[0.24325724]
0.04,[0.02888402]
0.376,[0.35533908]
0.112,[0.10682841]
0.244,[0.2672356]
0.248,[0.23271054]
0.112,[0.11188475]
0.232,[0.23319593]
0.148,[0.15047592]
0.12,[0.08918797]
0.34,[0.33706757]
0.012,[0.04130835]
0.324,[0.301403]
0.344,[0.333794]
0.22,[0.22049077]
0.208,[0.20090383]
0.384,[0.36079222]
0.204,[0.2040331]
0.344,[0.38113353]
0.344,[0.3314437]
0.224,[0.1992347]
0.172,[0.1776657]
0.08,[0.07198491]
0.028,[0.03180046]
0.312,[0.30981615]
0.104,[0.09251788]
0.304,[0.3247121]
0.068,[0.04082653]
0.328,[0.30282503]
0.06,[0.08484746]
0.016,[0.04213985]
0.208,[0.21360901]
0.1,[0.09382571]
0.212,[0.22453502]
0.096,[0.08464132]
0.132,[0.13579252]
0.292,[0.29369995]
0.268,[0.23615858]
0.24,[0.25159928]
0.144,[0.14381239]
0.192,[0.20184326]
0.092,[0.071176]
0.22,[0.23221993]
0.332,[0.3397648]
0.132,[0.15133739]
0.052,[0.11005021]
0.096,[0.06116122]
0.204,[0.20743836]
0.132,[0.14532757]
0.176,[0.14857939]
0.26,[0.2349581]
0.236,[0.2529961]
0.284,[0.25972638]
0.152,[0.17254129]
0.036,[0.05834512]
0.388,[0.36448947]
0.364,[0.3139685]
0.376,[0.33283648]
0.148,[0.1539227]
0.176,[0.16913265]
0.312,[0.2989482]
0.148,[0.12785535]
0.3,[0.23047188]
0.16,[0.15580732]
0.36,[0.34085685]
0.28,[0.26721886]
