True,Predicted
0.32,[0.3085172]
0.324,[0.30564204]
0.072,[0.07625879]
0.032,[0.04228937]
0.124,[0.13203979]
0.216,[0.21126626]
0.048,[0.02472504]
0.352,[0.36817777]
0.088,[0.05085999]
0.044,[0.07136182]
0.3,[0.29678202]
0.036,[0.05185281]
0.36,[0.36881635]
0.324,[0.30811393]
0.088,[0.09354791]
0.132,[0.10238435]
0.4,[0.32796073]
0.392,[0.37879434]
0.36,[0.3580036]
0.288,[0.29960096]
0.192,[0.14950076]
0.156,[0.17039171]
0.32,[0.31516433]
0.212,[0.20617187]
0.088,[0.1413887]
0.26,[0.28678063]
0.04,[0.03705063]
0.308,[0.31821704]
0.02,[0.03023411]
0.24,[0.26139984]
0.068,[0.05375482]
0.168,[0.18284476]
0.096,[0.087775]
0.028,[0.02186568]
0.048,[0.02513757]
0.384,[0.37758645]
0.38,[0.39423317]
0.088,[0.08567351]
0.312,[0.3262934]
0.36,[0.32051277]
0.192,[0.17251791]
0.112,[0.07098494]
0.304,[0.30164462]
0.1,[0.08573628]
0.308,[0.3040855]
0.052,[0.06934651]
0.144,[0.16999401]
0.04,[0.03996607]
0.264,[0.24836971]
0.34,[0.3500159]
0.188,[0.19018249]
0.216,[0.19856858]
0.396,[0.3787955]
0.188,[0.2019072]
0.088,[0.02912262]
0.212,[0.1835163]
0.148,[0.14150047]
0.088,[0.1371179]
0.268,[0.25856644]
0.136,[0.1304887]
0.116,[0.106617]
0.104,[0.10206128]
0.024,[0.02970618]
0.156,[0.16911721]
0.032,[0.0321026]
0.236,[0.23426954]
0.08,[0.09040531]
0.24,[0.2505433]
0.088,[0.09603854]
0.28,[0.2827285]
0.3,[0.28007373]
0.136,[0.12555808]
0.016,[0.02072827]
0.184,[0.18739516]
0.096,[0.07363749]
0.108,[0.08443569]
0.188,[0.18132529]
0.316,[0.28751564]
0.192,[0.17907292]
0.372,[0.37205428]
0.152,[0.11961082]
0.02,[0.02613525]
0.128,[0.11259236]
0.156,[0.17214194]
0.312,[0.30094808]
0.268,[0.26575828]
0.184,[0.17446175]
0.068,[0.05975571]
0.236,[0.23563135]
0.204,[0.21542504]
0.332,[0.32314205]
0.028,[0.05071269]
0.056,[0.05765858]
0.024,[0.01780388]
0.028,[0.0246985]
0.268,[0.2765752]
0.248,[0.28556186]
0.144,[0.13027994]
0.248,[0.25030953]
0.368,[0.35190606]
0.388,[0.38054395]
0.012,[0.02879928]
0.308,[0.30919668]
0.064,[0.05835566]
0.392,[0.40473503]
0.056,[0.01937264]
0.304,[0.32064894]
0.352,[0.32497954]
0.168,[0.17248207]
0.064,[0.04312424]
0.296,[0.29791546]
0.084,[0.06419709]
0.076,[0.0788836]
0.308,[0.29477778]
0.0,[0.06763224]
0.044,[0.03815802]
0.14,[0.12981682]
0.232,[0.27373323]
0.072,[0.05691613]
0.196,[0.20124826]
0.192,[0.20096548]
0.056,[0.0773911]
0.076,[0.09645418]
0.032,[0.0378154]
0.292,[0.29555547]
0.392,[0.26978454]
0.164,[0.1229666]
0.216,[0.21251616]
0.176,[0.18980992]
0.212,[0.21120521]
0.284,[0.275363]
0.048,[0.0650866]
0.348,[0.37754014]
0.252,[0.2532988]
0.02,[0.0249331]
0.06,[0.06698447]
0.144,[0.12064645]
0.02,[0.03093429]
0.316,[0.3149439]
0.156,[0.12943959]
0.36,[0.3416397]
0.372,[0.34294802]
0.088,[0.08029732]
0.136,[0.12241748]
0.2,[0.1998764]
0.032,[0.05165688]
0.2,[0.20620397]
0.268,[0.27456152]
0.216,[0.23178804]
0.344,[0.30317977]
0.18,[0.15240012]
0.388,[0.35219085]
0.092,[0.11810805]
0.048,[0.05372911]
0.216,[0.18212536]
0.248,[0.27469066]
0.124,[0.09340892]
0.272,[0.27617213]
0.008,[0.01560686]
0.192,[0.20142257]
0.348,[0.33153045]
0.144,[0.07691403]
0.24,[0.23831496]
0.128,[0.14490636]
0.28,[0.25949022]
0.388,[0.44722527]
0.324,[0.31600446]
0.02,[0.03833403]
0.328,[0.34001207]
0.192,[0.19952682]
0.264,[0.23913768]
0.112,[0.06107239]
0.068,[0.05131748]
0.212,[0.2540597]
0.084,[0.12870607]
0.256,[0.23503272]
0.128,[0.11805569]
0.18,[0.19308844]
0.236,[0.28386083]
0.124,[0.13572569]
0.032,[0.03469183]
0.048,[0.03668498]
0.376,[0.352819]
0.06,[0.04076292]
0.232,[0.25806534]
0.352,[0.34687454]
0.048,[0.04804602]
0.18,[0.19269264]
0.268,[0.23767419]
0.136,[0.11600507]
0.292,[0.29822773]
0.356,[0.32985377]
0.192,[0.17989841]
0.028,[0.07236675]
0.052,[0.03322668]
0.168,[0.1744161]
0.204,[0.19275978]
0.152,[0.14028253]
0.38,[0.36539376]
0.248,[0.23061392]
0.08,[0.07667739]
0.348,[0.3371543]
0.024,[0.03125998]
0.132,[0.13206747]
0.168,[0.12520194]
0.06,[0.05535681]
0.356,[0.3322438]
0.14,[0.15498191]
0.076,[0.06112668]
0.356,[0.36542514]
0.008,[0.04352583]
0.02,[0.04356374]
0.24,[0.25386325]
0.284,[0.27420014]
0.388,[0.34968203]
0.128,[0.12968731]
0.152,[0.18087631]
0.304,[0.29183516]
0.192,[0.20258856]
0.372,[0.38485396]
0.04,[0.04132101]
0.224,[0.21438983]
0.284,[0.2878304]
0.348,[0.3534019]
0.244,[0.23282829]
0.132,[0.12834743]
0.376,[0.36775157]
0.372,[0.35570183]
0.176,[0.17435628]
0.396,[0.41312134]
0.192,[0.19701028]
0.376,[0.3506593]
0.34,[0.32451215]
0.028,[0.03359093]
0.124,[0.13651271]
0.084,[0.12616351]
0.024,[0.03923538]
0.096,[0.08330069]
0.22,[0.21357211]
0.172,[0.19385114]
0.064,[0.06719431]
0.208,[0.20955317]
0.148,[0.1493882]
0.276,[0.24908112]
0.044,[0.04819885]
0.252,[0.25850543]
0.324,[0.31650713]
0.216,[0.25034314]
0.004,[0.05646535]
0.236,[0.24466103]
0.18,[0.12551698]
0.308,[0.29645985]
0.024,[0.01876313]
0.22,[0.23642755]
0.02,[0.03231867]
0.024,[0.06510893]
0.3,[0.29502392]
0.288,[0.26725948]
0.276,[0.27095047]
0.0,[0.02596945]
0.02,[0.02417698]
0.132,[0.14218548]
0.144,[0.14871733]
0.16,[0.17498168]
0.26,[0.24284314]
0.012,[0.05933481]
0.072,[0.06771854]
0.188,[0.16554186]
0.26,[0.2739988]
0.188,[0.19595262]
0.368,[0.3727054]
0.028,[0.04965958]
0.34,[0.32507044]
0.104,[0.05968573]
0.024,[0.02234806]
0.172,[0.18692076]
0.008,[0.03232508]
0.288,[0.2789537]
0.088,[0.093046]
0.192,[0.19784768]
0.188,[0.17635128]
0.02,[0.03657696]
0.008,[0.02950466]
0.112,[0.12828837]
0.16,[0.13814762]
0.252,[0.24373522]
0.36,[0.35142264]
0.392,[0.36597365]
0.364,[0.34639582]
0.156,[0.16995607]
0.06,[0.06463782]
0.16,[0.17872074]
0.252,[0.1999686]
0.192,[0.1994991]
0.304,[0.29781747]
0.148,[0.11227065]
0.388,[0.35108232]
0.064,[0.04615364]
0.064,[0.06057297]
0.26,[0.2169828]
0.168,[0.1566756]
0.064,[0.05975853]
0.336,[0.32231462]
0.208,[0.19402416]
0.188,[0.22987196]
0.14,[0.12539244]
0.028,[0.03976573]
0.048,[0.04331496]
0.12,[0.13369417]
0.352,[0.27385524]
0.276,[0.25907937]
0.032,[0.03164277]
0.28,[0.23343886]
0.1,[0.04662066]
0.3,[0.3023035]
0.324,[0.35707083]
0.14,[0.15818238]
0.236,[0.25650144]
0.344,[0.35277843]
0.084,[0.09167621]
0.188,[0.209127]
0.236,[0.22944053]
0.368,[0.35183382]
0.168,[0.17150111]
0.084,[0.06482334]
0.332,[0.32406014]
0.336,[0.32374877]
0.024,[0.03014847]
0.276,[0.275554]
0.352,[0.337251]
0.1,[0.103024]
0.044,[0.05882774]
0.02,[0.03048484]
0.04,[0.03900576]
0.228,[0.21539275]
0.312,[0.3098048]
0.088,[0.08578889]
0.372,[0.36543146]
0.16,[0.1933483]
0.168,[0.13797542]
0.228,[0.23942067]
0.124,[0.12004759]
0.004,[0.05623291]
0.052,[0.03306994]
0.324,[0.26822096]
0.088,[0.07546013]
0.292,[0.28963563]
0.292,[0.22501595]
0.336,[0.3186832]
0.0,[0.03177207]
0.048,[0.04054226]
0.056,[0.05820794]
0.164,[0.11349656]
0.068,[0.07721567]
0.168,[0.16188666]
0.148,[0.14553794]
0.164,[0.15917172]
0.08,[0.06237181]
0.204,[0.21200702]
0.168,[0.12921685]
0.356,[0.35131875]
0.2,[0.19310734]
0.372,[0.4085219]
0.096,[0.10208708]
0.296,[0.2909286]
0.152,[0.16363534]
0.136,[0.10995346]
0.06,[0.03694163]
0.132,[0.13892627]
0.104,[0.11626447]
0.22,[0.24025099]
0.328,[0.3196179]
0.324,[0.306287]
0.148,[0.13987806]
0.136,[0.1366365]
0.088,[0.05687422]
0.152,[0.1566474]
0.28,[0.31613308]
0.224,[0.23163795]
0.32,[0.31764573]
0.344,[0.3183986]
0.008,[0.02842858]
0.184,[0.15821229]
0.34,[0.34163183]
0.252,[0.26954523]
0.196,[0.19300494]
0.344,[0.34665507]
0.288,[0.28568846]
0.316,[0.3064434]
0.112,[0.11415849]
0.4,[0.411811]
0.204,[0.2391311]
0.4,[0.3914131]
0.22,[0.21317998]
0.108,[0.10374168]
0.224,[0.22963314]
0.124,[0.12503688]
0.224,[0.2126233]
0.388,[0.37552896]
0.28,[0.26957703]
0.328,[0.32176048]
0.12,[0.09355234]
0.1,[0.11499918]
0.308,[0.3050326]
0.256,[0.23181835]
0.396,[0.39197874]
0.184,[0.16599841]
0.276,[0.23545821]
0.384,[0.3722964]
0.332,[0.34651685]
0.312,[0.30072504]
0.3,[0.29754567]
0.212,[0.21601191]
0.276,[0.25334144]
0.324,[0.3122763]
0.096,[0.112137]
0.0,[0.02025834]
0.064,[0.05588627]
0.38,[0.37737912]
0.164,[0.13873786]
0.392,[0.3851437]
0.008,[0.03910286]
0.084,[0.07703717]
0.26,[0.266469]
0.324,[0.34900022]
0.204,[0.18260062]
0.172,[0.1028135]
0.236,[0.24142861]
0.216,[0.21279053]
0.088,[0.08223318]
0.188,[0.21443957]
0.116,[0.10421247]
0.372,[0.35480693]
0.192,[0.2001679]
0.068,[0.09461818]
0.216,[0.20365657]
0.032,[0.03503699]
0.012,[0.02542421]
0.152,[0.13370517]
0.36,[0.33269402]
0.136,[0.14677712]
0.284,[0.2724246]
0.152,[0.17546552]
0.08,[0.11682484]
0.188,[0.17567737]
0.196,[0.18987218]
0.056,[0.05985602]
0.256,[0.22296758]
0.052,[0.06395441]
0.232,[0.23906171]
0.372,[0.37192237]
0.172,[0.17124584]
0.212,[0.20238894]
0.26,[0.25481334]
0.316,[0.30770501]
0.312,[0.30196947]
0.28,[0.28736567]
0.26,[0.27231646]
0.228,[0.21492858]
0.104,[0.09290542]
0.124,[0.1389069]
0.0,[0.0693809]
0.176,[0.1489226]
0.148,[0.15748434]
0.344,[0.33540106]
0.02,[0.02637195]
0.276,[0.2916661]
0.204,[0.21717134]
0.084,[0.06514873]
0.16,[0.14751862]
0.184,[0.18101601]
0.272,[0.28082752]
0.284,[0.27725935]
0.172,[0.14785354]
0.056,[0.03337065]
0.324,[0.3096587]
0.344,[0.34304821]
0.316,[0.28956038]
0.308,[0.28948364]
0.248,[0.25394404]
0.156,[0.15804663]
0.144,[0.16260415]
0.028,[0.03883794]
0.044,[0.06963598]
0.356,[0.31648397]
0.172,[0.16253379]
0.228,[0.20989046]
0.32,[0.32571763]
0.296,[0.27965602]
0.112,[0.08919822]
0.032,[0.03642911]
0.148,[0.15865059]
0.06,[0.05862999]
0.388,[0.38748482]
0.292,[0.28041592]
0.052,[0.05441559]
0.16,[0.21016854]
0.096,[0.11776375]
0.012,[0.02590245]
0.068,[0.05797448]
0.22,[0.20918421]
0.184,[0.19621307]
0.328,[0.33950743]
0.016,[0.02006296]
0.28,[0.28259397]
0.26,[0.24609436]
0.176,[0.16497001]
0.144,[0.19094941]
0.184,[0.19426267]
0.228,[0.23760423]
0.372,[0.35316274]
0.24,[0.23598583]
0.048,[0.04069418]
0.28,[0.2862327]
0.308,[0.29330534]
0.084,[0.06897217]
0.332,[0.3152449]
0.252,[0.2367169]
0.392,[0.3761183]
0.388,[0.36826771]
0.372,[0.37085664]
0.128,[0.12303025]
0.164,[0.17460917]
0.056,[0.04205105]
0.284,[0.29451442]
0.288,[0.29798272]
0.108,[0.08106855]
0.052,[0.02771721]
0.144,[0.13045888]
0.072,[0.0692798]
0.272,[0.27044106]
0.092,[0.08016353]
0.036,[0.03805308]
0.252,[0.24914467]
0.004,[0.02101402]
0.3,[0.30070567]
0.32,[0.32033172]
0.12,[0.08128779]
0.388,[0.35725218]
0.284,[0.2953288]
0.384,[0.38125968]
0.252,[0.25161868]
0.1,[0.08007918]
0.2,[0.19351181]
0.048,[0.04816531]
0.148,[0.11806536]
0.344,[0.31933936]
0.056,[0.04186361]
0.288,[0.31195915]
0.0,[0.02622351]
0.0,[0.02127808]
0.02,[0.01861449]
0.26,[0.26150733]
0.2,[0.20929816]
0.38,[0.3816157]
0.36,[0.35348693]
0.34,[0.32681063]
0.376,[0.36134827]
0.168,[0.16797408]
0.032,[0.02302314]
0.232,[0.26755935]
0.252,[0.2575379]
0.344,[0.32511398]
0.14,[0.13584471]
0.304,[0.26901937]
0.252,[0.24268734]
0.132,[0.1260972]
0.052,[0.09831776]
0.004,[0.02745746]
0.244,[0.23603353]
0.056,[0.04769116]
0.368,[0.34621102]
0.052,[0.04180767]
0.252,[0.24444804]
0.32,[0.321231]
0.232,[0.22877124]
0.052,[0.05833229]
0.272,[0.26415032]
0.364,[0.37276554]
0.336,[0.33709368]
0.096,[0.08212385]
0.376,[0.36616477]
0.032,[0.03918991]
0.32,[0.25891858]
0.116,[0.11802825]
0.26,[0.30924433]
0.396,[0.35497296]
0.116,[0.13702321]
0.14,[0.13002102]
0.34,[0.33262503]
0.012,[0.02921698]
0.296,[0.29014936]
0.164,[0.17020936]
0.304,[0.30736473]
0.06,[0.05313177]
0.284,[0.26921332]
0.352,[0.35849488]
0.328,[0.3234681]
0.208,[0.21814775]
0.14,[0.1527119]
0.02,[0.02974971]
0.22,[0.22022389]
0.148,[0.16788664]
0.18,[0.18520184]
0.032,[0.0318729]
0.372,[0.3183462]
0.268,[0.2741686]
0.124,[0.13008586]
0.252,[0.26332843]
0.104,[0.10832902]
0.316,[0.2903114]
0.152,[0.14259213]
0.24,[0.2211623]
0.272,[0.26984036]
0.168,[0.16710368]
0.16,[0.15432477]
0.352,[0.2981044]
0.288,[0.2598989]
0.104,[0.11705197]
0.028,[0.03774633]
0.132,[0.13889302]
0.048,[0.03658468]
0.308,[0.30951303]
0.288,[0.2800163]
0.112,[0.11597268]
0.384,[0.36307746]
0.22,[0.20652689]
0.216,[0.2099632]
0.38,[0.38327846]
0.4,[0.4013374]
0.012,[0.02896077]
0.056,[0.05172839]
0.192,[0.19949834]
0.268,[0.28438666]
0.016,[0.0283061]
0.38,[0.32302243]
0.168,[0.18087046]
0.104,[0.08633451]
0.368,[0.37101114]
0.152,[0.15104921]
0.112,[0.19545904]
0.308,[0.27023798]
0.104,[0.09384176]
0.136,[0.12572473]
0.212,[0.23237675]
0.052,[0.06937782]
0.316,[0.33923316]
0.204,[0.20237562]
0.36,[0.34721798]
0.008,[0.02115174]
0.308,[0.30062914]
0.244,[0.26204437]
0.008,[0.04206287]
0.092,[0.06164233]
0.032,[0.03314201]
0.2,[0.2158955]
0.16,[0.15944305]
0.192,[0.11888518]
0.056,[0.0706182]
0.032,[0.05151035]
0.196,[0.19101466]
0.348,[0.33213377]
0.024,[0.02188449]
0.4,[0.3768684]
0.232,[0.25172216]
0.336,[0.33602726]
0.284,[0.30678126]
0.232,[0.13757]
0.396,[0.3482973]
0.036,[0.03472046]
0.056,[0.03899762]
0.24,[0.24582613]
0.216,[0.19328427]
0.364,[0.39490926]
0.152,[0.10270377]
0.368,[0.38042086]
0.056,[0.06423003]
0.324,[0.2901606]
0.364,[0.35801256]
0.188,[0.19850385]
0.128,[0.12292182]
0.032,[0.03665516]
0.208,[0.18801121]
0.084,[0.06681548]
0.308,[0.3097354]
0.176,[0.17022492]
0.364,[0.33902192]
0.14,[0.12312104]
0.336,[0.33624655]
0.012,[0.0267868]
0.3,[0.322748]
0.292,[0.2817784]
0.392,[0.35026902]
0.104,[0.10117267]
0.036,[0.06015861]
0.328,[0.32537544]
0.092,[0.09146299]
0.124,[0.02252432]
0.232,[0.23211238]
0.008,[0.08623737]
0.396,[0.39209065]
0.216,[0.20553493]
0.14,[0.12318551]
0.116,[0.06701699]
0.052,[0.08294005]
0.144,[0.1166546]
0.384,[0.3649807]
0.344,[0.3497948]
0.016,[0.03243558]
0.34,[0.31886864]
0.048,[0.06406033]
0.38,[0.39698172]
0.168,[0.15511364]
0.268,[0.25767645]
0.172,[0.18284738]
0.036,[0.0409275]
0.064,[0.03118622]
0.128,[0.10751826]
0.08,[0.08113097]
0.1,[0.07486717]
0.236,[0.23385394]
0.296,[0.23680866]
0.04,[0.07402892]
0.128,[0.0762527]
0.228,[0.22444648]
0.26,[0.28521842]
0.04,[0.03620375]
0.288,[0.3271324]
0.124,[0.13745962]
0.08,[0.04405011]
0.26,[0.28803635]
0.012,[0.03244463]
0.116,[0.10295328]
0.3,[0.26652628]
0.172,[0.17166427]
0.036,[0.03611013]
0.328,[0.31204224]
0.136,[0.1073723]
0.08,[0.08349393]
0.176,[0.15387882]
0.172,[0.18327135]
0.212,[0.20417857]
0.052,[0.11031597]
0.088,[0.05386057]
0.392,[0.4062122]
0.256,[0.27101517]
0.036,[0.02355616]
0.388,[0.39247903]
0.244,[0.2586727]
0.38,[0.39493012]
0.232,[0.24982171]
0.12,[0.12701602]
0.26,[0.26755583]
0.256,[0.28295255]
0.188,[0.18935895]
0.348,[0.3319156]
0.32,[0.3083004]
0.092,[0.09512127]
0.272,[0.29376638]
0.328,[0.35780314]
0.368,[0.3598521]
0.108,[0.08330568]
0.04,[0.04172549]
0.204,[0.20189083]
0.172,[0.16789794]
0.108,[0.09883577]
0.076,[0.08054178]
0.048,[0.03166457]
0.344,[0.34708592]
0.212,[0.2138229]
0.1,[0.10842673]
0.16,[0.10321536]
0.328,[0.27881175]
0.376,[0.33071512]
0.296,[0.28877175]
0.272,[0.2733305]
0.324,[0.33115923]
0.332,[0.3355943]
0.124,[0.11641581]
0.1,[0.13413928]
0.236,[0.23953493]
0.056,[0.06243792]
0.336,[0.3367293]
0.064,[0.12190079]
0.272,[0.2689271]
0.024,[0.04700248]
0.26,[0.26060963]
0.04,[0.04514645]
0.004,[0.02629024]
0.092,[0.0965796]
0.048,[0.0477662]
0.184,[0.14148365]
0.384,[0.37891155]
0.072,[0.0497169]
0.14,[0.19124037]
0.04,[0.03376058]
0.036,[0.05188792]
0.172,[0.16610992]
0.3,[0.2908826]
0.244,[0.24918406]
0.108,[0.06361678]
0.256,[0.2635151]
0.244,[0.23738608]
0.348,[0.32776934]
0.356,[0.32713923]
0.304,[0.29275513]
0.288,[0.30283865]
0.368,[0.3601622]
0.188,[0.18455115]
0.084,[0.07069825]
0.156,[0.16005298]
0.248,[0.2608629]
0.072,[0.06076328]
0.352,[0.3389189]
0.392,[0.39930543]
0.152,[0.16192739]
0.088,[0.05967148]
0.208,[0.20317127]
0.092,[0.10762235]
0.224,[0.23309474]
0.372,[0.36585683]
0.292,[0.27018958]
0.288,[0.2747352]
0.232,[0.2517348]
0.132,[0.13214932]
0.388,[0.3610281]
0.016,[0.02889017]
0.332,[0.31876355]
0.396,[0.38889366]
0.3,[0.30439132]
0.18,[0.15038696]
0.188,[0.17869103]
0.388,[0.3780165]
0.308,[0.27089173]
0.316,[0.2821728]
0.144,[0.14726329]
0.336,[0.2997839]
0.016,[0.064948]
0.288,[0.23512778]
0.256,[0.24147277]
0.384,[0.36119455]
0.04,[0.04760848]
0.244,[0.22947046]
0.16,[0.16394076]
0.088,[0.0870857]
0.168,[0.16278484]
0.22,[0.23015782]
0.008,[0.03286361]
0.336,[0.33982605]
0.336,[0.34599024]
0.356,[0.32952175]
0.4,[0.3854739]
0.288,[0.3027605]
0.348,[0.36649543]
0.08,[0.06832816]
0.02,[0.02028378]
0.0,[0.02268758]
0.264,[0.29182664]
0.088,[0.08656967]
0.144,[0.12179278]
0.364,[0.34218943]
0.06,[0.03665416]
0.18,[0.18863243]
0.056,[0.04024554]
0.392,[0.39902562]
0.036,[0.02263614]
0.24,[0.23252334]
0.04,[0.0194593]
0.376,[0.35904554]
0.112,[0.10373145]
0.244,[0.26305008]
0.248,[0.2311343]
0.112,[0.11638612]
0.232,[0.22937985]
0.148,[0.14004838]
0.12,[0.09742333]
0.34,[0.34244135]
0.012,[0.03009467]
0.324,[0.3154117]
0.344,[0.3445453]
0.22,[0.22323671]
0.208,[0.20833877]
0.384,[0.37627053]
0.204,[0.20636228]
0.344,[0.36863095]
0.344,[0.34316117]
0.224,[0.21180882]
0.172,[0.1750336]
0.08,[0.06819696]
0.028,[0.02906077]
0.312,[0.31731153]
0.104,[0.08633249]
0.304,[0.315179]
0.068,[0.02507484]
0.328,[0.32122374]
0.06,[0.06971869]
0.016,[0.04079917]
0.208,[0.2172982]
0.1,[0.08111808]
0.212,[0.2192732]
0.096,[0.08158258]
0.132,[0.09045047]
0.292,[0.29754]
0.268,[0.2597255]
0.24,[0.23431563]
0.144,[0.14456484]
0.192,[0.22224416]
0.092,[0.08215407]
0.22,[0.22831443]
0.332,[0.34206045]
0.132,[0.15870546]
0.052,[0.08505248]
0.096,[0.05721589]
0.204,[0.20749961]
0.132,[0.13891833]
0.176,[0.15150416]
0.26,[0.25483692]
0.236,[0.25066817]
0.284,[0.2674357]
0.152,[0.16578162]
0.036,[0.0503396]
0.388,[0.3663392]
0.364,[0.30476573]
0.376,[0.34244862]
0.148,[0.15051976]
0.176,[0.18347035]
0.312,[0.30873328]
0.148,[0.1641212]
0.3,[0.2501498]
0.16,[0.14912674]
0.36,[0.3453051]
0.28,[0.26487052]
