True,Predicted
0.072,[0.08739474]
0.032,[0.03529336]
0.124,[0.13977313]
0.216,[0.23888062]
0.048,[0.03895397]
0.352,[0.37709853]
0.088,[0.07834129]
0.044,[0.05751941]
0.3,[0.31690857]
0.036,[0.05439541]
0.36,[0.3805993]
0.324,[0.33682552]
0.088,[0.09723963]
0.132,[0.11788134]
0.4,[0.37360892]
0.392,[0.40246654]
0.36,[0.3679783]
0.288,[0.31244668]
0.192,[0.16014467]
0.156,[0.15891801]
0.32,[0.33870962]
0.212,[0.21267395]
0.088,[0.15804827]
0.26,[0.29007244]
0.04,[0.04457762]
0.308,[0.33507916]
0.02,[0.03667653]
0.24,[0.2659965]
0.068,[0.05490081]
0.168,[0.20045178]
0.096,[0.09127748]
0.028,[0.02529779]
0.048,[0.02803393]
0.384,[0.39114544]
0.38,[0.4163135]
0.088,[0.09637987]
0.312,[0.33309218]
0.36,[0.34147677]
0.192,[0.20855507]
0.112,[0.08831522]
0.304,[0.31327674]
0.1,[0.09551361]
0.308,[0.32066995]
0.052,[0.0772583]
0.144,[0.17675485]
0.04,[0.04470924]
0.264,[0.25685263]
0.34,[0.36315775]
0.188,[0.19153096]
0.216,[0.20226394]
0.396,[0.39317092]
0.188,[0.21176895]
0.088,[0.03391786]
0.212,[0.23833676]
0.148,[0.14664643]
0.088,[0.12827827]
0.268,[0.26985934]
0.136,[0.1364699]
0.116,[0.12442163]
0.104,[0.10927022]
0.024,[0.02622145]
0.156,[0.17516777]
0.032,[0.03676827]
0.236,[0.24806115]
0.08,[0.10098539]
0.24,[0.25573948]
0.088,[0.10958824]
0.28,[0.2915831]
0.3,[0.2956654]
0.136,[0.14068243]
0.016,[0.02167753]
0.184,[0.19101974]
0.096,[0.09105803]
0.108,[0.11152035]
0.188,[0.18546592]
0.316,[0.29607412]
0.192,[0.19594337]
0.372,[0.39038923]
0.152,[0.13576984]
0.02,[0.028997]
0.128,[0.12652293]
0.156,[0.19483039]
0.312,[0.31509104]
0.268,[0.27593425]
0.184,[0.19902259]
0.068,[0.07606952]
0.236,[0.26069093]
0.204,[0.21960688]
0.332,[0.3427013]
0.028,[0.03468869]
0.056,[0.06331103]
0.024,[0.01878283]
0.028,[0.02538729]
0.268,[0.28005624]
0.248,[0.28063244]
0.144,[0.13387176]
0.248,[0.25927457]
0.368,[0.3730094]
0.388,[0.39759234]
0.012,[0.04035041]
0.308,[0.33397797]
0.064,[0.06979501]
0.392,[0.40759405]
0.056,[0.02607403]
0.304,[0.3280042]
0.352,[0.3403215]
0.168,[0.17880031]
0.064,[0.04791673]
0.296,[0.31128505]
0.084,[0.09469476]
0.076,[0.09187835]
0.308,[0.30617824]
0.0,[0.05207877]
0.044,[0.04449271]
0.14,[0.1442155]
0.232,[0.2746084]
0.072,[0.05797166]
0.196,[0.20700797]
0.192,[0.20296179]
0.056,[0.07685564]
0.076,[0.09181883]
0.032,[0.05470192]
0.292,[0.31636292]
0.392,[0.3082925]
0.164,[0.14926584]
0.216,[0.21843459]
0.176,[0.19372961]
0.212,[0.24091296]
0.284,[0.28575626]
0.048,[0.07500208]
0.348,[0.3766441]
0.252,[0.26795238]
0.02,[0.02230756]
0.06,[0.07366406]
0.144,[0.15108547]
0.02,[0.03417347]
0.316,[0.33147663]
0.156,[0.14049864]
0.36,[0.3634769]
0.372,[0.36328942]
0.088,[0.08832407]
0.136,[0.14429836]
0.2,[0.22760785]
0.032,[0.0549784]
0.2,[0.20142233]
0.268,[0.28422216]
0.216,[0.22928055]
0.344,[0.32363898]
0.18,[0.15956533]
0.388,[0.376775]
0.092,[0.13483927]
0.048,[0.06105027]
0.216,[0.18795481]
0.248,[0.31292844]
0.124,[0.10345735]
0.272,[0.28145584]
0.008,[0.01799984]
0.192,[0.22107735]
0.348,[0.34391668]
0.144,[0.09689453]
0.24,[0.2419266]
0.128,[0.15614866]
0.28,[0.31406486]
0.388,[0.43430942]
0.324,[0.33684775]
0.02,[0.05382859]
0.328,[0.35611483]
0.192,[0.21386337]
0.264,[0.25200182]
0.112,[0.07856516]
0.068,[0.06369502]
0.212,[0.24033496]
0.084,[0.11651392]
0.256,[0.25436965]
0.128,[0.12164152]
0.18,[0.18675305]
0.236,[0.27148458]
0.124,[0.14272769]
0.032,[0.04827359]
0.048,[0.04155968]
0.376,[0.37362778]
0.06,[0.04885172]
0.232,[0.27083555]
0.352,[0.36106798]
0.048,[0.05823967]
0.18,[0.20101762]
0.268,[0.24037436]
0.136,[0.14380768]
0.292,[0.31477445]
0.356,[0.34843144]
0.192,[0.19470513]
0.028,[0.06169791]
0.052,[0.04109777]
0.168,[0.18289545]
0.204,[0.19930257]
0.152,[0.15185733]
0.38,[0.37588194]
0.248,[0.2498095]
0.08,[0.09892771]
0.348,[0.35400727]
0.024,[0.0438306]
0.132,[0.14091468]
0.168,[0.16898076]
0.06,[0.08023301]
0.356,[0.36186475]
0.14,[0.16229951]
0.076,[0.07354136]
0.356,[0.3552219]
0.008,[0.05679161]
0.02,[0.054633]
0.24,[0.25460356]
0.284,[0.28195688]
0.388,[0.37228456]
0.128,[0.14126687]
0.152,[0.18563768]
0.304,[0.31166834]
0.192,[0.2091209]
0.372,[0.39888632]
0.04,[0.03988842]
0.224,[0.22799222]
0.284,[0.31357408]
0.348,[0.36797696]
0.244,[0.25150478]
0.132,[0.13804728]
0.376,[0.39297804]
0.372,[0.36875787]
0.176,[0.18077968]
0.396,[0.4238055]
0.192,[0.20616114]
0.376,[0.35159585]
0.34,[0.34166238]
0.028,[0.03554394]
0.124,[0.15058967]
0.084,[0.1239755]
0.024,[0.04143128]
0.096,[0.09310836]
0.22,[0.23519859]
0.172,[0.2211407]
0.064,[0.08272393]
0.208,[0.23389731]
0.148,[0.1534535]
0.276,[0.27261767]
0.044,[0.06026978]
0.252,[0.26390833]
0.324,[0.33877596]
0.216,[0.26070252]
0.004,[0.07031532]
0.236,[0.2631953]
0.18,[0.12838835]
0.308,[0.34193194]
0.024,[0.01865049]
0.22,[0.25003552]
0.02,[0.03164892]
0.024,[0.04965181]
0.3,[0.3140754]
0.288,[0.28610379]
0.276,[0.30421045]
0.0,[0.02558861]
0.02,[0.02413716]
0.132,[0.14940219]
0.144,[0.16012736]
0.16,[0.17253242]
0.26,[0.27598405]
0.012,[0.04130996]
0.072,[0.06620257]
0.188,[0.17351672]
0.26,[0.2875497]
0.188,[0.19523676]
0.368,[0.37953243]
0.028,[0.05504836]
0.34,[0.36229813]
0.104,[0.09660226]
0.024,[0.02286276]
0.172,[0.20274647]
0.008,[0.03471194]
0.288,[0.28521368]
0.088,[0.1055244]
0.192,[0.20284542]
0.188,[0.18638496]
0.02,[0.04436395]
0.008,[0.0264402]
0.112,[0.12958685]
0.16,[0.1753616]
0.252,[0.24525033]
0.36,[0.3572306]
0.392,[0.3757457]
0.364,[0.3624371]
0.156,[0.19191372]
0.06,[0.06336515]
0.16,[0.18022284]
0.252,[0.22245388]
0.192,[0.22538188]
0.304,[0.33301824]
0.148,[0.16764523]
0.388,[0.3647819]
0.064,[0.05489208]
0.064,[0.07812107]
0.26,[0.22898507]
0.168,[0.17621613]
0.064,[0.05329345]
0.336,[0.3384994]
0.208,[0.2086221]
0.188,[0.24687484]
0.14,[0.14297254]
0.028,[0.04999038]
0.048,[0.06359592]
0.12,[0.14124127]
0.352,[0.3143087]
0.276,[0.27526507]
0.032,[0.03456287]
0.28,[0.24425648]
0.1,[0.05152069]
0.3,[0.31591251]
0.324,[0.3643527]
0.14,[0.16881475]
0.236,[0.27850875]
0.344,[0.36516446]
0.084,[0.1072882]
0.188,[0.21413788]
0.236,[0.23923239]
0.368,[0.3620517]
0.168,[0.17933649]
0.084,[0.07711973]
0.332,[0.34763637]
0.336,[0.3457611]
0.024,[0.0359676]
0.276,[0.28382683]
0.352,[0.3691313]
0.1,[0.12147963]
0.044,[0.06141276]
0.02,[0.02095849]
0.04,[0.04693134]
0.228,[0.22825655]
0.312,[0.33995903]
0.088,[0.0924083]
0.372,[0.3824506]
0.16,[0.23997924]
0.168,[0.1435348]
0.228,[0.25372884]
0.124,[0.13212836]
0.004,[0.06085045]
0.052,[0.04422117]
0.324,[0.27739492]
0.088,[0.07849554]
0.292,[0.29278216]
0.292,[0.30065987]
0.336,[0.3339926]
0.0,[0.02107398]
0.048,[0.05189193]
0.056,[0.06912406]
0.164,[0.15477373]
0.068,[0.06845906]
0.168,[0.172961]
0.148,[0.16311318]
0.164,[0.18150315]
0.08,[0.08199643]
0.204,[0.21147954]
0.168,[0.13907252]
0.356,[0.37227166]
0.2,[0.20049453]
0.372,[0.41121426]
0.096,[0.11127467]
0.296,[0.30693388]
0.152,[0.17597964]
0.136,[0.14093551]
0.06,[0.03865496]
0.132,[0.14732993]
0.104,[0.12500417]
0.22,[0.24994645]
0.328,[0.3509066]
0.324,[0.32720956]
0.148,[0.14777729]
0.136,[0.13493168]
0.088,[0.09387732]
0.152,[0.16586375]
0.28,[0.3011166]
0.224,[0.24457994]
0.32,[0.34078524]
0.344,[0.3305]
0.008,[0.0386738]
0.184,[0.19611947]
0.34,[0.3638064]
0.252,[0.28251332]
0.196,[0.19454682]
0.344,[0.3592148]
0.288,[0.3066438]
0.316,[0.3208203]
0.112,[0.11541174]
0.4,[0.42541116]
0.204,[0.2863409]
0.4,[0.39607477]
0.22,[0.2669582]
0.108,[0.10951927]
0.224,[0.23602816]
0.124,[0.13179001]
0.224,[0.22170585]
0.388,[0.38926822]
0.28,[0.28942314]
0.328,[0.33866486]
0.12,[0.12921669]
0.1,[0.12308569]
0.308,[0.31368148]
0.256,[0.25040644]
0.396,[0.40369827]
0.184,[0.17433709]
0.276,[0.28536186]
0.384,[0.38641423]
0.332,[0.3619171]
0.312,[0.32576728]
0.3,[0.29772642]
0.212,[0.2255838]
0.276,[0.2686214]
0.324,[0.31506926]
0.096,[0.1315556]
0.0,[0.02192939]
0.064,[0.08757788]
0.38,[0.38946828]
0.164,[0.16546062]
0.392,[0.39955705]
0.008,[0.0506267]
0.084,[0.06888598]
0.26,[0.27473584]
0.324,[0.35713926]
0.204,[0.19274613]
0.172,[0.11914628]
0.236,[0.26984662]
0.216,[0.22943592]
0.088,[0.09084612]
0.188,[0.21320169]
0.116,[0.13020682]
0.372,[0.372731]
0.192,[0.21595672]
0.068,[0.10211965]
0.216,[0.22135547]
0.032,[0.04277418]
0.012,[0.02247498]
0.152,[0.1506223]
0.36,[0.354458]
0.136,[0.15757397]
0.284,[0.2921917]
0.152,[0.18834908]
0.08,[0.12392435]
0.188,[0.23415864]
0.196,[0.21270856]
0.056,[0.07235384]
0.256,[0.26003882]
0.052,[0.07640872]
0.232,[0.24387093]
0.372,[0.38515303]
0.172,[0.18130517]
0.212,[0.20747024]
0.26,[0.2613444]
0.316,[0.320094]
0.312,[0.32325256]
0.28,[0.3136057]
0.26,[0.28388414]
0.228,[0.25884184]
0.104,[0.1115759]
0.124,[0.15347654]
0.0,[0.04036829]
0.176,[0.16750443]
0.148,[0.1658154]
0.344,[0.351809]
0.02,[0.02834343]
0.276,[0.29103056]
0.204,[0.22746275]
0.084,[0.07037689]
0.16,[0.1690636]
0.184,[0.17547596]
0.272,[0.28611538]
0.284,[0.30461574]
0.172,[0.16306166]
0.056,[0.04175013]
0.324,[0.32025844]
0.344,[0.36315027]
0.316,[0.32021034]
0.308,[0.30634126]
0.248,[0.2552198]
0.156,[0.16445798]
0.144,[0.16750515]
0.028,[0.03359414]
0.044,[0.08145472]
0.356,[0.3412561]
0.172,[0.16694702]
0.228,[0.23618947]
0.32,[0.33922157]
0.296,[0.29206398]
0.112,[0.11026405]
0.032,[0.03061492]
0.148,[0.15265347]
0.06,[0.06119562]
0.388,[0.39367023]
0.292,[0.2832943]
0.052,[0.06364042]
0.16,[0.18885851]
0.096,[0.12654324]
0.012,[0.0288531]
0.068,[0.06131199]
0.22,[0.23850508]
0.184,[0.20407]
0.328,[0.35698032]
0.016,[0.02057186]
0.28,[0.29362246]
0.26,[0.26401004]
0.176,[0.18852535]
0.144,[0.17007712]
0.184,[0.20980313]
0.228,[0.24626532]
0.372,[0.35310337]
0.24,[0.25528923]
0.048,[0.05758693]
0.28,[0.31751135]
0.308,[0.31205645]
0.084,[0.09437883]
0.332,[0.34314278]
0.252,[0.2762562]
0.392,[0.38997075]
0.388,[0.40245688]
0.372,[0.37947324]
0.128,[0.13913113]
0.164,[0.18069515]
0.056,[0.05258057]
0.284,[0.31043026]
0.288,[0.31044355]
0.108,[0.09537189]
0.052,[0.02872655]
0.144,[0.14871676]
0.072,[0.07476745]
0.272,[0.28281]
0.092,[0.09531796]
0.036,[0.02844653]
0.252,[0.25901553]
0.004,[0.01998727]
0.3,[0.30816332]
0.32,[0.3185923]
0.12,[0.09811084]
0.388,[0.38763568]
0.284,[0.30680758]
0.384,[0.3905563]
0.252,[0.26924297]
0.1,[0.08871741]
0.2,[0.22992021]
0.048,[0.06524021]
0.148,[0.13832174]
0.344,[0.3277338]
0.056,[0.03739294]
0.288,[0.32946488]
0.0,[0.02977327]
0.0,[0.02419165]
0.02,[0.01843148]
0.26,[0.2689822]
0.2,[0.21470785]
0.38,[0.39785835]
0.36,[0.38026968]
0.34,[0.33147594]
0.376,[0.37225994]
0.168,[0.18121895]
0.032,[0.0274671]
0.232,[0.2518201]
0.252,[0.2696734]
0.344,[0.34225157]
0.14,[0.13460208]
0.304,[0.33126333]
0.252,[0.2441858]
0.132,[0.13843709]
0.052,[0.0937125]
0.004,[0.02180804]
0.244,[0.25144377]
0.056,[0.04905099]
0.368,[0.37701026]
0.052,[0.03502189]
0.252,[0.26203927]
0.32,[0.33768907]
0.232,[0.23846686]
0.052,[0.07268514]
0.272,[0.27735108]
0.364,[0.39101544]
0.336,[0.3513855]
0.096,[0.10594814]
0.376,[0.37884805]
0.032,[0.04407452]
0.32,[0.33538082]
0.116,[0.10977926]
0.26,[0.3058971]
0.396,[0.3954898]
0.116,[0.15778008]
0.14,[0.14539494]
0.34,[0.34311035]
0.012,[0.04355748]
0.296,[0.30866864]
0.164,[0.1810624]
0.304,[0.32320884]
0.06,[0.05377942]
0.284,[0.28337726]
0.352,[0.372819]
0.328,[0.3387692]
0.208,[0.22403996]
0.14,[0.15972379]
0.02,[0.03247936]
0.22,[0.22519672]
0.148,[0.1788915]
0.18,[0.19079432]
0.032,[0.04166114]
0.372,[0.37536415]
0.268,[0.27966046]
0.124,[0.13369918]
0.252,[0.2706907]
0.104,[0.11532295]
0.316,[0.3115734]
0.152,[0.15131968]
0.24,[0.23871124]
0.272,[0.2731361]
0.168,[0.16944915]
0.16,[0.1591963]
0.352,[0.35725167]
0.288,[0.27828708]
0.104,[0.14056967]
0.028,[0.0443166]
0.132,[0.14748833]
0.048,[0.03229126]
0.308,[0.3205872]
0.288,[0.28752863]
0.112,[0.12131549]
0.384,[0.37241003]
0.22,[0.21679765]
0.216,[0.21816598]
0.38,[0.38804337]
0.4,[0.40923718]
0.012,[0.02691643]
0.056,[0.06525157]
0.192,[0.2305198]
0.268,[0.31012097]
0.016,[0.02732443]
0.38,[0.36647198]
0.168,[0.19291581]
0.104,[0.1120088]
0.368,[0.3858728]
0.152,[0.15377341]
0.112,[0.1855169]
0.308,[0.28976527]
0.104,[0.09918216]
0.136,[0.1367464]
0.212,[0.23205377]
0.052,[0.0746949]
0.316,[0.35111555]
0.204,[0.21530104]
0.36,[0.37125462]
0.008,[0.01999317]
0.308,[0.32283723]
0.244,[0.26693025]
0.008,[0.05089656]
0.092,[0.0956352]
0.032,[0.03706114]
0.2,[0.22255753]
0.16,[0.15857022]
0.192,[0.15305871]
0.056,[0.08459271]
0.032,[0.05065787]
0.196,[0.20421463]
0.348,[0.3463994]
0.024,[0.03112299]
0.4,[0.38756233]
0.232,[0.28071216]
0.336,[0.34989777]
0.284,[0.32141006]
0.232,[0.16654643]
0.396,[0.38017187]
0.036,[0.04414162]
0.056,[0.04006304]
0.24,[0.27419797]
0.216,[0.2078487]
0.364,[0.40545702]
0.152,[0.12013401]
0.368,[0.39884964]
0.056,[0.06268117]
0.324,[0.28744262]
0.364,[0.37154147]
0.188,[0.21493499]
0.128,[0.13134213]
0.032,[0.05621025]
0.208,[0.21117182]
0.084,[0.09162969]
0.308,[0.32961223]
0.176,[0.19948584]
0.364,[0.36138257]
0.14,[0.15040226]
0.336,[0.3456554]
0.012,[0.02570572]
0.3,[0.3451265]
0.292,[0.28643155]
0.392,[0.37083298]
0.104,[0.11938692]
0.036,[0.08151768]
0.328,[0.35952604]
0.092,[0.11122508]
0.124,[0.03557725]
0.232,[0.23281537]
0.008,[0.07096254]
0.396,[0.39846888]
0.216,[0.20565152]
0.14,[0.15837686]
0.116,[0.09692983]
0.052,[0.07643881]
0.144,[0.15788206]
0.384,[0.37728807]
0.344,[0.36015794]
0.016,[0.03659227]
0.34,[0.33785555]
0.048,[0.06720722]
0.38,[0.41378057]
0.168,[0.16166654]
0.268,[0.28949866]
0.172,[0.20818293]
0.036,[0.04314527]
0.064,[0.04848146]
0.128,[0.12675518]
0.08,[0.08214668]
0.1,[0.08360434]
0.236,[0.24044606]
0.296,[0.27967033]
0.04,[0.0888406]
0.128,[0.08849491]
0.228,[0.22276586]
0.26,[0.28702077]
0.04,[0.03640011]
0.288,[0.32493487]
0.124,[0.16811714]
0.08,[0.06897669]
0.26,[0.3107965]
0.012,[0.04403328]
0.116,[0.12928611]
0.3,[0.28738692]
0.172,[0.17832918]
0.036,[0.03515097]
0.328,[0.32943025]
0.136,[0.12401091]
0.08,[0.09465864]
0.176,[0.16905546]
0.172,[0.20305529]
0.212,[0.21974398]
0.052,[0.09614609]
0.088,[0.07131048]
0.392,[0.41306934]
0.256,[0.2812355]
0.036,[0.02625302]
0.388,[0.41340655]
0.244,[0.2617433]
0.38,[0.38361862]
0.232,[0.25368178]
0.12,[0.14137463]
0.26,[0.2917075]
0.256,[0.30293322]
0.188,[0.1942535]
0.348,[0.36390188]
0.32,[0.319165]
0.092,[0.10843806]
0.272,[0.29381588]
0.328,[0.36001357]
0.368,[0.37564144]
0.108,[0.08687606]
0.04,[0.03835341]
0.204,[0.21723941]
0.172,[0.1822499]
0.108,[0.12107296]
0.076,[0.0931282]
0.048,[0.03215458]
0.344,[0.36667755]
0.212,[0.2247903]
0.1,[0.12049464]
0.16,[0.12536153]
0.328,[0.29290646]
0.376,[0.36454657]
0.296,[0.30267283]
0.272,[0.28024885]
0.324,[0.33990774]
0.332,[0.34261832]
0.124,[0.13609004]
0.1,[0.15808564]
0.236,[0.25205034]
0.056,[0.05925391]
0.336,[0.34847394]
0.064,[0.11745572]
0.272,[0.2895591]
0.024,[0.06087839]
0.26,[0.26727027]
0.04,[0.06095888]
0.004,[0.0205867]
0.092,[0.10952211]
0.048,[0.06015286]
0.184,[0.14474043]
0.384,[0.39249134]
0.072,[0.07644678]
0.14,[0.19814035]
0.04,[0.0285618]
0.036,[0.07107549]
0.172,[0.17166564]
0.3,[0.30705538]
0.244,[0.26328155]
0.108,[0.05068698]
0.256,[0.27249232]
0.244,[0.25254655]
0.348,[0.35018715]
0.356,[0.34053388]
0.304,[0.30109835]
0.288,[0.30717632]
0.368,[0.37929353]
0.188,[0.19537184]
0.084,[0.07886475]
0.156,[0.16676426]
0.248,[0.2727737]
0.072,[0.07341547]
0.352,[0.35296783]
0.392,[0.4170874]
0.152,[0.16972755]
0.088,[0.08142433]
0.208,[0.21496512]
0.092,[0.10641849]
0.224,[0.23293145]
0.372,[0.3795776]
0.292,[0.29531518]
0.288,[0.27673885]
0.232,[0.2695758]
0.132,[0.13109243]
0.388,[0.36545175]
0.016,[0.03506707]
0.332,[0.33789936]
0.396,[0.40479645]
0.3,[0.32106522]
0.18,[0.16807494]
0.188,[0.19701695]
0.388,[0.39326176]
0.308,[0.3355415]
0.316,[0.3009132]
0.144,[0.16749686]
0.336,[0.32247874]
0.016,[0.05002424]
0.288,[0.24817225]
0.256,[0.2515428]
0.384,[0.37749854]
0.04,[0.05277123]
0.244,[0.26350173]
0.16,[0.16434558]
0.088,[0.10501792]
0.168,[0.17905329]
0.22,[0.23108836]
0.008,[0.04299376]
0.336,[0.3618985]
0.336,[0.36045358]
0.356,[0.3499435]
0.4,[0.4072189]
0.288,[0.31412557]
0.348,[0.37232834]
0.08,[0.07804255]
0.02,[0.01959101]
0.0,[0.01698532]
0.264,[0.29215637]
0.088,[0.09408396]
0.144,[0.14270265]
0.364,[0.35703933]
0.06,[0.04393837]
0.18,[0.21357349]
0.056,[0.05785894]
0.392,[0.40879956]
0.036,[0.02652362]
0.24,[0.23773646]
0.04,[0.021005]
0.376,[0.3704233]
0.112,[0.11226633]
0.244,[0.2662241]
0.248,[0.22882807]
0.112,[0.13050959]
0.232,[0.2432435]
0.148,[0.14947554]
0.12,[0.11114612]
0.34,[0.35094598]
0.012,[0.0351245]
0.324,[0.32921612]
0.344,[0.35649487]
0.22,[0.21363303]
0.208,[0.2126279]
0.384,[0.39616832]
0.204,[0.21294007]
0.344,[0.38224313]
0.344,[0.34752512]
0.224,[0.20995137]
0.172,[0.17904931]
0.08,[0.07748224]
0.028,[0.03443718]
0.312,[0.32550618]
0.104,[0.10474832]
0.304,[0.33397952]
0.068,[0.03699214]
0.328,[0.34099397]
0.06,[0.08084923]
0.016,[0.04717742]
0.208,[0.22184093]
0.1,[0.10894108]
0.212,[0.2300936]
0.096,[0.09950155]
0.132,[0.13169408]
0.292,[0.3038616]
0.268,[0.29856858]
0.24,[0.25838003]
0.144,[0.14816871]
0.192,[0.23520353]
0.092,[0.10031673]
0.22,[0.24224386]
0.332,[0.35345194]
0.132,[0.16617982]
0.052,[0.07144468]
0.096,[0.07572965]
0.204,[0.21401164]
0.132,[0.15003458]
0.176,[0.18165517]
0.26,[0.2513868]
0.236,[0.25803122]
0.284,[0.27492976]
0.152,[0.17323643]
0.036,[0.06347897]
0.388,[0.38613263]
0.364,[0.3457008]
0.376,[0.3570771]
0.148,[0.15548214]
0.176,[0.18301696]
0.312,[0.3229672]
0.148,[0.15414996]
0.3,[0.2986751]
0.16,[0.16408974]
0.36,[0.36267146]
0.28,[0.27624145]
