True,Predicted
0.376,[0.18849374]
0.32,[0.18806444]
0.324,[0.19647506]
0.072,[0.19049805]
0.032,[0.1916395]
0.124,[0.19710143]
0.216,[0.2004572]
0.048,[0.19304724]
0.352,[0.20334534]
0.088,[0.19875191]
0.044,[0.19543378]
0.3,[0.18938695]
0.036,[0.1922675]
0.36,[0.19189897]
0.324,[0.18479788]
0.088,[0.19513138]
0.132,[0.18722244]
0.4,[0.18054624]
0.392,[0.18411064]
0.36,[0.19470994]
0.288,[0.19396119]
0.192,[0.19376284]
0.156,[0.1826229]
0.32,[0.1911096]
0.212,[0.18853669]
0.088,[0.20257348]
0.26,[0.19978411]
0.04,[0.19730563]
0.308,[0.19440576]
0.02,[0.19569615]
0.24,[0.1953984]
0.068,[0.19748618]
0.168,[0.19276378]
0.096,[0.1836041]
0.028,[0.1924666]
0.048,[0.18984458]
0.384,[0.18659876]
0.38,[0.19398105]
0.088,[0.18631111]
0.312,[0.18488647]
0.36,[0.19184414]
0.192,[0.2010863]
0.112,[0.20103143]
0.304,[0.19685765]
0.1,[0.18887155]
0.308,[0.18493553]
0.052,[0.19452491]
0.144,[0.20225367]
0.04,[0.19064277]
0.264,[0.19868]
0.34,[0.19577567]
0.188,[0.19367409]
0.216,[0.18706705]
0.396,[0.19130822]
0.188,[0.20423596]
0.088,[0.19162498]
0.212,[0.20379776]
0.148,[0.18542631]
0.088,[0.19209777]
0.268,[0.19220905]
0.136,[0.18890525]
0.116,[0.1876774]
0.104,[0.19517188]
0.024,[0.18638545]
0.156,[0.1978873]
0.032,[0.19174017]
0.236,[0.19473691]
0.08,[0.19328474]
0.24,[0.20333572]
0.088,[0.18595448]
0.28,[0.19310829]
0.3,[0.18699022]
0.136,[0.18924493]
0.016,[0.18696557]
0.184,[0.19609521]
0.096,[0.18636994]
0.108,[0.20027553]
0.188,[0.18862148]
0.316,[0.19124483]
0.192,[0.19430974]
0.372,[0.18797804]
0.152,[0.18526468]
0.02,[0.19368221]
0.128,[0.20114923]
0.156,[0.20289272]
0.312,[0.18903516]
0.268,[0.1905131]
0.184,[0.20276643]
0.068,[0.19280156]
0.236,[0.19283374]
0.204,[0.19395418]
0.332,[0.18480949]
0.028,[0.18976139]
0.056,[0.18753923]
0.024,[0.18901208]
0.028,[0.19107038]
0.268,[0.19937155]
0.248,[0.1938593]
0.144,[0.19919418]
0.248,[0.1935019]
0.368,[0.19390897]
0.388,[0.18980393]
0.012,[0.19692233]
0.308,[0.19024475]
0.064,[0.18189658]
0.392,[0.18561669]
0.056,[0.19575888]
0.304,[0.19243406]
0.352,[0.19118527]
0.168,[0.18247534]
0.064,[0.20183894]
0.296,[0.18531747]
0.084,[0.18619795]
0.076,[0.19509594]
0.308,[0.19729114]
0.0,[0.20410286]
0.044,[0.19165207]
0.14,[0.19107518]
0.232,[0.19287409]
0.072,[0.19314067]
0.196,[0.19563343]
0.192,[0.19198732]
0.056,[0.18751355]
0.076,[0.19185309]
0.032,[0.20413473]
0.292,[0.20228884]
0.392,[0.19468112]
0.164,[0.20294608]
0.216,[0.20091319]
0.176,[0.19978996]
0.212,[0.18763196]
0.284,[0.19637352]
0.048,[0.19328155]
0.348,[0.19821541]
0.252,[0.19430651]
0.02,[0.18368956]
0.06,[0.19604021]
0.144,[0.20119989]
0.02,[0.18462966]
0.316,[0.1937716]
0.156,[0.1963153]
0.36,[0.19578622]
0.372,[0.19284041]
0.088,[0.18632793]
0.136,[0.18084298]
0.2,[0.18443315]
0.032,[0.19841583]
0.2,[0.2008198]
0.268,[0.19397517]
0.216,[0.19131793]
0.344,[0.19081494]
0.18,[0.19052203]
0.388,[0.20135511]
0.092,[0.19107185]
0.048,[0.19124012]
0.216,[0.19172235]
0.248,[0.20024338]
0.124,[0.18615632]
0.272,[0.19583513]
0.008,[0.19114645]
0.192,[0.18558317]
0.348,[0.19301479]
0.144,[0.19225313]
0.24,[0.19458719]
0.128,[0.19438246]
0.28,[0.20432292]
0.388,[0.19495893]
0.324,[0.19469036]
0.02,[0.1957349]
0.328,[0.20558117]
0.192,[0.1904437]
0.264,[0.19658157]
0.112,[0.19065702]
0.068,[0.19295119]
0.212,[0.20453773]
0.084,[0.20388125]
0.256,[0.18916182]
0.128,[0.19287442]
0.18,[0.18417457]
0.236,[0.2049038]
0.124,[0.19545297]
0.032,[0.19844185]
0.048,[0.19808877]
0.376,[0.20095132]
0.06,[0.18743618]
0.232,[0.20263638]
0.352,[0.19520031]
0.048,[0.20285596]
0.18,[0.18099679]
0.268,[0.18903945]
0.136,[0.1924388]
0.292,[0.19368221]
0.356,[0.20030665]
0.192,[0.19271298]
0.028,[0.17716944]
0.052,[0.19944914]
0.168,[0.1946592]
0.204,[0.1884109]
0.152,[0.19815652]
0.38,[0.20071541]
0.248,[0.18560071]
0.08,[0.19818938]
0.348,[0.19080664]
0.024,[0.19232714]
0.132,[0.1921231]
0.168,[0.20116736]
0.06,[0.2005441]
0.356,[0.20032631]
0.14,[0.19163874]
0.076,[0.18672185]
0.356,[0.20165513]
0.008,[0.18711163]
0.02,[0.20415671]
0.24,[0.19320555]
0.284,[0.19952232]
0.388,[0.19253324]
0.128,[0.19211017]
0.152,[0.1977775]
0.304,[0.18695614]
0.192,[0.20118742]
0.372,[0.19346045]
0.04,[0.19344445]
0.224,[0.19602066]
0.284,[0.17896135]
0.348,[0.183983]
0.244,[0.19248603]
0.132,[0.19777395]
0.376,[0.19608201]
0.372,[0.20213367]
0.176,[0.19108404]
0.396,[0.19745968]
0.192,[0.19462304]
0.376,[0.2043316]
0.34,[0.19298384]
0.028,[0.18891127]
0.124,[0.1785975]
0.084,[0.17800441]
0.024,[0.1952262]
0.096,[0.18894733]
0.22,[0.18429294]
0.172,[0.20477585]
0.064,[0.19499503]
0.208,[0.18802576]
0.148,[0.1986034]
0.276,[0.1947087]
0.044,[0.19261602]
0.252,[0.18904613]
0.324,[0.19248727]
0.216,[0.19339047]
0.004,[0.19888628]
0.236,[0.18426608]
0.18,[0.19354258]
0.308,[0.18069616]
0.024,[0.18938464]
0.22,[0.19323282]
0.02,[0.18871976]
0.024,[0.20560743]
0.3,[0.19034861]
0.288,[0.19630046]
0.276,[0.18584092]
0.0,[0.19046955]
0.02,[0.19196479]
0.132,[0.19558422]
0.144,[0.19249283]
0.16,[0.19562443]
0.26,[0.19381414]
0.012,[0.1749685]
0.072,[0.18043418]
0.188,[0.19339478]
0.26,[0.19111077]
0.188,[0.19214632]
0.368,[0.20550321]
0.028,[0.201803]
0.34,[0.188493]
0.104,[0.20187216]
0.024,[0.18431777]
0.172,[0.17753859]
0.008,[0.19556917]
0.288,[0.19824244]
0.088,[0.19338962]
0.192,[0.19410323]
0.188,[0.19920895]
0.02,[0.20181423]
0.008,[0.19306]
0.112,[0.19192272]
0.16,[0.20048659]
0.252,[0.18726148]
0.36,[0.18830721]
0.392,[0.20057301]
0.364,[0.19489352]
0.156,[0.19421878]
0.06,[0.19370744]
0.16,[0.20154835]
0.252,[0.19122182]
0.192,[0.18296774]
0.304,[0.18452267]
0.148,[0.18742363]
0.388,[0.19184239]
0.064,[0.19058044]
0.064,[0.19398306]
0.26,[0.19471377]
0.168,[0.20100842]
0.064,[0.18469973]
0.336,[0.19230643]
0.208,[0.19779024]
0.188,[0.20452122]
0.14,[0.19147302]
0.028,[0.20299156]
0.048,[0.1866668]
0.12,[0.19229022]
0.352,[0.20255032]
0.276,[0.19336332]
0.032,[0.19638754]
0.28,[0.19107176]
0.1,[0.193512]
0.3,[0.19479938]
0.324,[0.2003923]
0.14,[0.18342118]
0.236,[0.18477736]
0.344,[0.19424416]
0.084,[0.19721256]
0.188,[0.19716853]
0.236,[0.18870582]
0.368,[0.19016224]
0.168,[0.20052327]
0.084,[0.19262168]
0.332,[0.19446483]
0.336,[0.19716968]
0.024,[0.19421525]
0.276,[0.18882729]
0.352,[0.18631081]
0.1,[0.18931484]
0.044,[0.19408597]
0.02,[0.18615343]
0.04,[0.19273657]
0.228,[0.19053853]
0.312,[0.18534362]
0.088,[0.19804616]
0.372,[0.19960862]
0.16,[0.20459102]
0.168,[0.19441952]
0.228,[0.18710674]
0.124,[0.18952145]
0.004,[0.18641263]
0.052,[0.19993512]
0.324,[0.18774669]
0.088,[0.18841188]
0.292,[0.20194337]
0.292,[0.20294748]
0.336,[0.2035294]
0.0,[0.18215044]
0.048,[0.19857605]
0.056,[0.20105515]
0.164,[0.18628694]
0.068,[0.17640814]
0.168,[0.19111718]
0.148,[0.18988283]
0.164,[0.18637581]
0.08,[0.19198318]
0.204,[0.19750258]
0.168,[0.19806664]
0.356,[0.1913455]
0.2,[0.19225697]
0.372,[0.20139407]
0.096,[0.19541115]
0.296,[0.20063148]
0.152,[0.1942998]
0.136,[0.2011583]
0.06,[0.19014065]
0.132,[0.19313379]
0.104,[0.19234166]
0.22,[0.19228362]
0.328,[0.18031561]
0.324,[0.20024267]
0.148,[0.19797863]
0.136,[0.19512154]
0.088,[0.20102768]
0.152,[0.20181353]
0.28,[0.2029335]
0.224,[0.20052055]
0.32,[0.18866605]
0.344,[0.20109148]
0.008,[0.20229161]
0.184,[0.18675151]
0.34,[0.1932763]
0.252,[0.19630112]
0.196,[0.20157118]
0.344,[0.19211794]
0.288,[0.17861293]
0.316,[0.19119962]
0.112,[0.18662532]
0.4,[0.19402443]
0.204,[0.20474099]
0.4,[0.18440194]
0.22,[0.20371255]
0.108,[0.19009058]
0.224,[0.18282887]
0.124,[0.19445436]
0.224,[0.18957293]
0.388,[0.19734806]
0.28,[0.19389416]
0.328,[0.19402698]
0.12,[0.19277726]
0.1,[0.19271916]
0.308,[0.19990484]
0.256,[0.20268957]
0.396,[0.18742445]
0.184,[0.20193261]
0.276,[0.20100398]
0.384,[0.19815935]
0.332,[0.19296816]
0.312,[0.19049986]
0.3,[0.18781482]
0.212,[0.1929934]
0.276,[0.19372492]
0.324,[0.1923664]
0.096,[0.19508487]
0.0,[0.1898069]
0.064,[0.20212634]
0.38,[0.19446136]
0.164,[0.18393953]
0.392,[0.19400024]
0.008,[0.19296445]
0.084,[0.20219204]
0.26,[0.18737009]
0.324,[0.19822608]
0.204,[0.1999037]
0.172,[0.18945803]
0.236,[0.19050558]
0.216,[0.19505875]
0.088,[0.19688961]
0.188,[0.19406246]
0.116,[0.19398569]
0.372,[0.19930264]
0.192,[0.18682434]
0.068,[0.17771974]
0.216,[0.19305733]
0.032,[0.19211583]
0.012,[0.18288942]
0.152,[0.19215728]
0.36,[0.19098537]
0.136,[0.19135512]
0.284,[0.18336307]
0.152,[0.19873472]
0.08,[0.2026573]
0.188,[0.20461456]
0.196,[0.1856743]
0.056,[0.19483395]
0.256,[0.20014513]
0.052,[0.18990721]
0.232,[0.19218947]
0.372,[0.19733717]
0.172,[0.20148496]
0.212,[0.1883467]
0.26,[0.19615579]
0.316,[0.19870035]
0.312,[0.20050101]
0.28,[0.18471873]
0.26,[0.18742129]
0.228,[0.20460917]
0.104,[0.19208479]
0.124,[0.18942946]
0.0,[0.17098776]
0.176,[0.1939985]
0.148,[0.19076689]
0.344,[0.19068192]
0.02,[0.1841941]
0.276,[0.2037601]
0.204,[0.19788057]
0.084,[0.18423486]
0.16,[0.18389772]
0.184,[0.20055059]
0.272,[0.20017034]
0.284,[0.18447895]
0.172,[0.17689031]
0.056,[0.19751216]
0.324,[0.19654487]
0.344,[0.19403623]
0.316,[0.19544098]
0.308,[0.1925289]
0.248,[0.1978938]
0.156,[0.18886563]
0.144,[0.19398095]
0.028,[0.19243847]
0.044,[0.1984634]
0.356,[0.19239505]
0.172,[0.19279729]
0.228,[0.20131919]
0.32,[0.19103453]
0.296,[0.19514912]
0.112,[0.19295697]
0.032,[0.18799867]
0.148,[0.18255438]
0.06,[0.18809105]
0.388,[0.18365856]
0.292,[0.18924555]
0.052,[0.19301857]
0.16,[0.20366411]
0.096,[0.19412014]
0.012,[0.19125162]
0.068,[0.18330006]
0.22,[0.18303695]
0.184,[0.19158436]
0.328,[0.19307318]
0.016,[0.18734606]
0.28,[0.19202946]
0.26,[0.19346952]
0.176,[0.17805587]
0.144,[0.20412761]
0.184,[0.19397901]
0.228,[0.19959852]
0.372,[0.2030128]
0.24,[0.18847974]
0.048,[0.18487866]
0.28,[0.18750408]
0.308,[0.1941799]
0.084,[0.193764]
0.332,[0.18588293]
0.252,[0.17695652]
0.392,[0.18401524]
0.388,[0.19548737]
0.372,[0.18619187]
0.128,[0.18930182]
0.164,[0.19276439]
0.056,[0.1884521]
0.284,[0.19107436]
0.288,[0.19751048]
0.108,[0.18506403]
0.052,[0.19143939]
0.144,[0.19232261]
0.072,[0.19525307]
0.272,[0.19123226]
0.092,[0.193576]
0.036,[0.1818502]
0.252,[0.2015251]
0.004,[0.18662067]
0.3,[0.19385426]
0.32,[0.20006669]
0.12,[0.19438271]
0.388,[0.18613155]
0.284,[0.19620651]
0.384,[0.19345087]
0.252,[0.1988765]
0.1,[0.18501984]
0.2,[0.20146346]
0.048,[0.19385944]
0.148,[0.204273]
0.344,[0.19835024]
0.056,[0.18622442]
0.288,[0.18662576]
0.0,[0.20059945]
0.0,[0.19317995]
0.02,[0.18792976]
0.26,[0.19896261]
0.2,[0.18366213]
0.38,[0.19146426]
0.36,[0.19953807]
0.34,[0.20036232]
0.376,[0.18590744]
0.168,[0.19046018]
0.032,[0.1875451]
0.232,[0.20368615]
0.252,[0.1896643]
0.344,[0.1873696]
0.14,[0.18741728]
0.304,[0.17790414]
0.252,[0.20355774]
0.132,[0.18846135]
0.052,[0.17752413]
0.004,[0.18618023]
0.244,[0.1894991]
0.056,[0.18976565]
0.368,[0.19451363]
0.052,[0.18402441]
0.252,[0.19373004]
0.32,[0.19205074]
0.232,[0.19427949]
0.052,[0.19180374]
0.272,[0.19581927]
0.364,[0.19481523]
0.336,[0.20100687]
0.096,[0.18439512]
0.376,[0.19061442]
0.032,[0.19216679]
0.32,[0.17933734]
0.116,[0.1807811]
0.26,[0.20725296]
0.396,[0.18082392]
0.116,[0.19837564]
0.14,[0.19719143]
0.34,[0.19387685]
0.012,[0.20207706]
0.296,[0.18846388]
0.164,[0.1968682]
0.304,[0.19083337]
0.06,[0.18620084]
0.284,[0.191905]
0.352,[0.19345687]
0.328,[0.1888118]
0.208,[0.18985641]
0.14,[0.197946]
0.02,[0.19111514]
0.22,[0.18973427]
0.148,[0.19961673]
0.18,[0.19096895]
0.032,[0.20028396]
0.372,[0.17936428]
0.268,[0.19670741]
0.124,[0.19596732]
0.252,[0.19028789]
0.104,[0.18678059]
0.316,[0.18468153]
0.152,[0.19788213]
0.24,[0.19774272]
0.272,[0.19448693]
0.168,[0.18876323]
0.16,[0.19214499]
0.352,[0.20233797]
0.288,[0.19880463]
0.104,[0.19831873]
0.028,[0.19174437]
0.132,[0.19362015]
0.048,[0.18623021]
0.308,[0.19460404]
0.288,[0.20178355]
0.112,[0.20103067]
0.384,[0.18960689]
0.22,[0.20058125]
0.216,[0.18862303]
0.38,[0.20183752]
0.4,[0.19278832]
0.012,[0.19403778]
0.056,[0.19143082]
0.192,[0.17747413]
0.268,[0.18189795]
0.016,[0.18273479]
0.38,[0.17888905]
0.168,[0.18700713]
0.104,[0.18498076]
0.368,[0.19822522]
0.152,[0.17708589]
0.112,[0.19427294]
0.308,[0.19041452]
0.104,[0.19018532]
0.136,[0.2008958]
0.212,[0.18253945]
0.052,[0.18721713]
0.316,[0.19964728]
0.204,[0.19881116]
0.36,[0.18176973]
0.008,[0.1895252]
0.308,[0.19124164]
0.244,[0.19793689]
0.008,[0.20265654]
0.092,[0.18642046]
0.032,[0.18895271]
0.2,[0.18743299]
0.16,[0.18475808]
0.192,[0.20496576]
0.056,[0.19145365]
0.032,[0.19120698]
0.196,[0.1883503]
0.348,[0.1906908]
0.024,[0.19289564]
0.4,[0.20291847]
0.232,[0.19104104]
0.336,[0.18931459]
0.284,[0.19704218]
0.232,[0.19517528]
0.396,[0.1926141]
0.036,[0.19430365]
0.056,[0.19079791]
0.24,[0.20369577]
0.216,[0.19584087]
0.364,[0.19433941]
0.152,[0.19605072]
0.368,[0.19088355]
0.056,[0.17534058]
0.324,[0.20224024]
0.364,[0.19384876]
0.188,[0.20131414]
0.128,[0.19872902]
0.032,[0.20195593]
0.208,[0.20151396]
0.084,[0.18462162]
0.308,[0.19310799]
0.176,[0.19254465]
0.364,[0.19277169]
0.14,[0.19338049]
0.336,[0.19114418]
0.012,[0.19319315]
0.3,[0.19337429]
0.292,[0.18875787]
0.392,[0.19374566]
0.104,[0.19747253]
0.036,[0.18778203]
0.328,[0.20287138]
0.092,[0.20321436]
0.124,[0.19124489]
0.232,[0.18881686]
0.008,[0.20548968]
0.396,[0.18343793]
0.216,[0.18565468]
0.14,[0.18267004]
0.116,[0.18758006]
0.052,[0.17629741]
0.144,[0.20121337]
0.384,[0.19964407]
0.344,[0.19530436]
0.016,[0.1967803]
0.34,[0.20562097]
0.048,[0.1909297]
0.38,[0.19439016]
0.168,[0.18729232]
0.268,[0.18419965]
0.172,[0.19503279]
0.036,[0.18686822]
0.064,[0.19907103]
0.128,[0.19461691]
0.08,[0.18341766]
0.1,[0.20059575]
0.236,[0.19035964]
0.296,[0.2027288]
0.04,[0.19718465]
0.128,[0.19384015]
0.228,[0.18990932]
0.26,[0.18355082]
0.04,[0.19233955]
0.288,[0.20077892]
0.124,[0.1916294]
0.08,[0.20169817]
0.26,[0.19475847]
0.012,[0.20185882]
0.116,[0.19557098]
0.3,[0.19831564]
0.172,[0.18905705]
0.036,[0.19311544]
0.328,[0.19369303]
0.136,[0.2019973]
0.08,[0.19744585]
0.176,[0.19545822]
0.172,[0.1826007]
0.212,[0.18954039]
0.052,[0.20404898]
0.088,[0.20243928]
0.392,[0.1934426]
0.256,[0.19239579]
0.036,[0.18903847]
0.388,[0.19477972]
0.244,[0.19134311]
0.38,[0.20195866]
0.232,[0.19636323]
0.12,[0.19739416]
0.26,[0.18572673]
0.256,[0.19598602]
0.188,[0.18698463]
0.348,[0.19396798]
0.32,[0.1908895]
0.092,[0.19563626]
0.272,[0.20074543]
0.328,[0.2032034]
0.368,[0.18841675]
0.108,[0.18684362]
0.04,[0.18312478]
0.204,[0.1962502]
0.172,[0.19820878]
0.108,[0.18491407]
0.076,[0.19706497]
0.048,[0.19015858]
0.344,[0.19431676]
0.212,[0.185412]
0.1,[0.19413319]
0.16,[0.2039686]
0.328,[0.19543424]
0.376,[0.19249369]
0.296,[0.19012605]
0.272,[0.18724984]
0.324,[0.19270633]
0.332,[0.19316606]
0.124,[0.19117756]
0.1,[0.20382951]
0.236,[0.19266565]
0.056,[0.18627481]
0.336,[0.18756767]
0.064,[0.20351323]
0.272,[0.1853092]
0.024,[0.19319673]
0.26,[0.19419132]
0.04,[0.1916814]
0.004,[0.18572637]
0.092,[0.19668104]
0.048,[0.20247243]
0.184,[0.18641706]
0.384,[0.19515763]
0.072,[0.20211732]
0.14,[0.19628918]
0.04,[0.18464142]
0.036,[0.19528705]
0.172,[0.20088638]
0.3,[0.19001803]
0.244,[0.18459533]
0.108,[0.20531155]
0.256,[0.19077249]
0.244,[0.19400077]
0.348,[0.19405769]
0.356,[0.19785823]
0.304,[0.19642116]
0.288,[0.19912851]
0.368,[0.20038916]
0.188,[0.18983416]
0.084,[0.20217057]
0.156,[0.19616784]
0.248,[0.20060948]
0.072,[0.18861318]
0.352,[0.20515631]
0.392,[0.19252263]
0.152,[0.1883705]
0.088,[0.18332578]
0.208,[0.19596775]
0.092,[0.1763071]
0.224,[0.20054941]
0.372,[0.20145348]
0.292,[0.1856789]
0.288,[0.19367988]
0.232,[0.1843717]
0.132,[0.18498076]
0.388,[0.2013203]
0.016,[0.20243832]
0.332,[0.1898709]
0.396,[0.19290805]
0.3,[0.19083183]
0.18,[0.19272804]
0.188,[0.19541952]
0.388,[0.19411416]
0.308,[0.20305742]
0.316,[0.20241758]
0.144,[0.19104601]
0.336,[0.1882107]
0.016,[0.17677912]
0.288,[0.20071761]
0.256,[0.19611456]
0.384,[0.19536357]
0.04,[0.19473596]
0.244,[0.20117094]
0.16,[0.17744903]
0.088,[0.19009796]
0.168,[0.18813524]
0.22,[0.19261827]
0.008,[0.20297177]
0.336,[0.20090069]
0.336,[0.19668122]
0.356,[0.19360985]
0.4,[0.19425438]
0.288,[0.19526549]
0.348,[0.20073582]
0.08,[0.1945079]
0.02,[0.19070439]
0.0,[0.18638743]
0.264,[0.19814579]
0.088,[0.19150154]
0.144,[0.19949496]
0.364,[0.20090331]
0.06,[0.1877801]
0.18,[0.18772964]
0.056,[0.19409831]
0.392,[0.19467804]
0.036,[0.19180876]
0.24,[0.18505947]
0.04,[0.18660805]
0.376,[0.18931]
0.112,[0.19367751]
0.244,[0.18443255]
0.248,[0.19605917]
0.112,[0.19827221]
0.232,[0.19790629]
0.148,[0.18825793]
0.12,[0.1852925]
0.34,[0.19917448]
0.012,[0.19646467]
0.324,[0.19987953]
0.344,[0.19230294]
0.22,[0.19125219]
0.208,[0.19609578]
0.384,[0.19279519]
0.204,[0.19178912]
0.344,[0.19567922]
0.344,[0.20138212]
0.224,[0.20211978]
0.172,[0.19568796]
0.08,[0.19497897]
0.028,[0.20135155]
0.312,[0.19925283]
0.104,[0.19286405]
0.304,[0.18471001]
0.068,[0.19060515]
0.328,[0.18737482]
0.06,[0.19898704]
0.016,[0.19142486]
0.208,[0.19922346]
0.1,[0.18215452]
0.212,[0.1838742]
0.096,[0.19279301]
0.132,[0.20094638]
0.292,[0.19040199]
0.268,[0.20322935]
0.24,[0.20124994]
0.144,[0.19068108]
0.192,[0.20270725]
0.092,[0.19760166]
0.22,[0.18470252]
0.332,[0.19340219]
0.132,[0.19350275]
0.052,[0.19385543]
0.096,[0.1923434]
0.204,[0.18814917]
0.132,[0.18380995]
0.176,[0.18716754]
0.26,[0.20397949]
0.236,[0.19546713]
0.284,[0.18744399]
0.152,[0.19079766]
0.036,[0.19555636]
0.388,[0.19371317]
0.364,[0.20142062]
0.376,[0.20089228]
0.148,[0.1767591]
0.176,[0.20074542]
0.312,[0.19427393]
0.148,[0.20220064]
0.3,[0.18765819]
0.16,[0.19195597]
0.36,[0.18601541]
0.28,[0.19517024]
