True,Predicted
0.072,[0.08372666]
0.032,[0.03103056]
0.124,[0.12809896]
0.216,[0.20912473]
0.048,[0.02931494]
0.352,[0.36925077]
0.088,[0.05621535]
0.044,[0.06428908]
0.3,[0.31076708]
0.036,[0.0501799]
0.36,[0.37528977]
0.324,[0.32811475]
0.088,[0.0903837]
0.132,[0.12464334]
0.4,[0.36186302]
0.392,[0.39142942]
0.36,[0.36127296]
0.288,[0.30960613]
0.192,[0.15670633]
0.156,[0.16150257]
0.32,[0.32098252]
0.212,[0.21012759]
0.088,[0.12717281]
0.26,[0.28753045]
0.04,[0.03246772]
0.308,[0.32011983]
0.02,[0.02314062]
0.24,[0.25717622]
0.068,[0.04512734]
0.168,[0.1970063]
0.096,[0.09406242]
0.028,[0.02247185]
0.048,[0.024854]
0.384,[0.3903436]
0.38,[0.39968598]
0.088,[0.08940878]
0.312,[0.32939902]
0.36,[0.3354919]
0.192,[0.18791151]
0.112,[0.07165435]
0.304,[0.3006218]
0.1,[0.09366176]
0.308,[0.31378967]
0.052,[0.06580073]
0.144,[0.1642695]
0.04,[0.03793794]
0.264,[0.2450906]
0.34,[0.35649353]
0.188,[0.18966311]
0.216,[0.20792502]
0.396,[0.3836196]
0.188,[0.19185224]
0.088,[0.03576603]
0.212,[0.1909456]
0.148,[0.1367856]
0.088,[0.13537496]
0.268,[0.26566434]
0.136,[0.13676745]
0.116,[0.12112771]
0.104,[0.10711969]
0.024,[0.03440944]
0.156,[0.1675706]
0.032,[0.02652465]
0.236,[0.23879233]
0.08,[0.09409237]
0.24,[0.2512365]
0.088,[0.10262169]
0.28,[0.27731243]
0.3,[0.295662]
0.136,[0.13708657]
0.016,[0.02249901]
0.184,[0.18214111]
0.096,[0.09322869]
0.108,[0.08465967]
0.188,[0.1848715]
0.316,[0.2853158]
0.192,[0.18587911]
0.372,[0.3898029]
0.152,[0.14041737]
0.02,[0.02960757]
0.128,[0.11174268]
0.156,[0.17953575]
0.312,[0.3110153]
0.268,[0.26807705]
0.184,[0.17981042]
0.068,[0.06326472]
0.236,[0.24408706]
0.204,[0.21656528]
0.332,[0.33866704]
0.028,[0.04250225]
0.056,[0.0692203]
0.024,[0.01881236]
0.028,[0.02494504]
0.268,[0.2679829]
0.248,[0.2845786]
0.144,[0.12135639]
0.248,[0.2509622]
0.368,[0.35514152]
0.388,[0.3852164]
0.012,[0.02673173]
0.308,[0.3277558]
0.064,[0.0746077]
0.392,[0.4125719]
0.056,[0.02238899]
0.304,[0.32756245]
0.352,[0.33105713]
0.168,[0.18239544]
0.064,[0.03685696]
0.296,[0.29923645]
0.084,[0.0837841]
0.076,[0.07644725]
0.308,[0.29936078]
0.0,[0.05850898]
0.044,[0.03656266]
0.14,[0.13764575]
0.232,[0.2684129]
0.072,[0.05206821]
0.196,[0.19911185]
0.192,[0.20221101]
0.056,[0.08143169]
0.076,[0.09516864]
0.032,[0.03971925]
0.292,[0.30199122]
0.392,[0.29332286]
0.164,[0.12426047]
0.216,[0.20397343]
0.176,[0.18199998]
0.212,[0.21902671]
0.284,[0.2738123]
0.048,[0.069329]
0.348,[0.37613782]
0.252,[0.26212123]
0.02,[0.02585893]
0.06,[0.06384363]
0.144,[0.12936877]
0.02,[0.04050644]
0.316,[0.32852033]
0.156,[0.13981277]
0.36,[0.34867537]
0.372,[0.34834197]
0.088,[0.08714615]
0.136,[0.1282612]
0.2,[0.22222699]
0.032,[0.04091866]
0.2,[0.19420354]
0.268,[0.27592474]
0.216,[0.23008594]
0.344,[0.30266464]
0.18,[0.15438789]
0.388,[0.35683462]
0.092,[0.13633327]
0.048,[0.05802942]
0.216,[0.18365678]
0.248,[0.2881716]
0.124,[0.10560815]
0.272,[0.2768047]
0.008,[0.01555341]
0.192,[0.20745943]
0.348,[0.33348638]
0.144,[0.09251814]
0.24,[0.23558305]
0.128,[0.15050416]
0.28,[0.27414918]
0.388,[0.4424103]
0.324,[0.3264361]
0.02,[0.03981559]
0.328,[0.34933612]
0.192,[0.20528543]
0.264,[0.23872253]
0.112,[0.07006396]
0.068,[0.0588216]
0.212,[0.23985341]
0.084,[0.11507599]
0.256,[0.24536778]
0.128,[0.11554376]
0.18,[0.19535673]
0.236,[0.26428103]
0.124,[0.13619086]
0.032,[0.02910643]
0.048,[0.02628085]
0.376,[0.35952744]
0.06,[0.05215701]
0.232,[0.26043034]
0.352,[0.35089844]
0.048,[0.04191903]
0.18,[0.19122043]
0.268,[0.23710874]
0.136,[0.13382521]
0.292,[0.30930638]
0.356,[0.33384183]
0.192,[0.18695113]
0.028,[0.06374606]
0.052,[0.025632]
0.168,[0.17587472]
0.204,[0.20127797]
0.152,[0.14061546]
0.38,[0.36129755]
0.248,[0.25163013]
0.08,[0.07959353]
0.348,[0.3455643]
0.024,[0.02847291]
0.132,[0.13666055]
0.168,[0.13141003]
0.06,[0.0518295]
0.356,[0.33830193]
0.14,[0.15725881]
0.076,[0.07898814]
0.356,[0.35206345]
0.008,[0.05275473]
0.02,[0.0388784]
0.24,[0.2555148]
0.284,[0.27150732]
0.388,[0.35822678]
0.128,[0.13565995]
0.152,[0.17482992]
0.304,[0.30928624]
0.192,[0.19976583]
0.372,[0.39335403]
0.04,[0.0331706]
0.224,[0.21748972]
0.284,[0.29145825]
0.348,[0.35880435]
0.244,[0.23941623]
0.132,[0.12441198]
0.376,[0.37742954]
0.372,[0.36173347]
0.176,[0.17620847]
0.396,[0.41755986]
0.192,[0.19694011]
0.376,[0.34547824]
0.34,[0.33189654]
0.028,[0.0360079]
0.124,[0.13255174]
0.084,[0.10968114]
0.024,[0.03205148]
0.096,[0.09124774]
0.22,[0.22726794]
0.172,[0.19463862]
0.064,[0.07237513]
0.208,[0.22874853]
0.148,[0.13829401]
0.276,[0.25654125]
0.044,[0.04584694]
0.252,[0.26237243]
0.324,[0.32269597]
0.216,[0.25967813]
0.004,[0.05384288]
0.236,[0.2515035]
0.18,[0.11897919]
0.308,[0.3195734]
0.024,[0.01946984]
0.22,[0.24163209]
0.02,[0.02769122]
0.024,[0.05482118]
0.3,[0.2991927]
0.288,[0.2694999]
0.276,[0.2847444]
0.0,[0.02892286]
0.02,[0.02055441]
0.132,[0.1393572]
0.144,[0.14972557]
0.16,[0.16948688]
0.26,[0.25524378]
0.012,[0.04553176]
0.072,[0.05947808]
0.188,[0.16658518]
0.26,[0.28384516]
0.188,[0.19311836]
0.368,[0.37024122]
0.028,[0.04240561]
0.34,[0.34957123]
0.104,[0.07207453]
0.024,[0.02577268]
0.172,[0.17510192]
0.008,[0.02306922]
0.288,[0.27450612]
0.088,[0.10013893]
0.192,[0.19455586]
0.188,[0.17395353]
0.02,[0.03539403]
0.008,[0.02488997]
0.112,[0.12711923]
0.16,[0.14382565]
0.252,[0.24530031]
0.36,[0.35675478]
0.392,[0.36674118]
0.364,[0.350249]
0.156,[0.18365951]
0.06,[0.06574199]
0.16,[0.17017834]
0.252,[0.2153976]
0.192,[0.21682891]
0.304,[0.32485175]
0.148,[0.14850616]
0.388,[0.35970652]
0.064,[0.04883198]
0.064,[0.07512414]
0.26,[0.22616109]
0.168,[0.15417227]
0.064,[0.06334637]
0.336,[0.325811]
0.208,[0.19747125]
0.188,[0.2443661]
0.14,[0.13866042]
0.028,[0.03102927]
0.048,[0.05592761]
0.12,[0.13624059]
0.352,[0.2887799]
0.276,[0.26011127]
0.032,[0.02514546]
0.28,[0.23371127]
0.1,[0.04969513]
0.3,[0.30821383]
0.324,[0.3583171]
0.14,[0.16342047]
0.236,[0.27307]
0.344,[0.3593574]
0.084,[0.09318239]
0.188,[0.20663634]
0.236,[0.2373394]
0.368,[0.35265547]
0.168,[0.1616484]
0.084,[0.07352191]
0.332,[0.3284939]
0.336,[0.3343553]
0.024,[0.02332637]
0.276,[0.27480838]
0.352,[0.3548789]
0.1,[0.11242011]
0.044,[0.05266259]
0.02,[0.02914492]
0.04,[0.03319813]
0.228,[0.21588558]
0.312,[0.32198137]
0.088,[0.07305974]
0.372,[0.36711782]
0.16,[0.19416536]
0.168,[0.13713123]
0.228,[0.2406965]
0.124,[0.12480589]
0.004,[0.05465895]
0.052,[0.02926239]
0.324,[0.27396315]
0.088,[0.08469202]
0.292,[0.28328592]
0.292,[0.24900892]
0.336,[0.32461584]
0.0,[0.02848023]
0.048,[0.03005342]
0.056,[0.04749762]
0.164,[0.14482352]
0.068,[0.07458305]
0.168,[0.16859797]
0.148,[0.15795211]
0.164,[0.17435521]
0.08,[0.06748055]
0.204,[0.20823976]
0.168,[0.13278547]
0.356,[0.36472115]
0.2,[0.19668984]
0.372,[0.40824437]
0.096,[0.10225075]
0.296,[0.28534612]
0.152,[0.16609704]
0.136,[0.10874627]
0.06,[0.04229782]
0.132,[0.13739128]
0.104,[0.11680462]
0.22,[0.24255009]
0.328,[0.33055022]
0.324,[0.30902576]
0.148,[0.13541341]
0.136,[0.13284448]
0.088,[0.06576993]
0.152,[0.14779751]
0.28,[0.29606783]
0.224,[0.23197655]
0.32,[0.32206267]
0.344,[0.3163637]
0.008,[0.02588122]
0.184,[0.18833119]
0.34,[0.3581831]
0.252,[0.2696729]
0.196,[0.18276525]
0.344,[0.35214]
0.288,[0.29099247]
0.316,[0.3155597]
0.112,[0.11995843]
0.4,[0.42025274]
0.204,[0.26285893]
0.4,[0.398695]
0.22,[0.22373451]
0.108,[0.11230355]
0.224,[0.23170337]
0.124,[0.12517773]
0.224,[0.2162442]
0.388,[0.37414175]
0.28,[0.27741054]
0.328,[0.32586604]
0.12,[0.11405158]
0.1,[0.12108656]
0.308,[0.30246115]
0.256,[0.23316696]
0.396,[0.38945168]
0.184,[0.1607228]
0.276,[0.24560532]
0.384,[0.37785703]
0.332,[0.35578114]
0.312,[0.3093082]
0.3,[0.29697603]
0.212,[0.21814576]
0.276,[0.25759906]
0.324,[0.31606448]
0.096,[0.11934021]
0.0,[0.02183913]
0.064,[0.05942804]
0.38,[0.37629667]
0.164,[0.1607497]
0.392,[0.3908531]
0.008,[0.03684187]
0.084,[0.06811305]
0.26,[0.26711428]
0.324,[0.34767884]
0.204,[0.18702999]
0.172,[0.11303795]
0.236,[0.26371095]
0.216,[0.22253701]
0.088,[0.09378996]
0.188,[0.21585262]
0.116,[0.11832329]
0.372,[0.35495383]
0.192,[0.21033207]
0.068,[0.08663803]
0.216,[0.21143448]
0.032,[0.03675931]
0.012,[0.02870293]
0.152,[0.14551541]
0.36,[0.3473832]
0.136,[0.15013173]
0.284,[0.2862589]
0.152,[0.17031115]
0.08,[0.09845322]
0.188,[0.18815199]
0.196,[0.20144078]
0.056,[0.05330196]
0.256,[0.23228563]
0.052,[0.07523061]
0.232,[0.24094863]
0.372,[0.3777127]
0.172,[0.16536337]
0.212,[0.20446184]
0.26,[0.25141513]
0.316,[0.30493844]
0.312,[0.30922478]
0.28,[0.30594438]
0.26,[0.28730196]
0.228,[0.22508356]
0.104,[0.10122199]
0.124,[0.15346819]
0.0,[0.04866533]
0.176,[0.15759319]
0.148,[0.15859573]
0.344,[0.34594566]
0.02,[0.0331694]
0.276,[0.2797907]
0.204,[0.21235831]
0.084,[0.06945416]
0.16,[0.16890231]
0.184,[0.17046756]
0.272,[0.27352023]
0.284,[0.29667854]
0.172,[0.17133392]
0.056,[0.02849168]
0.324,[0.30880764]
0.344,[0.34941408]
0.316,[0.3047611]
0.308,[0.29255486]
0.248,[0.24689949]
0.156,[0.16577925]
0.144,[0.16025454]
0.028,[0.03150721]
0.044,[0.0579375]
0.356,[0.321804]
0.172,[0.16122785]
0.228,[0.21665436]
0.32,[0.3365154]
0.296,[0.27703547]
0.112,[0.09562322]
0.032,[0.03894878]
0.148,[0.15299387]
0.06,[0.07110271]
0.388,[0.3927933]
0.292,[0.2772416]
0.052,[0.05091365]
0.16,[0.18602906]
0.096,[0.1160695]
0.012,[0.02231539]
0.068,[0.06143739]
0.22,[0.23108016]
0.184,[0.19802086]
0.328,[0.35177243]
0.016,[0.02106465]
0.28,[0.29286808]
0.26,[0.25182652]
0.176,[0.17039713]
0.144,[0.16935033]
0.184,[0.20244285]
0.228,[0.2283918]
0.372,[0.34720537]
0.24,[0.24126017]
0.048,[0.0545078]
0.28,[0.29764923]
0.308,[0.2971673]
0.084,[0.07999709]
0.332,[0.33557814]
0.252,[0.24640016]
0.392,[0.39139247]
0.388,[0.39049917]
0.372,[0.37327254]
0.128,[0.13297522]
0.164,[0.17811012]
0.056,[0.05262153]
0.284,[0.3047192]
0.288,[0.29932702]
0.108,[0.08177309]
0.052,[0.02406791]
0.144,[0.14190869]
0.072,[0.06535654]
0.272,[0.2727905]
0.092,[0.08583386]
0.036,[0.04082899]
0.252,[0.24761853]
0.004,[0.0225858]
0.3,[0.30444127]
0.32,[0.31195432]
0.12,[0.09232967]
0.388,[0.3797634]
0.284,[0.30112422]
0.384,[0.38682246]
0.252,[0.25206396]
0.1,[0.0945247]
0.2,[0.20233925]
0.048,[0.0475693]
0.148,[0.09990895]
0.344,[0.32489246]
0.056,[0.04652917]
0.288,[0.315315]
0.0,[0.01791901]
0.0,[0.02066367]
0.02,[0.02120629]
0.26,[0.2548222]
0.2,[0.214879]
0.38,[0.38501984]
0.36,[0.3589141]
0.34,[0.31936964]
0.376,[0.368612]
0.168,[0.17323187]
0.032,[0.02889601]
0.232,[0.2447307]
0.252,[0.26606637]
0.344,[0.34287205]
0.14,[0.14269203]
0.304,[0.2999854]
0.252,[0.23916307]
0.132,[0.13352808]
0.052,[0.08170674]
0.004,[0.02851439]
0.244,[0.24032827]
0.056,[0.04974928]
0.368,[0.36407351]
0.052,[0.04680053]
0.252,[0.2573421]
0.32,[0.33334184]
0.232,[0.22676483]
0.052,[0.05687091]
0.272,[0.26334935]
0.364,[0.38358048]
0.336,[0.3401251]
0.096,[0.10270619]
0.376,[0.3728186]
0.032,[0.04128503]
0.32,[0.322587]
0.116,[0.1265471]
0.26,[0.29622722]
0.396,[0.39552796]
0.116,[0.14437632]
0.14,[0.13823879]
0.34,[0.33319536]
0.012,[0.02937274]
0.296,[0.30071244]
0.164,[0.17535746]
0.304,[0.31391513]
0.06,[0.0525934]
0.284,[0.27359828]
0.352,[0.3668125]
0.328,[0.33210245]
0.208,[0.22687015]
0.14,[0.1473358]
0.02,[0.02638872]
0.22,[0.22358957]
0.148,[0.16323711]
0.18,[0.18791255]
0.032,[0.0235528]
0.372,[0.36866993]
0.268,[0.27424127]
0.124,[0.1291273]
0.252,[0.269699]
0.104,[0.12469883]
0.316,[0.30376202]
0.152,[0.13865912]
0.24,[0.2258592]
0.272,[0.26548666]
0.168,[0.17276752]
0.16,[0.15329763]
0.352,[0.3207565]
0.288,[0.26486817]
0.104,[0.11367691]
0.028,[0.03201113]
0.132,[0.14031205]
0.048,[0.04273322]
0.308,[0.31704563]
0.288,[0.27691713]
0.112,[0.10997178]
0.384,[0.36267507]
0.22,[0.2047322]
0.216,[0.21726605]
0.38,[0.379542]
0.4,[0.4068232]
0.012,[0.02293478]
0.056,[0.06307159]
0.192,[0.19489172]
0.268,[0.29094315]
0.016,[0.03128086]
0.38,[0.34160227]
0.168,[0.18465492]
0.104,[0.10454232]
0.368,[0.370942]
0.152,[0.15986238]
0.112,[0.193239]
0.308,[0.2796131]
0.104,[0.09390563]
0.136,[0.12491608]
0.212,[0.23251721]
0.052,[0.0818526]
0.316,[0.3398025]
0.204,[0.19965339]
0.36,[0.357137]
0.008,[0.02179529]
0.308,[0.31807488]
0.244,[0.25849771]
0.008,[0.03390937]
0.092,[0.08358429]
0.032,[0.03340567]
0.2,[0.22364344]
0.16,[0.16056472]
0.192,[0.11616689]
0.056,[0.07937561]
0.032,[0.0601448]
0.196,[0.19667934]
0.348,[0.3413977]
0.024,[0.02636289]
0.4,[0.38079485]
0.232,[0.26984972]
0.336,[0.34321228]
0.284,[0.3083816]
0.232,[0.14753783]
0.396,[0.3634498]
0.036,[0.0406919]
0.056,[0.0428476]
0.24,[0.23833045]
0.216,[0.1978251]
0.364,[0.39679676]
0.152,[0.10792883]
0.368,[0.38333264]
0.056,[0.04916248]
0.324,[0.28449416]
0.364,[0.3572179]
0.188,[0.19236377]
0.128,[0.12034196]
0.032,[0.04033522]
0.208,[0.19076878]
0.084,[0.08544055]
0.308,[0.32203877]
0.176,[0.17551574]
0.364,[0.34566534]
0.14,[0.13978174]
0.336,[0.33930174]
0.012,[0.03015015]
0.3,[0.33797848]
0.292,[0.278414]
0.392,[0.36251092]
0.104,[0.10291918]
0.036,[0.07420117]
0.328,[0.3374728]
0.092,[0.08993587]
0.124,[0.02742109]
0.232,[0.23171872]
0.008,[0.06956298]
0.396,[0.3977759]
0.216,[0.20692953]
0.14,[0.154776]
0.116,[0.08964889]
0.052,[0.07374355]
0.144,[0.1304398]
0.384,[0.364228]
0.344,[0.35116446]
0.016,[0.02622741]
0.34,[0.32108888]
0.048,[0.06634028]
0.38,[0.40802065]
0.168,[0.16672377]
0.268,[0.28046155]
0.172,[0.19631709]
0.036,[0.04227221]
0.064,[0.03094802]
0.128,[0.11516859]
0.08,[0.07734029]
0.1,[0.0664777]
0.236,[0.24176122]
0.296,[0.23609209]
0.04,[0.06910283]
0.128,[0.08016397]
0.228,[0.21906564]
0.26,[0.28329027]
0.04,[0.03208768]
0.288,[0.32121155]
0.124,[0.14875084]
0.08,[0.05321706]
0.26,[0.29876256]
0.012,[0.03082229]
0.116,[0.11762179]
0.3,[0.27040243]
0.172,[0.17844945]
0.036,[0.02640511]
0.328,[0.318397]
0.136,[0.10311785]
0.08,[0.07500501]
0.176,[0.1576603]
0.172,[0.19328997]
0.212,[0.21024573]
0.052,[0.08100042]
0.088,[0.05402337]
0.392,[0.41110808]
0.256,[0.27215824]
0.036,[0.02514221]
0.388,[0.4023407]
0.244,[0.2612885]
0.38,[0.38163543]
0.232,[0.24722707]
0.12,[0.1249606]
0.26,[0.27656624]
0.256,[0.29953408]
0.188,[0.19822694]
0.348,[0.3427442]
0.32,[0.30843383]
0.092,[0.0971525]
0.272,[0.28654438]
0.328,[0.355514]
0.368,[0.3715986]
0.108,[0.0882536]
0.04,[0.04063926]
0.204,[0.20231071]
0.172,[0.17404674]
0.108,[0.11370412]
0.076,[0.07163976]
0.048,[0.02850168]
0.344,[0.3531391]
0.212,[0.21471968]
0.1,[0.10658681]
0.16,[0.10540403]
0.328,[0.27969155]
0.376,[0.35584185]
0.296,[0.29358104]
0.272,[0.27130178]
0.324,[0.3347979]
0.332,[0.3363862]
0.124,[0.13185017]
0.1,[0.12788445]
0.236,[0.24112034]
0.056,[0.05544575]
0.336,[0.33752176]
0.064,[0.10155949]
0.272,[0.28310978]
0.024,[0.05518566]
0.26,[0.25837183]
0.04,[0.04610225]
0.004,[0.02697694]
0.092,[0.09578678]
0.048,[0.04417725]
0.184,[0.14841658]
0.384,[0.3782559]
0.072,[0.05556962]
0.14,[0.19111007]
0.04,[0.03511184]
0.036,[0.05732787]
0.172,[0.15607534]
0.3,[0.30413997]
0.244,[0.25220966]
0.108,[0.04995864]
0.256,[0.2706368]
0.244,[0.24615906]
0.348,[0.33219397]
0.356,[0.33142698]
0.304,[0.29068023]
0.288,[0.2975758]
0.368,[0.36474645]
0.188,[0.18635118]
0.084,[0.06514291]
0.156,[0.1573615]
0.248,[0.25688237]
0.072,[0.07250173]
0.352,[0.3417092]
0.392,[0.4034105]
0.152,[0.1716373]
0.088,[0.07967972]
0.208,[0.20816275]
0.092,[0.09686708]
0.224,[0.22180939]
0.372,[0.37025285]
0.292,[0.28989655]
0.288,[0.27431095]
0.232,[0.25742328]
0.132,[0.13593684]
0.388,[0.35907397]
0.016,[0.02489298]
0.332,[0.3302409]
0.396,[0.39908665]
0.3,[0.31699517]
0.18,[0.15546516]
0.188,[0.18664041]
0.388,[0.37949216]
0.308,[0.29380032]
0.316,[0.27940083]
0.144,[0.1530235]
0.336,[0.3190592]
0.016,[0.05336343]
0.288,[0.23037106]
0.256,[0.24019651]
0.384,[0.36444905]
0.04,[0.04310841]
0.244,[0.23975931]
0.16,[0.16705132]
0.088,[0.09919265]
0.168,[0.1743204]
0.22,[0.22994854]
0.008,[0.02786343]
0.336,[0.34107685]
0.336,[0.34994602]
0.356,[0.33512235]
0.4,[0.39561364]
0.288,[0.31189594]
0.348,[0.36550495]
0.08,[0.06592691]
0.02,[0.02012753]
0.0,[0.02260884]
0.264,[0.28499818]
0.088,[0.09036127]
0.144,[0.1354146]
0.364,[0.34719086]
0.06,[0.04732803]
0.18,[0.21035787]
0.056,[0.03773818]
0.392,[0.40224236]
0.036,[0.02635591]
0.24,[0.2375016]
0.04,[0.02470772]
0.376,[0.3644279]
0.112,[0.11166082]
0.244,[0.26731986]
0.248,[0.22578558]
0.112,[0.11589347]
0.232,[0.2329476]
0.148,[0.14981776]
0.12,[0.11586933]
0.34,[0.33760732]
0.012,[0.02474771]
0.324,[0.31852698]
0.344,[0.3538543]
0.22,[0.21409248]
0.208,[0.2042794]
0.384,[0.3833178]
0.204,[0.20857519]
0.344,[0.37746227]
0.344,[0.33536628]
0.224,[0.19639939]
0.172,[0.16610754]
0.08,[0.06063123]
0.028,[0.02578576]
0.312,[0.31695047]
0.104,[0.09962407]
0.304,[0.32086802]
0.068,[0.03407827]
0.328,[0.34059]
0.06,[0.06641591]
0.016,[0.04083882]
0.208,[0.21423751]
0.1,[0.10931973]
0.212,[0.22228712]
0.096,[0.09203735]
0.132,[0.09504225]
0.292,[0.30465674]
0.268,[0.28534156]
0.24,[0.24233358]
0.144,[0.14557394]
0.192,[0.22718748]
0.092,[0.08205348]
0.22,[0.23197892]
0.332,[0.34975007]
0.132,[0.16658764]
0.052,[0.07728065]
0.096,[0.06681655]
0.204,[0.2103953]
0.132,[0.14486918]
0.176,[0.17467378]
0.26,[0.24540307]
0.236,[0.2499583]
0.284,[0.2672279]
0.152,[0.1685732]
0.036,[0.05357822]
0.388,[0.37408084]
0.364,[0.31900677]
0.376,[0.3417274]
0.148,[0.13941443]
0.176,[0.171731]
0.312,[0.3181377]
0.148,[0.14654902]
0.3,[0.2805486]
0.16,[0.15952629]
0.36,[0.34949023]
0.28,[0.26431075]
