True,Predicted
0.324,[0.31566405]
0.072,[0.08970914]
0.032,[0.04848437]
0.124,[0.13788633]
0.216,[0.2254356]
0.048,[0.03235966]
0.352,[0.38296512]
0.088,[0.072374]
0.044,[0.08613409]
0.3,[0.30658808]
0.036,[0.06569325]
0.36,[0.38785407]
0.324,[0.33034122]
0.088,[0.11279303]
0.132,[0.12568708]
0.4,[0.32965043]
0.392,[0.38787585]
0.36,[0.3733656]
0.288,[0.3127626]
0.192,[0.16265081]
0.156,[0.19997175]
0.32,[0.3242198]
0.212,[0.22845998]
0.088,[0.17251635]
0.26,[0.29155672]
0.04,[0.05146522]
0.308,[0.32604876]
0.02,[0.04843663]
0.24,[0.27240273]
0.068,[0.07184629]
0.168,[0.19906369]
0.096,[0.10474498]
0.028,[0.03171604]
0.048,[0.02903982]
0.384,[0.3940514]
0.38,[0.4038995]
0.088,[0.10562633]
0.312,[0.34179303]
0.36,[0.32285494]
0.192,[0.18613572]
0.112,[0.08017792]
0.304,[0.30963904]
0.1,[0.10287157]
0.308,[0.3250552]
0.052,[0.08372473]
0.144,[0.18645972]
0.04,[0.05072471]
0.264,[0.27887484]
0.34,[0.36356047]
0.188,[0.20079711]
0.216,[0.2139757]
0.396,[0.39860448]
0.188,[0.20682701]
0.088,[0.03998339]
0.212,[0.21249694]
0.148,[0.16404106]
0.088,[0.1551415]
0.268,[0.2689663]
0.136,[0.1369328]
0.116,[0.12722649]
0.104,[0.11454368]
0.024,[0.04485453]
0.156,[0.17372814]
0.032,[0.04159771]
0.236,[0.2471152]
0.08,[0.10760349]
0.24,[0.27622178]
0.088,[0.1135392]
0.28,[0.29090858]
0.3,[0.29353085]
0.136,[0.13448447]
0.016,[0.03676474]
0.184,[0.20471695]
0.096,[0.08894964]
0.108,[0.10651527]
0.188,[0.18865679]
0.316,[0.3000053]
0.192,[0.19114365]
0.372,[0.38363284]
0.152,[0.14833328]
0.02,[0.03393236]
0.128,[0.12500046]
0.156,[0.19689155]
0.312,[0.31937423]
0.268,[0.27224973]
0.184,[0.19740218]
0.068,[0.0692872]
0.236,[0.2434259]
0.204,[0.22341822]
0.332,[0.3446479]
0.028,[0.07750946]
0.056,[0.07999507]
0.024,[0.02652666]
0.028,[0.03624434]
0.268,[0.29230297]
0.248,[0.3003518]
0.144,[0.15233898]
0.248,[0.26784626]
0.368,[0.371146]
0.388,[0.39443722]
0.012,[0.03619271]
0.308,[0.3187321]
0.064,[0.06673474]
0.392,[0.41518706]
0.056,[0.0258271]
0.304,[0.33974674]
0.352,[0.34228516]
0.168,[0.19403972]
0.064,[0.06068745]
0.296,[0.30701122]
0.084,[0.07546394]
0.076,[0.099223]
0.308,[0.30341294]
0.0,[0.06384599]
0.044,[0.04974199]
0.14,[0.13823493]
0.232,[0.28639004]
0.072,[0.06947023]
0.196,[0.21035889]
0.192,[0.2156764]
0.056,[0.07958739]
0.076,[0.10493081]
0.032,[0.04784156]
0.292,[0.3133227]
0.392,[0.27888903]
0.164,[0.14356951]
0.216,[0.2418935]
0.176,[0.20330724]
0.212,[0.22082394]
0.284,[0.288151]
0.048,[0.08463897]
0.348,[0.39002517]
0.252,[0.26171908]
0.02,[0.03881646]
0.06,[0.08237064]
0.144,[0.13504377]
0.02,[0.05069046]
0.316,[0.31964472]
0.156,[0.1410206]
0.36,[0.36133265]
0.372,[0.35767272]
0.088,[0.09458351]
0.136,[0.13324846]
0.2,[0.21844074]
0.032,[0.07213729]
0.2,[0.23660317]
0.268,[0.2880361]
0.216,[0.23793206]
0.344,[0.30952242]
0.18,[0.16646019]
0.388,[0.36553088]
0.092,[0.13160856]
0.048,[0.06183321]
0.216,[0.191304]
0.248,[0.3017787]
0.124,[0.11238126]
0.272,[0.28055903]
0.008,[0.02017416]
0.192,[0.22169396]
0.348,[0.35547325]
0.144,[0.09340906]
0.24,[0.24617992]
0.128,[0.15444411]
0.28,[0.2868536]
0.388,[0.46516976]
0.324,[0.31452763]
0.02,[0.05304756]
0.328,[0.35480666]
0.192,[0.20148921]
0.264,[0.24726902]
0.112,[0.07692351]
0.068,[0.05567455]
0.212,[0.27015832]
0.084,[0.12912275]
0.256,[0.24553227]
0.128,[0.13722329]
0.18,[0.21651961]
0.236,[0.29795375]
0.124,[0.14326163]
0.032,[0.04968646]
0.048,[0.05969473]
0.376,[0.36709836]
0.06,[0.06531501]
0.232,[0.2844371]
0.352,[0.36115384]
0.048,[0.05225108]
0.18,[0.18580186]
0.268,[0.2550831]
0.136,[0.12637365]
0.292,[0.30745044]
0.356,[0.3370268]
0.192,[0.18388824]
0.028,[0.09515417]
0.052,[0.04592847]
0.168,[0.1887588]
0.204,[0.21969134]
0.152,[0.15123123]
0.38,[0.382809]
0.248,[0.24982691]
0.08,[0.08871052]
0.348,[0.34725952]
0.024,[0.04623582]
0.132,[0.14359388]
0.168,[0.14720663]
0.06,[0.07208373]
0.356,[0.3477164]
0.14,[0.16016197]
0.076,[0.07839771]
0.356,[0.37732413]
0.008,[0.05902039]
0.02,[0.0466359]
0.24,[0.26028213]
0.284,[0.2908431]
0.388,[0.35181704]
0.128,[0.1445357]
0.152,[0.19015177]
0.304,[0.300419]
0.192,[0.2193389]
0.372,[0.40027294]
0.04,[0.04873899]
0.224,[0.2260227]
0.284,[0.28090826]
0.348,[0.36051217]
0.244,[0.24349652]
0.132,[0.14684558]
0.376,[0.38934535]
0.372,[0.36922368]
0.176,[0.18510611]
0.396,[0.43166438]
0.192,[0.21005279]
0.376,[0.34935483]
0.34,[0.3337182]
0.028,[0.04228574]
0.124,[0.16734329]
0.084,[0.13719077]
0.024,[0.052796]
0.096,[0.09962109]
0.22,[0.2377128]
0.172,[0.2084183]
0.064,[0.08116825]
0.208,[0.22496285]
0.148,[0.17248796]
0.276,[0.26665872]
0.044,[0.06093074]
0.252,[0.26684302]
0.324,[0.32313433]
0.216,[0.2579684]
0.004,[0.07233474]
0.236,[0.26765653]
0.18,[0.1488018]
0.308,[0.29672378]
0.024,[0.0283282]
0.22,[0.23944396]
0.02,[0.03770587]
0.024,[0.06393306]
0.3,[0.30422512]
0.288,[0.2773336]
0.276,[0.2903094]
0.0,[0.04072387]
0.02,[0.03166594]
0.132,[0.15404987]
0.144,[0.16520219]
0.16,[0.18302442]
0.26,[0.24516538]
0.012,[0.08483957]
0.072,[0.09002621]
0.188,[0.17565796]
0.26,[0.28639475]
0.188,[0.2052586]
0.368,[0.37672123]
0.028,[0.06495338]
0.34,[0.33795282]
0.104,[0.0771193]
0.024,[0.03771318]
0.172,[0.18692303]
0.008,[0.04803232]
0.288,[0.306211]
0.088,[0.10654163]
0.192,[0.20698118]
0.188,[0.18346089]
0.02,[0.03939838]
0.008,[0.03924761]
0.112,[0.14260475]
0.16,[0.15626144]
0.252,[0.25920278]
0.36,[0.37218115]
0.392,[0.37926307]
0.364,[0.35923144]
0.156,[0.1852486]
0.06,[0.07292414]
0.16,[0.19343618]
0.252,[0.21372077]
0.192,[0.21960345]
0.304,[0.30030185]
0.148,[0.12147708]
0.388,[0.36415824]
0.064,[0.05315203]
0.064,[0.07346828]
0.26,[0.22993413]
0.168,[0.1719529]
0.064,[0.08240822]
0.336,[0.3366676]
0.208,[0.20951876]
0.188,[0.23048784]
0.14,[0.13822073]
0.028,[0.05442076]
0.048,[0.05524476]
0.12,[0.14762625]
0.352,[0.28716525]
0.276,[0.26630005]
0.032,[0.04213161]
0.28,[0.23936984]
0.1,[0.0636541]
0.3,[0.31946644]
0.324,[0.36306176]
0.14,[0.16916257]
0.236,[0.27512428]
0.344,[0.372863]
0.084,[0.11351477]
0.188,[0.21853045]
0.236,[0.24767157]
0.368,[0.37104896]
0.168,[0.18675488]
0.084,[0.07463572]
0.332,[0.34190464]
0.336,[0.337096]
0.024,[0.04825414]
0.276,[0.2835593]
0.352,[0.3531609]
0.1,[0.10970264]
0.044,[0.06873646]
0.02,[0.04679753]
0.04,[0.05044044]
0.228,[0.23152909]
0.312,[0.32523587]
0.088,[0.11436209]
0.372,[0.37488672]
0.16,[0.211335]
0.168,[0.1516034]
0.228,[0.25684395]
0.124,[0.13179328]
0.004,[0.06491529]
0.052,[0.05130547]
0.324,[0.2774441]
0.088,[0.08226175]
0.292,[0.29962835]
0.292,[0.25179937]
0.336,[0.3107126]
0.0,[0.04346117]
0.048,[0.05906806]
0.056,[0.07887941]
0.164,[0.13298288]
0.068,[0.10585291]
0.168,[0.17148596]
0.148,[0.1602217]
0.164,[0.17739004]
0.08,[0.06969711]
0.204,[0.22143438]
0.168,[0.13980344]
0.356,[0.3629024]
0.2,[0.20486812]
0.372,[0.42533317]
0.096,[0.11455673]
0.296,[0.30369386]
0.152,[0.17948592]
0.136,[0.12780574]
0.06,[0.04822755]
0.132,[0.14803609]
0.104,[0.13341981]
0.22,[0.2472712]
0.328,[0.31446782]
0.324,[0.31137016]
0.148,[0.15652937]
0.136,[0.14801866]
0.088,[0.0682944]
0.152,[0.17201334]
0.28,[0.32581666]
0.224,[0.2507039]
0.32,[0.3283306]
0.344,[0.33017123]
0.008,[0.03756265]
0.184,[0.16692623]
0.34,[0.34384066]
0.252,[0.27855518]
0.196,[0.21717183]
0.344,[0.35717443]
0.288,[0.27633923]
0.316,[0.32666752]
0.112,[0.1325261]
0.4,[0.4279737]
0.204,[0.24824557]
0.4,[0.40264434]
0.22,[0.23028493]
0.108,[0.11289775]
0.224,[0.24643053]
0.124,[0.13876891]
0.224,[0.2189456]
0.388,[0.39259812]
0.28,[0.2777169]
0.328,[0.33721665]
0.12,[0.10780487]
0.1,[0.12776233]
0.308,[0.31857735]
0.256,[0.25127172]
0.396,[0.40743002]
0.184,[0.1740835]
0.276,[0.26514485]
0.384,[0.38505167]
0.332,[0.36261755]
0.312,[0.3097989]
0.3,[0.3164468]
0.212,[0.22048861]
0.276,[0.26496997]
0.324,[0.32930157]
0.096,[0.12014678]
0.0,[0.02902178]
0.064,[0.06676228]
0.38,[0.39832574]
0.164,[0.16595423]
0.392,[0.40486935]
0.008,[0.05378979]
0.084,[0.07741211]
0.26,[0.27902225]
0.324,[0.36015448]
0.204,[0.1926614]
0.172,[0.12068386]
0.236,[0.24901725]
0.216,[0.2194742]
0.088,[0.10500605]
0.188,[0.22599134]
0.116,[0.10659391]
0.372,[0.3628179]
0.192,[0.22724825]
0.068,[0.12413074]
0.216,[0.2129726]
0.032,[0.04700919]
0.012,[0.03872783]
0.152,[0.13993508]
0.36,[0.34612748]
0.136,[0.15675418]
0.284,[0.29524443]
0.152,[0.18429255]
0.08,[0.14347601]
0.188,[0.19656022]
0.196,[0.20883702]
0.056,[0.08041079]
0.256,[0.254371]
0.052,[0.08133624]
0.232,[0.24987382]
0.372,[0.38773158]
0.172,[0.18549116]
0.212,[0.20994699]
0.26,[0.27564815]
0.316,[0.3164674]
0.312,[0.3156187]
0.28,[0.30454603]
0.26,[0.2874156]
0.228,[0.22815841]
0.104,[0.1071357]
0.124,[0.1554127]
0.0,[0.0857777]
0.176,[0.16008905]
0.148,[0.16236123]
0.344,[0.3398694]
0.02,[0.04352314]
0.276,[0.3109347]
0.204,[0.23176275]
0.084,[0.08961803]
0.16,[0.16936892]
0.184,[0.20921278]
0.272,[0.30105367]
0.284,[0.2941107]
0.172,[0.16028932]
0.056,[0.04801153]
0.324,[0.32774666]
0.344,[0.36095336]
0.316,[0.28378817]
0.308,[0.30578926]
0.248,[0.26199266]
0.156,[0.18400615]
0.144,[0.17654495]
0.028,[0.04992847]
0.044,[0.08888188]
0.356,[0.32277218]
0.172,[0.1758568]
0.228,[0.22919187]
0.32,[0.33893958]
0.296,[0.29354486]
0.112,[0.1067488]
0.032,[0.05793423]
0.148,[0.18633464]
0.06,[0.08484359]
0.388,[0.3971823]
0.292,[0.29323414]
0.052,[0.06994402]
0.16,[0.21186036]
0.096,[0.13617247]
0.012,[0.03577321]
0.068,[0.07226299]
0.22,[0.22661085]
0.184,[0.19828062]
0.328,[0.35176018]
0.016,[0.02914151]
0.28,[0.29087976]
0.26,[0.25898373]
0.176,[0.19142978]
0.144,[0.2002264]
0.184,[0.19291547]
0.228,[0.2470024]
0.372,[0.35780782]
0.24,[0.24192904]
0.048,[0.05741167]
0.28,[0.29688492]
0.308,[0.30753514]
0.084,[0.07904677]
0.332,[0.3278754]
0.252,[0.22314051]
0.392,[0.38520503]
0.388,[0.37083653]
0.372,[0.38788807]
0.128,[0.13166435]
0.164,[0.18436454]
0.056,[0.06064172]
0.284,[0.3055098]
0.288,[0.30676872]
0.108,[0.09713668]
0.052,[0.03497694]
0.144,[0.14564762]
0.072,[0.08505248]
0.272,[0.2774895]
0.092,[0.09166461]
0.036,[0.05379797]
0.252,[0.26326263]
0.004,[0.03346104]
0.3,[0.31334823]
0.32,[0.33172533]
0.12,[0.09155295]
0.388,[0.37763402]
0.284,[0.30151227]
0.384,[0.4014451]
0.252,[0.26531738]
0.1,[0.1064029]
0.2,[0.21558884]
0.048,[0.06442995]
0.148,[0.13618252]
0.344,[0.32946047]
0.056,[0.05450018]
0.288,[0.3255537]
0.0,[0.03435207]
0.0,[0.03105279]
0.02,[0.03005174]
0.26,[0.2791945]
0.2,[0.23051637]
0.38,[0.40009525]
0.36,[0.36716577]
0.34,[0.34443018]
0.376,[0.37798116]
0.168,[0.17763974]
0.032,[0.03999034]
0.232,[0.27402547]
0.252,[0.26049846]
0.344,[0.33832678]
0.14,[0.16522193]
0.304,[0.25708064]
0.252,[0.27079964]
0.132,[0.14221883]
0.052,[0.11650641]
0.004,[0.0437888]
0.244,[0.24214]
0.056,[0.05899215]
0.368,[0.3489485]
0.052,[0.0624279]
0.252,[0.25495413]
0.32,[0.33334753]
0.232,[0.24624151]
0.052,[0.07490723]
0.272,[0.27800646]
0.364,[0.3770866]
0.336,[0.3436088]
0.096,[0.08768186]
0.376,[0.38536146]
0.032,[0.05131383]
0.32,[0.2448966]
0.116,[0.13998364]
0.26,[0.30696848]
0.396,[0.35376534]
0.116,[0.15162975]
0.14,[0.14511195]
0.34,[0.34956184]
0.012,[0.03791605]
0.296,[0.30197048]
0.164,[0.17795116]
0.304,[0.31011847]
0.06,[0.06682537]
0.284,[0.2797689]
0.352,[0.37233946]
0.328,[0.33416995]
0.208,[0.22920765]
0.14,[0.16407879]
0.02,[0.03935432]
0.22,[0.23318803]
0.148,[0.17558822]
0.18,[0.19595341]
0.032,[0.04887055]
0.372,[0.30961016]
0.268,[0.28060463]
0.124,[0.14060166]
0.252,[0.27129126]
0.104,[0.13343978]
0.316,[0.30889943]
0.152,[0.15929435]
0.24,[0.23695289]
0.272,[0.27775487]
0.168,[0.18643492]
0.16,[0.16505893]
0.352,[0.3154789]
0.288,[0.27718976]
0.104,[0.14133015]
0.028,[0.05195175]
0.132,[0.14942293]
0.048,[0.05490407]
0.308,[0.32389066]
0.288,[0.29391232]
0.112,[0.12631628]
0.384,[0.3828373]
0.22,[0.21910147]
0.216,[0.22711484]
0.38,[0.39795282]
0.4,[0.41572922]
0.012,[0.04114159]
0.056,[0.06436998]
0.192,[0.19673467]
0.268,[0.28780904]
0.016,[0.03931081]
0.38,[0.31078473]
0.168,[0.20578235]
0.104,[0.10411765]
0.368,[0.38841507]
0.152,[0.16737503]
0.112,[0.2058285]
0.308,[0.27512917]
0.104,[0.10071543]
0.136,[0.14251171]
0.212,[0.24887963]
0.052,[0.09457581]
0.316,[0.35459396]
0.204,[0.20842798]
0.36,[0.35264477]
0.008,[0.03063673]
0.308,[0.30684566]
0.244,[0.27000043]
0.008,[0.07002018]
0.092,[0.07479338]
0.032,[0.04267287]
0.2,[0.23394383]
0.16,[0.1845026]
0.192,[0.14847803]
0.056,[0.07936241]
0.032,[0.06516901]
0.196,[0.1957998]
0.348,[0.34278587]
0.024,[0.0267921]
0.4,[0.3886661]
0.232,[0.26085886]
0.336,[0.3484068]
0.284,[0.3138121]
0.232,[0.1474301]
0.396,[0.35259154]
0.036,[0.04594298]
0.056,[0.04906719]
0.24,[0.2565262]
0.216,[0.20661512]
0.364,[0.4153169]
0.152,[0.11527269]
0.368,[0.3913065]
0.056,[0.08651391]
0.324,[0.29650974]
0.364,[0.3761796]
0.188,[0.21122079]
0.128,[0.14031199]
0.032,[0.04727019]
0.208,[0.21083039]
0.084,[0.08135138]
0.308,[0.31966978]
0.176,[0.1826947]
0.364,[0.35375085]
0.14,[0.13720056]
0.336,[0.35119143]
0.012,[0.03872513]
0.3,[0.32769185]
0.292,[0.28940514]
0.392,[0.35605672]
0.104,[0.10767771]
0.036,[0.06391621]
0.328,[0.33490506]
0.092,[0.09712033]
0.124,[0.03119826]
0.232,[0.24484044]
0.008,[0.09276649]
0.396,[0.40124398]
0.216,[0.22961308]
0.14,[0.13875912]
0.116,[0.08337894]
0.052,[0.0979415]
0.144,[0.13285756]
0.384,[0.38040867]
0.344,[0.3735443]
0.016,[0.04188835]
0.34,[0.32385454]
0.048,[0.07422793]
0.38,[0.41165683]
0.168,[0.16511285]
0.268,[0.27969238]
0.172,[0.19246745]
0.036,[0.0573024]
0.064,[0.04466533]
0.128,[0.12283226]
0.08,[0.10129213]
0.1,[0.08624458]
0.236,[0.24439034]
0.296,[0.25254548]
0.04,[0.09007061]
0.128,[0.09473944]
0.228,[0.23532394]
0.26,[0.30504796]
0.04,[0.04408558]
0.288,[0.34259853]
0.124,[0.14658338]
0.08,[0.05864223]
0.26,[0.2905585]
0.012,[0.04268773]
0.116,[0.11683735]
0.3,[0.28047332]
0.172,[0.18789311]
0.036,[0.04437559]
0.328,[0.325389]
0.136,[0.12137935]
0.08,[0.1102156]
0.176,[0.16804299]
0.172,[0.19701767]
0.212,[0.20672598]
0.052,[0.11523473]
0.088,[0.0736247]
0.392,[0.42532083]
0.256,[0.28364775]
0.036,[0.03079619]
0.388,[0.4143849]
0.244,[0.27070826]
0.38,[0.40779445]
0.232,[0.2601259]
0.12,[0.14124058]
0.26,[0.2858073]
0.256,[0.28984955]
0.188,[0.21032679]
0.348,[0.34037656]
0.32,[0.32107946]
0.092,[0.11325856]
0.272,[0.3080259]
0.328,[0.36619252]
0.368,[0.37337938]
0.108,[0.09966835]
0.04,[0.04633908]
0.204,[0.21419975]
0.172,[0.17943247]
0.108,[0.11434355]
0.076,[0.09784757]
0.048,[0.0389177]
0.344,[0.36511979]
0.212,[0.2317113]
0.1,[0.12739323]
0.16,[0.13516995]
0.328,[0.29137585]
0.376,[0.3344489]
0.296,[0.2936206]
0.272,[0.28790683]
0.324,[0.35055658]
0.332,[0.35367188]
0.124,[0.12794843]
0.1,[0.16543213]
0.236,[0.24532726]
0.056,[0.07869117]
0.336,[0.34629598]
0.064,[0.13765773]
0.272,[0.29182738]
0.024,[0.06077337]
0.26,[0.27109993]
0.04,[0.06024533]
0.004,[0.04354798]
0.092,[0.11216959]
0.048,[0.06125366]
0.184,[0.16633938]
0.384,[0.4047214]
0.072,[0.05847931]
0.14,[0.20109506]
0.04,[0.04882875]
0.036,[0.06701142]
0.172,[0.19043298]
0.3,[0.30501482]
0.244,[0.26853457]
0.108,[0.0583641]
0.256,[0.27436358]
0.244,[0.24702595]
0.348,[0.34314218]
0.356,[0.34045684]
0.304,[0.31076685]
0.288,[0.3151769]
0.368,[0.373751]
0.188,[0.19496512]
0.084,[0.07467945]
0.156,[0.17061043]
0.248,[0.2792877]
0.072,[0.07009723]
0.352,[0.3582991]
0.392,[0.4198964]
0.152,[0.1758572]
0.088,[0.07866792]
0.208,[0.21503407]
0.092,[0.11892097]
0.224,[0.25779125]
0.372,[0.3782183]
0.292,[0.28538126]
0.288,[0.28399548]
0.232,[0.2707182]
0.132,[0.15174231]
0.388,[0.36904922]
0.016,[0.03441247]
0.332,[0.33654448]
0.396,[0.3987431]
0.3,[0.3145869]
0.18,[0.1614485]
0.188,[0.1881155]
0.388,[0.39484963]
0.308,[0.2830079]
0.316,[0.30285066]
0.144,[0.16195974]
0.336,[0.31524578]
0.016,[0.10109747]
0.288,[0.254195]
0.256,[0.2578351]
0.384,[0.3774822]
0.04,[0.06418357]
0.244,[0.25457874]
0.16,[0.18467668]
0.088,[0.09647174]
0.168,[0.17344564]
0.22,[0.23949187]
0.008,[0.04151457]
0.336,[0.35007337]
0.336,[0.35492045]
0.356,[0.3444114]
0.4,[0.3970258]
0.288,[0.3121427]
0.348,[0.38367847]
0.08,[0.08299842]
0.02,[0.02749046]
0.0,[0.040846]
0.264,[0.3026199]
0.088,[0.10318551]
0.144,[0.13815743]
0.364,[0.35404676]
0.06,[0.05660417]
0.18,[0.21063048]
0.056,[0.04914404]
0.392,[0.4240768]
0.036,[0.03913541]
0.24,[0.25490537]
0.04,[0.03305345]
0.376,[0.37671518]
0.112,[0.1145241]
0.244,[0.27840337]
0.248,[0.23989528]
0.112,[0.12778121]
0.232,[0.24119252]
0.148,[0.16454321]
0.12,[0.12423947]
0.34,[0.35995635]
0.012,[0.04190927]
0.324,[0.3226836]
0.344,[0.35530826]
0.22,[0.2310456]
0.208,[0.21013065]
0.384,[0.37986234]
0.204,[0.21612605]
0.344,[0.38800272]
0.344,[0.35594255]
0.224,[0.21256864]
0.172,[0.1883915]
0.08,[0.08407131]
0.028,[0.03271484]
0.312,[0.3262134]
0.104,[0.10266244]
0.304,[0.3324064]
0.068,[0.03436155]
0.328,[0.33273944]
0.06,[0.08957924]
0.016,[0.04192115]
0.208,[0.22264849]
0.1,[0.09377889]
0.212,[0.24179097]
0.096,[0.09474225]
0.132,[0.11319549]
0.292,[0.30615005]
0.268,[0.26163718]
0.24,[0.26308626]
0.144,[0.15537195]
0.192,[0.24722467]
0.092,[0.09469305]
0.22,[0.24481061]
0.332,[0.35167858]
0.132,[0.17258279]
0.052,[0.10648467]
0.096,[0.0734145]
0.204,[0.21065092]
0.132,[0.15475573]
0.176,[0.17378385]
0.26,[0.26552325]
0.236,[0.25877407]
0.284,[0.27905884]
0.152,[0.17475991]
0.036,[0.06403936]
0.388,[0.38188443]
0.364,[0.31683943]
0.376,[0.3503414]
0.148,[0.15492515]
0.176,[0.19886032]
0.312,[0.31784907]
0.148,[0.16708925]
0.3,[0.25533742]
0.16,[0.15926915]
0.36,[0.35583988]
0.28,[0.2852477]
