True,Predicted
0.032,[0.05145707]
0.124,[0.14062233]
0.216,[0.2188086]
0.048,[0.02892892]
0.352,[0.37598193]
0.088,[0.06201274]
0.044,[0.08065701]
0.3,[0.30378497]
0.036,[0.06378186]
0.36,[0.3781989]
0.324,[0.3193652]
0.088,[0.10299565]
0.132,[0.11715416]
0.4,[0.33280703]
0.392,[0.38766375]
0.36,[0.36556718]
0.288,[0.30863723]
0.192,[0.15679987]
0.156,[0.18113245]
0.32,[0.32285175]
0.212,[0.21820098]
0.088,[0.14690769]
0.26,[0.29309985]
0.04,[0.04341313]
0.308,[0.3233787]
0.02,[0.03656373]
0.24,[0.26516244]
0.068,[0.06168859]
0.168,[0.1945442]
0.096,[0.09603471]
0.028,[0.02941578]
0.048,[0.02986985]
0.384,[0.38593525]
0.38,[0.40422294]
0.088,[0.09266294]
0.312,[0.33277237]
0.36,[0.32649186]
0.192,[0.18290348]
0.112,[0.07818095]
0.304,[0.3085319]
0.1,[0.09495518]
0.308,[0.3121823]
0.052,[0.07768144]
0.144,[0.17851834]
0.04,[0.05161741]
0.264,[0.25677836]
0.34,[0.35733673]
0.188,[0.19630446]
0.216,[0.20545049]
0.396,[0.38599896]
0.188,[0.20867576]
0.088,[0.0378614]
0.212,[0.19240044]
0.148,[0.14676517]
0.088,[0.14322002]
0.268,[0.27149948]
0.136,[0.13778798]
0.116,[0.12162773]
0.104,[0.11591306]
0.024,[0.03929787]
0.156,[0.17639725]
0.032,[0.04027202]
0.236,[0.24639176]
0.08,[0.10381727]
0.24,[0.25907186]
0.088,[0.10464446]
0.28,[0.2861445]
0.3,[0.29306093]
0.136,[0.13740367]
0.016,[0.02710904]
0.184,[0.19765185]
0.096,[0.0883434]
0.108,[0.0966678]
0.188,[0.18896487]
0.316,[0.29333434]
0.192,[0.18718365]
0.372,[0.3853054]
0.152,[0.13583733]
0.02,[0.03558327]
0.128,[0.12462108]
0.156,[0.1830617]
0.312,[0.31186798]
0.268,[0.27174965]
0.184,[0.18493311]
0.068,[0.06880021]
0.236,[0.24277878]
0.204,[0.2223675]
0.332,[0.33463654]
0.028,[0.05614565]
0.056,[0.06838014]
0.024,[0.02236997]
0.028,[0.03242118]
0.268,[0.28709552]
0.248,[0.29067132]
0.144,[0.14256133]
0.248,[0.26222906]
0.368,[0.3574672]
0.388,[0.38698635]
0.012,[0.03656653]
0.308,[0.31523135]
0.064,[0.0665537]
0.392,[0.4120747]
0.056,[0.02404854]
0.304,[0.33051127]
0.352,[0.33742318]
0.168,[0.1766898]
0.064,[0.04961036]
0.296,[0.3038384]
0.084,[0.07507816]
0.076,[0.08999188]
0.308,[0.3020576]
0.0,[0.07343842]
0.044,[0.04295554]
0.14,[0.14125961]
0.232,[0.278923]
0.072,[0.06421991]
0.196,[0.21119596]
0.192,[0.21144702]
0.056,[0.08479399]
0.076,[0.10539246]
0.032,[0.04682697]
0.292,[0.30376092]
0.392,[0.2821101]
0.164,[0.13088776]
0.216,[0.22036599]
0.176,[0.1996466]
0.212,[0.2177061]
0.284,[0.2817773]
0.048,[0.07467373]
0.348,[0.38364053]
0.252,[0.26473185]
0.02,[0.03050355]
0.06,[0.07554216]
0.144,[0.1303402]
0.02,[0.04068595]
0.316,[0.32087353]
0.156,[0.13687189]
0.36,[0.34844968]
0.372,[0.34898874]
0.088,[0.09167512]
0.136,[0.12956007]
0.2,[0.21394517]
0.032,[0.06434037]
0.2,[0.21487772]
0.268,[0.27995133]
0.216,[0.23841171]
0.344,[0.30768296]
0.18,[0.15885206]
0.388,[0.35725132]
0.092,[0.13268124]
0.048,[0.06344667]
0.216,[0.18892477]
0.248,[0.27977303]
0.124,[0.10466915]
0.272,[0.28190553]
0.008,[0.01917569]
0.192,[0.20782943]
0.348,[0.33810207]
0.144,[0.08750629]
0.24,[0.2453305]
0.128,[0.1579069]
0.28,[0.2680791]
0.388,[0.45522866]
0.324,[0.32776603]
0.02,[0.04888793]
0.328,[0.34824708]
0.192,[0.21345182]
0.264,[0.24614416]
0.112,[0.07131461]
0.068,[0.06235769]
0.212,[0.26435646]
0.084,[0.1393046]
0.256,[0.24753954]
0.128,[0.1247687]
0.18,[0.20010333]
0.236,[0.29429308]
0.124,[0.14701578]
0.032,[0.04127891]
0.048,[0.04574434]
0.376,[0.35747054]
0.06,[0.05313054]
0.232,[0.26695433]
0.352,[0.35941842]
0.048,[0.05750924]
0.18,[0.20049943]
0.268,[0.24193655]
0.136,[0.12302843]
0.292,[0.30449954]
0.356,[0.34023383]
0.192,[0.19235918]
0.028,[0.08186182]
0.052,[0.04102845]
0.168,[0.18310371]
0.204,[0.20408712]
0.152,[0.14750603]
0.38,[0.37183276]
0.248,[0.24556307]
0.08,[0.08719596]
0.348,[0.34834382]
0.024,[0.04166175]
0.132,[0.13943844]
0.168,[0.13168272]
0.06,[0.06395169]
0.356,[0.3380286]
0.14,[0.16175278]
0.076,[0.07492677]
0.356,[0.3756568]
0.008,[0.05244774]
0.02,[0.05144121]
0.24,[0.26061323]
0.284,[0.285101]
0.388,[0.35724708]
0.128,[0.14121132]
0.152,[0.1908108]
0.304,[0.2981334]
0.192,[0.2107989]
0.372,[0.3928955]
0.04,[0.05047869]
0.224,[0.22359322]
0.284,[0.29395705]
0.348,[0.3576228]
0.244,[0.24127373]
0.132,[0.13910086]
0.376,[0.37611336]
0.372,[0.3631061]
0.176,[0.18680756]
0.396,[0.42172965]
0.192,[0.20726784]
0.376,[0.35907444]
0.34,[0.3364054]
0.028,[0.04507747]
0.124,[0.14416075]
0.084,[0.13387674]
0.024,[0.05093215]
0.096,[0.09277212]
0.22,[0.22646646]
0.172,[0.20292662]
0.064,[0.07572485]
0.208,[0.22379687]
0.148,[0.15969978]
0.276,[0.2595072]
0.044,[0.06017269]
0.252,[0.2647387]
0.324,[0.3216829]
0.216,[0.25734743]
0.004,[0.06734671]
0.236,[0.2563137]
0.18,[0.13167423]
0.308,[0.3063163]
0.024,[0.02364975]
0.22,[0.24886571]
0.02,[0.03562492]
0.024,[0.07219867]
0.3,[0.30280873]
0.288,[0.272365]
0.276,[0.27733806]
0.0,[0.03143023]
0.02,[0.03170454]
0.132,[0.1502304]
0.144,[0.15990774]
0.16,[0.18146507]
0.26,[0.2517428]
0.012,[0.0652433]
0.072,[0.07494934]
0.188,[0.17501234]
0.26,[0.28291658]
0.188,[0.20252167]
0.368,[0.38129836]
0.028,[0.05893483]
0.34,[0.3351508]
0.104,[0.06706633]
0.024,[0.02845828]
0.172,[0.19409889]
0.008,[0.03886922]
0.288,[0.2863396]
0.088,[0.10288022]
0.192,[0.20797758]
0.188,[0.18570808]
0.02,[0.04361416]
0.008,[0.03816783]
0.112,[0.13566418]
0.16,[0.14510757]
0.252,[0.24975245]
0.36,[0.35804805]
0.392,[0.37575445]
0.364,[0.3577374]
0.156,[0.18071796]
0.06,[0.07445879]
0.16,[0.18944083]
0.252,[0.21327062]
0.192,[0.21024878]
0.304,[0.31113973]
0.148,[0.12830608]
0.388,[0.35687095]
0.064,[0.05535466]
0.064,[0.07261337]
0.26,[0.22391137]
0.168,[0.16345789]
0.064,[0.06975049]
0.336,[0.32910985]
0.208,[0.20096338]
0.188,[0.24174556]
0.14,[0.13321613]
0.028,[0.04807524]
0.048,[0.05234917]
0.12,[0.14345805]
0.352,[0.28271762]
0.276,[0.26411083]
0.032,[0.03623571]
0.28,[0.23813339]
0.1,[0.0568792]
0.3,[0.311469]
0.324,[0.36379263]
0.14,[0.16412821]
0.236,[0.2706032]
0.344,[0.36244228]
0.084,[0.10471757]
0.188,[0.21662508]
0.236,[0.24032079]
0.368,[0.35864583]
0.168,[0.18090971]
0.084,[0.07268073]
0.332,[0.3296993]
0.336,[0.32947862]
0.024,[0.03941053]
0.276,[0.2810181]
0.352,[0.34827897]
0.1,[0.117705]
0.044,[0.06798168]
0.02,[0.03922066]
0.04,[0.04948619]
0.228,[0.22249274]
0.312,[0.31718597]
0.088,[0.09917454]
0.372,[0.3705913]
0.16,[0.20466958]
0.168,[0.14479868]
0.228,[0.2452649]
0.124,[0.13299559]
0.004,[0.06198375]
0.052,[0.03957893]
0.324,[0.27450928]
0.088,[0.08531383]
0.292,[0.2945023]
0.292,[0.23003827]
0.336,[0.3275776]
0.0,[0.03779156]
0.048,[0.05022144]
0.056,[0.06908019]
0.164,[0.12984653]
0.068,[0.08486945]
0.168,[0.17070435]
0.148,[0.15782557]
0.164,[0.17082946]
0.08,[0.07106527]
0.204,[0.21881618]
0.168,[0.13657154]
0.356,[0.35775158]
0.2,[0.19911934]
0.372,[0.41729006]
0.096,[0.11218042]
0.296,[0.29680565]
0.152,[0.17463373]
0.136,[0.11823761]
0.06,[0.04554261]
0.132,[0.14892562]
0.104,[0.12639129]
0.22,[0.24765614]
0.328,[0.32531667]
0.324,[0.31183448]
0.148,[0.1491052]
0.136,[0.1434002]
0.088,[0.0660545]
0.152,[0.16987287]
0.28,[0.3258973]
0.224,[0.23818955]
0.32,[0.32546908]
0.344,[0.32342774]
0.008,[0.03448427]
0.184,[0.17581752]
0.34,[0.34798363]
0.252,[0.28118914]
0.196,[0.20222613]
0.344,[0.35948282]
0.288,[0.2920605]
0.316,[0.318131]
0.112,[0.12197356]
0.4,[0.4200914]
0.204,[0.25126436]
0.4,[0.39836937]
0.22,[0.22359122]
0.108,[0.11340137]
0.224,[0.234468]
0.124,[0.13531885]
0.224,[0.22027285]
0.388,[0.38734192]
0.28,[0.2820686]
0.328,[0.3299623]
0.12,[0.10852218]
0.1,[0.12252866]
0.308,[0.31140608]
0.256,[0.23955774]
0.396,[0.39863566]
0.184,[0.17349829]
0.276,[0.24145254]
0.384,[0.37978938]
0.332,[0.355364]
0.312,[0.30809355]
0.3,[0.30363718]
0.212,[0.2281106]
0.276,[0.25981042]
0.324,[0.317972]
0.096,[0.12539828]
0.0,[0.02573156]
0.064,[0.06399252]
0.38,[0.3894627]
0.164,[0.15487674]
0.392,[0.39279744]
0.008,[0.04997012]
0.084,[0.08684523]
0.26,[0.2723615]
0.324,[0.35709614]
0.204,[0.18953843]
0.172,[0.11306159]
0.236,[0.25377747]
0.216,[0.22401465]
0.088,[0.0908098]
0.188,[0.22379063]
0.116,[0.11684608]
0.372,[0.36034837]
0.192,[0.20459424]
0.068,[0.10160023]
0.216,[0.20893666]
0.032,[0.04758666]
0.012,[0.03201505]
0.152,[0.14620452]
0.36,[0.3417219]
0.136,[0.15803336]
0.284,[0.28426087]
0.152,[0.18464983]
0.08,[0.1243543]
0.188,[0.18309943]
0.196,[0.19910522]
0.056,[0.07162787]
0.256,[0.23024409]
0.052,[0.07930553]
0.232,[0.24547057]
0.372,[0.37896723]
0.172,[0.1836472]
0.212,[0.20969768]
0.26,[0.26524672]
0.316,[0.31491998]
0.312,[0.3078588]
0.28,[0.29992303]
0.26,[0.28532305]
0.228,[0.2249855]
0.104,[0.108642]
0.124,[0.15092729]
0.0,[0.0728614]
0.176,[0.15720151]
0.148,[0.17016213]
0.344,[0.34799168]
0.02,[0.03462037]
0.276,[0.30258578]
0.204,[0.2269559]
0.084,[0.07243797]
0.16,[0.1628191]
0.184,[0.18955511]
0.272,[0.28816643]
0.284,[0.29196927]
0.172,[0.15644051]
0.056,[0.04209466]
0.324,[0.32030737]
0.344,[0.35167775]
0.316,[0.3017471]
0.308,[0.2972675]
0.248,[0.2604793]
0.156,[0.16935846]
0.144,[0.17174102]
0.028,[0.04676063]
0.044,[0.07942954]
0.356,[0.322993]
0.172,[0.17167798]
0.228,[0.21560702]
0.32,[0.33440074]
0.296,[0.28509286]
0.112,[0.10169581]
0.032,[0.04560971]
0.148,[0.16997029]
0.06,[0.07263104]
0.388,[0.3922256]
0.292,[0.28341392]
0.052,[0.06458258]
0.16,[0.2204571]
0.096,[0.12896179]
0.012,[0.03441849]
0.068,[0.06363386]
0.22,[0.22239739]
0.184,[0.20809658]
0.328,[0.34872797]
0.016,[0.0258157]
0.28,[0.28841802]
0.26,[0.25378844]
0.176,[0.17279713]
0.144,[0.2025526]
0.184,[0.20702453]
0.228,[0.24509351]
0.372,[0.36157835]
0.24,[0.24315047]
0.048,[0.05182332]
0.28,[0.294435]
0.308,[0.30137876]
0.084,[0.07779852]
0.332,[0.32796687]
0.252,[0.24413146]
0.392,[0.38254485]
0.388,[0.37943462]
0.372,[0.3762271]
0.128,[0.13355245]
0.164,[0.18168677]
0.056,[0.05225306]
0.284,[0.30290943]
0.288,[0.30477503]
0.108,[0.08734614]
0.052,[0.03540656]
0.144,[0.14038563]
0.072,[0.07756293]
0.272,[0.28218618]
0.092,[0.08876523]
0.036,[0.04767571]
0.252,[0.25562343]
0.004,[0.02703086]
0.3,[0.30754903]
0.32,[0.32602027]
0.12,[0.09060579]
0.388,[0.3693147]
0.284,[0.3021058]
0.384,[0.38816103]
0.252,[0.25663945]
0.1,[0.09418224]
0.2,[0.20083483]
0.048,[0.06052375]
0.148,[0.12486192]
0.344,[0.3255925]
0.056,[0.05032163]
0.288,[0.32033557]
0.0,[0.03172341]
0.0,[0.02762194]
0.02,[0.02413347]
0.26,[0.2665606]
0.2,[0.21340509]
0.38,[0.38976988]
0.36,[0.35937235]
0.34,[0.33322623]
0.376,[0.3670778]
0.168,[0.17558499]
0.032,[0.03111544]
0.232,[0.27888402]
0.252,[0.26311564]
0.344,[0.33294117]
0.14,[0.1462395]
0.304,[0.27369633]
0.252,[0.25139624]
0.132,[0.13870755]
0.052,[0.10592276]
0.004,[0.03562735]
0.244,[0.24778658]
0.056,[0.05756031]
0.368,[0.35641786]
0.052,[0.05060455]
0.252,[0.25331315]
0.32,[0.32817015]
0.232,[0.23983419]
0.052,[0.0710618]
0.272,[0.26911828]
0.364,[0.37875447]
0.336,[0.34435502]
0.096,[0.0912694]
0.376,[0.37950757]
0.032,[0.05019568]
0.32,[0.27208003]
0.116,[0.1338956]
0.26,[0.31884465]
0.396,[0.36337566]
0.116,[0.14409563]
0.14,[0.13676055]
0.34,[0.34455505]
0.012,[0.03617297]
0.296,[0.30421746]
0.164,[0.17658536]
0.304,[0.31976122]
0.06,[0.06121318]
0.284,[0.2753661]
0.352,[0.36573365]
0.328,[0.33574176]
0.208,[0.22446688]
0.14,[0.15900125]
0.02,[0.03960617]
0.22,[0.22591032]
0.148,[0.17573635]
0.18,[0.19176598]
0.032,[0.04186302]
0.372,[0.32569638]
0.268,[0.28004438]
0.124,[0.13773961]
0.252,[0.27002716]
0.104,[0.12499259]
0.316,[0.29601637]
0.152,[0.15163991]
0.24,[0.2286012]
0.272,[0.27691656]
0.168,[0.17554061]
0.16,[0.16547252]
0.352,[0.30344963]
0.288,[0.26712105]
0.104,[0.12948613]
0.028,[0.04837228]
0.132,[0.14627536]
0.048,[0.04466396]
0.308,[0.31646717]
0.288,[0.28663638]
0.112,[0.12825243]
0.384,[0.3700666]
0.22,[0.21312258]
0.216,[0.22037108]
0.38,[0.38977438]
0.4,[0.40850884]
0.012,[0.03657793]
0.056,[0.06611881]
0.192,[0.20638265]
0.268,[0.29075757]
0.016,[0.03391364]
0.38,[0.32830414]
0.168,[0.18569547]
0.104,[0.09731183]
0.368,[0.37783602]
0.152,[0.15947786]
0.112,[0.20220245]
0.308,[0.2839487]
0.104,[0.10310903]
0.136,[0.13717811]
0.212,[0.235601]
0.052,[0.08188202]
0.316,[0.34744814]
0.204,[0.21209958]
0.36,[0.35176572]
0.008,[0.02799973]
0.308,[0.30658934]
0.244,[0.26865405]
0.008,[0.05116697]
0.092,[0.07271925]
0.032,[0.04184679]
0.2,[0.22494796]
0.16,[0.16837902]
0.192,[0.12442587]
0.056,[0.08446194]
0.032,[0.06112262]
0.196,[0.19992732]
0.348,[0.33843264]
0.024,[0.02643783]
0.4,[0.38422683]
0.232,[0.26180133]
0.336,[0.34210375]
0.284,[0.31102553]
0.232,[0.14797352]
0.396,[0.35726777]
0.036,[0.04447092]
0.056,[0.04747453]
0.24,[0.24854542]
0.216,[0.20079403]
0.364,[0.40327558]
0.152,[0.11366849]
0.368,[0.38840345]
0.056,[0.06914287]
0.324,[0.29866856]
0.364,[0.3637993]
0.188,[0.20690118]
0.128,[0.13449754]
0.032,[0.04461282]
0.208,[0.19602238]
0.084,[0.07962261]
0.308,[0.31788558]
0.176,[0.17644113]
0.364,[0.34544078]
0.14,[0.13043632]
0.336,[0.3433992]
0.012,[0.03663837]
0.3,[0.33213043]
0.292,[0.2878845]
0.392,[0.35718852]
0.104,[0.11338232]
0.036,[0.06757185]
0.328,[0.33067602]
0.092,[0.10449488]
0.124,[0.02754258]
0.232,[0.2375266]
0.008,[0.09492306]
0.396,[0.3967593]
0.216,[0.21128625]
0.14,[0.13716567]
0.116,[0.07965516]
0.052,[0.09089154]
0.144,[0.12383714]
0.384,[0.37503436]
0.344,[0.35742307]
0.016,[0.04080533]
0.34,[0.32477006]
0.048,[0.07819153]
0.38,[0.4043787]
0.168,[0.16116293]
0.268,[0.27391562]
0.172,[0.19422929]
0.036,[0.04885017]
0.064,[0.03669344]
0.128,[0.11739799]
0.08,[0.08883313]
0.1,[0.08497484]
0.236,[0.24077217]
0.296,[0.24328823]
0.04,[0.08291958]
0.128,[0.08378983]
0.228,[0.2309301]
0.26,[0.29243213]
0.04,[0.04458014]
0.288,[0.33496147]
0.124,[0.15112977]
0.08,[0.05075814]
0.26,[0.29880294]
0.012,[0.04092778]
0.116,[0.11260468]
0.3,[0.2727199]
0.172,[0.17944728]
0.036,[0.04625805]
0.328,[0.32242006]
0.136,[0.11686625]
0.08,[0.09561215]
0.176,[0.16349916]
0.172,[0.1922591]
0.212,[0.21455647]
0.052,[0.11791229]
0.088,[0.06127409]
0.392,[0.4164391]
0.256,[0.27624208]
0.036,[0.03144267]
0.388,[0.4013615]
0.244,[0.2657758]
0.38,[0.4054811]
0.232,[0.25709686]
0.12,[0.13789089]
0.26,[0.27428427]
0.256,[0.2893649]
0.188,[0.19822003]
0.348,[0.34022623]
0.32,[0.31518474]
0.092,[0.10599511]
0.272,[0.30202144]
0.328,[0.36360824]
0.368,[0.3665947]
0.108,[0.09209774]
0.04,[0.04773016]
0.204,[0.21085496]
0.172,[0.17354287]
0.108,[0.10995603]
0.076,[0.09041905]
0.048,[0.04020908]
0.344,[0.35547894]
0.212,[0.21926193]
0.1,[0.12069809]
0.16,[0.10887451]
0.328,[0.2842848]
0.376,[0.3435112]
0.296,[0.30155239]
0.272,[0.27931955]
0.324,[0.33836117]
0.332,[0.34295037]
0.124,[0.12375709]
0.1,[0.14042048]
0.236,[0.25199044]
0.056,[0.06918362]
0.336,[0.34269172]
0.064,[0.12800513]
0.272,[0.28039953]
0.024,[0.06001869]
0.26,[0.26743868]
0.04,[0.05689462]
0.004,[0.03411634]
0.092,[0.10759102]
0.048,[0.05693652]
0.184,[0.15280037]
0.384,[0.38609013]
0.072,[0.05736364]
0.14,[0.20177867]
0.04,[0.04031143]
0.036,[0.06583418]
0.172,[0.17662428]
0.3,[0.2991741]
0.244,[0.25464013]
0.108,[0.07070994]
0.256,[0.27178052]
0.244,[0.24544382]
0.348,[0.33370712]
0.356,[0.33345437]
0.304,[0.30326226]
0.288,[0.30763873]
0.368,[0.36576733]
0.188,[0.19000481]
0.084,[0.07753555]
0.156,[0.16884303]
0.248,[0.2667006]
0.072,[0.0748642]
0.352,[0.3443155]
0.392,[0.40872458]
0.152,[0.16933762]
0.088,[0.07159296]
0.208,[0.21081425]
0.092,[0.11562278]
0.224,[0.24110012]
0.372,[0.37312314]
0.292,[0.28409508]
0.288,[0.2812946]
0.232,[0.25963]
0.132,[0.14011373]
0.388,[0.36716655]
0.016,[0.0334382]
0.332,[0.32935098]
0.396,[0.39620087]
0.3,[0.3116438]
0.18,[0.16239335]
0.188,[0.18464787]
0.388,[0.3897467]
0.308,[0.28090373]
0.316,[0.28981394]
0.144,[0.15467313]
0.336,[0.30637255]
0.016,[0.07356083]
0.288,[0.24178807]
0.256,[0.2503703]
0.384,[0.37250015]
0.04,[0.05676064]
0.244,[0.23662762]
0.16,[0.17315222]
0.088,[0.09671693]
0.168,[0.1746854]
0.22,[0.23697503]
0.008,[0.04005852]
0.336,[0.34561297]
0.336,[0.35227868]
0.356,[0.33736762]
0.4,[0.39733288]
0.288,[0.31294096]
0.348,[0.37475982]
0.08,[0.0771087]
0.02,[0.02441212]
0.0,[0.02806056]
0.264,[0.29942185]
0.088,[0.09588413]
0.144,[0.12991387]
0.364,[0.34875166]
0.06,[0.04493957]
0.18,[0.20387898]
0.056,[0.04933611]
0.392,[0.40698123]
0.036,[0.0301428]
0.24,[0.23765574]
0.04,[0.02561313]
0.376,[0.3719271]
0.112,[0.11322831]
0.244,[0.2698945]
0.248,[0.2381818]
0.112,[0.12812632]
0.232,[0.23596732]
0.148,[0.15011741]
0.12,[0.11403784]
0.34,[0.34844163]
0.012,[0.03827423]
0.324,[0.32175657]
0.344,[0.3513752]
0.22,[0.22963296]
0.208,[0.21567534]
0.384,[0.38628885]
0.204,[0.21824563]
0.344,[0.37775806]
0.344,[0.3495861]
0.224,[0.22457246]
0.172,[0.18567736]
0.08,[0.08017042]
0.028,[0.03313866]
0.312,[0.3240697]
0.104,[0.10074694]
0.304,[0.32319942]
0.068,[0.03067624]
0.328,[0.33374354]
0.06,[0.07851912]
0.016,[0.04549792]
0.208,[0.22392575]
0.1,[0.09297402]
0.212,[0.22363953]
0.096,[0.093604]
0.132,[0.09930059]
0.292,[0.30367938]
0.268,[0.2699529]
0.24,[0.2459051]
0.144,[0.15170369]
0.192,[0.23239933]
0.092,[0.08953682]
0.22,[0.2337514]
0.332,[0.34866455]
0.132,[0.17080645]
0.052,[0.09085525]
0.096,[0.0723978]
0.204,[0.21467616]
0.132,[0.14831366]
0.176,[0.16687422]
0.26,[0.26401246]
0.236,[0.25543255]
0.284,[0.27115676]
0.152,[0.17350034]
0.036,[0.06251291]
0.388,[0.37648502]
0.364,[0.31069234]
0.376,[0.3471113]
0.148,[0.15746468]
0.176,[0.19278802]
0.312,[0.31595883]
0.148,[0.17739393]
0.3,[0.2629143]
0.16,[0.15754634]
0.36,[0.35156065]
0.28,[0.27584603]
