True,Predicted
0.324,[0.313919]
0.072,[0.08852958]
0.032,[0.04021157]
0.124,[0.13790238]
0.216,[0.22707123]
0.048,[0.03158001]
0.352,[0.369731]
0.088,[0.06693905]
0.044,[0.05610408]
0.3,[0.31526768]
0.036,[0.05373882]
0.36,[0.37307537]
0.324,[0.32355392]
0.088,[0.09850967]
0.132,[0.11662093]
0.4,[0.35849538]
0.392,[0.3899664]
0.36,[0.3674959]
0.288,[0.3038317]
0.192,[0.16514173]
0.156,[0.1564634]
0.32,[0.32510746]
0.212,[0.20684555]
0.088,[0.14829114]
0.26,[0.29116654]
0.04,[0.04521213]
0.308,[0.3277269]
0.02,[0.02819752]
0.24,[0.26248977]
0.068,[0.05286069]
0.168,[0.19973418]
0.096,[0.09408662]
0.028,[0.0246336]
0.048,[0.02429683]
0.384,[0.38783234]
0.38,[0.4022888]
0.088,[0.09000032]
0.312,[0.32960215]
0.36,[0.34021565]
0.192,[0.19960877]
0.112,[0.08622566]
0.304,[0.30969194]
0.1,[0.10171547]
0.308,[0.31466773]
0.052,[0.0785242]
0.144,[0.16653669]
0.04,[0.03949617]
0.264,[0.24332538]
0.34,[0.3612224]
0.188,[0.19386299]
0.216,[0.21237816]
0.396,[0.39260435]
0.188,[0.20727147]
0.088,[0.03940617]
0.212,[0.22826749]
0.148,[0.15365034]
0.088,[0.13487813]
0.268,[0.26256728]
0.136,[0.14389628]
0.116,[0.12679473]
0.104,[0.10763538]
0.024,[0.03258043]
0.156,[0.17795426]
0.032,[0.03444784]
0.236,[0.23701581]
0.08,[0.09883934]
0.24,[0.24939357]
0.088,[0.11289845]
0.28,[0.29176027]
0.3,[0.28677392]
0.136,[0.14746806]
0.016,[0.02454636]
0.184,[0.18079095]
0.096,[0.09522681]
0.108,[0.09587469]
0.188,[0.19487941]
0.316,[0.301891]
0.192,[0.19077866]
0.372,[0.3836975]
0.152,[0.13094074]
0.02,[0.03300803]
0.128,[0.12460246]
0.156,[0.18087596]
0.312,[0.30664185]
0.268,[0.27356592]
0.184,[0.1879597]
0.068,[0.07928061]
0.236,[0.2550488]
0.204,[0.22270764]
0.332,[0.33052385]
0.028,[0.04788391]
0.056,[0.06356637]
0.024,[0.0197886]
0.028,[0.02776079]
0.268,[0.26346582]
0.248,[0.28988978]
0.144,[0.11944207]
0.248,[0.24755712]
0.368,[0.36247838]
0.388,[0.39497408]
0.012,[0.03132886]
0.308,[0.3328089]
0.064,[0.07807723]
0.392,[0.40810412]
0.056,[0.02440924]
0.304,[0.32390487]
0.352,[0.32768434]
0.168,[0.18800212]
0.064,[0.04269511]
0.296,[0.313425]
0.084,[0.08208066]
0.076,[0.08146112]
0.308,[0.30534816]
0.0,[0.0576675]
0.044,[0.045287]
0.14,[0.13871083]
0.232,[0.28145307]
0.072,[0.06234429]
0.196,[0.20024288]
0.192,[0.19726846]
0.056,[0.08955935]
0.076,[0.10602302]
0.032,[0.04385107]
0.292,[0.3067965]
0.392,[0.2954205]
0.164,[0.14319739]
0.216,[0.20985085]
0.176,[0.18511957]
0.212,[0.22956803]
0.284,[0.28008622]
0.048,[0.07060214]
0.348,[0.3814412]
0.252,[0.26125905]
0.02,[0.02375861]
0.06,[0.07619395]
0.144,[0.14672855]
0.02,[0.03752533]
0.316,[0.33176124]
0.156,[0.13778672]
0.36,[0.35330155]
0.372,[0.35604948]
0.088,[0.09411088]
0.136,[0.14322776]
0.2,[0.21822104]
0.032,[0.05014601]
0.2,[0.19147152]
0.268,[0.282781]
0.216,[0.23106685]
0.344,[0.31845653]
0.18,[0.16442016]
0.388,[0.36574763]
0.092,[0.13418552]
0.048,[0.05816092]
0.216,[0.19364591]
0.248,[0.30155608]
0.124,[0.09931343]
0.272,[0.27990478]
0.008,[0.01676086]
0.192,[0.2196481]
0.348,[0.33748707]
0.144,[0.09113678]
0.24,[0.23732126]
0.128,[0.15150383]
0.28,[0.30070284]
0.388,[0.4380565]
0.324,[0.32273492]
0.02,[0.04448064]
0.328,[0.34680068]
0.192,[0.20631215]
0.264,[0.24600703]
0.112,[0.06816555]
0.068,[0.06674103]
0.212,[0.2331623]
0.084,[0.10892113]
0.256,[0.2464023]
0.128,[0.13133524]
0.18,[0.19939986]
0.236,[0.26237333]
0.124,[0.13607721]
0.032,[0.03690665]
0.048,[0.03427741]
0.376,[0.36416742]
0.06,[0.05248951]
0.232,[0.2628236]
0.352,[0.34813413]
0.048,[0.04869187]
0.18,[0.20480393]
0.268,[0.24535951]
0.136,[0.14430124]
0.292,[0.31310225]
0.356,[0.33485016]
0.192,[0.18651111]
0.028,[0.06161375]
0.052,[0.0344222]
0.168,[0.18034762]
0.204,[0.19377531]
0.152,[0.14233729]
0.38,[0.366997]
0.248,[0.24246985]
0.08,[0.09501453]
0.348,[0.34425706]
0.024,[0.03308664]
0.132,[0.14390038]
0.168,[0.15156871]
0.06,[0.06726775]
0.356,[0.34699133]
0.14,[0.16538075]
0.076,[0.07662231]
0.356,[0.34192425]
0.008,[0.0487867]
0.02,[0.04981667]
0.24,[0.2558674]
0.284,[0.2653725]
0.388,[0.36562127]
0.128,[0.13753775]
0.152,[0.1754062]
0.304,[0.31408364]
0.192,[0.2006248]
0.372,[0.39422294]
0.04,[0.04552476]
0.224,[0.21794993]
0.284,[0.30112487]
0.348,[0.36548302]
0.244,[0.24543452]
0.132,[0.12668347]
0.376,[0.38153177]
0.372,[0.3639223]
0.176,[0.17465165]
0.396,[0.41580477]
0.192,[0.19676962]
0.376,[0.3452546]
0.34,[0.33059862]
0.028,[0.04014182]
0.124,[0.13303223]
0.084,[0.11905728]
0.024,[0.04017358]
0.096,[0.09987441]
0.22,[0.22473264]
0.172,[0.2000775]
0.064,[0.0850766]
0.208,[0.22310165]
0.148,[0.13427396]
0.276,[0.2581688]
0.044,[0.05251891]
0.252,[0.26497906]
0.324,[0.3296382]
0.216,[0.25861228]
0.004,[0.06175474]
0.236,[0.25115442]
0.18,[0.1341221]
0.308,[0.3230012]
0.024,[0.01975232]
0.22,[0.2378389]
0.02,[0.02859008]
0.024,[0.0531938]
0.3,[0.3049151]
0.288,[0.2776983]
0.276,[0.2943819]
0.0,[0.03066184]
0.02,[0.02248777]
0.132,[0.14885259]
0.144,[0.1520612]
0.16,[0.17755768]
0.26,[0.26435047]
0.012,[0.03782206]
0.072,[0.07192383]
0.188,[0.1708234]
0.26,[0.27971423]
0.188,[0.19908494]
0.368,[0.36711863]
0.028,[0.05106581]
0.34,[0.35231435]
0.104,[0.09340652]
0.024,[0.02512611]
0.172,[0.18786664]
0.008,[0.03045911]
0.288,[0.27118176]
0.088,[0.11215366]
0.192,[0.19463661]
0.188,[0.17733425]
0.02,[0.04075725]
0.008,[0.02684197]
0.112,[0.13203104]
0.16,[0.16282459]
0.252,[0.25431162]
0.36,[0.36330447]
0.392,[0.3629459]
0.364,[0.34803975]
0.156,[0.18467118]
0.06,[0.076626]
0.16,[0.1710164]
0.252,[0.2129264]
0.192,[0.2192974]
0.304,[0.31788766]
0.148,[0.1467666]
0.388,[0.3655914]
0.064,[0.05845087]
0.064,[0.07687124]
0.26,[0.22905579]
0.168,[0.1653362]
0.064,[0.05767191]
0.336,[0.3342143]
0.208,[0.1981642]
0.188,[0.24224123]
0.14,[0.14622065]
0.028,[0.04026715]
0.048,[0.0558672]
0.12,[0.14137879]
0.352,[0.30784345]
0.276,[0.26797843]
0.032,[0.03339272]
0.28,[0.2430807]
0.1,[0.05756398]
0.3,[0.30981]
0.324,[0.36114916]
0.14,[0.174073]
0.236,[0.26566568]
0.344,[0.35762796]
0.084,[0.09698416]
0.188,[0.20520763]
0.236,[0.23505166]
0.368,[0.36072582]
0.168,[0.1631748]
0.084,[0.08068386]
0.332,[0.33820933]
0.336,[0.34267384]
0.024,[0.02597017]
0.276,[0.28320196]
0.352,[0.35645795]
0.1,[0.11475261]
0.044,[0.06729736]
0.02,[0.02923659]
0.04,[0.04262798]
0.228,[0.22428353]
0.312,[0.33175293]
0.088,[0.07156657]
0.372,[0.37176675]
0.16,[0.21510571]
0.168,[0.14733149]
0.228,[0.25860232]
0.124,[0.12550472]
0.004,[0.06860184]
0.052,[0.04141086]
0.324,[0.28122437]
0.088,[0.09356783]
0.292,[0.29028875]
0.292,[0.2745325]
0.336,[0.32501936]
0.0,[0.02989579]
0.048,[0.03601415]
0.056,[0.05478122]
0.164,[0.13972098]
0.068,[0.0628908]
0.168,[0.17478055]
0.148,[0.16014084]
0.164,[0.18394358]
0.08,[0.07976066]
0.204,[0.21079434]
0.168,[0.14183675]
0.356,[0.369262]
0.2,[0.20199104]
0.372,[0.40981025]
0.096,[0.11486688]
0.296,[0.30013478]
0.152,[0.16517615]
0.136,[0.12793884]
0.06,[0.04580009]
0.132,[0.1449904]
0.104,[0.12079088]
0.22,[0.2507182]
0.328,[0.338766]
0.324,[0.31516853]
0.148,[0.13789257]
0.136,[0.137604]
0.088,[0.08749251]
0.152,[0.15220344]
0.28,[0.2924568]
0.224,[0.23245189]
0.32,[0.32717633]
0.344,[0.32028508]
0.008,[0.03530712]
0.184,[0.18349878]
0.34,[0.36155263]
0.252,[0.27300435]
0.196,[0.17677611]
0.344,[0.34860864]
0.288,[0.298231]
0.316,[0.3114481]
0.112,[0.12373895]
0.4,[0.41906673]
0.204,[0.25964963]
0.4,[0.39817452]
0.22,[0.24453013]
0.108,[0.1217755]
0.224,[0.24049203]
0.124,[0.12868719]
0.224,[0.22521374]
0.388,[0.37132108]
0.28,[0.27748135]
0.328,[0.3308312]
0.12,[0.10866114]
0.1,[0.12804954]
0.308,[0.30841684]
0.256,[0.24344942]
0.396,[0.40614408]
0.184,[0.16929838]
0.276,[0.27101737]
0.384,[0.38210964]
0.332,[0.35488558]
0.312,[0.31562003]
0.3,[0.30469927]
0.212,[0.21583223]
0.276,[0.26303715]
0.324,[0.32151443]
0.096,[0.12511888]
0.0,[0.02230979]
0.064,[0.07559124]
0.38,[0.37333405]
0.164,[0.15822576]
0.392,[0.39150172]
0.008,[0.04199535]
0.084,[0.06312059]
0.26,[0.28001863]
0.324,[0.34837812]
0.204,[0.19075167]
0.172,[0.11576028]
0.236,[0.2604636]
0.216,[0.22592664]
0.088,[0.0919138]
0.188,[0.21292585]
0.116,[0.11944984]
0.372,[0.36001468]
0.192,[0.22306603]
0.068,[0.09713516]
0.216,[0.2186705]
0.032,[0.03857861]
0.012,[0.02530206]
0.152,[0.14845723]
0.36,[0.34424144]
0.136,[0.15216234]
0.284,[0.28054792]
0.152,[0.17424014]
0.08,[0.11298737]
0.188,[0.21632753]
0.196,[0.21202292]
0.056,[0.0581696]
0.256,[0.24675967]
0.052,[0.07913175]
0.232,[0.24255675]
0.372,[0.3816083]
0.172,[0.16744624]
0.212,[0.21509668]
0.26,[0.2477467]
0.316,[0.31237277]
0.312,[0.31228125]
0.28,[0.29876375]
0.26,[0.2780298]
0.228,[0.22958674]
0.104,[0.10594655]
0.124,[0.15420088]
0.0,[0.0466586]
0.176,[0.16503882]
0.148,[0.15906416]
0.344,[0.34105095]
0.02,[0.02962632]
0.276,[0.27412868]
0.204,[0.2140425]
0.084,[0.07459011]
0.16,[0.16617912]
0.184,[0.16847004]
0.272,[0.2762053]
0.284,[0.28740886]
0.172,[0.1602116]
0.056,[0.0356598]
0.324,[0.30467036]
0.344,[0.35407245]
0.316,[0.30589283]
0.308,[0.299075]
0.248,[0.2527588]
0.156,[0.16100839]
0.144,[0.16501224]
0.028,[0.03740831]
0.044,[0.06607895]
0.356,[0.32657132]
0.172,[0.16347784]
0.228,[0.22812605]
0.32,[0.33561695]
0.296,[0.28538585]
0.112,[0.0993729]
0.032,[0.03280952]
0.148,[0.1463584]
0.06,[0.06226271]
0.388,[0.39839172]
0.292,[0.28904033]
0.052,[0.06056918]
0.16,[0.19228575]
0.096,[0.11831133]
0.012,[0.02621612]
0.068,[0.0607409]
0.22,[0.22266313]
0.184,[0.19507791]
0.328,[0.3500207]
0.016,[0.02114351]
0.28,[0.29453316]
0.26,[0.25416338]
0.176,[0.163202]
0.144,[0.16767369]
0.184,[0.20148371]
0.228,[0.23811466]
0.372,[0.3454587]
0.24,[0.25027275]
0.048,[0.05614785]
0.28,[0.30758607]
0.308,[0.3026486]
0.084,[0.09536283]
0.332,[0.32990247]
0.252,[0.26147994]
0.392,[0.3920741]
0.388,[0.38887042]
0.372,[0.38469672]
0.128,[0.135246]
0.164,[0.18381637]
0.056,[0.05751402]
0.284,[0.30649847]
0.288,[0.3037352]
0.108,[0.0998105]
0.052,[0.03150928]
0.144,[0.14108594]
0.072,[0.07505032]
0.272,[0.26947147]
0.092,[0.10026082]
0.036,[0.03562786]
0.252,[0.24827278]
0.004,[0.02287957]
0.3,[0.30887282]
0.32,[0.31675938]
0.12,[0.09828517]
0.388,[0.3765219]
0.284,[0.30671275]
0.384,[0.3892125]
0.252,[0.26137537]
0.1,[0.0874633]
0.2,[0.22210225]
0.048,[0.05342359]
0.148,[0.13443698]
0.344,[0.32703328]
0.056,[0.0502919]
0.288,[0.32277966]
0.0,[0.02772612]
0.0,[0.02290272]
0.02,[0.02124896]
0.26,[0.2602077]
0.2,[0.22113314]
0.38,[0.38984603]
0.36,[0.36683282]
0.34,[0.3175256]
0.376,[0.37772053]
0.168,[0.18716173]
0.032,[0.0296102]
0.232,[0.24051616]
0.252,[0.2711596]
0.344,[0.33818313]
0.14,[0.13816737]
0.304,[0.3128047]
0.252,[0.23726746]
0.132,[0.14248857]
0.052,[0.08956388]
0.004,[0.02793024]
0.244,[0.24103115]
0.056,[0.05630285]
0.368,[0.36158773]
0.052,[0.04016218]
0.252,[0.2557655]
0.32,[0.33378917]
0.232,[0.22640857]
0.052,[0.06177291]
0.272,[0.27052745]
0.364,[0.3867694]
0.336,[0.33998102]
0.096,[0.10937857]
0.376,[0.36625075]
0.032,[0.04794247]
0.32,[0.3212467]
0.116,[0.11325401]
0.26,[0.29604697]
0.396,[0.39143085]
0.116,[0.1555191]
0.14,[0.14746623]
0.34,[0.33320057]
0.012,[0.03613622]
0.296,[0.30213743]
0.164,[0.18180539]
0.304,[0.31021893]
0.06,[0.05884917]
0.284,[0.2774794]
0.352,[0.3661384]
0.328,[0.33017015]
0.208,[0.22764786]
0.14,[0.15626705]
0.02,[0.02731065]
0.22,[0.22807482]
0.148,[0.17276251]
0.18,[0.19369525]
0.032,[0.03172478]
0.372,[0.36608738]
0.268,[0.27990016]
0.124,[0.13831331]
0.252,[0.27066404]
0.104,[0.11522083]
0.316,[0.31530768]
0.152,[0.14018342]
0.24,[0.22800618]
0.272,[0.2724697]
0.168,[0.17237899]
0.16,[0.15722662]
0.352,[0.34018952]
0.288,[0.27371308]
0.104,[0.12004191]
0.028,[0.03408043]
0.132,[0.14829537]
0.048,[0.04232141]
0.308,[0.31803882]
0.288,[0.28442103]
0.112,[0.12216618]
0.384,[0.37215164]
0.22,[0.20839891]
0.216,[0.21512493]
0.38,[0.38344502]
0.4,[0.4086839]
0.012,[0.02724463]
0.056,[0.06294595]
0.192,[0.21379718]
0.268,[0.29956162]
0.016,[0.03521618]
0.38,[0.35041076]
0.168,[0.19515252]
0.104,[0.11008146]
0.368,[0.37787062]
0.152,[0.15092973]
0.112,[0.19464773]
0.308,[0.2782048]
0.104,[0.1085247]
0.136,[0.12536763]
0.212,[0.2391957]
0.052,[0.07547951]
0.316,[0.34123936]
0.204,[0.20206444]
0.36,[0.36104465]
0.008,[0.02069907]
0.308,[0.3226798]
0.244,[0.2603805]
0.008,[0.04450135]
0.092,[0.08298677]
0.032,[0.03643368]
0.2,[0.22510836]
0.16,[0.1616163]
0.192,[0.14061058]
0.056,[0.08266792]
0.032,[0.05468386]
0.196,[0.2061295]
0.348,[0.34532744]
0.024,[0.02914315]
0.4,[0.38109845]
0.232,[0.27207744]
0.336,[0.35014504]
0.284,[0.31140977]
0.232,[0.15327886]
0.396,[0.36641008]
0.036,[0.04152622]
0.056,[0.04880763]
0.24,[0.25958496]
0.216,[0.2012882]
0.364,[0.39968693]
0.152,[0.11653403]
0.368,[0.3910075]
0.056,[0.04934514]
0.324,[0.2792715]
0.364,[0.36162785]
0.188,[0.19945526]
0.128,[0.11763453]
0.032,[0.05038006]
0.208,[0.20351617]
0.084,[0.08978589]
0.308,[0.32310116]
0.176,[0.19102067]
0.364,[0.3526342]
0.14,[0.15102273]
0.336,[0.34518176]
0.012,[0.03134246]
0.3,[0.33259115]
0.292,[0.28695682]
0.392,[0.3652084]
0.104,[0.11603586]
0.036,[0.07768931]
0.328,[0.3506601]
0.092,[0.09455506]
0.124,[0.03031848]
0.232,[0.2373415]
0.008,[0.07507169]
0.396,[0.4025079]
0.216,[0.21852836]
0.14,[0.15580699]
0.116,[0.09098994]
0.052,[0.07006253]
0.144,[0.14575817]
0.384,[0.36196992]
0.344,[0.3576652]
0.016,[0.03308899]
0.34,[0.32981795]
0.048,[0.0671239]
0.38,[0.41137257]
0.168,[0.16815493]
0.268,[0.27111542]
0.172,[0.2020373]
0.036,[0.04655119]
0.064,[0.04166229]
0.128,[0.12224989]
0.08,[0.07778384]
0.1,[0.08050513]
0.236,[0.24182066]
0.296,[0.2610065]
0.04,[0.08660259]
0.128,[0.09430912]
0.228,[0.2235036]
0.26,[0.28413343]
0.04,[0.04043042]
0.288,[0.32074225]
0.124,[0.15047058]
0.08,[0.07285184]
0.26,[0.29548103]
0.012,[0.03725974]
0.116,[0.1279046]
0.3,[0.27618045]
0.172,[0.18018937]
0.036,[0.03379797]
0.328,[0.31707478]
0.136,[0.11332775]
0.08,[0.07668866]
0.176,[0.16148636]
0.172,[0.20035742]
0.212,[0.21153857]
0.052,[0.09278866]
0.088,[0.07042459]
0.392,[0.40599027]
0.256,[0.2792299]
0.036,[0.02964667]
0.388,[0.4026184]
0.244,[0.26049578]
0.38,[0.37305632]
0.232,[0.24533626]
0.12,[0.13202819]
0.26,[0.28753537]
0.256,[0.2984531]
0.188,[0.2004657]
0.348,[0.35370547]
0.32,[0.31228328]
0.092,[0.10549455]
0.272,[0.28437656]
0.328,[0.35599047]
0.368,[0.37706795]
0.108,[0.09084269]
0.04,[0.04496931]
0.204,[0.20728177]
0.172,[0.18163307]
0.108,[0.1197143]
0.076,[0.07986514]
0.048,[0.03883372]
0.344,[0.35716194]
0.212,[0.22969887]
0.1,[0.11231489]
0.16,[0.12080444]
0.328,[0.28952724]
0.376,[0.35406822]
0.296,[0.28853178]
0.272,[0.28152376]
0.324,[0.3403388]
0.332,[0.34288332]
0.124,[0.13765779]
0.1,[0.1492994]
0.236,[0.23894557]
0.056,[0.06531698]
0.336,[0.3436651]
0.064,[0.11404224]
0.272,[0.27651057]
0.024,[0.05512523]
0.26,[0.2654456]
0.04,[0.05116354]
0.004,[0.02631849]
0.092,[0.09973672]
0.048,[0.0552948]
0.184,[0.14301515]
0.384,[0.38265896]
0.072,[0.07332759]
0.14,[0.18884404]
0.04,[0.03099043]
0.036,[0.06176372]
0.172,[0.15384772]
0.3,[0.30091465]
0.244,[0.26153556]
0.108,[0.04880624]
0.256,[0.26706523]
0.244,[0.24436331]
0.348,[0.3396207]
0.356,[0.33695343]
0.304,[0.28529993]
0.288,[0.3034991]
0.368,[0.3687754]
0.188,[0.19868508]
0.084,[0.07758702]
0.156,[0.16366725]
0.248,[0.2632913]
0.072,[0.08117457]
0.352,[0.34484005]
0.392,[0.40556327]
0.152,[0.1719479]
0.088,[0.07159411]
0.208,[0.21245211]
0.092,[0.09760369]
0.224,[0.2226865]
0.372,[0.37200558]
0.292,[0.2814372]
0.288,[0.2769864]
0.232,[0.26551425]
0.132,[0.14060421]
0.388,[0.3604815]
0.016,[0.032896]
0.332,[0.3289245]
0.396,[0.4022736]
0.3,[0.3190682]
0.18,[0.15722299]
0.188,[0.19440992]
0.388,[0.3771706]
0.308,[0.30568582]
0.316,[0.29220062]
0.144,[0.16749813]
0.336,[0.3220923]
0.016,[0.04824775]
0.288,[0.23847543]
0.256,[0.23955679]
0.384,[0.36214644]
0.04,[0.04962717]
0.244,[0.2533434]
0.16,[0.15663844]
0.088,[0.10602545]
0.168,[0.17911214]
0.22,[0.23272763]
0.008,[0.03670458]
0.336,[0.3550123]
0.336,[0.3574637]
0.356,[0.34097826]
0.4,[0.39392984]
0.288,[0.30767658]
0.348,[0.3667811]
0.08,[0.08052253]
0.02,[0.02393514]
0.0,[0.02175977]
0.264,[0.2841624]
0.088,[0.09629383]
0.144,[0.14494713]
0.364,[0.35256687]
0.06,[0.05058065]
0.18,[0.2035085]
0.056,[0.04998112]
0.392,[0.40509608]
0.036,[0.02983138]
0.24,[0.25006726]
0.04,[0.02083724]
0.376,[0.35791072]
0.112,[0.12094063]
0.244,[0.27413157]
0.248,[0.2303815]
0.112,[0.12834845]
0.232,[0.23931675]
0.148,[0.14590144]
0.12,[0.10787608]
0.34,[0.3387753]
0.012,[0.03157414]
0.324,[0.32406822]
0.344,[0.35583752]
0.22,[0.2196891]
0.208,[0.21314463]
0.384,[0.38369676]
0.204,[0.20646892]
0.344,[0.37690312]
0.344,[0.33974868]
0.224,[0.1916264]
0.172,[0.16605456]
0.08,[0.0717648]
0.028,[0.0329959]
0.312,[0.32377267]
0.104,[0.10385004]
0.304,[0.32936245]
0.068,[0.0330685]
0.328,[0.33282387]
0.06,[0.08094805]
0.016,[0.04401017]
0.208,[0.21529876]
0.1,[0.11221501]
0.212,[0.23437569]
0.096,[0.09722077]
0.132,[0.12117892]
0.292,[0.30704463]
0.268,[0.2769972]
0.24,[0.24863817]
0.144,[0.15363076]
0.192,[0.22659874]
0.092,[0.09512613]
0.22,[0.24722883]
0.332,[0.35224676]
0.132,[0.1618374]
0.052,[0.07834356]
0.096,[0.06781689]
0.204,[0.21857458]
0.132,[0.1517494]
0.176,[0.17562917]
0.26,[0.2416838]
0.236,[0.25975388]
0.284,[0.28134683]
0.152,[0.18069433]
0.036,[0.05898794]
0.388,[0.37432644]
0.364,[0.33567387]
0.376,[0.3465914]
0.148,[0.14472343]
0.176,[0.17204192]
0.312,[0.32396394]
0.148,[0.14081937]
0.3,[0.27879775]
0.16,[0.16694088]
0.36,[0.35863662]
0.28,[0.2588144]
