True,Predicted
0.032,[0.07115906]
0.124,[0.1609012]
0.216,[0.27260384]
0.048,[0.04900014]
0.352,[0.40871117]
0.088,[0.09018293]
0.044,[0.09058359]
0.3,[0.3169894]
0.036,[0.09497941]
0.36,[0.40960824]
0.324,[0.35165605]
0.088,[0.13992216]
0.132,[0.14776233]
0.4,[0.27301195]
0.392,[0.4056874]
0.36,[0.38044927]
0.288,[0.3098753]
0.192,[0.18102773]
0.156,[0.22377962]
0.32,[0.33682713]
0.212,[0.26575714]
0.088,[0.20836522]
0.26,[0.31420413]
0.04,[0.07658631]
0.308,[0.32944906]
0.02,[0.07713746]
0.24,[0.28647676]
0.068,[0.10753186]
0.168,[0.23716417]
0.096,[0.1268018]
0.028,[0.07080375]
0.048,[0.04990523]
0.384,[0.43903217]
0.38,[0.41475883]
0.088,[0.11430615]
0.312,[0.3502907]
0.36,[0.3247169]
0.192,[0.22181548]
0.112,[0.1323532]
0.304,[0.33270666]
0.1,[0.114783]
0.308,[0.34661713]
0.052,[0.10882573]
0.144,[0.21467714]
0.04,[0.08904663]
0.264,[0.32358977]
0.34,[0.36920342]
0.188,[0.21763499]
0.216,[0.23420922]
0.396,[0.40333596]
0.188,[0.25152656]
0.088,[0.05334942]
0.212,[0.25131822]
0.148,[0.15000995]
0.088,[0.18135256]
0.268,[0.29567888]
0.136,[0.14979278]
0.116,[0.16223694]
0.104,[0.15247047]
0.024,[0.07111679]
0.156,[0.19633022]
0.032,[0.07480896]
0.236,[0.2756581]
0.08,[0.11898787]
0.24,[0.314095]
0.088,[0.12635507]
0.28,[0.2921826]
0.3,[0.30371967]
0.136,[0.16344397]
0.016,[0.06470629]
0.184,[0.23352541]
0.096,[0.12511398]
0.108,[0.12761511]
0.188,[0.2085248]
0.316,[0.3117518]
0.192,[0.22881122]
0.372,[0.39366624]
0.152,[0.15321623]
0.02,[0.04809338]
0.128,[0.15710145]
0.156,[0.24291162]
0.312,[0.33615902]
0.268,[0.28077546]
0.184,[0.23126651]
0.068,[0.0896126]
0.236,[0.26129434]
0.204,[0.24569018]
0.332,[0.36769783]
0.028,[0.1193534]
0.056,[0.07821742]
0.024,[0.05613501]
0.028,[0.0703911]
0.268,[0.3124033]
0.248,[0.31509712]
0.144,[0.17819974]
0.248,[0.28321794]
0.368,[0.3726895]
0.388,[0.37979952]
0.012,[0.05613871]
0.308,[0.32000983]
0.064,[0.13082947]
0.392,[0.42542613]
0.056,[0.05026555]
0.304,[0.3577329]
0.352,[0.37465408]
0.168,[0.17338713]
0.064,[0.10322645]
0.296,[0.29501355]
0.084,[0.10421578]
0.076,[0.12446623]
0.308,[0.3154486]
0.0,[0.13164464]
0.044,[0.08451134]
0.14,[0.17687355]
0.232,[0.30730993]
0.072,[0.12042801]
0.196,[0.23567551]
0.192,[0.24106853]
0.056,[0.13148113]
0.076,[0.13621487]
0.032,[0.08525501]
0.292,[0.34584948]
0.392,[0.28869972]
0.164,[0.18709919]
0.216,[0.28073058]
0.176,[0.23375009]
0.212,[0.2631139]
0.284,[0.3081889]
0.048,[0.11363707]
0.348,[0.42307663]
0.252,[0.26806417]
0.02,[0.05966205]
0.06,[0.09761515]
0.144,[0.18391459]
0.02,[0.07666934]
0.316,[0.32611528]
0.156,[0.16018973]
0.36,[0.37468258]
0.372,[0.34721226]
0.088,[0.11685614]
0.136,[0.1315089]
0.2,[0.24920483]
0.032,[0.09034762]
0.2,[0.2854111]
0.268,[0.29495227]
0.216,[0.25406778]
0.344,[0.31425202]
0.18,[0.1714447]
0.388,[0.38417068]
0.092,[0.161804]
0.048,[0.06334823]
0.216,[0.22609796]
0.248,[0.31578144]
0.124,[0.11585772]
0.272,[0.30030778]
0.008,[0.04772141]
0.192,[0.23035888]
0.348,[0.37631437]
0.144,[0.1112715]
0.24,[0.26505753]
0.128,[0.19635911]
0.28,[0.32153806]
0.388,[0.47635487]
0.324,[0.32230875]
0.02,[0.08306286]
0.328,[0.3895001]
0.192,[0.24285062]
0.264,[0.29577047]
0.112,[0.08127434]
0.068,[0.07128409]
0.212,[0.2821066]
0.084,[0.1844269]
0.256,[0.28479603]
0.128,[0.18019587]
0.18,[0.24162577]
0.236,[0.3292805]
0.124,[0.17615028]
0.032,[0.07117817]
0.048,[0.0944462]
0.376,[0.37739572]
0.06,[0.09215065]
0.232,[0.32523012]
0.352,[0.36974734]
0.048,[0.09661691]
0.18,[0.17005815]
0.268,[0.30365232]
0.136,[0.15737128]
0.292,[0.31519777]
0.356,[0.33739716]
0.192,[0.22035004]
0.028,[0.16709821]
0.052,[0.08537114]
0.168,[0.21204731]
0.204,[0.2501252]
0.152,[0.20547678]
0.38,[0.39210275]
0.248,[0.2753568]
0.08,[0.12440616]
0.348,[0.36105973]
0.024,[0.08603445]
0.132,[0.14667358]
0.168,[0.18112795]
0.06,[0.13393342]
0.356,[0.36929762]
0.14,[0.18765883]
0.076,[0.11134146]
0.356,[0.37864265]
0.008,[0.06872618]
0.02,[0.09916511]
0.24,[0.28029108]
0.284,[0.29894575]
0.388,[0.35722384]
0.128,[0.18043107]
0.152,[0.20865901]
0.304,[0.31805816]
0.192,[0.24511273]
0.372,[0.41996923]
0.04,[0.07485246]
0.224,[0.25906342]
0.284,[0.21683928]
0.348,[0.3200565]
0.244,[0.27180555]
0.132,[0.17835857]
0.376,[0.4383994]
0.372,[0.39384952]
0.176,[0.22113545]
0.396,[0.45491362]
0.192,[0.23251747]
0.376,[0.34591556]
0.34,[0.34905306]
0.028,[0.07503392]
0.124,[0.17201342]
0.084,[0.1646728]
0.024,[0.09170663]
0.096,[0.11204247]
0.22,[0.29442814]
0.172,[0.2154489]
0.064,[0.10752401]
0.208,[0.18967928]
0.148,[0.21054633]
0.276,[0.29666963]
0.044,[0.10673161]
0.252,[0.26666903]
0.324,[0.3362039]
0.216,[0.267891]
0.004,[0.09733171]
0.236,[0.31573814]
0.18,[0.18318595]
0.308,[0.2794543]
0.024,[0.05258477]
0.22,[0.27510476]
0.02,[0.07450725]
0.024,[0.12131816]
0.3,[0.3198814]
0.288,[0.3275616]
0.276,[0.31076068]
0.0,[0.07145878]
0.02,[0.06454712]
0.132,[0.18523015]
0.144,[0.20120896]
0.16,[0.22701217]
0.26,[0.2599594]
0.012,[0.16715641]
0.072,[0.13254163]
0.188,[0.21145423]
0.26,[0.3098375]
0.188,[0.21448772]
0.368,[0.3633862]
0.028,[0.1258862]
0.34,[0.3568634]
0.104,[0.12413608]
0.024,[0.06098987]
0.172,[0.17218657]
0.008,[0.07050751]
0.288,[0.34882754]
0.088,[0.12501064]
0.192,[0.2426634]
0.188,[0.21424106]
0.02,[0.08430785]
0.008,[0.08153414]
0.112,[0.17764987]
0.16,[0.18530084]
0.252,[0.27726108]
0.36,[0.37857983]
0.392,[0.36884245]
0.364,[0.36778978]
0.156,[0.19779582]
0.06,[0.09558013]
0.16,[0.2103131]
0.252,[0.23575288]
0.192,[0.25202793]
0.304,[0.26774505]
0.148,[0.1513617]
0.388,[0.37538633]
0.064,[0.09194518]
0.064,[0.08570398]
0.26,[0.25064698]
0.168,[0.21638267]
0.064,[0.0851061]
0.336,[0.35186258]
0.208,[0.26219645]
0.188,[0.2647411]
0.14,[0.15753435]
0.028,[0.10058871]
0.048,[0.08777164]
0.12,[0.16930641]
0.352,[0.30021855]
0.276,[0.2766492]
0.032,[0.0680839]
0.28,[0.25970256]
0.1,[0.0994202]
0.3,[0.34866497]
0.324,[0.3914709]
0.14,[0.16955039]
0.236,[0.31037536]
0.344,[0.39856753]
0.084,[0.13845007]
0.188,[0.24481626]
0.236,[0.27397567]
0.368,[0.38387004]
0.168,[0.22766192]
0.084,[0.09084694]
0.332,[0.3477107]
0.336,[0.34699687]
0.024,[0.07239889]
0.276,[0.28604224]
0.352,[0.38904652]
0.1,[0.15043344]
0.044,[0.08915254]
0.02,[0.06581987]
0.04,[0.081895]
0.228,[0.25874463]
0.312,[0.36196572]
0.088,[0.14195073]
0.372,[0.39578906]
0.16,[0.2180847]
0.168,[0.18216223]
0.228,[0.23630008]
0.124,[0.17664607]
0.004,[0.10669808]
0.052,[0.10372801]
0.324,[0.29571125]
0.088,[0.10086192]
0.292,[0.31464064]
0.292,[0.2586839]
0.336,[0.31465897]
0.0,[0.0872644]
0.048,[0.08245701]
0.056,[0.12773435]
0.164,[0.12379603]
0.068,[0.16771755]
0.168,[0.19107462]
0.148,[0.20791262]
0.164,[0.18616018]
0.08,[0.09492505]
0.204,[0.2504984]
0.168,[0.16233389]
0.356,[0.3727781]
0.2,[0.21910961]
0.372,[0.45028806]
0.096,[0.12407029]
0.296,[0.3288641]
0.152,[0.20572694]
0.136,[0.17801534]
0.06,[0.08859411]
0.132,[0.18672955]
0.104,[0.15882577]
0.22,[0.27633262]
0.328,[0.25626183]
0.324,[0.33745655]
0.148,[0.19666418]
0.136,[0.18341233]
0.088,[0.1159783]
0.152,[0.17886883]
0.28,[0.3459352]
0.224,[0.2784112]
0.32,[0.34358105]
0.344,[0.3560978]
0.008,[0.07696161]
0.184,[0.15968397]
0.34,[0.34982264]
0.252,[0.29835406]
0.196,[0.23927112]
0.344,[0.3667591]
0.288,[0.22088873]
0.316,[0.34608018]
0.112,[0.13170163]
0.4,[0.44464898]
0.204,[0.2649972]
0.4,[0.41514006]
0.22,[0.2407279]
0.108,[0.1364093]
0.224,[0.23785648]
0.124,[0.15983364]
0.224,[0.24213982]
0.388,[0.38627407]
0.28,[0.3014642]
0.328,[0.35927117]
0.12,[0.12227081]
0.1,[0.15489215]
0.308,[0.33249044]
0.256,[0.2906395]
0.396,[0.40013704]
0.184,[0.20741984]
0.276,[0.28905016]
0.384,[0.4118432]
0.332,[0.39200875]
0.312,[0.32107243]
0.3,[0.329593]
0.212,[0.26041347]
0.276,[0.29076642]
0.324,[0.3507258]
0.096,[0.14583515]
0.0,[0.05824605]
0.064,[0.12413433]
0.38,[0.4114057]
0.164,[0.20565036]
0.392,[0.42672703]
0.008,[0.09471243]
0.084,[0.12573048]
0.26,[0.2842699]
0.324,[0.38580087]
0.204,[0.22094113]
0.172,[0.14111817]
0.236,[0.24071659]
0.216,[0.23426758]
0.088,[0.12920767]
0.188,[0.24806806]
0.116,[0.12441409]
0.372,[0.38692656]
0.192,[0.24650118]
0.068,[0.15883341]
0.216,[0.23141353]
0.032,[0.09123767]
0.012,[0.06416851]
0.152,[0.16218121]
0.36,[0.3609457]
0.136,[0.1905301]
0.284,[0.3164544]
0.152,[0.21599732]
0.08,[0.18510337]
0.188,[0.22602819]
0.196,[0.24191731]
0.056,[0.10323912]
0.256,[0.27127567]
0.052,[0.12046611]
0.232,[0.26868987]
0.372,[0.42302066]
0.172,[0.21367218]
0.212,[0.23854855]
0.26,[0.2917814]
0.316,[0.35754827]
0.312,[0.35359913]
0.28,[0.31111225]
0.26,[0.3041423]
0.228,[0.22921287]
0.104,[0.14369628]
0.124,[0.20246993]
0.0,[0.16312928]
0.176,[0.19770302]
0.148,[0.19412899]
0.344,[0.35507002]
0.02,[0.0689045]
0.276,[0.3188508]
0.204,[0.26637718]
0.084,[0.10480189]
0.16,[0.2152363]
0.184,[0.25331047]
0.272,[0.330829]
0.284,[0.3249896]
0.172,[0.18332921]
0.056,[0.06683568]
0.324,[0.3355983]
0.344,[0.39050677]
0.316,[0.28377575]
0.308,[0.3293307]
0.248,[0.2999598]
0.156,[0.2211162]
0.144,[0.20191146]
0.028,[0.07180094]
0.044,[0.10962911]
0.356,[0.33753708]
0.172,[0.2086934]
0.228,[0.2562075]
0.32,[0.35879573]
0.296,[0.30585048]
0.112,[0.14967813]
0.032,[0.06615278]
0.148,[0.21935426]
0.06,[0.09260821]
0.388,[0.37025723]
0.292,[0.2946172]
0.052,[0.08705158]
0.16,[0.2407537]
0.096,[0.1695324]
0.012,[0.07213452]
0.068,[0.09229869]
0.22,[0.25677416]
0.184,[0.2343402]
0.328,[0.36645144]
0.016,[0.06079035]
0.28,[0.2974572]
0.26,[0.29179138]
0.176,[0.18286984]
0.144,[0.24086107]
0.184,[0.22816251]
0.228,[0.28145358]
0.372,[0.36913064]
0.24,[0.26968583]
0.048,[0.08913599]
0.28,[0.33097914]
0.308,[0.3337861]
0.084,[0.10518336]
0.332,[0.3344059]
0.252,[0.16691655]
0.392,[0.38017753]
0.388,[0.34979007]
0.372,[0.37337503]
0.128,[0.16705777]
0.164,[0.20371915]
0.056,[0.08037435]
0.284,[0.3255347]
0.288,[0.33536008]
0.108,[0.09852993]
0.052,[0.06228629]
0.144,[0.16615956]
0.072,[0.10950859]
0.272,[0.29629675]
0.092,[0.1077484]
0.036,[0.11076248]
0.252,[0.30779973]
0.004,[0.0640899]
0.3,[0.3292765]
0.32,[0.35731676]
0.12,[0.11723736]
0.388,[0.40059417]
0.284,[0.31204212]
0.384,[0.40610233]
0.252,[0.2993752]
0.1,[0.10979117]
0.2,[0.23934494]
0.048,[0.10234302]
0.148,[0.20210418]
0.344,[0.35044664]
0.056,[0.0768192]
0.288,[0.3627704]
0.0,[0.08275747]
0.0,[0.06447402]
0.02,[0.05864984]
0.26,[0.31450137]
0.2,[0.2165253]
0.38,[0.41927072]
0.36,[0.3852431]
0.34,[0.37651756]
0.376,[0.37084743]
0.168,[0.2016695]
0.032,[0.07095816]
0.232,[0.3115375]
0.252,[0.25924337]
0.344,[0.38069347]
0.14,[0.18140328]
0.304,[0.16883923]
0.252,[0.29869333]
0.132,[0.17664264]
0.052,[0.16448061]
0.004,[0.06480653]
0.244,[0.28712025]
0.056,[0.08539694]
0.368,[0.3348367]
0.052,[0.06902029]
0.252,[0.26461914]
0.32,[0.35024363]
0.232,[0.26144853]
0.052,[0.10769048]
0.272,[0.3005466]
0.364,[0.3793318]
0.336,[0.3529593]
0.096,[0.13294543]
0.376,[0.40399963]
0.032,[0.07612816]
0.32,[0.21819858]
0.116,[0.16718477]
0.26,[0.3022825]
0.396,[0.30228648]
0.116,[0.18719345]
0.14,[0.18092693]
0.34,[0.36416832]
0.012,[0.07317556]
0.296,[0.3359236]
0.164,[0.20414421]
0.304,[0.32984403]
0.06,[0.08868153]
0.284,[0.29884672]
0.352,[0.39383265]
0.328,[0.35947824]
0.208,[0.23788808]
0.14,[0.20330831]
0.02,[0.07570375]
0.22,[0.22863764]
0.148,[0.21623732]
0.18,[0.21346013]
0.032,[0.09530352]
0.372,[0.26527566]
0.268,[0.31149042]
0.124,[0.15653059]
0.252,[0.28511998]
0.104,[0.15288432]
0.316,[0.33755887]
0.152,[0.19496493]
0.24,[0.28089166]
0.272,[0.30307904]
0.168,[0.21971373]
0.16,[0.200408]
0.352,[0.30742124]
0.288,[0.30819902]
0.104,[0.17156915]
0.028,[0.09108785]
0.132,[0.1741703]
0.048,[0.06669636]
0.308,[0.3425886]
0.288,[0.3189632]
0.112,[0.16829653]
0.384,[0.3984222]
0.22,[0.2635881]
0.216,[0.2560798]
0.38,[0.4100878]
0.4,[0.42112866]
0.012,[0.07045284]
0.056,[0.0876933]
0.192,[0.16929261]
0.268,[0.26959708]
0.016,[0.06640132]
0.38,[0.22798914]
0.168,[0.2130596]
0.104,[0.13851781]
0.368,[0.41259718]
0.152,[0.18743539]
0.112,[0.23399378]
0.308,[0.30756626]
0.104,[0.10231341]
0.136,[0.15230994]
0.212,[0.2218427]
0.052,[0.09184713]
0.316,[0.38545972]
0.204,[0.23455283]
0.36,[0.2874709]
0.008,[0.06825685]
0.308,[0.3138763]
0.244,[0.30110422]
0.008,[0.10462272]
0.092,[0.10936972]
0.032,[0.07060009]
0.2,[0.28814617]
0.16,[0.20222381]
0.192,[0.18737362]
0.056,[0.11969679]
0.032,[0.07073985]
0.196,[0.23076418]
0.348,[0.34524897]
0.024,[0.04540315]
0.4,[0.40658024]
0.232,[0.28231686]
0.336,[0.34756243]
0.284,[0.33496925]
0.232,[0.17120571]
0.396,[0.3520769]
0.036,[0.06099575]
0.056,[0.0667109]
0.24,[0.27625564]
0.216,[0.25679338]
0.364,[0.44324303]
0.152,[0.15065274]
0.368,[0.40768644]
0.056,[0.16238038]
0.324,[0.2977592]
0.364,[0.37994727]
0.188,[0.24357769]
0.128,[0.17240454]
0.032,[0.09175337]
0.208,[0.2519986]
0.084,[0.11899411]
0.308,[0.3357595]
0.176,[0.2318566]
0.364,[0.3534163]
0.14,[0.16927494]
0.336,[0.36561847]
0.012,[0.06568821]
0.3,[0.32288644]
0.292,[0.3075908]
0.392,[0.3563262]
0.104,[0.13987502]
0.036,[0.11027826]
0.328,[0.34572455]
0.092,[0.15188211]
0.124,[0.08249529]
0.232,[0.24352908]
0.008,[0.15676887]
0.396,[0.367872]
0.216,[0.2407145]
0.14,[0.18018903]
0.116,[0.10685317]
0.052,[0.16986032]
0.144,[0.16400193]
0.384,[0.37056854]
0.344,[0.40571752]
0.016,[0.0648891]
0.34,[0.32905844]
0.048,[0.11197267]
0.38,[0.4061896]
0.168,[0.14933072]
0.268,[0.25858715]
0.172,[0.21770988]
0.036,[0.07320219]
0.064,[0.05874684]
0.128,[0.15618141]
0.08,[0.14015427]
0.1,[0.12780376]
0.236,[0.2500492]
0.296,[0.28089294]
0.04,[0.14519405]
0.128,[0.11570299]
0.228,[0.2481699]
0.26,[0.3331633]
0.04,[0.08075239]
0.288,[0.36940488]
0.124,[0.12875597]
0.08,[0.10273062]
0.26,[0.29571298]
0.012,[0.08506304]
0.116,[0.14291285]
0.3,[0.32095966]
0.172,[0.21185815]
0.036,[0.08040517]
0.328,[0.34235692]
0.136,[0.15953259]
0.08,[0.13017152]
0.176,[0.20386785]
0.172,[0.22512376]
0.212,[0.24688013]
0.052,[0.17579217]
0.088,[0.12849563]
0.392,[0.44919506]
0.256,[0.2913718]
0.036,[0.06524685]
0.388,[0.45077506]
0.244,[0.29573688]
0.38,[0.4000078]
0.232,[0.2866716]
0.12,[0.15305685]
0.26,[0.3102182]
0.256,[0.28327027]
0.188,[0.24178688]
0.348,[0.3484151]
0.32,[0.33518144]
0.092,[0.1348741]
0.272,[0.3242518]
0.328,[0.3837667]
0.368,[0.3739328]
0.108,[0.11390741]
0.04,[0.10488871]
0.204,[0.24841796]
0.172,[0.20832525]
0.108,[0.14510795]
0.076,[0.12104683]
0.048,[0.06475747]
0.344,[0.3907452]
0.212,[0.22936663]
0.1,[0.16271505]
0.16,[0.16223866]
0.328,[0.29249647]
0.376,[0.33008572]
0.296,[0.31914103]
0.272,[0.3024929]
0.324,[0.35881045]
0.332,[0.36316183]
0.124,[0.1523418]
0.1,[0.20739262]
0.236,[0.27790728]
0.056,[0.08111748]
0.336,[0.3550451]
0.064,[0.17365731]
0.272,[0.31349376]
0.024,[0.08174759]
0.26,[0.30393708]
0.04,[0.1022618]
0.004,[0.06658193]
0.092,[0.15338439]
0.048,[0.11379023]
0.184,[0.18069877]
0.384,[0.40784097]
0.072,[0.10797081]
0.14,[0.23038359]
0.04,[0.06305484]
0.036,[0.10227588]
0.172,[0.23087007]
0.3,[0.3330142]
0.244,[0.271751]
0.108,[0.11529014]
0.256,[0.29644313]
0.244,[0.25841305]
0.348,[0.33908337]
0.356,[0.35831958]
0.304,[0.3195936]
0.288,[0.3319699]
0.368,[0.38715506]
0.188,[0.21298845]
0.084,[0.14073312]
0.156,[0.20662192]
0.248,[0.312501]
0.072,[0.10200938]
0.352,[0.3883768]
0.392,[0.4436543]
0.152,[0.18954153]
0.088,[0.09442889]
0.208,[0.24934955]
0.092,[0.17331776]
0.224,[0.29517478]
0.372,[0.4077694]
0.292,[0.29106474]
0.288,[0.2958286]
0.232,[0.30290678]
0.132,[0.15778823]
0.388,[0.37848124]
0.016,[0.06827775]
0.332,[0.3503044]
0.396,[0.40107796]
0.3,[0.32546163]
0.18,[0.20135301]
0.188,[0.21589231]
0.388,[0.40982762]
0.308,[0.27505282]
0.316,[0.33137968]
0.144,[0.1578733]
0.336,[0.34483787]
0.016,[0.1630155]
0.288,[0.29129225]
0.256,[0.2939168]
0.384,[0.39049754]
0.04,[0.08053362]
0.244,[0.26544854]
0.16,[0.19142197]
0.088,[0.10885646]
0.168,[0.22479577]
0.22,[0.24975176]
0.008,[0.07942123]
0.336,[0.3621806]
0.336,[0.37349895]
0.356,[0.35909435]
0.4,[0.40831983]
0.288,[0.31300423]
0.348,[0.4173639]
0.08,[0.1030961]
0.02,[0.05606379]
0.0,[0.06248116]
0.264,[0.32701278]
0.088,[0.13073409]
0.144,[0.15378882]
0.364,[0.38897204]
0.06,[0.07324042]
0.18,[0.2089537]
0.056,[0.07513862]
0.392,[0.45541713]
0.036,[0.06740356]
0.24,[0.2837079]
0.04,[0.04965839]
0.376,[0.3973057]
0.112,[0.13597244]
0.244,[0.31568018]
0.248,[0.2616187]
0.112,[0.1475496]
0.232,[0.27278683]
0.148,[0.19997631]
0.12,[0.13618247]
0.34,[0.3857976]
0.012,[0.06317832]
0.324,[0.3539717]
0.344,[0.36368975]
0.22,[0.26002887]
0.208,[0.24840422]
0.384,[0.38591617]
0.204,[0.25114417]
0.344,[0.4073141]
0.344,[0.375043]
0.224,[0.24839154]
0.172,[0.22001727]
0.08,[0.11458088]
0.028,[0.06242675]
0.312,[0.35760865]
0.104,[0.13117038]
0.304,[0.37102124]
0.068,[0.07685107]
0.328,[0.34322396]
0.06,[0.11818553]
0.016,[0.0560333]
0.208,[0.2584326]
0.1,[0.1506355]
0.212,[0.22073935]
0.096,[0.11509652]
0.132,[0.1661836]
0.292,[0.3023405]
0.268,[0.26753956]
0.24,[0.29164213]
0.144,[0.16218773]
0.192,[0.28329673]
0.092,[0.12546833]
0.22,[0.24181978]
0.332,[0.35039267]
0.132,[0.17889835]
0.052,[0.12989578]
0.096,[0.11152911]
0.204,[0.24282588]
0.132,[0.18984976]
0.176,[0.19884613]
0.26,[0.27077052]
0.236,[0.27022573]
0.284,[0.2710847]
0.152,[0.21362773]
0.036,[0.10663426]
0.388,[0.39073473]
0.364,[0.33412552]
0.376,[0.3713272]
0.148,[0.16961205]
0.176,[0.206477]
0.312,[0.32880273]
0.148,[0.21648884]
0.3,[0.24344929]
0.16,[0.17449772]
0.36,[0.35651222]
0.28,[0.30088067]
