True,Predicted
0.376,[0.19515918]
0.32,[0.19374494]
0.324,[0.2103278]
0.072,[0.20048054]
0.032,[0.20268524]
0.124,[0.21148136]
0.216,[0.2159772]
0.048,[0.1975018]
0.352,[0.21987762]
0.088,[0.20942268]
0.044,[0.19982131]
0.3,[0.20006457]
0.036,[0.20118621]
0.36,[0.20521004]
0.324,[0.19294864]
0.088,[0.20468238]
0.132,[0.1947936]
0.4,[0.18811646]
0.392,[0.19197309]
0.36,[0.20831235]
0.288,[0.1986231]
0.192,[0.20281602]
0.156,[0.19039018]
0.32,[0.19933285]
0.212,[0.19723798]
0.088,[0.21721366]
0.26,[0.2124852]
0.04,[0.21190442]
0.308,[0.19980231]
0.02,[0.2089741]
0.24,[0.20406497]
0.068,[0.21195075]
0.168,[0.19832692]
0.096,[0.19134033]
0.028,[0.19974174]
0.048,[0.1949836]
0.384,[0.19517858]
0.38,[0.20275773]
0.088,[0.19266804]
0.312,[0.1919206]
0.36,[0.2003266]
0.192,[0.21636021]
0.112,[0.21680982]
0.304,[0.21190038]
0.1,[0.19722883]
0.308,[0.19209568]
0.052,[0.2055076]
0.144,[0.2156672]
0.04,[0.19988097]
0.264,[0.21427535]
0.34,[0.20988542]
0.188,[0.2054866]
0.216,[0.19426197]
0.396,[0.20160772]
0.188,[0.2193308]
0.088,[0.19719513]
0.212,[0.21862167]
0.148,[0.19281375]
0.088,[0.19872214]
0.268,[0.2032053]
0.136,[0.19740553]
0.116,[0.1954145]
0.104,[0.20100448]
0.024,[0.19369207]
0.156,[0.21121426]
0.032,[0.20279397]
0.236,[0.20582534]
0.08,[0.20460807]
0.24,[0.21965407]
0.088,[0.19295226]
0.28,[0.19776693]
0.3,[0.19441983]
0.136,[0.19678089]
0.016,[0.19460545]
0.184,[0.21001135]
0.096,[0.1941426]
0.108,[0.21405901]
0.188,[0.19754903]
0.316,[0.19732775]
0.192,[0.20669954]
0.372,[0.1960003]
0.152,[0.19284633]
0.02,[0.19942309]
0.128,[0.21438578]
0.156,[0.21961568]
0.312,[0.19845654]
0.268,[0.1990783]
0.184,[0.21950497]
0.068,[0.20472808]
0.236,[0.20014857]
0.204,[0.20650537]
0.332,[0.19289538]
0.028,[0.19538166]
0.056,[0.19360213]
0.024,[0.19609325]
0.028,[0.19900988]
0.268,[0.21389903]
0.248,[0.198932]
0.144,[0.21278454]
0.248,[0.20575501]
0.368,[0.20752706]
0.388,[0.19948061]
0.012,[0.20558374]
0.308,[0.19970347]
0.064,[0.18959726]
0.392,[0.19273956]
0.056,[0.20153847]
0.304,[0.20392251]
0.352,[0.20071311]
0.168,[0.19013181]
0.064,[0.21604352]
0.296,[0.19273941]
0.084,[0.19243471]
0.076,[0.20838629]
0.308,[0.20960502]
0.0,[0.21963969]
0.044,[0.19645984]
0.14,[0.1997112]
0.232,[0.19887958]
0.072,[0.198331]
0.196,[0.20765172]
0.192,[0.20175724]
0.056,[0.19291894]
0.076,[0.1981741]
0.032,[0.21944329]
0.292,[0.21908642]
0.392,[0.1996119]
0.164,[0.21747483]
0.216,[0.21631044]
0.176,[0.21143521]
0.212,[0.19326557]
0.284,[0.20686407]
0.048,[0.19931424]
0.348,[0.21097364]
0.252,[0.2032155]
0.02,[0.19141911]
0.06,[0.20837957]
0.144,[0.21622069]
0.02,[0.19215702]
0.316,[0.20453513]
0.156,[0.20352277]
0.36,[0.2095991]
0.372,[0.20422761]
0.088,[0.19399847]
0.136,[0.18856268]
0.2,[0.19124296]
0.032,[0.20958088]
0.2,[0.21688803]
0.268,[0.20363133]
0.216,[0.20352851]
0.344,[0.19603768]
0.18,[0.1983196]
0.388,[0.21597125]
0.092,[0.19674058]
0.048,[0.1961921]
0.216,[0.19918619]
0.248,[0.21479492]
0.124,[0.19261964]
0.272,[0.21022888]
0.008,[0.19874476]
0.192,[0.19333972]
0.348,[0.20553885]
0.144,[0.19866319]
0.24,[0.20796469]
0.128,[0.20076844]
0.28,[0.2195028]
0.388,[0.20223333]
0.324,[0.20144537]
0.02,[0.205377]
0.328,[0.22213693]
0.192,[0.1980815]
0.264,[0.20875795]
0.112,[0.19630387]
0.068,[0.19920199]
0.212,[0.21911637]
0.084,[0.21939008]
0.256,[0.1967339]
0.128,[0.19789158]
0.18,[0.1918857]
0.236,[0.22139472]
0.124,[0.20365298]
0.032,[0.211561]
0.048,[0.21205868]
0.376,[0.21730448]
0.06,[0.1951995]
0.232,[0.21959387]
0.352,[0.20681363]
0.048,[0.21813953]
0.18,[0.18860893]
0.268,[0.1946802]
0.136,[0.20445548]
0.292,[0.2051607]
0.356,[0.21187598]
0.192,[0.20101734]
0.028,[0.18507822]
0.052,[0.21210308]
0.168,[0.20705394]
0.204,[0.19439301]
0.152,[0.21109588]
0.38,[0.2162585]
0.248,[0.19352256]
0.08,[0.21309087]
0.348,[0.20122571]
0.024,[0.2037049]
0.132,[0.20261931]
0.168,[0.21713537]
0.06,[0.2153277]
0.356,[0.21511476]
0.14,[0.20252016]
0.076,[0.19417976]
0.356,[0.21712056]
0.008,[0.19327097]
0.02,[0.21973847]
0.24,[0.20355012]
0.284,[0.21376269]
0.388,[0.19825758]
0.128,[0.20239256]
0.152,[0.20863226]
0.304,[0.19434637]
0.192,[0.21551992]
0.372,[0.2074568]
0.04,[0.20465879]
0.224,[0.20639409]
0.284,[0.18658485]
0.348,[0.19091304]
0.244,[0.20238163]
0.132,[0.2127476]
0.376,[0.21000102]
0.372,[0.21615908]
0.176,[0.20186101]
0.396,[0.21245429]
0.192,[0.20698492]
0.376,[0.22026637]
0.34,[0.20298226]
0.028,[0.19599627]
0.124,[0.1864511]
0.084,[0.18583892]
0.024,[0.20447308]
0.096,[0.19730796]
0.22,[0.19215865]
0.172,[0.2205667]
0.064,[0.20630887]
0.208,[0.19378491]
0.148,[0.21343298]
0.276,[0.19928412]
0.044,[0.20232339]
0.252,[0.19903769]
0.324,[0.1980758]
0.216,[0.20059934]
0.004,[0.21118288]
0.236,[0.19197789]
0.18,[0.19850601]
0.308,[0.18835245]
0.024,[0.19601028]
0.22,[0.20232752]
0.02,[0.19387516]
0.024,[0.22059768]
0.3,[0.19870722]
0.288,[0.21080267]
0.276,[0.19359875]
0.0,[0.19620624]
0.02,[0.20122069]
0.132,[0.20919763]
0.144,[0.20439209]
0.16,[0.20244066]
0.26,[0.19944517]
0.012,[0.18307844]
0.072,[0.18824111]
0.188,[0.20379287]
0.26,[0.20057493]
0.188,[0.20311771]
0.368,[0.21952581]
0.028,[0.21520308]
0.34,[0.19490378]
0.104,[0.21709843]
0.024,[0.19190434]
0.172,[0.1853114]
0.008,[0.20897643]
0.288,[0.21396442]
0.088,[0.2039486]
0.192,[0.20525457]
0.188,[0.2111801]
0.02,[0.21803638]
0.008,[0.2011752]
0.112,[0.20216216]
0.16,[0.21660589]
0.252,[0.19537593]
0.36,[0.19697952]
0.392,[0.21562447]
0.364,[0.2078474]
0.156,[0.19901314]
0.06,[0.19974379]
0.16,[0.21668756]
0.252,[0.19726695]
0.192,[0.19060467]
0.304,[0.19150846]
0.148,[0.19308539]
0.388,[0.19883522]
0.064,[0.20004272]
0.064,[0.20022422]
0.26,[0.20086685]
0.168,[0.21581787]
0.064,[0.19231096]
0.336,[0.20502907]
0.208,[0.21187596]
0.188,[0.2206312]
0.14,[0.20180519]
0.028,[0.2168798]
0.048,[0.1930279]
0.12,[0.20454599]
0.352,[0.21767609]
0.276,[0.20632078]
0.032,[0.20998052]
0.28,[0.1978185]
0.1,[0.1999759]
0.3,[0.209132]
0.324,[0.21475147]
0.14,[0.19030435]
0.236,[0.1917488]
0.344,[0.20761617]
0.084,[0.21011351]
0.188,[0.21180756]
0.236,[0.19805938]
0.368,[0.1998193]
0.168,[0.21432163]
0.084,[0.20095809]
0.332,[0.20800991]
0.336,[0.20409362]
0.024,[0.20681389]
0.276,[0.19827697]
0.352,[0.19449796]
0.1,[0.19815435]
0.044,[0.20505892]
0.02,[0.19343121]
0.04,[0.20435686]
0.228,[0.1959456]
0.312,[0.19341804]
0.088,[0.21275781]
0.372,[0.2152373]
0.16,[0.2204846]
0.168,[0.19922914]
0.228,[0.19347681]
0.124,[0.19886956]
0.004,[0.19179899]
0.052,[0.2153777]
0.324,[0.19376051]
0.088,[0.19556963]
0.292,[0.2153407]
0.292,[0.21919714]
0.336,[0.21909429]
0.0,[0.18990353]
0.048,[0.2112855]
0.056,[0.21603228]
0.164,[0.19266534]
0.068,[0.18438157]
0.168,[0.20205578]
0.148,[0.19712178]
0.164,[0.19366433]
0.08,[0.20350325]
0.204,[0.21194261]
0.168,[0.20713449]
0.356,[0.20398359]
0.2,[0.20320737]
0.372,[0.21765979]
0.096,[0.20908734]
0.296,[0.21615991]
0.152,[0.20604895]
0.136,[0.21609008]
0.06,[0.19599168]
0.132,[0.20356968]
0.104,[0.2042841]
0.22,[0.19837572]
0.328,[0.187828]
0.324,[0.21287276]
0.148,[0.2129658]
0.136,[0.20420295]
0.088,[0.21709788]
0.152,[0.21681325]
0.28,[0.21996601]
0.224,[0.21648118]
0.32,[0.19790004]
0.344,[0.21526809]
0.008,[0.21833576]
0.184,[0.19271429]
0.34,[0.20295487]
0.252,[0.20381042]
0.196,[0.21666516]
0.344,[0.2039629]
0.288,[0.1862401]
0.316,[0.19963744]
0.112,[0.19354828]
0.4,[0.20677587]
0.204,[0.22117026]
0.4,[0.1922158]
0.22,[0.21930604]
0.108,[0.19724067]
0.224,[0.19041714]
0.124,[0.20586231]
0.224,[0.1980864]
0.388,[0.20923647]
0.28,[0.20048565]
0.328,[0.20752245]
0.12,[0.19788893]
0.1,[0.20126353]
0.308,[0.2149785]
0.256,[0.21741898]
0.396,[0.19479628]
0.184,[0.21519057]
0.276,[0.21659179]
0.384,[0.21356402]
0.332,[0.2063214]
0.312,[0.19946429]
0.3,[0.19595201]
0.212,[0.20198111]
0.276,[0.20524897]
0.324,[0.19843078]
0.096,[0.20032935]
0.0,[0.19609545]
0.064,[0.21702817]
0.38,[0.20787676]
0.164,[0.19174744]
0.392,[0.20766246]
0.008,[0.20309062]
0.084,[0.21804513]
0.26,[0.19548933]
0.324,[0.21353444]
0.204,[0.20895293]
0.172,[0.19530511]
0.236,[0.19574371]
0.216,[0.20002224]
0.088,[0.20167112]
0.188,[0.20366915]
0.116,[0.19902483]
0.372,[0.21496582]
0.192,[0.19323535]
0.068,[0.18562065]
0.216,[0.2058491]
0.032,[0.19951147]
0.012,[0.19064502]
0.152,[0.19837163]
0.36,[0.20087834]
0.136,[0.20138445]
0.284,[0.19129944]
0.152,[0.21188205]
0.08,[0.21809278]
0.188,[0.22009706]
0.196,[0.19355853]
0.056,[0.20804939]
0.256,[0.21618967]
0.052,[0.19658174]
0.232,[0.20189048]
0.372,[0.21175869]
0.172,[0.21757028]
0.212,[0.19705003]
0.26,[0.2105204]
0.316,[0.21306653]
0.312,[0.216553]
0.28,[0.19178423]
0.26,[0.19479977]
0.228,[0.2204024]
0.104,[0.20082323]
0.124,[0.1966509]
0.0,[0.17960666]
0.176,[0.20585151]
0.148,[0.2009937]
0.344,[0.1989534]
0.02,[0.19184689]
0.276,[0.21814004]
0.204,[0.21233764]
0.084,[0.19186775]
0.16,[0.19156274]
0.184,[0.21585213]
0.272,[0.21575673]
0.284,[0.1922911]
0.172,[0.18487991]
0.056,[0.20811942]
0.324,[0.2111667]
0.344,[0.2076899]
0.316,[0.20221108]
0.308,[0.20465644]
0.248,[0.21265367]
0.156,[0.19681427]
0.144,[0.20717375]
0.028,[0.20128739]
0.044,[0.21221359]
0.356,[0.1982868]
0.172,[0.20506886]
0.228,[0.21692723]
0.32,[0.2029916]
0.296,[0.20191221]
0.112,[0.20368558]
0.032,[0.19421096]
0.148,[0.19033884]
0.06,[0.19428654]
0.388,[0.1913012]
0.292,[0.19463721]
0.052,[0.20481592]
0.16,[0.21913014]
0.096,[0.2058957]
0.012,[0.20181705]
0.068,[0.19098507]
0.22,[0.19073206]
0.184,[0.20167437]
0.328,[0.20297477]
0.016,[0.1950716]
0.28,[0.20442462]
0.26,[0.20682304]
0.176,[0.18585758]
0.144,[0.21931967]
0.184,[0.20087516]
0.228,[0.21449484]
0.372,[0.21922514]
0.24,[0.1973616]
0.048,[0.1923369]
0.28,[0.19406702]
0.308,[0.20658733]
0.084,[0.20499654]
0.332,[0.19375698]
0.252,[0.18484218]
0.392,[0.19178024]
0.388,[0.20082764]
0.372,[0.19392568]
0.128,[0.19833958]
0.164,[0.20528229]
0.056,[0.19652592]
0.284,[0.20287228]
0.288,[0.21173044]
0.108,[0.19244243]
0.052,[0.20052151]
0.144,[0.19707717]
0.072,[0.2050863]
0.272,[0.20224984]
0.092,[0.20504098]
0.036,[0.18964365]
0.252,[0.2166119]
0.004,[0.19425984]
0.3,[0.20820116]
0.32,[0.21569899]
0.12,[0.20134892]
0.388,[0.1941237]
0.284,[0.20960799]
0.384,[0.20659979]
0.252,[0.21350026]
0.1,[0.19249083]
0.2,[0.21761428]
0.048,[0.20318459]
0.148,[0.21990736]
0.344,[0.21013485]
0.056,[0.19381092]
0.288,[0.19327913]
0.0,[0.21550313]
0.0,[0.2000304]
0.02,[0.19500962]
0.26,[0.21368249]
0.2,[0.19122623]
0.38,[0.20337202]
0.36,[0.21502031]
0.34,[0.21494748]
0.376,[0.19358931]
0.168,[0.19834739]
0.032,[0.19527058]
0.232,[0.22051497]
0.252,[0.19967978]
0.344,[0.19520277]
0.14,[0.19371082]
0.304,[0.1858022]
0.252,[0.21910097]
0.132,[0.19567199]
0.052,[0.18541203]
0.004,[0.19346376]
0.244,[0.19815995]
0.056,[0.19876942]
0.368,[0.20071873]
0.052,[0.19176988]
0.252,[0.20098592]
0.32,[0.20527448]
0.232,[0.20741518]
0.052,[0.20304929]
0.272,[0.20773591]
0.364,[0.20260721]
0.336,[0.21436097]
0.096,[0.1911359]
0.376,[0.19965324]
0.032,[0.19836697]
0.32,[0.18734144]
0.116,[0.18867569]
0.26,[0.2225951]
0.396,[0.18885516]
0.116,[0.2095928]
0.14,[0.20634648]
0.34,[0.20661868]
0.012,[0.2179247]
0.296,[0.19684432]
0.164,[0.20768285]
0.304,[0.20078272]
0.06,[0.19313566]
0.284,[0.20372526]
0.352,[0.20650469]
0.328,[0.19752909]
0.208,[0.19867581]
0.14,[0.21282965]
0.02,[0.20025714]
0.22,[0.19834626]
0.148,[0.2135377]
0.18,[0.20233752]
0.032,[0.21560127]
0.372,[0.1873074]
0.268,[0.21104315]
0.124,[0.2095041]
0.252,[0.20164993]
0.104,[0.19388525]
0.316,[0.19228391]
0.152,[0.21279939]
0.24,[0.21155746]
0.272,[0.2068959]
0.168,[0.19674303]
0.16,[0.20264204]
0.352,[0.21815334]
0.288,[0.21382234]
0.104,[0.2132044]
0.028,[0.20265062]
0.132,[0.20483443]
0.048,[0.19309671]
0.308,[0.2079903]
0.288,[0.21672325]
0.112,[0.21381216]
0.384,[0.19932425]
0.22,[0.21598339]
0.216,[0.19789574]
0.38,[0.21636644]
0.4,[0.2067529]
0.012,[0.2030129]
0.056,[0.19766389]
0.192,[0.1852799]
0.268,[0.18933141]
0.016,[0.19036283]
0.38,[0.18654789]
0.168,[0.19294529]
0.104,[0.19263779]
0.368,[0.20881571]
0.152,[0.18502875]
0.112,[0.19957648]
0.308,[0.19850136]
0.104,[0.19808806]
0.136,[0.21408091]
0.212,[0.19018652]
0.052,[0.19353494]
0.316,[0.21443914]
0.204,[0.21020982]
0.36,[0.18930079]
0.008,[0.19635786]
0.308,[0.20310827]
0.244,[0.21277036]
0.008,[0.2162735]
0.092,[0.1927064]
0.032,[0.19766776]
0.2,[0.19470558]
0.16,[0.19164218]
0.192,[0.22040676]
0.056,[0.19969676]
0.032,[0.19648342]
0.196,[0.19695415]
0.348,[0.20096351]
0.024,[0.19750473]
0.4,[0.2195937]
0.232,[0.19631143]
0.336,[0.19971745]
0.284,[0.20815535]
0.232,[0.20423347]
0.396,[0.19842693]
0.036,[0.200108]
0.056,[0.19634213]
0.24,[0.21917482]
0.216,[0.20977622]
0.364,[0.20571324]
0.152,[0.20614305]
0.368,[0.20054746]
0.056,[0.18341553]
0.324,[0.21688284]
0.364,[0.20475909]
0.188,[0.21494015]
0.128,[0.21288411]
0.032,[0.21815997]
0.208,[0.21636568]
0.084,[0.1922854]
0.308,[0.2021717]
0.176,[0.19705075]
0.364,[0.20510595]
0.14,[0.20491199]
0.336,[0.20059519]
0.012,[0.19889925]
0.3,[0.19919679]
0.292,[0.1982288]
0.392,[0.2030422]
0.104,[0.21180096]
0.036,[0.19330674]
0.328,[0.2171354]
0.092,[0.21957071]
0.124,[0.19616093]
0.232,[0.19817199]
0.008,[0.2208506]
0.396,[0.19110806]
0.216,[0.19306917]
0.14,[0.19032888]
0.116,[0.19376418]
0.052,[0.18422042]
0.144,[0.21743837]
0.384,[0.2146583]
0.344,[0.2093864]
0.016,[0.20576324]
0.34,[0.22040796]
0.048,[0.19916452]
0.38,[0.20657925]
0.168,[0.19488786]
0.268,[0.19221495]
0.172,[0.20028834]
0.036,[0.1936553]
0.064,[0.20956436]
0.128,[0.20621878]
0.08,[0.19037504]
0.1,[0.2131397]
0.236,[0.19980283]
0.296,[0.21801813]
0.04,[0.2100395]
0.128,[0.19917656]
0.228,[0.20029034]
0.26,[0.1913934]
0.04,[0.20131776]
0.288,[0.21637346]
0.124,[0.19623949]
0.08,[0.21747367]
0.26,[0.20357074]
0.012,[0.21782775]
0.116,[0.20729467]
0.3,[0.2115071]
0.172,[0.19728793]
0.036,[0.20300145]
0.328,[0.20459802]
0.136,[0.21850742]
0.08,[0.21139379]
0.176,[0.2095813]
0.172,[0.19022061]
0.212,[0.19895495]
0.052,[0.21928777]
0.088,[0.2157722]
0.392,[0.20654805]
0.256,[0.19983211]
0.036,[0.19766597]
0.388,[0.20967211]
0.244,[0.20388311]
0.38,[0.21748431]
0.232,[0.2107927]
0.12,[0.21171845]
0.26,[0.19334628]
0.256,[0.20204584]
0.188,[0.19429366]
0.348,[0.20261408]
0.32,[0.2007852]
0.092,[0.20879637]
0.272,[0.21521884]
0.328,[0.2168534]
0.368,[0.19712533]
0.108,[0.19370675]
0.04,[0.18997626]
0.204,[0.21052654]
0.172,[0.20840527]
0.108,[0.19257703]
0.076,[0.21079777]
0.048,[0.19983067]
0.344,[0.20650658]
0.212,[0.19293973]
0.1,[0.20546249]
0.16,[0.21878718]
0.328,[0.2021953]
0.376,[0.19813646]
0.296,[0.19996847]
0.272,[0.19435021]
0.324,[0.20416804]
0.332,[0.20483917]
0.124,[0.20137174]
0.1,[0.21966065]
0.236,[0.20339945]
0.056,[0.1931507]
0.336,[0.19568323]
0.064,[0.21900985]
0.272,[0.192282]
0.024,[0.19906144]
0.26,[0.20773637]
0.04,[0.20269938]
0.004,[0.19331832]
0.092,[0.20598747]
0.048,[0.21638763]
0.184,[0.19282442]
0.384,[0.208333]
0.072,[0.21818756]
0.14,[0.20644127]
0.04,[0.19205551]
0.036,[0.20368685]
0.172,[0.2153801]
0.3,[0.19955797]
0.244,[0.19135626]
0.108,[0.21996655]
0.256,[0.19983238]
0.244,[0.20197766]
0.348,[0.20499426]
0.356,[0.20946689]
0.304,[0.21083795]
0.288,[0.20867199]
0.368,[0.21591975]
0.188,[0.19564514]
0.084,[0.21802828]
0.156,[0.20616241]
0.248,[0.21488114]
0.072,[0.19664147]
0.352,[0.22032821]
0.392,[0.20561792]
0.152,[0.19731504]
0.088,[0.1910365]
0.208,[0.20739225]
0.092,[0.18421245]
0.224,[0.21615012]
0.372,[0.21799378]
0.292,[0.19341649]
0.288,[0.20463026]
0.232,[0.19207737]
0.132,[0.19236024]
0.388,[0.21676342]
0.016,[0.21834776]
0.332,[0.20005885]
0.396,[0.2056884]
0.3,[0.2007379]
0.18,[0.20154652]
0.188,[0.20956272]
0.388,[0.20743528]
0.308,[0.21877714]
0.316,[0.21783333]
0.144,[0.19666848]
0.336,[0.1946878]
0.016,[0.184732]
0.288,[0.21491106]
0.256,[0.2089697]
0.384,[0.2080295]
0.04,[0.20752843]
0.244,[0.21741413]
0.16,[0.18532035]
0.088,[0.19964725]
0.168,[0.19619761]
0.22,[0.20418866]
0.008,[0.21834104]
0.336,[0.21566541]
0.336,[0.21160099]
0.356,[0.20383509]
0.4,[0.20829082]
0.288,[0.20035116]
0.348,[0.21707559]
0.08,[0.20457087]
0.02,[0.1967814]
0.0,[0.19383287]
0.264,[0.2132632]
0.088,[0.20177723]
0.144,[0.2108518]
0.364,[0.21646129]
0.06,[0.1955998]
0.18,[0.19422685]
0.056,[0.2051381]
0.392,[0.20949098]
0.036,[0.1978243]
0.24,[0.19236614]
0.04,[0.19296102]
0.376,[0.19896674]
0.112,[0.20089689]
0.244,[0.19205481]
0.248,[0.20687322]
0.112,[0.21326524]
0.232,[0.2129249]
0.148,[0.19662878]
0.12,[0.1929368]
0.34,[0.21314076]
0.012,[0.20837308]
0.324,[0.21433693]
0.344,[0.20548393]
0.22,[0.19927168]
0.208,[0.21056919]
0.384,[0.20089836]
0.204,[0.20226829]
0.344,[0.20521215]
0.344,[0.21577565]
0.224,[0.21788524]
0.172,[0.20921578]
0.08,[0.20836559]
0.028,[0.21708228]
0.312,[0.21398817]
0.104,[0.1998174]
0.304,[0.19264017]
0.068,[0.19606836]
0.328,[0.1949176]
0.06,[0.21013859]
0.016,[0.19633833]
0.208,[0.21317038]
0.1,[0.18983227]
0.212,[0.19145365]
0.096,[0.20313253]
0.132,[0.2168566]
0.292,[0.2018188]
0.268,[0.2189279]
0.24,[0.21701327]
0.144,[0.20147873]
0.192,[0.21962993]
0.092,[0.21255668]
0.22,[0.19230117]
0.332,[0.20360743]
0.132,[0.19883475]
0.052,[0.19853829]
0.096,[0.19869876]
0.204,[0.19654618]
0.132,[0.1914851]
0.176,[0.19425784]
0.26,[0.21808517]
0.236,[0.2015265]
0.284,[0.19340467]
0.152,[0.19812821]
0.036,[0.20317963]
0.388,[0.20735268]
0.364,[0.21643059]
0.376,[0.21602903]
0.148,[0.18460943]
0.176,[0.21551712]
0.312,[0.20810103]
0.148,[0.21882223]
0.3,[0.19331586]
0.16,[0.2025124]
0.36,[0.19350927]
0.28,[0.20791414]
