True,Predicted
0.072,[0.16229805]
0.032,[0.13207386]
0.124,[0.20179607]
0.216,[0.2461436]
0.048,[0.15758887]
0.352,[0.31564072]
0.088,[0.19266792]
0.044,[0.16649435]
0.3,[0.36954316]
0.036,[0.13560317]
0.36,[0.44931635]
0.324,[0.27174345]
0.088,[0.17208283]
0.132,[0.13125159]
0.4,[0.19161032]
0.392,[0.23264755]
0.36,[0.35251936]
0.288,[0.24747108]
0.192,[0.2388237]
0.156,[0.21623528]
0.32,[0.3342814]
0.212,[0.18269797]
0.088,[0.23124169]
0.26,[0.2856316]
0.04,[0.17665392]
0.308,[0.26435766]
0.02,[0.1429372]
0.24,[0.2978625]
0.068,[0.1921644]
0.168,[0.18945254]
0.096,[0.18723656]
0.028,[0.15096681]
0.048,[0.15482207]
0.384,[0.3579618]
0.38,[0.38542053]
0.088,[0.18309964]
0.312,[0.25320664]
0.36,[0.3403053]
0.192,[0.21874462]
0.112,[0.2164484]
0.304,[0.28725982]
0.1,[0.15282543]
0.308,[0.2593747]
0.052,[0.15007459]
0.144,[0.22915936]
0.04,[0.11753766]
0.264,[0.31272653]
0.34,[0.34246215]
0.188,[0.25814858]
0.216,[0.23374237]
0.396,[0.32572076]
0.188,[0.24493995]
0.088,[0.12678815]
0.212,[0.2356442]
0.148,[0.14169072]
0.088,[0.21523918]
0.268,[0.20155466]
0.136,[0.19490895]
0.116,[0.15589899]
0.104,[0.14858232]
0.024,[0.12499511]
0.156,[0.19625063]
0.032,[0.14231306]
0.236,[0.2309214]
0.08,[0.15775467]
0.24,[0.2572367]
0.088,[0.15749805]
0.28,[0.16053183]
0.3,[0.18583034]
0.136,[0.18810864]
0.016,[0.11219884]
0.184,[0.17847832]
0.096,[0.13267247]
0.108,[0.18168016]
0.188,[0.20000382]
0.316,[0.23403986]
0.192,[0.29352358]
0.372,[0.20600286]
0.152,[0.1600679]
0.02,[0.11882504]
0.128,[0.19572295]
0.156,[0.23962502]
0.312,[0.2845125]
0.268,[0.30144057]
0.184,[0.24679372]
0.068,[0.15749143]
0.236,[0.29135272]
0.204,[0.23283504]
0.332,[0.28330806]
0.028,[0.14513639]
0.056,[0.16647857]
0.024,[0.11130466]
0.028,[0.14166296]
0.268,[0.2135386]
0.248,[0.22921921]
0.144,[0.16507979]
0.248,[0.24738799]
0.368,[0.34092334]
0.388,[0.35054308]
0.012,[0.14550215]
0.308,[0.31492046]
0.064,[0.17879252]
0.392,[0.29745016]
0.056,[0.13329908]
0.304,[0.3820523]
0.352,[0.2828741]
0.168,[0.17224476]
0.064,[0.18502192]
0.296,[0.17449479]
0.084,[0.16503413]
0.076,[0.15219222]
0.308,[0.3089492]
0.0,[0.21359591]
0.044,[0.15448175]
0.14,[0.20136987]
0.232,[0.25118324]
0.072,[0.17423631]
0.196,[0.22984044]
0.192,[0.2680497]
0.056,[0.16250579]
0.076,[0.18939772]
0.032,[0.19135979]
0.292,[0.28140274]
0.392,[0.16366543]
0.164,[0.22221808]
0.216,[0.2625854]
0.176,[0.18095495]
0.212,[0.17882493]
0.284,[0.3623629]
0.048,[0.16497113]
0.348,[0.3586532]
0.252,[0.18023929]
0.02,[0.17004736]
0.06,[0.14302044]
0.144,[0.2164395]
0.02,[0.1573698]
0.316,[0.37595493]
0.156,[0.22808456]
0.36,[0.3310779]
0.372,[0.36740956]
0.088,[0.15746982]
0.136,[0.18457867]
0.2,[0.18652941]
0.032,[0.14321388]
0.2,[0.26109377]
0.268,[0.32528743]
0.216,[0.32866135]
0.344,[0.18261741]
0.18,[0.18180381]
0.388,[0.2934157]
0.092,[0.14514184]
0.048,[0.14804284]
0.216,[0.2294929]
0.248,[0.24776496]
0.124,[0.18673815]
0.272,[0.28011608]
0.008,[0.12539549]
0.192,[0.19503699]
0.348,[0.33129328]
0.144,[0.14154798]
0.24,[0.31114754]
0.128,[0.13290842]
0.28,[0.25075933]
0.388,[0.44084647]
0.324,[0.18766145]
0.02,[0.14373258]
0.328,[0.30365926]
0.192,[0.16060333]
0.264,[0.24993594]
0.112,[0.13908832]
0.068,[0.16791432]
0.212,[0.22266431]
0.084,[0.2108146]
0.256,[0.18979394]
0.128,[0.16515556]
0.18,[0.21946995]
0.236,[0.23832321]
0.124,[0.1532475]
0.032,[0.15896167]
0.048,[0.15909278]
0.376,[0.29127076]
0.06,[0.10631523]
0.232,[0.26451784]
0.352,[0.27406535]
0.048,[0.1945623]
0.18,[0.1722699]
0.268,[0.23627578]
0.136,[0.22459543]
0.292,[0.37488052]
0.356,[0.22362034]
0.192,[0.16553317]
0.028,[0.16931383]
0.052,[0.17738104]
0.168,[0.26058075]
0.204,[0.22842847]
0.152,[0.2297319]
0.38,[0.29742184]
0.248,[0.17708088]
0.08,[0.18176605]
0.348,[0.32374606]
0.024,[0.12954326]
0.132,[0.1684411]
0.168,[0.22687297]
0.06,[0.19325481]
0.356,[0.2982011]
0.14,[0.24277632]
0.076,[0.12557496]
0.356,[0.26686954]
0.008,[0.16782677]
0.02,[0.21078107]
0.24,[0.33686155]
0.284,[0.23141553]
0.388,[0.2608176]
0.128,[0.20568143]
0.152,[0.17735043]
0.304,[0.26089016]
0.192,[0.2622839]
0.372,[0.47361562]
0.04,[0.13468851]
0.224,[0.2702306]
0.284,[0.16888435]
0.348,[0.1579599]
0.244,[0.3270812]
0.132,[0.2143186]
0.376,[0.43498245]
0.372,[0.37319925]
0.176,[0.17425238]
0.396,[0.40345404]
0.192,[0.24752155]
0.376,[0.25071684]
0.34,[0.29861978]
0.028,[0.1272912]
0.124,[0.17414398]
0.084,[0.17047621]
0.024,[0.1312494]
0.096,[0.14912425]
0.22,[0.2007626]
0.172,[0.24033204]
0.064,[0.16436087]
0.208,[0.18023072]
0.148,[0.17832918]
0.276,[0.23450713]
0.044,[0.14032523]
0.252,[0.31567594]
0.324,[0.25769195]
0.216,[0.29412827]
0.004,[0.17129509]
0.236,[0.20395452]
0.18,[0.17612188]
0.308,[0.19105725]
0.024,[0.1213995]
0.22,[0.22614843]
0.02,[0.1557914]
0.024,[0.21230893]
0.3,[0.3266699]
0.288,[0.35554174]
0.276,[0.22361918]
0.0,[0.13515641]
0.02,[0.12443209]
0.132,[0.20201148]
0.144,[0.16633607]
0.16,[0.23747534]
0.26,[0.2318909]
0.012,[0.16164139]
0.072,[0.18463723]
0.188,[0.25718468]
0.26,[0.33450255]
0.188,[0.21618883]
0.368,[0.2147163]
0.028,[0.19658683]
0.34,[0.21915357]
0.104,[0.21014178]
0.024,[0.16160318]
0.172,[0.1655779]
0.008,[0.14061122]
0.288,[0.33258995]
0.088,[0.15131025]
0.192,[0.2474481]
0.188,[0.25737295]
0.02,[0.20245266]
0.008,[0.13726433]
0.112,[0.21713533]
0.16,[0.23167472]
0.252,[0.19766934]
0.36,[0.26323107]
0.392,[0.22249256]
0.364,[0.27171537]
0.156,[0.18792678]
0.06,[0.16373684]
0.16,[0.20428991]
0.252,[0.13034786]
0.192,[0.1844744]
0.304,[0.19131567]
0.148,[0.16915295]
0.388,[0.30649838]
0.064,[0.15364683]
0.064,[0.13604595]
0.26,[0.27584085]
0.168,[0.22980301]
0.064,[0.17921032]
0.336,[0.40239504]
0.208,[0.28731033]
0.188,[0.23932444]
0.14,[0.22030936]
0.028,[0.19280867]
0.048,[0.16438235]
0.12,[0.20518129]
0.352,[0.2541623]
0.276,[0.33531508]
0.032,[0.15738882]
0.28,[0.25716147]
0.1,[0.152583]
0.3,[0.39361957]
0.324,[0.36408177]
0.14,[0.16699956]
0.236,[0.2031542]
0.344,[0.42844114]
0.084,[0.16137758]
0.188,[0.26859888]
0.236,[0.26609913]
0.368,[0.29796875]
0.168,[0.19726165]
0.084,[0.14613433]
0.332,[0.33915225]
0.336,[0.29122102]
0.024,[0.13527013]
0.276,[0.29335943]
0.352,[0.2578274]
0.1,[0.13905264]
0.044,[0.14543712]
0.02,[0.12469064]
0.04,[0.15361029]
0.228,[0.20465188]
0.312,[0.23997636]
0.088,[0.16588436]
0.372,[0.35847375]
0.16,[0.23492794]
0.168,[0.18526246]
0.228,[0.16350831]
0.124,[0.15449023]
0.004,[0.1690438]
0.052,[0.18570575]
0.324,[0.22119662]
0.088,[0.15527116]
0.292,[0.2461505]
0.292,[0.25945613]
0.336,[0.23568855]
0.0,[0.18170375]
0.048,[0.14689644]
0.056,[0.17255853]
0.164,[0.17181514]
0.068,[0.16656412]
0.168,[0.26706848]
0.148,[0.15795358]
0.164,[0.18503606]
0.08,[0.18076192]
0.204,[0.26345333]
0.168,[0.19254135]
0.356,[0.43098503]
0.2,[0.23793046]
0.372,[0.3438111]
0.096,[0.16076624]
0.296,[0.26509342]
0.152,[0.19002776]
0.136,[0.20953308]
0.06,[0.14089914]
0.132,[0.24042867]
0.104,[0.17522766]
0.22,[0.23811541]
0.328,[0.16989301]
0.324,[0.34524384]
0.148,[0.22425628]
0.136,[0.21363023]
0.088,[0.21347074]
0.152,[0.19324435]
0.28,[0.23779745]
0.224,[0.2640993]
0.32,[0.3390109]
0.344,[0.34327623]
0.008,[0.19213086]
0.184,[0.17540966]
0.34,[0.35996115]
0.252,[0.26678106]
0.196,[0.22541632]
0.344,[0.2359529]
0.288,[0.1684899]
0.316,[0.25316525]
0.112,[0.18381266]
0.4,[0.49072045]
0.204,[0.240076]
0.4,[0.29445747]
0.22,[0.24215628]
0.108,[0.18646128]
0.224,[0.16583611]
0.124,[0.18080962]
0.224,[0.21249571]
0.388,[0.29035988]
0.28,[0.16702966]
0.328,[0.40400472]
0.12,[0.16429175]
0.1,[0.19186778]
0.308,[0.27677265]
0.256,[0.26059198]
0.396,[0.24064402]
0.184,[0.20540306]
0.276,[0.23889455]
0.384,[0.37418902]
0.332,[0.44764772]
0.312,[0.33947173]
0.3,[0.22539325]
0.212,[0.17072734]
0.276,[0.2895045]
0.324,[0.23932436]
0.096,[0.15322863]
0.0,[0.12078798]
0.064,[0.20463754]
0.38,[0.35313705]
0.164,[0.18430975]
0.392,[0.46111065]
0.008,[0.12803881]
0.084,[0.21430829]
0.26,[0.2379328]
0.324,[0.34940198]
0.204,[0.25479805]
0.172,[0.17520939]
0.236,[0.17781161]
0.216,[0.19099715]
0.088,[0.16644628]
0.188,[0.3011312]
0.116,[0.17144388]
0.372,[0.34488103]
0.192,[0.18325293]
0.068,[0.17066787]
0.216,[0.25909784]
0.032,[0.1157553]
0.012,[0.17809625]
0.152,[0.16771968]
0.36,[0.36438593]
0.136,[0.20886298]
0.284,[0.24467705]
0.152,[0.21175836]
0.08,[0.23169926]
0.188,[0.2524546]
0.196,[0.19889607]
0.056,[0.13899206]
0.256,[0.24858297]
0.052,[0.12554283]
0.232,[0.26701427]
0.372,[0.33745787]
0.172,[0.21438563]
0.212,[0.20491283]
0.26,[0.21347511]
0.316,[0.2952203]
0.312,[0.31620225]
0.28,[0.2348628]
0.26,[0.18700244]
0.228,[0.24132647]
0.104,[0.15657055]
0.124,[0.17019975]
0.0,[0.15390405]
0.176,[0.2686086]
0.148,[0.1731448]
0.344,[0.20042135]
0.02,[0.15889974]
0.276,[0.24084358]
0.204,[0.23124263]
0.084,[0.17366801]
0.16,[0.18451124]
0.184,[0.24564882]
0.272,[0.26865396]
0.284,[0.20744248]
0.172,[0.17026122]
0.056,[0.14563534]
0.324,[0.22468756]
0.344,[0.41939133]
0.316,[0.1715687]
0.308,[0.3810017]
0.248,[0.29935363]
0.156,[0.17878897]
0.144,[0.23988307]
0.028,[0.12861519]
0.044,[0.16153185]
0.356,[0.282255]
0.172,[0.25344098]
0.228,[0.24044736]
0.32,[0.39949644]
0.296,[0.2778513]
0.112,[0.18370898]
0.032,[0.16967322]
0.148,[0.21500246]
0.06,[0.15797591]
0.388,[0.20859748]
0.292,[0.15694177]
0.052,[0.13377172]
0.16,[0.24212065]
0.096,[0.15355901]
0.012,[0.12931074]
0.068,[0.18381564]
0.22,[0.18800542]
0.184,[0.1819541]
0.328,[0.3872173]
0.016,[0.10997403]
0.28,[0.35759223]
0.26,[0.3495006]
0.176,[0.16948637]
0.144,[0.21975963]
0.184,[0.17552422]
0.228,[0.24632412]
0.372,[0.24874164]
0.24,[0.28680173]
0.048,[0.15595433]
0.28,[0.22235121]
0.308,[0.37989873]
0.084,[0.18702647]
0.332,[0.19366394]
0.252,[0.16310668]
0.392,[0.26840717]
0.388,[0.16409744]
0.372,[0.21608728]
0.128,[0.20042242]
0.164,[0.2073765]
0.056,[0.12683745]
0.284,[0.3826324]
0.288,[0.33401754]
0.108,[0.14130418]
0.052,[0.13089783]
0.144,[0.19215883]
0.072,[0.16019247]
0.272,[0.27206713]
0.092,[0.16975088]
0.036,[0.18433796]
0.252,[0.2876128]
0.004,[0.11790675]
0.3,[0.3721318]
0.32,[0.28208295]
0.12,[0.1750563]
0.388,[0.24397013]
0.284,[0.30725154]
0.384,[0.37772787]
0.252,[0.29441842]
0.1,[0.16566388]
0.2,[0.24789396]
0.048,[0.14676158]
0.148,[0.23861971]
0.344,[0.35552725]
0.056,[0.1357209]
0.288,[0.22245224]
0.0,[0.17110908]
0.0,[0.15316312]
0.02,[0.11467537]
0.26,[0.3159869]
0.2,[0.16062732]
0.38,[0.43296403]
0.36,[0.3195847]
0.34,[0.34481606]
0.376,[0.21937163]
0.168,[0.19085355]
0.032,[0.10553509]
0.232,[0.23632534]
0.252,[0.29768834]
0.344,[0.3178936]
0.14,[0.20201473]
0.304,[0.16673557]
0.252,[0.24102458]
0.132,[0.18902382]
0.052,[0.16975711]
0.004,[0.12783459]
0.244,[0.18991137]
0.056,[0.14270408]
0.368,[0.19393606]
0.052,[0.17800151]
0.252,[0.27306017]
0.32,[0.41771924]
0.232,[0.2682357]
0.052,[0.12779824]
0.272,[0.34805956]
0.364,[0.36344698]
0.336,[0.32304642]
0.096,[0.16873355]
0.376,[0.26833838]
0.032,[0.14324185]
0.32,[0.19198371]
0.116,[0.19140337]
0.26,[0.24734907]
0.396,[0.21268769]
0.116,[0.2551274]
0.14,[0.24084716]
0.34,[0.25174385]
0.012,[0.18838322]
0.296,[0.21857624]
0.164,[0.27455077]
0.304,[0.23228885]
0.06,[0.14516257]
0.284,[0.30017105]
0.352,[0.44251963]
0.328,[0.25471032]
0.208,[0.28049025]
0.14,[0.21699919]
0.02,[0.11758479]
0.22,[0.23071176]
0.148,[0.2123533]
0.18,[0.23691604]
0.032,[0.16760913]
0.372,[0.18929522]
0.268,[0.3055018]
0.124,[0.17571391]
0.252,[0.3516259]
0.104,[0.15168111]
0.316,[0.24551348]
0.152,[0.22458404]
0.24,[0.31551456]
0.272,[0.2580468]
0.168,[0.2091368]
0.16,[0.23157868]
0.352,[0.26540866]
0.288,[0.27236882]
0.104,[0.1874037]
0.028,[0.12337939]
0.132,[0.22292319]
0.048,[0.15480596]
0.308,[0.3937275]
0.288,[0.27213302]
0.112,[0.20391779]
0.384,[0.30467674]
0.22,[0.26640043]
0.216,[0.2581759]
0.38,[0.3216888]
0.4,[0.41539788]
0.012,[0.14863048]
0.056,[0.14001529]
0.192,[0.16531281]
0.268,[0.17926319]
0.016,[0.17574601]
0.38,[0.16587077]
0.168,[0.17897825]
0.104,[0.16767171]
0.368,[0.4226788]
0.152,[0.16945493]
0.112,[0.24488269]
0.308,[0.18653741]
0.104,[0.15442096]
0.136,[0.2133349]
0.212,[0.16646673]
0.052,[0.17457172]
0.316,[0.37346286]
0.204,[0.1968922]
0.36,[0.16359477]
0.008,[0.12323151]
0.308,[0.35315442]
0.244,[0.30989477]
0.008,[0.1804221]
0.092,[0.16863745]
0.032,[0.12189418]
0.2,[0.24933888]
0.16,[0.21248607]
0.192,[0.24046518]
0.056,[0.14093204]
0.032,[0.13283128]
0.196,[0.25133803]
0.348,[0.33490947]
0.024,[0.13589905]
0.4,[0.2948044]
0.232,[0.23075607]
0.336,[0.32264188]
0.284,[0.32957765]
0.232,[0.14979555]
0.396,[0.2646579]
0.036,[0.12381767]
0.056,[0.13451298]
0.24,[0.25529602]
0.216,[0.29567268]
0.364,[0.44500324]
0.152,[0.20887738]
0.368,[0.39351887]
0.056,[0.1613579]
0.324,[0.20912321]
0.364,[0.33507857]
0.188,[0.22461824]
0.128,[0.20798962]
0.032,[0.20073614]
0.208,[0.22944991]
0.084,[0.16336821]
0.308,[0.37073833]
0.176,[0.1770735]
0.364,[0.3969222]
0.14,[0.23599745]
0.336,[0.28783527]
0.012,[0.12289851]
0.3,[0.2606026]
0.292,[0.25873214]
0.392,[0.39860263]
0.104,[0.18249421]
0.036,[0.17005828]
0.328,[0.25872847]
0.092,[0.20945291]
0.124,[0.15201725]
0.232,[0.24117272]
0.008,[0.22387029]
0.396,[0.20827617]
0.216,[0.16478486]
0.14,[0.17899944]
0.116,[0.15929961]
0.052,[0.16405405]
0.144,[0.22972617]
0.384,[0.22226666]
0.344,[0.30674446]
0.016,[0.13912337]
0.34,[0.26524878]
0.048,[0.11659994]
0.38,[0.39779428]
0.168,[0.18708925]
0.268,[0.19117858]
0.172,[0.19509147]
0.036,[0.14256193]
0.064,[0.17465407]
0.128,[0.22420917]
0.08,[0.19513777]
0.1,[0.19629547]
0.236,[0.30358335]
0.296,[0.25308642]
0.04,[0.21278669]
0.128,[0.15520056]
0.228,[0.23641317]
0.26,[0.2516702]
0.04,[0.1432338]
0.288,[0.30748126]
0.124,[0.1642624]
0.08,[0.20556353]
0.26,[0.25375724]
0.012,[0.19259043]
0.116,[0.21392684]
0.3,[0.34708253]
0.172,[0.23021694]
0.036,[0.12276762]
0.328,[0.3232623]
0.136,[0.22618738]
0.08,[0.15657762]
0.176,[0.2484449]
0.172,[0.18001914]
0.212,[0.24559547]
0.052,[0.21761239]
0.088,[0.19628061]
0.392,[0.47909525]
0.256,[0.2719142]
0.036,[0.12832029]
0.388,[0.4664792]
0.244,[0.36489573]
0.38,[0.27887943]
0.232,[0.3100404]
0.12,[0.19865893]
0.26,[0.21396916]
0.256,[0.28047106]
0.188,[0.23844928]
0.348,[0.36997515]
0.32,[0.28150907]
0.092,[0.16583861]
0.272,[0.282909]
0.328,[0.33043733]
0.368,[0.29776427]
0.108,[0.17976193]
0.04,[0.1789548]
0.204,[0.27550605]
0.172,[0.28178662]
0.108,[0.1696491]
0.076,[0.15952982]
0.048,[0.13483435]
0.344,[0.41281796]
0.212,[0.17424938]
0.1,[0.14683391]
0.16,[0.2183667]
0.328,[0.2849147]
0.376,[0.16663754]
0.296,[0.2041019]
0.272,[0.2059998]
0.324,[0.30905965]
0.332,[0.29450682]
0.124,[0.2203073]
0.1,[0.24151525]
0.236,[0.2275259]
0.056,[0.1362483]
0.336,[0.29298958]
0.064,[0.23071572]
0.272,[0.24010368]
0.024,[0.1240281]
0.26,[0.2584022]
0.04,[0.1333153]
0.004,[0.12421746]
0.092,[0.18861656]
0.048,[0.19579111]
0.184,[0.20724435]
0.384,[0.34197596]
0.072,[0.21642204]
0.14,[0.19711278]
0.04,[0.17338346]
0.036,[0.12335065]
0.172,[0.19083543]
0.3,[0.3496466]
0.244,[0.16662048]
0.108,[0.20466039]
0.256,[0.31843734]
0.244,[0.30222344]
0.348,[0.35574266]
0.356,[0.3408053]
0.304,[0.21597587]
0.288,[0.37547162]
0.368,[0.29560217]
0.188,[0.18448131]
0.084,[0.21626957]
0.156,[0.27248797]
0.248,[0.31457067]
0.072,[0.14756642]
0.352,[0.3096448]
0.392,[0.44249395]
0.152,[0.22853847]
0.088,[0.17636636]
0.208,[0.30382952]
0.092,[0.16300987]
0.224,[0.25289297]
0.372,[0.31274715]
0.292,[0.1860447]
0.288,[0.2716308]
0.232,[0.19754177]
0.132,[0.20245467]
0.388,[0.29025707]
0.016,[0.19609194]
0.332,[0.32328525]
0.396,[0.43573135]
0.3,[0.3731453]
0.18,[0.18810348]
0.188,[0.23781832]
0.388,[0.26347104]
0.308,[0.25585058]
0.316,[0.28266892]
0.144,[0.17815329]
0.336,[0.2598737]
0.016,[0.16819026]
0.288,[0.249849]
0.256,[0.3293238]
0.384,[0.25834072]
0.04,[0.1434161]
0.244,[0.2574714]
0.16,[0.1692807]
0.088,[0.17920355]
0.168,[0.20178825]
0.22,[0.2680095]
0.008,[0.18787153]
0.336,[0.26757768]
0.336,[0.31664965]
0.356,[0.37911946]
0.4,[0.37333837]
0.288,[0.21214993]
0.348,[0.33890542]
0.08,[0.16695744]
0.02,[0.12793672]
0.0,[0.1208268]
0.264,[0.3070073]
0.088,[0.17275356]
0.144,[0.2220974]
0.364,[0.34276718]
0.06,[0.11821297]
0.18,[0.17467365]
0.056,[0.15977766]
0.392,[0.33731034]
0.036,[0.1166444]
0.24,[0.19912574]
0.04,[0.15433422]
0.376,[0.26022157]
0.112,[0.18846929]
0.244,[0.24197218]
0.248,[0.28492206]
0.112,[0.20220815]
0.232,[0.26275823]
0.148,[0.1534662]
0.12,[0.15495577]
0.34,[0.358145]
0.012,[0.14774776]
0.324,[0.32645047]
0.344,[0.41182542]
0.22,[0.24147613]
0.208,[0.23095648]
0.384,[0.34645107]
0.204,[0.17742023]
0.344,[0.4322069]
0.344,[0.3468288]
0.224,[0.22195585]
0.172,[0.16925734]
0.08,[0.17682245]
0.028,[0.19725005]
0.312,[0.32937858]
0.104,[0.13929676]
0.304,[0.22907595]
0.068,[0.142509]
0.328,[0.20385204]
0.06,[0.17305058]
0.016,[0.14825644]
0.208,[0.2670111]
0.1,[0.17822841]
0.212,[0.15174702]
0.096,[0.17459263]
0.132,[0.21785046]
0.292,[0.3162392]
0.268,[0.23892711]
0.24,[0.252]
0.144,[0.18178812]
0.192,[0.25753692]
0.092,[0.21092859]
0.22,[0.16576993]
0.332,[0.34709355]
0.132,[0.12317167]
0.052,[0.15328456]
0.096,[0.12080419]
0.204,[0.25049898]
0.132,[0.17407118]
0.176,[0.1731009]
0.26,[0.20301814]
0.236,[0.27265117]
0.284,[0.16349894]
0.152,[0.200462]
0.036,[0.15643193]
0.388,[0.3930587]
0.364,[0.25556147]
0.376,[0.3112702]
0.148,[0.16321647]
0.176,[0.1936991]
0.312,[0.3341051]
0.148,[0.21057767]
0.3,[0.17918923]
0.16,[0.24638349]
0.36,[0.22423926]
0.28,[0.23261513]
