True,Predicted
0.072,[0.07896969]
0.032,[0.03490247]
0.124,[0.12451106]
0.216,[0.21943428]
0.048,[0.01925461]
0.352,[0.37637007]
0.088,[0.05823673]
0.044,[0.0712098]
0.3,[0.2988819]
0.036,[0.05143484]
0.36,[0.3704328]
0.324,[0.31611368]
0.088,[0.0967271]
0.132,[0.12003498]
0.4,[0.33794346]
0.392,[0.3768397]
0.36,[0.35245952]
0.288,[0.30588964]
0.192,[0.14984699]
0.156,[0.15966266]
0.32,[0.31838724]
0.212,[0.2106872]
0.088,[0.15094452]
0.26,[0.28020945]
0.04,[0.031119]
0.308,[0.31819266]
0.02,[0.02439179]
0.24,[0.2595917]
0.068,[0.05085338]
0.168,[0.19133967]
0.096,[0.08789186]
0.028,[0.02333837]
0.048,[0.02174915]
0.384,[0.37735096]
0.38,[0.3899359]
0.088,[0.08447506]
0.312,[0.32328874]
0.36,[0.3214072]
0.192,[0.17750064]
0.112,[0.0704161]
0.304,[0.29764426]
0.1,[0.09003559]
0.308,[0.30281866]
0.052,[0.07097606]
0.144,[0.16635565]
0.04,[0.04195921]
0.264,[0.24679594]
0.34,[0.3447963]
0.188,[0.1887395]
0.216,[0.20306103]
0.396,[0.37755162]
0.188,[0.21036685]
0.088,[0.03163467]
0.212,[0.20026998]
0.148,[0.13064347]
0.088,[0.13816574]
0.268,[0.26048568]
0.136,[0.13342182]
0.116,[0.11444283]
0.104,[0.11170755]
0.024,[0.03360779]
0.156,[0.16512741]
0.032,[0.03174061]
0.236,[0.23775224]
0.08,[0.09689039]
0.24,[0.25838503]
0.088,[0.09966882]
0.28,[0.27380353]
0.3,[0.29404312]
0.136,[0.13356043]
0.016,[0.02111597]
0.184,[0.18872166]
0.096,[0.08602271]
0.108,[0.08412101]
0.188,[0.18068089]
0.316,[0.28308994]
0.192,[0.18539406]
0.372,[0.3784436]
0.152,[0.13850667]
0.02,[0.03045097]
0.128,[0.10976938]
0.156,[0.17765392]
0.312,[0.30216652]
0.268,[0.26786926]
0.184,[0.18236054]
0.068,[0.06161502]
0.236,[0.23988785]
0.204,[0.21610318]
0.332,[0.32811028]
0.028,[0.04509093]
0.056,[0.06497435]
0.024,[0.01631537]
0.028,[0.02512361]
0.268,[0.27669764]
0.248,[0.28110576]
0.144,[0.13493873]
0.248,[0.25133145]
0.368,[0.35333943]
0.388,[0.37971768]
0.012,[0.02568474]
0.308,[0.31366697]
0.064,[0.05832469]
0.392,[0.4014447]
0.056,[0.0207984]
0.304,[0.32229534]
0.352,[0.32458293]
0.168,[0.16333573]
0.064,[0.04373888]
0.296,[0.29356784]
0.084,[0.06994157]
0.076,[0.08103994]
0.308,[0.2912221]
0.0,[0.05926983]
0.044,[0.03428344]
0.14,[0.1364892]
0.232,[0.26924485]
0.072,[0.05558817]
0.196,[0.2033485]
0.192,[0.20292792]
0.056,[0.07093854]
0.076,[0.09472571]
0.032,[0.04526725]
0.292,[0.3102754]
0.392,[0.28313735]
0.164,[0.12490121]
0.216,[0.20936234]
0.176,[0.18909676]
0.212,[0.21184129]
0.284,[0.2749641]
0.048,[0.06680746]
0.348,[0.36896223]
0.252,[0.25819248]
0.02,[0.02309291]
0.06,[0.06255178]
0.144,[0.11880197]
0.02,[0.03517066]
0.316,[0.31522086]
0.156,[0.13499509]
0.36,[0.3453821]
0.372,[0.34072572]
0.088,[0.08885461]
0.136,[0.11393191]
0.2,[0.21068105]
0.032,[0.04277225]
0.2,[0.20253263]
0.268,[0.27295673]
0.216,[0.23201625]
0.344,[0.2953503]
0.18,[0.15251125]
0.388,[0.35699555]
0.092,[0.13500147]
0.048,[0.05996685]
0.216,[0.18068843]
0.248,[0.28678918]
0.124,[0.09550395]
0.272,[0.27088624]
0.008,[0.01471173]
0.192,[0.2009845]
0.348,[0.33167168]
0.144,[0.08864067]
0.24,[0.23791914]
0.128,[0.15228409]
0.28,[0.28113335]
0.388,[0.44184253]
0.324,[0.31747365]
0.02,[0.03938524]
0.328,[0.35361987]
0.192,[0.20312843]
0.264,[0.23989086]
0.112,[0.06592201]
0.068,[0.05152728]
0.212,[0.25311056]
0.084,[0.12826067]
0.256,[0.24076827]
0.128,[0.11253194]
0.18,[0.19144492]
0.236,[0.291233]
0.124,[0.14298928]
0.032,[0.03031338]
0.048,[0.03591188]
0.376,[0.36268198]
0.06,[0.0529531]
0.232,[0.26625776]
0.352,[0.34649634]
0.048,[0.04943863]
0.18,[0.18038365]
0.268,[0.23240261]
0.136,[0.12473329]
0.292,[0.2980731]
0.356,[0.32985237]
0.192,[0.1845641]
0.028,[0.06099026]
0.052,[0.03308652]
0.168,[0.17618313]
0.204,[0.19384472]
0.152,[0.14653046]
0.38,[0.3600024]
0.248,[0.24743769]
0.08,[0.0745242]
0.348,[0.33605117]
0.024,[0.03213246]
0.132,[0.13691434]
0.168,[0.13095948]
0.06,[0.06171309]
0.356,[0.33885518]
0.14,[0.156472]
0.076,[0.07650261]
0.356,[0.35682175]
0.008,[0.04813153]
0.02,[0.0436571]
0.24,[0.25397125]
0.284,[0.27351928]
0.388,[0.34783736]
0.128,[0.13440762]
0.152,[0.18117015]
0.304,[0.2967227]
0.192,[0.20187621]
0.372,[0.38162303]
0.04,[0.03570994]
0.224,[0.21725151]
0.284,[0.27967793]
0.348,[0.3474968]
0.244,[0.23467512]
0.132,[0.12951617]
0.376,[0.37257385]
0.372,[0.35313037]
0.176,[0.17905982]
0.396,[0.41282514]
0.192,[0.19767037]
0.376,[0.36090207]
0.34,[0.32407528]
0.028,[0.03390946]
0.124,[0.12656206]
0.084,[0.1028613]
0.024,[0.04128004]
0.096,[0.08773128]
0.22,[0.2203701]
0.172,[0.2036878]
0.064,[0.0710699]
0.208,[0.2188051]
0.148,[0.14904538]
0.276,[0.24952337]
0.044,[0.05306689]
0.252,[0.2578085]
0.324,[0.3188352]
0.216,[0.25106627]
0.004,[0.05672073]
0.236,[0.24675848]
0.18,[0.11673591]
0.308,[0.30259177]
0.024,[0.01740156]
0.22,[0.2372091]
0.02,[0.02555488]
0.024,[0.05859263]
0.3,[0.29972517]
0.288,[0.27339965]
0.276,[0.2746452]
0.0,[0.02711746]
0.02,[0.02359197]
0.132,[0.14052115]
0.144,[0.15441307]
0.16,[0.1710834]
0.26,[0.24592124]
0.012,[0.05003336]
0.072,[0.05655189]
0.188,[0.16744408]
0.26,[0.27448303]
0.188,[0.19826742]
0.368,[0.37341946]
0.028,[0.04454288]
0.34,[0.33250558]
0.104,[0.06701184]
0.024,[0.02350611]
0.172,[0.16495962]
0.008,[0.02636034]
0.288,[0.2772504]
0.088,[0.09616034]
0.192,[0.20055671]
0.188,[0.1767811]
0.02,[0.03476483]
0.008,[0.03109951]
0.112,[0.12890781]
0.16,[0.14478259]
0.252,[0.24285325]
0.36,[0.34878257]
0.392,[0.36704227]
0.364,[0.3473924]
0.156,[0.17785747]
0.06,[0.06433662]
0.16,[0.18277878]
0.252,[0.20871855]
0.192,[0.20190482]
0.304,[0.30928722]
0.148,[0.12448367]
0.388,[0.3491219]
0.064,[0.05495069]
0.064,[0.06831734]
0.26,[0.21880427]
0.168,[0.15455091]
0.064,[0.0622058]
0.336,[0.32252693]
0.208,[0.19521873]
0.188,[0.2676955]
0.14,[0.12992394]
0.028,[0.04032401]
0.048,[0.0450592]
0.12,[0.13668016]
0.352,[0.2972949]
0.276,[0.2598565]
0.032,[0.02611259]
0.28,[0.23118047]
0.1,[0.0494602]
0.3,[0.303311]
0.324,[0.35476673]
0.14,[0.14794973]
0.236,[0.26501256]
0.344,[0.35128534]
0.084,[0.09608579]
0.188,[0.20475625]
0.236,[0.23499767]
0.368,[0.349926]
0.168,[0.17102443]
0.084,[0.06746496]
0.332,[0.32743865]
0.336,[0.3234337]
0.024,[0.02638539]
0.276,[0.27642873]
0.352,[0.33973804]
0.1,[0.10860344]
0.044,[0.05415989]
0.02,[0.03163315]
0.04,[0.03912859]
0.228,[0.21397227]
0.312,[0.3141988]
0.088,[0.0882381]
0.372,[0.36309662]
0.16,[0.20278679]
0.168,[0.13979103]
0.228,[0.23335136]
0.124,[0.12996386]
0.004,[0.04937994]
0.052,[0.03634302]
0.324,[0.2673211]
0.088,[0.0822253]
0.292,[0.29399657]
0.292,[0.24142496]
0.336,[0.33939967]
0.0,[0.02648935]
0.048,[0.03885045]
0.056,[0.05948291]
0.164,[0.13097633]
0.068,[0.07533679]
0.168,[0.16494472]
0.148,[0.15369155]
0.164,[0.17013894]
0.08,[0.07112531]
0.204,[0.20488589]
0.168,[0.13184567]
0.356,[0.35008517]
0.2,[0.19190398]
0.372,[0.40781918]
0.096,[0.09973413]
0.296,[0.29655468]
0.152,[0.1665996]
0.136,[0.10763416]
0.06,[0.0382495]
0.132,[0.14126113]
0.104,[0.12039381]
0.22,[0.24127533]
0.328,[0.31739995]
0.324,[0.31267613]
0.148,[0.13939331]
0.136,[0.13520603]
0.088,[0.06496142]
0.152,[0.1606961]
0.28,[0.32314533]
0.224,[0.22939444]
0.32,[0.32078925]
0.344,[0.31722185]
0.008,[0.03346647]
0.184,[0.17266601]
0.34,[0.34224162]
0.252,[0.26705134]
0.196,[0.19142106]
0.344,[0.34509838]
0.288,[0.27975118]
0.316,[0.30835474]
0.112,[0.11463688]
0.4,[0.40815145]
0.204,[0.28328773]
0.4,[0.38768128]
0.22,[0.2272164]
0.108,[0.1098666]
0.224,[0.22115543]
0.124,[0.1282276]
0.224,[0.21224515]
0.388,[0.3739066]
0.28,[0.27118567]
0.328,[0.32112497]
0.12,[0.10531207]
0.1,[0.11956952]
0.308,[0.2958273]
0.256,[0.23475547]
0.396,[0.3844947]
0.184,[0.16218705]
0.276,[0.25306296]
0.384,[0.36823106]
0.332,[0.34678382]
0.312,[0.30458608]
0.3,[0.29440302]
0.212,[0.21745576]
0.276,[0.25511682]
0.324,[0.308258]
0.096,[0.12020896]
0.0,[0.01960693]
0.064,[0.06141329]
0.38,[0.3745916]
0.164,[0.1521109]
0.392,[0.38062882]
0.008,[0.04024987]
0.084,[0.0732784]
0.26,[0.26396385]
0.324,[0.34810212]
0.204,[0.18337014]
0.172,[0.10532486]
0.236,[0.2503786]
0.216,[0.22130182]
0.088,[0.08599798]
0.188,[0.21507971]
0.116,[0.11482004]
0.372,[0.35330027]
0.192,[0.19385746]
0.068,[0.07239775]
0.216,[0.20381147]
0.032,[0.03969844]
0.012,[0.02419746]
0.152,[0.14105555]
0.36,[0.33533096]
0.136,[0.1520556]
0.284,[0.27434602]
0.152,[0.17498265]
0.08,[0.11362537]
0.188,[0.18875745]
0.196,[0.19801854]
0.056,[0.0597182]
0.256,[0.23329204]
0.052,[0.0725164]
0.232,[0.23861225]
0.372,[0.36910075]
0.172,[0.18044816]
0.212,[0.20191438]
0.26,[0.25684655]
0.316,[0.3026735]
0.312,[0.30374613]
0.28,[0.29387367]
0.26,[0.2864976]
0.228,[0.23514664]
0.104,[0.10164229]
0.124,[0.14847182]
0.0,[0.05971925]
0.176,[0.15313628]
0.148,[0.16145064]
0.344,[0.33756286]
0.02,[0.02933537]
0.276,[0.28673342]
0.204,[0.2192982]
0.084,[0.06468417]
0.16,[0.15678868]
0.184,[0.17913194]
0.272,[0.2807418]
0.284,[0.28941476]
0.172,[0.15870358]
0.056,[0.03324824]
0.324,[0.31180274]
0.344,[0.34375662]
0.316,[0.29288298]
0.308,[0.2881843]
0.248,[0.24756162]
0.156,[0.1654193]
0.144,[0.1621824]
0.028,[0.03570992]
0.044,[0.0686649]
0.356,[0.3158161]
0.172,[0.1660973]
0.228,[0.21201085]
0.32,[0.3281417]
0.296,[0.2782121]
0.112,[0.09665356]
0.032,[0.03924561]
0.148,[0.14649723]
0.06,[0.06954633]
0.388,[0.37462586]
0.292,[0.26830178]
0.052,[0.05169978]
0.16,[0.21296234]
0.096,[0.12359112]
0.012,[0.02425539]
0.068,[0.05633231]
0.22,[0.21858393]
0.184,[0.1974567]
0.328,[0.3413828]
0.016,[0.01843135]
0.28,[0.2818644]
0.26,[0.24792393]
0.176,[0.16386496]
0.144,[0.19439173]
0.184,[0.19537638]
0.228,[0.23095155]
0.372,[0.3594042]
0.24,[0.2401936]
0.048,[0.04422904]
0.28,[0.2893743]
0.308,[0.29350856]
0.084,[0.07600691]
0.332,[0.32631254]
0.252,[0.22558025]
0.392,[0.37633717]
0.388,[0.3728975]
0.372,[0.36052525]
0.128,[0.12715437]
0.164,[0.17604938]
0.056,[0.04414099]
0.284,[0.29530352]
0.288,[0.29566416]
0.108,[0.07146976]
0.052,[0.02685788]
0.144,[0.13404652]
0.072,[0.07039328]
0.272,[0.26996112]
0.092,[0.08477227]
0.036,[0.03934677]
0.252,[0.24771333]
0.004,[0.02116873]
0.3,[0.2979378]
0.32,[0.3203677]
0.12,[0.08708427]
0.388,[0.3649726]
0.284,[0.29100066]
0.384,[0.3785236]
0.252,[0.25421864]
0.1,[0.09121921]
0.2,[0.20051287]
0.048,[0.05452054]
0.148,[0.12373482]
0.344,[0.31516618]
0.056,[0.04618619]
0.288,[0.31185013]
0.0,[0.02404974]
0.0,[0.01889393]
0.02,[0.01882723]
0.26,[0.25905904]
0.2,[0.19941135]
0.38,[0.37973964]
0.36,[0.35818788]
0.34,[0.32268906]
0.376,[0.35358524]
0.168,[0.16804785]
0.032,[0.02592316]
0.232,[0.27164525]
0.252,[0.2616705]
0.344,[0.3278338]
0.14,[0.13747759]
0.304,[0.26765493]
0.252,[0.24993433]
0.132,[0.13006012]
0.052,[0.07310574]
0.004,[0.02914964]
0.244,[0.23863421]
0.056,[0.04923622]
0.368,[0.3491029]
0.052,[0.04688111]
0.252,[0.24991992]
0.32,[0.3217687]
0.232,[0.22822519]
0.052,[0.06279251]
0.272,[0.2668212]
0.364,[0.37187952]
0.336,[0.33741105]
0.096,[0.08318017]
0.376,[0.36766773]
0.032,[0.0421721]
0.32,[0.2871789]
0.116,[0.12586915]
0.26,[0.31507415]
0.396,[0.36313093]
0.116,[0.14654638]
0.14,[0.12926663]
0.34,[0.33359408]
0.012,[0.03569946]
0.296,[0.29528084]
0.164,[0.17197327]
0.304,[0.30835125]
0.06,[0.05311614]
0.284,[0.27022803]
0.352,[0.3563206]
0.328,[0.32639712]
0.208,[0.22089139]
0.14,[0.14525169]
0.02,[0.0292233]
0.22,[0.22047822]
0.148,[0.16241883]
0.18,[0.18527241]
0.032,[0.03211012]
0.372,[0.33598402]
0.268,[0.26870537]
0.124,[0.12685014]
0.252,[0.2641311]
0.104,[0.12596278]
0.316,[0.29158604]
0.152,[0.14241444]
0.24,[0.22308183]
0.272,[0.26970392]
0.168,[0.1693296]
0.16,[0.15711875]
0.352,[0.31985176]
0.288,[0.26294032]
0.104,[0.11999587]
0.028,[0.0367003]
0.132,[0.13983937]
0.048,[0.03505471]
0.308,[0.30720645]
0.288,[0.28684407]
0.112,[0.10993219]
0.384,[0.35952604]
0.22,[0.20448117]
0.216,[0.21515241]
0.38,[0.37446374]
0.4,[0.39439136]
0.012,[0.02516557]
0.056,[0.060896]
0.192,[0.18270533]
0.268,[0.27873492]
0.016,[0.02392224]
0.38,[0.3217901]
0.168,[0.17264004]
0.104,[0.09296523]
0.368,[0.369637]
0.152,[0.15807803]
0.112,[0.19709425]
0.308,[0.27289596]
0.104,[0.09324658]
0.136,[0.13060506]
0.212,[0.22006]
0.052,[0.07815643]
0.316,[0.3377401]
0.204,[0.20282182]
0.36,[0.33785737]
0.008,[0.02027285]
0.308,[0.30164853]
0.244,[0.25768888]
0.008,[0.0394464]
0.092,[0.0680723]
0.032,[0.03198545]
0.2,[0.21694288]
0.16,[0.15777694]
0.192,[0.12464685]
0.056,[0.07978368]
0.032,[0.05956646]
0.196,[0.19561274]
0.348,[0.33320975]
0.024,[0.01990253]
0.4,[0.39000338]
0.232,[0.26077768]
0.336,[0.33770302]
0.284,[0.30983406]
0.232,[0.14450417]
0.396,[0.3480626]
0.036,[0.03882466]
0.056,[0.04077092]
0.24,[0.24831761]
0.216,[0.19551404]
0.364,[0.39266524]
0.152,[0.11275826]
0.368,[0.3767458]
0.056,[0.04814367]
0.324,[0.29081094]
0.364,[0.35506687]
0.188,[0.19996169]
0.128,[0.12458841]
0.032,[0.04383823]
0.208,[0.18851718]
0.084,[0.07607007]
0.308,[0.30974337]
0.176,[0.16240911]
0.364,[0.34092286]
0.14,[0.13038309]
0.336,[0.33255678]
0.012,[0.03101169]
0.3,[0.3243608]
0.292,[0.28014922]
0.392,[0.34887907]
0.104,[0.09763356]
0.036,[0.05995336]
0.328,[0.33973432]
0.092,[0.09631692]
0.124,[0.02092139]
0.232,[0.23213473]
0.008,[0.08346438]
0.396,[0.37966138]
0.216,[0.20153429]
0.14,[0.1324516]
0.116,[0.07690029]
0.052,[0.06794026]
0.144,[0.11862896]
0.384,[0.36488175]
0.344,[0.34524757]
0.016,[0.0294985]
0.34,[0.32731533]
0.048,[0.07172684]
0.38,[0.39548358]
0.168,[0.15773837]
0.268,[0.2722726]
0.172,[0.1905708]
0.036,[0.03874695]
0.064,[0.0327108]
0.128,[0.11672859]
0.08,[0.07864478]
0.1,[0.06853982]
0.236,[0.23562852]
0.296,[0.25632328]
0.04,[0.07304493]
0.128,[0.07638329]
0.228,[0.2201256]
0.26,[0.28105518]
0.04,[0.03992377]
0.288,[0.32840106]
0.124,[0.14108281]
0.08,[0.05122768]
0.26,[0.28980768]
0.012,[0.03890408]
0.116,[0.1130329]
0.3,[0.2716675]
0.172,[0.1743924]
0.036,[0.03222596]
0.328,[0.312103]
0.136,[0.10691019]
0.08,[0.08555236]
0.176,[0.16062756]
0.172,[0.18210463]
0.212,[0.20663592]
0.052,[0.10279866]
0.088,[0.0560846]
0.392,[0.4063526]
0.256,[0.27164125]
0.036,[0.02229674]
0.388,[0.39169213]
0.244,[0.25834426]
0.38,[0.38510722]
0.232,[0.2446595]
0.12,[0.12787051]
0.26,[0.27161127]
0.256,[0.2860851]
0.188,[0.19146423]
0.348,[0.3323217]
0.32,[0.30314875]
0.092,[0.09460437]
0.272,[0.29108477]
0.328,[0.3515374]
0.368,[0.36045164]
0.108,[0.08260317]
0.04,[0.03341409]
0.204,[0.20349626]
0.172,[0.17064036]
0.108,[0.10538654]
0.076,[0.080886]
0.048,[0.03272318]
0.344,[0.34653407]
0.212,[0.2094373]
0.1,[0.11604403]
0.16,[0.1108432]
0.328,[0.27825835]
0.376,[0.34006357]
0.296,[0.28884804]
0.272,[0.26699054]
0.324,[0.33214045]
0.332,[0.334353]
0.124,[0.12566186]
0.1,[0.13892893]
0.236,[0.23968853]
0.056,[0.05389977]
0.336,[0.331591]
0.064,[0.1150337]
0.272,[0.27210754]
0.024,[0.05661106]
0.26,[0.26157257]
0.04,[0.0465068]
0.004,[0.02867298]
0.092,[0.10412774]
0.048,[0.04158853]
0.184,[0.1413482]
0.384,[0.37733057]
0.072,[0.05567586]
0.14,[0.19171172]
0.04,[0.03031206]
0.036,[0.05729991]
0.172,[0.16689722]
0.3,[0.2919872]
0.244,[0.24555592]
0.108,[0.05402533]
0.256,[0.26471442]
0.244,[0.23964009]
0.348,[0.32627076]
0.356,[0.32148755]
0.304,[0.2953655]
0.288,[0.29932636]
0.368,[0.35952958]
0.188,[0.18414386]
0.084,[0.06750832]
0.156,[0.16325964]
0.248,[0.26176292]
0.072,[0.06492136]
0.352,[0.3419702]
0.392,[0.39956912]
0.152,[0.1670407]
0.088,[0.06974437]
0.208,[0.2041589]
0.092,[0.09038966]
0.224,[0.23342569]
0.372,[0.37475196]
0.292,[0.28398898]
0.288,[0.27641487]
0.232,[0.25232956]
0.132,[0.13252653]
0.388,[0.36296934]
0.016,[0.02940634]
0.332,[0.32121778]
0.396,[0.38320193]
0.3,[0.3050271]
0.18,[0.15621258]
0.188,[0.18086064]
0.388,[0.38073143]
0.308,[0.29709095]
0.316,[0.2803071]
0.144,[0.14790349]
0.336,[0.3025502]
0.016,[0.05298398]
0.288,[0.22843854]
0.256,[0.24301584]
0.384,[0.3632592]
0.04,[0.04549874]
0.244,[0.24138995]
0.16,[0.16658287]
0.088,[0.09311669]
0.168,[0.16806166]
0.22,[0.2318368]
0.008,[0.03850302]
0.336,[0.3452618]
0.336,[0.34095955]
0.356,[0.3287235]
0.4,[0.38591248]
0.288,[0.3057988]
0.348,[0.36501592]
0.08,[0.0683058]
0.02,[0.01636309]
0.0,[0.02342922]
0.264,[0.2914754]
0.088,[0.08782221]
0.144,[0.13010888]
0.364,[0.3410834]
0.06,[0.03460979]
0.18,[0.20166482]
0.056,[0.04055497]
0.392,[0.39569175]
0.036,[0.02235138]
0.24,[0.22673889]
0.04,[0.0211209]
0.376,[0.36056036]
0.112,[0.10767103]
0.244,[0.2611717]
0.248,[0.2288085]
0.112,[0.1112818]
0.232,[0.22856641]
0.148,[0.14904259]
0.12,[0.11370554]
0.34,[0.3391599]
0.012,[0.02601592]
0.324,[0.31043112]
0.344,[0.3407334]
0.22,[0.21876526]
0.208,[0.20233512]
0.384,[0.3747864]
0.204,[0.21032944]
0.344,[0.36942852]
0.344,[0.33788532]
0.224,[0.22090097]
0.172,[0.1748869]
0.08,[0.06850466]
0.028,[0.02883766]
0.312,[0.3139154]
0.104,[0.09595625]
0.304,[0.31649894]
0.068,[0.02797625]
0.328,[0.3323577]
0.06,[0.06788765]
0.016,[0.03714228]
0.208,[0.2137966]
0.1,[0.08841803]
0.212,[0.21035208]
0.096,[0.0878097]
0.132,[0.09791511]
0.292,[0.29768765]
0.268,[0.29537925]
0.24,[0.24819727]
0.144,[0.14747699]
0.192,[0.22562985]
0.092,[0.07900903]
0.22,[0.22325383]
0.332,[0.3420023]
0.132,[0.16529028]
0.052,[0.07900528]
0.096,[0.07001964]
0.204,[0.21053095]
0.132,[0.1371114]
0.176,[0.17073286]
0.26,[0.25713503]
0.236,[0.24882472]
0.284,[0.25090873]
0.152,[0.16537279]
0.036,[0.0587416]
0.388,[0.3644805]
0.364,[0.32138085]
0.376,[0.3432348]
0.148,[0.12979695]
0.176,[0.18422131]
0.312,[0.30721387]
0.148,[0.16872689]
0.3,[0.26119763]
0.16,[0.15377979]
0.36,[0.3402416]
0.28,[0.26933402]
