True,Predicted
0.324,[0.30817598]
0.072,[0.08888125]
0.032,[0.03215077]
0.124,[0.12885964]
0.216,[0.21990651]
0.048,[0.0301622]
0.352,[0.3741392]
0.088,[0.06835732]
0.044,[0.05616658]
0.3,[0.31340992]
0.036,[0.05476067]
0.36,[0.37982145]
0.324,[0.33286047]
0.088,[0.09396811]
0.132,[0.12541297]
0.4,[0.3572135]
0.392,[0.39244333]
0.36,[0.36397445]
0.288,[0.30210385]
0.192,[0.15535043]
0.156,[0.15439999]
0.32,[0.3261889]
0.212,[0.21297827]
0.088,[0.12674692]
0.26,[0.28485304]
0.04,[0.03631923]
0.308,[0.32178378]
0.02,[0.02847925]
0.24,[0.25615]
0.068,[0.04859512]
0.168,[0.2051448]
0.096,[0.08252385]
0.028,[0.02455089]
0.048,[0.02623434]
0.384,[0.38921523]
0.38,[0.40813348]
0.088,[0.08016743]
0.312,[0.32876524]
0.36,[0.33550638]
0.192,[0.19053511]
0.112,[0.0715555]
0.304,[0.30273658]
0.1,[0.08876271]
0.308,[0.31496465]
0.052,[0.07121831]
0.144,[0.16603443]
0.04,[0.04392269]
0.264,[0.24347897]
0.34,[0.35795784]
0.188,[0.18979459]
0.216,[0.20361641]
0.396,[0.38684243]
0.188,[0.20424844]
0.088,[0.04025894]
0.212,[0.20859471]
0.148,[0.1340831]
0.088,[0.12607406]
0.268,[0.2733705]
0.136,[0.1364171]
0.116,[0.13149025]
0.104,[0.11448662]
0.024,[0.03628316]
0.156,[0.17108753]
0.032,[0.03076266]
0.236,[0.24565376]
0.08,[0.10218166]
0.24,[0.25063884]
0.088,[0.10193175]
0.28,[0.2737403]
0.3,[0.29525685]
0.136,[0.14427847]
0.016,[0.02725257]
0.184,[0.18728372]
0.096,[0.10127977]
0.108,[0.09405889]
0.188,[0.18416564]
0.316,[0.2897374]
0.192,[0.18864457]
0.372,[0.39300966]
0.152,[0.14286366]
0.02,[0.03242691]
0.128,[0.11280102]
0.156,[0.1812942]
0.312,[0.31364197]
0.268,[0.26864472]
0.184,[0.18036178]
0.068,[0.06518035]
0.236,[0.25068802]
0.204,[0.21444584]
0.332,[0.3376642]
0.028,[0.03747109]
0.056,[0.07008186]
0.024,[0.01899367]
0.028,[0.02224589]
0.268,[0.27276045]
0.248,[0.27766174]
0.144,[0.12529553]
0.248,[0.25596046]
0.368,[0.35664892]
0.388,[0.3893344]
0.012,[0.02613909]
0.308,[0.32637084]
0.064,[0.08027646]
0.392,[0.40693334]
0.056,[0.02559238]
0.304,[0.33125448]
0.352,[0.3366969]
0.168,[0.16786101]
0.064,[0.03868046]
0.296,[0.3013338]
0.084,[0.08679835]
0.076,[0.08447769]
0.308,[0.30004728]
0.0,[0.05610133]
0.044,[0.04244832]
0.14,[0.14276947]
0.232,[0.26936692]
0.072,[0.05285541]
0.196,[0.20719711]
0.192,[0.20239556]
0.056,[0.08313045]
0.076,[0.09387039]
0.032,[0.04306539]
0.292,[0.30532742]
0.392,[0.3000255]
0.164,[0.12776361]
0.216,[0.20829105]
0.176,[0.19010396]
0.212,[0.2184056]
0.284,[0.27682686]
0.048,[0.06945607]
0.348,[0.37596646]
0.252,[0.27181864]
0.02,[0.02421997]
0.06,[0.06623212]
0.144,[0.13524012]
0.02,[0.04234982]
0.316,[0.32854486]
0.156,[0.13662249]
0.36,[0.34620577]
0.372,[0.34959263]
0.088,[0.09064615]
0.136,[0.12571721]
0.2,[0.22184816]
0.032,[0.05076133]
0.2,[0.18992943]
0.268,[0.2749185]
0.216,[0.2298229]
0.344,[0.3039867]
0.18,[0.15331346]
0.388,[0.3601278]
0.092,[0.13945904]
0.048,[0.05913496]
0.216,[0.18364295]
0.248,[0.28622028]
0.124,[0.09895734]
0.272,[0.27286118]
0.008,[0.01594798]
0.192,[0.21113265]
0.348,[0.33072072]
0.144,[0.09608637]
0.24,[0.23650995]
0.128,[0.15641835]
0.28,[0.2878703]
0.388,[0.43916157]
0.324,[0.33218205]
0.02,[0.04651872]
0.328,[0.34937537]
0.192,[0.21307123]
0.264,[0.2370336]
0.112,[0.07495505]
0.068,[0.06526847]
0.212,[0.2438888]
0.084,[0.11682699]
0.256,[0.25371608]
0.128,[0.11617245]
0.18,[0.18945189]
0.236,[0.27124098]
0.124,[0.14318636]
0.032,[0.03340849]
0.048,[0.03278182]
0.376,[0.3549588]
0.06,[0.05737882]
0.232,[0.26283777]
0.352,[0.35944015]
0.048,[0.04721355]
0.18,[0.19332804]
0.268,[0.23031221]
0.136,[0.13378875]
0.292,[0.3107761]
0.356,[0.3427342]
0.192,[0.19529697]
0.028,[0.06557709]
0.052,[0.03410061]
0.168,[0.18234843]
0.204,[0.19367984]
0.152,[0.13831025]
0.38,[0.35952505]
0.248,[0.25283885]
0.08,[0.08054639]
0.348,[0.3526162]
0.024,[0.03669968]
0.132,[0.13452643]
0.168,[0.12464536]
0.06,[0.05506107]
0.356,[0.34005487]
0.14,[0.16241941]
0.076,[0.08464801]
0.356,[0.35292318]
0.008,[0.05602473]
0.02,[0.04941143]
0.24,[0.25605208]
0.284,[0.27423528]
0.388,[0.3649211]
0.128,[0.1427547]
0.152,[0.18162024]
0.304,[0.30746263]
0.192,[0.20140429]
0.372,[0.395163]
0.04,[0.03514301]
0.224,[0.2231954]
0.284,[0.29843557]
0.348,[0.3570996]
0.244,[0.24387595]
0.132,[0.1302327]
0.376,[0.38239902]
0.372,[0.36498317]
0.176,[0.18319903]
0.396,[0.42122597]
0.192,[0.2019598]
0.376,[0.35737708]
0.34,[0.33997455]
0.028,[0.0418151]
0.124,[0.12251958]
0.084,[0.11487086]
0.024,[0.04291418]
0.096,[0.08670868]
0.22,[0.22977565]
0.172,[0.19585949]
0.064,[0.07235137]
0.208,[0.23040035]
0.148,[0.14104106]
0.276,[0.25746024]
0.044,[0.05733712]
0.252,[0.2614557]
0.324,[0.32283252]
0.216,[0.2580356]
0.004,[0.05910195]
0.236,[0.25221694]
0.18,[0.11451519]
0.308,[0.3277071]
0.024,[0.01898872]
0.22,[0.24636124]
0.02,[0.02821917]
0.024,[0.05192643]
0.3,[0.30481595]
0.288,[0.2713788]
0.276,[0.2881483]
0.0,[0.03264423]
0.02,[0.02238557]
0.132,[0.1449696]
0.144,[0.15932605]
0.16,[0.16526683]
0.26,[0.26586616]
0.012,[0.04564691]
0.072,[0.06351613]
0.188,[0.17153987]
0.26,[0.28383258]
0.188,[0.19012511]
0.368,[0.37532207]
0.028,[0.04513735]
0.34,[0.35647255]
0.104,[0.07588523]
0.024,[0.02439624]
0.172,[0.18468176]
0.008,[0.02797647]
0.288,[0.27087015]
0.088,[0.09875287]
0.192,[0.19984338]
0.188,[0.17975073]
0.02,[0.03913599]
0.008,[0.02769795]
0.112,[0.12878752]
0.16,[0.13428266]
0.252,[0.24372214]
0.36,[0.351943]
0.392,[0.37279272]
0.364,[0.35950693]
0.156,[0.18808657]
0.06,[0.06598486]
0.16,[0.17540595]
0.252,[0.22115251]
0.192,[0.219358]
0.304,[0.328866]
0.148,[0.15354876]
0.388,[0.35835612]
0.064,[0.04866677]
0.064,[0.07634427]
0.26,[0.22521178]
0.168,[0.15163648]
0.064,[0.05904142]
0.336,[0.32882845]
0.208,[0.19543974]
0.188,[0.25697917]
0.14,[0.13631652]
0.028,[0.03769158]
0.048,[0.05644498]
0.12,[0.1438746]
0.352,[0.30782515]
0.276,[0.26138204]
0.032,[0.02794338]
0.28,[0.23307228]
0.1,[0.04937736]
0.3,[0.3138063]
0.324,[0.3556438]
0.14,[0.16092622]
0.236,[0.27033707]
0.344,[0.36470228]
0.084,[0.09989915]
0.188,[0.20451465]
0.236,[0.24053828]
0.368,[0.35401297]
0.168,[0.16698226]
0.084,[0.06988326]
0.332,[0.33060032]
0.336,[0.33155924]
0.024,[0.02628282]
0.276,[0.27547696]
0.352,[0.35981038]
0.1,[0.12136273]
0.044,[0.0569919]
0.02,[0.02628651]
0.04,[0.04037494]
0.228,[0.21621773]
0.312,[0.32614473]
0.088,[0.07659046]
0.372,[0.3676471]
0.16,[0.20970841]
0.168,[0.13559692]
0.228,[0.2431606]
0.124,[0.13118944]
0.004,[0.05920837]
0.052,[0.03126922]
0.324,[0.27069765]
0.088,[0.08495969]
0.292,[0.2876206]
0.292,[0.24721354]
0.336,[0.33758354]
0.0,[0.03130366]
0.048,[0.03632576]
0.056,[0.05785345]
0.164,[0.1556095]
0.068,[0.07212461]
0.168,[0.17112198]
0.148,[0.1645419]
0.164,[0.1789976]
0.08,[0.06890038]
0.204,[0.20452964]
0.168,[0.13070896]
0.356,[0.3686915]
0.2,[0.19259211]
0.372,[0.41613448]
0.096,[0.10530283]
0.296,[0.29521173]
0.152,[0.17134646]
0.136,[0.11347153]
0.06,[0.0406282]
0.132,[0.14231464]
0.104,[0.124944]
0.22,[0.2469973]
0.328,[0.33634865]
0.324,[0.30868787]
0.148,[0.14023972]
0.136,[0.13297077]
0.088,[0.06867103]
0.152,[0.1547493]
0.28,[0.30395716]
0.224,[0.21932432]
0.32,[0.32775372]
0.344,[0.31637815]
0.008,[0.03314681]
0.184,[0.19195361]
0.34,[0.35653257]
0.252,[0.27781236]
0.196,[0.1831564]
0.344,[0.36177212]
0.288,[0.29714382]
0.316,[0.31885934]
0.112,[0.11267859]
0.4,[0.42096013]
0.204,[0.27636343]
0.4,[0.39570144]
0.22,[0.23840484]
0.108,[0.11357904]
0.224,[0.22781889]
0.124,[0.13146923]
0.224,[0.21520314]
0.388,[0.3817667]
0.28,[0.2852537]
0.328,[0.3295688]
0.12,[0.11597534]
0.1,[0.11850683]
0.308,[0.30072227]
0.256,[0.23637655]
0.396,[0.39592266]
0.184,[0.15892115]
0.276,[0.25766382]
0.384,[0.38321787]
0.332,[0.3597474]
0.312,[0.3142799]
0.3,[0.29492164]
0.212,[0.22528599]
0.276,[0.2552956]
0.324,[0.31101748]
0.096,[0.12727535]
0.0,[0.0244734]
0.064,[0.06845486]
0.38,[0.3835081]
0.164,[0.16383116]
0.392,[0.3921687]
0.008,[0.04763938]
0.084,[0.06885871]
0.26,[0.26990652]
0.324,[0.35409644]
0.204,[0.18808396]
0.172,[0.11761457]
0.236,[0.26635996]
0.216,[0.22980939]
0.088,[0.08719332]
0.188,[0.21537918]
0.116,[0.12304339]
0.372,[0.35473058]
0.192,[0.20863561]
0.068,[0.09013218]
0.216,[0.21104906]
0.032,[0.04427575]
0.012,[0.02819518]
0.152,[0.15211506]
0.36,[0.35106102]
0.136,[0.15638755]
0.284,[0.2860921]
0.152,[0.17734215]
0.08,[0.11519542]
0.188,[0.18421888]
0.196,[0.20868114]
0.056,[0.06009589]
0.256,[0.22727902]
0.052,[0.08405483]
0.232,[0.23466766]
0.372,[0.37544817]
0.172,[0.17704847]
0.212,[0.20524594]
0.26,[0.2574649]
0.316,[0.30432278]
0.312,[0.3035764]
0.28,[0.30725867]
0.26,[0.2861093]
0.228,[0.22754416]
0.104,[0.11166294]
0.124,[0.157555]
0.0,[0.04877736]
0.176,[0.16086897]
0.148,[0.16520192]
0.344,[0.35204017]
0.02,[0.03391345]
0.276,[0.28297538]
0.204,[0.21930388]
0.084,[0.06194469]
0.16,[0.1683855]
0.184,[0.16723403]
0.272,[0.27753073]
0.284,[0.29766303]
0.172,[0.16970974]
0.056,[0.03397343]
0.324,[0.3147987]
0.344,[0.35439357]
0.316,[0.3130226]
0.308,[0.29682133]
0.248,[0.24456775]
0.156,[0.1654446]
0.144,[0.16765752]
0.028,[0.02957979]
0.044,[0.06274556]
0.356,[0.3232502]
0.172,[0.16521546]
0.228,[0.21798128]
0.32,[0.3399516]
0.296,[0.2752521]
0.112,[0.10444385]
0.032,[0.03795673]
0.148,[0.14822403]
0.06,[0.07283927]
0.388,[0.39100182]
0.292,[0.27062833]
0.052,[0.05915645]
0.16,[0.20333974]
0.096,[0.12333285]
0.012,[0.0257607]
0.068,[0.05031428]
0.22,[0.22940905]
0.184,[0.20342648]
0.328,[0.35513845]
0.016,[0.02141424]
0.28,[0.288634]
0.26,[0.25211588]
0.176,[0.16102156]
0.144,[0.18278694]
0.184,[0.20690364]
0.228,[0.22952074]
0.372,[0.35539436]
0.24,[0.24684477]
0.048,[0.05841817]
0.28,[0.30354995]
0.308,[0.30118203]
0.084,[0.08113417]
0.332,[0.34046534]
0.252,[0.25494227]
0.392,[0.38834494]
0.388,[0.3960268]
0.372,[0.37181395]
0.128,[0.1381056]
0.164,[0.17581446]
0.056,[0.04981647]
0.284,[0.30935204]
0.288,[0.30412504]
0.108,[0.08240948]
0.052,[0.02322323]
0.144,[0.1371896]
0.072,[0.06792931]
0.272,[0.27861047]
0.092,[0.08589279]
0.036,[0.04071297]
0.252,[0.2388497]
0.004,[0.02439672]
0.3,[0.3029221]
0.32,[0.3171875]
0.12,[0.09596431]
0.388,[0.38255838]
0.284,[0.30142796]
0.384,[0.38325307]
0.252,[0.2544055]
0.1,[0.09795019]
0.2,[0.19607449]
0.048,[0.05792721]
0.148,[0.11941195]
0.344,[0.32359767]
0.056,[0.04340157]
0.288,[0.31888717]
0.0,[0.02591681]
0.0,[0.02204585]
0.02,[0.02248993]
0.26,[0.2557454]
0.2,[0.20590177]
0.38,[0.38962936]
0.36,[0.36066675]
0.34,[0.31801236]
0.376,[0.36699173]
0.168,[0.1754762]
0.032,[0.03248102]
0.232,[0.24933392]
0.252,[0.26339224]
0.344,[0.3399617]
0.14,[0.13567893]
0.304,[0.30359903]
0.252,[0.23934087]
0.132,[0.14397441]
0.052,[0.08599157]
0.004,[0.02977678]
0.244,[0.24901846]
0.056,[0.04442538]
0.368,[0.3686571]
0.052,[0.0423727]
0.252,[0.25971127]
0.32,[0.33435374]
0.232,[0.23227511]
0.052,[0.06813168]
0.272,[0.2646333]
0.364,[0.38284525]
0.336,[0.34564695]
0.096,[0.10593751]
0.376,[0.37603417]
0.032,[0.0453756]
0.32,[0.33249852]
0.116,[0.12769233]
0.26,[0.30710247]
0.396,[0.3956648]
0.116,[0.14712381]
0.14,[0.13468257]
0.34,[0.3446005]
0.012,[0.03540099]
0.296,[0.31135494]
0.164,[0.17474648]
0.304,[0.3211472]
0.06,[0.05285789]
0.284,[0.2702235]
0.352,[0.36741188]
0.328,[0.3398773]
0.208,[0.22471628]
0.14,[0.14690802]
0.02,[0.0302573]
0.22,[0.21742637]
0.148,[0.16282535]
0.18,[0.18566544]
0.032,[0.03071244]
0.372,[0.37046692]
0.268,[0.27276498]
0.124,[0.1316209]
0.252,[0.27039337]
0.104,[0.1243099]
0.316,[0.3063185]
0.152,[0.14380103]
0.24,[0.22536555]
0.272,[0.26387477]
0.168,[0.17202595]
0.16,[0.15988591]
0.352,[0.31911612]
0.288,[0.2633713]
0.104,[0.12269028]
0.028,[0.03923738]
0.132,[0.1457927]
0.048,[0.04003308]
0.308,[0.3153563]
0.288,[0.28242326]
0.112,[0.11091532]
0.384,[0.36553043]
0.22,[0.20158735]
0.216,[0.21923703]
0.38,[0.3770054]
0.4,[0.40505308]
0.012,[0.02469001]
0.056,[0.06905464]
0.192,[0.20623893]
0.268,[0.29413024]
0.016,[0.03136434]
0.38,[0.3483745]
0.168,[0.1745001]
0.104,[0.10998355]
0.368,[0.37656248]
0.152,[0.15826863]
0.112,[0.19029938]
0.308,[0.2880208]
0.104,[0.09175956]
0.136,[0.13042727]
0.212,[0.22246245]
0.052,[0.08481847]
0.316,[0.34462166]
0.204,[0.20792788]
0.36,[0.35379118]
0.008,[0.02103313]
0.308,[0.31678373]
0.244,[0.25881693]
0.008,[0.04210436]
0.092,[0.08694714]
0.032,[0.03394162]
0.2,[0.22442238]
0.16,[0.1517321]
0.192,[0.11869247]
0.056,[0.08576536]
0.032,[0.05776436]
0.196,[0.20252769]
0.348,[0.33927882]
0.024,[0.02902488]
0.4,[0.38505772]
0.232,[0.27297643]
0.336,[0.3424927]
0.284,[0.30610383]
0.232,[0.16207819]
0.396,[0.3690658]
0.036,[0.0422309]
0.056,[0.04117145]
0.24,[0.23587978]
0.216,[0.19843781]
0.364,[0.39963043]
0.152,[0.11433176]
0.368,[0.39281502]
0.056,[0.04833325]
0.324,[0.2892093]
0.364,[0.3554764]
0.188,[0.20405853]
0.128,[0.12123488]
0.032,[0.04311436]
0.208,[0.19429773]
0.084,[0.09295946]
0.308,[0.3262471]
0.176,[0.17673069]
0.364,[0.34809154]
0.14,[0.14019215]
0.336,[0.33854946]
0.012,[0.0348224]
0.3,[0.33588517]
0.292,[0.2773525]
0.392,[0.36560872]
0.104,[0.1047518]
0.036,[0.07281341]
0.328,[0.3471266]
0.092,[0.09512224]
0.124,[0.03117331]
0.232,[0.22589904]
0.008,[0.07290687]
0.396,[0.39523804]
0.216,[0.20336615]
0.14,[0.15708908]
0.116,[0.09665951]
0.052,[0.07322679]
0.144,[0.12109462]
0.384,[0.37196854]
0.344,[0.35119703]
0.016,[0.02872347]
0.34,[0.32907128]
0.048,[0.07436414]
0.38,[0.40549645]
0.168,[0.16056702]
0.268,[0.28419754]
0.172,[0.20636167]
0.036,[0.04499271]
0.064,[0.03605497]
0.128,[0.11790458]
0.08,[0.06923591]
0.1,[0.06842694]
0.236,[0.23949677]
0.296,[0.24880564]
0.04,[0.0697615]
0.128,[0.08232588]
0.228,[0.2150566]
0.26,[0.28311]
0.04,[0.0315939]
0.288,[0.32606733]
0.124,[0.15258308]
0.08,[0.05595887]
0.26,[0.3045612]
0.012,[0.03439496]
0.116,[0.11823766]
0.3,[0.27289802]
0.172,[0.17791113]
0.036,[0.03269824]
0.328,[0.32526323]
0.136,[0.10265003]
0.08,[0.08305378]
0.176,[0.15889357]
0.172,[0.19754344]
0.212,[0.21589196]
0.052,[0.09669337]
0.088,[0.05920631]
0.392,[0.41373992]
0.256,[0.27136353]
0.036,[0.0233638]
0.388,[0.40572086]
0.244,[0.26284632]
0.38,[0.38336325]
0.232,[0.24542058]
0.12,[0.13087767]
0.26,[0.28066117]
0.256,[0.29820213]
0.188,[0.19690776]
0.348,[0.35371336]
0.32,[0.30466145]
0.092,[0.10133677]
0.272,[0.29041642]
0.328,[0.34887305]
0.368,[0.37050194]
0.108,[0.08498604]
0.04,[0.04174067]
0.204,[0.2094392]
0.172,[0.17448336]
0.108,[0.1184171]
0.076,[0.08048598]
0.048,[0.02700588]
0.344,[0.35807708]
0.212,[0.21525481]
0.1,[0.11912793]
0.16,[0.10048559]
0.328,[0.28034648]
0.376,[0.36134347]
0.296,[0.29981673]
0.272,[0.27113083]
0.324,[0.3339194]
0.332,[0.33749193]
0.124,[0.13095924]
0.1,[0.13768199]
0.236,[0.24748795]
0.056,[0.04776596]
0.336,[0.33733857]
0.064,[0.11705296]
0.272,[0.28332162]
0.024,[0.06018514]
0.26,[0.25723884]
0.04,[0.05710525]
0.004,[0.02778237]
0.092,[0.10269314]
0.048,[0.04316749]
0.184,[0.14162928]
0.384,[0.37769404]
0.072,[0.05901537]
0.14,[0.19528276]
0.04,[0.0287479]
0.036,[0.06928664]
0.172,[0.15856984]
0.3,[0.3045389]
0.244,[0.25228786]
0.108,[0.05271037]
0.256,[0.26984024]
0.244,[0.24563858]
0.348,[0.3319524]
0.356,[0.33357158]
0.304,[0.29590374]
0.288,[0.29752266]
0.368,[0.36114317]
0.188,[0.18662465]
0.084,[0.06460083]
0.156,[0.1637042]
0.248,[0.25826856]
0.072,[0.07750618]
0.352,[0.33469322]
0.392,[0.4073816]
0.152,[0.16991773]
0.088,[0.08242399]
0.208,[0.2095171]
0.092,[0.10032465]
0.224,[0.22270651]
0.372,[0.37649322]
0.292,[0.29068702]
0.288,[0.26846308]
0.232,[0.25713128]
0.132,[0.128727]
0.388,[0.3630157]
0.016,[0.0304513]
0.332,[0.33649105]
0.396,[0.39961118]
0.3,[0.3186887]
0.18,[0.1638012]
0.188,[0.18642496]
0.388,[0.3887927]
0.308,[0.30458254]
0.316,[0.28385198]
0.144,[0.15417281]
0.336,[0.315068]
0.016,[0.05203945]
0.288,[0.2294897]
0.256,[0.24155541]
0.384,[0.37282628]
0.04,[0.04126137]
0.244,[0.23452236]
0.16,[0.1597175]
0.088,[0.10204159]
0.168,[0.18286462]
0.22,[0.22509813]
0.008,[0.03323382]
0.336,[0.3540718]
0.336,[0.35069883]
0.356,[0.3417512]
0.4,[0.4046677]
0.288,[0.31037524]
0.348,[0.37165645]
0.08,[0.06630901]
0.02,[0.01996296]
0.0,[0.0227874]
0.264,[0.288105]
0.088,[0.09202306]
0.144,[0.13442704]
0.364,[0.35013306]
0.06,[0.04767389]
0.18,[0.21452841]
0.056,[0.04442002]
0.392,[0.39868137]
0.036,[0.0288451]
0.24,[0.2340953]
0.04,[0.02424437]
0.376,[0.3674698]
0.112,[0.11187382]
0.244,[0.26405132]
0.248,[0.22506806]
0.112,[0.11542834]
0.232,[0.22963208]
0.148,[0.1495796]
0.12,[0.11683176]
0.34,[0.33802962]
0.012,[0.02768954]
0.324,[0.31673872]
0.344,[0.3527937]
0.22,[0.2088895]
0.208,[0.20546031]
0.384,[0.39010924]
0.204,[0.2161888]
0.344,[0.38063115]
0.344,[0.33785763]
0.224,[0.20729244]
0.172,[0.17267223]
0.08,[0.07157374]
0.028,[0.03030774]
0.312,[0.3172421]
0.104,[0.10669404]
0.304,[0.3257546]
0.068,[0.03683669]
0.328,[0.3415409]
0.06,[0.07024819]
0.016,[0.04353528]
0.208,[0.21269843]
0.1,[0.11464979]
0.212,[0.21942136]
0.096,[0.10039476]
0.132,[0.10544091]
0.292,[0.298446]
0.268,[0.28492785]
0.24,[0.2508611]
0.144,[0.14316532]
0.192,[0.22640446]
0.092,[0.07999927]
0.22,[0.2332648]
0.332,[0.34634137]
0.132,[0.16901468]
0.052,[0.06459943]
0.096,[0.07598105]
0.204,[0.21429203]
0.132,[0.14371988]
0.176,[0.18002176]
0.26,[0.2503994]
0.236,[0.24848276]
0.284,[0.26237297]
0.152,[0.16831812]
0.036,[0.06140893]
0.388,[0.3846887]
0.364,[0.3323747]
0.376,[0.3432281]
0.148,[0.1443236]
0.176,[0.17684598]
0.312,[0.31977043]
0.148,[0.1497398]
0.3,[0.28573155]
0.16,[0.16053838]
0.36,[0.35021067]
0.28,[0.26959443]
