True,Predicted
0.072,[0.07414758]
0.032,[0.02794392]
0.124,[0.12208337]
0.216,[0.21088068]
0.048,[0.02286142]
0.352,[0.36653614]
0.088,[0.05449041]
0.044,[0.07284713]
0.3,[0.3035189]
0.036,[0.04239147]
0.36,[0.3696353]
0.324,[0.3246706]
0.088,[0.08558682]
0.132,[0.12611327]
0.4,[0.35647377]
0.392,[0.38151917]
0.36,[0.35198915]
0.288,[0.30506313]
0.192,[0.14598781]
0.156,[0.16864735]
0.32,[0.31647852]
0.212,[0.21044724]
0.088,[0.12441037]
0.26,[0.27779078]
0.04,[0.02986699]
0.308,[0.31754282]
0.02,[0.02248456]
0.24,[0.25462416]
0.068,[0.04075765]
0.168,[0.1947306]
0.096,[0.09616506]
0.028,[0.01809197]
0.048,[0.02584571]
0.384,[0.3837151]
0.38,[0.398858]
0.088,[0.08869083]
0.312,[0.32884473]
0.36,[0.3246004]
0.192,[0.17895481]
0.112,[0.06417414]
0.304,[0.29383236]
0.1,[0.08116375]
0.308,[0.31162173]
0.052,[0.06154146]
0.144,[0.15756252]
0.04,[0.0341986]
0.264,[0.2484226]
0.34,[0.34562147]
0.188,[0.18284333]
0.216,[0.20591721]
0.396,[0.3779922]
0.188,[0.19513682]
0.088,[0.03763603]
0.212,[0.1869926]
0.148,[0.1295081]
0.088,[0.13392486]
0.268,[0.26408765]
0.136,[0.1276536]
0.116,[0.11571866]
0.104,[0.10094249]
0.024,[0.03675907]
0.156,[0.1565817]
0.032,[0.0267466]
0.236,[0.23881412]
0.08,[0.08763205]
0.24,[0.25021595]
0.088,[0.09633154]
0.28,[0.2739008]
0.3,[0.30071002]
0.136,[0.12897731]
0.016,[0.02326853]
0.184,[0.17999749]
0.096,[0.09286769]
0.108,[0.07461363]
0.188,[0.17200586]
0.316,[0.27584755]
0.192,[0.18192664]
0.372,[0.38596308]
0.152,[0.14343093]
0.02,[0.02464346]
0.128,[0.10327985]
0.156,[0.17420658]
0.312,[0.30501232]
0.268,[0.2573135]
0.184,[0.17774728]
0.068,[0.05176984]
0.236,[0.23736452]
0.204,[0.20732844]
0.332,[0.33487925]
0.028,[0.04238307]
0.056,[0.0760933]
0.024,[0.01517571]
0.028,[0.01806705]
0.268,[0.27367955]
0.248,[0.28185678]
0.144,[0.12106725]
0.248,[0.2549744]
0.368,[0.3522456]
0.388,[0.37730372]
0.012,[0.02273779]
0.308,[0.31517303]
0.064,[0.062385]
0.392,[0.408365]
0.056,[0.01930013]
0.304,[0.32090625]
0.352,[0.32819703]
0.168,[0.16792479]
0.064,[0.03921108]
0.296,[0.29176405]
0.084,[0.07805635]
0.076,[0.07269818]
0.308,[0.2910099]
0.0,[0.04664515]
0.044,[0.03792005]
0.14,[0.13162157]
0.232,[0.25937665]
0.072,[0.04669194]
0.196,[0.19716112]
0.192,[0.20165825]
0.056,[0.06790682]
0.076,[0.08376597]
0.032,[0.03747221]
0.292,[0.30679423]
0.392,[0.2939877]
0.164,[0.123267]
0.216,[0.19993521]
0.176,[0.18377025]
0.212,[0.20762108]
0.284,[0.2722396]
0.048,[0.06719147]
0.348,[0.36760306]
0.252,[0.26261118]
0.02,[0.02647563]
0.06,[0.05344831]
0.144,[0.12043314]
0.02,[0.04084563]
0.316,[0.31771356]
0.156,[0.1335704]
0.36,[0.34864864]
0.372,[0.34014344]
0.088,[0.08632342]
0.136,[0.11736701]
0.2,[0.21346965]
0.032,[0.03223991]
0.2,[0.19031444]
0.268,[0.26482776]
0.216,[0.2285806]
0.344,[0.29406586]
0.18,[0.14584595]
0.388,[0.3590056]
0.092,[0.13524513]
0.048,[0.06179618]
0.216,[0.17279966]
0.248,[0.27817345]
0.124,[0.10889757]
0.272,[0.26750088]
0.008,[0.01233236]
0.192,[0.19501731]
0.348,[0.33437774]
0.144,[0.09286936]
0.24,[0.23236705]
0.128,[0.14540416]
0.28,[0.2713732]
0.388,[0.43902767]
0.324,[0.3266092]
0.02,[0.03496867]
0.328,[0.35461795]
0.192,[0.19870447]
0.264,[0.2330628]
0.112,[0.07508357]
0.068,[0.05278904]
0.212,[0.24010047]
0.084,[0.11199521]
0.256,[0.24364482]
0.128,[0.11326274]
0.18,[0.19677192]
0.236,[0.26948842]
0.124,[0.12988462]
0.032,[0.02765867]
0.048,[0.02754222]
0.376,[0.36296427]
0.06,[0.05797501]
0.232,[0.25752753]
0.352,[0.3534437]
0.048,[0.04301673]
0.18,[0.16453719]
0.268,[0.23484623]
0.136,[0.12113122]
0.292,[0.299464]
0.356,[0.33713913]
0.192,[0.17926642]
0.028,[0.05191512]
0.052,[0.02477035]
0.168,[0.17119247]
0.204,[0.20130521]
0.152,[0.1409018]
0.38,[0.36607724]
0.248,[0.25182605]
0.08,[0.07211613]
0.348,[0.3429258]
0.024,[0.02638506]
0.132,[0.12813708]
0.168,[0.12459917]
0.06,[0.05308622]
0.356,[0.34162882]
0.14,[0.15086234]
0.076,[0.08336663]
0.356,[0.3508099]
0.008,[0.05370528]
0.02,[0.03238303]
0.24,[0.25372642]
0.284,[0.27362293]
0.388,[0.35422385]
0.128,[0.13100258]
0.152,[0.17658234]
0.304,[0.30399117]
0.192,[0.19860806]
0.372,[0.38220745]
0.04,[0.02943076]
0.224,[0.21513624]
0.284,[0.27705926]
0.348,[0.34887868]
0.244,[0.23437786]
0.132,[0.12218446]
0.376,[0.37184417]
0.372,[0.35111025]
0.176,[0.17224912]
0.396,[0.40942875]
0.192,[0.19507685]
0.376,[0.3468494]
0.34,[0.33019385]
0.028,[0.03246285]
0.124,[0.127834]
0.084,[0.09024075]
0.024,[0.02863225]
0.096,[0.07881219]
0.22,[0.22028935]
0.172,[0.18576778]
0.064,[0.06100685]
0.208,[0.22740978]
0.148,[0.1355915]
0.276,[0.25628027]
0.044,[0.04480523]
0.252,[0.2563902]
0.324,[0.3169484]
0.216,[0.25457764]
0.004,[0.04716116]
0.236,[0.24327946]
0.18,[0.11758258]
0.308,[0.3027026]
0.024,[0.01631027]
0.22,[0.2366394]
0.02,[0.02480129]
0.024,[0.04579633]
0.3,[0.29626226]
0.288,[0.26496357]
0.276,[0.27218747]
0.0,[0.02841282]
0.02,[0.01846723]
0.132,[0.13196173]
0.144,[0.1460821]
0.16,[0.1600403]
0.26,[0.2500401]
0.012,[0.04802497]
0.072,[0.05244642]
0.188,[0.16380276]
0.26,[0.27780458]
0.188,[0.18597327]
0.368,[0.3717522]
0.028,[0.03478066]
0.34,[0.3445622]
0.104,[0.06095677]
0.024,[0.02700998]
0.172,[0.15646392]
0.008,[0.02329473]
0.288,[0.27833754]
0.088,[0.08795405]
0.192,[0.19249286]
0.188,[0.17287785]
0.02,[0.02913571]
0.008,[0.02073154]
0.112,[0.12168828]
0.16,[0.13740405]
0.252,[0.24256659]
0.36,[0.3511997]
0.392,[0.36825103]
0.364,[0.34951973]
0.156,[0.18063636]
0.06,[0.05514788]
0.16,[0.16995808]
0.252,[0.21318412]
0.192,[0.20380796]
0.304,[0.31866807]
0.148,[0.1453876]
0.388,[0.35208356]
0.064,[0.04116331]
0.064,[0.06652673]
0.26,[0.22353652]
0.168,[0.14636996]
0.064,[0.06997354]
0.336,[0.3194784]
0.208,[0.19628206]
0.188,[0.23050076]
0.14,[0.12792698]
0.028,[0.03676865]
0.048,[0.04924]
0.12,[0.13050932]
0.352,[0.29200965]
0.276,[0.2554484]
0.032,[0.02348946]
0.28,[0.22173351]
0.1,[0.04133701]
0.3,[0.30133152]
0.324,[0.35278472]
0.14,[0.13930118]
0.236,[0.26501316]
0.344,[0.3537336]
0.084,[0.08501907]
0.188,[0.19703412]
0.236,[0.23651373]
0.368,[0.34608155]
0.168,[0.16340055]
0.084,[0.05974295]
0.332,[0.32493132]
0.336,[0.32725045]
0.024,[0.02333647]
0.276,[0.2650432]
0.352,[0.34415686]
0.1,[0.10312272]
0.044,[0.0481922]
0.02,[0.03084961]
0.04,[0.03328596]
0.228,[0.20901111]
0.312,[0.31224644]
0.088,[0.07395118]
0.372,[0.36251336]
0.16,[0.18535782]
0.168,[0.12921436]
0.228,[0.23107357]
0.124,[0.11925397]
0.004,[0.04342028]
0.052,[0.0283502]
0.324,[0.27186936]
0.088,[0.07824695]
0.292,[0.28641796]
0.292,[0.22715099]
0.336,[0.3147127]
0.0,[0.02971606]
0.048,[0.03228647]
0.056,[0.0461808]
0.164,[0.14595526]
0.068,[0.08589708]
0.168,[0.16258556]
0.148,[0.1516526]
0.164,[0.16396436]
0.08,[0.05894877]
0.204,[0.2004937]
0.168,[0.12500432]
0.356,[0.35172832]
0.2,[0.1854624]
0.372,[0.40303552]
0.096,[0.09108577]
0.296,[0.2895338]
0.152,[0.16533288]
0.136,[0.10487221]
0.06,[0.03568886]
0.132,[0.13299386]
0.104,[0.11460564]
0.22,[0.23638874]
0.328,[0.32033318]
0.324,[0.30626744]
0.148,[0.13439597]
0.136,[0.1253087]
0.088,[0.06047686]
0.152,[0.1453721]
0.28,[0.30240723]
0.224,[0.23056874]
0.32,[0.31729496]
0.344,[0.3128949]
0.008,[0.02861178]
0.184,[0.18362097]
0.34,[0.34378573]
0.252,[0.27248263]
0.196,[0.18444839]
0.344,[0.34880355]
0.288,[0.27779815]
0.316,[0.31297773]
0.112,[0.11568554]
0.4,[0.40892926]
0.204,[0.24615185]
0.4,[0.3949939]
0.22,[0.21573046]
0.108,[0.10217551]
0.224,[0.21942711]
0.124,[0.1194484]
0.224,[0.20491795]
0.388,[0.38167086]
0.28,[0.27696565]
0.328,[0.31958973]
0.12,[0.11419284]
0.1,[0.10976037]
0.308,[0.30237776]
0.256,[0.23362927]
0.396,[0.38360494]
0.184,[0.15569922]
0.276,[0.2397503]
0.384,[0.365613]
0.332,[0.34465393]
0.312,[0.30403876]
0.3,[0.2940393]
0.212,[0.2120337]
0.276,[0.25331584]
0.324,[0.31710455]
0.096,[0.11243019]
0.0,[0.01782515]
0.064,[0.05889948]
0.38,[0.38095567]
0.164,[0.15498263]
0.392,[0.3798335]
0.008,[0.03232443]
0.084,[0.06073737]
0.26,[0.2522157]
0.324,[0.34319225]
0.204,[0.18148275]
0.172,[0.11463182]
0.236,[0.26655382]
0.216,[0.22720098]
0.088,[0.0898513]
0.188,[0.21466781]
0.116,[0.1176761]
0.372,[0.3525458]
0.192,[0.19767989]
0.068,[0.0738024]
0.216,[0.20263983]
0.032,[0.03081251]
0.012,[0.03100699]
0.152,[0.13749503]
0.36,[0.3421932]
0.136,[0.14515847]
0.284,[0.28268805]
0.152,[0.17003417]
0.08,[0.091822]
0.188,[0.1841435]
0.196,[0.1930331]
0.056,[0.05343892]
0.256,[0.23072702]
0.052,[0.07087108]
0.232,[0.2333326]
0.372,[0.37101194]
0.172,[0.16691098]
0.212,[0.19493976]
0.26,[0.25477707]
0.316,[0.3053131]
0.312,[0.2996832]
0.28,[0.3055679]
0.26,[0.29196352]
0.228,[0.21345612]
0.104,[0.09539962]
0.124,[0.14718337]
0.0,[0.05075503]
0.176,[0.1511863]
0.148,[0.14945579]
0.344,[0.3430977]
0.02,[0.03421584]
0.276,[0.28051335]
0.204,[0.212764]
0.084,[0.06891264]
0.16,[0.15851314]
0.184,[0.17064323]
0.272,[0.27645218]
0.284,[0.29373047]
0.172,[0.17410867]
0.056,[0.02488533]
0.324,[0.3114215]
0.344,[0.3414541]
0.316,[0.30680853]
0.308,[0.2870493]
0.248,[0.23801707]
0.156,[0.16646409]
0.144,[0.1526956]
0.028,[0.02653858]
0.044,[0.05941491]
0.356,[0.31368607]
0.172,[0.16099331]
0.228,[0.21678475]
0.32,[0.32766712]
0.296,[0.26854405]
0.112,[0.09416892]
0.032,[0.04425181]
0.148,[0.15686558]
0.06,[0.07753342]
0.388,[0.3830325]
0.292,[0.26846433]
0.052,[0.04598662]
0.16,[0.19154379]
0.096,[0.11483316]
0.012,[0.02126673]
0.068,[0.06226999]
0.22,[0.22260079]
0.184,[0.1911012]
0.328,[0.34571826]
0.016,[0.01778607]
0.28,[0.28302464]
0.26,[0.24641232]
0.176,[0.17170183]
0.144,[0.16601482]
0.184,[0.1941788]
0.228,[0.22616392]
0.372,[0.35719562]
0.24,[0.23281305]
0.048,[0.05234351]
0.28,[0.2903217]
0.308,[0.29283747]
0.084,[0.06579723]
0.332,[0.3371233]
0.252,[0.22644569]
0.392,[0.38446754]
0.388,[0.3839484]
0.372,[0.36540914]
0.128,[0.12509428]
0.164,[0.16699225]
0.056,[0.03849459]
0.284,[0.29515603]
0.288,[0.2911352]
0.108,[0.07025112]
0.052,[0.01905167]
0.144,[0.14331728]
0.072,[0.06306449]
0.272,[0.27184954]
0.092,[0.07273959]
0.036,[0.04564143]
0.252,[0.24183935]
0.004,[0.02064961]
0.3,[0.29570717]
0.32,[0.31931192]
0.12,[0.08231287]
0.388,[0.37426358]
0.284,[0.29075444]
0.384,[0.37578797]
0.252,[0.24907693]
0.1,[0.10504629]
0.2,[0.19869226]
0.048,[0.04511931]
0.148,[0.09889139]
0.344,[0.31459418]
0.056,[0.04533859]
0.288,[0.30895945]
0.0,[0.01767857]
0.0,[0.01522096]
0.02,[0.01932818]
0.26,[0.25203824]
0.2,[0.20305504]
0.38,[0.37756723]
0.36,[0.35835135]
0.34,[0.32265377]
0.376,[0.3624242]
0.168,[0.16171944]
0.032,[0.03223949]
0.232,[0.24566248]
0.252,[0.25878638]
0.344,[0.33361995]
0.14,[0.14567006]
0.304,[0.28031564]
0.252,[0.23322895]
0.132,[0.12927818]
0.052,[0.06305021]
0.004,[0.03081371]
0.244,[0.2374388]
0.056,[0.03856102]
0.368,[0.35846418]
0.052,[0.05407695]
0.252,[0.2543093]
0.32,[0.3222512]
0.232,[0.22477122]
0.052,[0.05651652]
0.272,[0.2597668]
0.364,[0.3754633]
0.336,[0.33788225]
0.096,[0.08425489]
0.376,[0.37087592]
0.032,[0.04044956]
0.32,[0.30559427]
0.116,[0.12888515]
0.26,[0.3013975]
0.396,[0.38065162]
0.116,[0.14111495]
0.14,[0.12644099]
0.34,[0.33150315]
0.012,[0.02924383]
0.296,[0.30063257]
0.164,[0.17049025]
0.304,[0.31348488]
0.06,[0.0527039]
0.284,[0.2679045]
0.352,[0.3573617]
0.328,[0.3321683]
0.208,[0.22157687]
0.14,[0.13297679]
0.02,[0.02305285]
0.22,[0.21576717]
0.148,[0.15901744]
0.18,[0.17759222]
0.032,[0.02065415]
0.372,[0.35839844]
0.268,[0.26472947]
0.124,[0.11778668]
0.252,[0.26441187]
0.104,[0.12754706]
0.316,[0.29996473]
0.152,[0.13818756]
0.24,[0.22154956]
0.272,[0.2595514]
0.168,[0.16942339]
0.16,[0.1501674]
0.352,[0.302639]
0.288,[0.26773214]
0.104,[0.10855292]
0.028,[0.03108001]
0.132,[0.13573174]
0.048,[0.04088079]
0.308,[0.3071683]
0.288,[0.28077045]
0.112,[0.10230661]
0.384,[0.35783297]
0.22,[0.1998506]
0.216,[0.21736056]
0.38,[0.3786506]
0.4,[0.39458027]
0.012,[0.02018396]
0.056,[0.05827611]
0.192,[0.1754115]
0.268,[0.27424815]
0.016,[0.02456691]
0.38,[0.32905656]
0.168,[0.17448619]
0.104,[0.096118]
0.368,[0.37073028]
0.152,[0.16731855]
0.112,[0.19561517]
0.308,[0.27817222]
0.104,[0.08329597]
0.136,[0.12567967]
0.212,[0.22122945]
0.052,[0.09264076]
0.316,[0.3353482]
0.204,[0.20008811]
0.36,[0.34274316]
0.008,[0.01883455]
0.308,[0.30380934]
0.244,[0.25048977]
0.008,[0.03286014]
0.092,[0.07685471]
0.032,[0.02661462]
0.2,[0.22211081]
0.16,[0.16801807]
0.192,[0.11129818]
0.056,[0.07294271]
0.032,[0.06500927]
0.196,[0.1864511]
0.348,[0.33171523]
0.024,[0.02473859]
0.4,[0.3809761]
0.232,[0.26291162]
0.336,[0.3354466]
0.284,[0.30806172]
0.232,[0.14377785]
0.396,[0.35598633]
0.036,[0.03602798]
0.056,[0.04345997]
0.24,[0.22602504]
0.216,[0.19394736]
0.364,[0.39052835]
0.152,[0.10291796]
0.368,[0.37689114]
0.056,[0.04803509]
0.324,[0.2855853]
0.364,[0.35709113]
0.188,[0.19237593]
0.128,[0.11858387]
0.032,[0.03892446]
0.208,[0.18883377]
0.084,[0.0843802]
0.308,[0.31460166]
0.176,[0.16227832]
0.364,[0.34117562]
0.14,[0.12894279]
0.336,[0.33198482]
0.012,[0.02600133]
0.3,[0.33448416]
0.292,[0.27613336]
0.392,[0.35318404]
0.104,[0.09441667]
0.036,[0.06429324]
0.328,[0.33656102]
0.092,[0.08614285]
0.124,[0.02550633]
0.232,[0.22645901]
0.008,[0.05872592]
0.396,[0.3875494]
0.216,[0.20146075]
0.14,[0.1407632]
0.116,[0.08858173]
0.052,[0.06260546]
0.144,[0.12252558]
0.384,[0.36370927]
0.344,[0.34559208]
0.016,[0.02479766]
0.34,[0.32632872]
0.048,[0.0610612]
0.38,[0.39581585]
0.168,[0.15951079]
0.268,[0.27804613]
0.172,[0.1979709]
0.036,[0.03980826]
0.064,[0.024762]
0.128,[0.1100951]
0.08,[0.07772748]
0.1,[0.05940919]
0.236,[0.23649311]
0.296,[0.23508562]
0.04,[0.06439629]
0.128,[0.07804396]
0.228,[0.2110338]
0.26,[0.28462604]
0.04,[0.02515315]
0.288,[0.3236438]
0.124,[0.15049458]
0.08,[0.04568081]
0.26,[0.2996632]
0.012,[0.03213243]
0.116,[0.10335063]
0.3,[0.26751977]
0.172,[0.17547104]
0.036,[0.02534457]
0.328,[0.31780005]
0.136,[0.09730565]
0.08,[0.0774598]
0.176,[0.15413396]
0.172,[0.17818294]
0.212,[0.20434038]
0.052,[0.0773347]
0.088,[0.04991582]
0.392,[0.40559247]
0.256,[0.26361397]
0.036,[0.01832969]
0.388,[0.3903975]
0.244,[0.25774977]
0.38,[0.3784197]
0.232,[0.23929106]
0.12,[0.11589726]
0.26,[0.26654136]
0.256,[0.2947173]
0.188,[0.19600584]
0.348,[0.33682656]
0.32,[0.30302057]
0.092,[0.08824465]
0.272,[0.2877792]
0.328,[0.35607797]
0.368,[0.36434078]
0.108,[0.08797433]
0.04,[0.02925562]
0.204,[0.19604716]
0.172,[0.16819094]
0.108,[0.104692]
0.076,[0.07200961]
0.048,[0.02307308]
0.344,[0.34552854]
0.212,[0.2046647]
0.1,[0.10429043]
0.16,[0.09776967]
0.328,[0.2715912]
0.376,[0.35488507]
0.296,[0.29320678]
0.272,[0.2613353]
0.324,[0.32474852]
0.332,[0.33037776]
0.124,[0.12355288]
0.1,[0.12049707]
0.236,[0.23751757]
0.056,[0.05345621]
0.336,[0.32750356]
0.064,[0.09066617]
0.272,[0.27955687]
0.024,[0.05542135]
0.26,[0.25419006]
0.04,[0.04346116]
0.004,[0.0277085]
0.092,[0.09389251]
0.048,[0.03583254]
0.184,[0.15256485]
0.384,[0.38178116]
0.072,[0.04571427]
0.14,[0.19034764]
0.04,[0.03593591]
0.036,[0.04960641]
0.172,[0.15543583]
0.3,[0.2958845]
0.244,[0.24292697]
0.108,[0.04339795]
0.256,[0.2663098]
0.244,[0.24045172]
0.348,[0.3257636]
0.356,[0.32230127]
0.304,[0.29376686]
0.288,[0.29644305]
0.368,[0.3637371]
0.188,[0.1743493]
0.084,[0.05575773]
0.156,[0.15630144]
0.248,[0.25388545]
0.072,[0.06408108]
0.352,[0.34408733]
0.392,[0.39632237]
0.152,[0.16697891]
0.088,[0.07925098]
0.208,[0.2037316]
0.092,[0.08651116]
0.224,[0.22059894]
0.372,[0.36622947]
0.292,[0.2932018]
0.288,[0.26799098]
0.232,[0.2467661]
0.132,[0.13446893]
0.388,[0.36542648]
0.016,[0.02450833]
0.332,[0.32522312]
0.396,[0.3858829]
0.3,[0.30983406]
0.18,[0.15004775]
0.188,[0.17981423]
0.388,[0.38007206]
0.308,[0.28153244]
0.316,[0.28270602]
0.144,[0.13952747]
0.336,[0.31364524]
0.016,[0.05033865]
0.288,[0.22773345]
0.256,[0.23987716]
0.384,[0.36602515]
0.04,[0.0369668]
0.244,[0.23954684]
0.16,[0.17283057]
0.088,[0.08935882]
0.168,[0.1659354]
0.22,[0.22170685]
0.008,[0.03143295]
0.336,[0.3455604]
0.336,[0.34261125]
0.356,[0.3287946]
0.4,[0.38989133]
0.288,[0.31272775]
0.348,[0.35933027]
0.08,[0.05423932]
0.02,[0.01421201]
0.0,[0.02148175]
0.264,[0.2854421]
0.088,[0.08333743]
0.144,[0.1281955]
0.364,[0.33706936]
0.06,[0.04363027]
0.18,[0.21096224]
0.056,[0.03683854]
0.392,[0.39808258]
0.036,[0.0201233]
0.24,[0.22942978]
0.04,[0.02465568]
0.376,[0.3633448]
0.112,[0.10244649]
0.244,[0.26830748]
0.248,[0.22087976]
0.112,[0.10767869]
0.232,[0.2309976]
0.148,[0.14950721]
0.12,[0.121109]
0.34,[0.33834276]
0.012,[0.02382756]
0.324,[0.3141054]
0.344,[0.34232247]
0.22,[0.20834285]
0.208,[0.19635181]
0.384,[0.3825702]
0.204,[0.2045798]
0.344,[0.37268987]
0.344,[0.33515602]
0.224,[0.2034288]
0.172,[0.16555345]
0.08,[0.05694806]
0.028,[0.02498965]
0.312,[0.30968088]
0.104,[0.09402673]
0.304,[0.31499752]
0.068,[0.03126027]
0.328,[0.34431338]
0.06,[0.05422849]
0.016,[0.04015432]
0.208,[0.20641224]
0.1,[0.09511705]
0.212,[0.21186751]
0.096,[0.08465602]
0.132,[0.08496746]
0.292,[0.2958071]
0.268,[0.27171904]
0.24,[0.2384495]
0.144,[0.13732855]
0.192,[0.2207849]
0.092,[0.07600053]
0.22,[0.22003102]
0.332,[0.3398979]
0.132,[0.16487366]
0.052,[0.07576451]
0.096,[0.06664258]
0.204,[0.19817004]
0.132,[0.13390969]
0.176,[0.17284982]
0.26,[0.24813393]
0.236,[0.23880497]
0.284,[0.25754628]
0.152,[0.1575531]
0.036,[0.04879962]
0.388,[0.3693297]
0.364,[0.31635794]
0.376,[0.3410268]
0.148,[0.1253705]
0.176,[0.16774923]
0.312,[0.30797026]
0.148,[0.14751104]
0.3,[0.27561814]
0.16,[0.15131392]
0.36,[0.33889106]
0.28,[0.2701599]
