True,Predicted
0.376,[0.19625258]
0.32,[0.19584358]
0.324,[0.20444417]
0.072,[0.19826001]
0.032,[0.1994248]
0.124,[0.2050583]
0.216,[0.20853081]
0.048,[0.20110452]
0.352,[0.21153212]
0.088,[0.20689467]
0.044,[0.20361438]
0.3,[0.19710094]
0.036,[0.20013884]
0.36,[0.19967824]
0.324,[0.19234803]
0.088,[0.20313206]
0.132,[0.1948938]
0.4,[0.18789953]
0.392,[0.19163087]
0.36,[0.20259765]
0.288,[0.20207915]
0.192,[0.20171064]
0.156,[0.19007084]
0.32,[0.19895568]
0.212,[0.19624421]
0.088,[0.2107749]
0.26,[0.20791355]
0.04,[0.20525703]
0.308,[0.20248798]
0.02,[0.20361596]
0.24,[0.20344979]
0.068,[0.20545185]
0.168,[0.20075473]
0.096,[0.1911011]
0.028,[0.20038575]
0.048,[0.1977261]
0.384,[0.19423285]
0.38,[0.20196292]
0.088,[0.19398004]
0.312,[0.19246703]
0.36,[0.19973561]
0.192,[0.20918503]
0.112,[0.20911646]
0.304,[0.20478779]
0.1,[0.19659472]
0.308,[0.19252324]
0.052,[0.20245758]
0.144,[0.21045786]
0.04,[0.19842672]
0.264,[0.20668218]
0.34,[0.20369443]
0.188,[0.20155472]
0.216,[0.19474477]
0.396,[0.19912386]
0.188,[0.21250266]
0.088,[0.19956478]
0.212,[0.21204695]
0.148,[0.19301271]
0.088,[0.20003524]
0.268,[0.20003289]
0.136,[0.19662765]
0.116,[0.19535565]
0.104,[0.20327485]
0.024,[0.19402003]
0.156,[0.20590636]
0.032,[0.1995298]
0.236,[0.20267811]
0.08,[0.20114663]
0.24,[0.21151999]
0.088,[0.1935831]
0.28,[0.20113972]
0.3,[0.19465965]
0.136,[0.19700688]
0.016,[0.19462034]
0.184,[0.20402563]
0.096,[0.19398731]
0.108,[0.2083796]
0.188,[0.19631633]
0.316,[0.19915375]
0.192,[0.20219958]
0.372,[0.19567078]
0.152,[0.1928485]
0.02,[0.20171294]
0.128,[0.20931]
0.156,[0.21104577]
0.312,[0.19675645]
0.268,[0.1983161]
0.184,[0.2109102]
0.068,[0.20062676]
0.236,[0.20078918]
0.204,[0.2018294]
0.332,[0.19236681]
0.028,[0.1976105]
0.056,[0.19527662]
0.024,[0.19678238]
0.028,[0.19890651]
0.268,[0.20742702]
0.248,[0.20192188]
0.144,[0.20725662]
0.248,[0.201356]
0.368,[0.20176184]
0.388,[0.19755158]
0.012,[0.20503119]
0.308,[0.19802994]
0.064,[0.1893101]
0.392,[0.1932317]
0.056,[0.20388058]
0.304,[0.20027366]
0.352,[0.19900101]
0.168,[0.18991587]
0.064,[0.20999467]
0.296,[0.19290087]
0.084,[0.19386393]
0.076,[0.20299238]
0.308,[0.20533505]
0.0,[0.21234325]
0.044,[0.19961393]
0.14,[0.19889617]
0.232,[0.20086536]
0.072,[0.20116529]
0.196,[0.20359862]
0.192,[0.19983345]
0.056,[0.19526672]
0.076,[0.1997872]
0.032,[0.21236834]
0.292,[0.210417]
0.392,[0.2027913]
0.164,[0.21114936]
0.216,[0.20900354]
0.176,[0.2079567]
0.212,[0.19539043]
0.284,[0.20442009]
0.048,[0.20128646]
0.348,[0.20628092]
0.252,[0.20227635]
0.02,[0.19118899]
0.06,[0.20400101]
0.144,[0.20930955]
0.02,[0.1921821]
0.316,[0.20170003]
0.156,[0.20444793]
0.36,[0.20371908]
0.372,[0.2007004]
0.088,[0.19394422]
0.136,[0.18820664]
0.2,[0.191995]
0.032,[0.2065311]
0.2,[0.20888242]
0.268,[0.2019248]
0.216,[0.19908276]
0.344,[0.19873172]
0.18,[0.19833699]
0.388,[0.209506]
0.092,[0.19898441]
0.048,[0.1991832]
0.216,[0.1996125]
0.248,[0.20833787]
0.124,[0.19381508]
0.272,[0.20373264]
0.008,[0.19899112]
0.192,[0.1931707]
0.348,[0.200854]
0.144,[0.20020345]
0.24,[0.20247704]
0.128,[0.20242321]
0.28,[0.21259096]
0.388,[0.20304686]
0.324,[0.20274046]
0.02,[0.20376346]
0.328,[0.21386817]
0.192,[0.19825894]
0.264,[0.20458993]
0.112,[0.1985414]
0.068,[0.20093322]
0.212,[0.21280634]
0.084,[0.21209943]
0.256,[0.19691846]
0.128,[0.20088914]
0.18,[0.19170049]
0.236,[0.21314794]
0.124,[0.20349085]
0.032,[0.20648414]
0.048,[0.2060909]
0.376,[0.20903876]
0.06,[0.19511151]
0.232,[0.2107746]
0.352,[0.20315552]
0.048,[0.21103165]
0.18,[0.18837076]
0.268,[0.19685969]
0.136,[0.20024249]
0.292,[0.20158672]
0.356,[0.2085016]
0.192,[0.20062378]
0.028,[0.18434542]
0.052,[0.20755267]
0.168,[0.20257524]
0.204,[0.19619608]
0.152,[0.20620146]
0.38,[0.20880803]
0.248,[0.19319317]
0.08,[0.2061688]
0.348,[0.19858268]
0.024,[0.20013896]
0.132,[0.19995534]
0.168,[0.20926368]
0.06,[0.20862761]
0.356,[0.20842585]
0.14,[0.1994406]
0.076,[0.19436967]
0.356,[0.20977327]
0.008,[0.19482407]
0.02,[0.21239337]
0.24,[0.2011143]
0.284,[0.20759213]
0.388,[0.20051399]
0.128,[0.19994926]
0.152,[0.20585853]
0.304,[0.19463038]
0.192,[0.20931533]
0.372,[0.20130423]
0.04,[0.20131436]
0.224,[0.20404512]
0.284,[0.186232]
0.348,[0.19151828]
0.244,[0.20035914]
0.132,[0.20574012]
0.376,[0.20404169]
0.372,[0.2103287]
0.176,[0.19885436]
0.396,[0.2054201]
0.192,[0.20252869]
0.376,[0.21257904]
0.34,[0.20087138]
0.028,[0.19666103]
0.124,[0.18584645]
0.084,[0.18522304]
0.024,[0.20323154]
0.096,[0.1966728]
0.22,[0.1918171]
0.172,[0.21304825]
0.064,[0.20294353]
0.208,[0.19579807]
0.148,[0.20660746]
0.276,[0.20285597]
0.044,[0.2004821]
0.252,[0.19675124]
0.324,[0.20046717]
0.216,[0.20138374]
0.004,[0.20697874]
0.236,[0.19179714]
0.18,[0.2015954]
0.308,[0.1880514]
0.024,[0.19718134]
0.22,[0.20114756]
0.02,[0.19653904]
0.024,[0.21391857]
0.3,[0.19815227]
0.288,[0.20424134]
0.276,[0.19344321]
0.0,[0.1983451]
0.02,[0.19980851]
0.132,[0.20349562]
0.144,[0.20030236]
0.16,[0.20372698]
0.26,[0.20185956]
0.012,[0.18203136]
0.072,[0.18777722]
0.188,[0.20129141]
0.26,[0.1989378]
0.188,[0.19997463]
0.368,[0.21384838]
0.028,[0.20999342]
0.34,[0.19626811]
0.104,[0.21000373]
0.024,[0.19185433]
0.172,[0.1847359]
0.008,[0.20347905]
0.288,[0.20622137]
0.088,[0.20127761]
0.192,[0.20201579]
0.188,[0.20734447]
0.02,[0.20992485]
0.008,[0.20099363]
0.112,[0.19975245]
0.16,[0.20854592]
0.252,[0.19491664]
0.36,[0.19601288]
0.392,[0.20866856]
0.364,[0.20280495]
0.156,[0.20229754]
0.06,[0.2017282]
0.16,[0.20966527]
0.252,[0.1991247]
0.192,[0.19043446]
0.304,[0.19208676]
0.148,[0.19517046]
0.388,[0.19977051]
0.064,[0.19835678]
0.064,[0.20200852]
0.26,[0.20279902]
0.168,[0.20911497]
0.064,[0.19225553]
0.336,[0.20010307]
0.208,[0.20579648]
0.188,[0.21277693]
0.14,[0.19927764]
0.028,[0.21121132]
0.048,[0.1943593]
0.12,[0.20008731]
0.352,[0.21073738]
0.276,[0.20120102]
0.032,[0.204333]
0.28,[0.198942]
0.1,[0.20151126]
0.3,[0.20267808]
0.324,[0.2084947]
0.14,[0.19092938]
0.236,[0.1923503]
0.344,[0.2021358]
0.084,[0.20521867]
0.188,[0.20511207]
0.236,[0.19640657]
0.368,[0.19793734]
0.168,[0.20864606]
0.084,[0.20052186]
0.332,[0.20234257]
0.336,[0.2053614]
0.024,[0.2020863]
0.276,[0.19652668]
0.352,[0.19392914]
0.1,[0.19703913]
0.044,[0.2019938]
0.02,[0.19377542]
0.04,[0.20056278]
0.228,[0.19841763]
0.312,[0.19291455]
0.088,[0.20602643]
0.372,[0.20765889]
0.16,[0.21285379]
0.168,[0.2025111]
0.228,[0.19480157]
0.124,[0.1972464]
0.004,[0.19411299]
0.052,[0.2079654]
0.324,[0.19550154]
0.088,[0.19614491]
0.292,[0.21013892]
0.292,[0.21112755]
0.336,[0.21174967]
0.0,[0.18957326]
0.048,[0.2066429]
0.056,[0.20915341]
0.164,[0.19395411]
0.068,[0.18354791]
0.168,[0.19888794]
0.148,[0.19767997]
0.164,[0.19401193]
0.08,[0.1997742]
0.204,[0.20546702]
0.168,[0.20622498]
0.356,[0.19911972]
0.2,[0.20008904]
0.372,[0.20949781]
0.096,[0.20330817]
0.296,[0.20871395]
0.152,[0.20220408]
0.136,[0.2092619]
0.06,[0.19799519]
0.132,[0.20101658]
0.104,[0.20014659]
0.22,[0.20024306]
0.328,[0.18765405]
0.324,[0.20841387]
0.148,[0.20595515]
0.136,[0.2031435]
0.088,[0.2091043]
0.152,[0.20994428]
0.28,[0.2110757]
0.224,[0.20856941]
0.32,[0.19636944]
0.344,[0.20925301]
0.008,[0.21041736]
0.184,[0.19446036]
0.34,[0.20120502]
0.252,[0.2044146]
0.196,[0.2096957]
0.344,[0.19991636]
0.288,[0.18586567]
0.316,[0.19904205]
0.112,[0.194282]
0.4,[0.20193067]
0.204,[0.21299663]
0.4,[0.1919384]
0.22,[0.21193779]
0.108,[0.19790488]
0.224,[0.19028759]
0.124,[0.20237005]
0.224,[0.19733104]
0.388,[0.20541134]
0.28,[0.20190984]
0.328,[0.20189789]
0.12,[0.20078942]
0.1,[0.20062745]
0.308,[0.20796007]
0.256,[0.21088466]
0.396,[0.19510731]
0.184,[0.21013254]
0.276,[0.20911103]
0.384,[0.2061347]
0.332,[0.20080489]
0.312,[0.1982983]
0.3,[0.19550419]
0.212,[0.20089647]
0.276,[0.20161995]
0.324,[0.20034468]
0.096,[0.2031891]
0.0,[0.19763339]
0.064,[0.21027848]
0.38,[0.20234501]
0.164,[0.19145086]
0.392,[0.20187008]
0.008,[0.20083457]
0.084,[0.21032596]
0.26,[0.19502363]
0.324,[0.20620376]
0.204,[0.208163]
0.172,[0.19729689]
0.236,[0.19840777]
0.216,[0.20317414]
0.088,[0.20511398]
0.188,[0.2020199]
0.116,[0.20204803]
0.372,[0.2073408]
0.192,[0.19451606]
0.068,[0.18492374]
0.216,[0.20087785]
0.032,[0.20000586]
0.012,[0.1903483]
0.152,[0.2000927]
0.36,[0.19880179]
0.136,[0.19915894]
0.284,[0.19084412]
0.152,[0.2067838]
0.08,[0.21083999]
0.188,[0.21288747]
0.196,[0.1932672]
0.056,[0.20271844]
0.256,[0.20819446]
0.052,[0.19771874]
0.232,[0.20004848]
0.372,[0.20532396]
0.172,[0.2095772]
0.212,[0.1960372]
0.26,[0.20408255]
0.316,[0.20673901]
0.312,[0.20856038]
0.28,[0.1922923]
0.26,[0.19511357]
0.228,[0.21288115]
0.104,[0.19995281]
0.124,[0.1972036]
0.0,[0.17783931]
0.176,[0.20188919]
0.148,[0.19853511]
0.344,[0.19849452]
0.02,[0.19172189]
0.276,[0.2120088]
0.204,[0.2058624]
0.084,[0.19176573]
0.16,[0.1914143]
0.184,[0.2086223]
0.272,[0.20822415]
0.284,[0.19201934]
0.172,[0.18405175]
0.056,[0.20559192]
0.324,[0.20447502]
0.344,[0.20190722]
0.316,[0.20352247]
0.308,[0.20035344]
0.248,[0.20586228]
0.156,[0.19660836]
0.144,[0.2018426]
0.028,[0.20031527]
0.044,[0.20648059]
0.356,[0.20035833]
0.172,[0.20061404]
0.228,[0.20942447]
0.32,[0.19880569]
0.296,[0.20322442]
0.112,[0.20081866]
0.032,[0.19575092]
0.148,[0.18999916]
0.06,[0.19584659]
0.388,[0.19115958]
0.292,[0.19708037]
0.052,[0.20085749]
0.16,[0.21189633]
0.096,[0.2020115]
0.012,[0.19902912]
0.068,[0.19078612]
0.22,[0.1905061]
0.184,[0.19939843]
0.328,[0.20099247]
0.016,[0.19501486]
0.28,[0.19983134]
0.26,[0.20130491]
0.176,[0.18528056]
0.144,[0.21237442]
0.184,[0.20198661]
0.228,[0.20764586]
0.372,[0.21117279]
0.24,[0.19617191]
0.048,[0.19244307]
0.28,[0.19522142]
0.308,[0.20207796]
0.084,[0.20165116]
0.332,[0.19348794]
0.252,[0.18412247]
0.392,[0.19153449]
0.388,[0.203617]
0.372,[0.19381317]
0.128,[0.19702193]
0.164,[0.20057583]
0.056,[0.19616112]
0.284,[0.1988498]
0.288,[0.20548603]
0.108,[0.19263864]
0.052,[0.19926316]
0.144,[0.20031929]
0.072,[0.20324785]
0.272,[0.19901064]
0.092,[0.20144948]
0.036,[0.18925789]
0.252,[0.20965031]
0.004,[0.1942564]
0.3,[0.20168605]
0.32,[0.20811617]
0.12,[0.2024157]
0.388,[0.19374886]
0.284,[0.20416418]
0.384,[0.20129964]
0.252,[0.20691726]
0.1,[0.19259608]
0.2,[0.20957085]
0.048,[0.20179984]
0.148,[0.21252891]
0.344,[0.2064659]
0.056,[0.19383514]
0.288,[0.19430193]
0.0,[0.20867756]
0.0,[0.20115492]
0.02,[0.19564697]
0.26,[0.20700401]
0.2,[0.19116792]
0.38,[0.19925281]
0.36,[0.2075881]
0.34,[0.20847255]
0.376,[0.19351628]
0.168,[0.19827577]
0.032,[0.19522882]
0.232,[0.21187094]
0.252,[0.19740498]
0.344,[0.19505903]
0.14,[0.19514436]
0.304,[0.1851187]
0.252,[0.21177423]
0.132,[0.19619659]
0.052,[0.18471828]
0.004,[0.19380504]
0.244,[0.19724452]
0.056,[0.1975131]
0.368,[0.20257622]
0.052,[0.19154024]
0.252,[0.20174083]
0.32,[0.19984123]
0.232,[0.20215297]
0.052,[0.19959292]
0.272,[0.2037993]
0.364,[0.2028786]
0.336,[0.20916003]
0.096,[0.19195446]
0.376,[0.19841522]
0.032,[0.20011637]
0.32,[0.18661886]
0.116,[0.18814087]
0.26,[0.21564478]
0.396,[0.18818149]
0.116,[0.20649764]
0.14,[0.20531127]
0.34,[0.20173976]
0.012,[0.21020126]
0.296,[0.19616288]
0.164,[0.20492089]
0.304,[0.19861588]
0.06,[0.19384196]
0.284,[0.1997065]
0.352,[0.2013197]
0.328,[0.19652271]
0.208,[0.19763175]
0.14,[0.20590958]
0.02,[0.19892117]
0.22,[0.19749978]
0.148,[0.20769003]
0.18,[0.19872385]
0.032,[0.20833412]
0.372,[0.18665025]
0.268,[0.20464939]
0.124,[0.20389599]
0.252,[0.19802529]
0.104,[0.19444177]
0.316,[0.19223213]
0.152,[0.20585415]
0.24,[0.20576727]
0.272,[0.2023904]
0.168,[0.19650161]
0.16,[0.1999774]
0.352,[0.21050513]
0.288,[0.20682329]
0.104,[0.20630628]
0.028,[0.19953689]
0.132,[0.20151013]
0.048,[0.19387549]
0.308,[0.2025074]
0.288,[0.20992804]
0.112,[0.20920664]
0.384,[0.19735548]
0.22,[0.20865381]
0.216,[0.19632089]
0.38,[0.21000302]
0.4,[0.20058426]
0.012,[0.20199764]
0.056,[0.19932935]
0.192,[0.18466768]
0.268,[0.1893197]
0.016,[0.19019282]
0.38,[0.18615508]
0.168,[0.19473234]
0.104,[0.19254544]
0.368,[0.2063733]
0.152,[0.18425903]
0.112,[0.2023449]
0.308,[0.19821844]
0.104,[0.19797945]
0.136,[0.20905852]
0.212,[0.1899839]
0.052,[0.1949313]
0.316,[0.20770732]
0.204,[0.20693514]
0.36,[0.18918094]
0.008,[0.1973182]
0.308,[0.19901812]
0.244,[0.20590606]
0.008,[0.21087345]
0.092,[0.19410145]
0.032,[0.19666258]
0.2,[0.19513002]
0.16,[0.19233552]
0.192,[0.21325356]
0.056,[0.19929323]
0.032,[0.19914061]
0.196,[0.19604018]
0.348,[0.19847623]
0.024,[0.20092878]
0.4,[0.21108052]
0.232,[0.19896266]
0.336,[0.19702518]
0.284,[0.20510134]
0.232,[0.2031832]
0.396,[0.20059177]
0.036,[0.20234695]
0.056,[0.19868892]
0.24,[0.21193674]
0.216,[0.20377013]
0.364,[0.2022798]
0.152,[0.20407951]
0.368,[0.19869164]
0.056,[0.18242344]
0.324,[0.21040168]
0.364,[0.20177078]
0.188,[0.20947373]
0.128,[0.20676452]
0.032,[0.2100676]
0.208,[0.20965198]
0.084,[0.1921697]
0.308,[0.2010512]
0.176,[0.20056352]
0.364,[0.20060408]
0.14,[0.20124435]
0.336,[0.19896692]
0.012,[0.2011984]
0.3,[0.20139739]
0.292,[0.19645694]
0.392,[0.20171845]
0.104,[0.20544454]
0.036,[0.19554853]
0.328,[0.21110272]
0.092,[0.21138802]
0.124,[0.19917524]
0.232,[0.19651657]
0.008,[0.21380705]
0.396,[0.19092703]
0.216,[0.19325098]
0.14,[0.19012144]
0.116,[0.19531661]
0.052,[0.18343148]
0.144,[0.2093004]
0.384,[0.20769164]
0.344,[0.2032024]
0.016,[0.20487204]
0.34,[0.21396118]
0.048,[0.19874862]
0.38,[0.20230317]
0.168,[0.19497824]
0.268,[0.19171777]
0.172,[0.20313933]
0.036,[0.19454813]
0.064,[0.20723256]
0.128,[0.20253453]
0.08,[0.19092628]
0.1,[0.20875818]
0.236,[0.1981484]
0.296,[0.21092129]
0.04,[0.20518187]
0.128,[0.2018885]
0.228,[0.19763637]
0.26,[0.19104156]
0.04,[0.20020875]
0.288,[0.20886439]
0.124,[0.19961506]
0.08,[0.20980927]
0.26,[0.20276126]
0.012,[0.20996779]
0.116,[0.20353138]
0.3,[0.20638752]
0.172,[0.19680694]
0.036,[0.20099857]
0.328,[0.20160282]
0.136,[0.21011615]
0.08,[0.2054281]
0.176,[0.20335951]
0.172,[0.19004983]
0.212,[0.1972689]
0.052,[0.21230268]
0.088,[0.2106601]
0.392,[0.20130724]
0.256,[0.20031923]
0.036,[0.1967519]
0.388,[0.20264634]
0.244,[0.19910726]
0.38,[0.21009222]
0.232,[0.20428947]
0.12,[0.20536047]
0.26,[0.19333115]
0.256,[0.20413238]
0.188,[0.19465369]
0.348,[0.20194662]
0.32,[0.19868588]
0.092,[0.20356202]
0.272,[0.20886117]
0.328,[0.21145433]
0.368,[0.19612846]
0.108,[0.19451448]
0.04,[0.19062003]
0.204,[0.20417866]
0.172,[0.20634484]
0.108,[0.19247457]
0.076,[0.20503363]
0.048,[0.1979011]
0.344,[0.20223373]
0.212,[0.19299784]
0.1,[0.20203617]
0.16,[0.21222332]
0.328,[0.2035248]
0.376,[0.20047644]
0.296,[0.19787362]
0.272,[0.19492921]
0.324,[0.20055792]
0.332,[0.20103383]
0.124,[0.19896832]
0.1,[0.21206033]
0.236,[0.20052084]
0.056,[0.19391713]
0.336,[0.19523627]
0.064,[0.21173444]
0.272,[0.19291258]
0.024,[0.20119384]
0.26,[0.20204839]
0.04,[0.19946572]
0.004,[0.19331661]
0.092,[0.20475471]
0.048,[0.21067226]
0.184,[0.19409052]
0.384,[0.20308101]
0.072,[0.21024826]
0.14,[0.20432726]
0.04,[0.19219834]
0.036,[0.20332125]
0.172,[0.20901111]
0.3,[0.19779298]
0.244,[0.19216552]
0.108,[0.213629]
0.256,[0.19859299]
0.244,[0.20200554]
0.348,[0.20198828]
0.356,[0.20596403]
0.304,[0.20434988]
0.288,[0.20734814]
0.368,[0.20846099]
0.188,[0.19768444]
0.084,[0.21031031]
0.156,[0.20421067]
0.248,[0.20873353]
0.072,[0.19632822]
0.352,[0.21346039]
0.392,[0.20032948]
0.152,[0.19606093]
0.088,[0.19081226]
0.208,[0.20396975]
0.092,[0.18344167]
0.224,[0.20861807]
0.372,[0.20955455]
0.292,[0.1932787]
0.288,[0.20158729]
0.232,[0.19189993]
0.132,[0.19255877]
0.388,[0.20943645]
0.016,[0.21057573]
0.332,[0.19761571]
0.396,[0.2007519]
0.3,[0.19863972]
0.18,[0.20062539]
0.188,[0.20331389]
0.388,[0.20197067]
0.308,[0.21125802]
0.316,[0.2105971]
0.144,[0.19895086]
0.336,[0.195959]
0.016,[0.18393517]
0.288,[0.20883384]
0.256,[0.20408866]
0.384,[0.2033008]
0.04,[0.20262459]
0.244,[0.20926431]
0.16,[0.18464163]
0.088,[0.19785324]
0.168,[0.19583145]
0.22,[0.20045325]
0.008,[0.2111449]
0.336,[0.20901695]
0.336,[0.20460415]
0.356,[0.20153552]
0.4,[0.2021096]
0.288,[0.20340803]
0.348,[0.20880657]
0.08,[0.20246273]
0.02,[0.1985699]
0.0,[0.19401523]
0.264,[0.20612246]
0.088,[0.19930804]
0.144,[0.20765606]
0.364,[0.2089985]
0.06,[0.19546598]
0.18,[0.19545764]
0.056,[0.20200214]
0.392,[0.20252863]
0.036,[0.19974184]
0.24,[0.19263554]
0.04,[0.19429734]
0.376,[0.19702935]
0.112,[0.20166379]
0.244,[0.19197682]
0.248,[0.20408314]
0.112,[0.2062566]
0.232,[0.20588866]
0.148,[0.19595978]
0.12,[0.19287142]
0.34,[0.20725337]
0.012,[0.20445555]
0.324,[0.20795104]
0.344,[0.20010298]
0.22,[0.1991036]
0.208,[0.20400846]
0.384,[0.20073405]
0.204,[0.19960427]
0.344,[0.20374185]
0.344,[0.20954597]
0.224,[0.21025547]
0.172,[0.20360476]
0.08,[0.2028692]
0.028,[0.2094478]
0.312,[0.20728868]
0.104,[0.2008206]
0.304,[0.19225433]
0.068,[0.19849548]
0.328,[0.19505793]
0.06,[0.2071335]
0.016,[0.19938079]
0.208,[0.20727721]
0.1,[0.18958077]
0.212,[0.19138306]
0.096,[0.20065948]
0.132,[0.20903307]
0.292,[0.19813809]
0.268,[0.2114316]
0.24,[0.20934722]
0.144,[0.19843534]
0.192,[0.21084562]
0.092,[0.2055605]
0.22,[0.19224602]
0.332,[0.20132506]
0.132,[0.20153865]
0.052,[0.20192477]
0.096,[0.20028484]
0.204,[0.19583592]
0.132,[0.19131508]
0.176,[0.19485489]
0.26,[0.21223903]
0.236,[0.20357591]
0.284,[0.19517615]
0.152,[0.19864455]
0.036,[0.20362803]
0.388,[0.20156243]
0.364,[0.20956114]
0.376,[0.20901054]
0.148,[0.183916]
0.176,[0.2088353]
0.312,[0.20213681]
0.148,[0.21031559]
0.3,[0.19541511]
0.16,[0.19977751]
0.36,[0.1936324]
0.28,[0.20308933]
