True,Predicted
0.072,[0.08981172]
0.032,[0.04454502]
0.124,[0.15729058]
0.216,[0.25188458]
0.048,[0.0443956]
0.352,[0.3749877]
0.088,[0.0755458]
0.044,[0.05987999]
0.3,[0.31512874]
0.036,[0.05821258]
0.36,[0.38205385]
0.324,[0.33714905]
0.088,[0.10028198]
0.132,[0.11578665]
0.4,[0.37507358]
0.392,[0.39751768]
0.36,[0.3710241]
0.288,[0.333691]
0.192,[0.16419777]
0.156,[0.1766897]
0.32,[0.34253705]
0.212,[0.21167056]
0.088,[0.15855746]
0.26,[0.29759416]
0.04,[0.05434063]
0.308,[0.3380055]
0.02,[0.0416212]
0.24,[0.26486865]
0.068,[0.06340981]
0.168,[0.19789419]
0.096,[0.0998765]
0.028,[0.02517937]
0.048,[0.02551954]
0.384,[0.39193615]
0.38,[0.4160862]
0.088,[0.10269283]
0.312,[0.33999556]
0.36,[0.33776122]
0.192,[0.21524781]
0.112,[0.09188286]
0.304,[0.32501483]
0.1,[0.08879493]
0.308,[0.3314118]
0.052,[0.08040475]
0.144,[0.1851723]
0.04,[0.04619476]
0.264,[0.25756449]
0.34,[0.3674147]
0.188,[0.1940441]
0.216,[0.20505518]
0.396,[0.39667562]
0.188,[0.2237629]
0.088,[0.03487978]
0.212,[0.24738401]
0.148,[0.15552358]
0.088,[0.12829757]
0.268,[0.27242953]
0.136,[0.13812129]
0.116,[0.12507762]
0.104,[0.10642289]
0.024,[0.02817077]
0.156,[0.18476532]
0.032,[0.03807332]
0.236,[0.24995983]
0.08,[0.10864861]
0.24,[0.25914973]
0.088,[0.10813489]
0.28,[0.30481815]
0.3,[0.2911203]
0.136,[0.14517541]
0.016,[0.02275859]
0.184,[0.19393927]
0.096,[0.09092831]
0.108,[0.11804719]
0.188,[0.1880132]
0.316,[0.29836673]
0.192,[0.19730486]
0.372,[0.38689762]
0.152,[0.13516437]
0.02,[0.02918187]
0.128,[0.1413806]
0.156,[0.19773403]
0.312,[0.31239456]
0.268,[0.27416742]
0.184,[0.2108651]
0.068,[0.07982206]
0.236,[0.2595586]
0.204,[0.22327638]
0.332,[0.34336036]
0.028,[0.03761049]
0.056,[0.07409973]
0.024,[0.01968081]
0.028,[0.02664647]
0.268,[0.2766218]
0.248,[0.28294027]
0.144,[0.13576056]
0.248,[0.2623015]
0.368,[0.37519056]
0.388,[0.39734757]
0.012,[0.04643462]
0.308,[0.33331847]
0.064,[0.06454741]
0.392,[0.4034135]
0.056,[0.02499022]
0.304,[0.32950446]
0.352,[0.34207523]
0.168,[0.1860441]
0.064,[0.05310724]
0.296,[0.31569168]
0.084,[0.08377948]
0.076,[0.10013264]
0.308,[0.30782673]
0.0,[0.05897473]
0.044,[0.04466082]
0.14,[0.14654644]
0.232,[0.27862573]
0.072,[0.05635092]
0.196,[0.21213815]
0.192,[0.20567058]
0.056,[0.086729]
0.076,[0.09410275]
0.032,[0.0620969]
0.292,[0.31724715]
0.392,[0.30901945]
0.164,[0.15621276]
0.216,[0.22310741]
0.176,[0.19895644]
0.212,[0.23875152]
0.284,[0.28379545]
0.048,[0.06838663]
0.348,[0.38128766]
0.252,[0.27129593]
0.02,[0.02498745]
0.06,[0.08404649]
0.144,[0.15778045]
0.02,[0.03437717]
0.316,[0.32855105]
0.156,[0.14520046]
0.36,[0.36586285]
0.372,[0.36493456]
0.088,[0.09108566]
0.136,[0.14837341]
0.2,[0.22266844]
0.032,[0.06663807]
0.2,[0.20398769]
0.268,[0.28097254]
0.216,[0.23121075]
0.344,[0.33424067]
0.18,[0.15746117]
0.388,[0.37905216]
0.092,[0.13700885]
0.048,[0.06084776]
0.216,[0.1923486]
0.248,[0.31457812]
0.124,[0.11479678]
0.272,[0.28957906]
0.008,[0.01567508]
0.192,[0.22368349]
0.348,[0.3492114]
0.144,[0.09208725]
0.24,[0.24375778]
0.128,[0.15717377]
0.28,[0.3158546]
0.388,[0.4276797]
0.324,[0.33419627]
0.02,[0.06679113]
0.328,[0.35622838]
0.192,[0.21314177]
0.264,[0.2563638]
0.112,[0.07628909]
0.068,[0.06429051]
0.212,[0.23764192]
0.084,[0.11672591]
0.256,[0.25552562]
0.128,[0.13014413]
0.18,[0.1969562]
0.236,[0.26830542]
0.124,[0.14627977]
0.032,[0.05921544]
0.048,[0.0437364]
0.376,[0.376159]
0.06,[0.04610495]
0.232,[0.2709214]
0.352,[0.36535615]
0.048,[0.06381634]
0.18,[0.20003694]
0.268,[0.24694125]
0.136,[0.14592487]
0.292,[0.31297752]
0.356,[0.35478932]
0.192,[0.195591]
0.028,[0.05009925]
0.052,[0.04686959]
0.168,[0.18982543]
0.204,[0.21633528]
0.152,[0.15616755]
0.38,[0.38233495]
0.248,[0.2458815]
0.08,[0.11473749]
0.348,[0.35678977]
0.024,[0.04459227]
0.132,[0.14230376]
0.168,[0.18563701]
0.06,[0.09121053]
0.356,[0.36098042]
0.14,[0.16188315]
0.076,[0.06745922]
0.356,[0.3553881]
0.008,[0.04652942]
0.02,[0.06128574]
0.24,[0.2565014]
0.284,[0.28069508]
0.388,[0.37703317]
0.128,[0.14242719]
0.152,[0.19138852]
0.304,[0.3067082]
0.192,[0.2126171]
0.372,[0.3966926]
0.04,[0.04958683]
0.224,[0.22739516]
0.284,[0.30460924]
0.348,[0.36696523]
0.244,[0.25036484]
0.132,[0.14185067]
0.376,[0.39197868]
0.372,[0.36965415]
0.176,[0.18465267]
0.396,[0.42468813]
0.192,[0.20791505]
0.376,[0.34281603]
0.34,[0.34558344]
0.028,[0.03814666]
0.124,[0.1521442]
0.084,[0.12297335]
0.024,[0.04430758]
0.096,[0.08694211]
0.22,[0.23041183]
0.172,[0.21698865]
0.064,[0.08523449]
0.208,[0.24277659]
0.148,[0.15898502]
0.276,[0.28376067]
0.044,[0.06198503]
0.252,[0.2621926]
0.324,[0.3425493]
0.216,[0.25734934]
0.004,[0.07920859]
0.236,[0.26162457]
0.18,[0.14003806]
0.308,[0.33544093]
0.024,[0.01955531]
0.22,[0.25037828]
0.02,[0.03534724]
0.024,[0.0573776]
0.3,[0.31609792]
0.288,[0.28414404]
0.276,[0.3018341]
0.0,[0.02673347]
0.02,[0.02630278]
0.132,[0.15692486]
0.144,[0.16306743]
0.16,[0.1700451]
0.26,[0.27413386]
0.012,[0.03715731]
0.072,[0.07203735]
0.188,[0.17438276]
0.26,[0.28706455]
0.188,[0.19927771]
0.368,[0.3792003]
0.028,[0.06352591]
0.34,[0.3577742]
0.104,[0.10376332]
0.024,[0.02619469]
0.172,[0.20427562]
0.008,[0.04092272]
0.288,[0.28462964]
0.088,[0.11110065]
0.192,[0.20540024]
0.188,[0.18689351]
0.02,[0.0533792]
0.008,[0.02801717]
0.112,[0.13152657]
0.16,[0.19035403]
0.252,[0.2513222]
0.36,[0.36353153]
0.392,[0.37842736]
0.364,[0.36804456]
0.156,[0.19211294]
0.06,[0.0636039]
0.16,[0.18119852]
0.252,[0.21599752]
0.192,[0.21798329]
0.304,[0.32734114]
0.148,[0.16042207]
0.388,[0.36373135]
0.064,[0.05498229]
0.064,[0.07345517]
0.26,[0.23025733]
0.168,[0.18160625]
0.064,[0.06126913]
0.336,[0.3392172]
0.208,[0.21136121]
0.188,[0.2413461]
0.14,[0.14408019]
0.028,[0.05977491]
0.048,[0.05104686]
0.12,[0.14898215]
0.352,[0.31860012]
0.276,[0.27152246]
0.032,[0.03959795]
0.28,[0.2471438]
0.1,[0.0510492]
0.3,[0.31943035]
0.324,[0.36657625]
0.14,[0.16710146]
0.236,[0.28002217]
0.344,[0.36888248]
0.084,[0.11441175]
0.188,[0.22127733]
0.236,[0.23959137]
0.368,[0.3619376]
0.168,[0.18340309]
0.084,[0.07547773]
0.332,[0.35067466]
0.336,[0.34931582]
0.024,[0.03701974]
0.276,[0.2842335]
0.352,[0.36927405]
0.1,[0.12091981]
0.044,[0.07000804]
0.02,[0.02518891]
0.04,[0.04764781]
0.228,[0.23798114]
0.312,[0.33795774]
0.088,[0.09753079]
0.372,[0.386728]
0.16,[0.23902768]
0.168,[0.14004193]
0.228,[0.26143596]
0.124,[0.12749827]
0.004,[0.07622731]
0.052,[0.05006472]
0.324,[0.28728592]
0.088,[0.08189513]
0.292,[0.2968603]
0.292,[0.29851216]
0.336,[0.31871748]
0.0,[0.02201738]
0.048,[0.05469573]
0.056,[0.06726649]
0.164,[0.15244545]
0.068,[0.0679414]
0.168,[0.17333259]
0.148,[0.16513537]
0.164,[0.1857139]
0.08,[0.08017189]
0.204,[0.2209602]
0.168,[0.14442165]
0.356,[0.36761752]
0.2,[0.20291841]
0.372,[0.4127691]
0.096,[0.12182795]
0.296,[0.31519616]
0.152,[0.17847705]
0.136,[0.14972647]
0.06,[0.0405973]
0.132,[0.14825845]
0.104,[0.12792249]
0.22,[0.25120866]
0.328,[0.34651005]
0.324,[0.3269743]
0.148,[0.15143347]
0.136,[0.13928837]
0.088,[0.10658152]
0.152,[0.1597477]
0.28,[0.29880077]
0.224,[0.25091004]
0.32,[0.3438298]
0.344,[0.3276927]
0.008,[0.04838937]
0.184,[0.19705684]
0.34,[0.3624109]
0.252,[0.28779656]
0.196,[0.19596991]
0.344,[0.3633292]
0.288,[0.29820478]
0.316,[0.31985632]
0.112,[0.11890304]
0.4,[0.42182553]
0.204,[0.28507584]
0.4,[0.39406174]
0.22,[0.2668648]
0.108,[0.11172136]
0.224,[0.23675972]
0.124,[0.14019474]
0.224,[0.22351679]
0.388,[0.3923278]
0.28,[0.28764775]
0.328,[0.34087732]
0.12,[0.13075648]
0.1,[0.1184134]
0.308,[0.31991002]
0.256,[0.25575274]
0.396,[0.4050765]
0.184,[0.18598174]
0.276,[0.29140764]
0.384,[0.3869054]
0.332,[0.36271507]
0.312,[0.32723802]
0.3,[0.3054121]
0.212,[0.22725631]
0.276,[0.26975366]
0.324,[0.32005507]
0.096,[0.1315647]
0.0,[0.02291839]
0.064,[0.09340353]
0.38,[0.39354497]
0.164,[0.16946249]
0.392,[0.39788017]
0.008,[0.05317939]
0.084,[0.06940334]
0.26,[0.27590954]
0.324,[0.36070132]
0.204,[0.19608568]
0.172,[0.12488779]
0.236,[0.27822286]
0.216,[0.23121482]
0.088,[0.09074491]
0.188,[0.21915947]
0.116,[0.12999101]
0.372,[0.37487048]
0.192,[0.21947078]
0.068,[0.10145791]
0.216,[0.2257687]
0.032,[0.04097058]
0.012,[0.02273287]
0.152,[0.150428]
0.36,[0.35443157]
0.136,[0.16045263]
0.284,[0.29861927]
0.152,[0.19479226]
0.08,[0.12018792]
0.188,[0.2423922]
0.196,[0.21583726]
0.056,[0.08101334]
0.256,[0.26814306]
0.052,[0.07673795]
0.232,[0.24571578]
0.372,[0.38941458]
0.172,[0.17284791]
0.212,[0.20942236]
0.26,[0.26431093]
0.316,[0.3295608]
0.312,[0.32476485]
0.28,[0.3141893]
0.26,[0.27989542]
0.228,[0.26117325]
0.104,[0.10690925]
0.124,[0.15547213]
0.0,[0.04351396]
0.176,[0.16676553]
0.148,[0.16855611]
0.344,[0.3515871]
0.02,[0.0277515]
0.276,[0.28788966]
0.204,[0.22744389]
0.084,[0.08182254]
0.16,[0.16510151]
0.184,[0.18192951]
0.272,[0.2903061]
0.284,[0.30875045]
0.172,[0.16370645]
0.056,[0.05170638]
0.324,[0.32306537]
0.344,[0.36260262]
0.316,[0.32236713]
0.308,[0.30799595]
0.248,[0.25767046]
0.156,[0.16333672]
0.144,[0.17363511]
0.028,[0.03758943]
0.044,[0.09090183]
0.356,[0.34954953]
0.172,[0.16883074]
0.228,[0.24155928]
0.32,[0.3412837]
0.296,[0.28967047]
0.112,[0.10938758]
0.032,[0.03466293]
0.148,[0.16479227]
0.06,[0.06687395]
0.388,[0.39200354]
0.292,[0.29657102]
0.052,[0.07220181]
0.16,[0.19372855]
0.096,[0.12815095]
0.012,[0.03186363]
0.068,[0.06570421]
0.22,[0.23574163]
0.184,[0.2064664]
0.328,[0.3587797]
0.016,[0.02237281]
0.28,[0.29386744]
0.26,[0.26132494]
0.176,[0.18389653]
0.144,[0.17072837]
0.184,[0.20847917]
0.228,[0.25381285]
0.372,[0.3476488]
0.24,[0.25420004]
0.048,[0.05494628]
0.28,[0.31583178]
0.308,[0.3133154]
0.084,[0.09805482]
0.332,[0.34122387]
0.252,[0.27257907]
0.392,[0.39080867]
0.388,[0.3997018]
0.372,[0.3792482]
0.128,[0.14030261]
0.164,[0.18473832]
0.056,[0.04993017]
0.284,[0.31172794]
0.288,[0.3155519]
0.108,[0.1028772]
0.052,[0.02996626]
0.144,[0.1587823]
0.072,[0.07973654]
0.272,[0.2866724]
0.092,[0.10037027]
0.036,[0.02795322]
0.252,[0.26324135]
0.004,[0.02102145]
0.3,[0.30923945]
0.32,[0.32764363]
0.12,[0.09460332]
0.388,[0.38688523]
0.284,[0.31064892]
0.384,[0.39146134]
0.252,[0.26630569]
0.1,[0.09870802]
0.2,[0.2416944]
0.048,[0.06734541]
0.148,[0.13802128]
0.344,[0.33185735]
0.056,[0.04198297]
0.288,[0.32675827]
0.0,[0.03570593]
0.0,[0.02616975]
0.02,[0.01921352]
0.26,[0.26644915]
0.2,[0.22400329]
0.38,[0.39703602]
0.36,[0.3770895]
0.34,[0.3264612]
0.376,[0.3746763]
0.168,[0.18280523]
0.032,[0.02834227]
0.232,[0.25172615]
0.252,[0.26868048]
0.344,[0.34292042]
0.14,[0.145232]
0.304,[0.33194342]
0.252,[0.24413124]
0.132,[0.13942042]
0.052,[0.09012359]
0.004,[0.02341093]
0.244,[0.25051218]
0.056,[0.05010826]
0.368,[0.37366673]
0.052,[0.04021304]
0.252,[0.25782335]
0.32,[0.33652234]
0.232,[0.23889522]
0.052,[0.07371175]
0.272,[0.275454]
0.364,[0.3876393]
0.336,[0.35294783]
0.096,[0.10276452]
0.376,[0.37665692]
0.032,[0.04077496]
0.32,[0.3203112]
0.116,[0.10510962]
0.26,[0.29948944]
0.396,[0.3935675]
0.116,[0.15616538]
0.14,[0.14646642]
0.34,[0.34937203]
0.012,[0.0531883]
0.296,[0.30917236]
0.164,[0.1782002]
0.304,[0.3245742]
0.06,[0.05254252]
0.284,[0.2841434]
0.352,[0.37106514]
0.328,[0.3396622]
0.208,[0.22270243]
0.14,[0.17155202]
0.02,[0.03503764]
0.22,[0.22640635]
0.148,[0.19019884]
0.18,[0.19284523]
0.032,[0.04411137]
0.372,[0.3715317]
0.268,[0.28608972]
0.124,[0.14462437]
0.252,[0.27082035]
0.104,[0.11453573]
0.316,[0.31937635]
0.152,[0.15444687]
0.24,[0.23730065]
0.272,[0.27621034]
0.168,[0.17008708]
0.16,[0.16104458]
0.352,[0.3513704]
0.288,[0.28233427]
0.104,[0.14441122]
0.028,[0.04934492]
0.132,[0.15034094]
0.048,[0.03968631]
0.308,[0.322445]
0.288,[0.29288054]
0.112,[0.13513567]
0.384,[0.37086552]
0.22,[0.22325268]
0.216,[0.21802042]
0.38,[0.39452964]
0.4,[0.41080147]
0.012,[0.0283189]
0.056,[0.06243377]
0.192,[0.22825988]
0.268,[0.30205813]
0.016,[0.02941224]
0.38,[0.3640546]
0.168,[0.19963565]
0.104,[0.11109176]
0.368,[0.38467532]
0.152,[0.15524201]
0.112,[0.18149269]
0.308,[0.29005587]
0.104,[0.09896645]
0.136,[0.13961305]
0.212,[0.23499419]
0.052,[0.0855597]
0.316,[0.35550094]
0.204,[0.21630602]
0.36,[0.3689379]
0.008,[0.02153554]
0.308,[0.32281876]
0.244,[0.26891965]
0.008,[0.0581365]
0.092,[0.08769248]
0.032,[0.03592484]
0.2,[0.22351502]
0.16,[0.17295872]
0.192,[0.15479285]
0.056,[0.08509602]
0.032,[0.04845855]
0.196,[0.20390989]
0.348,[0.34871817]
0.024,[0.03118333]
0.4,[0.38160884]
0.232,[0.27576506]
0.336,[0.35096988]
0.284,[0.32233286]
0.232,[0.17301671]
0.396,[0.37857008]
0.036,[0.04174513]
0.056,[0.04926452]
0.24,[0.2754922]
0.216,[0.20867924]
0.364,[0.40531683]
0.152,[0.12097407]
0.368,[0.39919096]
0.056,[0.05776425]
0.324,[0.28447]
0.364,[0.37184817]
0.188,[0.21799113]
0.128,[0.1364879]
0.032,[0.06387935]
0.208,[0.21988313]
0.084,[0.09180599]
0.308,[0.32856846]
0.176,[0.20825185]
0.364,[0.36096203]
0.14,[0.15147251]
0.336,[0.34752947]
0.012,[0.02805933]
0.3,[0.34311238]
0.292,[0.28891453]
0.392,[0.36689013]
0.104,[0.13452491]
0.036,[0.07802508]
0.328,[0.36795932]
0.092,[0.11286267]
0.124,[0.03775713]
0.232,[0.23425303]
0.008,[0.06773587]
0.396,[0.39538664]
0.216,[0.21921279]
0.14,[0.14972478]
0.116,[0.09425022]
0.052,[0.06690587]
0.144,[0.17508201]
0.384,[0.37987933]
0.344,[0.3666774]
0.016,[0.04042682]
0.34,[0.35091004]
0.048,[0.06418225]
0.38,[0.41013235]
0.168,[0.16302443]
0.268,[0.28857517]
0.172,[0.20967712]
0.036,[0.04205144]
0.064,[0.05390746]
0.128,[0.12776522]
0.08,[0.08963707]
0.1,[0.09813057]
0.236,[0.23889153]
0.296,[0.28859642]
0.04,[0.10144358]
0.128,[0.08771561]
0.228,[0.22516249]
0.26,[0.29940554]
0.04,[0.03735275]
0.288,[0.32675105]
0.124,[0.16791612]
0.08,[0.078633]
0.26,[0.31343082]
0.012,[0.05201324]
0.116,[0.12794098]
0.3,[0.28627563]
0.172,[0.17942066]
0.036,[0.04193312]
0.328,[0.33306596]
0.136,[0.13243978]
0.08,[0.09775505]
0.176,[0.16974957]
0.172,[0.18998916]
0.212,[0.22191058]
0.052,[0.09648517]
0.088,[0.08334392]
0.392,[0.41379356]
0.256,[0.27917686]
0.036,[0.02709336]
0.388,[0.41618246]
0.244,[0.26787913]
0.38,[0.38258672]
0.232,[0.25790778]
0.12,[0.15013713]
0.26,[0.2895049]
0.256,[0.29892594]
0.188,[0.19577272]
0.348,[0.36410356]
0.32,[0.3214172]
0.092,[0.11411405]
0.272,[0.29621643]
0.328,[0.36655968]
0.368,[0.3757797]
0.108,[0.08967852]
0.04,[0.04115938]
0.204,[0.22183426]
0.172,[0.18024427]
0.108,[0.11995079]
0.076,[0.09945089]
0.048,[0.03624667]
0.344,[0.36749905]
0.212,[0.23344283]
0.1,[0.12006771]
0.16,[0.13645361]
0.328,[0.2910277]
0.376,[0.3576595]
0.296,[0.30225483]
0.272,[0.2837113]
0.324,[0.34366703]
0.332,[0.34740967]
0.124,[0.13407388]
0.1,[0.1520765]
0.236,[0.2524848]
0.056,[0.06703518]
0.336,[0.3528524]
0.064,[0.11631381]
0.272,[0.2964668]
0.024,[0.05744283]
0.26,[0.27177587]
0.04,[0.06417026]
0.004,[0.02261605]
0.092,[0.10780938]
0.048,[0.07802215]
0.184,[0.1533854]
0.384,[0.3959775]
0.072,[0.08944422]
0.14,[0.20307453]
0.04,[0.03442628]
0.036,[0.07308629]
0.172,[0.17637162]
0.3,[0.30600315]
0.244,[0.2624696]
0.108,[0.0562663]
0.256,[0.27143973]
0.244,[0.25068066]
0.348,[0.35206872]
0.356,[0.34175026]
0.304,[0.30459726]
0.288,[0.29832432]
0.368,[0.3803662]
0.188,[0.20247222]
0.084,[0.09004541]
0.156,[0.1672432]
0.248,[0.27076352]
0.072,[0.07918222]
0.352,[0.35528195]
0.392,[0.41831642]
0.152,[0.1679555]
0.088,[0.08240312]
0.208,[0.21629082]
0.092,[0.09754248]
0.224,[0.24097247]
0.372,[0.37799245]
0.292,[0.2965652]
0.288,[0.2795673]
0.232,[0.2691052]
0.132,[0.13894369]
0.388,[0.37174797]
0.016,[0.03912355]
0.332,[0.33911982]
0.396,[0.40284103]
0.3,[0.31909388]
0.18,[0.16923185]
0.188,[0.20448467]
0.388,[0.39965555]
0.308,[0.33476764]
0.316,[0.30778342]
0.144,[0.16739357]
0.336,[0.3198552]
0.016,[0.04409495]
0.288,[0.25469854]
0.256,[0.25178438]
0.384,[0.38473332]
0.04,[0.06069194]
0.244,[0.27083996]
0.16,[0.16640344]
0.088,[0.09908507]
0.168,[0.18253116]
0.22,[0.23309791]
0.008,[0.04926349]
0.336,[0.36665887]
0.336,[0.37104046]
0.356,[0.3507145]
0.4,[0.4115389]
0.288,[0.31240305]
0.348,[0.37372744]
0.08,[0.08358936]
0.02,[0.02221386]
0.0,[0.0182673]
0.264,[0.29110405]
0.088,[0.09464801]
0.144,[0.14803617]
0.364,[0.35899448]
0.06,[0.04166034]
0.18,[0.21741988]
0.056,[0.05631578]
0.392,[0.41548902]
0.036,[0.02865757]
0.24,[0.24586749]
0.04,[0.02077422]
0.376,[0.37038273]
0.112,[0.11633734]
0.244,[0.2781994]
0.248,[0.23056169]
0.112,[0.14783196]
0.232,[0.24832986]
0.148,[0.14765267]
0.12,[0.11056142]
0.34,[0.34887567]
0.012,[0.03624525]
0.324,[0.33554727]
0.344,[0.3560124]
0.22,[0.21683133]
0.208,[0.2221686]
0.384,[0.3943169]
0.204,[0.2172284]
0.344,[0.38123363]
0.344,[0.3430708]
0.224,[0.20701103]
0.172,[0.18298475]
0.08,[0.08049602]
0.028,[0.04030217]
0.312,[0.33006918]
0.104,[0.09777039]
0.304,[0.3335617]
0.068,[0.03158478]
0.328,[0.33617157]
0.06,[0.091713]
0.016,[0.04397075]
0.208,[0.22662807]
0.1,[0.1018139]
0.212,[0.23536123]
0.096,[0.10460202]
0.132,[0.13893473]
0.292,[0.30805495]
0.268,[0.29641664]
0.24,[0.26277888]
0.144,[0.15155885]
0.192,[0.2414684]
0.092,[0.10132087]
0.22,[0.24776499]
0.332,[0.355448]
0.132,[0.15593366]
0.052,[0.08135692]
0.096,[0.07121052]
0.204,[0.21488367]
0.132,[0.14819883]
0.176,[0.17548452]
0.26,[0.2500355]
0.236,[0.2579618]
0.284,[0.28398877]
0.152,[0.174951]
0.036,[0.06463192]
0.388,[0.3893834]
0.364,[0.35461977]
0.376,[0.357179]
0.148,[0.15405104]
0.176,[0.18125476]
0.312,[0.32567123]
0.148,[0.15796445]
0.3,[0.29898655]
0.16,[0.16238292]
0.36,[0.36790127]
0.28,[0.2811471]
