True,Predicted
0.072,[0.08522429]
0.032,[0.04554263]
0.124,[0.14452626]
0.216,[0.23857297]
0.048,[0.03691186]
0.352,[0.36920044]
0.088,[0.06706652]
0.044,[0.05096131]
0.3,[0.31746787]
0.036,[0.05097506]
0.36,[0.36892027]
0.324,[0.32264566]
0.088,[0.09984986]
0.132,[0.11096161]
0.4,[0.36583555]
0.392,[0.39362073]
0.36,[0.373148]
0.288,[0.3067518]
0.192,[0.16528173]
0.156,[0.16241102]
0.32,[0.32741085]
0.212,[0.20160092]
0.088,[0.16450404]
0.26,[0.29564777]
0.04,[0.04564156]
0.308,[0.3346277]
0.02,[0.02937127]
0.24,[0.2654704]
0.068,[0.0530588]
0.168,[0.19511311]
0.096,[0.10906605]
0.028,[0.02360226]
0.048,[0.02333806]
0.384,[0.38718724]
0.38,[0.40345207]
0.088,[0.10868718]
0.312,[0.32990623]
0.36,[0.34275323]
0.192,[0.20788805]
0.112,[0.09838258]
0.304,[0.31690422]
0.1,[0.1082267]
0.308,[0.3153717]
0.052,[0.07979991]
0.144,[0.16495347]
0.04,[0.0383313]
0.264,[0.2432731]
0.34,[0.36618108]
0.188,[0.19693474]
0.216,[0.21640928]
0.396,[0.39682806]
0.188,[0.21933706]
0.088,[0.03583087]
0.212,[0.24177085]
0.148,[0.16844529]
0.088,[0.1368518]
0.268,[0.25729495]
0.136,[0.14497994]
0.116,[0.1201728]
0.104,[0.09942588]
0.024,[0.02577614]
0.156,[0.17967196]
0.032,[0.03823847]
0.236,[0.23450044]
0.08,[0.09608903]
0.24,[0.24427725]
0.088,[0.11593263]
0.28,[0.30830583]
0.3,[0.28472617]
0.136,[0.14119472]
0.016,[0.02155913]
0.184,[0.17969589]
0.096,[0.08630238]
0.108,[0.10079826]
0.188,[0.19723192]
0.316,[0.3065803]
0.192,[0.19006471]
0.372,[0.3809469]
0.152,[0.11981615]
0.02,[0.03024837]
0.128,[0.1306341]
0.156,[0.18126398]
0.312,[0.30375475]
0.268,[0.27416664]
0.184,[0.19272017]
0.068,[0.08351139]
0.236,[0.25751644]
0.204,[0.22461183]
0.332,[0.33066815]
0.028,[0.05005705]
0.056,[0.0557176]
0.024,[0.02163923]
0.028,[0.03338508]
0.268,[0.26513535]
0.248,[0.29539108]
0.144,[0.11937289]
0.248,[0.24487856]
0.368,[0.36782348]
0.388,[0.39718914]
0.012,[0.04308069]
0.308,[0.33798182]
0.064,[0.07347219]
0.392,[0.4053424]
0.056,[0.02274603]
0.304,[0.31717026]
0.352,[0.324789]
0.168,[0.20527203]
0.064,[0.0469021]
0.296,[0.32430863]
0.084,[0.07947662]
0.076,[0.08257695]
0.308,[0.31072402]
0.0,[0.0549775]
0.044,[0.04939]
0.14,[0.13716276]
0.232,[0.28319263]
0.072,[0.0665942]
0.196,[0.19759993]
0.192,[0.19559972]
0.056,[0.09361733]
0.076,[0.10762755]
0.032,[0.0484098]
0.292,[0.30704248]
0.392,[0.29514143]
0.164,[0.14976917]
0.216,[0.2101446]
0.176,[0.18218066]
0.212,[0.23900957]
0.284,[0.28106698]
0.048,[0.07642636]
0.348,[0.383533]
0.252,[0.25574124]
0.02,[0.02625304]
0.06,[0.07990593]
0.144,[0.15223406]
0.02,[0.03458512]
0.316,[0.3336376]
0.156,[0.13829784]
0.36,[0.35977334]
0.372,[0.35991204]
0.088,[0.09110437]
0.136,[0.1699407]
0.2,[0.21803859]
0.032,[0.05444197]
0.2,[0.19065706]
0.268,[0.28352857]
0.216,[0.22926207]
0.344,[0.33370817]
0.18,[0.16984059]
0.388,[0.37532833]
0.092,[0.12837484]
0.048,[0.05553976]
0.216,[0.19601642]
0.248,[0.31022924]
0.124,[0.10404708]
0.272,[0.28507614]
0.008,[0.01750143]
0.192,[0.22690524]
0.348,[0.34461945]
0.144,[0.08879715]
0.24,[0.24068429]
0.128,[0.14658953]
0.28,[0.31387615]
0.388,[0.4340952]
0.324,[0.31891295]
0.02,[0.04591798]
0.328,[0.34759396]
0.192,[0.20274399]
0.264,[0.25555927]
0.112,[0.06552947]
0.068,[0.06571667]
0.212,[0.2288349]
0.084,[0.10540107]
0.256,[0.23998666]
0.128,[0.13996355]
0.18,[0.20430724]
0.236,[0.2606084]
0.124,[0.13240872]
0.032,[0.04210978]
0.048,[0.03420384]
0.376,[0.37493718]
0.06,[0.04591877]
0.232,[0.26019746]
0.352,[0.3451746]
0.048,[0.0535376]
0.18,[0.22443928]
0.268,[0.2544747]
0.136,[0.14650008]
0.292,[0.31304103]
0.356,[0.3365013]
0.192,[0.18229589]
0.028,[0.06136721]
0.052,[0.03630994]
0.168,[0.18000467]
0.204,[0.19314574]
0.152,[0.14387676]
0.38,[0.37123755]
0.248,[0.23953949]
0.08,[0.10172594]
0.348,[0.339984]
0.024,[0.03300109]
0.132,[0.14770016]
0.168,[0.17391562]
0.06,[0.07638691]
0.356,[0.35656705]
0.14,[0.16604951]
0.076,[0.06717377]
0.356,[0.33921024]
0.008,[0.04463028]
0.02,[0.0511338]
0.24,[0.253222]
0.284,[0.2650481]
0.388,[0.3682741]
0.128,[0.1352108]
0.152,[0.17677079]
0.304,[0.3214993]
0.192,[0.20166157]
0.372,[0.39443976]
0.04,[0.05009198]
0.224,[0.21602988]
0.284,[0.31274945]
0.348,[0.3779116]
0.244,[0.24593367]
0.132,[0.12569328]
0.376,[0.3832073]
0.372,[0.3618886]
0.176,[0.17288342]
0.396,[0.41264254]
0.192,[0.19385077]
0.376,[0.3388325]
0.34,[0.32606244]
0.028,[0.03781339]
0.124,[0.1593455]
0.084,[0.13582002]
0.024,[0.03750314]
0.096,[0.10638903]
0.22,[0.22314866]
0.172,[0.20532149]
0.064,[0.08776129]
0.208,[0.22078176]
0.148,[0.13900872]
0.276,[0.26681334]
0.044,[0.05074302]
0.252,[0.26984555]
0.324,[0.33617884]
0.216,[0.25785053]
0.004,[0.06532085]
0.236,[0.25268066]
0.18,[0.14776315]
0.308,[0.3294478]
0.024,[0.02043771]
0.22,[0.2357236]
0.02,[0.03414548]
0.024,[0.05494063]
0.3,[0.3055239]
0.288,[0.28158128]
0.276,[0.30136532]
0.0,[0.02699532]
0.02,[0.02399033]
0.132,[0.15019868]
0.144,[0.15033455]
0.16,[0.18129985]
0.26,[0.26819664]
0.012,[0.03922171]
0.072,[0.08984568]
0.188,[0.17018856]
0.26,[0.2804913]
0.188,[0.20149034]
0.368,[0.36864904]
0.028,[0.05734397]
0.34,[0.35495755]
0.104,[0.1041197]
0.024,[0.02854029]
0.172,[0.20966761]
0.008,[0.03289461]
0.288,[0.27364263]
0.088,[0.11548249]
0.192,[0.19127347]
0.188,[0.175672]
0.02,[0.04475024]
0.008,[0.02543577]
0.112,[0.13223088]
0.16,[0.17890082]
0.252,[0.25952768]
0.36,[0.36731535]
0.392,[0.36289185]
0.364,[0.34747863]
0.156,[0.18695907]
0.06,[0.07449772]
0.16,[0.17127451]
0.252,[0.21006615]
0.192,[0.21778338]
0.304,[0.31311324]
0.148,[0.14774883]
0.388,[0.3699965]
0.064,[0.05801097]
0.064,[0.07866356]
0.26,[0.23256601]
0.168,[0.17957145]
0.064,[0.05768475]
0.336,[0.3351948]
0.208,[0.19999485]
0.188,[0.22802483]
0.14,[0.14747114]
0.028,[0.04595783]
0.048,[0.05597648]
0.12,[0.139721]
0.352,[0.31276193]
0.276,[0.27149734]
0.032,[0.0347924]
0.28,[0.2505888]
0.1,[0.06243128]
0.3,[0.31079382]
0.324,[0.3620594]
0.14,[0.19253393]
0.236,[0.26661497]
0.344,[0.35508397]
0.084,[0.09644438]
0.188,[0.20497628]
0.236,[0.23088388]
0.368,[0.366323]
0.168,[0.16721234]
0.084,[0.0849956]
0.332,[0.3442032]
0.336,[0.35021555]
0.024,[0.02867036]
0.276,[0.28685433]
0.352,[0.3607633]
0.1,[0.11237635]
0.044,[0.07109752]
0.02,[0.02594539]
0.04,[0.04496878]
0.228,[0.22971988]
0.312,[0.33758372]
0.088,[0.07720728]
0.372,[0.37703216]
0.16,[0.22214152]
0.168,[0.15039164]
0.228,[0.27047825]
0.124,[0.12270457]
0.004,[0.08375614]
0.052,[0.0467914]
0.324,[0.28682762]
0.088,[0.09241722]
0.292,[0.28978866]
0.292,[0.2995531]
0.336,[0.31255192]
0.0,[0.03133224]
0.048,[0.03984318]
0.056,[0.05899389]
0.164,[0.13081127]
0.068,[0.06370419]
0.168,[0.17296489]
0.148,[0.15523668]
0.164,[0.1852652]
0.08,[0.08185332]
0.204,[0.2115172]
0.168,[0.14719044]
0.356,[0.36952043]
0.2,[0.20270295]
0.372,[0.4007386]
0.096,[0.11891279]
0.296,[0.30616474]
0.152,[0.16399448]
0.136,[0.13633275]
0.06,[0.04172089]
0.132,[0.14598434]
0.104,[0.11810224]
0.22,[0.250807]
0.328,[0.35064912]
0.324,[0.32419407]
0.148,[0.13555135]
0.136,[0.14166118]
0.088,[0.09894314]
0.152,[0.15519975]
0.28,[0.28838992]
0.224,[0.24081428]
0.32,[0.32931995]
0.344,[0.3262853]
0.008,[0.03686134]
0.184,[0.17805041]
0.34,[0.36615902]
0.252,[0.27071324]
0.196,[0.17615865]
0.344,[0.34284756]
0.288,[0.30677623]
0.316,[0.30854595]
0.112,[0.12841846]
0.4,[0.41921666]
0.204,[0.25088197]
0.4,[0.39621794]
0.22,[0.24880259]
0.108,[0.11763312]
0.224,[0.2533235]
0.124,[0.1268442]
0.224,[0.23016329]
0.388,[0.37137997]
0.28,[0.27304786]
0.328,[0.3314919]
0.12,[0.10733262]
0.1,[0.12916921]
0.308,[0.31052485]
0.256,[0.24428017]
0.396,[0.41188174]
0.184,[0.1766902]
0.276,[0.2856198]
0.384,[0.3783291]
0.332,[0.35089463]
0.312,[0.31840783]
0.3,[0.31176928]
0.212,[0.21151209]
0.276,[0.26682463]
0.324,[0.33011037]
0.096,[0.1243491]
0.0,[0.02093185]
0.064,[0.07798912]
0.38,[0.3716545]
0.164,[0.15621753]
0.392,[0.39363337]
0.008,[0.0403276]
0.084,[0.05851444]
0.26,[0.285873]
0.324,[0.34616566]
0.204,[0.194227]
0.172,[0.11993443]
0.236,[0.2627154]
0.216,[0.22074509]
0.088,[0.09377158]
0.188,[0.21073896]
0.116,[0.11737272]
0.372,[0.36791018]
0.192,[0.23456252]
0.068,[0.11747117]
0.216,[0.22012846]
0.032,[0.03457982]
0.012,[0.02498447]
0.152,[0.14392881]
0.36,[0.3418826]
0.136,[0.14920197]
0.284,[0.28090686]
0.152,[0.1790522]
0.08,[0.11231604]
0.188,[0.23226099]
0.196,[0.21387416]
0.056,[0.0618652]
0.256,[0.26182783]
0.052,[0.07194141]
0.232,[0.24399446]
0.372,[0.39010036]
0.172,[0.1589091]
0.212,[0.21835852]
0.26,[0.24622728]
0.316,[0.322434]
0.312,[0.3172953]
0.28,[0.29883546]
0.26,[0.27542466]
0.228,[0.23792365]
0.104,[0.10112838]
0.124,[0.14849694]
0.0,[0.04339952]
0.176,[0.1643656]
0.148,[0.15633895]
0.344,[0.33589095]
0.02,[0.02811634]
0.276,[0.2709193]
0.204,[0.2142392]
0.084,[0.08819553]
0.16,[0.1620879]
0.184,[0.16622053]
0.272,[0.27477652]
0.284,[0.28799707]
0.172,[0.15551601]
0.056,[0.03417245]
0.324,[0.30533725]
0.344,[0.35513592]
0.316,[0.30572164]
0.308,[0.29866037]
0.248,[0.25261733]
0.156,[0.15631282]
0.144,[0.16328521]
0.028,[0.04406766]
0.044,[0.0720161]
0.356,[0.3343569]
0.172,[0.16034925]
0.228,[0.23551574]
0.32,[0.3291337]
0.296,[0.29387146]
0.112,[0.09954764]
0.032,[0.02761591]
0.148,[0.1510384]
0.06,[0.04894736]
0.388,[0.4014132]
0.292,[0.30348423]
0.052,[0.06408206]
0.16,[0.18505804]
0.096,[0.11885675]
0.012,[0.02831289]
0.068,[0.07471269]
0.22,[0.2233568]
0.184,[0.19049366]
0.328,[0.34640503]
0.016,[0.02182774]
0.28,[0.29789168]
0.26,[0.25644374]
0.176,[0.17999701]
0.144,[0.15212645]
0.184,[0.19833712]
0.228,[0.24176139]
0.372,[0.337587]
0.24,[0.25253734]
0.048,[0.05657771]
0.28,[0.31284654]
0.308,[0.30475664]
0.084,[0.09747876]
0.332,[0.32890058]
0.252,[0.27884263]
0.392,[0.39113158]
0.388,[0.38990617]
0.372,[0.39119658]
0.128,[0.13272123]
0.164,[0.1860164]
0.056,[0.06567067]
0.284,[0.30292046]
0.288,[0.30359188]
0.108,[0.11331959]
0.052,[0.03647303]
0.144,[0.14743868]
0.072,[0.077436]
0.272,[0.2668759]
0.092,[0.10528764]
0.036,[0.02857157]
0.252,[0.25370362]
0.004,[0.02096723]
0.3,[0.31283975]
0.32,[0.31655574]
0.12,[0.10008717]
0.388,[0.3794005]
0.284,[0.31175703]
0.384,[0.39591974]
0.252,[0.26689702]
0.1,[0.0760931]
0.2,[0.23331712]
0.048,[0.05310536]
0.148,[0.1474243]
0.344,[0.33042353]
0.056,[0.04954075]
0.288,[0.32685477]
0.0,[0.02823466]
0.0,[0.02400289]
0.02,[0.01895149]
0.26,[0.26556954]
0.2,[0.23598585]
0.38,[0.3896221]
0.36,[0.37596878]
0.34,[0.32054466]
0.376,[0.38250303]
0.168,[0.1924545]
0.032,[0.0287467]
0.232,[0.23676413]
0.252,[0.2761097]
0.344,[0.33767372]
0.14,[0.14206918]
0.304,[0.33576936]
0.252,[0.2331924]
0.132,[0.13729186]
0.052,[0.10502547]
0.004,[0.02265907]
0.244,[0.23654242]
0.056,[0.06193676]
0.368,[0.36239186]
0.052,[0.03783217]
0.252,[0.25244576]
0.32,[0.33302498]
0.232,[0.22478522]
0.052,[0.06167243]
0.272,[0.273615]
0.364,[0.391346]
0.336,[0.3398947]
0.096,[0.110925]
0.376,[0.3634919]
0.032,[0.05205785]
0.32,[0.3125215]
0.116,[0.09586651]
0.26,[0.2810952]
0.396,[0.38731092]
0.116,[0.1595731]
0.14,[0.15010686]
0.34,[0.32966805]
0.012,[0.03887447]
0.296,[0.29459906]
0.164,[0.18163937]
0.304,[0.30587196]
0.06,[0.0607591]
0.284,[0.28179732]
0.352,[0.36645114]
0.328,[0.32388836]
0.208,[0.2272759]
0.14,[0.16094822]
0.02,[0.02791772]
0.22,[0.23274869]
0.148,[0.1797561]
0.18,[0.19616592]
0.032,[0.03738048]
0.372,[0.36615565]
0.268,[0.28362548]
0.124,[0.14114167]
0.252,[0.26986176]
0.104,[0.10424881]
0.316,[0.32131556]
0.152,[0.13928877]
0.24,[0.23200577]
0.272,[0.27424628]
0.168,[0.17109756]
0.16,[0.15549944]
0.352,[0.35838783]
0.288,[0.27844757]
0.104,[0.12698428]
0.028,[0.03701141]
0.132,[0.14889632]
0.048,[0.04357519]
0.308,[0.32045442]
0.288,[0.2874385]
0.112,[0.12809515]
0.384,[0.37683728]
0.22,[0.21289226]
0.216,[0.21115564]
0.38,[0.384511]
0.4,[0.41294307]
0.012,[0.02923196]
0.056,[0.05732137]
0.192,[0.23658225]
0.268,[0.31136414]
0.016,[0.04000372]
0.38,[0.36465615]
0.168,[0.21092011]
0.104,[0.1098714]
0.368,[0.3793316]
0.152,[0.14795925]
0.112,[0.19032195]
0.308,[0.2728448]
0.104,[0.11581493]
0.136,[0.12584089]
0.212,[0.25393817]
0.052,[0.0644916]
0.316,[0.33970562]
0.204,[0.20301786]
0.36,[0.37882754]
0.008,[0.02094369]
0.308,[0.32601672]
0.244,[0.2570397]
0.008,[0.04629843]
0.092,[0.08099943]
0.032,[0.04108204]
0.2,[0.2250625]
0.16,[0.17349511]
0.192,[0.15216546]
0.056,[0.07909539]
0.032,[0.04788164]
0.196,[0.20465961]
0.348,[0.3507842]
0.024,[0.02795213]
0.4,[0.37977332]
0.232,[0.27293992]
0.336,[0.3551203]
0.284,[0.3202731]
0.232,[0.15409777]
0.396,[0.37041163]
0.036,[0.04397976]
0.056,[0.05041114]
0.24,[0.28405583]
0.216,[0.20159295]
0.364,[0.398925]
0.152,[0.11637393]
0.368,[0.390064]
0.056,[0.06216729]
0.324,[0.27803692]
0.364,[0.37053144]
0.188,[0.2008345]
0.128,[0.11936594]
0.032,[0.05593752]
0.208,[0.21000825]
0.084,[0.08830413]
0.308,[0.31949216]
0.176,[0.2025611]
0.364,[0.35584438]
0.14,[0.15197255]
0.336,[0.35113883]
0.012,[0.02723603]
0.3,[0.33817872]
0.292,[0.2933704]
0.392,[0.36692998]
0.104,[0.12437108]
0.036,[0.0840349]
0.328,[0.3598993]
0.092,[0.09714473]
0.124,[0.03276797]
0.232,[0.24116875]
0.008,[0.07587083]
0.396,[0.40531737]
0.216,[0.22543165]
0.14,[0.15255623]
0.116,[0.08692296]
0.052,[0.07433836]
0.144,[0.16185498]
0.384,[0.35970834]
0.344,[0.36482847]
0.016,[0.04018551]
0.34,[0.33700216]
0.048,[0.05757444]
0.38,[0.41742402]
0.168,[0.17262949]
0.268,[0.269957]
0.172,[0.19891462]
0.036,[0.04825616]
0.064,[0.04616519]
0.128,[0.1221481]
0.08,[0.09508259]
0.1,[0.08918229]
0.236,[0.2429529]
0.296,[0.2858854]
0.04,[0.09233976]
0.128,[0.10224376]
0.228,[0.22565979]
0.26,[0.28589714]
0.04,[0.04313066]
0.288,[0.31678692]
0.124,[0.1570271]
0.08,[0.08081041]
0.26,[0.29425687]
0.012,[0.04068084]
0.116,[0.12857953]
0.3,[0.27881175]
0.172,[0.18081683]
0.036,[0.03834155]
0.328,[0.313735]
0.136,[0.11898491]
0.08,[0.08301075]
0.176,[0.1630968]
0.172,[0.20237051]
0.212,[0.20896031]
0.052,[0.08700779]
0.088,[0.07391132]
0.392,[0.40226093]
0.256,[0.2839312]
0.036,[0.03462966]
0.388,[0.40357345]
0.244,[0.25760803]
0.38,[0.36827675]
0.232,[0.24508002]
0.12,[0.13240744]
0.26,[0.29406923]
0.256,[0.30046222]
0.188,[0.20318343]
0.348,[0.3540839]
0.32,[0.32026914]
0.092,[0.1068292]
0.272,[0.28166738]
0.328,[0.3598264]
0.368,[0.38196164]
0.108,[0.09701782]
0.04,[0.05535873]
0.204,[0.2085949]
0.172,[0.18197152]
0.108,[0.12048332]
0.076,[0.0833168]
0.048,[0.04373083]
0.344,[0.35833293]
0.212,[0.24095275]
0.1,[0.11013185]
0.16,[0.13339801]
0.328,[0.29552636]
0.376,[0.35360458]
0.296,[0.2841321]
0.272,[0.291583]
0.324,[0.34333295]
0.332,[0.34554338]
0.124,[0.13759221]
0.1,[0.16271423]
0.236,[0.23678705]
0.056,[0.08172809]
0.336,[0.3470753]
0.064,[0.10523061]
0.272,[0.27813312]
0.024,[0.05248417]
0.26,[0.27120453]
0.04,[0.04870937]
0.004,[0.0216413]
0.092,[0.10012567]
0.048,[0.06449278]
0.184,[0.14656673]
0.384,[0.39103395]
0.072,[0.08444158]
0.14,[0.18639871]
0.04,[0.03813643]
0.036,[0.05894698]
0.172,[0.15783629]
0.3,[0.2998071]
0.244,[0.2739448]
0.108,[0.04715522]
0.256,[0.26722556]
0.244,[0.24647549]
0.348,[0.34631827]
0.356,[0.34170932]
0.304,[0.28552043]
0.288,[0.30606264]
0.368,[0.3759629]
0.188,[0.20461845]
0.084,[0.08860611]
0.156,[0.16142657]
0.248,[0.26975542]
0.072,[0.07914541]
0.352,[0.35152268]
0.392,[0.40760422]
0.152,[0.17122324]
0.088,[0.0633256]
0.208,[0.21145034]
0.092,[0.10442468]
0.224,[0.22344193]
0.372,[0.3716596]
0.292,[0.28113422]
0.288,[0.28276762]
0.232,[0.2718334]
0.132,[0.14752075]
0.388,[0.36084074]
0.016,[0.034649]
0.332,[0.32437676]
0.396,[0.40576953]
0.3,[0.31866848]
0.18,[0.15640943]
0.188,[0.19843741]
0.388,[0.37562525]
0.308,[0.31643188]
0.316,[0.29694676]
0.144,[0.1746553]
0.336,[0.3301303]
0.016,[0.0526407]
0.288,[0.24524878]
0.256,[0.23978902]
0.384,[0.36143947]
0.04,[0.05372048]
0.244,[0.26225817]
0.16,[0.1559174]
0.088,[0.10802483]
0.168,[0.17404051]
0.22,[0.23507424]
0.008,[0.04127239]
0.336,[0.35929087]
0.336,[0.3636465]
0.356,[0.34212106]
0.4,[0.39202487]
0.288,[0.30794543]
0.348,[0.36260676]
0.08,[0.08488775]
0.02,[0.02511239]
0.0,[0.01981768]
0.264,[0.2813502]
0.088,[0.09855598]
0.144,[0.14951937]
0.364,[0.35606313]
0.06,[0.0565304]
0.18,[0.19749455]
0.056,[0.05590412]
0.392,[0.41378364]
0.036,[0.03264121]
0.24,[0.26030874]
0.04,[0.01953947]
0.376,[0.35522017]
0.112,[0.11856438]
0.244,[0.2788422]
0.248,[0.23376717]
0.112,[0.13528585]
0.232,[0.24388658]
0.148,[0.1408814]
0.12,[0.09703915]
0.34,[0.3427121]
0.012,[0.034613]
0.324,[0.33011693]
0.344,[0.357655]
0.22,[0.22283636]
0.208,[0.21908353]
0.384,[0.3845985]
0.204,[0.2018178]
0.344,[0.37277147]
0.344,[0.34319836]
0.224,[0.18560378]
0.172,[0.16824625]
0.08,[0.07213958]
0.028,[0.03706461]
0.312,[0.32664275]
0.104,[0.09963848]
0.304,[0.33236796]
0.068,[0.02978157]
0.328,[0.33153912]
0.06,[0.08622827]
0.016,[0.04379333]
0.208,[0.21321857]
0.1,[0.10559908]
0.212,[0.2504734]
0.096,[0.09439579]
0.132,[0.13660881]
0.292,[0.3116096]
0.268,[0.26973933]
0.24,[0.24951003]
0.144,[0.15635999]
0.192,[0.22649904]
0.092,[0.10158354]
0.22,[0.2572918]
0.332,[0.35687238]
0.132,[0.15118752]
0.052,[0.08727762]
0.096,[0.06520815]
0.204,[0.21582137]
0.132,[0.15678813]
0.176,[0.17687114]
0.26,[0.23921354]
0.236,[0.2654215]
0.284,[0.29673493]
0.152,[0.18587764]
0.036,[0.05562968]
0.388,[0.37309158]
0.364,[0.3459831]
0.376,[0.35513318]
0.148,[0.15977858]
0.176,[0.17190422]
0.312,[0.3274992]
0.148,[0.14507714]
0.3,[0.27841815]
0.16,[0.16601843]
0.36,[0.36891]
0.28,[0.25831324]
