True,Predicted
0.32,[0.3366413]
0.324,[0.30587435]
0.072,[0.08530504]
0.032,[0.0283069]
0.124,[0.1229354]
0.216,[0.20576008]
0.048,[0.02893838]
0.352,[0.37249666]
0.088,[0.05961799]
0.044,[0.06318151]
0.3,[0.30923408]
0.036,[0.05147409]
0.36,[0.38040602]
0.324,[0.33362564]
0.088,[0.08743449]
0.132,[0.12784235]
0.4,[0.36137998]
0.392,[0.39575762]
0.36,[0.36013624]
0.288,[0.30904296]
0.192,[0.15244155]
0.156,[0.15906416]
0.32,[0.32314616]
0.212,[0.21391259]
0.088,[0.11078247]
0.26,[0.28528672]
0.04,[0.02883412]
0.308,[0.3180949]
0.02,[0.02405639]
0.24,[0.25283742]
0.068,[0.04541694]
0.168,[0.20103465]
0.096,[0.08743786]
0.028,[0.02312028]
0.048,[0.02638457]
0.384,[0.39134932]
0.38,[0.40457362]
0.088,[0.08213316]
0.312,[0.32791942]
0.36,[0.3323456]
0.192,[0.18205385]
0.112,[0.06567332]
0.304,[0.29873526]
0.1,[0.08687279]
0.308,[0.3142926]
0.052,[0.06335852]
0.144,[0.16433248]
0.04,[0.04233442]
0.264,[0.24627703]
0.34,[0.35525927]
0.188,[0.18795852]
0.216,[0.20130159]
0.396,[0.38184077]
0.188,[0.18954092]
0.088,[0.03778208]
0.212,[0.18155347]
0.148,[0.12668413]
0.088,[0.130594]
0.268,[0.27371413]
0.136,[0.13389052]
0.116,[0.12562045]
0.104,[0.11241172]
0.024,[0.03758313]
0.156,[0.16464105]
0.032,[0.02623174]
0.236,[0.24589188]
0.08,[0.097537]
0.24,[0.24961331]
0.088,[0.09751448]
0.28,[0.26545322]
0.3,[0.30061364]
0.136,[0.13692224]
0.016,[0.02406906]
0.184,[0.18771754]
0.096,[0.09827701]
0.108,[0.08519483]
0.188,[0.17917007]
0.316,[0.2796149]
0.192,[0.18579932]
0.372,[0.39706203]
0.152,[0.14811333]
0.02,[0.03082834]
0.128,[0.10709511]
0.156,[0.1756817]
0.312,[0.31545383]
0.268,[0.26586837]
0.184,[0.17277817]
0.068,[0.055251]
0.236,[0.24290021]
0.204,[0.21206653]
0.332,[0.34186596]
0.028,[0.03422434]
0.056,[0.07217]
0.024,[0.01902835]
0.028,[0.02182158]
0.268,[0.27524236]
0.248,[0.27736712]
0.144,[0.1263368]
0.248,[0.25801498]
0.368,[0.35181433]
0.388,[0.38283694]
0.012,[0.02512842]
0.308,[0.32403505]
0.064,[0.07794376]
0.392,[0.4117077]
0.056,[0.02320463]
0.304,[0.33248565]
0.352,[0.33740354]
0.168,[0.1710064]
0.064,[0.03489885]
0.296,[0.29346213]
0.084,[0.08837412]
0.076,[0.07971179]
0.308,[0.29756892]
0.0,[0.05799498]
0.044,[0.03554751]
0.14,[0.14130425]
0.232,[0.2633168]
0.072,[0.04832014]
0.196,[0.20424365]
0.192,[0.2059438]
0.056,[0.0810577]
0.076,[0.08885378]
0.032,[0.040126]
0.292,[0.299828]
0.392,[0.29664606]
0.164,[0.11664452]
0.216,[0.20542958]
0.176,[0.18659055]
0.212,[0.21506228]
0.284,[0.2720419]
0.048,[0.06606928]
0.348,[0.3737592]
0.252,[0.26931542]
0.02,[0.02634014]
0.06,[0.05900161]
0.144,[0.12373298]
0.02,[0.0439727]
0.316,[0.32706106]
0.156,[0.137998]
0.36,[0.3458255]
0.372,[0.34493113]
0.088,[0.08722488]
0.136,[0.11906359]
0.2,[0.22806627]
0.032,[0.04280202]
0.2,[0.19520389]
0.268,[0.27267027]
0.216,[0.22955237]
0.344,[0.29553115]
0.18,[0.1490545]
0.388,[0.3547325]
0.092,[0.14113371]
0.048,[0.05935482]
0.216,[0.17854737]
0.248,[0.2747496]
0.124,[0.10453503]
0.272,[0.27395716]
0.008,[0.01564634]
0.192,[0.20430243]
0.348,[0.33023208]
0.144,[0.09388474]
0.24,[0.23555833]
0.128,[0.15458222]
0.28,[0.2654969]
0.388,[0.4426105]
0.324,[0.3332258]
0.02,[0.04317983]
0.328,[0.34802896]
0.192,[0.2114225]
0.264,[0.23407398]
0.112,[0.07225332]
0.068,[0.05967939]
0.212,[0.24798185]
0.084,[0.1218232]
0.256,[0.2509687]
0.128,[0.1061147]
0.18,[0.18960668]
0.236,[0.27195612]
0.124,[0.14103778]
0.032,[0.02894581]
0.048,[0.02638791]
0.376,[0.3503715]
0.06,[0.05405871]
0.232,[0.2593404]
0.352,[0.3596664]
0.048,[0.04333962]
0.18,[0.1873369]
0.268,[0.22722934]
0.136,[0.12899694]
0.292,[0.30843186]
0.356,[0.33987516]
0.192,[0.19352826]
0.028,[0.06870679]
0.052,[0.02583111]
0.168,[0.17892131]
0.204,[0.20069748]
0.152,[0.13934916]
0.38,[0.35711163]
0.248,[0.25832984]
0.08,[0.07343948]
0.348,[0.35235927]
0.024,[0.03174512]
0.132,[0.1326392]
0.168,[0.11185711]
0.06,[0.04614912]
0.356,[0.3352303]
0.14,[0.1565819]
0.076,[0.08431803]
0.356,[0.36061952]
0.008,[0.05646911]
0.02,[0.0394855]
0.24,[0.2549743]
0.284,[0.2785616]
0.388,[0.359325]
0.128,[0.13987306]
0.152,[0.17946592]
0.304,[0.30368972]
0.192,[0.19975795]
0.372,[0.3939834]
0.04,[0.02980507]
0.224,[0.22215281]
0.284,[0.29307657]
0.348,[0.35368535]
0.244,[0.23999749]
0.132,[0.12829585]
0.376,[0.37870646]
0.372,[0.36238474]
0.176,[0.18297333]
0.396,[0.42146516]
0.192,[0.20164527]
0.376,[0.35315698]
0.34,[0.33976316]
0.028,[0.03877532]
0.124,[0.12780516]
0.084,[0.11158266]
0.024,[0.03585608]
0.096,[0.08472928]
0.22,[0.23133372]
0.172,[0.18693207]
0.064,[0.06545556]
0.208,[0.23426555]
0.148,[0.1436695]
0.276,[0.25492167]
0.044,[0.05098793]
0.252,[0.26014692]
0.324,[0.32080775]
0.216,[0.2592521]
0.004,[0.05350286]
0.236,[0.25472966]
0.18,[0.10513239]
0.308,[0.32424426]
0.024,[0.01941775]
0.22,[0.24844618]
0.02,[0.02755813]
0.024,[0.05589557]
0.3,[0.30083716]
0.288,[0.26659098]
0.276,[0.2828399]
0.0,[0.03035661]
0.02,[0.02127727]
0.132,[0.13944218]
0.144,[0.15610205]
0.16,[0.16312914]
0.26,[0.2583896]
0.012,[0.05110075]
0.072,[0.05643434]
0.188,[0.16941659]
0.26,[0.2860077]
0.188,[0.18906476]
0.368,[0.3761926]
0.028,[0.04230291]
0.34,[0.35368693]
0.104,[0.06183859]
0.024,[0.02679605]
0.172,[0.17684154]
0.008,[0.02235811]
0.288,[0.27578324]
0.088,[0.09321032]
0.192,[0.19918017]
0.188,[0.17643997]
0.02,[0.03544833]
0.008,[0.0266595]
0.112,[0.12596905]
0.16,[0.12440389]
0.252,[0.23881035]
0.36,[0.35094935]
0.392,[0.3743632]
0.364,[0.35834876]
0.156,[0.18634562]
0.06,[0.06137164]
0.16,[0.1732509]
0.252,[0.22182727]
0.192,[0.21885453]
0.304,[0.33289027]
0.148,[0.15650369]
0.388,[0.35484257]
0.064,[0.0446069]
0.064,[0.0749661]
0.26,[0.22255678]
0.168,[0.14855528]
0.064,[0.06300007]
0.336,[0.32335004]
0.208,[0.19736888]
0.188,[0.25328594]
0.14,[0.13410674]
0.028,[0.03055404]
0.048,[0.05780921]
0.12,[0.1392628]
0.352,[0.28734156]
0.276,[0.25665963]
0.032,[0.02306948]
0.28,[0.22924305]
0.1,[0.04757348]
0.3,[0.3119642]
0.324,[0.3565997]
0.14,[0.15548669]
0.236,[0.27928072]
0.344,[0.36435544]
0.084,[0.09608517]
0.188,[0.20650454]
0.236,[0.2400402]
0.368,[0.35031775]
0.168,[0.16501275]
0.084,[0.06710257]
0.332,[0.32449535]
0.336,[0.3283124]
0.024,[0.02437192]
0.276,[0.2713129]
0.352,[0.3591873]
0.1,[0.11845763]
0.044,[0.04873839]
0.02,[0.02817867]
0.04,[0.03433242]
0.228,[0.21226066]
0.312,[0.32097793]
0.088,[0.07714831]
0.372,[0.36562657]
0.16,[0.18503307]
0.168,[0.13151097]
0.228,[0.23263176]
0.124,[0.13084553]
0.004,[0.0528508]
0.052,[0.02595379]
0.324,[0.26613536]
0.088,[0.08141412]
0.292,[0.2815691]
0.292,[0.22596686]
0.336,[0.3333208]
0.0,[0.03108122]
0.048,[0.03038103]
0.056,[0.04981788]
0.164,[0.1533139]
0.068,[0.07894593]
0.168,[0.16758049]
0.148,[0.16214865]
0.164,[0.17386997]
0.08,[0.06207334]
0.204,[0.20556904]
0.168,[0.12771474]
0.356,[0.36442596]
0.2,[0.19192968]
0.372,[0.41263175]
0.096,[0.09781864]
0.296,[0.2843891]
0.152,[0.17194372]
0.136,[0.09971787]
0.06,[0.04061635]
0.132,[0.13803531]
0.104,[0.12149488]
0.22,[0.24164625]
0.328,[0.33182234]
0.324,[0.3057127]
0.148,[0.13935055]
0.136,[0.13087045]
0.088,[0.05520335]
0.152,[0.15055503]
0.28,[0.30397362]
0.224,[0.2245659]
0.32,[0.3241301]
0.344,[0.315707]
0.008,[0.02614287]
0.184,[0.1948976]
0.34,[0.3546028]
0.252,[0.2743564]
0.196,[0.18787535]
0.344,[0.36126488]
0.288,[0.29356956]
0.316,[0.32108653]
0.112,[0.11271846]
0.4,[0.42125863]
0.204,[0.26977503]
0.4,[0.3975904]
0.22,[0.21329756]
0.108,[0.10913042]
0.224,[0.22581242]
0.124,[0.12855232]
0.224,[0.21172549]
0.388,[0.3815002]
0.28,[0.28362647]
0.328,[0.32604557]
0.12,[0.11829694]
0.1,[0.1147873]
0.308,[0.29748905]
0.256,[0.2300588]
0.396,[0.38551056]
0.184,[0.1571963]
0.276,[0.23503996]
0.384,[0.37944615]
0.332,[0.3591144]
0.312,[0.30985785]
0.3,[0.29013348]
0.212,[0.2247344]
0.276,[0.25430292]
0.324,[0.30788922]
0.096,[0.12228562]
0.0,[0.02318899]
0.064,[0.05678926]
0.38,[0.3845553]
0.164,[0.16761811]
0.392,[0.39105606]
0.008,[0.04162475]
0.084,[0.07403188]
0.26,[0.26272207]
0.324,[0.35159668]
0.204,[0.18600155]
0.172,[0.11226183]
0.236,[0.26794654]
0.216,[0.22551988]
0.088,[0.09069623]
0.188,[0.21803056]
0.116,[0.12225511]
0.372,[0.353232]
0.192,[0.20186748]
0.068,[0.08555643]
0.216,[0.2068509]
0.032,[0.04159721]
0.012,[0.03119665]
0.152,[0.1488726]
0.36,[0.35125256]
0.136,[0.15396602]
0.284,[0.29027292]
0.152,[0.17310981]
0.08,[0.09517297]
0.188,[0.16663575]
0.196,[0.20320328]
0.056,[0.05652336]
0.256,[0.21666317]
0.052,[0.08019412]
0.232,[0.2367913]
0.372,[0.37488216]
0.172,[0.17299205]
0.212,[0.1991405]
0.26,[0.25926661]
0.316,[0.3017739]
0.312,[0.30293182]
0.28,[0.312109]
0.26,[0.29191464]
0.228,[0.22115369]
0.104,[0.10664843]
0.124,[0.15665576]
0.0,[0.05117465]
0.176,[0.15518655]
0.148,[0.1637423]
0.344,[0.3542049]
0.02,[0.03575052]
0.276,[0.28652534]
0.204,[0.21621601]
0.084,[0.06263493]
0.16,[0.17259365]
0.184,[0.17217825]
0.272,[0.27581406]
0.284,[0.3037722]
0.172,[0.17697258]
0.056,[0.02885754]
0.324,[0.31644356]
0.344,[0.35021877]
0.316,[0.31066307]
0.308,[0.2924402]
0.248,[0.24305704]
0.156,[0.1680316]
0.144,[0.16323979]
0.028,[0.02847782]
0.044,[0.05828691]
0.356,[0.32133222]
0.172,[0.1642734]
0.228,[0.21200076]
0.32,[0.33957797]
0.296,[0.27250957]
0.112,[0.10097973]
0.032,[0.04145547]
0.148,[0.1529974]
0.06,[0.07772163]
0.388,[0.3888546]
0.292,[0.2656123]
0.052,[0.05378996]
0.16,[0.1929873]
0.096,[0.12162571]
0.012,[0.02280577]
0.068,[0.05548315]
0.22,[0.23730756]
0.184,[0.20452835]
0.328,[0.35448846]
0.016,[0.02132612]
0.28,[0.28879914]
0.26,[0.25196823]
0.176,[0.16847296]
0.144,[0.1798584]
0.184,[0.2075628]
0.228,[0.22517332]
0.372,[0.35512424]
0.24,[0.24061672]
0.048,[0.05803895]
0.28,[0.2960476]
0.308,[0.2972202]
0.084,[0.07401424]
0.332,[0.34212074]
0.252,[0.24526607]
0.392,[0.38909715]
0.388,[0.3956961]
0.372,[0.36623883]
0.128,[0.13652393]
0.164,[0.1732551]
0.056,[0.04820127]
0.284,[0.30730033]
0.288,[0.3002724]
0.108,[0.07372863]
0.052,[0.02183411]
0.144,[0.13708092]
0.072,[0.06271679]
0.272,[0.27978292]
0.092,[0.07889076]
0.036,[0.04642885]
0.252,[0.24170908]
0.004,[0.02377895]
0.3,[0.301803]
0.32,[0.31357723]
0.12,[0.09122293]
0.388,[0.3854099]
0.284,[0.29969075]
0.384,[0.38265657]
0.252,[0.24786595]
0.1,[0.09889691]
0.2,[0.18301558]
0.048,[0.05130195]
0.148,[0.0945072]
0.344,[0.32300922]
0.056,[0.04320823]
0.288,[0.31528383]
0.0,[0.01740906]
0.0,[0.02062712]
0.02,[0.02179648]
0.26,[0.25209048]
0.2,[0.20627417]
0.38,[0.38613272]
0.36,[0.35608268]
0.34,[0.32122278]
0.376,[0.36229438]
0.168,[0.16791351]
0.032,[0.03042888]
0.232,[0.25197157]
0.252,[0.26145062]
0.344,[0.34426224]
0.14,[0.1408176]
0.304,[0.29702827]
0.252,[0.2366803]
0.132,[0.13789015]
0.052,[0.08377648]
0.004,[0.0305135]
0.244,[0.24680014]
0.056,[0.04369831]
0.368,[0.3686274]
0.052,[0.04821371]
0.252,[0.25930172]
0.32,[0.33380067]
0.232,[0.23221378]
0.052,[0.06290632]
0.272,[0.25997263]
0.364,[0.3807779]
0.336,[0.34413108]
0.096,[0.10335128]
0.376,[0.3796456]
0.032,[0.04181853]
0.32,[0.32992655]
0.116,[0.13422947]
0.26,[0.3057202]
0.396,[0.39946175]
0.116,[0.14015804]
0.14,[0.13217531]
0.34,[0.34162658]
0.012,[0.02942252]
0.296,[0.3084926]
0.164,[0.17149217]
0.304,[0.32266453]
0.06,[0.05044667]
0.284,[0.2706335]
0.352,[0.36745766]
0.328,[0.33937275]
0.208,[0.22432448]
0.14,[0.14236853]
0.02,[0.02875312]
0.22,[0.21737434]
0.148,[0.15954806]
0.18,[0.18336795]
0.032,[0.02394281]
0.372,[0.37269124]
0.268,[0.27141434]
0.124,[0.12609342]
0.252,[0.26888266]
0.104,[0.1312921]
0.316,[0.2980482]
0.152,[0.14241709]
0.24,[0.22490363]
0.272,[0.26224726]
0.168,[0.1719472]
0.16,[0.1563298]
0.352,[0.3021806]
0.288,[0.26085854]
0.104,[0.1168115]
0.028,[0.03620752]
0.132,[0.1402698]
0.048,[0.04051177]
0.308,[0.31674203]
0.288,[0.27597415]
0.112,[0.10533153]
0.384,[0.36085778]
0.22,[0.20116583]
0.216,[0.21961805]
0.38,[0.37599263]
0.4,[0.4049512]
0.012,[0.02166339]
0.056,[0.06756869]
0.192,[0.19391742]
0.268,[0.2901823]
0.016,[0.03188083]
0.38,[0.34277102]
0.168,[0.1706538]
0.104,[0.10683829]
0.368,[0.37059852]
0.152,[0.1629178]
0.112,[0.18998359]
0.308,[0.28734404]
0.104,[0.08667551]
0.136,[0.12952079]
0.212,[0.22330336]
0.052,[0.08539784]
0.316,[0.34271312]
0.204,[0.20344083]
0.36,[0.3527559]
0.008,[0.02213682]
0.308,[0.31419036]
0.244,[0.25766575]
0.008,[0.03405507]
0.092,[0.08812317]
0.032,[0.03280543]
0.2,[0.22261786]
0.16,[0.15429106]
0.192,[0.10140292]
0.056,[0.08405452]
0.032,[0.06145089]
0.196,[0.19552748]
0.348,[0.3376089]
0.024,[0.02605217]
0.4,[0.3833564]
0.232,[0.27153003]
0.336,[0.33867013]
0.284,[0.30576378]
0.232,[0.15362276]
0.396,[0.3665995]
0.036,[0.0416141]
0.056,[0.03969515]
0.24,[0.2175434]
0.216,[0.19740717]
0.364,[0.39799684]
0.152,[0.10846934]
0.368,[0.38581145]
0.056,[0.05007575]
0.324,[0.29239696]
0.364,[0.3540854]
0.188,[0.19618247]
0.128,[0.12408723]
0.032,[0.0371815]
0.208,[0.18680365]
0.084,[0.09028319]
0.308,[0.32380688]
0.176,[0.16798082]
0.364,[0.34354553]
0.14,[0.13467357]
0.336,[0.33719635]
0.012,[0.03263725]
0.3,[0.34021783]
0.292,[0.27444136]
0.392,[0.36220247]
0.104,[0.09906572]
0.036,[0.07327859]
0.328,[0.3345438]
0.092,[0.0915544]
0.124,[0.02805603]
0.232,[0.22499226]
0.008,[0.07089049]
0.396,[0.39415264]
0.216,[0.19777392]
0.14,[0.15789372]
0.116,[0.09511764]
0.052,[0.07804108]
0.144,[0.11245148]
0.384,[0.37263823]
0.344,[0.34842694]
0.016,[0.02554625]
0.34,[0.31986257]
0.048,[0.07189396]
0.38,[0.40419042]
0.168,[0.16145763]
0.268,[0.28874898]
0.172,[0.20083259]
0.036,[0.04270542]
0.064,[0.02847431]
0.128,[0.11466705]
0.08,[0.07165869]
0.1,[0.06219025]
0.236,[0.23924159]
0.296,[0.22661622]
0.04,[0.05989163]
0.128,[0.07330759]
0.228,[0.21461312]
0.26,[0.28267848]
0.04,[0.02841041]
0.288,[0.32518467]
0.124,[0.15126641]
0.08,[0.0449697]
0.26,[0.30500054]
0.012,[0.03046201]
0.116,[0.11159238]
0.3,[0.2684278]
0.172,[0.17651711]
0.036,[0.02746233]
0.328,[0.3248221]
0.136,[0.09556773]
0.08,[0.08046779]
0.176,[0.15746954]
0.172,[0.19326757]
0.212,[0.21443789]
0.052,[0.08388398]
0.088,[0.04918379]
0.392,[0.41641462]
0.256,[0.26804495]
0.036,[0.02356817]
0.388,[0.40550983]
0.244,[0.26309294]
0.38,[0.38970482]
0.232,[0.2466713]
0.12,[0.12591262]
0.26,[0.27417064]
0.256,[0.29909325]
0.188,[0.19507141]
0.348,[0.3436513]
0.32,[0.3053969]
0.092,[0.09680801]
0.272,[0.29035097]
0.328,[0.3518014]
0.368,[0.36751568]
0.108,[0.08282913]
0.04,[0.04125701]
0.204,[0.20484717]
0.172,[0.17001833]
0.108,[0.11539749]
0.076,[0.07271452]
0.048,[0.02459201]
0.344,[0.35430795]
0.212,[0.20895205]
0.1,[0.113637]
0.16,[0.09083652]
0.328,[0.27582723]
0.376,[0.36171305]
0.296,[0.3019244]
0.272,[0.26707032]
0.324,[0.33219346]
0.332,[0.33448172]
0.124,[0.12861806]
0.1,[0.11756173]
0.236,[0.24762495]
0.056,[0.04670249]
0.336,[0.33547866]
0.064,[0.10090663]
0.272,[0.28709218]
0.024,[0.05835968]
0.26,[0.25570393]
0.04,[0.05175108]
0.004,[0.02870696]
0.092,[0.09986056]
0.048,[0.04009416]
0.184,[0.14644553]
0.384,[0.37620795]
0.072,[0.04747331]
0.14,[0.19609004]
0.04,[0.03353123]
0.036,[0.06308978]
0.172,[0.16012757]
0.3,[0.3062244]
0.244,[0.2482428]
0.108,[0.05242004]
0.256,[0.2719366]
0.244,[0.24606869]
0.348,[0.32872185]
0.356,[0.3290885]
0.304,[0.2985127]
0.288,[0.294078]
0.368,[0.3599286]
0.188,[0.18079595]
0.084,[0.06070792]
0.156,[0.1588487]
0.248,[0.2534138]
0.072,[0.07327151]
0.352,[0.3340989]
0.392,[0.405355]
0.152,[0.16989009]
0.088,[0.08736127]
0.208,[0.20686905]
0.092,[0.10141449]
0.224,[0.22329785]
0.372,[0.3732339]
0.292,[0.29489696]
0.288,[0.27049255]
0.232,[0.25452495]
0.132,[0.1285721]
0.388,[0.36108813]
0.016,[0.02572734]
0.332,[0.3351466]
0.396,[0.39812827]
0.3,[0.31662312]
0.18,[0.16034548]
0.188,[0.182552]
0.388,[0.38794702]
0.308,[0.2907356]
0.316,[0.2753622]
0.144,[0.14690946]
0.336,[0.31336644]
0.016,[0.05641379]
0.288,[0.22403166]
0.256,[0.24279751]
0.384,[0.37259108]
0.04,[0.03937578]
0.244,[0.22153269]
0.16,[0.16720419]
0.088,[0.09852175]
0.168,[0.17871913]
0.22,[0.22577454]
0.008,[0.02723998]
0.336,[0.34113845]
0.336,[0.34680623]
0.356,[0.33743867]
0.4,[0.4035756]
0.288,[0.31325543]
0.348,[0.36926293]
0.08,[0.05806927]
0.02,[0.01818585]
0.0,[0.02339864]
0.264,[0.28849673]
0.088,[0.08879448]
0.144,[0.1299667]
0.364,[0.34670162]
0.06,[0.04401389]
0.18,[0.21694137]
0.056,[0.03766924]
0.392,[0.39926708]
0.036,[0.0262401]
0.24,[0.22840466]
0.04,[0.02652745]
0.376,[0.37130648]
0.112,[0.10784207]
0.244,[0.261383]
0.248,[0.22215779]
0.112,[0.11067585]
0.232,[0.22876953]
0.148,[0.15217274]
0.12,[0.12265384]
0.34,[0.33828622]
0.012,[0.02425862]
0.324,[0.31548992]
0.344,[0.35236767]
0.22,[0.2087787]
0.208,[0.2012826]
0.384,[0.38790423]
0.204,[0.21544796]
0.344,[0.3800377]
0.344,[0.33581588]
0.224,[0.20834173]
0.172,[0.17179574]
0.08,[0.0631583]
0.028,[0.02528657]
0.312,[0.31451416]
0.104,[0.10229456]
0.304,[0.32136756]
0.068,[0.0361805]
0.328,[0.34524995]
0.06,[0.06198132]
0.016,[0.04135879]
0.208,[0.2136219]
0.1,[0.11342926]
0.212,[0.21404628]
0.096,[0.09490381]
0.132,[0.08630298]
0.292,[0.30064753]
0.268,[0.28713956]
0.24,[0.24568895]
0.144,[0.14122027]
0.192,[0.22623952]
0.092,[0.07335743]
0.22,[0.22542496]
0.332,[0.34593344]
0.132,[0.17113775]
0.052,[0.06760336]
0.096,[0.07213771]
0.204,[0.20859148]
0.132,[0.14300933]
0.176,[0.18085684]
0.26,[0.2508493]
0.236,[0.24436226]
0.284,[0.25661168]
0.152,[0.16273434]
0.036,[0.05689928]
0.388,[0.38049585]
0.364,[0.315904]
0.376,[0.34033558]
0.148,[0.14238581]
0.176,[0.1756825]
0.312,[0.31693926]
0.148,[0.15245907]
0.3,[0.28619242]
0.16,[0.15675]
0.36,[0.34612986]
0.28,[0.2721359]
