True,Predicted
0.376,[0.1883482]
0.32,[0.18940683]
0.324,[0.19116834]
0.072,[0.18683034]
0.032,[0.18701212]
0.124,[0.19053432]
0.216,[0.19271582]
0.048,[0.19676575]
0.352,[0.19535863]
0.088,[0.1960488]
0.044,[0.19886619]
0.3,[0.1856846]
0.036,[0.18967068]
0.36,[0.18690605]
0.324,[0.18261854]
0.088,[0.19299406]
0.132,[0.18531696]
0.4,[0.17845917]
0.392,[0.18210177]
0.36,[0.18963079]
0.288,[0.19765213]
0.192,[0.19175413]
0.156,[0.1805307]
0.32,[0.18938796]
0.212,[0.18552001]
0.088,[0.19603163]
0.26,[0.19567387]
0.04,[0.19022827]
0.308,[0.19632885]
0.02,[0.18973112]
0.24,[0.19438443]
0.068,[0.19056058]
0.168,[0.19398561]
0.096,[0.18158276]
0.028,[0.19117337]
0.048,[0.19243173]
0.384,[0.18444422]
0.38,[0.19301435]
0.088,[0.18660632]
0.312,[0.1841708]
0.36,[0.19118774]
0.192,[0.19359522]
0.112,[0.19286972]
0.304,[0.18992583]
0.1,[0.18591928]
0.308,[0.18422061]
0.052,[0.19082299]
0.144,[0.1968127]
0.04,[0.18718126]
0.264,[0.19122905]
0.34,[0.19011784]
0.188,[0.1896151]
0.216,[0.18588202]
0.396,[0.18856497]
0.188,[0.19739136]
0.088,[0.19309711]
0.212,[0.19729264]
0.148,[0.18346474]
0.088,[0.19238466]
0.268,[0.18800858]
0.136,[0.18587595]
0.116,[0.1849521]
0.104,[0.1962618]
0.024,[0.18459083]
0.156,[0.19238034]
0.032,[0.18710014]
0.236,[0.19086426]
0.08,[0.18905818]
0.24,[0.19525105]
0.088,[0.1848929]
0.28,[0.19596685]
0.3,[0.18566225]
0.136,[0.1871308]
0.016,[0.18455386]
0.184,[0.18977492]
0.096,[0.18394366]
0.108,[0.19413869]
0.188,[0.18526036]
0.316,[0.19180606]
0.192,[0.18961442]
0.372,[0.18562225]
0.152,[0.18353409]
0.02,[0.19459972]
0.128,[0.19594076]
0.156,[0.19421157]
0.312,[0.18581434]
0.268,[0.18828367]
0.184,[0.19407924]
0.068,[0.18783653]
0.236,[0.19252059]
0.204,[0.18922229]
0.332,[0.18285526]
0.028,[0.19083859]
0.056,[0.18816829]
0.024,[0.1874167]
0.028,[0.18890812]
0.268,[0.19287412]
0.248,[0.19604994]
0.144,[0.19316973]
0.248,[0.18848777]
0.368,[0.18845387]
0.388,[0.18682194]
0.012,[0.19561869]
0.308,[0.18774801]
0.064,[0.17968181]
0.392,[0.18480058]
0.056,[0.19688019]
0.304,[0.18882656]
0.352,[0.18837827]
0.168,[0.1803762]
0.064,[0.19552481]
0.296,[0.18357337]
0.084,[0.18665564]
0.076,[0.18917602]
0.308,[0.19363081]
0.0,[0.19665238]
0.044,[0.1943754]
0.14,[0.18850091]
0.232,[0.19365603]
0.072,[0.19500005]
0.196,[0.191393]
0.192,[0.1890487]
0.056,[0.18906285]
0.076,[0.19199413]
0.032,[0.19664186]
0.292,[0.19375712]
0.392,[0.19755587]
0.164,[0.19647151]
0.216,[0.19347039]
0.176,[0.19651458]
0.212,[0.18919769]
0.284,[0.19393557]
0.048,[0.19384825]
0.348,[0.19416639]
0.252,[0.19242008]
0.02,[0.1816499]
0.06,[0.19118989]
0.144,[0.19400927]
0.02,[0.1829069]
0.316,[0.19117619]
0.156,[0.19676615]
0.36,[0.1904314]
0.372,[0.1890864]
0.088,[0.18394491]
0.136,[0.1786524]
0.2,[0.18374659]
0.032,[0.1955751]
0.2,[0.19243568]
0.268,[0.19167346]
0.216,[0.18670003]
0.344,[0.19294047]
0.18,[0.18868518]
0.388,[0.19559762]
0.092,[0.19265276]
0.048,[0.19388956]
0.216,[0.19085607]
0.248,[0.1937926]
0.124,[0.18632412]
0.272,[0.1892794]
0.008,[0.18930987]
0.192,[0.18359832]
0.348,[0.1886398]
0.144,[0.19223636]
0.24,[0.18951446]
0.128,[0.19437328]
0.28,[0.1977371]
0.388,[0.19652744]
0.324,[0.19462967]
0.02,[0.1936369]
0.328,[0.19770592]
0.192,[0.18839267]
0.264,[0.19288433]
0.112,[0.19150466]
0.068,[0.1932579]
0.212,[0.19797805]
0.084,[0.19624832]
0.256,[0.18702686]
0.128,[0.1953814]
0.18,[0.18216157]
0.236,[0.19664922]
0.124,[0.19410981]
0.032,[0.19287756]
0.048,[0.19176835]
0.376,[0.19305046]
0.06,[0.18484163]
0.232,[0.19383821]
0.352,[0.19108135]
0.048,[0.19534911]
0.18,[0.17883576]
0.268,[0.19062541]
0.136,[0.18740377]
0.292,[0.19046757]
0.356,[0.19705307]
0.192,[0.1908388]
0.028,[0.17440905]
0.052,[0.19483499]
0.168,[0.1901851]
0.204,[0.19002827]
0.152,[0.19323428]
0.38,[0.19371118]
0.248,[0.18357182]
0.08,[0.19081944]
0.348,[0.18694307]
0.024,[0.1875408]
0.132,[0.18840414]
0.168,[0.19320363]
0.06,[0.19324526]
0.356,[0.19434637]
0.14,[0.18785949]
0.076,[0.18487535]
0.356,[0.19401178]
0.008,[0.18781953]
0.02,[0.19690779]
0.24,[0.19085109]
0.284,[0.19325031]
0.388,[0.19426194]
0.128,[0.1886039]
0.152,[0.19469452]
0.304,[0.18553397]
0.192,[0.19486089]
0.372,[0.1885651]
0.04,[0.18918195]
0.224,[0.19326746]
0.284,[0.17659417]
0.348,[0.18289123]
0.244,[0.18959653]
0.132,[0.1904186]
0.376,[0.19115248]
0.372,[0.19654079]
0.176,[0.1866664]
0.396,[0.1906051]
0.192,[0.18981189]
0.376,[0.19665673]
0.34,[0.18999916]
0.028,[0.18704009]
0.124,[0.17605057]
0.084,[0.17535712]
0.024,[0.19301486]
0.096,[0.18596819]
0.22,[0.18218237]
0.172,[0.19751193]
0.064,[0.19111586]
0.208,[0.18975465]
0.148,[0.19132662]
0.276,[0.19832225]
0.044,[0.18931931]
0.252,[0.18551522]
0.324,[0.1941669]
0.216,[0.19325809]
0.004,[0.19455051]
0.236,[0.18237182]
0.18,[0.19602849]
0.308,[0.17844622]
0.024,[0.18838063]
0.22,[0.19065341]
0.02,[0.1910432]
0.024,[0.19860353]
0.3,[0.18840891]
0.288,[0.1902158]
0.276,[0.18402034]
0.0,[0.1913665]
0.02,[0.18899092]
0.132,[0.18954661]
0.144,[0.18739986]
0.16,[0.19607678]
0.26,[0.19539738]
0.012,[0.17198817]
0.072,[0.17815608]
0.188,[0.19000864]
0.26,[0.1886295]
0.188,[0.18833762]
0.368,[0.19966966]
0.028,[0.19650298]
0.34,[0.18880455]
0.104,[0.19445719]
0.024,[0.18243027]
0.172,[0.1749483]
0.008,[0.18954861]
0.288,[0.19073565]
0.088,[0.1898779]
0.192,[0.19028056]
0.188,[0.19589537]
0.02,[0.19329071]
0.008,[0.1911694]
0.112,[0.18880168]
0.16,[0.19235641]
0.252,[0.18455127]
0.36,[0.18572713]
0.392,[0.19372362]
0.364,[0.1897693]
0.156,[0.19689904]
0.06,[0.19416586]
0.16,[0.19396189]
0.252,[0.19190644]
0.192,[0.18092932]
0.304,[0.18379745]
0.148,[0.18890074]
0.388,[0.19199005]
0.064,[0.18702208]
0.064,[0.19405404]
0.26,[0.19655128]
0.168,[0.19393098]
0.064,[0.18278305]
0.336,[0.18724751]
0.208,[0.19193205]
0.188,[0.19686365]
0.14,[0.18768364]
0.028,[0.19704258]
0.048,[0.1870797]
0.12,[0.18724194]
0.352,[0.19558695]
0.276,[0.18819314]
0.032,[0.19030713]
0.28,[0.19098419]
0.1,[0.19336034]
0.3,[0.18890156]
0.324,[0.19448304]
0.14,[0.18251726]
0.236,[0.18403131]
0.344,[0.18964753]
0.084,[0.19207287]
0.188,[0.19022673]
0.236,[0.18533045]
0.368,[0.18742684]
0.168,[0.19448385]
0.084,[0.1906578]
0.332,[0.18917687]
0.336,[0.19867119]
0.024,[0.18868366]
0.276,[0.18541372]
0.352,[0.18417224]
0.1,[0.18564299]
0.044,[0.19000475]
0.02,[0.18434417]
0.04,[0.18785313]
0.228,[0.19239062]
0.312,[0.18317424]
0.088,[0.1907578]
0.372,[0.19290555]
0.16,[0.19726136]
0.168,[0.19687349]
0.228,[0.18698552]
0.124,[0.18575756]
0.004,[0.18807688]
0.052,[0.19178402]
0.324,[0.1885544]
0.088,[0.18662709]
0.292,[0.19620308]
0.292,[0.19539428]
0.336,[0.19616506]
0.0,[0.17995869]
0.048,[0.19336247]
0.056,[0.19357188]
0.164,[0.18659052]
0.068,[0.17365606]
0.168,[0.186672]
0.148,[0.187977]
0.164,[0.18515788]
0.08,[0.18709446]
0.204,[0.19071096]
0.168,[0.19662991]
0.356,[0.18701527]
0.2,[0.18836483]
0.372,[0.1934233]
0.096,[0.18916236]
0.296,[0.19296981]
0.152,[0.18977772]
0.136,[0.1938329]
0.06,[0.19096038]
0.132,[0.18968609]
0.104,[0.1874313]
0.22,[0.19300888]
0.328,[0.1780684]
0.324,[0.19641942]
0.148,[0.19065987]
0.136,[0.19365992]
0.088,[0.19256395]
0.152,[0.19430447]
0.28,[0.19383691]
0.224,[0.19240224]
0.32,[0.18553308]
0.344,[0.19585817]
0.008,[0.19380347]
0.184,[0.18806732]
0.34,[0.19159487]
0.252,[0.19634914]
0.196,[0.19412714]
0.344,[0.18719633]
0.288,[0.17615409]
0.316,[0.18909198]
0.112,[0.18551633]
0.4,[0.19062704]
0.204,[0.19689652]
0.4,[0.18244159]
0.22,[0.19661981]
0.108,[0.18855257]
0.224,[0.1807619]
0.124,[0.19033977]
0.224,[0.1871024]
0.388,[0.19394362]
0.28,[0.1938713]
0.328,[0.18883987]
0.12,[0.19565922]
0.1,[0.19090804]
0.308,[0.19293845]
0.256,[0.19656274]
0.396,[0.18576694]
0.184,[0.19699034]
0.276,[0.19350748]
0.384,[0.19069439]
0.332,[0.18842842]
0.312,[0.18800005]
0.3,[0.18544641]
0.212,[0.19046612]
0.276,[0.18993556]
0.324,[0.19314417]
0.096,[0.19714066]
0.0,[0.18950097]
0.064,[0.19485198]
0.38,[0.18904068]
0.164,[0.18183509]
0.392,[0.18927506]
0.008,[0.18938662]
0.084,[0.193925]
0.26,[0.18460259]
0.324,[0.19073774]
0.204,[0.19933511]
0.172,[0.19049378]
0.236,[0.19296692]
0.216,[0.19728124]
0.088,[0.19951169]
0.188,[0.19196847]
0.116,[0.19594933]
0.372,[0.19252822]
0.192,[0.18691184]
0.068,[0.1750265]
0.216,[0.1877447]
0.032,[0.19055387]
0.012,[0.1807544]
0.152,[0.19203064]
0.36,[0.18840282]
0.136,[0.18766554]
0.284,[0.18127131]
0.152,[0.1934563]
0.08,[0.19533075]
0.188,[0.19776608]
0.196,[0.18368958]
0.056,[0.18890134]
0.256,[0.19209288]
0.052,[0.18869342]
0.232,[0.18959281]
0.372,[0.19180349]
0.172,[0.19297639]
0.212,[0.18524763]
0.26,[0.18961343]
0.316,[0.1927682]
0.312,[0.19234455]
0.28,[0.18402323]
0.26,[0.18619779]
0.228,[0.19731034]
0.104,[0.18954057]
0.124,[0.1874958]
0.0,[0.16727497]
0.176,[0.18971783]
0.148,[0.1865345]
0.344,[0.18827395]
0.02,[0.18228136]
0.276,[0.1976529]
0.204,[0.19126946]
0.084,[0.18219538]
0.16,[0.18200654]
0.184,[0.19298169]
0.272,[0.19223595]
0.284,[0.1825548]
0.172,[0.17412275]
0.056,[0.19469227]
0.324,[0.18968427]
0.344,[0.18882507]
0.316,[0.19582362]
0.308,[0.1880072]
0.248,[0.1906169]
0.156,[0.18679133]
0.144,[0.18854588]
0.028,[0.18981801]
0.044,[0.19222336]
0.356,[0.19391023]
0.172,[0.18760242]
0.228,[0.19377857]
0.32,[0.18686363]
0.296,[0.19597727]
0.112,[0.18903422]
0.032,[0.18870951]
0.148,[0.18044779]
0.06,[0.1887602]
0.388,[0.18162668]
0.292,[0.19081545]
0.052,[0.1881552]
0.16,[0.19646288]
0.096,[0.18957606]
0.012,[0.18688741]
0.068,[0.181424]
0.22,[0.18095899]
0.184,[0.18775865]
0.328,[0.19134563]
0.016,[0.18460906]
0.28,[0.18764558]
0.26,[0.1879816]
0.176,[0.17556018]
0.144,[0.19709185]
0.184,[0.19342624]
0.228,[0.19278096]
0.372,[0.19448042]
0.24,[0.18523689]
0.048,[0.18318722]
0.28,[0.18760741]
0.308,[0.18984884]
0.084,[0.189593]
0.332,[0.18394995]
0.252,[0.1741617]
0.392,[0.18200216]
0.388,[0.19799307]
0.372,[0.18400463]
0.128,[0.1856689]
0.164,[0.187628]
0.056,[0.18560988]
0.284,[0.18708195]
0.288,[0.19098121]
0.108,[0.1832952]
0.052,[0.18825696]
0.144,[0.19522919]
0.072,[0.19283827]
0.272,[0.18674415]
0.092,[0.1892888]
0.036,[0.17959423]
0.252,[0.19432524]
0.004,[0.18428789]
0.3,[0.18796699]
0.32,[0.19215624]
0.12,[0.19465172]
0.388,[0.18438953]
0.284,[0.1911556]
0.384,[0.18873361]
0.252,[0.19267678]
0.1,[0.1833424]
0.2,[0.19341905]
0.048,[0.19162509]
0.148,[0.19713742]
0.344,[0.19537742]
0.056,[0.1838601]
0.288,[0.18661803]
0.0,[0.19295369]
0.0,[0.19279683]
0.02,[0.18640146]
0.26,[0.19269164]
0.2,[0.18176067]
0.38,[0.18717137]
0.36,[0.19283329]
0.34,[0.1947011]
0.376,[0.18376297]
0.168,[0.18858075]
0.032,[0.18499207]
0.232,[0.1949058]
0.252,[0.18631618]
0.344,[0.18603922]
0.14,[0.18795016]
0.304,[0.17526513]
0.252,[0.19612357]
0.132,[0.18663427]
0.052,[0.17480315]
0.004,[0.18449934]
0.244,[0.18630522]
0.056,[0.18641199]
0.368,[0.19590873]
0.052,[0.18197986]
0.252,[0.19373053]
0.32,[0.1873323]
0.232,[0.18873402]
0.052,[0.18707764]
0.272,[0.1922569]
0.364,[0.19506055]
0.336,[0.19562292]
0.096,[0.18376109]
0.376,[0.1879665]
0.032,[0.19260344]
0.32,[0.17678684]
0.116,[0.17853454]
0.26,[0.20037809]
0.396,[0.17846864]
0.116,[0.19553915]
0.14,[0.19618173]
0.34,[0.18863872]
0.012,[0.19376725]
0.296,[0.18540122]
0.164,[0.19408102]
0.304,[0.18699047]
0.06,[0.1851746]
0.284,[0.18749815]
0.352,[0.18927175]
0.328,[0.18558246]
0.208,[0.18751977]
0.14,[0.19047539]
0.02,[0.18780342]
0.22,[0.18725616]
0.148,[0.19347826]
0.18,[0.18656136]
0.032,[0.19225109]
0.372,[0.1769697]
0.268,[0.19030556]
0.124,[0.18996438]
0.252,[0.18611819]
0.104,[0.18563518]
0.316,[0.18267411]
0.152,[0.1906246]
0.24,[0.19247888]
0.272,[0.19010283]
0.168,[0.18666321]
0.16,[0.18826002]
0.352,[0.1949593]
0.288,[0.19210172]
0.104,[0.19092003]
0.028,[0.18719333]
0.132,[0.1898762]
0.048,[0.1852516]
0.308,[0.19007504]
0.288,[0.19490984]
0.112,[0.19653852]
0.384,[0.18685083]
0.22,[0.19296344]
0.216,[0.18528637]
0.38,[0.19573915]
0.4,[0.18736878]
0.012,[0.19207579]
0.056,[0.19123703]
0.192,[0.17485434]
0.268,[0.17996496]
0.016,[0.18078604]
0.38,[0.17642304]
0.168,[0.1882965]
0.104,[0.18305035]
0.368,[0.19667445]
0.152,[0.17438066]
0.112,[0.19600958]
0.308,[0.18809487]
0.104,[0.18796799]
0.136,[0.19588798]
0.212,[0.18044469]
0.052,[0.18770464]
0.316,[0.19315052]
0.204,[0.19565287]
0.36,[0.17970997]
0.008,[0.18811789]
0.308,[0.18709272]
0.244,[0.19065464]
0.008,[0.1972128]
0.092,[0.18683684]
0.032,[0.18548003]
0.2,[0.18645352]
0.16,[0.1841588]
0.192,[0.1980899]
0.056,[0.18910274]
0.032,[0.19315517]
0.196,[0.18516068]
0.348,[0.18774241]
0.024,[0.19588056]
0.4,[0.194474]
0.232,[0.19332543]
0.336,[0.18565883]
0.284,[0.19409344]
0.232,[0.19309609]
0.396,[0.19450335]
0.036,[0.19508731]
0.056,[0.19227245]
0.24,[0.19669011]
0.216,[0.19003737]
0.364,[0.1913863]
0.152,[0.19348699]
0.368,[0.18818785]
0.056,[0.17232923]
0.324,[0.1954519]
0.364,[0.19089015]
0.188,[0.19573703]
0.128,[0.1925286]
0.032,[0.19336188]
0.208,[0.19465601]
0.084,[0.18267292]
0.308,[0.19229388]
0.176,[0.19590154]
0.364,[0.1881541]
0.14,[0.18905285]
0.336,[0.18876539]
0.012,[0.19386458]
0.3,[0.19559821]
0.292,[0.18549883]
0.392,[0.19271311]
0.104,[0.19083518]
0.036,[0.18993907]
0.328,[0.19674054]
0.092,[0.19472964]
0.124,[0.19355053]
0.232,[0.1853989]
0.008,[0.19854623]
0.396,[0.18138987]
0.216,[0.1836737]
0.14,[0.18057828]
0.116,[0.18818648]
0.052,[0.17353827]
0.144,[0.19284359]
0.384,[0.19265285]
0.344,[0.18973231]
0.016,[0.19507775]
0.34,[0.19916521]
0.048,[0.18846196]
0.38,[0.19080172]
0.168,[0.18539652]
0.268,[0.18196988]
0.172,[0.19693834]
0.036,[0.18608159]
0.064,[0.19657168]
0.128,[0.19026603]
0.08,[0.1825938]
0.1,[0.19619644]
0.236,[0.18775067]
0.296,[0.1957876]
0.04,[0.19227242]
0.128,[0.19515966]
0.228,[0.18597141]
0.26,[0.18157375]
0.04,[0.18962002]
0.288,[0.19320226]
0.124,[0.19497459]
0.08,[0.1935879]
0.26,[0.1931516]
0.012,[0.19343415]
0.116,[0.19134991]
0.3,[0.19421606]
0.172,[0.18686858]
0.036,[0.18982396]
0.328,[0.19019648]
0.136,[0.19354025]
0.08,[0.19107236]
0.176,[0.18929942]
0.172,[0.18052074]
0.212,[0.18580976]
0.052,[0.19715524]
0.088,[0.19713956]
0.392,[0.18902221]
0.256,[0.19164237]
0.036,[0.18552348]
0.388,[0.18863884]
0.244,[0.18669637]
0.38,[0.19435444]
0.232,[0.18988177]
0.12,[0.19070332]
0.26,[0.18407562]
0.256,[0.19781443]
0.188,[0.18580863]
0.348,[0.19289072]
0.32,[0.18796858]
0.092,[0.18992662]
0.272,[0.19428974]
0.328,[0.19800302]
0.368,[0.18594182]
0.108,[0.1858537]
0.04,[0.18228385]
0.204,[0.18981853]
0.172,[0.1959811]
0.108,[0.18296534]
0.076,[0.19077769]
0.048,[0.18620804]
0.344,[0.19037893]
0.212,[0.18346386]
0.1,[0.18993004]
0.16,[0.19745491]
0.328,[0.19622603]
0.376,[0.19395731]
0.296,[0.18608236]
0.272,[0.18586744]
0.324,[0.1891619]
0.332,[0.18963274]
0.124,[0.1873155]
0.1,[0.19643712]
0.236,[0.18871193]
0.056,[0.18513009]
0.336,[0.18512928]
0.064,[0.19637263]
0.272,[0.18478337]
0.024,[0.19373079]
0.26,[0.18848594]
0.04,[0.1869656]
0.004,[0.18346673]
0.092,[0.194553]
0.048,[0.19665477]
0.184,[0.18667455]
0.384,[0.1903862]
0.072,[0.19387305]
0.14,[0.19363423]
0.04,[0.18311642]
0.036,[0.19393031]
0.172,[0.1944826]
0.3,[0.18742618]
0.244,[0.1838339]
0.108,[0.19873232]
0.256,[0.18857661]
0.244,[0.19376484]
0.348,[0.19082288]
0.356,[0.19556746]
0.304,[0.18970436]
0.288,[0.19824284]
0.368,[0.19301969]
0.188,[0.1907534]
0.084,[0.19414443]
0.156,[0.19383751]
0.248,[0.19523925]
0.072,[0.18571252]
0.352,[0.19871965]
0.392,[0.18741196]
0.152,[0.18514563]
0.088,[0.18138543]
0.208,[0.1928328]
0.092,[0.17348692]
0.224,[0.19257721]
0.372,[0.19307816]
0.292,[0.18385708]
0.288,[0.19056246]
0.232,[0.18229103]
0.132,[0.18341075]
0.388,[0.19368547]
0.016,[0.1941305]
0.332,[0.18628334]
0.396,[0.18888935]
0.3,[0.1883317]
0.18,[0.19059372]
0.188,[0.18918662]
0.388,[0.18818675]
0.308,[0.19573939]
0.316,[0.1957308]
0.144,[0.19217126]
0.336,[0.18811378]
0.016,[0.1739603]
0.288,[0.19475454]
0.256,[0.19148313]
0.384,[0.19037977]
0.04,[0.18915501]
0.244,[0.19303522]
0.16,[0.17481038]
0.088,[0.18659917]
0.168,[0.18525848]
0.22,[0.1887477]
0.008,[0.19537851]
0.336,[0.19419888]
0.336,[0.1897645]
0.356,[0.19106966]
0.4,[0.18830001]
0.288,[0.19819209]
0.348,[0.19256352]
0.08,[0.19185063]
0.02,[0.19063577]
0.0,[0.18437944]
0.264,[0.19064415]
0.088,[0.18787709]
0.144,[0.196325]
0.364,[0.19355378]
0.06,[0.18511759]
0.18,[0.18811527]
0.056,[0.18991758]
0.392,[0.18840384]
0.036,[0.19196299]
0.24,[0.18342406]
0.04,[0.18691808]
0.376,[0.18564665]
0.112,[0.19297808]
0.244,[0.18262693]
0.248,[0.1935355]
0.112,[0.19090517]
0.232,[0.19104919]
0.148,[0.1854297]
0.12,[0.18334885]
0.34,[0.19412655]
0.012,[0.19197309]
0.324,[0.19336559]
0.344,[0.18756953]
0.22,[0.19026542]
0.208,[0.18954071]
0.384,[0.19189939]
0.204,[0.18779942]
0.344,[0.19498959]
0.344,[0.1958935]
0.224,[0.19394043]
0.172,[0.18958426]
0.08,[0.18908405]
0.028,[0.19317302]
0.312,[0.19251321]
0.104,[0.19231237]
0.304,[0.18261492]
0.068,[0.19205084]
0.328,[0.18600829]
0.06,[0.19622236]
0.016,[0.19420996]
0.208,[0.19303642]
0.1,[0.17998137]
0.212,[0.18176532]
0.096,[0.18946531]
0.132,[0.19297886]
0.292,[0.18622054]
0.268,[0.19573836]
0.24,[0.19316962]
0.144,[0.18646093]
0.192,[0.19384727]
0.092,[0.19029906]
0.22,[0.18258119]
0.332,[0.19150855]
0.132,[0.19500765]
0.052,[0.19616601]
0.096,[0.19224763]
0.204,[0.18521865]
0.132,[0.18174943]
0.176,[0.1862188]
0.26,[0.19770405]
0.236,[0.19695264]
0.284,[0.18829325]
0.152,[0.18949738]
0.036,[0.19546631]
0.388,[0.18832108]
0.364,[0.19454858]
0.376,[0.19426195]
0.148,[0.17399873]
0.176,[0.19335511]
0.312,[0.18879022]
0.148,[0.19327125]
0.3,[0.18919826]
0.16,[0.1879923]
0.36,[0.18419181]
0.28,[0.19027172]
